# _root_ Prices for the machine , which can come in various configurations , are $ 2 million to $ 10 million .
#goldHeads=13,1,4,2,4,7,4,7,8,11,9,4,0,13,14,14,14,14,14,14,13,
#predictedHeads=13,1,4,2,4,7,4,7,8,11,9,4,0,13,14,14,14,14,14,14,13,
(14,11),(11,14),(11,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,11),(11,14),(11,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,11),(11,14),(11,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,11),(11,14),(11,22),-0.0655859 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,11),(11,17),(11,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,11),(11,17),(11,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,11),(11,17),(11,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,11),(11,17),(11,22),-0.0641465 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,11),(11,18),(11,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,11),(11,18),(11,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,11),(11,18),(11,22),-0.0655859 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,11),(11,20),(11,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,11),(11,20),(11,22),-0.0924412 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,11),(11,21),(11,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,11),(11,11),(11,10),-0.0475946 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,11),(11,11),(11,9),-0.0587546 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,11),(11,11),(11,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,11),(11,11),(11,7),-0.0432958 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,11),(11,11),(11,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,11),(11,11),(11,5),-0.0481683 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,11),(11,11),(11,1),-0.0428915 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,11),(11,11),(11,-1),-0.0729211 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,11),(11,10),(11,9),-0.0420357 # DEPENDENCYPART_GRANDSIBL
(14,11),(11,10),(11,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,11),(11,10),(11,7),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,11),(11,10),(11,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,11),(11,10),(11,5),-0.0420122 # DEPENDENCYPART_GRANDSIBL
(14,11),(11,10),(11,1),-0.0420115 # DEPENDENCYPART_GRANDSIBL
(14,11),(11,10),(11,-1),-0.0466633 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,11),(11,9),(11,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,11),(11,9),(11,7),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,11),(11,9),(11,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,11),(11,9),(11,5),-0.0447713 # DEPENDENCYPART_GRANDSIBL
(14,11),(11,9),(11,1),-0.0423644 # DEPENDENCYPART_GRANDSIBL
(14,11),(11,9),(11,-1),-0.0611222 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,11),(11,8),(11,7),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,11),(11,8),(11,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,11),(11,8),(11,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,11),(11,8),(11,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,11),(11,8),(11,-1),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,11),(11,7),(11,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,11),(11,7),(11,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,11),(11,7),(11,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,11),(11,7),(11,-1),-0.0432958 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,11),(11,6),(11,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,11),(11,6),(11,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,11),(11,6),(11,-1),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,11),(11,5),(11,1),-0.0421541 # DEPENDENCYPART_GRANDSIBL
(14,11),(11,5),(11,-1),-0.0453628 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,11),(11,1),(11,-1),-0.0434816 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,12),(12,12),(12,22),-0.107713 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,12),(12,12),(12,-1),-0.0825844 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,13),(13,13),(13,14),-0.0641527 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,13),(13,13),(13,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,13),(13,13),(13,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,13),(13,13),(13,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,13),(13,13),(13,18),-0.0641527 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,13),(13,13),(13,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,13),(13,13),(13,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,13),(13,13),(13,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,13),(13,13),(13,22),-0.0733053 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,13),(13,14),(13,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,13),(13,14),(13,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,13),(13,14),(13,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,13),(13,14),(13,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,13),(13,14),(13,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,13),(13,14),(13,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,13),(13,14),(13,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,13),(13,14),(13,22),-0.0493571 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,13),(13,15),(13,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,15),(13,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,15),(13,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,15),(13,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,15),(13,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,15),(13,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,15),(13,22),-0.0669701 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,13),(13,16),(13,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,16),(13,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,16),(13,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,16),(13,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,16),(13,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,16),(13,22),-0.0672114 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,13),(13,17),(13,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,17),(13,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,17),(13,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,17),(13,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,17),(13,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,13),(13,18),(13,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,18),(13,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,18),(13,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,18),(13,22),-0.0493571 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,13),(13,19),(13,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,19),(13,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,19),(13,22),-0.0669701 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,13),(13,20),(13,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,20),(13,22),-0.0672114 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,13),(13,21),(13,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,13),(13,13),(13,12),-0.0420167 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,13),(13,13),(13,11),-0.0469677 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,13),(13,13),(13,10),-0.0663008 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,13),(13,13),(13,9),-0.0257811 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,13),(13,13),(13,8),-0.0420171 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,13),(13,13),(13,7),-0.0389656 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,13),(13,13),(13,6),-0.0420129 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,13),(13,13),(13,5),-0.0420167 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,13),(13,13),(13,4),-0.0447914 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,13),(13,13),(13,2),-0.0234672 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,13),(13,13),(13,1),-0.0469677 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,13),(13,13),(13,-1),-0.0462609 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,13),(13,12),(13,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,12),(13,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,12),(13,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,12),(13,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,12),(13,7),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,12),(13,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,12),(13,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,12),(13,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,12),(13,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,12),(13,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,12),(13,-1),-0.0420112 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,13),(13,11),(13,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,11),(13,9),-0.0422992 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,11),(13,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,11),(13,7),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,11),(13,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,11),(13,5),-0.042012 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,11),(13,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,11),(13,2),-0.0422992 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,11),(13,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,11),(13,-1),-0.0463022 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,13),(13,10),(13,9),-0.0422256 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,10),(13,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,10),(13,7),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,10),(13,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,10),(13,5),-0.0420572 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,10),(13,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,10),(13,2),-0.0422775 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,10),(13,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,10),(13,-1),-0.0561059 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,13),(13,9),(13,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,9),(13,7),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,9),(13,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,9),(13,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,9),(13,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,9),(13,2),-0.042164 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,9),(13,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,9),(13,-1),-0.0271697 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,13),(13,8),(13,7),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,8),(13,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,8),(13,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,8),(13,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,8),(13,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,8),(13,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,8),(13,-1),-0.0464001 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,13),(13,7),(13,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,7),(13,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,7),(13,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,7),(13,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,7),(13,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,7),(13,-1),-0.0389656 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,13),(13,6),(13,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,6),(13,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,6),(13,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,6),(13,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,6),(13,-1),-0.0420129 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,13),(13,5),(13,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,5),(13,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,5),(13,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,5),(13,-1),-0.0420112 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,13),(13,4),(13,2),-0.0420357 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,4),(13,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,4),(13,-1),-0.0448117 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,13),(13,2),(13,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,2),(13,-1),-0.0249051 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,13),(13,1),(13,-1),-0.0463022 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,15),(15,15),(15,16),0.119893 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,15),(15,15),(15,17),-0.0630254 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,15),(15,15),(15,18),-0.0466589 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,15),(15,15),(15,20),0.119893 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,15),(15,15),(15,22),0.304626 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,15),(15,16),(15,17),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(14,15),(15,16),(15,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,15),(15,16),(15,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,15),(15,16),(15,22),0.130103 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,15),(15,17),(15,18),-0.0420118 # DEPENDENCYPART_GRANDSIBL
(14,15),(15,17),(15,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,15),(15,17),(15,22),-0.0630248 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,15),(15,18),(15,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,15),(15,18),(15,22),-0.0549979 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,15),(15,20),(15,22),0.130103 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,15),(15,15),(15,-1),0.128002 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,16),(16,16),(16,17),-0.0649615 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,16),(16,16),(16,18),-0.0468637 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,16),(16,16),(16,22),0.360559 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,16),(16,17),(16,18),-0.0420118 # DEPENDENCYPART_GRANDSIBL
(14,16),(16,17),(16,22),-0.064961 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,16),(16,18),(16,22),-0.0552026 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,16),(16,16),(16,15),0.1084 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,16),(16,16),(16,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,16),(16,16),(16,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,16),(16,16),(16,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,16),(16,16),(16,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,16),(16,16),(16,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,16),(16,16),(16,-1),0.145 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,16),(16,15),(16,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,16),(16,15),(16,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,16),(16,15),(16,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,16),(16,15),(16,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,16),(16,15),(16,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,16),(16,15),(16,-1),-0.0598043 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,16),(16,12),(16,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,16),(16,12),(16,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,16),(16,12),(16,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,16),(16,12),(16,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,16),(16,12),(16,-1),-0.0641595 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,16),(16,9),(16,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,16),(16,9),(16,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,16),(16,9),(16,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,16),(16,9),(16,-1),-0.0699368 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,16),(16,7),(16,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,16),(16,7),(16,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,16),(16,7),(16,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,16),(16,6),(16,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,16),(16,6),(16,-1),-0.0641683 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,16),(16,2),(16,-1),-0.0692874 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,17),(17,17),(17,18),-0.0909065 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,17),(17,17),(17,19),-0.0428375 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,17),(17,17),(17,20),-0.0428376 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,17),(17,17),(17,22),0.175643 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,17),(17,18),(17,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,18),(17,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,18),(17,22),-0.0905096 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,17),(17,19),(17,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,19),(17,22),-0.0428422 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,17),(17,20),(17,22),-0.0428422 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,17),(17,17),(17,16),0.103067 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,17),(17,17),(17,14),0.103066 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,17),(17,17),(17,1),-0.0835204 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,17),(17,17),(17,-1),0.0191609 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,17),(17,16),(17,14),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,17),(17,16),(17,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,16),(17,-1),-0.0645464 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,17),(17,14),(17,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,17),(17,14),(17,-1),-0.064362 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,17),(17,1),(17,-1),-0.083615 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,18),(18,18),(18,19),-0.0980461 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,18),(18,18),(18,20),-0.0992569 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,18),(18,18),(18,21),-0.0420113 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,18),(18,18),(18,22),0.114147 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,18),(18,19),(18,20),-0.046266 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,19),(18,21),-0.0424611 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,19),(18,22),-0.112509 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,18),(18,20),(18,21),-0.0424611 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,20),(18,22),-0.115223 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,18),(18,21),(18,22),-0.0420121 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,18),(18,18),(18,17),0.0907146 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,18),(18,18),(18,16),0.0972299 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,18),(18,18),(18,14),0.103047 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,18),(18,18),(18,9),-0.0641516 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,18),(18,18),(18,2),-0.0641516 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,18),(18,18),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,18),(18,18),(18,-1),0.0767093 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,18),(18,17),(18,16),0.102223 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,17),(18,14),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,18),(18,17),(18,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,17),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,17),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,17),(18,-1),-0.069759 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,18),(18,16),(18,14),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,18),(18,16),(18,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,16),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,16),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,16),(18,-1),-0.0708504 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,18),(18,14),(18,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,18),(18,14),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,18),(18,14),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,18),(18,14),(18,-1),-0.0641761 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,18),(18,9),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,9),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,9),(18,-1),-0.0867011 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,18),(18,2),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,2),(18,-1),-0.0866895 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,18),(18,1),(18,-1),-0.064393 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,19),(19,19),(19,20),0.120637 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,19),(19,19),(19,22),0.298502 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,19),(19,20),(19,22),0.130847 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,19),(19,19),(19,18),0.0901795 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,19),(19,19),(19,17),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,19),(19,19),(19,16),0.108937 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,19),(19,19),(19,-1),0.126552 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,19),(19,18),(19,17),0.103069 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,18),(19,16),0.102516 # DEPENDENCYPART_GRANDSIBL
