# _root_ Roh , who is facing calls for the reduction of U.S. military forces in South Korea , is to meet with Bush tomorrow and is to address a joint session of Congress on Wednesday .
#goldHeads=18,1,4,1,4,5,6,9,7,9,13,13,10,13,16,14,1,0,18,19,20,21,20,18,24,25,26,30,30,27,30,31,27,33,18,
#predictedHeads=18,1,4,1,4,5,6,9,7,9,13,13,10,13,16,14,1,0,18,19,20,21,20,18,24,25,26,30,30,27,30,31,27,33,18,
(4,19),(19,1),-1.12169 # DEPENDENCYPART_GRANDPAR
(4,19),(19,16),-0.100252 # DEPENDENCYPART_GRANDPAR
(4,19),(19,20),0.178866 # DEPENDENCYPART_GRANDPAR
(4,19),(19,21),-0.275776 # DEPENDENCYPART_GRANDPAR
(4,19),(19,22),-0.66633 # DEPENDENCYPART_GRANDPAR
(4,19),(19,23),-0.775307 # DEPENDENCYPART_GRANDPAR
(4,19),(19,24),0.26665 # DEPENDENCYPART_GRANDPAR
(4,19),(19,27),0.118925 # DEPENDENCYPART_GRANDPAR
(4,24),(24,22),-1.19522 # DEPENDENCYPART_GRANDPAR
(4,24),(24,23),-1.08897 # DEPENDENCYPART_GRANDPAR
(4,24),(24,25),1.87304 # DEPENDENCYPART_GRANDPAR
(4,24),(24,26),-0.745074 # DEPENDENCYPART_GRANDPAR
(4,24),(24,27),0.00661049 # DEPENDENCYPART_GRANDPAR
(4,24),(24,30),-1.23652 # DEPENDENCYPART_GRANDPAR
(4,25),(25,1),-1.05158 # DEPENDENCYPART_GRANDPAR
(4,25),(25,4),-0.730546 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,25),(25,5),0.276418 # DEPENDENCYPART_GRANDPAR
(4,25),(25,7),0.25892 # DEPENDENCYPART_GRANDPAR
(4,25),(25,9),0.0327929 # DEPENDENCYPART_GRANDPAR
(4,25),(25,19),-0.256765 # DEPENDENCYPART_GRANDPAR
(4,25),(25,21),-0.143673 # DEPENDENCYPART_GRANDPAR
(4,25),(25,22),-0.738008 # DEPENDENCYPART_GRANDPAR
(4,25),(25,23),-0.657911 # DEPENDENCYPART_GRANDPAR
(4,25),(25,26),-0.620382 # DEPENDENCYPART_GRANDPAR
(4,25),(25,27),-0.0638955 # DEPENDENCYPART_GRANDPAR
(4,25),(25,29),-0.839752 # DEPENDENCYPART_GRANDPAR
(4,25),(25,30),-0.783634 # DEPENDENCYPART_GRANDPAR
(4,25),(25,31),-1.26164 # DEPENDENCYPART_GRANDPAR
(4,25),(25,32),-0.208584 # DEPENDENCYPART_GRANDPAR
(4,25),(25,33),-0.11557 # DEPENDENCYPART_GRANDPAR
(4,25),(25,34),-0.690621 # DEPENDENCYPART_GRANDPAR
(4,25),(25,35),-1.39697 # DEPENDENCYPART_GRANDPAR
(5,1),(1,2),-0.385575 # DEPENDENCYPART_GRANDPAR
(5,1),(1,3),0.0809212 # DEPENDENCYPART_GRANDPAR
(5,1),(1,4),-0.276276 # DEPENDENCYPART_GRANDPAR
(5,1),(1,5),-1.12958 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,1),(1,6),-0.156885 # DEPENDENCYPART_GRANDPAR
(5,1),(1,7),-0.298265 # DEPENDENCYPART_GRANDPAR
(5,1),(1,9),-0.578432 # DEPENDENCYPART_GRANDPAR
(5,1),(1,10),-0.662524 # DEPENDENCYPART_GRANDPAR
(5,1),(1,11),-0.997075 # DEPENDENCYPART_GRANDPAR
(5,1),(1,17),-0.855443 # DEPENDENCYPART_GRANDPAR
(5,1),(1,18),-0.709656 # DEPENDENCYPART_GRANDPAR
(5,1),(1,35),-1.56324 # DEPENDENCYPART_GRANDPAR
(5,2),(2,4),-0.382905 # DEPENDENCYPART_GRANDPAR
(5,3),(3,1),-0.407627 # DEPENDENCYPART_GRANDPAR
(5,3),(3,2),-0.522772 # DEPENDENCYPART_GRANDPAR
(5,3),(3,4),-0.382365 # DEPENDENCYPART_GRANDPAR
(5,3),(3,5),-1.12431 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,3),(3,6),-0.136274 # DEPENDENCYPART_GRANDPAR
(5,3),(3,7),-0.280926 # DEPENDENCYPART_GRANDPAR
(5,4),(4,1),-0.410915 # DEPENDENCYPART_GRANDPAR
(5,4),(4,2),-0.552743 # DEPENDENCYPART_GRANDPAR
(5,4),(4,3),-0.0411451 # DEPENDENCYPART_GRANDPAR
(5,4),(4,5),-1.15247 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,4),(4,6),-0.178895 # DEPENDENCYPART_GRANDPAR
(5,4),(4,7),-0.417325 # DEPENDENCYPART_GRANDPAR
(5,4),(4,9),-0.433539 # DEPENDENCYPART_GRANDPAR
(5,4),(4,10),-0.781623 # DEPENDENCYPART_GRANDPAR
(5,4),(4,14),-0.52305 # DEPENDENCYPART_GRANDPAR
(5,4),(4,17),-0.708706 # DEPENDENCYPART_GRANDPAR
(5,4),(4,18),-0.712877 # DEPENDENCYPART_GRANDPAR
(5,4),(4,19),-0.520518 # DEPENDENCYPART_GRANDPAR
(5,4),(4,24),-0.501551 # DEPENDENCYPART_GRANDPAR
(5,4),(4,25),-0.98946 # DEPENDENCYPART_GRANDPAR
(5,4),(4,35),-1.64451 # DEPENDENCYPART_GRANDPAR
(5,6),(6,1),-0.973344 # DEPENDENCYPART_GRANDPAR
(5,6),(6,2),-1.07629 # DEPENDENCYPART_GRANDPAR
(5,6),(6,3),-0.397107 # DEPENDENCYPART_GRANDPAR
(5,6),(6,4),-0.869523 # DEPENDENCYPART_GRANDPAR
(5,6),(6,5),-0.682353 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,6),(6,7),0.246302 # DEPENDENCYPART_GRANDPAR
(5,6),(6,9),0.0273553 # DEPENDENCYPART_GRANDPAR
(5,6),(6,10),-0.0639858 # DEPENDENCYPART_GRANDPAR
(5,6),(6,11),-0.366986 # DEPENDENCYPART_GRANDPAR
(5,6),(6,13),-0.248483 # DEPENDENCYPART_GRANDPAR
(5,6),(6,14),0.0948015 # DEPENDENCYPART_GRANDPAR
(5,6),(6,17),-0.281251 # DEPENDENCYPART_GRANDPAR
(5,6),(6,18),-0.305219 # DEPENDENCYPART_GRANDPAR
(5,6),(6,19),0.0538639 # DEPENDENCYPART_GRANDPAR
(5,6),(6,35),-1.14151 # DEPENDENCYPART_GRANDPAR
(5,7),(7,2),-0.907088 # DEPENDENCYPART_GRANDPAR
(5,7),(7,3),-0.126937 # DEPENDENCYPART_GRANDPAR
(5,7),(7,5),-0.772384 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,7),(7,6),0.300893 # DEPENDENCYPART_GRANDPAR
(5,7),(7,8),-0.627329 # DEPENDENCYPART_GRANDPAR
(5,7),(7,9),0.153405 # DEPENDENCYPART_GRANDPAR
(5,7),(7,10),-0.0438585 # DEPENDENCYPART_GRANDPAR
(5,7),(7,11),-0.35655 # DEPENDENCYPART_GRANDPAR
(5,7),(7,13),-0.131223 # DEPENDENCYPART_GRANDPAR
(5,7),(7,16),-0.421341 # DEPENDENCYPART_GRANDPAR
(5,7),(7,19),-0.0398681 # DEPENDENCYPART_GRANDPAR
(5,7),(7,26),-0.259215 # DEPENDENCYPART_GRANDPAR
(5,7),(7,35),-1.1915 # DEPENDENCYPART_GRANDPAR
(5,9),(9,3),-0.413271 # DEPENDENCYPART_GRANDPAR
(5,9),(9,5),-0.683044 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,9),(9,6),0.328311 # DEPENDENCYPART_GRANDPAR
(5,9),(9,7),0.280163 # DEPENDENCYPART_GRANDPAR
(5,9),(9,8),-0.464624 # DEPENDENCYPART_GRANDPAR
(5,9),(9,10),-0.0816719 # DEPENDENCYPART_GRANDPAR
(5,9),(9,11),-0.307628 # DEPENDENCYPART_GRANDPAR
(5,9),(9,12),-0.264598 # DEPENDENCYPART_GRANDPAR
(5,9),(9,13),-0.252457 # DEPENDENCYPART_GRANDPAR
(5,9),(9,14),0.230713 # DEPENDENCYPART_GRANDPAR
(5,9),(9,16),-0.476875 # DEPENDENCYPART_GRANDPAR
(5,9),(9,17),-0.288487 # DEPENDENCYPART_GRANDPAR
(5,9),(9,18),-0.26955 # DEPENDENCYPART_GRANDPAR
(5,9),(9,19),0.0784314 # DEPENDENCYPART_GRANDPAR
(5,9),(9,21),-0.518333 # DEPENDENCYPART_GRANDPAR
(5,9),(9,24),-0.230445 # DEPENDENCYPART_GRANDPAR
(5,9),(9,25),-0.546134 # DEPENDENCYPART_GRANDPAR
(5,9),(9,26),-0.140915 # DEPENDENCYPART_GRANDPAR
(5,9),(9,35),-1.07567 # DEPENDENCYPART_GRANDPAR
(5,10),(10,11),-0.568918 # DEPENDENCYPART_GRANDPAR
(5,10),(10,12),-0.266205 # DEPENDENCYPART_GRANDPAR
(5,10),(10,13),-0.388335 # DEPENDENCYPART_GRANDPAR
(5,10),(10,15),-0.817052 # DEPENDENCYPART_GRANDPAR
(5,10),(10,16),-0.621898 # DEPENDENCYPART_GRANDPAR
(5,11),(11,12),-0.30349 # DEPENDENCYPART_GRANDPAR
(5,11),(11,13),-0.289777 # DEPENDENCYPART_GRANDPAR
(5,11),(11,14),0.082011 # DEPENDENCYPART_GRANDPAR
(5,11),(11,16),-0.439335 # DEPENDENCYPART_GRANDPAR
(5,11),(11,17),-0.180914 # DEPENDENCYPART_GRANDPAR
(5,11),(11,18),-0.196781 # DEPENDENCYPART_GRANDPAR
(5,13),(13,1),-0.97232 # DEPENDENCYPART_GRANDPAR
(5,13),(13,3),-0.396133 # DEPENDENCYPART_GRANDPAR
(5,13),(13,5),-0.689883 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,13),(13,8),-0.506516 # DEPENDENCYPART_GRANDPAR
(5,13),(13,9),0.0376982 # DEPENDENCYPART_GRANDPAR
(5,13),(13,11),-0.331879 # DEPENDENCYPART_GRANDPAR
(5,13),(13,12),-0.182925 # DEPENDENCYPART_GRANDPAR
(5,13),(13,14),0.061789 # DEPENDENCYPART_GRANDPAR
(5,13),(13,15),-0.712685 # DEPENDENCYPART_GRANDPAR
(5,13),(13,16),-0.538782 # DEPENDENCYPART_GRANDPAR
(5,13),(13,17),-0.257537 # DEPENDENCYPART_GRANDPAR
(5,13),(13,18),-0.309124 # DEPENDENCYPART_GRANDPAR
(5,13),(13,19),0.0806228 # DEPENDENCYPART_GRANDPAR
(5,13),(13,21),-0.545043 # DEPENDENCYPART_GRANDPAR
(5,13),(13,23),-1.06028 # DEPENDENCYPART_GRANDPAR
(5,13),(13,24),-0.306025 # DEPENDENCYPART_GRANDPAR
(5,13),(13,25),-0.585707 # DEPENDENCYPART_GRANDPAR
(5,13),(13,26),-0.138724 # DEPENDENCYPART_GRANDPAR
(5,13),(13,33),-0.479234 # DEPENDENCYPART_GRANDPAR
(5,13),(13,35),-1.17873 # DEPENDENCYPART_GRANDPAR
(5,14),(14,13),-0.273952 # DEPENDENCYPART_GRANDPAR
(5,14),(14,15),-0.575765 # DEPENDENCYPART_GRANDPAR
(5,14),(14,16),-0.375886 # DEPENDENCYPART_GRANDPAR
(5,14),(14,18),-0.449804 # DEPENDENCYPART_GRANDPAR
(5,14),(14,19),0.00702287 # DEPENDENCYPART_GRANDPAR
(5,19),(19,1),-0.875701 # DEPENDENCYPART_GRANDPAR
(5,19),(19,16),-0.747527 # DEPENDENCYPART_GRANDPAR
(5,19),(19,20),-0.145311 # DEPENDENCYPART_GRANDPAR
(5,19),(19,21),-0.479183 # DEPENDENCYPART_GRANDPAR
(5,19),(19,22),-0.837381 # DEPENDENCYPART_GRANDPAR
(5,19),(19,23),-1.08404 # DEPENDENCYPART_GRANDPAR
(5,19),(19,24),-0.187935 # DEPENDENCYPART_GRANDPAR
(5,19),(19,27),-0.454039 # DEPENDENCYPART_GRANDPAR
(5,21),(21,22),-0.797293 # DEPENDENCYPART_GRANDPAR
(5,21),(21,23),-0.917177 # DEPENDENCYPART_GRANDPAR
(5,21),(21,24),-0.0919911 # DEPENDENCYPART_GRANDPAR
(5,21),(21,25),-0.655366 # DEPENDENCYPART_GRANDPAR
(5,21),(21,26),-0.166633 # DEPENDENCYPART_GRANDPAR
(5,21),(21,30),-1.09833 # DEPENDENCYPART_GRANDPAR
(5,24),(24,22),-1.23433 # DEPENDENCYPART_GRANDPAR
(5,24),(24,23),-1.26056 # DEPENDENCYPART_GRANDPAR
(5,24),(24,25),-0.553268 # DEPENDENCYPART_GRANDPAR
(5,24),(24,26),-0.131813 # DEPENDENCYPART_GRANDPAR
(5,24),(24,27),-0.580825 # DEPENDENCYPART_GRANDPAR
(5,24),(24,30),-1.47804 # DEPENDENCYPART_GRANDPAR
(5,26),(26,27),-0.454039 # DEPENDENCYPART_GRANDPAR
(5,26),(26,30),-1.31306 # DEPENDENCYPART_GRANDPAR
(5,26),(26,32),-0.82954 # DEPENDENCYPART_GRANDPAR
(5,26),(26,34),-1.32045 # DEPENDENCYPART_GRANDPAR
(6,1),(1,2),-0.265648 # DEPENDENCYPART_GRANDPAR
(6,1),(1,3),0.130034 # DEPENDENCYPART_GRANDPAR
(6,1),(1,4),-0.0869226 # DEPENDENCYPART_GRANDPAR
(6,1),(1,5),-0.160683 # DEPENDENCYPART_GRANDPAR
(6,1),(1,6),-0.988598 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,1),(1,7),-0.475499 # DEPENDENCYPART_GRANDPAR
(6,1),(1,9),-0.533936 # DEPENDENCYPART_GRANDPAR
(6,1),(1,10),-0.827056 # DEPENDENCYPART_GRANDPAR
(6,1),(1,11),-0.796958 # DEPENDENCYPART_GRANDPAR
(6,1),(1,17),-0.817111 # DEPENDENCYPART_GRANDPAR
(6,1),(1,18),-0.468941 # DEPENDENCYPART_GRANDPAR
(6,1),(1,35),-1.4565 # DEPENDENCYPART_GRANDPAR
(6,2),(2,4),-0.12401 # DEPENDENCYPART_GRANDPAR
(6,3),(3,1),-0.286837 # DEPENDENCYPART_GRANDPAR
(6,3),(3,2),-0.39798 # DEPENDENCYPART_GRANDPAR
(6,3),(3,4),-0.102814 # DEPENDENCYPART_GRANDPAR
(6,3),(3,5),-0.143246 # DEPENDENCYPART_GRANDPAR
(6,3),(3,6),-0.959253 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,3),(3,7),-0.449262 # DEPENDENCYPART_GRANDPAR
(6,4),(4,1),-0.302713 # DEPENDENCYPART_GRANDPAR
(6,4),(4,2),-0.427887 # DEPENDENCYPART_GRANDPAR
(6,4),(4,3),-0.13621 # DEPENDENCYPART_GRANDPAR
(6,4),(4,5),-0.0877217 # DEPENDENCYPART_GRANDPAR
(6,4),(4,6),-0.980437 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,4),(4,7),-0.561293 # DEPENDENCYPART_GRANDPAR
(6,4),(4,9),-0.357581 # DEPENDENCYPART_GRANDPAR
(6,4),(4,10),-0.913426 # DEPENDENCYPART_GRANDPAR
(6,4),(4,14),-1.19658 # DEPENDENCYPART_GRANDPAR
(6,4),(4,17),-0.638796 # DEPENDENCYPART_GRANDPAR
(6,4),(4,18),-0.441043 # DEPENDENCYPART_GRANDPAR
(6,4),(4,19),-0.295761 # DEPENDENCYPART_GRANDPAR
(6,4),(4,24),-0.859051 # DEPENDENCYPART_GRANDPAR
(6,4),(4,25),-0.432689 # DEPENDENCYPART_GRANDPAR
(6,4),(4,35),-1.50656 # DEPENDENCYPART_GRANDPAR
(6,5),(5,1),-0.144185 # DEPENDENCYPART_GRANDPAR
(6,5),(5,2),-0.322393 # DEPENDENCYPART_GRANDPAR
(6,5),(5,3),-0.122235 # DEPENDENCYPART_GRANDPAR
(6,5),(5,4),-0.11779 # DEPENDENCYPART_GRANDPAR
(6,5),(5,6),-1.07505 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,5),(5,7),-0.589848 # DEPENDENCYPART_GRANDPAR
(6,5),(5,9),-0.606538 # DEPENDENCYPART_GRANDPAR
(6,5),(5,10),-0.942171 # DEPENDENCYPART_GRANDPAR
(6,5),(5,11),-0.821831 # DEPENDENCYPART_GRANDPAR
(6,5),(5,13),-0.497717 # DEPENDENCYPART_GRANDPAR
(6,5),(5,14),-1.20783 # DEPENDENCYPART_GRANDPAR
(6,5),(5,17),-0.766462 # DEPENDENCYPART_GRANDPAR
(6,5),(5,19),-0.467117 # DEPENDENCYPART_GRANDPAR
(6,5),(5,21),-1.17867 # DEPENDENCYPART_GRANDPAR
(6,5),(5,24),-1.08299 # DEPENDENCYPART_GRANDPAR
(6,5),(5,26),-0.432731 # DEPENDENCYPART_GRANDPAR
(6,7),(7,2),-0.916066 # DEPENDENCYPART_GRANDPAR
(6,7),(7,3),-0.369257 # DEPENDENCYPART_GRANDPAR
(6,7),(7,5),-0.630621 # DEPENDENCYPART_GRANDPAR
(6,7),(7,6),-0.519743 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,7),(7,8),-0.271505 # DEPENDENCYPART_GRANDPAR
(6,7),(7,9),0.118952 # DEPENDENCYPART_GRANDPAR
(6,7),(7,10),-0.0366789 # DEPENDENCYPART_GRANDPAR
(6,7),(7,11),-0.307975 # DEPENDENCYPART_GRANDPAR
(6,7),(7,13),0.11838 # DEPENDENCYPART_GRANDPAR
(6,7),(7,16),-0.0322997 # DEPENDENCYPART_GRANDPAR
(6,7),(7,19),0.594555 # DEPENDENCYPART_GRANDPAR
(6,7),(7,26),0.62894 # DEPENDENCYPART_GRANDPAR
(6,7),(7,35),-1.09937 # DEPENDENCYPART_GRANDPAR
(6,9),(9,3),-0.54782 # DEPENDENCYPART_GRANDPAR
(6,9),(9,5),-0.6868 # DEPENDENCYPART_GRANDPAR
(6,9),(9,6),-0.408568 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,9),(9,7),0.335018 # DEPENDENCYPART_GRANDPAR
(6,9),(9,8),-0.0805049 # DEPENDENCYPART_GRANDPAR
(6,9),(9,10),0.0556313 # DEPENDENCYPART_GRANDPAR
(6,9),(9,11),-0.285166 # DEPENDENCYPART_GRANDPAR
(6,9),(9,12),-0.339131 # DEPENDENCYPART_GRANDPAR
(6,9),(9,13),0.196553 # DEPENDENCYPART_GRANDPAR
(6,9),(9,14),-0.252727 # DEPENDENCYPART_GRANDPAR
(6,9),(9,16),-0.141927 # DEPENDENCYPART_GRANDPAR
(6,9),(9,17),-0.0966871 # DEPENDENCYPART_GRANDPAR
(6,9),(9,18),-0.0305612 # DEPENDENCYPART_GRANDPAR
(6,9),(9,19),0.339669 # DEPENDENCYPART_GRANDPAR
(6,9),(9,21),-0.361565 # DEPENDENCYPART_GRANDPAR
(6,9),(9,24),-0.247716 # DEPENDENCYPART_GRANDPAR
(6,9),(9,25),-0.0222073 # DEPENDENCYPART_GRANDPAR
(6,9),(9,26),0.374055 # DEPENDENCYPART_GRANDPAR
(6,9),(9,35),-0.989299 # DEPENDENCYPART_GRANDPAR
(6,10),(10,11),-0.273998 # DEPENDENCYPART_GRANDPAR
(6,10),(10,12),-0.137781 # DEPENDENCYPART_GRANDPAR
(6,10),(10,13),0.119621 # DEPENDENCYPART_GRANDPAR
(6,10),(10,15),-0.279204 # DEPENDENCYPART_GRANDPAR
(6,10),(10,16),0.0197386 # DEPENDENCYPART_GRANDPAR
(6,11),(11,12),-0.31477 # DEPENDENCYPART_GRANDPAR
(6,11),(11,13),0.209331 # DEPENDENCYPART_GRANDPAR
(6,11),(11,14),-0.241647 # DEPENDENCYPART_GRANDPAR
(6,11),(11,16),0.0255155 # DEPENDENCYPART_GRANDPAR
(6,11),(11,17),-0.0134107 # DEPENDENCYPART_GRANDPAR
(6,11),(11,18),0.0868583 # DEPENDENCYPART_GRANDPAR
(6,13),(13,1),-0.814887 # DEPENDENCYPART_GRANDPAR
(6,13),(13,3),-0.521777 # DEPENDENCYPART_GRANDPAR
(6,13),(13,5),-0.578501 # DEPENDENCYPART_GRANDPAR
(6,13),(13,8),-0.0873991 # DEPENDENCYPART_GRANDPAR
(6,13),(13,9),-0.00110322 # DEPENDENCYPART_GRANDPAR
(6,13),(13,11),-0.180277 # DEPENDENCYPART_GRANDPAR
(6,13),(13,12),-0.0812259 # DEPENDENCYPART_GRANDPAR
(6,13),(13,14),-0.354694 # DEPENDENCYPART_GRANDPAR
(6,13),(13,15),-0.35233 # DEPENDENCYPART_GRANDPAR
(6,13),(13,16),-0.0784825 # DEPENDENCYPART_GRANDPAR
(6,13),(13,17),0.0744242 # DEPENDENCYPART_GRANDPAR
(6,13),(13,18),0.0181143 # DEPENDENCYPART_GRANDPAR
(6,13),(13,19),0.362421 # DEPENDENCYPART_GRANDPAR
(6,13),(13,21),-0.387618 # DEPENDENCYPART_GRANDPAR
(6,13),(13,23),-0.266914 # DEPENDENCYPART_GRANDPAR
(6,13),(13,24),-0.153484 # DEPENDENCYPART_GRANDPAR
(6,13),(13,25),0.0264682 # DEPENDENCYPART_GRANDPAR
(6,13),(13,26),0.396807 # DEPENDENCYPART_GRANDPAR
(6,13),(13,33),-0.798333 # DEPENDENCYPART_GRANDPAR
(6,13),(13,35),-0.981406 # DEPENDENCYPART_GRANDPAR
(6,14),(14,13),0.0525516 # DEPENDENCYPART_GRANDPAR
(6,14),(14,15),-0.210094 # DEPENDENCYPART_GRANDPAR
(6,14),(14,16),0.100574 # DEPENDENCYPART_GRANDPAR
(6,14),(14,18),-0.162324 # DEPENDENCYPART_GRANDPAR
(6,14),(14,19),0.439705 # DEPENDENCYPART_GRANDPAR
(6,18),(18,1),-0.703927 # DEPENDENCYPART_GRANDPAR
(6,18),(18,2),-0.860819 # DEPENDENCYPART_GRANDPAR
(6,18),(18,3),-0.50497 # DEPENDENCYPART_GRANDPAR
(6,18),(18,4),-0.575413 # DEPENDENCYPART_GRANDPAR
(6,18),(18,5),-0.591003 # DEPENDENCYPART_GRANDPAR
(6,18),(18,6),-0.652296 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,18),(18,7),0.323743 # DEPENDENCYPART_GRANDPAR
(6,18),(18,9),0.0510777 # DEPENDENCYPART_GRANDPAR
(6,18),(18,10),-0.0931923 # DEPENDENCYPART_GRANDPAR
(6,18),(18,11),-0.0894845 # DEPENDENCYPART_GRANDPAR
(6,18),(18,12),-0.105169 # DEPENDENCYPART_GRANDPAR
(6,18),(18,13),-0.0659508 # DEPENDENCYPART_GRANDPAR
(6,18),(18,14),-0.38854 # DEPENDENCYPART_GRANDPAR
(6,18),(18,15),-0.266962 # DEPENDENCYPART_GRANDPAR
(6,18),(18,16),0.0333533 # DEPENDENCYPART_GRANDPAR
(6,18),(18,17),-0.334551 # DEPENDENCYPART_GRANDPAR
(6,18),(18,19),0.347711 # DEPENDENCYPART_GRANDPAR
(6,18),(18,20),-0.210426 # DEPENDENCYPART_GRANDPAR
(6,18),(18,21),-0.404371 # DEPENDENCYPART_GRANDPAR
(6,18),(18,22),-0.95101 # DEPENDENCYPART_GRANDPAR
(6,18),(18,23),-0.305975 # DEPENDENCYPART_GRANDPAR
(6,18),(18,24),-0.510331 # DEPENDENCYPART_GRANDPAR
(6,18),(18,25),-0.106575 # DEPENDENCYPART_GRANDPAR
(6,18),(18,26),0.382096 # DEPENDENCYPART_GRANDPAR
(6,18),(18,30),-0.839933 # DEPENDENCYPART_GRANDPAR
(6,18),(18,31),-1.02231 # DEPENDENCYPART_GRANDPAR
(6,18),(18,33),-0.76551 # DEPENDENCYPART_GRANDPAR
(6,18),(18,35),-1.12754 # DEPENDENCYPART_GRANDPAR
(6,19),(19,1),-0.764402 # DEPENDENCYPART_GRANDPAR
(6,19),(19,16),-0.301296 # DEPENDENCYPART_GRANDPAR
(6,19),(19,20),0.119214 # DEPENDENCYPART_GRANDPAR
(6,19),(19,21),-0.418241 # DEPENDENCYPART_GRANDPAR
(6,19),(19,22),-0.854249 # DEPENDENCYPART_GRANDPAR
(6,19),(19,23),-0.330816 # DEPENDENCYPART_GRANDPAR
(6,19),(19,24),-0.502563 # DEPENDENCYPART_GRANDPAR
(6,19),(19,27),0.0405511 # DEPENDENCYPART_GRANDPAR
(7,2),(2,4),-0.361972 # DEPENDENCYPART_GRANDPAR
(7,3),(3,1),-0.722049 # DEPENDENCYPART_GRANDPAR
(7,3),(3,2),-1.0085 # DEPENDENCYPART_GRANDPAR
(7,3),(3,4),-0.308824 # DEPENDENCYPART_GRANDPAR
(7,3),(3,5),-0.389481 # DEPENDENCYPART_GRANDPAR
(7,3),(3,6),-0.626232 # DEPENDENCYPART_GRANDPAR
(7,3),(3,7),-1.37989 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,5),(5,1),-0.486661 # DEPENDENCYPART_GRANDPAR
(7,5),(5,2),-0.846519 # DEPENDENCYPART_GRANDPAR
(7,5),(5,3),0.00778491 # DEPENDENCYPART_GRANDPAR
(7,5),(5,4),-0.297699 # DEPENDENCYPART_GRANDPAR
(7,5),(5,6),-0.397146 # DEPENDENCYPART_GRANDPAR
(7,5),(5,7),-1.37668 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,5),(5,9),0.161068 # DEPENDENCYPART_GRANDPAR
(7,5),(5,10),-0.558861 # DEPENDENCYPART_GRANDPAR
(7,5),(5,11),-0.844223 # DEPENDENCYPART_GRANDPAR
(7,5),(5,13),-0.659541 # DEPENDENCYPART_GRANDPAR
(7,5),(5,14),-0.709761 # DEPENDENCYPART_GRANDPAR
(7,5),(5,17),-0.670053 # DEPENDENCYPART_GRANDPAR
(7,5),(5,19),-0.790133 # DEPENDENCYPART_GRANDPAR
(7,5),(5,21),-0.968526 # DEPENDENCYPART_GRANDPAR
(7,5),(5,24),-0.703788 # DEPENDENCYPART_GRANDPAR
(7,5),(5,26),-1.14752 # DEPENDENCYPART_GRANDPAR
(7,6),(6,1),-0.561659 # DEPENDENCYPART_GRANDPAR
(7,6),(6,2),-0.970077 # DEPENDENCYPART_GRANDPAR
(7,6),(6,3),-0.0409015 # DEPENDENCYPART_GRANDPAR
(7,6),(6,4),-0.414768 # DEPENDENCYPART_GRANDPAR
(7,6),(6,5),-0.176185 # DEPENDENCYPART_GRANDPAR
(7,6),(6,7),-1.43865 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,6),(6,9),0.00862326 # DEPENDENCYPART_GRANDPAR
(7,6),(6,10),-0.671759 # DEPENDENCYPART_GRANDPAR
(7,6),(6,11),-1.03992 # DEPENDENCYPART_GRANDPAR
(7,6),(6,13),-0.835906 # DEPENDENCYPART_GRANDPAR
(7,6),(6,14),-0.830545 # DEPENDENCYPART_GRANDPAR
(7,6),(6,17),-0.918388 # DEPENDENCYPART_GRANDPAR
(7,6),(6,18),-0.751735 # DEPENDENCYPART_GRANDPAR
(7,6),(6,19),-0.799287 # DEPENDENCYPART_GRANDPAR
(7,6),(6,35),-2.36856 # DEPENDENCYPART_GRANDPAR
(7,9),(9,3),-0.53877 # DEPENDENCYPART_GRANDPAR
(7,9),(9,5),-0.989303 # DEPENDENCYPART_GRANDPAR
(7,9),(9,6),-1.37176 # DEPENDENCYPART_GRANDPAR
(7,9),(9,7),-0.80873 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,9),(9,8),0.920308 # DEPENDENCYPART_GRANDPAR
(7,9),(9,10),0.446559 # DEPENDENCYPART_GRANDPAR
(7,9),(9,11),-0.101316 # DEPENDENCYPART_GRANDPAR
(7,9),(9,12),-0.276125 # DEPENDENCYPART_GRANDPAR
(7,9),(9,13),0.0548494 # DEPENDENCYPART_GRANDPAR
(7,9),(9,14),0.170289 # DEPENDENCYPART_GRANDPAR
(7,9),(9,16),-0.160835 # DEPENDENCYPART_GRANDPAR
