# _root_ Tandem Computers Inc. , preparing to fight with International Business Machines Corp. for a piece of the mainframe business , said it expects to post higher revenue and earnings for its fiscal fourth quarter ended Sept. 30 .
#goldHeads=2,21,2,21,21,5,6,7,11,11,8,11,7,15,13,15,19,19,16,21,0,23,21,23,24,27,25,27,28,27,34,34,34,30,34,35,36,21,
#predictedHeads=2,21,2,21,21,5,6,7,11,11,8,11,7,15,13,15,19,19,16,11,0,23,21,23,24,27,25,27,28,25,34,34,34,30,34,35,36,21,
(2,15),(15,14),-0.247687 # DEPENDENCYPART_GRANDPAR
(2,15),(15,16),0.116683 # DEPENDENCYPART_GRANDPAR
(2,15),(15,17),-0.768441 # DEPENDENCYPART_GRANDPAR
(2,15),(15,18),-0.240829 # DEPENDENCYPART_GRANDPAR
(2,15),(15,19),0.0202729 # DEPENDENCYPART_GRANDPAR
(2,15),(15,20),-0.82074 # DEPENDENCYPART_GRANDPAR
(2,15),(15,21),-0.339541 # DEPENDENCYPART_GRANDPAR
(2,15),(15,23),-0.00166454 # DEPENDENCYPART_GRANDPAR
(2,15),(15,24),-0.754359 # DEPENDENCYPART_GRANDPAR
(2,15),(15,26),-0.625246 # DEPENDENCYPART_GRANDPAR
(2,15),(15,27),-0.358811 # DEPENDENCYPART_GRANDPAR
(2,15),(15,28),-0.237087 # DEPENDENCYPART_GRANDPAR
(2,15),(15,30),-0.679412 # DEPENDENCYPART_GRANDPAR
(2,15),(15,38),-1.69753 # DEPENDENCYPART_GRANDPAR
(2,16),(16,17),-0.884985 # DEPENDENCYPART_GRANDPAR
(2,16),(16,18),-0.288975 # DEPENDENCYPART_GRANDPAR
(2,16),(16,19),-0.0439178 # DEPENDENCYPART_GRANDPAR
(2,16),(16,22),-0.392469 # DEPENDENCYPART_GRANDPAR
(2,16),(16,23),-0.299428 # DEPENDENCYPART_GRANDPAR
(2,19),(19,14),-0.248279 # DEPENDENCYPART_GRANDPAR
(2,19),(19,17),-0.391395 # DEPENDENCYPART_GRANDPAR
(2,19),(19,18),-0.0939469 # DEPENDENCYPART_GRANDPAR
(2,19),(19,20),-0.86629 # DEPENDENCYPART_GRANDPAR
(2,19),(19,21),-0.312326 # DEPENDENCYPART_GRANDPAR
(2,19),(19,22),-0.408292 # DEPENDENCYPART_GRANDPAR
(2,19),(19,23),-0.00506679 # DEPENDENCYPART_GRANDPAR
(2,19),(19,24),-0.704273 # DEPENDENCYPART_GRANDPAR
(2,19),(19,27),-0.345924 # DEPENDENCYPART_GRANDPAR
(2,23),(23,1),-0.953461 # DEPENDENCYPART_GRANDPAR
(2,23),(23,2),-0.630762 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,23),(23,3),-0.0724665 # DEPENDENCYPART_GRANDPAR
(2,23),(23,4),-0.480743 # DEPENDENCYPART_GRANDPAR
(2,23),(23,5),0.0959692 # DEPENDENCYPART_GRANDPAR
(2,23),(23,6),-0.120252 # DEPENDENCYPART_GRANDPAR
(2,23),(23,8),0.243669 # DEPENDENCYPART_GRANDPAR
(2,23),(23,9),-0.413896 # DEPENDENCYPART_GRANDPAR
(2,23),(23,10),-0.104448 # DEPENDENCYPART_GRANDPAR
(2,23),(23,11),-0.137773 # DEPENDENCYPART_GRANDPAR
(2,23),(23,12),-0.560709 # DEPENDENCYPART_GRANDPAR
(2,23),(23,13),-0.0844016 # DEPENDENCYPART_GRANDPAR
(2,23),(23,15),-0.147362 # DEPENDENCYPART_GRANDPAR
(2,23),(23,16),-0.120179 # DEPENDENCYPART_GRANDPAR
(2,23),(23,19),0.0320653 # DEPENDENCYPART_GRANDPAR
(2,23),(23,20),-0.85689 # DEPENDENCYPART_GRANDPAR
(2,23),(23,21),-0.458513 # DEPENDENCYPART_GRANDPAR
(2,23),(23,22),-0.295207 # DEPENDENCYPART_GRANDPAR
(2,23),(23,24),-0.556607 # DEPENDENCYPART_GRANDPAR
(2,23),(23,25),-0.520409 # DEPENDENCYPART_GRANDPAR
(2,23),(23,26),-0.646744 # DEPENDENCYPART_GRANDPAR
(2,23),(23,27),-0.265254 # DEPENDENCYPART_GRANDPAR
(2,23),(23,28),-0.218764 # DEPENDENCYPART_GRANDPAR
(2,23),(23,29),-0.463083 # DEPENDENCYPART_GRANDPAR
(2,23),(23,30),-0.686512 # DEPENDENCYPART_GRANDPAR
(2,23),(23,31),-0.995997 # DEPENDENCYPART_GRANDPAR
(2,23),(23,34),-0.652052 # DEPENDENCYPART_GRANDPAR
(2,23),(23,35),-0.611141 # DEPENDENCYPART_GRANDPAR
(2,23),(23,36),-1.25869 # DEPENDENCYPART_GRANDPAR
(2,23),(23,38),-1.93637 # DEPENDENCYPART_GRANDPAR
(2,28),(28,29),-0.379955 # DEPENDENCYPART_GRANDPAR
(2,28),(28,30),-1.01684 # DEPENDENCYPART_GRANDPAR
(2,28),(28,31),-1.0871 # DEPENDENCYPART_GRANDPAR
(2,28),(28,32),-0.936836 # DEPENDENCYPART_GRANDPAR
(2,28),(28,33),-1.15107 # DEPENDENCYPART_GRANDPAR
(2,28),(28,34),-0.787087 # DEPENDENCYPART_GRANDPAR
(2,28),(28,35),-0.876522 # DEPENDENCYPART_GRANDPAR
(2,29),(29,26),-0.564044 # DEPENDENCYPART_GRANDPAR
(2,29),(29,27),-0.338761 # DEPENDENCYPART_GRANDPAR
(2,29),(29,30),-0.678295 # DEPENDENCYPART_GRANDPAR
(2,29),(29,31),-0.886807 # DEPENDENCYPART_GRANDPAR
(2,29),(29,32),-0.875899 # DEPENDENCYPART_GRANDPAR
(2,29),(29,33),-1.05526 # DEPENDENCYPART_GRANDPAR
(2,29),(29,34),-0.721574 # DEPENDENCYPART_GRANDPAR
(2,29),(29,35),-0.542569 # DEPENDENCYPART_GRANDPAR
(2,29),(29,36),-1.26983 # DEPENDENCYPART_GRANDPAR
(2,29),(29,37),-0.351686 # DEPENDENCYPART_GRANDPAR
(2,38),(38,37),-0.454832 # DEPENDENCYPART_GRANDPAR
(3,1),(1,2),-0.191989 # DEPENDENCYPART_GRANDPAR
(3,1),(1,3),-1.96359 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,1),(1,4),-1.48322 # DEPENDENCYPART_GRANDPAR
(3,1),(1,5),-1.02535 # DEPENDENCYPART_GRANDPAR
(3,2),(2,1),-0.505008 # DEPENDENCYPART_GRANDPAR
(3,2),(2,3),-1.96411 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,2),(2,4),-1.48323 # DEPENDENCYPART_GRANDPAR
(3,2),(2,5),-1.02539 # DEPENDENCYPART_GRANDPAR
(3,2),(2,6),-1.01985 # DEPENDENCYPART_GRANDPAR
(3,2),(2,7),-1.11812 # DEPENDENCYPART_GRANDPAR
(3,2),(2,8),-0.923727 # DEPENDENCYPART_GRANDPAR
(3,2),(2,9),-1.59694 # DEPENDENCYPART_GRANDPAR
(3,2),(2,10),-1.34972 # DEPENDENCYPART_GRANDPAR
(3,2),(2,11),-1.41221 # DEPENDENCYPART_GRANDPAR
(3,2),(2,12),-1.70058 # DEPENDENCYPART_GRANDPAR
(3,2),(2,13),-1.10146 # DEPENDENCYPART_GRANDPAR
(3,2),(2,15),-1.15746 # DEPENDENCYPART_GRANDPAR
(3,2),(2,16),-1.30214 # DEPENDENCYPART_GRANDPAR
(3,2),(2,19),-1.15191 # DEPENDENCYPART_GRANDPAR
(3,2),(2,20),-1.8018 # DEPENDENCYPART_GRANDPAR
(3,2),(2,22),-1.49502 # DEPENDENCYPART_GRANDPAR
(3,2),(2,23),-1.20309 # DEPENDENCYPART_GRANDPAR
(3,2),(2,28),-1.42091 # DEPENDENCYPART_GRANDPAR
(3,2),(2,29),-1.67302 # DEPENDENCYPART_GRANDPAR
(3,2),(2,38),-2.72592 # DEPENDENCYPART_GRANDPAR
(3,4),(4,5),-0.596557 # DEPENDENCYPART_GRANDPAR
(3,5),(5,1),-1.02836 # DEPENDENCYPART_GRANDPAR
(3,5),(5,2),-0.931735 # DEPENDENCYPART_GRANDPAR
(3,5),(5,3),-1.39792 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,5),(5,4),-0.845151 # DEPENDENCYPART_GRANDPAR
(3,5),(5,6),-0.533458 # DEPENDENCYPART_GRANDPAR
(3,5),(5,7),-0.666789 # DEPENDENCYPART_GRANDPAR
(3,5),(5,8),-0.34777 # DEPENDENCYPART_GRANDPAR
(3,5),(5,9),-0.943892 # DEPENDENCYPART_GRANDPAR
(3,5),(5,10),-0.670272 # DEPENDENCYPART_GRANDPAR
(3,5),(5,11),-0.77045 # DEPENDENCYPART_GRANDPAR
(3,5),(5,12),-1.06364 # DEPENDENCYPART_GRANDPAR
(3,5),(5,13),-0.5005 # DEPENDENCYPART_GRANDPAR
(3,5),(5,15),-0.565802 # DEPENDENCYPART_GRANDPAR
(3,5),(5,16),-0.764201 # DEPENDENCYPART_GRANDPAR
(3,5),(5,20),-1.09898 # DEPENDENCYPART_GRANDPAR
(3,5),(5,24),-1.0964 # DEPENDENCYPART_GRANDPAR
(3,6),(6,2),-0.928273 # DEPENDENCYPART_GRANDPAR
(3,6),(6,3),-1.46128 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,6),(6,4),-0.700299 # DEPENDENCYPART_GRANDPAR
(3,6),(6,5),-0.423139 # DEPENDENCYPART_GRANDPAR
(3,6),(6,7),-0.472486 # DEPENDENCYPART_GRANDPAR
(3,6),(6,8),-0.452407 # DEPENDENCYPART_GRANDPAR
(3,6),(6,9),-0.874654 # DEPENDENCYPART_GRANDPAR
(3,6),(6,10),-0.660884 # DEPENDENCYPART_GRANDPAR
(3,6),(6,11),-0.680984 # DEPENDENCYPART_GRANDPAR
(3,6),(6,12),-1.03079 # DEPENDENCYPART_GRANDPAR
(3,8),(8,9),-0.842864 # DEPENDENCYPART_GRANDPAR
(3,8),(8,10),-0.554407 # DEPENDENCYPART_GRANDPAR
(3,8),(8,11),-0.618644 # DEPENDENCYPART_GRANDPAR
(3,8),(8,12),-1.05695 # DEPENDENCYPART_GRANDPAR
(3,8),(8,13),-0.68669 # DEPENDENCYPART_GRANDPAR
(3,8),(8,15),-0.441543 # DEPENDENCYPART_GRANDPAR
(3,8),(8,23),-0.820169 # DEPENDENCYPART_GRANDPAR
(4,5),(5,1),-0.631366 # DEPENDENCYPART_GRANDPAR
(4,5),(5,2),-0.674013 # DEPENDENCYPART_GRANDPAR
(4,5),(5,3),-0.590115 # DEPENDENCYPART_GRANDPAR
(4,5),(5,4),-1.28075 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,5),(5,6),-0.117403 # DEPENDENCYPART_GRANDPAR
(4,5),(5,7),-0.300895 # DEPENDENCYPART_GRANDPAR
(4,5),(5,8),-0.281317 # DEPENDENCYPART_GRANDPAR
(4,5),(5,9),-0.359092 # DEPENDENCYPART_GRANDPAR
(4,5),(5,10),-0.400258 # DEPENDENCYPART_GRANDPAR
(4,5),(5,11),-0.457773 # DEPENDENCYPART_GRANDPAR
(4,5),(5,12),-0.467713 # DEPENDENCYPART_GRANDPAR
(4,5),(5,13),-0.381975 # DEPENDENCYPART_GRANDPAR
(4,5),(5,15),-0.45975 # DEPENDENCYPART_GRANDPAR
(4,5),(5,16),-0.681562 # DEPENDENCYPART_GRANDPAR
(4,5),(5,20),-0.487849 # DEPENDENCYPART_GRANDPAR
(4,5),(5,24),-0.15656 # DEPENDENCYPART_GRANDPAR
(5,1),(1,2),0.102147 # DEPENDENCYPART_GRANDPAR
(5,1),(1,3),0.143816 # DEPENDENCYPART_GRANDPAR
(5,1),(1,4),-0.0286735 # DEPENDENCYPART_GRANDPAR
(5,1),(1,5),-1.14106 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,2),(2,1),0.0134053 # DEPENDENCYPART_GRANDPAR
(5,2),(2,3),0.165418 # DEPENDENCYPART_GRANDPAR
(5,2),(2,4),-0.0131954 # DEPENDENCYPART_GRANDPAR
(5,2),(2,5),-1.14117 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,2),(2,6),-0.150504 # DEPENDENCYPART_GRANDPAR
(5,2),(2,7),-0.192424 # DEPENDENCYPART_GRANDPAR
(5,2),(2,8),-0.323082 # DEPENDENCYPART_GRANDPAR
(5,2),(2,9),-1.07146 # DEPENDENCYPART_GRANDPAR
(5,2),(2,10),-0.920839 # DEPENDENCYPART_GRANDPAR
(5,2),(2,11),-0.987756 # DEPENDENCYPART_GRANDPAR
(5,2),(2,12),-0.824888 # DEPENDENCYPART_GRANDPAR
(5,2),(2,13),-0.315718 # DEPENDENCYPART_GRANDPAR
(5,2),(2,15),-0.663023 # DEPENDENCYPART_GRANDPAR
(5,2),(2,16),-0.535399 # DEPENDENCYPART_GRANDPAR
(5,2),(2,19),-0.785844 # DEPENDENCYPART_GRANDPAR
(5,2),(2,20),-0.278746 # DEPENDENCYPART_GRANDPAR
(5,2),(2,22),-0.955284 # DEPENDENCYPART_GRANDPAR
(5,2),(2,23),-0.474764 # DEPENDENCYPART_GRANDPAR
(5,2),(2,28),-0.790059 # DEPENDENCYPART_GRANDPAR
(5,2),(2,29),-1.32364 # DEPENDENCYPART_GRANDPAR
(5,2),(2,38),-1.52097 # DEPENDENCYPART_GRANDPAR
(5,3),(3,1),-0.0443853 # DEPENDENCYPART_GRANDPAR
(5,3),(3,2),-0.0482594 # DEPENDENCYPART_GRANDPAR
(5,3),(3,4),-0.10718 # DEPENDENCYPART_GRANDPAR
(5,3),(3,5),-1.14107 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,3),(3,6),-0.150454 # DEPENDENCYPART_GRANDPAR
(5,3),(3,8),-0.321087 # DEPENDENCYPART_GRANDPAR
(5,4),(4,5),-1.13785 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,6),(6,2),-0.580609 # DEPENDENCYPART_GRANDPAR
(5,6),(6,3),-0.623343 # DEPENDENCYPART_GRANDPAR
(5,6),(6,4),-0.55167 # DEPENDENCYPART_GRANDPAR
(5,6),(6,5),-0.847531 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,6),(6,7),0.397656 # DEPENDENCYPART_GRANDPAR
(5,6),(6,8),0.0889354 # DEPENDENCYPART_GRANDPAR
(5,6),(6,9),-0.272403 # DEPENDENCYPART_GRANDPAR
(5,6),(6,10),-0.222326 # DEPENDENCYPART_GRANDPAR
(5,6),(6,11),-0.172053 # DEPENDENCYPART_GRANDPAR
(5,6),(6,12),-0.0669921 # DEPENDENCYPART_GRANDPAR
(5,7),(7,2),-0.627398 # DEPENDENCYPART_GRANDPAR
(5,7),(7,3),-0.670132 # DEPENDENCYPART_GRANDPAR
(5,7),(7,4),-0.587418 # DEPENDENCYPART_GRANDPAR
(5,7),(7,8),0.179242 # DEPENDENCYPART_GRANDPAR
(5,7),(7,9),-0.473823 # DEPENDENCYPART_GRANDPAR
(5,7),(7,10),-0.367744 # DEPENDENCYPART_GRANDPAR
(5,7),(7,11),-0.370155 # DEPENDENCYPART_GRANDPAR
(5,7),(7,12),-0.239078 # DEPENDENCYPART_GRANDPAR
(5,7),(7,13),0.228564 # DEPENDENCYPART_GRANDPAR
(5,7),(7,15),-0.0461486 # DEPENDENCYPART_GRANDPAR
(5,7),(7,16),-0.136367 # DEPENDENCYPART_GRANDPAR
(5,7),(7,20),0.346765 # DEPENDENCYPART_GRANDPAR
(5,7),(7,23),-0.0707501 # DEPENDENCYPART_GRANDPAR
(5,7),(7,24),0.113008 # DEPENDENCYPART_GRANDPAR
(5,7),(7,28),-0.334173 # DEPENDENCYPART_GRANDPAR
(5,7),(7,30),-0.38948 # DEPENDENCYPART_GRANDPAR
(5,7),(7,38),-1.07079 # DEPENDENCYPART_GRANDPAR
(5,8),(8,9),-0.183663 # DEPENDENCYPART_GRANDPAR
(5,8),(8,10),-0.0392198 # DEPENDENCYPART_GRANDPAR
(5,8),(8,11),-0.0571908 # DEPENDENCYPART_GRANDPAR
(5,8),(8,12),-0.04876 # DEPENDENCYPART_GRANDPAR
(5,8),(8,13),0.171485 # DEPENDENCYPART_GRANDPAR
(5,8),(8,15),0.28481 # DEPENDENCYPART_GRANDPAR
(5,8),(8,23),-0.0258574 # DEPENDENCYPART_GRANDPAR
(5,9),(9,10),-0.229881 # DEPENDENCYPART_GRANDPAR
(5,9),(9,12),0.0992359 # DEPENDENCYPART_GRANDPAR
(5,10),(10,9),-0.333635 # DEPENDENCYPART_GRANDPAR
(5,10),(10,11),-0.288295 # DEPENDENCYPART_GRANDPAR
(5,10),(10,12),0.0681458 # DEPENDENCYPART_GRANDPAR
(5,10),(10,20),0.427495 # DEPENDENCYPART_GRANDPAR
(5,11),(11,1),-0.670951 # DEPENDENCYPART_GRANDPAR
(5,11),(11,2),-0.669849 # DEPENDENCYPART_GRANDPAR
(5,11),(11,4),-0.736609 # DEPENDENCYPART_GRANDPAR
(5,11),(11,5),-0.685954 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,11),(11,6),0.339943 # DEPENDENCYPART_GRANDPAR
(5,11),(11,7),0.295273 # DEPENDENCYPART_GRANDPAR
(5,11),(11,8),0.242645 # DEPENDENCYPART_GRANDPAR
(5,11),(11,9),-0.29441 # DEPENDENCYPART_GRANDPAR
(5,11),(11,10),-0.127375 # DEPENDENCYPART_GRANDPAR
(5,11),(11,12),0.0828419 # DEPENDENCYPART_GRANDPAR
(5,11),(11,13),0.10936 # DEPENDENCYPART_GRANDPAR
(5,11),(11,15),0.0201884 # DEPENDENCYPART_GRANDPAR
(5,11),(11,16),-0.0929507 # DEPENDENCYPART_GRANDPAR
(5,11),(11,19),-0.129503 # DEPENDENCYPART_GRANDPAR
(5,11),(11,20),0.487967 # DEPENDENCYPART_GRANDPAR
(5,11),(11,22),-0.452051 # DEPENDENCYPART_GRANDPAR
(5,11),(11,23),0.0438223 # DEPENDENCYPART_GRANDPAR
(5,11),(11,28),-0.236001 # DEPENDENCYPART_GRANDPAR
(5,12),(12,2),-0.670144 # DEPENDENCYPART_GRANDPAR
(5,12),(12,5),-0.725303 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,12),(12,8),0.243121 # DEPENDENCYPART_GRANDPAR
(5,12),(12,9),-0.582904 # DEPENDENCYPART_GRANDPAR
(5,12),(12,10),-0.413995 # DEPENDENCYPART_GRANDPAR
(5,12),(12,11),-0.506027 # DEPENDENCYPART_GRANDPAR
(5,12),(12,13),0.0912663 # DEPENDENCYPART_GRANDPAR
(5,12),(12,15),0.0194446 # DEPENDENCYPART_GRANDPAR
(5,12),(12,20),0.40127 # DEPENDENCYPART_GRANDPAR
(5,13),(13,14),-0.647869 # DEPENDENCYPART_GRANDPAR
(5,13),(13,15),0.2139 # DEPENDENCYPART_GRANDPAR
(5,13),(13,16),0.108596 # DEPENDENCYPART_GRANDPAR
(5,13),(13,19),0.0684181 # DEPENDENCYPART_GRANDPAR
(5,13),(13,23),-0.0359488 # DEPENDENCYPART_GRANDPAR
(5,13),(13,24),0.102921 # DEPENDENCYPART_GRANDPAR
(5,15),(15,11),-0.390184 # DEPENDENCYPART_GRANDPAR
(5,15),(15,13),0.212995 # DEPENDENCYPART_GRANDPAR
(5,15),(15,14),-0.500748 # DEPENDENCYPART_GRANDPAR
(5,15),(15,16),-0.00321254 # DEPENDENCYPART_GRANDPAR
(5,15),(15,17),-0.900161 # DEPENDENCYPART_GRANDPAR
(5,15),(15,18),-0.45397 # DEPENDENCYPART_GRANDPAR
(5,15),(15,19),-0.180692 # DEPENDENCYPART_GRANDPAR
(5,15),(15,20),0.386937 # DEPENDENCYPART_GRANDPAR
(5,15),(15,21),-0.191643 # DEPENDENCYPART_GRANDPAR
(5,15),(15,23),0.0410415 # DEPENDENCYPART_GRANDPAR
(5,15),(15,24),0.190722 # DEPENDENCYPART_GRANDPAR
(5,15),(15,26),-0.410459 # DEPENDENCYPART_GRANDPAR
(5,15),(15,27),-0.77678 # DEPENDENCYPART_GRANDPAR
(5,15),(15,28),-0.39607 # DEPENDENCYPART_GRANDPAR
(5,15),(15,30),-0.50256 # DEPENDENCYPART_GRANDPAR
(5,15),(15,38),-1.01372 # DEPENDENCYPART_GRANDPAR
(5,16),(16,17),-1.06192 # DEPENDENCYPART_GRANDPAR
(5,16),(16,18),-0.46138 # DEPENDENCYPART_GRANDPAR
(5,16),(16,19),-0.125361 # DEPENDENCYPART_GRANDPAR
(5,16),(16,22),-0.359063 # DEPENDENCYPART_GRANDPAR
(5,16),(16,23),-0.14761 # DEPENDENCYPART_GRANDPAR
(5,24),(24,22),-0.586691 # DEPENDENCYPART_GRANDPAR
(5,24),(24,25),-0.111895 # DEPENDENCYPART_GRANDPAR
(5,24),(24,26),-0.475595 # DEPENDENCYPART_GRANDPAR
(5,24),(24,27),-0.689238 # DEPENDENCYPART_GRANDPAR
(5,24),(24,28),-0.371854 # DEPENDENCYPART_GRANDPAR
(5,24),(24,29),-0.664713 # DEPENDENCYPART_GRANDPAR
(6,2),(2,1),0.0325489 # DEPENDENCYPART_GRANDPAR
(6,2),(2,3),0.189367 # DEPENDENCYPART_GRANDPAR
(6,2),(2,4),-0.0495127 # DEPENDENCYPART_GRANDPAR
(6,2),(2,5),0.170264 # DEPENDENCYPART_GRANDPAR
(6,2),(2,6),-1.04361 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,2),(2,7),-0.0902752 # DEPENDENCYPART_GRANDPAR
(6,2),(2,8),-0.24662 # DEPENDENCYPART_GRANDPAR
(6,2),(2,9),-0.807675 # DEPENDENCYPART_GRANDPAR
(6,2),(2,10),-0.756826 # DEPENDENCYPART_GRANDPAR
(6,2),(2,11),-0.814544 # DEPENDENCYPART_GRANDPAR
(6,2),(2,12),-0.968893 # DEPENDENCYPART_GRANDPAR
(6,2),(2,13),-0.137521 # DEPENDENCYPART_GRANDPAR
(6,2),(2,15),-0.748989 # DEPENDENCYPART_GRANDPAR
(6,2),(2,16),-0.71395 # DEPENDENCYPART_GRANDPAR
(6,2),(2,19),-0.712865 # DEPENDENCYPART_GRANDPAR
(6,2),(2,20),-0.841948 # DEPENDENCYPART_GRANDPAR
(6,2),(2,22),-1.18664 # DEPENDENCYPART_GRANDPAR
(6,2),(2,23),-0.43171 # DEPENDENCYPART_GRANDPAR
(6,2),(2,28),-0.633708 # DEPENDENCYPART_GRANDPAR
(6,2),(2,29),-1.65109 # DEPENDENCYPART_GRANDPAR
(6,2),(2,38),-2.08876 # DEPENDENCYPART_GRANDPAR
(6,3),(3,1),-0.052628 # DEPENDENCYPART_GRANDPAR
(6,3),(3,2),-0.114072 # DEPENDENCYPART_GRANDPAR
(6,3),(3,4),-0.194569 # DEPENDENCYPART_GRANDPAR
(6,3),(3,5),0.106442 # DEPENDENCYPART_GRANDPAR
(6,3),(3,6),-1.03695 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,3),(3,8),-0.23801 # DEPENDENCYPART_GRANDPAR
(6,4),(4,5),0.043679 # DEPENDENCYPART_GRANDPAR
(6,5),(5,1),0.0278104 # DEPENDENCYPART_GRANDPAR
(6,5),(5,2),-0.016442 # DEPENDENCYPART_GRANDPAR
(6,5),(5,3),-0.103266 # DEPENDENCYPART_GRANDPAR
(6,5),(5,4),-0.303518 # DEPENDENCYPART_GRANDPAR
(6,5),(5,6),-1.08544 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,5),(5,7),-0.0693166 # DEPENDENCYPART_GRANDPAR
(6,5),(5,8),-0.268139 # DEPENDENCYPART_GRANDPAR
(6,5),(5,9),-0.737514 # DEPENDENCYPART_GRANDPAR
(6,5),(5,10),-0.686492 # DEPENDENCYPART_GRANDPAR
(6,5),(5,11),-0.744283 # DEPENDENCYPART_GRANDPAR
(6,5),(5,12),-0.895559 # DEPENDENCYPART_GRANDPAR
(6,5),(5,13),-0.112766 # DEPENDENCYPART_GRANDPAR
(6,5),(5,15),-0.709033 # DEPENDENCYPART_GRANDPAR
(6,5),(5,16),-0.693063 # DEPENDENCYPART_GRANDPAR
(6,5),(5,20),-0.691899 # DEPENDENCYPART_GRANDPAR
(6,5),(5,24),-0.718494 # DEPENDENCYPART_GRANDPAR
(6,7),(7,2),-0.383564 # DEPENDENCYPART_GRANDPAR
(6,7),(7,3),-0.467763 # DEPENDENCYPART_GRANDPAR
(6,7),(7,4),-0.436949 # DEPENDENCYPART_GRANDPAR
(6,7),(7,8),0.575725 # DEPENDENCYPART_GRANDPAR
(6,7),(7,9),0.072168 # DEPENDENCYPART_GRANDPAR
(6,7),(7,10),0.101049 # DEPENDENCYPART_GRANDPAR
(6,7),(7,11),0.0650816 # DEPENDENCYPART_GRANDPAR
(6,7),(7,12),-0.146898 # DEPENDENCYPART_GRANDPAR
(6,7),(7,13),0.698491 # DEPENDENCYPART_GRANDPAR
(6,7),(7,15),0.0717133 # DEPENDENCYPART_GRANDPAR
(6,7),(7,16),-0.0541329 # DEPENDENCYPART_GRANDPAR
(6,7),(7,20),-0.138998 # DEPENDENCYPART_GRANDPAR
(6,7),(7,23),0.145947 # DEPENDENCYPART_GRANDPAR
(6,7),(7,24),-0.0914758 # DEPENDENCYPART_GRANDPAR
(6,7),(7,28),-0.0952706 # DEPENDENCYPART_GRANDPAR
(6,7),(7,30),-0.035936 # DEPENDENCYPART_GRANDPAR
(6,7),(7,38),-1.59048 # DEPENDENCYPART_GRANDPAR
(6,8),(8,9),-0.140391 # DEPENDENCYPART_GRANDPAR
(6,8),(8,10),-0.0774638 # DEPENDENCYPART_GRANDPAR
(6,8),(8,11),-0.146325 # DEPENDENCYPART_GRANDPAR
(6,8),(8,12),-0.425049 # DEPENDENCYPART_GRANDPAR
(6,8),(8,13),0.0572119 # DEPENDENCYPART_GRANDPAR
(6,8),(8,15),-0.0797083 # DEPENDENCYPART_GRANDPAR
(6,8),(8,23),-0.199438 # DEPENDENCYPART_GRANDPAR
(6,9),(9,10),-0.00542581 # DEPENDENCYPART_GRANDPAR
(6,9),(9,12),-0.014257 # DEPENDENCYPART_GRANDPAR
(6,10),(10,9),-0.0384022 # DEPENDENCYPART_GRANDPAR
(6,10),(10,11),-0.186444 # DEPENDENCYPART_GRANDPAR
(6,10),(10,12),-0.129495 # DEPENDENCYPART_GRANDPAR
(6,10),(10,20),-0.262833 # DEPENDENCYPART_GRANDPAR
(6,11),(11,1),-0.632377 # DEPENDENCYPART_GRANDPAR
(6,11),(11,2),-0.679975 # DEPENDENCYPART_GRANDPAR
(6,11),(11,4),-0.836178 # DEPENDENCYPART_GRANDPAR
(6,11),(11,5),-0.434654 # DEPENDENCYPART_GRANDPAR
(6,11),(11,6),-0.528604 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,11),(11,7),0.584117 # DEPENDENCYPART_GRANDPAR
(6,11),(11,8),0.305573 # DEPENDENCYPART_GRANDPAR
(6,11),(11,9),0.0389737 # DEPENDENCYPART_GRANDPAR
(6,11),(11,10),0.124702 # DEPENDENCYPART_GRANDPAR
(6,11),(11,12),-0.0424716 # DEPENDENCYPART_GRANDPAR
(6,11),(11,13),0.16157 # DEPENDENCYPART_GRANDPAR
(6,11),(11,15),-0.105261 # DEPENDENCYPART_GRANDPAR
(6,11),(11,16),-0.32306 # DEPENDENCYPART_GRANDPAR
(6,11),(11,19),-0.0554299 # DEPENDENCYPART_GRANDPAR
(6,11),(11,20),-0.143292 # DEPENDENCYPART_GRANDPAR
(6,11),(11,22),-0.702395 # DEPENDENCYPART_GRANDPAR
(6,11),(11,23),0.0909422 # DEPENDENCYPART_GRANDPAR
(6,11),(11,28),-0.10434 # DEPENDENCYPART_GRANDPAR
(6,12),(12,2),-0.68027 # DEPENDENCYPART_GRANDPAR
