# _root_ Hugo Quackenbush , senior vice president at Charles Scwhab Corp. , says Schwab customers `` have been neutral to cautious recently about stocks . ''
#goldHeads=2,12,2,6,6,2,6,9,7,9,2,0,14,16,16,12,16,20,20,17,17,20,22,12,12,
#predictedHeads=2,12,2,6,6,2,6,9,7,9,2,0,14,16,16,12,16,17,18,19,20,20,22,12,12,
(2,9),(9,6),0.428602 # DEPENDENCYPART_GRANDPAR
(2,9),(9,7),0.739156 # DEPENDENCYPART_GRANDPAR
(2,9),(9,8),-0.162801 # DEPENDENCYPART_GRANDPAR
(2,9),(9,10),0.231113 # DEPENDENCYPART_GRANDPAR
(2,9),(9,11),-0.0157956 # DEPENDENCYPART_GRANDPAR
(2,9),(9,12),-0.0506423 # DEPENDENCYPART_GRANDPAR
(2,9),(9,13),-0.170793 # DEPENDENCYPART_GRANDPAR
(2,9),(9,14),-0.0934364 # DEPENDENCYPART_GRANDPAR
(2,9),(9,15),-0.236649 # DEPENDENCYPART_GRANDPAR
(2,9),(9,16),-0.161074 # DEPENDENCYPART_GRANDPAR
(2,9),(9,17),0.180288 # DEPENDENCYPART_GRANDPAR
(2,9),(9,18),-0.579654 # DEPENDENCYPART_GRANDPAR
(2,9),(9,19),-0.329522 # DEPENDENCYPART_GRANDPAR
(2,9),(9,20),-0.537177 # DEPENDENCYPART_GRANDPAR
(2,9),(9,21),-0.26163 # DEPENDENCYPART_GRANDPAR
(2,9),(9,23),-0.336576 # DEPENDENCYPART_GRANDPAR
(2,9),(9,24),-0.603684 # DEPENDENCYPART_GRANDPAR
(2,9),(9,25),-0.297836 # DEPENDENCYPART_GRANDPAR
(2,10),(10,1),-1.1131 # DEPENDENCYPART_GRANDPAR
(2,10),(10,3),-0.276651 # DEPENDENCYPART_GRANDPAR
(2,10),(10,4),0.336094 # DEPENDENCYPART_GRANDPAR
(2,10),(10,5),0.281209 # DEPENDENCYPART_GRANDPAR
(2,10),(10,6),0.374555 # DEPENDENCYPART_GRANDPAR
(2,10),(10,7),0.684505 # DEPENDENCYPART_GRANDPAR
(2,10),(10,8),-0.509562 # DEPENDENCYPART_GRANDPAR
(2,10),(10,9),-0.153331 # DEPENDENCYPART_GRANDPAR
(2,10),(10,11),-0.30634 # DEPENDENCYPART_GRANDPAR
(2,10),(10,12),-0.172168 # DEPENDENCYPART_GRANDPAR
(2,10),(10,13),-0.314887 # DEPENDENCYPART_GRANDPAR
(2,10),(10,14),-0.200972 # DEPENDENCYPART_GRANDPAR
(2,10),(10,16),-0.24653 # DEPENDENCYPART_GRANDPAR
(2,12),(12,1),-0.957927 # DEPENDENCYPART_GRANDPAR
(2,12),(12,2),-0.496933 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,12),(12,3),-0.103746 # DEPENDENCYPART_GRANDPAR
(2,12),(12,4),0.367703 # DEPENDENCYPART_GRANDPAR
(2,12),(12,5),0.353988 # DEPENDENCYPART_GRANDPAR
(2,12),(12,6),0.41465 # DEPENDENCYPART_GRANDPAR
(2,12),(12,7),0.724132 # DEPENDENCYPART_GRANDPAR
(2,12),(12,8),-0.323678 # DEPENDENCYPART_GRANDPAR
(2,12),(12,9),0.0319318 # DEPENDENCYPART_GRANDPAR
(2,12),(12,10),-0.231911 # DEPENDENCYPART_GRANDPAR
(2,12),(12,11),-0.170649 # DEPENDENCYPART_GRANDPAR
(2,12),(12,13),-0.21029 # DEPENDENCYPART_GRANDPAR
(2,12),(12,14),-0.0613754 # DEPENDENCYPART_GRANDPAR
(2,12),(12,15),-0.1865 # DEPENDENCYPART_GRANDPAR
(2,12),(12,16),-0.0326867 # DEPENDENCYPART_GRANDPAR
(2,12),(12,17),0.244639 # DEPENDENCYPART_GRANDPAR
(2,12),(12,18),-0.402093 # DEPENDENCYPART_GRANDPAR
(2,12),(12,19),-0.152418 # DEPENDENCYPART_GRANDPAR
(2,12),(12,20),-0.364328 # DEPENDENCYPART_GRANDPAR
(2,12),(12,21),-0.126588 # DEPENDENCYPART_GRANDPAR
(2,12),(12,22),-0.720952 # DEPENDENCYPART_GRANDPAR
(2,12),(12,24),-0.776389 # DEPENDENCYPART_GRANDPAR
(2,12),(12,25),-0.293277 # DEPENDENCYPART_GRANDPAR
(2,13),(13,8),-0.159914 # DEPENDENCYPART_GRANDPAR
(2,13),(13,9),0.194702 # DEPENDENCYPART_GRANDPAR
(2,13),(13,12),-0.0550918 # DEPENDENCYPART_GRANDPAR
(2,13),(13,14),-0.0942717 # DEPENDENCYPART_GRANDPAR
(2,13),(13,15),-0.236833 # DEPENDENCYPART_GRANDPAR
(2,13),(13,16),-0.16126 # DEPENDENCYPART_GRANDPAR
(2,14),(14,1),-1.00094 # DEPENDENCYPART_GRANDPAR
(2,14),(14,2),-0.56095 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,14),(14,4),0.376153 # DEPENDENCYPART_GRANDPAR
(2,14),(14,6),0.394693 # DEPENDENCYPART_GRANDPAR
(2,14),(14,8),-0.38754 # DEPENDENCYPART_GRANDPAR
(2,14),(14,9),-0.0320886 # DEPENDENCYPART_GRANDPAR
(2,14),(14,10),-0.259528 # DEPENDENCYPART_GRANDPAR
(2,14),(14,11),-0.137274 # DEPENDENCYPART_GRANDPAR
(2,14),(14,12),-0.0231264 # DEPENDENCYPART_GRANDPAR
(2,14),(14,13),-0.344995 # DEPENDENCYPART_GRANDPAR
(2,14),(14,15),-0.222905 # DEPENDENCYPART_GRANDPAR
(2,14),(14,16),-0.0902516 # DEPENDENCYPART_GRANDPAR
(2,14),(14,17),0.257505 # DEPENDENCYPART_GRANDPAR
(2,14),(14,18),-0.362951 # DEPENDENCYPART_GRANDPAR
(2,14),(14,19),-0.260552 # DEPENDENCYPART_GRANDPAR
(2,14),(14,20),-0.322458 # DEPENDENCYPART_GRANDPAR
(2,14),(14,21),-0.138006 # DEPENDENCYPART_GRANDPAR
(2,14),(14,22),-0.542163 # DEPENDENCYPART_GRANDPAR
(2,14),(14,23),-0.219274 # DEPENDENCYPART_GRANDPAR
(2,14),(14,24),-0.703466 # DEPENDENCYPART_GRANDPAR
(2,14),(14,25),-0.202446 # DEPENDENCYPART_GRANDPAR
(2,15),(15,13),-0.374837 # DEPENDENCYPART_GRANDPAR
(2,15),(15,14),-0.0309636 # DEPENDENCYPART_GRANDPAR
(2,16),(16,1),-0.976308 # DEPENDENCYPART_GRANDPAR
(2,16),(16,2),-0.657106 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,16),(16,3),-0.274728 # DEPENDENCYPART_GRANDPAR
(2,16),(16,4),0.312842 # DEPENDENCYPART_GRANDPAR
(2,16),(16,5),0.236262 # DEPENDENCYPART_GRANDPAR
(2,16),(16,6),0.299372 # DEPENDENCYPART_GRANDPAR
(2,16),(16,7),0.665878 # DEPENDENCYPART_GRANDPAR
(2,16),(16,8),-0.483698 # DEPENDENCYPART_GRANDPAR
(2,16),(16,9),-0.128241 # DEPENDENCYPART_GRANDPAR
(2,16),(16,10),-0.357287 # DEPENDENCYPART_GRANDPAR
(2,16),(16,11),-0.341631 # DEPENDENCYPART_GRANDPAR
(2,16),(16,12),-0.12766 # DEPENDENCYPART_GRANDPAR
(2,16),(16,13),-0.442938 # DEPENDENCYPART_GRANDPAR
(2,16),(16,14),0.0574536 # DEPENDENCYPART_GRANDPAR
(2,16),(16,15),-0.367843 # DEPENDENCYPART_GRANDPAR
(2,16),(16,17),0.431518 # DEPENDENCYPART_GRANDPAR
(2,16),(16,18),-0.478561 # DEPENDENCYPART_GRANDPAR
(2,16),(16,19),-0.278151 # DEPENDENCYPART_GRANDPAR
(2,16),(16,20),-0.430935 # DEPENDENCYPART_GRANDPAR
(2,16),(16,21),-0.0935754 # DEPENDENCYPART_GRANDPAR
(2,16),(16,22),-0.73193 # DEPENDENCYPART_GRANDPAR
(2,16),(16,23),-0.256048 # DEPENDENCYPART_GRANDPAR
(2,16),(16,24),-0.871171 # DEPENDENCYPART_GRANDPAR
(2,16),(16,25),-0.369236 # DEPENDENCYPART_GRANDPAR
(2,24),(24,23),-0.346054 # DEPENDENCYPART_GRANDPAR
(2,24),(24,25),-0.412719 # DEPENDENCYPART_GRANDPAR
(4,2),(2,1),-0.543999 # DEPENDENCYPART_GRANDPAR
(4,2),(2,3),-0.328293 # DEPENDENCYPART_GRANDPAR
(4,2),(2,4),-1.38493 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,2),(2,5),-0.394773 # DEPENDENCYPART_GRANDPAR
(4,2),(2,6),-0.414962 # DEPENDENCYPART_GRANDPAR
(4,2),(2,7),-0.404909 # DEPENDENCYPART_GRANDPAR
(4,2),(2,8),-0.743705 # DEPENDENCYPART_GRANDPAR
(4,2),(2,9),-0.748711 # DEPENDENCYPART_GRANDPAR
(4,2),(2,10),-0.874231 # DEPENDENCYPART_GRANDPAR
(4,2),(2,11),-1.04194 # DEPENDENCYPART_GRANDPAR
(4,2),(2,12),-0.885047 # DEPENDENCYPART_GRANDPAR
(4,2),(2,13),-0.915972 # DEPENDENCYPART_GRANDPAR
(4,2),(2,14),-0.786484 # DEPENDENCYPART_GRANDPAR
(4,2),(2,15),-1.16251 # DEPENDENCYPART_GRANDPAR
(4,2),(2,16),-0.869689 # DEPENDENCYPART_GRANDPAR
(4,2),(2,24),-0.995116 # DEPENDENCYPART_GRANDPAR
(4,2),(2,25),-1.02937 # DEPENDENCYPART_GRANDPAR
(4,5),(5,1),-1.13908 # DEPENDENCYPART_GRANDPAR
(4,5),(5,2),-1.04934 # DEPENDENCYPART_GRANDPAR
(4,5),(5,3),-0.913627 # DEPENDENCYPART_GRANDPAR
(4,5),(5,4),-1.00341 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,5),(5,6),0.199925 # DEPENDENCYPART_GRANDPAR
(4,5),(5,7),-0.0119498 # DEPENDENCYPART_GRANDPAR
(4,5),(5,9),-0.193705 # DEPENDENCYPART_GRANDPAR
(4,5),(5,11),-0.349171 # DEPENDENCYPART_GRANDPAR
(4,7),(7,6),0.12254 # DEPENDENCYPART_GRANDPAR
(4,7),(7,8),-0.15527 # DEPENDENCYPART_GRANDPAR
(4,7),(7,9),-0.151468 # DEPENDENCYPART_GRANDPAR
(4,7),(7,10),-0.371681 # DEPENDENCYPART_GRANDPAR
(4,7),(7,12),-0.532357 # DEPENDENCYPART_GRANDPAR
(4,7),(7,13),-0.318726 # DEPENDENCYPART_GRANDPAR
(4,7),(7,14),-0.144677 # DEPENDENCYPART_GRANDPAR
(4,7),(7,16),-0.559676 # DEPENDENCYPART_GRANDPAR
(5,1),(1,2),-0.1413 # DEPENDENCYPART_GRANDPAR
(5,1),(1,3),-0.15293 # DEPENDENCYPART_GRANDPAR
(5,1),(1,4),-0.168602 # DEPENDENCYPART_GRANDPAR
(5,1),(1,5),-1.67716 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,1),(1,6),-0.534138 # DEPENDENCYPART_GRANDPAR
(5,1),(1,7),-0.734895 # DEPENDENCYPART_GRANDPAR
(5,1),(1,9),-0.785247 # DEPENDENCYPART_GRANDPAR
(5,1),(1,10),-0.970699 # DEPENDENCYPART_GRANDPAR
(5,1),(1,11),-1.07492 # DEPENDENCYPART_GRANDPAR
(5,1),(1,16),-0.681238 # DEPENDENCYPART_GRANDPAR
(5,1),(1,24),-1.4106 # DEPENDENCYPART_GRANDPAR
(5,2),(2,1),-0.367162 # DEPENDENCYPART_GRANDPAR
(5,2),(2,3),-0.140714 # DEPENDENCYPART_GRANDPAR
(5,2),(2,4),-0.166483 # DEPENDENCYPART_GRANDPAR
(5,2),(2,5),-1.67716 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,2),(2,6),-0.534137 # DEPENDENCYPART_GRANDPAR
(5,2),(2,7),-0.734895 # DEPENDENCYPART_GRANDPAR
(5,2),(2,8),-0.864339 # DEPENDENCYPART_GRANDPAR
(5,2),(2,9),-0.785247 # DEPENDENCYPART_GRANDPAR
(5,2),(2,10),-0.970699 # DEPENDENCYPART_GRANDPAR
(5,2),(2,11),-1.07492 # DEPENDENCYPART_GRANDPAR
(5,2),(2,12),-0.798746 # DEPENDENCYPART_GRANDPAR
(5,2),(2,13),-1.09722 # DEPENDENCYPART_GRANDPAR
(5,2),(2,14),-0.852354 # DEPENDENCYPART_GRANDPAR
(5,2),(2,15),-0.888823 # DEPENDENCYPART_GRANDPAR
(5,2),(2,16),-0.681238 # DEPENDENCYPART_GRANDPAR
(5,2),(2,24),-1.4106 # DEPENDENCYPART_GRANDPAR
(5,2),(2,25),-0.905979 # DEPENDENCYPART_GRANDPAR
(5,4),(4,2),-0.0879942 # DEPENDENCYPART_GRANDPAR
(5,4),(4,3),-0.110069 # DEPENDENCYPART_GRANDPAR
(5,4),(4,5),-1.65093 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,4),(4,7),-0.770608 # DEPENDENCYPART_GRANDPAR
(5,6),(6,1),-1.1751 # DEPENDENCYPART_GRANDPAR
(5,6),(6,2),-0.963844 # DEPENDENCYPART_GRANDPAR
(5,6),(6,3),-0.909772 # DEPENDENCYPART_GRANDPAR
(5,6),(6,4),-0.900504 # DEPENDENCYPART_GRANDPAR
(5,6),(6,5),-0.903551 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,6),(6,7),-0.0242219 # DEPENDENCYPART_GRANDPAR
(5,6),(6,8),-0.414915 # DEPENDENCYPART_GRANDPAR
(5,6),(6,9),-0.334901 # DEPENDENCYPART_GRANDPAR
(5,6),(6,10),-0.553255 # DEPENDENCYPART_GRANDPAR
(5,6),(6,11),-0.20536 # DEPENDENCYPART_GRANDPAR
(5,6),(6,12),-0.298816 # DEPENDENCYPART_GRANDPAR
(5,6),(6,13),-0.647379 # DEPENDENCYPART_GRANDPAR
(5,6),(6,14),-0.305168 # DEPENDENCYPART_GRANDPAR
(5,6),(6,15),-0.414311 # DEPENDENCYPART_GRANDPAR
(5,6),(6,16),-0.28949 # DEPENDENCYPART_GRANDPAR
(5,6),(6,17),-0.706017 # DEPENDENCYPART_GRANDPAR
(5,6),(6,18),-0.394368 # DEPENDENCYPART_GRANDPAR
(5,6),(6,19),-0.453706 # DEPENDENCYPART_GRANDPAR
(5,6),(6,22),-0.553164 # DEPENDENCYPART_GRANDPAR
(5,6),(6,24),-0.993999 # DEPENDENCYPART_GRANDPAR
(5,7),(7,6),0.10143 # DEPENDENCYPART_GRANDPAR
(5,7),(7,8),-0.0523948 # DEPENDENCYPART_GRANDPAR
(5,7),(7,9),0.0263437 # DEPENDENCYPART_GRANDPAR
(5,7),(7,10),-0.309386 # DEPENDENCYPART_GRANDPAR
(5,7),(7,12),-0.524991 # DEPENDENCYPART_GRANDPAR
(5,7),(7,13),-0.285618 # DEPENDENCYPART_GRANDPAR
(5,7),(7,14),-0.278333 # DEPENDENCYPART_GRANDPAR
(5,7),(7,16),-0.352428 # DEPENDENCYPART_GRANDPAR
(5,9),(9,1),-1.08881 # DEPENDENCYPART_GRANDPAR
(5,9),(9,2),-0.877567 # DEPENDENCYPART_GRANDPAR
(5,9),(9,4),-0.815209 # DEPENDENCYPART_GRANDPAR
(5,9),(9,5),-1.10139 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,9),(9,6),0.0760313 # DEPENDENCYPART_GRANDPAR
(5,9),(9,7),-0.0501367 # DEPENDENCYPART_GRANDPAR
(5,9),(9,8),-0.093623 # DEPENDENCYPART_GRANDPAR
(5,9),(9,10),-0.0859397 # DEPENDENCYPART_GRANDPAR
(5,9),(9,11),-0.218571 # DEPENDENCYPART_GRANDPAR
(5,9),(9,12),-0.319989 # DEPENDENCYPART_GRANDPAR
(5,9),(9,13),-0.387314 # DEPENDENCYPART_GRANDPAR
(5,9),(9,14),-0.365228 # DEPENDENCYPART_GRANDPAR
(5,9),(9,15),-0.386202 # DEPENDENCYPART_GRANDPAR
(5,9),(9,16),-0.247644 # DEPENDENCYPART_GRANDPAR
(5,9),(9,17),-0.752599 # DEPENDENCYPART_GRANDPAR
(5,9),(9,18),-0.363425 # DEPENDENCYPART_GRANDPAR
(5,9),(9,19),-0.461032 # DEPENDENCYPART_GRANDPAR
(5,9),(9,20),-0.440307 # DEPENDENCYPART_GRANDPAR
(5,9),(9,21),-0.265564 # DEPENDENCYPART_GRANDPAR
(5,9),(9,23),-0.334927 # DEPENDENCYPART_GRANDPAR
(5,9),(9,24),-0.92333 # DEPENDENCYPART_GRANDPAR
(5,9),(9,25),-0.466793 # DEPENDENCYPART_GRANDPAR
(6,1),(1,2),0.177957 # DEPENDENCYPART_GRANDPAR
(6,1),(1,3),-0.378677 # DEPENDENCYPART_GRANDPAR
(6,1),(1,4),-0.170828 # DEPENDENCYPART_GRANDPAR
(6,1),(1,5),-0.263957 # DEPENDENCYPART_GRANDPAR
(6,1),(1,6),-1.14809 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,1),(1,7),-0.56601 # DEPENDENCYPART_GRANDPAR
(6,1),(1,9),-0.613037 # DEPENDENCYPART_GRANDPAR
(6,1),(1,10),-0.589128 # DEPENDENCYPART_GRANDPAR
(6,1),(1,11),-1.19706 # DEPENDENCYPART_GRANDPAR
(6,1),(1,16),-0.564129 # DEPENDENCYPART_GRANDPAR
(6,1),(1,24),-0.878037 # DEPENDENCYPART_GRANDPAR
(6,2),(2,1),-0.350965 # DEPENDENCYPART_GRANDPAR
(6,2),(2,3),-0.366461 # DEPENDENCYPART_GRANDPAR
(6,2),(2,4),-0.168709 # DEPENDENCYPART_GRANDPAR
(6,2),(2,5),-0.258163 # DEPENDENCYPART_GRANDPAR
(6,2),(2,6),-1.14809 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,2),(2,7),-0.566009 # DEPENDENCYPART_GRANDPAR
(6,2),(2,8),-0.782457 # DEPENDENCYPART_GRANDPAR
(6,2),(2,9),-0.613037 # DEPENDENCYPART_GRANDPAR
(6,2),(2,10),-0.589127 # DEPENDENCYPART_GRANDPAR
(6,2),(2,11),-1.19706 # DEPENDENCYPART_GRANDPAR
(6,2),(2,12),-0.822997 # DEPENDENCYPART_GRANDPAR
(6,2),(2,13),-0.944847 # DEPENDENCYPART_GRANDPAR
(6,2),(2,14),-0.907492 # DEPENDENCYPART_GRANDPAR
(6,2),(2,15),-0.874362 # DEPENDENCYPART_GRANDPAR
(6,2),(2,16),-0.564129 # DEPENDENCYPART_GRANDPAR
(6,2),(2,24),-0.878037 # DEPENDENCYPART_GRANDPAR
(6,2),(2,25),-0.818178 # DEPENDENCYPART_GRANDPAR
(6,4),(4,2),0.00220374 # DEPENDENCYPART_GRANDPAR
(6,4),(4,3),-0.387048 # DEPENDENCYPART_GRANDPAR
(6,4),(4,5),-0.181274 # DEPENDENCYPART_GRANDPAR
(6,4),(4,7),-0.600352 # DEPENDENCYPART_GRANDPAR
(6,5),(5,1),-0.574855 # DEPENDENCYPART_GRANDPAR
(6,5),(5,2),-0.27762 # DEPENDENCYPART_GRANDPAR
(6,5),(5,3),-0.319782 # DEPENDENCYPART_GRANDPAR
(6,5),(5,4),-0.499758 # DEPENDENCYPART_GRANDPAR
(6,5),(5,6),-1.22425 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,5),(5,7),-0.618631 # DEPENDENCYPART_GRANDPAR
(6,5),(5,9),-0.696473 # DEPENDENCYPART_GRANDPAR
(6,5),(5,11),-1.20986 # DEPENDENCYPART_GRANDPAR
(6,7),(7,6),-0.467394 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,7),(7,8),0.0339099 # DEPENDENCYPART_GRANDPAR
(6,7),(7,9),0.203688 # DEPENDENCYPART_GRANDPAR
(6,7),(7,10),0.112839 # DEPENDENCYPART_GRANDPAR
(6,7),(7,12),-0.571567 # DEPENDENCYPART_GRANDPAR
(6,7),(7,13),-0.128111 # DEPENDENCYPART_GRANDPAR
(6,7),(7,14),-0.381659 # DEPENDENCYPART_GRANDPAR
(6,7),(7,16),-0.261631 # DEPENDENCYPART_GRANDPAR
(6,8),(8,10),0.286859 # DEPENDENCYPART_GRANDPAR
(6,8),(8,11),-0.42553 # DEPENDENCYPART_GRANDPAR
(6,9),(9,1),-1.05279 # DEPENDENCYPART_GRANDPAR
(6,9),(9,2),-0.741299 # DEPENDENCYPART_GRANDPAR
(6,9),(9,4),-0.907993 # DEPENDENCYPART_GRANDPAR
(6,9),(9,5),-0.898062 # DEPENDENCYPART_GRANDPAR
(6,9),(9,6),-0.48081 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,9),(9,7),0.189705 # DEPENDENCYPART_GRANDPAR
(6,9),(9,8),0.171251 # DEPENDENCYPART_GRANDPAR
(6,9),(9,10),0.292245 # DEPENDENCYPART_GRANDPAR
(6,9),(9,11),-0.415208 # DEPENDENCYPART_GRANDPAR
(6,9),(9,12),-0.357429 # DEPENDENCYPART_GRANDPAR
(6,9),(9,13),-0.254766 # DEPENDENCYPART_GRANDPAR
(6,9),(9,14),-0.456134 # DEPENDENCYPART_GRANDPAR
(6,9),(9,15),-0.384874 # DEPENDENCYPART_GRANDPAR
(6,9),(9,16),-0.140819 # DEPENDENCYPART_GRANDPAR
(6,9),(9,17),-0.649855 # DEPENDENCYPART_GRANDPAR
(6,9),(9,18),-0.174209 # DEPENDENCYPART_GRANDPAR
(6,9),(9,19),-0.354569 # DEPENDENCYPART_GRANDPAR
(6,9),(9,20),-0.245039 # DEPENDENCYPART_GRANDPAR
(6,9),(9,21),0.164474 # DEPENDENCYPART_GRANDPAR
(6,9),(9,23),-0.623464 # DEPENDENCYPART_GRANDPAR
(6,9),(9,24),-0.330311 # DEPENDENCYPART_GRANDPAR
(6,9),(9,25),-0.385121 # DEPENDENCYPART_GRANDPAR
(6,10),(10,1),-1.05309 # DEPENDENCYPART_GRANDPAR
(6,10),(10,3),-1.09365 # DEPENDENCYPART_GRANDPAR
(6,10),(10,4),-0.907996 # DEPENDENCYPART_GRANDPAR
(6,10),(10,5),-0.898215 # DEPENDENCYPART_GRANDPAR
(6,10),(10,6),-0.495255 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,10),(10,7),0.16767 # DEPENDENCYPART_GRANDPAR
(6,10),(10,8),-0.114619 # DEPENDENCYPART_GRANDPAR
(6,10),(10,9),0.0221171 # DEPENDENCYPART_GRANDPAR
(6,10),(10,11),-0.417539 # DEPENDENCYPART_GRANDPAR
(6,10),(10,12),-0.269333 # DEPENDENCYPART_GRANDPAR
(6,10),(10,13),-0.112834 # DEPENDENCYPART_GRANDPAR
(6,10),(10,14),-0.354191 # DEPENDENCYPART_GRANDPAR
(6,10),(10,16),-0.0169761 # DEPENDENCYPART_GRANDPAR
(6,12),(12,1),-0.9809 # DEPENDENCYPART_GRANDPAR
(6,12),(12,2),-0.669412 # DEPENDENCYPART_GRANDPAR
(6,12),(12,3),-0.89449 # DEPENDENCYPART_GRANDPAR
(6,12),(12,4),-0.869992 # DEPENDENCYPART_GRANDPAR
(6,12),(12,5),-0.778007 # DEPENDENCYPART_GRANDPAR
(6,12),(12,6),-0.501227 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,12),(12,7),0.176761 # DEPENDENCYPART_GRANDPAR
(6,12),(12,8),-0.0187495 # DEPENDENCYPART_GRANDPAR
(6,12),(12,9),0.135494 # DEPENDENCYPART_GRANDPAR
(6,12),(12,10),0.0639174 # DEPENDENCYPART_GRANDPAR
(6,12),(12,11),-0.473561 # DEPENDENCYPART_GRANDPAR
(6,12),(12,13),-0.304579 # DEPENDENCYPART_GRANDPAR
(6,12),(12,14),-0.298574 # DEPENDENCYPART_GRANDPAR
(6,12),(12,15),-0.274195 # DEPENDENCYPART_GRANDPAR
(6,12),(12,16),0.0795936 # DEPENDENCYPART_GRANDPAR
(6,12),(12,17),-0.4898 # DEPENDENCYPART_GRANDPAR
(6,12),(12,18),0.0364264 # DEPENDENCYPART_GRANDPAR
(6,12),(12,19),-0.105579 # DEPENDENCYPART_GRANDPAR
(6,12),(12,20),-0.039115 # DEPENDENCYPART_GRANDPAR
(6,12),(12,21),0.448391 # DEPENDENCYPART_GRANDPAR
(6,12),(12,22),-0.834767 # DEPENDENCYPART_GRANDPAR
(6,12),(12,24),-0.3501 # DEPENDENCYPART_GRANDPAR
(6,12),(12,25),-0.247115 # DEPENDENCYPART_GRANDPAR
(6,13),(13,8),0.170755 # DEPENDENCYPART_GRANDPAR
(6,13),(13,9),0.306363 # DEPENDENCYPART_GRANDPAR
(6,13),(13,12),-0.173752 # DEPENDENCYPART_GRANDPAR
(6,13),(13,14),-0.457821 # DEPENDENCYPART_GRANDPAR
(6,13),(13,15),-0.38591 # DEPENDENCYPART_GRANDPAR
(6,13),(13,16),-0.141857 # DEPENDENCYPART_GRANDPAR
(6,14),(14,1),-1.03756 # DEPENDENCYPART_GRANDPAR
(6,14),(14,2),-0.726069 # DEPENDENCYPART_GRANDPAR
(6,14),(14,4),-0.97715 # DEPENDENCYPART_GRANDPAR
(6,14),(14,6),-0.465971 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,14),(14,8),-0.120334 # DEPENDENCYPART_GRANDPAR
(6,14),(14,9),0.0356649 # DEPENDENCYPART_GRANDPAR
(6,14),(14,10),0.00268637 # DEPENDENCYPART_GRANDPAR
(6,14),(14,11),-0.524403 # DEPENDENCYPART_GRANDPAR
(6,14),(14,12),-0.211338 # DEPENDENCYPART_GRANDPAR
(6,14),(14,13),-0.296589 # DEPENDENCYPART_GRANDPAR
(6,14),(14,15),-0.42349 # DEPENDENCYPART_GRANDPAR
(6,14),(14,16),-0.0960961 # DEPENDENCYPART_GRANDPAR
(6,14),(14,17),-0.579215 # DEPENDENCYPART_GRANDPAR
(6,14),(14,18),-0.118601 # DEPENDENCYPART_GRANDPAR
(6,14),(14,19),-0.357612 # DEPENDENCYPART_GRANDPAR
(6,14),(14,20),-0.191414 # DEPENDENCYPART_GRANDPAR
(6,14),(14,21),0.248779 # DEPENDENCYPART_GRANDPAR
(6,14),(14,22),-0.773978 # DEPENDENCYPART_GRANDPAR
(6,14),(14,23),-0.525878 # DEPENDENCYPART_GRANDPAR
(6,14),(14,24),-0.433649 # DEPENDENCYPART_GRANDPAR
(6,14),(14,25),-0.32429 # DEPENDENCYPART_GRANDPAR
(6,15),(15,13),-0.372141 # DEPENDENCYPART_GRANDPAR
(6,15),(15,14),-0.40907 # DEPENDENCYPART_GRANDPAR
(6,16),(16,1),-0.991217 # DEPENDENCYPART_GRANDPAR
(6,16),(16,2),-0.679726 # DEPENDENCYPART_GRANDPAR
(6,16),(16,3),-0.885016 # DEPENDENCYPART_GRANDPAR
(6,16),(16,4),-0.882943 # DEPENDENCYPART_GRANDPAR
(6,16),(16,5),-0.826927 # DEPENDENCYPART_GRANDPAR
(6,16),(16,6),-0.591975 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,16),(16,7),0.0467384 # DEPENDENCYPART_GRANDPAR
(6,16),(16,8),-0.160678 # DEPENDENCYPART_GRANDPAR
(6,16),(16,9),-0.00467621 # DEPENDENCYPART_GRANDPAR
(6,16),(16,10),-0.0419844 # DEPENDENCYPART_GRANDPAR
(6,16),(16,11),-0.662177 # DEPENDENCYPART_GRANDPAR
(6,16),(16,12),-0.305255 # DEPENDENCYPART_GRANDPAR
(6,16),(16,13),-0.338665 # DEPENDENCYPART_GRANDPAR
(6,16),(16,14),-0.212439 # DEPENDENCYPART_GRANDPAR
(6,16),(16,15),-0.408455 # DEPENDENCYPART_GRANDPAR
(6,16),(16,17),-0.367914 # DEPENDENCYPART_GRANDPAR
(6,16),(16,18),-0.114214 # DEPENDENCYPART_GRANDPAR
