# _root_ But the product , which was n't as concentrated as the new Cheer , bombed in a market test in Denver and was dropped .
#goldHeads=15,3,15,3,6,3,6,9,6,9,13,13,10,3,0,15,19,19,16,19,20,15,22,23,15,
#predictedHeads=15,3,15,3,6,3,6,9,6,9,13,13,10,3,0,15,19,19,16,19,20,15,22,23,15,
(16,24),(24,24),(24,-1),-0.265385 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,24),(24,21),(24,20),0.102937 # DEPENDENCYPART_GRANDSIBL
(16,24),(24,21),(24,19),0.102927 # DEPENDENCYPART_GRANDSIBL
(16,24),(24,21),(24,16),0.102937 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,24),(24,21),(24,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,24),(24,21),(24,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,24),(24,21),(24,10),-0.0641471 # DEPENDENCYPART_GRANDSIBL
(16,24),(24,21),(24,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,24),(24,21),(24,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,24),(24,21),(24,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,24),(24,21),(24,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,24),(24,21),(24,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,24),(24,21),(24,-1),-0.0582097 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,24),(24,20),(24,19),0.102879 # DEPENDENCYPART_GRANDSIBL
(16,24),(24,20),(24,16),0.102989 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,24),(24,20),(24,14),-0.0641609 # DEPENDENCYPART_GRANDSIBL
(16,24),(24,20),(24,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,24),(24,20),(24,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,24),(24,20),(24,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,24),(24,20),(24,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,24),(24,20),(24,4),-0.0641609 # DEPENDENCYPART_GRANDSIBL
(16,24),(24,20),(24,3),-0.064146 # DEPENDENCYPART_GRANDSIBL
(16,24),(24,20),(24,1),-0.0641482 # DEPENDENCYPART_GRANDSIBL
(16,24),(24,20),(24,-1),-0.0600235 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,24),(24,19),(24,16),0.102574 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,24),(24,19),(24,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,24),(24,19),(24,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,24),(24,19),(24,10),-0.0641581 # DEPENDENCYPART_GRANDSIBL
(16,24),(24,19),(24,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,24),(24,19),(24,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,24),(24,19),(24,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,24),(24,19),(24,3),-0.0641463 # DEPENDENCYPART_GRANDSIBL
(16,24),(24,19),(24,1),-0.0641795 # DEPENDENCYPART_GRANDSIBL
(16,24),(24,19),(24,-1),-0.0215019 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,24),(24,16),(24,14),-0.0641609 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,24),(24,16),(24,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,24),(24,16),(24,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,24),(24,16),(24,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,24),(24,16),(24,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,24),(24,16),(24,4),-0.0641609 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,24),(24,16),(24,3),-0.064146 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,24),(24,16),(24,1),-0.0641482 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,24),(24,16),(24,-1),-0.0600235 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,24),(24,14),(24,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,24),(24,14),(24,10),-0.064147 # DEPENDENCYPART_GRANDSIBL
(16,24),(24,14),(24,6),-0.0641523 # DEPENDENCYPART_GRANDSIBL
(16,24),(24,14),(24,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,24),(24,14),(24,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,24),(24,14),(24,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,24),(24,14),(24,1),-0.0641775 # DEPENDENCYPART_GRANDSIBL
(16,24),(24,14),(24,-1),-0.0664476 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,24),(24,13),(24,10),-0.0641471 # DEPENDENCYPART_GRANDSIBL
(16,24),(24,13),(24,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,24),(24,13),(24,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,24),(24,13),(24,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,24),(24,13),(24,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,24),(24,13),(24,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,24),(24,13),(24,-1),-0.0582097 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,24),(24,10),(24,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,24),(24,10),(24,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,24),(24,10),(24,4),-0.0641609 # DEPENDENCYPART_GRANDSIBL
(16,24),(24,10),(24,3),-0.0641459 # DEPENDENCYPART_GRANDSIBL
(16,24),(24,10),(24,1),-0.0641482 # DEPENDENCYPART_GRANDSIBL
(16,24),(24,10),(24,-1),-0.0609088 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,24),(24,6),(24,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,24),(24,6),(24,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,24),(24,6),(24,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,24),(24,6),(24,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,24),(24,6),(24,-1),-0.0644018 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,24),(24,5),(24,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,24),(24,5),(24,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,24),(24,5),(24,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,24),(24,5),(24,-1),-0.0641872 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,24),(24,4),(24,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,24),(24,4),(24,1),-0.0641775 # DEPENDENCYPART_GRANDSIBL
(16,24),(24,4),(24,-1),-0.0664476 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,24),(24,3),(24,1),-0.0641795 # DEPENDENCYPART_GRANDSIBL
(16,24),(24,3),(24,-1),-0.0215251 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,24),(24,1),(24,-1),-0.0642994 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,25),(25,25),(25,26),-0.100815 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,25),(25,25),(25,24),0.103037 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,25),(25,25),(25,-1),-0.0993122 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,25),(25,24),(25,-1),-0.0641789 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,17),(17,17),(17,26),0.294039 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,17),(17,17),(17,-1),0.190033 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,20),(20,20),(20,21),0.0209617 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,20),(20,20),(20,22),-0.0547551 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,20),(20,20),(20,23),-0.0387939 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,20),(20,20),(20,24),-0.046297 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,20),(20,20),(20,26),-0.212748 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,20),(20,21),(20,22),-0.0725716 # DEPENDENCYPART_GRANDSIBL
(18,20),(20,21),(20,23),-0.0424982 # DEPENDENCYPART_GRANDSIBL
(18,20),(20,21),(20,24),-0.0424098 # DEPENDENCYPART_GRANDSIBL
(18,20),(20,21),(20,26),-0.010957 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,20),(20,22),(20,23),-0.0423082 # DEPENDENCYPART_GRANDSIBL
(18,20),(20,22),(20,24),-0.0422641 # DEPENDENCYPART_GRANDSIBL
(18,20),(20,22),(20,26),-0.0817076 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,20),(20,23),(20,24),-0.0420976 # DEPENDENCYPART_GRANDSIBL
(18,20),(20,23),(20,26),-0.0717203 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,20),(20,24),(20,26),-0.0511276 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,20),(20,20),(20,19),0.0831704 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,20),(20,20),(20,-1),-0.012597 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,20),(20,19),(20,-1),-0.104208 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,21),(21,21),(21,22),-0.0537212 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,21),(21,21),(21,23),-0.0334781 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,21),(21,21),(21,24),-0.051444 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,21),(21,21),(21,26),0.0936201 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,21),(21,22),(21,23),-0.0390821 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,22),(21,24),-0.042027 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,22),(21,26),-0.146443 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,21),(21,23),(21,24),-0.0420647 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,23),(21,26),-0.0455375 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,21),(21,24),(21,26),-0.0558063 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,21),(21,21),(21,19),0.0877236 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,21),(21,21),(21,-1),-0.0462809 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,21),(21,19),(21,-1),-0.10689 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,9),(9,9),(9,10),0.0867371 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,9),(9,9),(9,11),0.136633 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,9),(9,9),(9,12),0.091839 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,9),(9,9),(9,13),0.114026 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,9),(9,9),(9,14),0.10138 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,9),(9,9),(9,15),0.0995777 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,9),(9,9),(9,16),0.0615311 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,9),(9,9),(9,20),-0.0697302 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,9),(9,9),(9,22),-0.0734228 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,9),(9,9),(9,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,9),(9,9),(9,26),0.0823265 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,9),(9,10),(9,11),0.103045 # DEPENDENCYPART_GRANDSIBL
(19,9),(9,10),(9,12),0.102854 # DEPENDENCYPART_GRANDSIBL
(19,9),(9,10),(9,13),0.102226 # DEPENDENCYPART_GRANDSIBL
(19,9),(9,10),(9,14),0.0975991 # DEPENDENCYPART_GRANDSIBL
(19,9),(9,10),(9,15),0.10307 # DEPENDENCYPART_GRANDSIBL
(19,9),(9,10),(9,16),0.102735 # DEPENDENCYPART_GRANDSIBL
(19,9),(9,10),(9,20),-0.0652794 # DEPENDENCYPART_GRANDSIBL
(19,9),(9,10),(9,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,9),(9,10),(9,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,9),(9,10),(9,26),-0.126882 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,9),(9,11),(9,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(19,9),(9,11),(9,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(19,9),(9,11),(9,14),0.103062 # DEPENDENCYPART_GRANDSIBL
(19,9),(9,11),(9,15),0.10307 # DEPENDENCYPART_GRANDSIBL
(19,9),(9,11),(9,16),0.107369 # DEPENDENCYPART_GRANDSIBL
(19,9),(9,11),(9,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,9),(9,11),(9,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,9),(9,11),(9,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,9),(9,11),(9,26),-0.0350346 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,9),(9,12),(9,13),0.102973 # DEPENDENCYPART_GRANDSIBL
(19,9),(9,12),(9,14),0.101517 # DEPENDENCYPART_GRANDSIBL
(19,9),(9,12),(9,15),0.10307 # DEPENDENCYPART_GRANDSIBL
(19,9),(9,12),(9,16),0.102813 # DEPENDENCYPART_GRANDSIBL
(19,9),(9,12),(9,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,9),(9,12),(9,22),-0.0644618 # DEPENDENCYPART_GRANDSIBL
(19,9),(9,12),(9,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,9),(9,12),(9,26),-0.0664242 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,9),(9,13),(9,14),0.10066 # DEPENDENCYPART_GRANDSIBL
(19,9),(9,13),(9,15),0.103069 # DEPENDENCYPART_GRANDSIBL
(19,9),(9,13),(9,16),0.102814 # DEPENDENCYPART_GRANDSIBL
(19,9),(9,13),(9,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,9),(9,13),(9,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,9),(9,13),(9,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,9),(9,13),(9,26),-0.0496917 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,9),(9,14),(9,15),0.102763 # DEPENDENCYPART_GRANDSIBL
(19,9),(9,14),(9,16),0.0996975 # DEPENDENCYPART_GRANDSIBL
(19,9),(9,14),(9,20),-0.0641479 # DEPENDENCYPART_GRANDSIBL
(19,9),(9,14),(9,22),-0.0668224 # DEPENDENCYPART_GRANDSIBL
(19,9),(9,14),(9,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,9),(9,14),(9,26),-0.0590142 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,9),(9,15),(9,16),0.10307 # DEPENDENCYPART_GRANDSIBL
(19,9),(9,15),(9,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,9),(9,15),(9,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,9),(9,15),(9,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,9),(9,15),(9,26),-0.0680982 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,9),(9,16),(9,20),-0.0649841 # DEPENDENCYPART_GRANDSIBL
(19,9),(9,16),(9,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,9),(9,16),(9,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,9),(9,16),(9,26),-0.132082 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,9),(9,20),(9,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,9),(9,20),(9,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,9),(9,20),(9,26),-0.132082 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,9),(9,22),(9,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,9),(9,22),(9,26),-0.0275735 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,9),(9,25),(9,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,9),(9,9),(9,8),-0.0355144 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,9),(9,9),(9,7),-0.0563444 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,9),(9,9),(9,6),-0.0512207 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,9),(9,9),(9,5),-0.0520468 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,9),(9,9),(9,4),-0.00340024 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,9),(9,9),(9,3),-0.0393933 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,9),(9,9),(9,1),-0.0694743 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,9),(9,9),(9,-1),0.0599992 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,9),(9,8),(9,7),-0.0552096 # DEPENDENCYPART_GRANDSIBL
(19,9),(9,8),(9,6),-0.0421516 # DEPENDENCYPART_GRANDSIBL
(19,9),(9,8),(9,5),-0.0420114 # DEPENDENCYPART_GRANDSIBL
(19,9),(9,8),(9,4),-0.0418244 # DEPENDENCYPART_GRANDSIBL
(19,9),(9,8),(9,3),-0.0451492 # DEPENDENCYPART_GRANDSIBL
(19,9),(9,8),(9,1),-0.0437573 # DEPENDENCYPART_GRANDSIBL
(19,9),(9,8),(9,-1),-0.0557884 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,9),(9,7),(9,6),-0.0421516 # DEPENDENCYPART_GRANDSIBL
(19,9),(9,7),(9,5),-0.0420114 # DEPENDENCYPART_GRANDSIBL
(19,9),(9,7),(9,4),-0.0364946 # DEPENDENCYPART_GRANDSIBL
(19,9),(9,7),(9,3),-0.0447726 # DEPENDENCYPART_GRANDSIBL
(19,9),(9,7),(9,1),-0.043186 # DEPENDENCYPART_GRANDSIBL
(19,9),(9,7),(9,-1),-0.0721981 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,9),(9,6),(9,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,9),(9,6),(9,4),-0.0420363 # DEPENDENCYPART_GRANDSIBL
(19,9),(9,6),(9,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,9),(9,6),(9,1),-0.0420125 # DEPENDENCYPART_GRANDSIBL
(19,9),(9,6),(9,-1),-0.0530737 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,9),(9,5),(9,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,9),(9,5),(9,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,9),(9,5),(9,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,9),(9,5),(9,-1),-0.0524235 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,9),(9,4),(9,3),-0.0399505 # DEPENDENCYPART_GRANDSIBL
(19,9),(9,4),(9,1),-0.0413254 # DEPENDENCYPART_GRANDSIBL
(19,9),(9,4),(9,-1),-0.0908709 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,9),(9,3),(9,1),-0.0429943 # DEPENDENCYPART_GRANDSIBL
(19,9),(9,3),(9,-1),-0.0316762 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,9),(9,1),(9,-1),-0.00643339 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,11),(11,11),(11,12),0.112274 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,11),(11,11),(11,15),0.101376 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,11),(11,11),(11,26),0.195095 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,11),(11,12),(11,15),0.10307 # DEPENDENCYPART_GRANDSIBL
(19,11),(11,12),(11,26),-0.0482189 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,11),(11,15),(11,26),-0.0760309 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,11),(11,11),(11,10),-0.0522082 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,11),(11,11),(11,-1),0.123201 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,11),(11,10),(11,-1),-0.0482548 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,12),(12,12),(12,13),0.114023 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,12),(12,12),(12,14),0.0988973 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,12),(12,12),(12,15),0.0995769 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,12),(12,12),(12,16),0.0615276 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,12),(12,12),(12,26),0.109267 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,12),(12,13),(12,14),0.100657 # DEPENDENCYPART_GRANDSIBL
(19,12),(12,13),(12,15),0.103069 # DEPENDENCYPART_GRANDSIBL
(19,12),(12,13),(12,16),0.102814 # DEPENDENCYPART_GRANDSIBL
(19,12),(12,13),(12,26),-0.0496922 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,12),(12,14),(12,15),0.102763 # DEPENDENCYPART_GRANDSIBL
(19,12),(12,14),(12,16),0.0995479 # DEPENDENCYPART_GRANDSIBL
(19,12),(12,14),(12,26),-0.0612879 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,12),(12,15),(12,16),0.10307 # DEPENDENCYPART_GRANDSIBL
(19,12),(12,15),(12,26),-0.068099 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,12),(12,16),(12,26),-0.132091 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,12),(12,12),(12,11),-0.0593113 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,12),(12,12),(12,10),0.0927807 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,12),(12,12),(12,9),-0.0669513 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,12),(12,12),(12,8),-0.0392475 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,12),(12,12),(12,7),-0.0600775 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,12),(12,12),(12,-1),0.0780474 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,12),(12,11),(12,10),-0.0421575 # DEPENDENCYPART_GRANDSIBL
(19,12),(12,11),(12,9),-0.0420596 # DEPENDENCYPART_GRANDSIBL
(19,12),(12,11),(12,8),-0.0462754 # DEPENDENCYPART_GRANDSIBL
(19,12),(12,11),(12,7),-0.046248 # DEPENDENCYPART_GRANDSIBL
(19,12),(12,11),(12,-1),-0.0509372 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,12),(12,10),(12,9),-0.040088 # DEPENDENCYPART_GRANDSIBL
(19,12),(12,10),(12,8),-0.0326998 # DEPENDENCYPART_GRANDSIBL
(19,12),(12,10),(12,7),-0.0326059 # DEPENDENCYPART_GRANDSIBL
(19,12),(12,10),(12,-1),-0.0298407 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,12),(12,9),(12,8),-0.036739 # DEPENDENCYPART_GRANDSIBL
(19,12),(12,9),(12,7),-0.036739 # DEPENDENCYPART_GRANDSIBL
(19,12),(12,9),(12,-1),0.013839 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,12),(12,8),(12,7),-0.0552096 # DEPENDENCYPART_GRANDSIBL
(19,12),(12,8),(12,-1),-0.0609518 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,12),(12,7),(12,-1),-0.0773615 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,14),(14,14),(14,26),-0.043913 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,14),(14,14),(14,13),-0.0461864 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,14),(14,14),(14,-1),-0.027251 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,14),(14,13),(14,-1),-0.0461864 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,16),(16,16),(16,17),0.0971771 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,16),(16,16),(16,18),0.0783434 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,16),(16,16),(16,19),-0.0796988 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,16),(16,16),(16,20),-0.0617064 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,16),(16,16),(16,21),-0.0703269 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,16),(16,16),(16,22),-0.0644727 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,16),(16,16),(16,23),-0.0715747 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,16),(16,16),(16,24),-0.066479 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,16),(16,16),(16,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,16),(16,16),(16,26),-0.00327805 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,16),(16,17),(16,18),0.1029 # DEPENDENCYPART_GRANDSIBL
(19,16),(16,17),(16,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,16),(16,17),(16,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,16),(16,17),(16,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,16),(16,17),(16,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,16),(16,17),(16,23),-0.0641478 # DEPENDENCYPART_GRANDSIBL
(19,16),(16,17),(16,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,16),(16,17),(16,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,16),(16,17),(16,26),-0.0657597 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,16),(16,18),(16,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,16),(16,18),(16,20),-0.0641461 # DEPENDENCYPART_GRANDSIBL
(19,16),(16,18),(16,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,16),(16,18),(16,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,16),(16,18),(16,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,16),(16,18),(16,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,16),(16,18),(16,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,16),(16,18),(16,26),-0.109035 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,16),(16,19),(16,20),-0.0641461 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,16),(16,19),(16,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
