# _root_ Despite their considerable incomes and assets , 40 % of the respondents in the study do n't feel financially secure , and one-fourth do n't feel that they have made it .
#goldHeads=0,4,4,1,4,5,1,9,16,9,12,10,12,15,13,1,16,16,20,18,16,16,24,22,24,24,26,29,27,29,30,1,
#predictedHeads=16,4,4,1,4,5,16,9,16,9,12,10,12,15,13,0,16,16,20,18,16,16,24,22,24,24,26,29,27,29,30,16,
(1,9),(9,4),0.471532 # DEPENDENCYPART_GRANDPAR
(1,9),(9,5),0.098853 # DEPENDENCYPART_GRANDPAR
(1,9),(9,6),0.00423219 # DEPENDENCYPART_GRANDPAR
(1,9),(9,7),-0.05077 # DEPENDENCYPART_GRANDPAR
(1,9),(9,8),-0.681422 # DEPENDENCYPART_GRANDPAR
(1,9),(9,10),0.227906 # DEPENDENCYPART_GRANDPAR
(1,9),(9,11),-0.128202 # DEPENDENCYPART_GRANDPAR
(1,9),(9,12),-0.221488 # DEPENDENCYPART_GRANDPAR
(1,9),(9,13),0.325636 # DEPENDENCYPART_GRANDPAR
(1,9),(9,15),-0.613696 # DEPENDENCYPART_GRANDPAR
(1,9),(9,16),-0.321541 # DEPENDENCYPART_GRANDPAR
(1,9),(9,17),-0.309165 # DEPENDENCYPART_GRANDPAR
(1,9),(9,19),-0.505845 # DEPENDENCYPART_GRANDPAR
(1,9),(9,21),-0.113285 # DEPENDENCYPART_GRANDPAR
(1,9),(9,22),-0.124344 # DEPENDENCYPART_GRANDPAR
(1,9),(9,23),-1.26274 # DEPENDENCYPART_GRANDPAR
(1,9),(9,24),-0.776501 # DEPENDENCYPART_GRANDPAR
(1,9),(9,29),-0.747317 # DEPENDENCYPART_GRANDPAR
(1,9),(9,32),-1.76837 # DEPENDENCYPART_GRANDPAR
(1,10),(10,11),-0.338404 # DEPENDENCYPART_GRANDPAR
(1,10),(10,12),-0.381644 # DEPENDENCYPART_GRANDPAR
(1,10),(10,13),-0.00489076 # DEPENDENCYPART_GRANDPAR
(1,10),(10,15),-0.877785 # DEPENDENCYPART_GRANDPAR
(1,10),(10,16),-0.61817 # DEPENDENCYPART_GRANDPAR
(1,10),(10,18),-0.7546 # DEPENDENCYPART_GRANDPAR
(1,10),(10,32),-2.07413 # DEPENDENCYPART_GRANDPAR
(1,16),(16,1),-0.572863 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,16),(16,2),0.609565 # DEPENDENCYPART_GRANDPAR
(1,16),(16,3),0.372176 # DEPENDENCYPART_GRANDPAR
(1,16),(16,4),0.409567 # DEPENDENCYPART_GRANDPAR
(1,16),(16,5),-0.0646734 # DEPENDENCYPART_GRANDPAR
(1,16),(16,6),-0.027049 # DEPENDENCYPART_GRANDPAR
(1,16),(16,7),-0.30338 # DEPENDENCYPART_GRANDPAR
(1,16),(16,8),-0.738419 # DEPENDENCYPART_GRANDPAR
(1,16),(16,9),-0.14418 # DEPENDENCYPART_GRANDPAR
(1,16),(16,10),-0.427709 # DEPENDENCYPART_GRANDPAR
(1,16),(16,11),-0.472919 # DEPENDENCYPART_GRANDPAR
(1,16),(16,12),-0.315776 # DEPENDENCYPART_GRANDPAR
(1,16),(16,13),-0.0900159 # DEPENDENCYPART_GRANDPAR
(1,16),(16,14),-0.709914 # DEPENDENCYPART_GRANDPAR
(1,16),(16,15),-0.794982 # DEPENDENCYPART_GRANDPAR
(1,16),(16,17),-0.0969459 # DEPENDENCYPART_GRANDPAR
(1,16),(16,18),-0.469604 # DEPENDENCYPART_GRANDPAR
(1,16),(16,19),-0.402057 # DEPENDENCYPART_GRANDPAR
(1,16),(16,20),-0.303635 # DEPENDENCYPART_GRANDPAR
(1,16),(16,21),-0.319309 # DEPENDENCYPART_GRANDPAR
(1,16),(16,22),0.00868589 # DEPENDENCYPART_GRANDPAR
(1,16),(16,23),-1.25024 # DEPENDENCYPART_GRANDPAR
(1,16),(16,24),-0.79399 # DEPENDENCYPART_GRANDPAR
(1,16),(16,25),-0.746997 # DEPENDENCYPART_GRANDPAR
(1,16),(16,26),-1.36155 # DEPENDENCYPART_GRANDPAR
(1,16),(16,27),-1.17609 # DEPENDENCYPART_GRANDPAR
(1,16),(16,28),-0.859727 # DEPENDENCYPART_GRANDPAR
(1,16),(16,29),-0.713371 # DEPENDENCYPART_GRANDPAR
(1,16),(16,30),-1.29876 # DEPENDENCYPART_GRANDPAR
(1,16),(16,31),-0.492877 # DEPENDENCYPART_GRANDPAR
(1,16),(16,32),-2.03115 # DEPENDENCYPART_GRANDPAR
(1,18),(18,1),-0.536632 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,18),(18,4),0.599413 # DEPENDENCYPART_GRANDPAR
(1,18),(18,8),-0.629084 # DEPENDENCYPART_GRANDPAR
(1,18),(18,9),-0.0518375 # DEPENDENCYPART_GRANDPAR
(1,18),(18,10),-0.311592 # DEPENDENCYPART_GRANDPAR
(1,18),(18,12),-0.139862 # DEPENDENCYPART_GRANDPAR
(1,18),(18,13),-0.0802351 # DEPENDENCYPART_GRANDPAR
(1,18),(18,14),-0.64432 # DEPENDENCYPART_GRANDPAR
(1,18),(18,15),-0.644724 # DEPENDENCYPART_GRANDPAR
(1,18),(18,17),-0.368415 # DEPENDENCYPART_GRANDPAR
(1,18),(18,19),-0.475963 # DEPENDENCYPART_GRANDPAR
(1,18),(18,20),-0.355661 # DEPENDENCYPART_GRANDPAR
(1,18),(18,21),-0.12303 # DEPENDENCYPART_GRANDPAR
(1,18),(18,22),0.0206701 # DEPENDENCYPART_GRANDPAR
(1,18),(18,23),-1.35 # DEPENDENCYPART_GRANDPAR
(1,18),(18,24),-0.84026 # DEPENDENCYPART_GRANDPAR
(1,18),(18,25),-0.955678 # DEPENDENCYPART_GRANDPAR
(1,18),(18,26),-1.4097 # DEPENDENCYPART_GRANDPAR
(1,18),(18,27),-1.18541 # DEPENDENCYPART_GRANDPAR
(1,18),(18,28),-0.97118 # DEPENDENCYPART_GRANDPAR
(1,18),(18,29),-0.786884 # DEPENDENCYPART_GRANDPAR
(1,18),(18,30),-1.26732 # DEPENDENCYPART_GRANDPAR
(1,18),(18,31),-0.62573 # DEPENDENCYPART_GRANDPAR
(1,18),(18,32),-1.84738 # DEPENDENCYPART_GRANDPAR
(1,32),(32,31),-0.815532 # DEPENDENCYPART_GRANDPAR
(2,1),(1,2),-1.66698 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,1),(1,3),-0.596815 # DEPENDENCYPART_GRANDPAR
(2,1),(1,4),-0.77053 # DEPENDENCYPART_GRANDPAR
(2,1),(1,5),-0.803258 # DEPENDENCYPART_GRANDPAR
(2,1),(1,6),-0.985773 # DEPENDENCYPART_GRANDPAR
(2,1),(1,7),-0.885167 # DEPENDENCYPART_GRANDPAR
(2,1),(1,8),-1.1311 # DEPENDENCYPART_GRANDPAR
(2,1),(1,9),-0.965148 # DEPENDENCYPART_GRANDPAR
(2,1),(1,10),-0.928369 # DEPENDENCYPART_GRANDPAR
(2,1),(1,16),-1.00301 # DEPENDENCYPART_GRANDPAR
(2,1),(1,18),-1.17651 # DEPENDENCYPART_GRANDPAR
(2,1),(1,32),-1.41034 # DEPENDENCYPART_GRANDPAR
(2,3),(3,1),-0.73405 # DEPENDENCYPART_GRANDPAR
(2,3),(3,2),-1.14942 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,3),(3,5),-0.309345 # DEPENDENCYPART_GRANDPAR
(2,3),(3,7),-0.392332 # DEPENDENCYPART_GRANDPAR
(2,5),(5,6),-0.448417 # DEPENDENCYPART_GRANDPAR
(2,5),(5,7),-0.399603 # DEPENDENCYPART_GRANDPAR
(2,5),(5,8),-0.53186 # DEPENDENCYPART_GRANDPAR
(2,5),(5,9),-0.31441 # DEPENDENCYPART_GRANDPAR
(2,5),(5,12),-0.674362 # DEPENDENCYPART_GRANDPAR
(2,5),(5,16),-0.417084 # DEPENDENCYPART_GRANDPAR
(2,5),(5,24),-0.555013 # DEPENDENCYPART_GRANDPAR
(3,1),(1,2),-0.39465 # DEPENDENCYPART_GRANDPAR
(3,1),(1,3),-1.57308 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,1),(1,4),-0.44244 # DEPENDENCYPART_GRANDPAR
(3,1),(1,5),-0.759654 # DEPENDENCYPART_GRANDPAR
(3,1),(1,6),-0.720877 # DEPENDENCYPART_GRANDPAR
(3,1),(1,7),-0.673371 # DEPENDENCYPART_GRANDPAR
(3,1),(1,8),-0.942738 # DEPENDENCYPART_GRANDPAR
(3,1),(1,9),-1.22614 # DEPENDENCYPART_GRANDPAR
(3,1),(1,10),-0.662882 # DEPENDENCYPART_GRANDPAR
(3,1),(1,16),-1.20902 # DEPENDENCYPART_GRANDPAR
(3,1),(1,18),-0.902569 # DEPENDENCYPART_GRANDPAR
(3,1),(1,32),-1.30437 # DEPENDENCYPART_GRANDPAR
(3,2),(2,1),-0.272379 # DEPENDENCYPART_GRANDPAR
(3,2),(2,3),-1.57534 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,2),(2,5),-0.725194 # DEPENDENCYPART_GRANDPAR
(3,5),(5,6),-0.063315 # DEPENDENCYPART_GRANDPAR
(3,5),(5,7),-0.194157 # DEPENDENCYPART_GRANDPAR
(3,5),(5,8),-0.326197 # DEPENDENCYPART_GRANDPAR
(3,5),(5,9),-0.560704 # DEPENDENCYPART_GRANDPAR
(3,5),(5,12),-0.326533 # DEPENDENCYPART_GRANDPAR
(3,5),(5,16),-0.739271 # DEPENDENCYPART_GRANDPAR
(3,5),(5,24),-0.819062 # DEPENDENCYPART_GRANDPAR
(3,7),(7,8),-0.511941 # DEPENDENCYPART_GRANDPAR
(4,1),(1,2),-0.192344 # DEPENDENCYPART_GRANDPAR
(4,1),(1,3),-0.0788875 # DEPENDENCYPART_GRANDPAR
(4,1),(1,4),-1.10698 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,1),(1,5),-0.502846 # DEPENDENCYPART_GRANDPAR
(4,1),(1,6),-0.319644 # DEPENDENCYPART_GRANDPAR
(4,1),(1,7),-0.520118 # DEPENDENCYPART_GRANDPAR
(4,1),(1,8),-0.572736 # DEPENDENCYPART_GRANDPAR
(4,1),(1,9),-0.725429 # DEPENDENCYPART_GRANDPAR
(4,1),(1,10),-0.973944 # DEPENDENCYPART_GRANDPAR
(4,1),(1,16),-0.753013 # DEPENDENCYPART_GRANDPAR
(4,1),(1,18),-1.01482 # DEPENDENCYPART_GRANDPAR
(4,1),(1,32),-1.38725 # DEPENDENCYPART_GRANDPAR
(4,2),(2,1),-0.325608 # DEPENDENCYPART_GRANDPAR
(4,2),(2,3),-0.125739 # DEPENDENCYPART_GRANDPAR
(4,2),(2,5),-0.436326 # DEPENDENCYPART_GRANDPAR
(4,3),(3,1),-0.176429 # DEPENDENCYPART_GRANDPAR
(4,3),(3,2),-0.224063 # DEPENDENCYPART_GRANDPAR
(4,3),(3,5),-0.583102 # DEPENDENCYPART_GRANDPAR
(4,3),(3,7),-0.553495 # DEPENDENCYPART_GRANDPAR
(4,5),(5,6),0.712416 # DEPENDENCYPART_GRANDPAR
(4,5),(5,7),0.059556 # DEPENDENCYPART_GRANDPAR
(4,5),(5,8),-0.00738858 # DEPENDENCYPART_GRANDPAR
(4,5),(5,9),0.123939 # DEPENDENCYPART_GRANDPAR
(4,5),(5,12),0.114541 # DEPENDENCYPART_GRANDPAR
(4,5),(5,16),-0.36716 # DEPENDENCYPART_GRANDPAR
(4,5),(5,24),-0.577272 # DEPENDENCYPART_GRANDPAR
(4,6),(6,2),-0.703885 # DEPENDENCYPART_GRANDPAR
(4,6),(6,3),-0.756172 # DEPENDENCYPART_GRANDPAR
(4,6),(6,4),-0.595206 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,6),(6,7),0.235417 # DEPENDENCYPART_GRANDPAR
(4,6),(6,8),0.113529 # DEPENDENCYPART_GRANDPAR
(4,6),(6,9),-0.133811 # DEPENDENCYPART_GRANDPAR
(4,6),(6,10),-0.27446 # DEPENDENCYPART_GRANDPAR
(4,6),(6,12),-0.100341 # DEPENDENCYPART_GRANDPAR
(4,6),(6,13),-0.207637 # DEPENDENCYPART_GRANDPAR
(4,6),(6,15),-0.0558897 # DEPENDENCYPART_GRANDPAR
(4,7),(7,8),-0.157571 # DEPENDENCYPART_GRANDPAR
(4,8),(8,1),-0.997813 # DEPENDENCYPART_GRANDPAR
(4,8),(8,4),-0.571954 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,8),(8,5),0.428857 # DEPENDENCYPART_GRANDPAR
(4,8),(8,6),0.214881 # DEPENDENCYPART_GRANDPAR
(4,8),(8,7),0.0767619 # DEPENDENCYPART_GRANDPAR
(4,8),(8,9),-0.201602 # DEPENDENCYPART_GRANDPAR
(4,8),(8,10),-0.117628 # DEPENDENCYPART_GRANDPAR
(4,9),(9,1),-1.05993 # DEPENDENCYPART_GRANDPAR
(4,9),(9,2),-0.774989 # DEPENDENCYPART_GRANDPAR
(4,9),(9,3),-0.780573 # DEPENDENCYPART_GRANDPAR
(4,9),(9,4),-0.640079 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,9),(9,5),0.177577 # DEPENDENCYPART_GRANDPAR
(4,9),(9,6),0.144753 # DEPENDENCYPART_GRANDPAR
(4,9),(9,7),-0.0270626 # DEPENDENCYPART_GRANDPAR
(4,9),(9,8),-0.000215872 # DEPENDENCYPART_GRANDPAR
(4,9),(9,10),0.0191422 # DEPENDENCYPART_GRANDPAR
(4,9),(9,11),-0.119471 # DEPENDENCYPART_GRANDPAR
(4,9),(9,12),-0.0703285 # DEPENDENCYPART_GRANDPAR
(4,9),(9,13),0.0048411 # DEPENDENCYPART_GRANDPAR
(4,9),(9,15),0.115192 # DEPENDENCYPART_GRANDPAR
(4,9),(9,16),-0.137652 # DEPENDENCYPART_GRANDPAR
(4,9),(9,17),0.0801655 # DEPENDENCYPART_GRANDPAR
(4,9),(9,19),-0.268622 # DEPENDENCYPART_GRANDPAR
(4,9),(9,21),-0.185565 # DEPENDENCYPART_GRANDPAR
(4,9),(9,22),-0.138143 # DEPENDENCYPART_GRANDPAR
(4,9),(9,23),-0.275537 # DEPENDENCYPART_GRANDPAR
(4,9),(9,24),-0.347764 # DEPENDENCYPART_GRANDPAR
(4,9),(9,29),-0.723333 # DEPENDENCYPART_GRANDPAR
(4,9),(9,32),-0.771292 # DEPENDENCYPART_GRANDPAR
(4,10),(10,11),-0.0478719 # DEPENDENCYPART_GRANDPAR
(4,10),(10,12),-0.216735 # DEPENDENCYPART_GRANDPAR
(4,10),(10,13),-0.038436 # DEPENDENCYPART_GRANDPAR
(4,10),(10,15),0.103992 # DEPENDENCYPART_GRANDPAR
(4,10),(10,16),-0.318002 # DEPENDENCYPART_GRANDPAR
(4,10),(10,18),-0.547607 # DEPENDENCYPART_GRANDPAR
(4,10),(10,32),-0.963149 # DEPENDENCYPART_GRANDPAR
(4,12),(12,2),-0.703885 # DEPENDENCYPART_GRANDPAR
(4,12),(12,8),0.0425578 # DEPENDENCYPART_GRANDPAR
(4,12),(12,9),-0.105128 # DEPENDENCYPART_GRANDPAR
(4,12),(12,10),-0.360557 # DEPENDENCYPART_GRANDPAR
(4,12),(12,11),-0.0185764 # DEPENDENCYPART_GRANDPAR
(4,12),(12,13),-0.141483 # DEPENDENCYPART_GRANDPAR
(4,12),(12,14),-0.312479 # DEPENDENCYPART_GRANDPAR
(4,12),(12,15),-0.0706868 # DEPENDENCYPART_GRANDPAR
(4,12),(12,16),-0.143756 # DEPENDENCYPART_GRANDPAR
(4,12),(12,17),0.00739178 # DEPENDENCYPART_GRANDPAR
(4,12),(12,18),-0.484996 # DEPENDENCYPART_GRANDPAR
(4,12),(12,19),-0.34353 # DEPENDENCYPART_GRANDPAR
(4,12),(12,20),-0.415951 # DEPENDENCYPART_GRANDPAR
(4,12),(12,21),-0.181328 # DEPENDENCYPART_GRANDPAR
(4,12),(12,22),-0.143161 # DEPENDENCYPART_GRANDPAR
(4,12),(12,24),-0.353868 # DEPENDENCYPART_GRANDPAR
(4,12),(12,30),-0.660534 # DEPENDENCYPART_GRANDPAR
(4,13),(13,12),-0.377246 # DEPENDENCYPART_GRANDPAR
(4,13),(13,14),-0.31949 # DEPENDENCYPART_GRANDPAR
(4,13),(13,15),-0.0320126 # DEPENDENCYPART_GRANDPAR
(4,13),(13,16),-0.358323 # DEPENDENCYPART_GRANDPAR
(4,13),(13,17),-0.127236 # DEPENDENCYPART_GRANDPAR
(4,13),(13,18),-0.600498 # DEPENDENCYPART_GRANDPAR
(4,13),(13,19),-0.482751 # DEPENDENCYPART_GRANDPAR
(4,13),(13,20),-0.369089 # DEPENDENCYPART_GRANDPAR
(4,13),(13,21),-0.368696 # DEPENDENCYPART_GRANDPAR
(4,13),(13,22),-0.46186 # DEPENDENCYPART_GRANDPAR
(4,13),(13,23),-0.4815 # DEPENDENCYPART_GRANDPAR
(4,13),(13,32),-1.03947 # DEPENDENCYPART_GRANDPAR
(4,16),(16,1),-1.06721 # DEPENDENCYPART_GRANDPAR
(4,16),(16,2),-0.686628 # DEPENDENCYPART_GRANDPAR
(4,16),(16,3),-0.66709 # DEPENDENCYPART_GRANDPAR
(4,16),(16,4),-0.565884 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,16),(16,5),0.0837087 # DEPENDENCYPART_GRANDPAR
(4,16),(16,6),0.229827 # DEPENDENCYPART_GRANDPAR
(4,16),(16,7),0.0309609 # DEPENDENCYPART_GRANDPAR
(4,16),(16,8),0.0653762 # DEPENDENCYPART_GRANDPAR
(4,16),(16,9),-0.0540804 # DEPENDENCYPART_GRANDPAR
(4,16),(16,10),-0.259421 # DEPENDENCYPART_GRANDPAR
(4,16),(16,11),-0.0997057 # DEPENDENCYPART_GRANDPAR
(4,16),(16,12),-0.35806 # DEPENDENCYPART_GRANDPAR
(4,16),(16,13),-0.0613141 # DEPENDENCYPART_GRANDPAR
(4,16),(16,14),-0.266623 # DEPENDENCYPART_GRANDPAR
(4,16),(16,15),-0.121075 # DEPENDENCYPART_GRANDPAR
(4,16),(16,17),0.123387 # DEPENDENCYPART_GRANDPAR
(4,16),(16,18),-0.480475 # DEPENDENCYPART_GRANDPAR
(4,16),(16,19),-0.279509 # DEPENDENCYPART_GRANDPAR
(4,16),(16,20),-0.347567 # DEPENDENCYPART_GRANDPAR
(4,16),(16,21),-0.398915 # DEPENDENCYPART_GRANDPAR
(4,16),(16,22),-0.456412 # DEPENDENCYPART_GRANDPAR
(4,16),(16,23),-0.35677 # DEPENDENCYPART_GRANDPAR
(4,16),(16,24),-0.409984 # DEPENDENCYPART_GRANDPAR
(4,16),(16,25),-0.412706 # DEPENDENCYPART_GRANDPAR
(4,16),(16,26),-0.800194 # DEPENDENCYPART_GRANDPAR
(4,16),(16,27),-1.25324 # DEPENDENCYPART_GRANDPAR
(4,16),(16,28),-0.484845 # DEPENDENCYPART_GRANDPAR
(4,16),(16,29),-0.745875 # DEPENDENCYPART_GRANDPAR
(4,16),(16,30),-0.640744 # DEPENDENCYPART_GRANDPAR
(4,16),(16,31),-0.632738 # DEPENDENCYPART_GRANDPAR
(4,16),(16,32),-1.06044 # DEPENDENCYPART_GRANDPAR
(4,21),(21,20),-0.405424 # DEPENDENCYPART_GRANDPAR
(4,22),(22,23),-0.21023 # DEPENDENCYPART_GRANDPAR
(4,22),(22,24),-0.577272 # DEPENDENCYPART_GRANDPAR
(4,22),(22,25),-0.65529 # DEPENDENCYPART_GRANDPAR
(4,22),(22,26),-0.999383 # DEPENDENCYPART_GRANDPAR
(4,22),(22,27),-1.47233 # DEPENDENCYPART_GRANDPAR
(4,22),(22,29),-0.987496 # DEPENDENCYPART_GRANDPAR
(4,22),(22,30),-0.880216 # DEPENDENCYPART_GRANDPAR
(5,6),(6,2),-0.850147 # DEPENDENCYPART_GRANDPAR
(5,6),(6,3),-1.08196 # DEPENDENCYPART_GRANDPAR
(5,6),(6,4),-0.91631 # DEPENDENCYPART_GRANDPAR
(5,6),(6,7),-0.20137 # DEPENDENCYPART_GRANDPAR
(5,6),(6,8),-0.176911 # DEPENDENCYPART_GRANDPAR
(5,6),(6,9),0.150302 # DEPENDENCYPART_GRANDPAR
(5,6),(6,10),-0.502781 # DEPENDENCYPART_GRANDPAR
(5,6),(6,12),-0.0676978 # DEPENDENCYPART_GRANDPAR
(5,6),(6,13),-0.756482 # DEPENDENCYPART_GRANDPAR
(5,6),(6,15),-0.799793 # DEPENDENCYPART_GRANDPAR
(5,7),(7,8),-0.241856 # DEPENDENCYPART_GRANDPAR
(5,8),(8,1),-0.588716 # DEPENDENCYPART_GRANDPAR
(5,8),(8,4),-0.768556 # DEPENDENCYPART_GRANDPAR
(5,8),(8,5),-0.834264 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,8),(8,6),0.987025 # DEPENDENCYPART_GRANDPAR
(5,8),(8,7),-0.0312001 # DEPENDENCYPART_GRANDPAR
(5,8),(8,9),0.500901 # DEPENDENCYPART_GRANDPAR
(5,8),(8,10),-0.120725 # DEPENDENCYPART_GRANDPAR
(5,9),(9,1),-0.660078 # DEPENDENCYPART_GRANDPAR
(5,9),(9,2),-0.868915 # DEPENDENCYPART_GRANDPAR
(5,9),(9,3),-1.04888 # DEPENDENCYPART_GRANDPAR
(5,9),(9,4),-0.886241 # DEPENDENCYPART_GRANDPAR
(5,9),(9,5),-0.885578 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,9),(9,6),1.08148 # DEPENDENCYPART_GRANDPAR
(5,9),(9,7),0.0141965 # DEPENDENCYPART_GRANDPAR
(5,9),(9,8),-0.217114 # DEPENDENCYPART_GRANDPAR
(5,9),(9,10),-0.197859 # DEPENDENCYPART_GRANDPAR
(5,9),(9,11),-0.534531 # DEPENDENCYPART_GRANDPAR
(5,9),(9,12),-0.0367791 # DEPENDENCYPART_GRANDPAR
(5,9),(9,13),-0.405094 # DEPENDENCYPART_GRANDPAR
(5,9),(9,15),-0.760007 # DEPENDENCYPART_GRANDPAR
(5,9),(9,16),-0.204702 # DEPENDENCYPART_GRANDPAR
(5,9),(9,17),-0.185244 # DEPENDENCYPART_GRANDPAR
(5,9),(9,19),-0.420395 # DEPENDENCYPART_GRANDPAR
(5,9),(9,21),-0.2964 # DEPENDENCYPART_GRANDPAR
(5,9),(9,22),-0.151186 # DEPENDENCYPART_GRANDPAR
(5,9),(9,23),-1.00044 # DEPENDENCYPART_GRANDPAR
(5,9),(9,24),-0.474329 # DEPENDENCYPART_GRANDPAR
(5,9),(9,29),-0.588816 # DEPENDENCYPART_GRANDPAR
(5,9),(9,32),-1.95682 # DEPENDENCYPART_GRANDPAR
(5,12),(12,2),-0.850128 # DEPENDENCYPART_GRANDPAR
(5,12),(12,8),-0.253054 # DEPENDENCYPART_GRANDPAR
(5,12),(12,9),0.262079 # DEPENDENCYPART_GRANDPAR
(5,12),(12,10),-0.228218 # DEPENDENCYPART_GRANDPAR
(5,12),(12,11),-0.452897 # DEPENDENCYPART_GRANDPAR
(5,12),(12,13),-0.669863 # DEPENDENCYPART_GRANDPAR
(5,12),(12,14),-0.575349 # DEPENDENCYPART_GRANDPAR
(5,12),(12,15),-0.800193 # DEPENDENCYPART_GRANDPAR
(5,12),(12,16),-0.221743 # DEPENDENCYPART_GRANDPAR
(5,12),(12,17),-0.240454 # DEPENDENCYPART_GRANDPAR
(5,12),(12,18),-0.746188 # DEPENDENCYPART_GRANDPAR
(5,12),(12,19),-0.477782 # DEPENDENCYPART_GRANDPAR
(5,12),(12,20),-0.546175 # DEPENDENCYPART_GRANDPAR
(5,12),(12,21),-0.380242 # DEPENDENCYPART_GRANDPAR
(5,12),(12,22),-0.190023 # DEPENDENCYPART_GRANDPAR
(5,12),(12,24),-0.49137 # DEPENDENCYPART_GRANDPAR
(5,12),(12,30),-1.39075 # DEPENDENCYPART_GRANDPAR
(5,16),(16,1),-0.671851 # DEPENDENCYPART_GRANDPAR
(5,16),(16,2),-0.762068 # DEPENDENCYPART_GRANDPAR
(5,16),(16,3),-0.895958 # DEPENDENCYPART_GRANDPAR
(5,16),(16,4),-0.76889 # DEPENDENCYPART_GRANDPAR
(5,16),(16,5),-1.09408 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,16),(16,6),0.862972 # DEPENDENCYPART_GRANDPAR
(5,16),(16,7),-0.123882 # DEPENDENCYPART_GRANDPAR
(5,16),(16,8),-0.329146 # DEPENDENCYPART_GRANDPAR
(5,16),(16,9),0.148322 # DEPENDENCYPART_GRANDPAR
(5,16),(16,10),-0.326606 # DEPENDENCYPART_GRANDPAR
(5,16),(16,11),-0.614493 # DEPENDENCYPART_GRANDPAR
(5,16),(16,12),-0.00305788 # DEPENDENCYPART_GRANDPAR
(5,16),(16,13),-0.392434 # DEPENDENCYPART_GRANDPAR
(5,16),(16,14),-0.691914 # DEPENDENCYPART_GRANDPAR
(5,16),(16,15),-0.777766 # DEPENDENCYPART_GRANDPAR
(5,16),(16,17),0.055512 # DEPENDENCYPART_GRANDPAR
(5,16),(16,18),-0.430198 # DEPENDENCYPART_GRANDPAR
(5,16),(16,19),-0.258987 # DEPENDENCYPART_GRANDPAR
(5,16),(16,20),-0.335291 # DEPENDENCYPART_GRANDPAR
(5,16),(16,21),-0.194618 # DEPENDENCYPART_GRANDPAR
(5,16),(16,22),-0.0434482 # DEPENDENCYPART_GRANDPAR
(5,16),(16,23),-0.754527 # DEPENDENCYPART_GRANDPAR
(5,16),(16,24),-0.303653 # DEPENDENCYPART_GRANDPAR
(5,16),(16,25),-0.0804223 # DEPENDENCYPART_GRANDPAR
(5,16),(16,26),-0.733003 # DEPENDENCYPART_GRANDPAR
(5,16),(16,27),-1.24029 # DEPENDENCYPART_GRANDPAR
(5,16),(16,28),-0.373905 # DEPENDENCYPART_GRANDPAR
(5,16),(16,29),-0.374892 # DEPENDENCYPART_GRANDPAR
(5,16),(16,30),-1.06946 # DEPENDENCYPART_GRANDPAR
(5,16),(16,31),-0.0673868 # DEPENDENCYPART_GRANDPAR
(5,16),(16,32),-2.09461 # DEPENDENCYPART_GRANDPAR
(5,24),(24,1),-0.671851 # DEPENDENCYPART_GRANDPAR
(5,24),(24,2),-0.762068 # DEPENDENCYPART_GRANDPAR
(5,24),(24,4),-0.76889 # DEPENDENCYPART_GRANDPAR
(5,24),(24,5),-1.09408 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,24),(24,6),0.862972 # DEPENDENCYPART_GRANDPAR
(5,24),(24,7),-0.123882 # DEPENDENCYPART_GRANDPAR
(5,24),(24,8),-0.329146 # DEPENDENCYPART_GRANDPAR
(5,24),(24,9),0.148322 # DEPENDENCYPART_GRANDPAR
(5,24),(24,10),-0.326606 # DEPENDENCYPART_GRANDPAR
(5,24),(24,12),-0.00305788 # DEPENDENCYPART_GRANDPAR
(5,24),(24,13),-0.392434 # DEPENDENCYPART_GRANDPAR
(5,24),(24,14),-0.691914 # DEPENDENCYPART_GRANDPAR
(5,24),(24,15),-0.777766 # DEPENDENCYPART_GRANDPAR
(5,24),(24,16),-0.199627 # DEPENDENCYPART_GRANDPAR
(5,24),(24,17),-0.1703 # DEPENDENCYPART_GRANDPAR
(5,24),(24,18),-0.738261 # DEPENDENCYPART_GRANDPAR
(5,24),(24,19),-0.479771 # DEPENDENCYPART_GRANDPAR
(5,24),(24,20),-0.626194 # DEPENDENCYPART_GRANDPAR
(5,24),(24,21),-0.30284 # DEPENDENCYPART_GRANDPAR
(5,24),(24,22),-0.390939 # DEPENDENCYPART_GRANDPAR
(5,24),(24,23),-1.03978 # DEPENDENCYPART_GRANDPAR
