# _root_ `` We had a good amount of selling from institutions , but not as much panic , '' Mr. DaPuzzo said .
#goldHeads=21,3,21,6,6,3,6,7,6,9,6,6,16,15,16,12,21,21,20,21,0,21,
#predictedHeads=21,3,21,6,6,3,6,7,8,9,3,14,14,3,16,14,21,21,20,21,0,21,
(8,21),(21,21),(21,14),0.100553 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,21),(21,21),(21,13),0.0817195 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,21),(21,21),(21,12),0.100648 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,21),(21,21),(21,11),0.0994849 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,21),(21,21),(21,10),0.0988863 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,21),(21,21),(21,9),0.100544 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,21),(21,21),(21,8),0.0986349 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,21),(21,21),(21,7),-0.0676057 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,21),(21,21),(21,6),-0.0595469 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,21),(21,21),(21,3),-0.0642406 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,21),(21,21),(21,2),-0.0642219 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,21),(21,21),(21,1),-0.0641488 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,21),(21,21),(21,-1),-0.0158691 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,21),(21,20),(21,19),0.103 # DEPENDENCYPART_GRANDSIBL
(8,21),(21,20),(21,18),0.100041 # DEPENDENCYPART_GRANDSIBL
(8,21),(21,20),(21,17),0.100457 # DEPENDENCYPART_GRANDSIBL
(8,21),(21,20),(21,16),0.102618 # DEPENDENCYPART_GRANDSIBL
(8,21),(21,20),(21,15),0.10307 # DEPENDENCYPART_GRANDSIBL
(8,21),(21,20),(21,14),0.102562 # DEPENDENCYPART_GRANDSIBL
(8,21),(21,20),(21,13),0.10301 # DEPENDENCYPART_GRANDSIBL
(8,21),(21,20),(21,12),0.103067 # DEPENDENCYPART_GRANDSIBL
(8,21),(21,20),(21,11),0.100457 # DEPENDENCYPART_GRANDSIBL
(8,21),(21,20),(21,10),0.103067 # DEPENDENCYPART_GRANDSIBL
(8,21),(21,20),(21,9),0.102582 # DEPENDENCYPART_GRANDSIBL
(8,21),(21,20),(21,8),0.103053 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,21),(21,20),(21,7),-0.0641674 # DEPENDENCYPART_GRANDSIBL
(8,21),(21,20),(21,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,21),(21,20),(21,3),-0.0641559 # DEPENDENCYPART_GRANDSIBL
(8,21),(21,20),(21,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,21),(21,20),(21,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,21),(21,20),(21,-1),-0.0591361 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,21),(21,19),(21,18),0.100041 # DEPENDENCYPART_GRANDSIBL
(8,21),(21,19),(21,17),0.100457 # DEPENDENCYPART_GRANDSIBL
(8,21),(21,19),(21,16),0.102615 # DEPENDENCYPART_GRANDSIBL
(8,21),(21,19),(21,15),0.10307 # DEPENDENCYPART_GRANDSIBL
(8,21),(21,19),(21,14),0.102562 # DEPENDENCYPART_GRANDSIBL
(8,21),(21,19),(21,13),0.10301 # DEPENDENCYPART_GRANDSIBL
(8,21),(21,19),(21,12),0.103067 # DEPENDENCYPART_GRANDSIBL
(8,21),(21,19),(21,11),0.100457 # DEPENDENCYPART_GRANDSIBL
(8,21),(21,19),(21,10),0.103067 # DEPENDENCYPART_GRANDSIBL
(8,21),(21,19),(21,9),0.102582 # DEPENDENCYPART_GRANDSIBL
(8,21),(21,19),(21,8),0.103053 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,21),(21,19),(21,7),-0.0641674 # DEPENDENCYPART_GRANDSIBL
(8,21),(21,19),(21,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,21),(21,19),(21,3),-0.0641559 # DEPENDENCYPART_GRANDSIBL
(8,21),(21,19),(21,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,21),(21,19),(21,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,21),(21,19),(21,-1),-0.0591418 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,21),(21,18),(21,17),0.10124 # DEPENDENCYPART_GRANDSIBL
(8,21),(21,18),(21,16),0.102278 # DEPENDENCYPART_GRANDSIBL
(8,21),(21,18),(21,15),0.103069 # DEPENDENCYPART_GRANDSIBL
(8,21),(21,18),(21,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(8,21),(21,18),(21,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(8,21),(21,18),(21,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(8,21),(21,18),(21,11),0.10124 # DEPENDENCYPART_GRANDSIBL
(8,21),(21,18),(21,10),0.102659 # DEPENDENCYPART_GRANDSIBL
(8,21),(21,18),(21,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(8,21),(21,18),(21,8),0.103064 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,21),(21,18),(21,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,21),(21,18),(21,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,21),(21,18),(21,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,21),(21,18),(21,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,21),(21,18),(21,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,21),(21,18),(21,-1),-0.0661149 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,21),(21,17),(21,16),0.10154 # DEPENDENCYPART_GRANDSIBL
(8,21),(21,17),(21,15),0.102426 # DEPENDENCYPART_GRANDSIBL
(8,21),(21,17),(21,14),0.0942052 # DEPENDENCYPART_GRANDSIBL
(8,21),(21,17),(21,13),0.10249 # DEPENDENCYPART_GRANDSIBL
(8,21),(21,17),(21,12),0.10305 # DEPENDENCYPART_GRANDSIBL
(8,21),(21,17),(21,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(8,21),(21,17),(21,10),0.103028 # DEPENDENCYPART_GRANDSIBL
(8,21),(21,17),(21,9),0.0942231 # DEPENDENCYPART_GRANDSIBL
(8,21),(21,17),(21,8),0.101089 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,21),(21,17),(21,7),-0.068268 # DEPENDENCYPART_GRANDSIBL
(8,21),(21,17),(21,6),-0.064148 # DEPENDENCYPART_GRANDSIBL
(8,21),(21,17),(21,3),-0.0641645 # DEPENDENCYPART_GRANDSIBL
(8,21),(21,17),(21,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,21),(21,17),(21,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,21),(21,17),(21,-1),-0.0685174 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,21),(21,16),(21,15),0.103047 # DEPENDENCYPART_GRANDSIBL
(8,21),(21,16),(21,14),0.102164 # DEPENDENCYPART_GRANDSIBL
(8,21),(21,16),(21,13),0.103038 # DEPENDENCYPART_GRANDSIBL
(8,21),(21,16),(21,12),0.102985 # DEPENDENCYPART_GRANDSIBL
(8,21),(21,16),(21,11),0.0993536 # DEPENDENCYPART_GRANDSIBL
(8,21),(21,16),(21,10),0.10306 # DEPENDENCYPART_GRANDSIBL
(8,21),(21,16),(21,9),0.102165 # DEPENDENCYPART_GRANDSIBL
(8,21),(21,16),(21,8),0.102918 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,21),(21,16),(21,7),-0.0641972 # DEPENDENCYPART_GRANDSIBL
(8,21),(21,16),(21,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,21),(21,16),(21,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,21),(21,16),(21,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,21),(21,16),(21,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,21),(21,16),(21,-1),-0.077249 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,21),(21,15),(21,14),0.103057 # DEPENDENCYPART_GRANDSIBL
(8,21),(21,15),(21,13),0.103069 # DEPENDENCYPART_GRANDSIBL
(8,21),(21,15),(21,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(8,21),(21,15),(21,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(8,21),(21,15),(21,10),0.103061 # DEPENDENCYPART_GRANDSIBL
(8,21),(21,15),(21,9),0.103057 # DEPENDENCYPART_GRANDSIBL
(8,21),(21,15),(21,8),0.102864 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,21),(21,15),(21,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,21),(21,15),(21,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,21),(21,15),(21,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,21),(21,15),(21,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,21),(21,15),(21,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,21),(21,15),(21,-1),-0.0674074 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,21),(21,14),(21,13),0.102739 # DEPENDENCYPART_GRANDSIBL
(8,21),(21,14),(21,12),0.102949 # DEPENDENCYPART_GRANDSIBL
(8,21),(21,14),(21,11),0.102856 # DEPENDENCYPART_GRANDSIBL
(8,21),(21,14),(21,10),0.102719 # DEPENDENCYPART_GRANDSIBL
(8,21),(21,14),(21,9),0.102617 # DEPENDENCYPART_GRANDSIBL
(8,21),(21,14),(21,8),0.10298 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,21),(21,14),(21,7),-0.0641717 # DEPENDENCYPART_GRANDSIBL
(8,21),(21,14),(21,6),-0.0641531 # DEPENDENCYPART_GRANDSIBL
(8,21),(21,14),(21,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,21),(21,14),(21,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,21),(21,14),(21,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,21),(21,14),(21,-1),-0.0885396 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,21),(21,13),(21,12),0.10275 # DEPENDENCYPART_GRANDSIBL
(8,21),(21,13),(21,11),0.0992525 # DEPENDENCYPART_GRANDSIBL
(8,21),(21,13),(21,10),0.100963 # DEPENDENCYPART_GRANDSIBL
(8,21),(21,13),(21,9),0.102859 # DEPENDENCYPART_GRANDSIBL
(8,21),(21,13),(21,8),0.102976 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,21),(21,13),(21,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,21),(21,13),(21,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,21),(21,13),(21,3),-0.0641499 # DEPENDENCYPART_GRANDSIBL
(8,21),(21,13),(21,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,21),(21,13),(21,1),-0.0641709 # DEPENDENCYPART_GRANDSIBL
(8,21),(21,13),(21,-1),-0.0693137 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,21),(21,12),(21,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(8,21),(21,12),(21,10),0.103066 # DEPENDENCYPART_GRANDSIBL
(8,21),(21,12),(21,9),0.103045 # DEPENDENCYPART_GRANDSIBL
(8,21),(21,12),(21,8),0.103069 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,21),(21,12),(21,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,21),(21,12),(21,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,21),(21,12),(21,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,21),(21,12),(21,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,21),(21,12),(21,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,21),(21,12),(21,-1),-0.0692362 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,21),(21,11),(21,10),0.103028 # DEPENDENCYPART_GRANDSIBL
(8,21),(21,11),(21,9),0.0942231 # DEPENDENCYPART_GRANDSIBL
(8,21),(21,11),(21,8),0.101089 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,21),(21,11),(21,7),-0.068268 # DEPENDENCYPART_GRANDSIBL
(8,21),(21,11),(21,6),-0.064148 # DEPENDENCYPART_GRANDSIBL
(8,21),(21,11),(21,3),-0.0641645 # DEPENDENCYPART_GRANDSIBL
(8,21),(21,11),(21,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,21),(21,11),(21,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,21),(21,11),(21,-1),-0.0685174 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,21),(21,10),(21,9),0.102671 # DEPENDENCYPART_GRANDSIBL
(8,21),(21,10),(21,8),0.103001 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,21),(21,10),(21,7),-0.0642274 # DEPENDENCYPART_GRANDSIBL
(8,21),(21,10),(21,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,21),(21,10),(21,3),-0.0641553 # DEPENDENCYPART_GRANDSIBL
(8,21),(21,10),(21,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,21),(21,10),(21,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,21),(21,10),(21,-1),-0.0863121 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,21),(21,9),(21,8),0.102988 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,21),(21,9),(21,7),-0.0641717 # DEPENDENCYPART_GRANDSIBL
(8,21),(21,9),(21,6),-0.0641529 # DEPENDENCYPART_GRANDSIBL
(8,21),(21,9),(21,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,21),(21,9),(21,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,21),(21,9),(21,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,21),(21,9),(21,-1),-0.088137 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,21),(21,8),(21,7),-0.0641525 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,21),(21,8),(21,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,21),(21,8),(21,3),-0.0641537 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,21),(21,8),(21,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,21),(21,8),(21,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,21),(21,8),(21,-1),-0.0711666 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,21),(21,7),(21,6),-0.0641529 # DEPENDENCYPART_GRANDSIBL
(8,21),(21,7),(21,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,21),(21,7),(21,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,21),(21,7),(21,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,21),(21,7),(21,-1),-0.0882043 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,21),(21,6),(21,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,21),(21,6),(21,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,21),(21,6),(21,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,21),(21,6),(21,-1),-0.0772466 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,21),(21,3),(21,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,21),(21,3),(21,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,21),(21,3),(21,-1),-0.0511187 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,21),(21,2),(21,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,21),(21,2),(21,-1),-0.0580358 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,21),(21,1),(21,-1),-0.0683804 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,8),(8,8),(8,9),-0.0642561 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,8),(8,8),(8,10),-0.0674816 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,8),(8,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,8),(8,12),-0.0641479 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,8),(8,13),-0.0651585 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,8),(8,14),-0.0642561 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,8),(8,15),-0.0646805 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,8),(8,16),-0.0686302 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,8),(8,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,8),(8,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,8),(8,20),-0.0658692 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,8),(8,21),-0.0568514 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,8),(8,23),-0.28176 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,8),(8,9),(8,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,9),(8,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,9),(8,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,9),(8,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,9),(8,14),-0.0643932 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,9),(8,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,9),(8,16),-0.064148 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,9),(8,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,9),(8,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,9),(8,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,9),(8,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,9),(8,23),-0.0737911 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,8),(8,10),(8,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,10),(8,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,10),(8,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,10),(8,14),-0.0641471 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,10),(8,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,10),(8,16),-0.0641464 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,10),(8,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,10),(8,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,10),(8,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,10),(8,21),-0.0641608 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,10),(8,23),0.00789057 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,8),(8,11),(8,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,11),(8,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,11),(8,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,11),(8,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,11),(8,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,11),(8,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,11),(8,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,11),(8,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,11),(8,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,11),(8,23),-0.070855 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,8),(8,12),(8,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,12),(8,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,12),(8,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,12),(8,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,12),(8,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,12),(8,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,12),(8,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,12),(8,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,12),(8,23),-0.0606123 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,8),(8,13),(8,14),-0.064146 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,13),(8,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,13),(8,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,13),(8,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,13),(8,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,13),(8,20),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,13),(8,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,13),(8,23),-0.0234276 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,8),(8,14),(8,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,14),(8,16),-0.064148 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,14),(8,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,14),(8,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,14),(8,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,14),(8,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,14),(8,23),-0.0739875 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,8),(8,15),(8,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,15),(8,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,15),(8,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,15),(8,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,15),(8,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,15),(8,23),-0.0882616 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,8),(8,16),(8,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,16),(8,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,16),(8,20),-0.0641474 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,16),(8,21),-0.0641587 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,16),(8,23),0.014152 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,8),(8,17),(8,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,17),(8,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,17),(8,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,17),(8,23),-0.070855 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,8),(8,18),(8,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,18),(8,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,18),(8,23),-0.0655017 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,8),(8,20),(8,21),-0.0641463 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,20),(8,23),-0.0199943 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,8),(8,21),(8,23),-0.0583404 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,8),(8,8),(8,7),-0.138925 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,8),(8,6),0.00490367 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,8),(8,1),-0.0413127 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,8),(8,-1),-0.0781694 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,8),(8,7),(8,6),-0.0496506 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,7),(8,1),-0.0458545 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,7),(8,-1),-0.0805232 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,8),(8,6),(8,1),-0.0490598 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,6),(8,-1),-0.0828475 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,8),(8,1),(8,-1),-0.0485229 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,10),(10,10),(10,11),-0.147007 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,10),(10,12),-0.06373 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,10),(10,13),-0.000671925 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,10),(10,14),-0.0905797 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,10),(10,15),-0.0124034 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,10),(10,16),-0.0707589 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,10),(10,17),-0.147007 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,10),(10,18),-0.0561268 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,10),(10,20),-0.0361483 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,10),(10,21),-0.0511419 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,10),(10,23),0.190823 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,10),(10,11),(10,12),-0.112582 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,11),(10,13),-0.0231797 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,11),(10,14),0.0241249 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,11),(10,15),-0.0542045 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,11),(10,16),-0.0811866 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,11),(10,17),-0.0620559 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,11),(10,18),-0.0142812 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,11),(10,20),-0.0472178 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,11),(10,21),-0.0479386 # DEPENDENCYPART_GRANDSIBL
