# _root_ If it promptly cuts the discount rate it charges on loans to banks , he says , `` That could quiet things down . ''
#goldHeads=20,4,4,1,7,7,4,9,7,9,10,11,12,16,16,0,16,20,20,16,20,21,21,20,20,
#predictedHeads=20,4,4,1,7,7,4,9,7,9,10,11,12,16,16,0,16,20,20,16,20,21,21,20,20,
(16,4),(4,7),(4,18),-0.0651535 # DEPENDENCYPART_GRANDSIBL
(16,4),(4,7),(4,20),-0.0641831 # DEPENDENCYPART_GRANDSIBL
(16,4),(4,7),(4,21),-0.0643911 # DEPENDENCYPART_GRANDSIBL
(16,4),(4,7),(4,23),-0.0641496 # DEPENDENCYPART_GRANDSIBL
(16,4),(4,7),(4,24),-0.0811158 # DEPENDENCYPART_GRANDSIBL
(16,4),(4,7),(4,25),-0.0654077 # DEPENDENCYPART_GRANDSIBL
(16,4),(4,7),(4,26),-0.0567833 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,4),(4,8),(4,9),0.0995316 # DEPENDENCYPART_GRANDSIBL
(16,4),(4,8),(4,10),0.0883576 # DEPENDENCYPART_GRANDSIBL
(16,4),(4,8),(4,11),0.103007 # DEPENDENCYPART_GRANDSIBL
(16,4),(4,8),(4,12),0.106857 # DEPENDENCYPART_GRANDSIBL
(16,4),(4,8),(4,13),0.103007 # DEPENDENCYPART_GRANDSIBL
(16,4),(4,8),(4,14),0.0878153 # DEPENDENCYPART_GRANDSIBL
(16,4),(4,8),(4,15),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,4),(4,8),(4,16),-0.0641504 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,4),(4,8),(4,17),-0.0339482 # DEPENDENCYPART_GRANDSIBL
(16,4),(4,8),(4,18),-0.0659115 # DEPENDENCYPART_GRANDSIBL
(16,4),(4,8),(4,20),-0.0641468 # DEPENDENCYPART_GRANDSIBL
(16,4),(4,8),(4,21),-0.0641459 # DEPENDENCYPART_GRANDSIBL
(16,4),(4,8),(4,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,4),(4,8),(4,24),-0.0645425 # DEPENDENCYPART_GRANDSIBL
(16,4),(4,8),(4,25),-0.0665951 # DEPENDENCYPART_GRANDSIBL
(16,4),(4,8),(4,26),-0.0444723 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,4),(4,9),(4,10),0.10263 # DEPENDENCYPART_GRANDSIBL
(16,4),(4,9),(4,11),0.103069 # DEPENDENCYPART_GRANDSIBL
(16,4),(4,9),(4,12),0.102581 # DEPENDENCYPART_GRANDSIBL
(16,4),(4,9),(4,13),0.103069 # DEPENDENCYPART_GRANDSIBL
(16,4),(4,9),(4,14),0.0967807 # DEPENDENCYPART_GRANDSIBL
(16,4),(4,9),(4,15),0.103043 # DEPENDENCYPART_GRANDSIBL
(16,4),(4,9),(4,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,4),(4,9),(4,17),-0.064149 # DEPENDENCYPART_GRANDSIBL
(16,4),(4,9),(4,18),-0.0586998 # DEPENDENCYPART_GRANDSIBL
(16,4),(4,9),(4,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,4),(4,9),(4,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,4),(4,9),(4,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,4),(4,9),(4,24),-0.0674339 # DEPENDENCYPART_GRANDSIBL
(16,4),(4,9),(4,25),-0.0641637 # DEPENDENCYPART_GRANDSIBL
(16,4),(4,9),(4,26),-0.0942114 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,4),(4,10),(4,11),0.101941 # DEPENDENCYPART_GRANDSIBL
(16,4),(4,10),(4,12),0.0898822 # DEPENDENCYPART_GRANDSIBL
(16,4),(4,10),(4,13),0.101941 # DEPENDENCYPART_GRANDSIBL
(16,4),(4,10),(4,14),0.0649185 # DEPENDENCYPART_GRANDSIBL
(16,4),(4,10),(4,15),0.102846 # DEPENDENCYPART_GRANDSIBL
(16,4),(4,10),(4,16),-0.0641623 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,4),(4,10),(4,17),-0.0668271 # DEPENDENCYPART_GRANDSIBL
(16,4),(4,10),(4,18),-0.051941 # DEPENDENCYPART_GRANDSIBL
(16,4),(4,10),(4,20),-0.0641461 # DEPENDENCYPART_GRANDSIBL
(16,4),(4,10),(4,21),-0.0641535 # DEPENDENCYPART_GRANDSIBL
(16,4),(4,10),(4,23),-0.0641971 # DEPENDENCYPART_GRANDSIBL
(16,4),(4,10),(4,24),-0.0688974 # DEPENDENCYPART_GRANDSIBL
(16,4),(4,10),(4,25),-0.0563777 # DEPENDENCYPART_GRANDSIBL
(16,4),(4,10),(4,26),-0.0176237 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,4),(4,11),(4,12),0.103849 # DEPENDENCYPART_GRANDSIBL
(16,4),(4,11),(4,13),0.100856 # DEPENDENCYPART_GRANDSIBL
(16,4),(4,11),(4,14),0.083361 # DEPENDENCYPART_GRANDSIBL
(16,4),(4,11),(4,15),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,4),(4,11),(4,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,4),(4,11),(4,17),-0.0660048 # DEPENDENCYPART_GRANDSIBL
(16,4),(4,11),(4,18),-0.0641467 # DEPENDENCYPART_GRANDSIBL
(16,4),(4,11),(4,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,4),(4,11),(4,21),-0.0641536 # DEPENDENCYPART_GRANDSIBL
(16,4),(4,11),(4,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,4),(4,11),(4,24),-0.065636 # DEPENDENCYPART_GRANDSIBL
(16,4),(4,11),(4,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,4),(4,11),(4,26),-0.0452857 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,4),(4,12),(4,13),0.102428 # DEPENDENCYPART_GRANDSIBL
(16,4),(4,12),(4,14),0.0861712 # DEPENDENCYPART_GRANDSIBL
(16,4),(4,12),(4,15),0.103048 # DEPENDENCYPART_GRANDSIBL
(16,4),(4,12),(4,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,4),(4,12),(4,17),-0.0668311 # DEPENDENCYPART_GRANDSIBL
(16,4),(4,12),(4,18),-0.0431972 # DEPENDENCYPART_GRANDSIBL
(16,4),(4,12),(4,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,4),(4,12),(4,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,4),(4,12),(4,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,4),(4,12),(4,24),-0.0688519 # DEPENDENCYPART_GRANDSIBL
(16,4),(4,12),(4,25),-0.0641818 # DEPENDENCYPART_GRANDSIBL
(16,4),(4,12),(4,26),-0.0219344 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,4),(4,13),(4,14),0.083361 # DEPENDENCYPART_GRANDSIBL
(16,4),(4,13),(4,15),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,4),(4,13),(4,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,4),(4,13),(4,17),-0.0660048 # DEPENDENCYPART_GRANDSIBL
(16,4),(4,13),(4,18),-0.0641467 # DEPENDENCYPART_GRANDSIBL
(16,4),(4,13),(4,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,4),(4,13),(4,21),-0.0641536 # DEPENDENCYPART_GRANDSIBL
(16,4),(4,13),(4,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,4),(4,13),(4,24),-0.065636 # DEPENDENCYPART_GRANDSIBL
(16,4),(4,13),(4,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,4),(4,13),(4,26),-0.0452857 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,4),(4,14),(4,15),0.100342 # DEPENDENCYPART_GRANDSIBL
(16,4),(4,14),(4,16),-0.0537708 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,4),(4,14),(4,17),-0.0648353 # DEPENDENCYPART_GRANDSIBL
(16,4),(4,14),(4,18),-0.068366 # DEPENDENCYPART_GRANDSIBL
(16,4),(4,14),(4,20),-0.0651835 # DEPENDENCYPART_GRANDSIBL
(16,4),(4,14),(4,21),-0.0576814 # DEPENDENCYPART_GRANDSIBL
(16,4),(4,14),(4,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,4),(4,14),(4,24),-0.0643578 # DEPENDENCYPART_GRANDSIBL
(16,4),(4,14),(4,25),-0.05937 # DEPENDENCYPART_GRANDSIBL
(16,4),(4,14),(4,26),-0.105929 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,4),(4,15),(4,16),-0.0641552 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,4),(4,15),(4,17),-0.0415101 # DEPENDENCYPART_GRANDSIBL
(16,4),(4,15),(4,18),-0.0660546 # DEPENDENCYPART_GRANDSIBL
(16,4),(4,15),(4,20),-0.0641479 # DEPENDENCYPART_GRANDSIBL
(16,4),(4,15),(4,21),-0.0641459 # DEPENDENCYPART_GRANDSIBL
(16,4),(4,15),(4,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,4),(4,15),(4,24),-0.0646748 # DEPENDENCYPART_GRANDSIBL
(16,4),(4,15),(4,25),-0.0673256 # DEPENDENCYPART_GRANDSIBL
(16,4),(4,15),(4,26),-0.0617059 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,4),(4,16),(4,17),-0.064149 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,4),(4,16),(4,18),-0.0587168 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,4),(4,16),(4,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,4),(4,16),(4,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,4),(4,16),(4,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,4),(4,16),(4,24),-0.0674339 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,4),(4,16),(4,25),-0.0641645 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,4),(4,16),(4,26),-0.095662 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,4),(4,17),(4,18),-0.068366 # DEPENDENCYPART_GRANDSIBL
(16,4),(4,17),(4,20),-0.0651835 # DEPENDENCYPART_GRANDSIBL
(16,4),(4,17),(4,21),-0.0576814 # DEPENDENCYPART_GRANDSIBL
(16,4),(4,17),(4,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,4),(4,17),(4,24),-0.0643578 # DEPENDENCYPART_GRANDSIBL
(16,4),(4,17),(4,25),-0.05937 # DEPENDENCYPART_GRANDSIBL
(16,4),(4,17),(4,26),-0.105929 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,4),(4,18),(4,20),-0.0647036 # DEPENDENCYPART_GRANDSIBL
(16,4),(4,18),(4,21),-0.0662097 # DEPENDENCYPART_GRANDSIBL
(16,4),(4,18),(4,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,4),(4,18),(4,24),-0.0651837 # DEPENDENCYPART_GRANDSIBL
(16,4),(4,18),(4,25),-0.0647389 # DEPENDENCYPART_GRANDSIBL
(16,4),(4,18),(4,26),-0.0336764 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,4),(4,20),(4,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,4),(4,20),(4,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,4),(4,20),(4,24),-0.0643437 # DEPENDENCYPART_GRANDSIBL
(16,4),(4,20),(4,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,4),(4,20),(4,26),-0.0616259 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,4),(4,21),(4,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,4),(4,21),(4,24),-0.0675459 # DEPENDENCYPART_GRANDSIBL
(16,4),(4,21),(4,25),-0.0641808 # DEPENDENCYPART_GRANDSIBL
(16,4),(4,21),(4,26),-0.0338294 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,4),(4,23),(4,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,4),(4,23),(4,25),-0.0641472 # DEPENDENCYPART_GRANDSIBL
(16,4),(4,23),(4,26),-0.0887461 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,4),(4,24),(4,25),-0.0545373 # DEPENDENCYPART_GRANDSIBL
(16,4),(4,24),(4,26),-0.0283638 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,4),(4,25),(4,26),-0.0611302 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,4),(4,4),(4,3),-0.0378702 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,4),(4,4),(4,2),-0.063765 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,4),(4,4),(4,1),-0.0586161 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,4),(4,4),(4,-1),-0.0784246 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,4),(4,3),(4,2),-0.0330455 # DEPENDENCYPART_GRANDSIBL
(16,4),(4,3),(4,1),-0.0344425 # DEPENDENCYPART_GRANDSIBL
(16,4),(4,3),(4,-1),-0.0892405 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,4),(4,2),(4,1),-0.0465459 # DEPENDENCYPART_GRANDSIBL
(16,4),(4,2),(4,-1),-0.0357939 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,4),(4,1),(4,-1),0.063288 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,7),(7,7),(7,8),0.0866639 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,7),(7,7),(7,9),0.0848822 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,7),(7,7),(7,10),0.12041 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,7),(7,7),(7,11),0.0841693 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,7),(7,7),(7,12),0.145396 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,7),(7,7),(7,13),0.084167 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,7),(7,7),(7,14),0.013101 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,7),(7,7),(7,15),0.0942477 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,7),(7,7),(7,16),-0.0824279 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,7),(7,7),(7,17),-0.0658168 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,7),(7,7),(7,18),-0.0644298 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,7),(7,7),(7,23),-0.0642046 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,7),(7,7),(7,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,7),(7,7),(7,25),-0.0644134 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,7),(7,7),(7,26),-0.165003 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,7),(7,8),(7,9),0.103046 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,8),(7,10),0.103059 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,8),(7,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,8),(7,12),0.103062 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,8),(7,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,8),(7,14),0.100292 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,8),(7,15),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,8),(7,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,7),(7,8),(7,17),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,8),(7,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,8),(7,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,8),(7,24),-0.064146 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,8),(7,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,8),(7,26),-0.0803936 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,7),(7,9),(7,10),0.0938432 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,9),(7,11),0.102742 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,9),(7,12),0.111424 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,9),(7,13),0.102742 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,9),(7,14),0.0898491 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,9),(7,15),0.103063 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,9),(7,16),-0.0642587 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,7),(7,9),(7,17),-0.0651422 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,9),(7,18),-0.064409 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,9),(7,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,9),(7,24),-0.0641706 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,9),(7,25),-0.0641475 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,9),(7,26),-0.0595374 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,7),(7,10),(7,11),0.100317 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,10),(7,12),0.108451 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,10),(7,13),0.100317 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,10),(7,14),0.0683538 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,10),(7,15),0.103061 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,10),(7,16),-0.0690864 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,7),(7,10),(7,17),-0.0710982 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,10),(7,18),-0.0643211 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,10),(7,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,10),(7,24),-0.064325 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,10),(7,25),-0.0641463 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,10),(7,26),0.0785685 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,7),(7,11),(7,12),0.102244 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,11),(7,13),0.105806 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,11),(7,14),0.0939948 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,11),(7,15),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,11),(7,16),-0.0641458 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,7),(7,11),(7,17),-0.0648686 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,11),(7,18),-0.0643535 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,11),(7,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,11),(7,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,11),(7,25),-0.0642021 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,11),(7,26),-0.0844848 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,7),(7,12),(7,13),0.102867 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,12),(7,14),0.0730764 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,12),(7,15),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,12),(7,16),-0.0641715 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,7),(7,12),(7,17),-0.0641652 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,12),(7,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,12),(7,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,12),(7,24),-0.0641708 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,12),(7,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,12),(7,26),0.0574818 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,7),(7,13),(7,14),0.0939948 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,13),(7,15),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,13),(7,16),-0.0641458 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,7),(7,13),(7,17),-0.0648686 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,13),(7,18),-0.0643535 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,13),(7,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,13),(7,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,13),(7,25),-0.0642021 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,13),(7,26),-0.0845009 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,7),(7,14),(7,15),0.10283 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,14),(7,16),-0.081441 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,7),(7,14),(7,17),-0.0641485 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,14),(7,18),-0.0654784 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,14),(7,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,14),(7,24),-0.0641464 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,14),(7,25),-0.0691696 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,14),(7,26),-0.026956 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,7),(7,15),(7,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,7),(7,15),(7,17),-0.0641459 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,15),(7,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,15),(7,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,15),(7,24),-0.0641461 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,15),(7,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,15),(7,26),-0.0716893 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,7),(7,16),(7,17),-0.0651424 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,7),(7,16),(7,18),-0.0645356 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,7),(7,16),(7,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,7),(7,16),(7,24),-0.0641707 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,7),(7,16),(7,25),-0.0641484 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,7),(7,16),(7,26),-0.062188 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,7),(7,17),(7,18),-0.0654784 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,17),(7,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,17),(7,24),-0.0641464 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,17),(7,25),-0.0691696 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,17),(7,26),-0.026956 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,7),(7,18),(7,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,18),(7,24),-0.0643683 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,18),(7,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,18),(7,26),-0.0420525 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,7),(7,23),(7,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,23),(7,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,23),(7,26),-0.0693684 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,7),(7,24),(7,25),-0.0678914 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,24),(7,26),-0.0671276 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,7),(7,25),(7,26),-0.0765882 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,7),(7,7),(7,6),-0.0574897 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,7),(7,7),(7,5),-0.0600444 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,7),(7,7),(7,4),-0.0871275 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,7),(7,7),(7,3),-0.0305512 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,7),(7,7),(7,2),-0.0498238 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,7),(7,7),(7,-1),0.0446283 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,7),(7,6),(7,5),-0.00431074 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,6),(7,4),-0.0468294 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,6),(7,3),-0.0398612 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,6),(7,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,6),(7,-1),-0.0436453 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,7),(7,5),(7,4),-0.0427702 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,5),(7,3),-0.0868951 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,5),(7,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,5),(7,-1),0.151689 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,7),(7,4),(7,3),-0.0432696 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,4),(7,2),-0.0422445 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,4),(7,-1),-0.0897228 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,7),(7,3),(7,2),-0.0441803 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,3),(7,-1),-0.0938066 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,7),(7,2),(7,-1),-0.0504591 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,8),(8,8),(8,11),0.10304 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,8),(8,8),(8,26),-0.0377862 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,8),(8,11),(8,26),-0.0644796 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,8),(8,8),(8,7),-0.0547409 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,8),(8,8),(8,-1),0.179539 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,8),(8,7),(8,-1),-0.054521 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,9),(9,9),(9,10),0.109839 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,9),(9,9),(9,11),0.120297 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,9),(9,9),(9,12),0.0842292 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,9),(9,9),(9,13),0.120914 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
