# _root_ At Quantum , which is based in New York , the trouble is magnified by the company 's heavy dependence on plastics .
#goldHeads=13,1,2,5,2,5,6,9,7,13,12,13,0,13,14,17,20,17,20,15,20,21,13,
#predictedHeads=13,1,2,5,2,5,6,9,7,13,12,13,0,13,14,17,20,17,20,15,20,21,13,
(13,8),(13,12),-0.325454 # DEPENDENCYPART_SIBL
(13,8),(13,14),-0.015289 # DEPENDENCYPART_SIBL
(13,8),(13,15),-0.199278 # DEPENDENCYPART_SIBL
(13,8),(13,17),-0.00563217 # DEPENDENCYPART_SIBL
(13,8),(13,18),0.0146195 # DEPENDENCYPART_SIBL
(13,8),(13,20),-0.0785771 # DEPENDENCYPART_SIBL
(13,8),(13,21),0.0513527 # DEPENDENCYPART_SIBL
(13,8),(13,23),-0.0596954 # DEPENDENCYPART_SIBL
(13,9),(13,10),-0.0131005 # DEPENDENCYPART_SIBL
(13,9),(13,11),-0.432651 # DEPENDENCYPART_SIBL
(13,9),(13,12),-0.317665 # DEPENDENCYPART_SIBL
(13,9),(13,14),0.00204709 # DEPENDENCYPART_SIBL
(13,9),(13,15),-0.141627 # DEPENDENCYPART_SIBL
(13,9),(13,17),0.0814387 # DEPENDENCYPART_SIBL
(13,9),(13,18),0.055868 # DEPENDENCYPART_SIBL
(13,9),(13,20),0.00829555 # DEPENDENCYPART_SIBL
(13,9),(13,21),0.0572556 # DEPENDENCYPART_SIBL
(13,9),(13,23),-0.0146164 # DEPENDENCYPART_SIBL
(13,10),(13,11),-0.0821079 # DEPENDENCYPART_SIBL
(13,10),(13,12),0.0288769 # DEPENDENCYPART_SIBL
(13,10),(13,14),-0.0199495 # DEPENDENCYPART_SIBL
(13,10),(13,15),-0.0863073 # DEPENDENCYPART_SIBL
(13,10),(13,17),0.0284433 # DEPENDENCYPART_SIBL
(13,10),(13,18),-0.202301 # DEPENDENCYPART_SIBL
(13,10),(13,20),-0.0232965 # DEPENDENCYPART_SIBL
(13,10),(13,21),-0.158274 # DEPENDENCYPART_SIBL
(13,10),(13,23),0.0582691 # DEPENDENCYPART_SIBL
(13,11),(13,12),-0.232128 # DEPENDENCYPART_SIBL
(13,11),(13,14),-0.157165 # DEPENDENCYPART_SIBL
(13,11),(13,15),-0.259479 # DEPENDENCYPART_SIBL
(13,11),(13,17),-0.135691 # DEPENDENCYPART_SIBL
(13,11),(13,18),0.170201 # DEPENDENCYPART_SIBL
(13,11),(13,20),-0.154252 # DEPENDENCYPART_SIBL
(13,11),(13,21),-0.204532 # DEPENDENCYPART_SIBL
(13,11),(13,23),-0.318463 # DEPENDENCYPART_SIBL
(13,12),(13,14),0.0665901 # DEPENDENCYPART_SIBL
(13,12),(13,15),-0.0121039 # DEPENDENCYPART_SIBL
(13,12),(13,17),0.0171085 # DEPENDENCYPART_SIBL
(13,12),(13,18),0.0726755 # DEPENDENCYPART_SIBL
(13,12),(13,20),0.0055363 # DEPENDENCYPART_SIBL
(13,12),(13,21),-0.0659904 # DEPENDENCYPART_SIBL
(13,12),(13,23),0.107678 # DEPENDENCYPART_SIBL
(13,14),(13,15),-0.492129 # DEPENDENCYPART_SIBL
(13,14),(13,17),-0.538794 # DEPENDENCYPART_SIBL
(13,14),(13,18),-0.242843 # DEPENDENCYPART_SIBL
(13,14),(13,20),-0.49066 # DEPENDENCYPART_SIBL
(13,14),(13,21),-0.463048 # DEPENDENCYPART_SIBL
(13,14),(13,23),-0.0397346 # DEPENDENCYPART_SIBL
(13,15),(13,17),-0.0826636 # DEPENDENCYPART_SIBL
(13,15),(13,18),-0.09779 # DEPENDENCYPART_SIBL
(13,15),(13,20),-0.0335037 # DEPENDENCYPART_SIBL
(13,15),(13,21),-0.0788355 # DEPENDENCYPART_SIBL
(13,15),(13,23),-0.11334 # DEPENDENCYPART_SIBL
(13,17),(13,18),-0.0689773 # DEPENDENCYPART_SIBL
(13,17),(13,20),-0.236445 # DEPENDENCYPART_SIBL
(13,17),(13,21),-0.108544 # DEPENDENCYPART_SIBL
(13,17),(13,23),-0.00604871 # DEPENDENCYPART_SIBL
(13,18),(13,20),-0.248326 # DEPENDENCYPART_SIBL
(13,18),(13,21),-0.0666804 # DEPENDENCYPART_SIBL
(13,18),(13,23),-0.0831862 # DEPENDENCYPART_SIBL
(13,20),(13,21),-0.093511 # DEPENDENCYPART_SIBL
(13,20),(13,23),0.0070723 # DEPENDENCYPART_SIBL
(13,21),(13,23),-0.0238028 # DEPENDENCYPART_SIBL
(14,1),(14,2),0.0209551 # DEPENDENCYPART_SIBL
(14,1),(14,3),0.267742 # DEPENDENCYPART_SIBL
(14,1),(14,4),-0.00848045 # DEPENDENCYPART_SIBL
(14,1),(14,5),-0.0119519 # DEPENDENCYPART_SIBL
(14,1),(14,6),-0.0532128 # DEPENDENCYPART_SIBL
(14,1),(14,7),-0.160966 # DEPENDENCYPART_SIBL
(14,1),(14,9),0.00958029 # DEPENDENCYPART_SIBL
(14,1),(14,10),0.267742 # DEPENDENCYPART_SIBL
(14,1),(14,11),0.0151378 # DEPENDENCYPART_SIBL
(14,1),(14,12),0.0424195 # DEPENDENCYPART_SIBL
(14,1),(14,13),-0.0119519 # DEPENDENCYPART_SIBL
(14,1),(14,15),-0.125953 # DEPENDENCYPART_SIBL
(14,1),(14,17),-0.022787 # DEPENDENCYPART_SIBL
(14,1),(14,18),-0.0951412 # DEPENDENCYPART_SIBL
(14,1),(14,19),-0.046232 # DEPENDENCYPART_SIBL
(14,1),(14,20),0.00238112 # DEPENDENCYPART_SIBL
(14,1),(14,21),-0.0262316 # DEPENDENCYPART_SIBL
(14,1),(14,22),-0.0159737 # DEPENDENCYPART_SIBL
(14,1),(14,23),0.0341738 # DEPENDENCYPART_SIBL
(14,2),(14,3),0.0536135 # DEPENDENCYPART_SIBL
(14,2),(14,4),-0.0826923 # DEPENDENCYPART_SIBL
(14,2),(14,5),0.00876179 # DEPENDENCYPART_SIBL
(14,2),(14,6),0.0262947 # DEPENDENCYPART_SIBL
(14,2),(14,7),-0.0346702 # DEPENDENCYPART_SIBL
(14,2),(14,9),-0.092183 # DEPENDENCYPART_SIBL
(14,2),(14,10),0.0536135 # DEPENDENCYPART_SIBL
(14,2),(14,11),-0.215721 # DEPENDENCYPART_SIBL
(14,2),(14,12),0.00147482 # DEPENDENCYPART_SIBL
(14,2),(14,13),0.00876179 # DEPENDENCYPART_SIBL
(14,2),(14,15),-0.147161 # DEPENDENCYPART_SIBL
(14,2),(14,17),0.0151809 # DEPENDENCYPART_SIBL
(14,2),(14,18),0.0641695 # DEPENDENCYPART_SIBL
(14,2),(14,19),-0.0462881 # DEPENDENCYPART_SIBL
(14,2),(14,20),0.0123193 # DEPENDENCYPART_SIBL
(14,2),(14,21),0.0534035 # DEPENDENCYPART_SIBL
(14,2),(14,22),0.0411361 # DEPENDENCYPART_SIBL
(14,2),(14,23),0.19075 # DEPENDENCYPART_SIBL
(14,3),(14,4),-0.06934 # DEPENDENCYPART_SIBL
(14,3),(14,5),-0.0226052 # DEPENDENCYPART_SIBL
(14,3),(14,6),0.0883081 # DEPENDENCYPART_SIBL
(14,3),(14,7),0.0417817 # DEPENDENCYPART_SIBL
(14,3),(14,9),0.0833822 # DEPENDENCYPART_SIBL
(14,3),(14,10),0.099598 # DEPENDENCYPART_SIBL
(14,3),(14,11),-0.0173404 # DEPENDENCYPART_SIBL
(14,3),(14,12),0.0937334 # DEPENDENCYPART_SIBL
(14,3),(14,13),-0.0226052 # DEPENDENCYPART_SIBL
(14,3),(14,15),-0.0605957 # DEPENDENCYPART_SIBL
(14,3),(14,17),-0.036407 # DEPENDENCYPART_SIBL
(14,3),(14,18),-0.212389 # DEPENDENCYPART_SIBL
(14,3),(14,19),-0.0511525 # DEPENDENCYPART_SIBL
(14,3),(14,20),-0.0113639 # DEPENDENCYPART_SIBL
(14,3),(14,21),0.0571199 # DEPENDENCYPART_SIBL
(14,3),(14,22),0.0298239 # DEPENDENCYPART_SIBL
(14,3),(14,23),0.145623 # DEPENDENCYPART_SIBL
(14,4),(14,5),0.0291972 # DEPENDENCYPART_SIBL
(14,4),(14,6),-0.0167939 # DEPENDENCYPART_SIBL
(14,4),(14,7),0.238469 # DEPENDENCYPART_SIBL
(14,4),(14,9),-0.0938736 # DEPENDENCYPART_SIBL
(14,4),(14,10),0.098471 # DEPENDENCYPART_SIBL
(14,4),(14,11),-0.168614 # DEPENDENCYPART_SIBL
(14,4),(14,12),-0.0181934 # DEPENDENCYPART_SIBL
(14,4),(14,13),0.0291972 # DEPENDENCYPART_SIBL
(14,4),(14,15),-0.154266 # DEPENDENCYPART_SIBL
(14,4),(14,17),0.0193289 # DEPENDENCYPART_SIBL
(14,4),(14,18),-0.0907309 # DEPENDENCYPART_SIBL
(14,4),(14,19),-0.0359091 # DEPENDENCYPART_SIBL
(14,4),(14,20),0.00750017 # DEPENDENCYPART_SIBL
(14,4),(14,21),0.0414496 # DEPENDENCYPART_SIBL
(14,4),(14,22),0.0127804 # DEPENDENCYPART_SIBL
(14,4),(14,23),-0.372195 # DEPENDENCYPART_SIBL
(14,5),(14,6),-0.00727665 # DEPENDENCYPART_SIBL
(14,5),(14,7),-0.131149 # DEPENDENCYPART_SIBL
(14,5),(14,9),0.0757468 # DEPENDENCYPART_SIBL
(14,5),(14,10),0.235346 # DEPENDENCYPART_SIBL
(14,5),(14,11),0.0343106 # DEPENDENCYPART_SIBL
(14,5),(14,12),0.0567179 # DEPENDENCYPART_SIBL
(14,5),(14,13),-0.154747 # DEPENDENCYPART_SIBL
(14,5),(14,15),-0.131772 # DEPENDENCYPART_SIBL
(14,5),(14,17),-0.0596195 # DEPENDENCYPART_SIBL
(14,5),(14,18),-0.0848632 # DEPENDENCYPART_SIBL
(14,5),(14,19),-0.0919401 # DEPENDENCYPART_SIBL
(14,5),(14,20),-0.060261 # DEPENDENCYPART_SIBL
(14,5),(14,21),-0.0373741 # DEPENDENCYPART_SIBL
(14,5),(14,22),-0.014363 # DEPENDENCYPART_SIBL
(14,5),(14,23),0.0366246 # DEPENDENCYPART_SIBL
(14,6),(14,7),-0.143648 # DEPENDENCYPART_SIBL
(14,6),(14,9),0.0372195 # DEPENDENCYPART_SIBL
(14,6),(14,10),0.260411 # DEPENDENCYPART_SIBL
(14,6),(14,11),-0.0996355 # DEPENDENCYPART_SIBL
(14,6),(14,12),0.0356003 # DEPENDENCYPART_SIBL
(14,6),(14,13),-0.00949899 # DEPENDENCYPART_SIBL
(14,6),(14,15),-0.100903 # DEPENDENCYPART_SIBL
(14,6),(14,17),-0.0519201 # DEPENDENCYPART_SIBL
(14,6),(14,18),-0.0738571 # DEPENDENCYPART_SIBL
(14,6),(14,19),-0.0810124 # DEPENDENCYPART_SIBL
(14,6),(14,20),-0.0460518 # DEPENDENCYPART_SIBL
(14,6),(14,21),-0.000765546 # DEPENDENCYPART_SIBL
(14,6),(14,22),0.000617154 # DEPENDENCYPART_SIBL
(14,6),(14,23),0.0674133 # DEPENDENCYPART_SIBL
(14,7),(14,9),0.0515464 # DEPENDENCYPART_SIBL
(14,7),(14,10),0.29661 # DEPENDENCYPART_SIBL
(14,7),(14,11),0.040146 # DEPENDENCYPART_SIBL
(14,7),(14,12),0.0174038 # DEPENDENCYPART_SIBL
(14,7),(14,13),0.00128621 # DEPENDENCYPART_SIBL
(14,7),(14,15),-0.0825927 # DEPENDENCYPART_SIBL
(14,7),(14,17),0.0148763 # DEPENDENCYPART_SIBL
(14,7),(14,18),-0.0489763 # DEPENDENCYPART_SIBL
(14,7),(14,19),-0.0163129 # DEPENDENCYPART_SIBL
(14,7),(14,20),0.0478707 # DEPENDENCYPART_SIBL
(14,7),(14,21),-0.00559735 # DEPENDENCYPART_SIBL
(14,7),(14,22),0.00974645 # DEPENDENCYPART_SIBL
(14,7),(14,23),0.0729067 # DEPENDENCYPART_SIBL
(14,9),(14,10),0.0238743 # DEPENDENCYPART_SIBL
(14,9),(14,11),-0.217576 # DEPENDENCYPART_SIBL
(14,9),(14,12),0.000402148 # DEPENDENCYPART_SIBL
(14,9),(14,13),0.00239725 # DEPENDENCYPART_SIBL
(14,9),(14,15),-0.156677 # DEPENDENCYPART_SIBL
(14,9),(14,17),0.0186979 # DEPENDENCYPART_SIBL
(14,9),(14,18),0.0827549 # DEPENDENCYPART_SIBL
(14,9),(14,19),-0.0451201 # DEPENDENCYPART_SIBL
(14,9),(14,20),0.0158391 # DEPENDENCYPART_SIBL
(14,9),(14,21),0.0427431 # DEPENDENCYPART_SIBL
(14,9),(14,22),0.0423053 # DEPENDENCYPART_SIBL
(14,9),(14,23),0.142621 # DEPENDENCYPART_SIBL
(14,10),(14,11),-0.0173404 # DEPENDENCYPART_SIBL
(14,10),(14,12),0.0937334 # DEPENDENCYPART_SIBL
(14,10),(14,13),-0.0226052 # DEPENDENCYPART_SIBL
(14,10),(14,15),-0.0605957 # DEPENDENCYPART_SIBL
(14,10),(14,17),-0.036407 # DEPENDENCYPART_SIBL
(14,10),(14,18),-0.212389 # DEPENDENCYPART_SIBL
(14,10),(14,19),-0.0511525 # DEPENDENCYPART_SIBL
(14,10),(14,20),-0.0113639 # DEPENDENCYPART_SIBL
(14,10),(14,21),0.0571199 # DEPENDENCYPART_SIBL
(14,10),(14,22),0.0298239 # DEPENDENCYPART_SIBL
(14,10),(14,23),0.145623 # DEPENDENCYPART_SIBL
(14,11),(14,12),0.0795044 # DEPENDENCYPART_SIBL
(14,11),(14,13),-0.033016 # DEPENDENCYPART_SIBL
(14,11),(14,15),-0.0646498 # DEPENDENCYPART_SIBL
(14,11),(14,17),-0.0463314 # DEPENDENCYPART_SIBL
(14,11),(14,18),0.325114 # DEPENDENCYPART_SIBL
(14,11),(14,19),-0.0483642 # DEPENDENCYPART_SIBL
(14,11),(14,20),-0.0204942 # DEPENDENCYPART_SIBL
(14,11),(14,21),0.0794112 # DEPENDENCYPART_SIBL
(14,11),(14,22),-0.0195774 # DEPENDENCYPART_SIBL
(14,11),(14,23),-0.0472963 # DEPENDENCYPART_SIBL
(14,12),(14,13),0.0261183 # DEPENDENCYPART_SIBL
(14,12),(14,15),-0.0847181 # DEPENDENCYPART_SIBL
(14,12),(14,17),-0.0138436 # DEPENDENCYPART_SIBL
(14,12),(14,18),0.0358032 # DEPENDENCYPART_SIBL
(14,12),(14,19),-0.0358892 # DEPENDENCYPART_SIBL
(14,12),(14,20),0.0095366 # DEPENDENCYPART_SIBL
(14,12),(14,21),0.026244 # DEPENDENCYPART_SIBL
(14,12),(14,22),0.0326733 # DEPENDENCYPART_SIBL
(14,12),(14,23),0.195742 # DEPENDENCYPART_SIBL
(14,13),(14,15),-0.131772 # DEPENDENCYPART_SIBL
(14,13),(14,17),-0.0596195 # DEPENDENCYPART_SIBL
(14,13),(14,18),-0.0848632 # DEPENDENCYPART_SIBL
(14,13),(14,19),-0.0919401 # DEPENDENCYPART_SIBL
(14,13),(14,20),-0.060261 # DEPENDENCYPART_SIBL
(14,13),(14,21),-0.0373741 # DEPENDENCYPART_SIBL
(14,13),(14,22),-0.014363 # DEPENDENCYPART_SIBL
(14,13),(14,23),0.0366246 # DEPENDENCYPART_SIBL
(14,15),(14,17),0.0427587 # DEPENDENCYPART_SIBL
(14,15),(14,18),-0.0648624 # DEPENDENCYPART_SIBL
(14,15),(14,19),-0.0801167 # DEPENDENCYPART_SIBL
(14,15),(14,20),0.0482631 # DEPENDENCYPART_SIBL
(14,15),(14,21),-0.00841275 # DEPENDENCYPART_SIBL
(14,15),(14,22),-0.220309 # DEPENDENCYPART_SIBL
(14,15),(14,23),-0.0879547 # DEPENDENCYPART_SIBL
(14,17),(14,18),-0.0858208 # DEPENDENCYPART_SIBL
(14,17),(14,19),0.00999181 # DEPENDENCYPART_SIBL
(14,17),(14,20),-0.203402 # DEPENDENCYPART_SIBL
(14,17),(14,21),-0.0136198 # DEPENDENCYPART_SIBL
(14,17),(14,22),-0.281527 # DEPENDENCYPART_SIBL
(14,17),(14,23),-0.00195119 # DEPENDENCYPART_SIBL
(14,18),(14,19),0.0306896 # DEPENDENCYPART_SIBL
(14,18),(14,20),-0.233934 # DEPENDENCYPART_SIBL
(14,18),(14,21),-0.0135237 # DEPENDENCYPART_SIBL
(14,18),(14,22),-0.19635 # DEPENDENCYPART_SIBL
(14,18),(14,23),-0.0866369 # DEPENDENCYPART_SIBL
(14,19),(14,20),-0.165048 # DEPENDENCYPART_SIBL
(14,19),(14,21),-0.0994228 # DEPENDENCYPART_SIBL
(14,19),(14,22),-0.170528 # DEPENDENCYPART_SIBL
(14,19),(14,23),-0.0485385 # DEPENDENCYPART_SIBL
(14,20),(14,21),-0.0260578 # DEPENDENCYPART_SIBL
(14,20),(14,22),-0.29187 # DEPENDENCYPART_SIBL
(14,20),(14,23),0.0293757 # DEPENDENCYPART_SIBL
(14,21),(14,22),-0.179011 # DEPENDENCYPART_SIBL
(14,21),(14,23),0.0461871 # DEPENDENCYPART_SIBL
(14,22),(14,23),0.0817481 # DEPENDENCYPART_SIBL
(15,17),(15,18),-0.353179 # DEPENDENCYPART_SIBL
(15,17),(15,19),-0.431998 # DEPENDENCYPART_SIBL
(15,17),(15,20),-0.938896 # DEPENDENCYPART_SIBL
(15,17),(15,21),-0.0896211 # DEPENDENCYPART_SIBL
(15,17),(15,22),-0.965315 # DEPENDENCYPART_SIBL
(15,18),(15,19),-0.0424716 # DEPENDENCYPART_SIBL
(15,18),(15,20),-0.483194 # DEPENDENCYPART_SIBL
(15,18),(15,21),0.180042 # DEPENDENCYPART_SIBL
(15,18),(15,22),-0.404618 # DEPENDENCYPART_SIBL
(15,19),(15,20),-0.501338 # DEPENDENCYPART_SIBL
(15,19),(15,21),-0.0230878 # DEPENDENCYPART_SIBL
(15,19),(15,22),-0.488507 # DEPENDENCYPART_SIBL
(15,20),(15,21),-0.0615278 # DEPENDENCYPART_SIBL
(15,20),(15,22),-0.94141 # DEPENDENCYPART_SIBL
(15,21),(15,22),-0.231187 # DEPENDENCYPART_SIBL
(17,11),(17,12),0.153591 # DEPENDENCYPART_SIBL
(17,11),(17,16),-1.03423 # DEPENDENCYPART_SIBL
(17,11),(17,18),0.381502 # DEPENDENCYPART_SIBL
(17,11),(17,19),-0.122556 # DEPENDENCYPART_SIBL
(17,11),(17,20),-0.122501 # DEPENDENCYPART_SIBL
(17,11),(17,21),-0.382071 # DEPENDENCYPART_SIBL
(17,11),(17,22),-0.119092 # DEPENDENCYPART_SIBL
(17,11),(17,23),-0.233896 # DEPENDENCYPART_SIBL
(17,12),(17,16),-0.663376 # DEPENDENCYPART_SIBL
(17,12),(17,18),0.167783 # DEPENDENCYPART_SIBL
(17,12),(17,19),0.0155476 # DEPENDENCYPART_SIBL
(17,12),(17,20),-0.0366055 # DEPENDENCYPART_SIBL
(17,12),(17,21),-0.0817129 # DEPENDENCYPART_SIBL
(17,12),(17,22),-0.00743869 # DEPENDENCYPART_SIBL
(17,12),(17,23),0.00316591 # DEPENDENCYPART_SIBL
(17,16),(17,18),0.381502 # DEPENDENCYPART_SIBL
(17,16),(17,19),-0.122556 # DEPENDENCYPART_SIBL
(17,16),(17,20),-0.122501 # DEPENDENCYPART_SIBL
(17,16),(17,21),-0.382071 # DEPENDENCYPART_SIBL
(17,16),(17,22),-0.119092 # DEPENDENCYPART_SIBL
(17,16),(17,23),-0.233896 # DEPENDENCYPART_SIBL
(17,18),(17,19),0.160525 # DEPENDENCYPART_SIBL
(17,18),(17,20),-0.056669 # DEPENDENCYPART_SIBL
(17,18),(17,21),0.26634 # DEPENDENCYPART_SIBL
(17,18),(17,22),-0.0037089 # DEPENDENCYPART_SIBL
(17,18),(17,23),-0.0885538 # DEPENDENCYPART_SIBL
(17,19),(17,20),-0.027227 # DEPENDENCYPART_SIBL
(17,19),(17,21),0.0835729 # DEPENDENCYPART_SIBL
(17,19),(17,22),-0.0162983 # DEPENDENCYPART_SIBL
(17,19),(17,23),-0.0627995 # DEPENDENCYPART_SIBL
(17,20),(17,21),0.0801219 # DEPENDENCYPART_SIBL
(17,20),(17,22),-0.154637 # DEPENDENCYPART_SIBL
(17,20),(17,23),-0.054179 # DEPENDENCYPART_SIBL
(17,21),(17,22),0.0894128 # DEPENDENCYPART_SIBL
(17,21),(17,23),0.122409 # DEPENDENCYPART_SIBL
(17,22),(17,23),-0.0608191 # DEPENDENCYPART_SIBL
(18,1),(18,19),0.0659697 # DEPENDENCYPART_SIBL
(18,1),(18,21),-0.0424203 # DEPENDENCYPART_SIBL
(18,19),(18,21),0.0555805 # DEPENDENCYPART_SIBL
(19,17),(19,18),0.060622 # DEPENDENCYPART_SIBL
(19,17),(19,21),-0.0342794 # DEPENDENCYPART_SIBL
(19,18),(19,21),-0.0206924 # DEPENDENCYPART_SIBL
(20,1),(20,6),-0.0383944 # DEPENDENCYPART_SIBL
(20,1),(20,12),-0.0181898 # DEPENDENCYPART_SIBL
(20,1),(20,16),-0.125627 # DEPENDENCYPART_SIBL
(20,1),(20,17),-0.0260342 # DEPENDENCYPART_SIBL
(20,1),(20,18),0.0405642 # DEPENDENCYPART_SIBL
(20,1),(20,19),-0.0118973 # DEPENDENCYPART_SIBL
(20,1),(20,21),-0.0189912 # DEPENDENCYPART_SIBL
(20,1),(20,22),-0.00831781 # DEPENDENCYPART_SIBL
(20,1),(20,23),0.054887 # DEPENDENCYPART_SIBL
(20,6),(20,12),0.0373328 # DEPENDENCYPART_SIBL
(20,6),(20,16),-0.403727 # DEPENDENCYPART_SIBL
(20,6),(20,17),0.0165268 # DEPENDENCYPART_SIBL
(20,6),(20,18),-0.00801126 # DEPENDENCYPART_SIBL
(20,6),(20,19),-0.0686727 # DEPENDENCYPART_SIBL
(20,6),(20,21),-0.000959143 # DEPENDENCYPART_SIBL
(20,6),(20,22),0.0101076 # DEPENDENCYPART_SIBL
(20,6),(20,23),0.0794822 # DEPENDENCYPART_SIBL
(20,12),(20,16),-0.493541 # DEPENDENCYPART_SIBL
(20,12),(20,17),-0.0414087 # DEPENDENCYPART_SIBL
(20,12),(20,18),0.00458315 # DEPENDENCYPART_SIBL
(20,12),(20,19),-0.0761554 # DEPENDENCYPART_SIBL
(20,12),(20,21),-0.0152447 # DEPENDENCYPART_SIBL
(20,12),(20,22),-0.0101686 # DEPENDENCYPART_SIBL
(20,12),(20,23),0.0181111 # DEPENDENCYPART_SIBL
(20,16),(20,17),0.102431 # DEPENDENCYPART_SIBL
(20,16),(20,18),0.00776243 # DEPENDENCYPART_SIBL
(20,16),(20,19),0.132893 # DEPENDENCYPART_SIBL
(20,16),(20,21),-0.0256242 # DEPENDENCYPART_SIBL
(20,16),(20,22),-0.0518258 # DEPENDENCYPART_SIBL
(20,16),(20,23),-0.113725 # DEPENDENCYPART_SIBL
(20,17),(20,18),0.117005 # DEPENDENCYPART_SIBL
(20,17),(20,19),-0.00252619 # DEPENDENCYPART_SIBL
(20,17),(20,21),0.110557 # DEPENDENCYPART_SIBL
(20,17),(20,22),0.0693021 # DEPENDENCYPART_SIBL
(20,17),(20,23),0.0439902 # DEPENDENCYPART_SIBL
(20,18),(20,19),0.140652 # DEPENDENCYPART_SIBL
(20,18),(20,21),0.000822574 # DEPENDENCYPART_SIBL
(20,18),(20,22),-0.0234559 # DEPENDENCYPART_SIBL
(20,18),(20,23),0.210988 # DEPENDENCYPART_SIBL
(20,19),(20,21),0.0229082 # DEPENDENCYPART_SIBL
(20,19),(20,22),0.086105 # DEPENDENCYPART_SIBL
(20,19),(20,23),0.0397162 # DEPENDENCYPART_SIBL
(20,21),(20,22),0.101785 # DEPENDENCYPART_SIBL
(20,21),(20,23),0.162152 # DEPENDENCYPART_SIBL
(20,22),(20,23),-0.024273 # DEPENDENCYPART_SIBL
(21,20),(21,22),-0.132218 # DEPENDENCYPART_SIBL
(22,17),(22,19),-0.0324124 # DEPENDENCYPART_SIBL
(22,17),(22,20),-0.0289068 # DEPENDENCYPART_SIBL
(22,17),(22,23),-0.0652584 # DEPENDENCYPART_SIBL
(22,19),(22,20),0.0307432 # DEPENDENCYPART_SIBL
(22,19),(22,23),-0.0888354 # DEPENDENCYPART_SIBL
(22,20),(22,23),-0.0114969 # DEPENDENCYPART_SIBL
(0,1),(1,2),-0.0409562 # DEPENDENCYPART_GRANDPAR
(0,1),(1,3),-0.0441416 # DEPENDENCYPART_GRANDPAR
(0,1),(1,4),-0.82385 # DEPENDENCYPART_GRANDPAR
(0,1),(1,5),0.289032 # DEPENDENCYPART_GRANDPAR
(0,1),(1,6),-0.385463 # DEPENDENCYPART_GRANDPAR
(0,1),(1,7),-0.507863 # DEPENDENCYPART_GRANDPAR
(0,1),(1,9),-0.124084 # DEPENDENCYPART_GRANDPAR
(0,1),(1,10),-0.0241387 # DEPENDENCYPART_GRANDPAR
(0,1),(1,13),-0.0995425 # DEPENDENCYPART_GRANDPAR
(0,2),(2,1),0.66464 # DEPENDENCYPART_GRANDPAR
(0,2),(2,3),0.250369 # DEPENDENCYPART_GRANDPAR
(0,2),(2,4),-0.518815 # DEPENDENCYPART_GRANDPAR
(0,2),(2,5),0.579255 # DEPENDENCYPART_GRANDPAR
(0,2),(2,6),-0.211952 # DEPENDENCYPART_GRANDPAR
(0,2),(2,7),-0.349312 # DEPENDENCYPART_GRANDPAR
(0,2),(2,9),0.249745 # DEPENDENCYPART_GRANDPAR
(0,2),(2,10),0.270372 # DEPENDENCYPART_GRANDPAR
(0,2),(2,12),-0.125732 # DEPENDENCYPART_GRANDPAR
(0,2),(2,13),0.19068 # DEPENDENCYPART_GRANDPAR
(0,2),(2,20),-0.109722 # DEPENDENCYPART_GRANDPAR
(0,2),(2,23),0.757075 # DEPENDENCYPART_GRANDPAR
(0,5),(5,1),1.03436 # DEPENDENCYPART_GRANDPAR
(0,5),(5,2),-0.0102107 # DEPENDENCYPART_GRANDPAR
(0,5),(5,3),0.436291 # DEPENDENCYPART_GRANDPAR
(0,5),(5,4),-0.389659 # DEPENDENCYPART_GRANDPAR
(0,5),(5,6),-0.0274359 # DEPENDENCYPART_GRANDPAR
(0,5),(5,7),-0.0759298 # DEPENDENCYPART_GRANDPAR
(0,5),(5,8),-0.792998 # DEPENDENCYPART_GRANDPAR
(0,5),(5,9),0.260534 # DEPENDENCYPART_GRANDPAR
(0,5),(5,10),0.235111 # DEPENDENCYPART_GRANDPAR
(0,5),(5,12),0.0711454 # DEPENDENCYPART_GRANDPAR
(0,5),(5,13),0.0950992 # DEPENDENCYPART_GRANDPAR
(0,5),(5,14),-0.130592 # DEPENDENCYPART_GRANDPAR
(0,5),(5,21),-0.150735 # DEPENDENCYPART_GRANDPAR
(0,5),(5,23),1.53294 # DEPENDENCYPART_GRANDPAR
(0,6),(6,1),0.968083 # DEPENDENCYPART_GRANDPAR
(0,6),(6,2),0.376979 # DEPENDENCYPART_GRANDPAR
(0,6),(6,3),0.734373 # DEPENDENCYPART_GRANDPAR
(0,6),(6,4),-0.409235 # DEPENDENCYPART_GRANDPAR
(0,6),(6,5),0.571106 # DEPENDENCYPART_GRANDPAR
(0,6),(6,7),-0.0969729 # DEPENDENCYPART_GRANDPAR
(0,6),(6,8),-0.935257 # DEPENDENCYPART_GRANDPAR
(0,6),(6,9),0.122681 # DEPENDENCYPART_GRANDPAR
(0,6),(6,10),0.255406 # DEPENDENCYPART_GRANDPAR
(0,6),(6,12),-0.00437116 # DEPENDENCYPART_GRANDPAR
(0,6),(6,13),0.085928 # DEPENDENCYPART_GRANDPAR
(0,6),(6,14),-0.11522 # DEPENDENCYPART_GRANDPAR
(0,6),(6,15),-0.729027 # DEPENDENCYPART_GRANDPAR
(0,6),(6,20),0.0070461 # DEPENDENCYPART_GRANDPAR
(0,6),(6,21),-0.0902485 # DEPENDENCYPART_GRANDPAR
