# _root_ Fidelity 's Mr. Lynch , for his part , snapped up Southern Co. shares Friday after the stock got hammered .
#goldHeads=4,1,4,10,10,10,8,6,10,0,10,14,14,10,10,10,18,19,16,19,10,
#predictedHeads=4,1,4,10,10,10,8,6,10,0,10,14,14,10,10,10,18,19,16,19,10,
(16,19),(19,14),(19,13),-0.0641484 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,14),(19,12),-0.0641484 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,14),(19,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,14),(19,10),-0.0644754 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,14),(19,9),-0.0643502 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,14),(19,8),-0.0643853 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,14),(19,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,14),(19,6),-0.0643607 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,14),(19,5),-0.0643502 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,14),(19,4),-0.0641484 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,14),(19,3),-0.0641484 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,14),(19,1),-0.0641484 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,14),(19,-1),0.0677959 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,19),(19,13),(19,12),-0.0641884 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,13),(19,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,13),(19,10),-0.0647086 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,13),(19,9),-0.0641511 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,13),(19,8),-0.0641964 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,13),(19,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,13),(19,6),-0.0646031 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,13),(19,5),-0.0641511 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,13),(19,4),-0.0641884 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,13),(19,3),-0.0641884 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,13),(19,1),-0.0641884 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,13),(19,-1),0.0624649 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,19),(19,12),(19,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,12),(19,10),-0.0647086 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,12),(19,9),-0.0641511 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,12),(19,8),-0.0641964 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,12),(19,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,12),(19,6),-0.0646031 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,12),(19,5),-0.0641511 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,12),(19,4),-0.0641884 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,12),(19,3),-0.0641884 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,12),(19,1),-0.0641884 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,12),(19,-1),0.0649808 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,19),(19,11),(19,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,11),(19,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,11),(19,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,11),(19,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,11),(19,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,11),(19,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,11),(19,4),-0.0641504 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,11),(19,3),-0.0641504 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,11),(19,1),-0.0641504 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,11),(19,-1),-0.0641548 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,19),(19,10),(19,9),-0.0641469 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,10),(19,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,10),(19,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,10),(19,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,10),(19,5),-0.0641469 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,10),(19,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,10),(19,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,10),(19,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,10),(19,-1),-0.0491356 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,19),(19,9),(19,8),-0.0641582 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,9),(19,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,9),(19,6),-0.0728641 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,9),(19,5),-0.0641472 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,9),(19,4),-0.0641511 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,9),(19,3),-0.0641511 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,9),(19,1),-0.0641511 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,9),(19,-1),-0.0886336 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,19),(19,8),(19,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,8),(19,6),-0.0649033 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,8),(19,5),-0.0645173 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,8),(19,4),-0.0641545 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,8),(19,3),-0.0641545 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,8),(19,1),-0.0641545 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,8),(19,-1),0.0190583 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,19),(19,7),(19,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,7),(19,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,7),(19,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,7),(19,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,7),(19,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,7),(19,-1),-0.0710061 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,19),(19,6),(19,5),-0.0642512 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,6),(19,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,6),(19,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,6),(19,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,6),(19,-1),-0.0403084 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,19),(19,5),(19,4),-0.0641511 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,5),(19,3),-0.0641511 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,5),(19,1),-0.0641511 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,5),(19,-1),-0.0886336 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,19),(19,4),(19,3),-0.0641884 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,4),(19,1),-0.0641884 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,4),(19,-1),0.0658916 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,19),(19,3),(19,1),-0.0641884 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,3),(19,-1),0.064976 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,19),(19,1),(19,-1),0.0634818 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,20),(20,20),(20,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,20),(20,20),(20,22),0.0276082 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,20),(20,21),(20,22),-0.0422299 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,20),(20,20),(20,18),0.153504 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,20),(20,20),(20,17),0.105965 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,20),(20,20),(20,16),0.115163 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,20),(20,20),(20,15),-0.0645426 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,20),(20,20),(20,14),-0.0647108 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,20),(20,20),(20,12),-0.0645426 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,20),(20,20),(20,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,20),(20,20),(20,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,20),(20,20),(20,8),-0.0668716 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,20),(20,20),(20,6),-0.0684742 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,20),(20,20),(20,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,20),(20,20),(20,4),-0.0645426 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,20),(20,20),(20,1),-0.0645426 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,20),(20,20),(20,-1),-0.257075 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,20),(20,18),(20,17),0.100581 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,18),(20,16),0.102541 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,20),(20,18),(20,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,18),(20,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,18),(20,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,18),(20,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,18),(20,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,18),(20,8),-0.0641463 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,18),(20,6),-0.064161 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,18),(20,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,18),(20,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,18),(20,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,18),(20,-1),-0.00362983 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,20),(20,17),(20,16),0.103063 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,20),(20,17),(20,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,17),(20,14),-0.0641505 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,17),(20,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,17),(20,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,17),(20,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,17),(20,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,17),(20,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,17),(20,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,17),(20,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,17),(20,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,17),(20,-1),-0.0914959 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,20),(20,16),(20,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,20),(20,16),(20,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,20),(20,16),(20,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,20),(20,16),(20,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,20),(20,16),(20,9),-0.0641609 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,20),(20,16),(20,8),-0.0641459 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,20),(20,16),(20,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,20),(20,16),(20,5),-0.0641609 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,20),(20,16),(20,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,20),(20,16),(20,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,20),(20,16),(20,-1),-0.0598334 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,20),(20,15),(20,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,15),(20,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,15),(20,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,15),(20,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,15),(20,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,15),(20,6),-0.0641485 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,15),(20,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,15),(20,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,15),(20,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,15),(20,-1),-0.0608346 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,20),(20,14),(20,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,14),(20,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,14),(20,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,14),(20,8),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,14),(20,6),-0.0641548 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,14),(20,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,14),(20,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,14),(20,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,14),(20,-1),-0.000179014 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,20),(20,12),(20,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,12),(20,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,12),(20,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,12),(20,6),-0.0641471 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,12),(20,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,12),(20,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,12),(20,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,12),(20,-1),-0.060519 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,20),(20,10),(20,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,10),(20,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,10),(20,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,10),(20,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,10),(20,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,10),(20,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,10),(20,-1),-0.0643742 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,20),(20,9),(20,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,9),(20,6),-0.064147 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,9),(20,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,9),(20,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,9),(20,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,9),(20,-1),-0.0664476 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,20),(20,8),(20,6),-0.064161 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,8),(20,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,8),(20,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,8),(20,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,8),(20,-1),-0.00325959 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,20),(20,6),(20,5),-0.0641609 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,6),(20,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,6),(20,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,6),(20,-1),-0.0598917 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,20),(20,5),(20,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,5),(20,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,5),(20,-1),-0.0664476 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,20),(20,4),(20,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,4),(20,-1),-0.0605188 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,20),(20,1),(20,-1),-0.0605188 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,19),(19,19),(19,20),-0.0510674 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,19),(19,19),(19,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,19),(19,19),(19,22),-0.0597334 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,19),(19,20),(19,21),-0.0420857 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,20),(19,22),-0.0452805 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,19),(19,21),(19,22),-0.0439987 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,19),(19,19),(19,18),0.150289 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,19),(19,19),(19,17),0.0993286 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,19),(19,19),(19,16),-0.0641545 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,19),(19,19),(19,15),-0.0646685 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,19),(19,19),(19,14),-0.0641588 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,19),(19,19),(19,13),-0.0646685 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,19),(19,19),(19,12),-0.0646685 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,19),(19,19),(19,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,19),(19,19),(19,10),-0.0641813 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,19),(19,19),(19,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,19),(19,19),(19,8),-0.065049 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,19),(19,19),(19,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,19),(19,19),(19,6),-0.0641545 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,19),(19,19),(19,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,19),(19,19),(19,4),-0.0647643 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,19),(19,19),(19,3),-0.0646685 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,19),(19,19),(19,1),-0.0646685 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,19),(19,19),(19,-1),-0.124206 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,19),(19,18),(19,17),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,19),(19,18),(19,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,18),(19,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,18),(19,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,18),(19,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,18),(19,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,18),(19,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,18),(19,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,18),(19,9),-0.0641459 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,18),(19,8),-0.0641525 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,18),(19,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,18),(19,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,18),(19,5),-0.0641459 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,18),(19,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,18),(19,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,18),(19,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,18),(19,-1),-0.0312597 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,19),(19,17),(19,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,19),(19,17),(19,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,19),(19,17),(19,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,19),(19,17),(19,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,19),(19,17),(19,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,19),(19,17),(19,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,19),(19,17),(19,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,19),(19,17),(19,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,19),(19,17),(19,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,19),(19,17),(19,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,19),(19,17),(19,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,19),(19,17),(19,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,19),(19,17),(19,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,19),(19,17),(19,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,19),(19,17),(19,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,19),(19,17),(19,-1),-0.066223 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,19),(19,16),(19,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,16),(19,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,16),(19,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,16),(19,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,16),(19,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,16),(19,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,16),(19,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,16),(19,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,16),(19,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,16),(19,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,16),(19,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,16),(19,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,16),(19,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,16),(19,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,16),(19,-1),-0.0801305 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,19),(19,15),(19,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,15),(19,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,15),(19,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,15),(19,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,15),(19,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,15),(19,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,15),(19,8),-0.0641636 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,15),(19,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,15),(19,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,15),(19,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,15),(19,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,15),(19,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,15),(19,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,15),(19,-1),-0.0518968 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,19),(19,14),(19,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,14),(19,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,14),(19,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,14),(19,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,14),(19,9),-0.0641543 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,14),(19,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,14),(19,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,14),(19,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,14),(19,5),-0.0641543 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,14),(19,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,14),(19,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,14),(19,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,14),(19,-1),-0.0639621 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,19),(19,13),(19,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,13),(19,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,13),(19,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,13),(19,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
