# _root_ L.J. Hooker , based in Atlanta , is operating with protection from its creditors under Chapter 11 of the U.S. Bankruptcy Code .
#goldHeads=2,8,2,2,4,5,2,0,8,9,10,11,14,12,11,15,16,16,22,22,22,18,8,
#predictedHeads=2,8,2,2,4,5,2,0,8,9,10,11,14,12,9,15,16,16,22,22,22,18,8,
(11,10),(11,15),-0.121541 # DEPENDENCYPART_SIBL
(11,10),(11,16),-0.0886676 # DEPENDENCYPART_SIBL
(11,10),(11,17),-0.0484604 # DEPENDENCYPART_SIBL
(11,10),(11,18),-0.0437167 # DEPENDENCYPART_SIBL
(11,10),(11,23),-0.0103777 # DEPENDENCYPART_SIBL
(11,12),(11,14),0.0581243 # DEPENDENCYPART_SIBL
(11,12),(11,15),0.219732 # DEPENDENCYPART_SIBL
(11,12),(11,16),-0.0168598 # DEPENDENCYPART_SIBL
(11,12),(11,17),0.0455714 # DEPENDENCYPART_SIBL
(11,12),(11,18),0.0941212 # DEPENDENCYPART_SIBL
(11,12),(11,23),0.07744 # DEPENDENCYPART_SIBL
(11,14),(11,15),0.0741784 # DEPENDENCYPART_SIBL
(11,14),(11,16),-0.0737438 # DEPENDENCYPART_SIBL
(11,14),(11,17),-0.0442443 # DEPENDENCYPART_SIBL
(11,14),(11,18),-0.047527 # DEPENDENCYPART_SIBL
(11,14),(11,23),-0.0205576 # DEPENDENCYPART_SIBL
(11,15),(11,16),-0.0113885 # DEPENDENCYPART_SIBL
(11,15),(11,17),0.10896 # DEPENDENCYPART_SIBL
(11,15),(11,18),0.0103548 # DEPENDENCYPART_SIBL
(11,15),(11,23),0.0218101 # DEPENDENCYPART_SIBL
(11,16),(11,17),-0.0165752 # DEPENDENCYPART_SIBL
(11,16),(11,18),0.0479917 # DEPENDENCYPART_SIBL
(11,16),(11,23),-0.0423041 # DEPENDENCYPART_SIBL
(11,17),(11,18),0.111935 # DEPENDENCYPART_SIBL
(11,17),(11,23),-0.0436001 # DEPENDENCYPART_SIBL
(11,18),(11,23),-0.0643771 # DEPENDENCYPART_SIBL
(12,2),(12,7),0.0653741 # DEPENDENCYPART_SIBL
(12,2),(12,10),0.0745522 # DEPENDENCYPART_SIBL
(12,2),(12,11),-0.0294427 # DEPENDENCYPART_SIBL
(12,2),(12,13),-0.0678148 # DEPENDENCYPART_SIBL
(12,2),(12,14),-0.079122 # DEPENDENCYPART_SIBL
(12,2),(12,15),-0.0139985 # DEPENDENCYPART_SIBL
(12,2),(12,16),0.0133597 # DEPENDENCYPART_SIBL
(12,2),(12,17),-0.0344874 # DEPENDENCYPART_SIBL
(12,2),(12,18),-0.0319466 # DEPENDENCYPART_SIBL
(12,2),(12,21),0.0128618 # DEPENDENCYPART_SIBL
(12,2),(12,22),0.0165607 # DEPENDENCYPART_SIBL
(12,2),(12,23),0.0832036 # DEPENDENCYPART_SIBL
(12,7),(12,10),0.0859049 # DEPENDENCYPART_SIBL
(12,7),(12,11),0.0383195 # DEPENDENCYPART_SIBL
(12,7),(12,13),-0.126726 # DEPENDENCYPART_SIBL
(12,7),(12,14),-0.125648 # DEPENDENCYPART_SIBL
(12,7),(12,15),-0.0969632 # DEPENDENCYPART_SIBL
(12,7),(12,16),-0.0950409 # DEPENDENCYPART_SIBL
(12,7),(12,17),-0.159479 # DEPENDENCYPART_SIBL
(12,7),(12,18),-0.141125 # DEPENDENCYPART_SIBL
(12,7),(12,21),-0.109 # DEPENDENCYPART_SIBL
(12,7),(12,22),-0.0986835 # DEPENDENCYPART_SIBL
(12,7),(12,23),-0.0171898 # DEPENDENCYPART_SIBL
(12,10),(12,11),-0.025324 # DEPENDENCYPART_SIBL
(12,10),(12,13),-0.0749531 # DEPENDENCYPART_SIBL
(12,10),(12,14),-0.121333 # DEPENDENCYPART_SIBL
(12,10),(12,15),-0.0526088 # DEPENDENCYPART_SIBL
(12,10),(12,16),-0.0748886 # DEPENDENCYPART_SIBL
(12,10),(12,17),-0.0555353 # DEPENDENCYPART_SIBL
(12,10),(12,18),-0.0639958 # DEPENDENCYPART_SIBL
(12,10),(12,21),-0.0783818 # DEPENDENCYPART_SIBL
(12,10),(12,22),-0.0745722 # DEPENDENCYPART_SIBL
(12,10),(12,23),0.0462506 # DEPENDENCYPART_SIBL
(12,11),(12,13),-0.085192 # DEPENDENCYPART_SIBL
(12,11),(12,14),-0.0873956 # DEPENDENCYPART_SIBL
(12,11),(12,15),-0.0615529 # DEPENDENCYPART_SIBL
(12,11),(12,16),-0.0623766 # DEPENDENCYPART_SIBL
(12,11),(12,17),-0.109619 # DEPENDENCYPART_SIBL
(12,11),(12,18),-0.0874832 # DEPENDENCYPART_SIBL
(12,11),(12,21),-0.0554292 # DEPENDENCYPART_SIBL
(12,11),(12,22),-0.0507088 # DEPENDENCYPART_SIBL
(12,11),(12,23),-0.0134848 # DEPENDENCYPART_SIBL
(12,13),(12,14),-0.287356 # DEPENDENCYPART_SIBL
(12,13),(12,15),-0.0287073 # DEPENDENCYPART_SIBL
(12,13),(12,16),-0.0954957 # DEPENDENCYPART_SIBL
(12,13),(12,17),-0.176075 # DEPENDENCYPART_SIBL
(12,13),(12,18),-0.0305382 # DEPENDENCYPART_SIBL
(12,13),(12,21),-0.0954957 # DEPENDENCYPART_SIBL
(12,13),(12,22),-0.0954957 # DEPENDENCYPART_SIBL
(12,13),(12,23),-0.0346088 # DEPENDENCYPART_SIBL
(12,14),(12,15),-0.0213236 # DEPENDENCYPART_SIBL
(12,14),(12,16),-0.297881 # DEPENDENCYPART_SIBL
(12,14),(12,17),-0.375364 # DEPENDENCYPART_SIBL
(12,14),(12,18),-0.101653 # DEPENDENCYPART_SIBL
(12,14),(12,21),-0.297881 # DEPENDENCYPART_SIBL
(12,14),(12,22),-0.297881 # DEPENDENCYPART_SIBL
(12,14),(12,23),-0.0417028 # DEPENDENCYPART_SIBL
(12,15),(12,16),-0.169855 # DEPENDENCYPART_SIBL
(12,15),(12,17),-0.146553 # DEPENDENCYPART_SIBL
(12,15),(12,18),-0.231841 # DEPENDENCYPART_SIBL
(12,15),(12,21),-0.172383 # DEPENDENCYPART_SIBL
(12,15),(12,22),-0.167808 # DEPENDENCYPART_SIBL
(12,15),(12,23),-0.0912908 # DEPENDENCYPART_SIBL
(12,16),(12,17),-0.409646 # DEPENDENCYPART_SIBL
(12,16),(12,18),-0.102195 # DEPENDENCYPART_SIBL
(12,16),(12,21),-0.536946 # DEPENDENCYPART_SIBL
(12,16),(12,22),-0.536949 # DEPENDENCYPART_SIBL
(12,16),(12,23),-0.114453 # DEPENDENCYPART_SIBL
(12,17),(12,18),0.0979806 # DEPENDENCYPART_SIBL
(12,17),(12,21),-0.147964 # DEPENDENCYPART_SIBL
(12,17),(12,22),-0.147969 # DEPENDENCYPART_SIBL
(12,17),(12,23),-0.0327266 # DEPENDENCYPART_SIBL
(12,18),(12,21),-0.0353909 # DEPENDENCYPART_SIBL
(12,18),(12,22),-0.0291929 # DEPENDENCYPART_SIBL
(12,18),(12,23),-0.0737476 # DEPENDENCYPART_SIBL
(12,21),(12,22),-0.533386 # DEPENDENCYPART_SIBL
(12,21),(12,23),-0.108669 # DEPENDENCYPART_SIBL
(12,22),(12,23),-0.112738 # DEPENDENCYPART_SIBL
(14,4),(14,11),0.0914992 # DEPENDENCYPART_SIBL
(14,4),(14,12),-0.0190863 # DEPENDENCYPART_SIBL
(14,4),(14,13),-0.0945318 # DEPENDENCYPART_SIBL
(14,4),(14,15),-0.00939756 # DEPENDENCYPART_SIBL
(14,4),(14,16),0.0616234 # DEPENDENCYPART_SIBL
(14,4),(14,17),0.0290967 # DEPENDENCYPART_SIBL
(14,4),(14,18),-0.0593413 # DEPENDENCYPART_SIBL
(14,4),(14,21),0.0617839 # DEPENDENCYPART_SIBL
(14,4),(14,22),0.0617873 # DEPENDENCYPART_SIBL
(14,4),(14,23),0.0705339 # DEPENDENCYPART_SIBL
(14,11),(14,12),0.0720514 # DEPENDENCYPART_SIBL
(14,11),(14,13),-0.0545377 # DEPENDENCYPART_SIBL
(14,11),(14,15),-0.0572854 # DEPENDENCYPART_SIBL
(14,11),(14,16),0.0285197 # DEPENDENCYPART_SIBL
(14,11),(14,17),-0.0131758 # DEPENDENCYPART_SIBL
(14,11),(14,18),-0.0950021 # DEPENDENCYPART_SIBL
(14,11),(14,21),0.0354588 # DEPENDENCYPART_SIBL
(14,11),(14,22),0.0364234 # DEPENDENCYPART_SIBL
(14,11),(14,23),-0.00796345 # DEPENDENCYPART_SIBL
(14,12),(14,13),0.00181949 # DEPENDENCYPART_SIBL
(14,12),(14,15),-0.0221709 # DEPENDENCYPART_SIBL
(14,12),(14,16),0.0028523 # DEPENDENCYPART_SIBL
(14,12),(14,17),-0.00451249 # DEPENDENCYPART_SIBL
(14,12),(14,18),0.0150058 # DEPENDENCYPART_SIBL
(14,12),(14,21),0.000197392 # DEPENDENCYPART_SIBL
(14,12),(14,22),0.000246926 # DEPENDENCYPART_SIBL
(14,12),(14,23),-0.0035314 # DEPENDENCYPART_SIBL
(14,13),(14,15),-0.221705 # DEPENDENCYPART_SIBL
(14,13),(14,16),0.0388149 # DEPENDENCYPART_SIBL
(14,13),(14,17),-0.0632525 # DEPENDENCYPART_SIBL
(14,13),(14,18),-0.180757 # DEPENDENCYPART_SIBL
(14,13),(14,21),0.0387889 # DEPENDENCYPART_SIBL
(14,13),(14,22),0.0386351 # DEPENDENCYPART_SIBL
(14,13),(14,23),-0.114044 # DEPENDENCYPART_SIBL
(14,15),(14,16),-0.0242247 # DEPENDENCYPART_SIBL
(14,15),(14,17),0.0948769 # DEPENDENCYPART_SIBL
(14,15),(14,18),-0.0385328 # DEPENDENCYPART_SIBL
(14,15),(14,21),-0.0267544 # DEPENDENCYPART_SIBL
(14,15),(14,22),-0.0221767 # DEPENDENCYPART_SIBL
(14,15),(14,23),0.00688053 # DEPENDENCYPART_SIBL
(14,16),(14,17),0.00936265 # DEPENDENCYPART_SIBL
(14,16),(14,18),0.0208725 # DEPENDENCYPART_SIBL
(14,16),(14,21),-0.0680463 # DEPENDENCYPART_SIBL
(14,16),(14,22),-0.0680479 # DEPENDENCYPART_SIBL
(14,16),(14,23),0.0531212 # DEPENDENCYPART_SIBL
(14,17),(14,18),0.0321107 # DEPENDENCYPART_SIBL
(14,17),(14,21),-0.00447579 # DEPENDENCYPART_SIBL
(14,17),(14,22),-0.00447971 # DEPENDENCYPART_SIBL
(14,17),(14,23),0.0402227 # DEPENDENCYPART_SIBL
(14,18),(14,21),0.0206648 # DEPENDENCYPART_SIBL
(14,18),(14,22),0.0268651 # DEPENDENCYPART_SIBL
(14,18),(14,23),-0.0224456 # DEPENDENCYPART_SIBL
(14,21),(14,22),-0.0710426 # DEPENDENCYPART_SIBL
(14,21),(14,23),0.0493584 # DEPENDENCYPART_SIBL
(14,22),(14,23),0.0501377 # DEPENDENCYPART_SIBL
(15,12),(15,13),0.019789 # DEPENDENCYPART_SIBL
(15,12),(15,14),0.0209021 # DEPENDENCYPART_SIBL
(15,12),(15,16),-0.0682766 # DEPENDENCYPART_SIBL
(15,12),(15,17),-0.0407743 # DEPENDENCYPART_SIBL
(15,12),(15,18),-0.0465119 # DEPENDENCYPART_SIBL
(15,12),(15,20),-0.0601361 # DEPENDENCYPART_SIBL
(15,12),(15,21),-0.0708686 # DEPENDENCYPART_SIBL
(15,12),(15,22),-0.0670548 # DEPENDENCYPART_SIBL
(15,13),(15,14),-0.0692142 # DEPENDENCYPART_SIBL
(15,13),(15,16),0.0276256 # DEPENDENCYPART_SIBL
(15,13),(15,17),-0.0442237 # DEPENDENCYPART_SIBL
(15,13),(15,18),0.0157936 # DEPENDENCYPART_SIBL
(15,13),(15,20),0.0379387 # DEPENDENCYPART_SIBL
(15,13),(15,21),0.0276641 # DEPENDENCYPART_SIBL
(15,13),(15,22),0.0312727 # DEPENDENCYPART_SIBL
(15,14),(15,16),-0.04457 # DEPENDENCYPART_SIBL
(15,14),(15,17),-0.0857033 # DEPENDENCYPART_SIBL
(15,14),(15,18),-0.0669654 # DEPENDENCYPART_SIBL
(15,14),(15,20),-0.00260833 # DEPENDENCYPART_SIBL
(15,14),(15,21),-0.0442624 # DEPENDENCYPART_SIBL
(15,14),(15,22),-0.040238 # DEPENDENCYPART_SIBL
(15,16),(15,17),-0.419908 # DEPENDENCYPART_SIBL
(15,16),(15,18),-0.0664452 # DEPENDENCYPART_SIBL
(15,16),(15,20),-0.646109 # DEPENDENCYPART_SIBL
(15,16),(15,21),-0.635199 # DEPENDENCYPART_SIBL
(15,16),(15,22),-0.635202 # DEPENDENCYPART_SIBL
(15,17),(15,18),0.00297297 # DEPENDENCYPART_SIBL
(15,17),(15,20),-0.365608 # DEPENDENCYPART_SIBL
(15,17),(15,21),-0.354186 # DEPENDENCYPART_SIBL
(15,17),(15,22),-0.354191 # DEPENDENCYPART_SIBL
(15,18),(15,20),-0.0500233 # DEPENDENCYPART_SIBL
(15,18),(15,21),-0.0303819 # DEPENDENCYPART_SIBL
(15,18),(15,22),-0.0241839 # DEPENDENCYPART_SIBL
(15,20),(15,21),-0.652625 # DEPENDENCYPART_SIBL
(15,20),(15,22),-0.652627 # DEPENDENCYPART_SIBL
(15,21),(15,22),-0.631633 # DEPENDENCYPART_SIBL
(16,13),(16,14),0.0846974 # DEPENDENCYPART_SIBL
(16,13),(16,17),-0.0395425 # DEPENDENCYPART_SIBL
(16,13),(16,18),0.0780757 # DEPENDENCYPART_SIBL
(16,13),(16,19),-0.0217886 # DEPENDENCYPART_SIBL
(16,13),(16,20),-0.0582472 # DEPENDENCYPART_SIBL
(16,13),(16,21),-0.046605 # DEPENDENCYPART_SIBL
(16,13),(16,22),-0.050086 # DEPENDENCYPART_SIBL
(16,13),(16,23),-0.0677662 # DEPENDENCYPART_SIBL
(16,14),(16,17),-0.0186296 # DEPENDENCYPART_SIBL
(16,14),(16,18),-0.0258148 # DEPENDENCYPART_SIBL
(16,14),(16,19),-0.0118103 # DEPENDENCYPART_SIBL
(16,14),(16,20),0.016801 # DEPENDENCYPART_SIBL
(16,14),(16,21),0.0109524 # DEPENDENCYPART_SIBL
(16,14),(16,22),0.00787154 # DEPENDENCYPART_SIBL
(16,14),(16,23),0.0259267 # DEPENDENCYPART_SIBL
(16,17),(16,18),0.222837 # DEPENDENCYPART_SIBL
(16,17),(16,19),-0.0231652 # DEPENDENCYPART_SIBL
(16,17),(16,20),0.0255557 # DEPENDENCYPART_SIBL
(16,17),(16,21),0.0296047 # DEPENDENCYPART_SIBL
(16,17),(16,22),0.0296687 # DEPENDENCYPART_SIBL
(16,17),(16,23),-0.0249272 # DEPENDENCYPART_SIBL
(16,18),(16,19),-0.0101208 # DEPENDENCYPART_SIBL
(16,18),(16,20),0.0313005 # DEPENDENCYPART_SIBL
(16,18),(16,21),0.0443833 # DEPENDENCYPART_SIBL
(16,18),(16,22),0.0506859 # DEPENDENCYPART_SIBL
(16,18),(16,23),-0.0311563 # DEPENDENCYPART_SIBL
(16,19),(16,20),-0.0009402 # DEPENDENCYPART_SIBL
(16,19),(16,21),0.00286991 # DEPENDENCYPART_SIBL
(16,19),(16,22),0.00222648 # DEPENDENCYPART_SIBL
(16,19),(16,23),-0.0460129 # DEPENDENCYPART_SIBL
(16,20),(16,21),-0.0711373 # DEPENDENCYPART_SIBL
(16,20),(16,22),-0.0710684 # DEPENDENCYPART_SIBL
(16,20),(16,23),-0.0283694 # DEPENDENCYPART_SIBL
(16,21),(16,22),-0.0607005 # DEPENDENCYPART_SIBL
(16,21),(16,23),0.000280626 # DEPENDENCYPART_SIBL
(16,22),(16,23),-0.00750687 # DEPENDENCYPART_SIBL
(17,2),(17,10),0.0984062 # DEPENDENCYPART_SIBL
(17,2),(17,12),0.0797487 # DEPENDENCYPART_SIBL
(17,2),(17,14),-0.0739551 # DEPENDENCYPART_SIBL
(17,2),(17,15),0.12727 # DEPENDENCYPART_SIBL
(17,2),(17,16),-0.11198 # DEPENDENCYPART_SIBL
(17,2),(17,18),0.0566311 # DEPENDENCYPART_SIBL
(17,2),(17,19),0.00381982 # DEPENDENCYPART_SIBL
(17,2),(17,20),0.0142454 # DEPENDENCYPART_SIBL
(17,2),(17,21),0.0275021 # DEPENDENCYPART_SIBL
(17,2),(17,22),0.0274401 # DEPENDENCYPART_SIBL
(17,10),(17,12),-0.0972466 # DEPENDENCYPART_SIBL
(17,10),(17,14),0.0161762 # DEPENDENCYPART_SIBL
(17,10),(17,15),-0.0769475 # DEPENDENCYPART_SIBL
(17,10),(17,16),-0.00493382 # DEPENDENCYPART_SIBL
(17,10),(17,18),0.0268364 # DEPENDENCYPART_SIBL
(17,10),(17,19),-0.0526107 # DEPENDENCYPART_SIBL
(17,10),(17,20),-0.0722693 # DEPENDENCYPART_SIBL
(17,10),(17,21),-0.0727794 # DEPENDENCYPART_SIBL
(17,10),(17,22),-0.0727314 # DEPENDENCYPART_SIBL
(17,12),(17,14),0.022214 # DEPENDENCYPART_SIBL
(17,12),(17,15),-0.0192017 # DEPENDENCYPART_SIBL
(17,12),(17,16),0.00701266 # DEPENDENCYPART_SIBL
(17,12),(17,18),0.042232 # DEPENDENCYPART_SIBL
(17,12),(17,19),-0.0516939 # DEPENDENCYPART_SIBL
(17,12),(17,20),-0.062726 # DEPENDENCYPART_SIBL
(17,12),(17,21),-0.0636805 # DEPENDENCYPART_SIBL
(17,12),(17,22),-0.0636344 # DEPENDENCYPART_SIBL
(17,14),(17,15),0.131797 # DEPENDENCYPART_SIBL
(17,14),(17,16),-0.157736 # DEPENDENCYPART_SIBL
(17,14),(17,18),0.0684927 # DEPENDENCYPART_SIBL
(17,14),(17,19),-0.0134064 # DEPENDENCYPART_SIBL
(17,14),(17,20),0.0102443 # DEPENDENCYPART_SIBL
(17,14),(17,21),-0.00842538 # DEPENDENCYPART_SIBL
(17,14),(17,22),-0.00818639 # DEPENDENCYPART_SIBL
(17,15),(17,16),0.0542928 # DEPENDENCYPART_SIBL
(17,15),(17,18),0.081906 # DEPENDENCYPART_SIBL
(17,15),(17,19),-0.0289607 # DEPENDENCYPART_SIBL
(17,15),(17,20),-0.0378292 # DEPENDENCYPART_SIBL
(17,15),(17,21),-0.0387925 # DEPENDENCYPART_SIBL
(17,15),(17,22),-0.0387464 # DEPENDENCYPART_SIBL
(17,16),(17,18),0.00458475 # DEPENDENCYPART_SIBL
(17,16),(17,19),-0.0074088 # DEPENDENCYPART_SIBL
(17,16),(17,20),0.00184967 # DEPENDENCYPART_SIBL
(17,16),(17,21),0.0151064 # DEPENDENCYPART_SIBL
(17,16),(17,22),0.0150444 # DEPENDENCYPART_SIBL
(17,18),(17,19),0.0231747 # DEPENDENCYPART_SIBL
(17,18),(17,20),0.172208 # DEPENDENCYPART_SIBL
(17,18),(17,21),0.168433 # DEPENDENCYPART_SIBL
(17,18),(17,22),0.174559 # DEPENDENCYPART_SIBL
(17,19),(17,20),-0.0595725 # DEPENDENCYPART_SIBL
(17,19),(17,21),-0.0651157 # DEPENDENCYPART_SIBL
(17,19),(17,22),-0.0658623 # DEPENDENCYPART_SIBL
(17,20),(17,21),-0.114439 # DEPENDENCYPART_SIBL
(17,20),(17,22),-0.114471 # DEPENDENCYPART_SIBL
(17,21),(17,22),-0.116866 # DEPENDENCYPART_SIBL
(18,17),(18,19),-0.0387369 # DEPENDENCYPART_SIBL
(18,17),(18,20),-0.00592682 # DEPENDENCYPART_SIBL
(18,17),(18,21),-0.0324322 # DEPENDENCYPART_SIBL
(18,17),(18,22),-0.0286572 # DEPENDENCYPART_SIBL
(18,19),(18,20),-0.443402 # DEPENDENCYPART_SIBL
(18,19),(18,21),-0.42846 # DEPENDENCYPART_SIBL
(18,19),(18,22),-0.429178 # DEPENDENCYPART_SIBL
(18,20),(18,21),-0.86434 # DEPENDENCYPART_SIBL
(18,20),(18,22),-0.864343 # DEPENDENCYPART_SIBL
(18,21),(18,22),-0.841927 # DEPENDENCYPART_SIBL
(20,19),(20,21),0.00984221 # DEPENDENCYPART_SIBL
(21,16),(21,17),0.276281 # DEPENDENCYPART_SIBL
(21,16),(21,19),-0.168101 # DEPENDENCYPART_SIBL
(21,16),(21,20),0.0253233 # DEPENDENCYPART_SIBL
(21,16),(21,22),0.0240688 # DEPENDENCYPART_SIBL
(21,17),(21,19),-0.153667 # DEPENDENCYPART_SIBL
(21,17),(21,20),0.0889136 # DEPENDENCYPART_SIBL
(21,17),(21,22),-0.00945103 # DEPENDENCYPART_SIBL
(21,19),(21,20),0.0591754 # DEPENDENCYPART_SIBL
(21,19),(21,22),-0.01983 # DEPENDENCYPART_SIBL
(21,20),(21,22),-0.0338058 # DEPENDENCYPART_SIBL
(22,4),(22,13),-0.0106403 # DEPENDENCYPART_SIBL
(22,4),(22,16),0.150447 # DEPENDENCYPART_SIBL
(22,4),(22,17),0.117922 # DEPENDENCYPART_SIBL
(22,4),(22,19),-0.0704767 # DEPENDENCYPART_SIBL
(22,4),(22,20),0.133793 # DEPENDENCYPART_SIBL
(22,4),(22,21),0.15539 # DEPENDENCYPART_SIBL
(22,4),(22,23),-0.0140578 # DEPENDENCYPART_SIBL
(22,13),(22,16),0.192071 # DEPENDENCYPART_SIBL
(22,13),(22,17),0.192689 # DEPENDENCYPART_SIBL
(22,13),(22,19),-0.11477 # DEPENDENCYPART_SIBL
(22,13),(22,20),0.176186 # DEPENDENCYPART_SIBL
(22,13),(22,21),0.201355 # DEPENDENCYPART_SIBL
(22,13),(22,23),-0.078701 # DEPENDENCYPART_SIBL
(22,16),(22,17),0.265802 # DEPENDENCYPART_SIBL
(22,16),(22,19),-0.176915 # DEPENDENCYPART_SIBL
(22,16),(22,20),-0.00288781 # DEPENDENCYPART_SIBL
(22,16),(22,21),0.0954851 # DEPENDENCYPART_SIBL
(22,16),(22,23),-0.000749485 # DEPENDENCYPART_SIBL
(22,17),(22,19),-0.154405 # DEPENDENCYPART_SIBL
(22,17),(22,20),0.077224 # DEPENDENCYPART_SIBL
(22,17),(22,21),0.151709 # DEPENDENCYPART_SIBL
(22,17),(22,23),-0.0679497 # DEPENDENCYPART_SIBL
(22,19),(22,20),0.0929948 # DEPENDENCYPART_SIBL
(22,19),(22,21),0.185497 # DEPENDENCYPART_SIBL
(22,19),(22,23),-0.116937 # DEPENDENCYPART_SIBL
(22,20),(22,21),0.0381788 # DEPENDENCYPART_SIBL
(22,20),(22,23),-0.107496 # DEPENDENCYPART_SIBL
(22,21),(22,23),-0.0307837 # DEPENDENCYPART_SIBL
(0,1),(1,2),1.18217 # DEPENDENCYPART_GRANDPAR
(0,1),(1,3),0.388914 # DEPENDENCYPART_GRANDPAR
(0,1),(1,4),0.303572 # DEPENDENCYPART_GRANDPAR
(0,1),(1,5),-0.0752099 # DEPENDENCYPART_GRANDPAR
(0,1),(1,6),-0.59557 # DEPENDENCYPART_GRANDPAR
(0,1),(1,7),-0.066876 # DEPENDENCYPART_GRANDPAR
(0,1),(1,8),0.762169 # DEPENDENCYPART_GRANDPAR
(0,1),(1,9),-0.491844 # DEPENDENCYPART_GRANDPAR
(0,1),(1,10),-0.591482 # DEPENDENCYPART_GRANDPAR
(0,1),(1,11),-0.45689 # DEPENDENCYPART_GRANDPAR
(0,1),(1,23),1.30148 # DEPENDENCYPART_GRANDPAR
(0,2),(2,1),0.687932 # DEPENDENCYPART_GRANDPAR
(0,2),(2,3),0.370575 # DEPENDENCYPART_GRANDPAR
(0,2),(2,4),0.299729 # DEPENDENCYPART_GRANDPAR
(0,2),(2,5),-0.0748217 # DEPENDENCYPART_GRANDPAR
(0,2),(2,6),-0.583842 # DEPENDENCYPART_GRANDPAR
(0,2),(2,7),-0.0852147 # DEPENDENCYPART_GRANDPAR
(0,2),(2,8),0.767363 # DEPENDENCYPART_GRANDPAR
(0,2),(2,9),-0.492908 # DEPENDENCYPART_GRANDPAR
(0,2),(2,10),-0.591028 # DEPENDENCYPART_GRANDPAR
(0,2),(2,11),-0.456915 # DEPENDENCYPART_GRANDPAR
(0,2),(2,12),-0.371838 # DEPENDENCYPART_GRANDPAR
(0,2),(2,14),-0.189156 # DEPENDENCYPART_GRANDPAR
(0,2),(2,15),-0.605179 # DEPENDENCYPART_GRANDPAR
(0,2),(2,16),-0.565431 # DEPENDENCYPART_GRANDPAR
(0,2),(2,18),-0.651701 # DEPENDENCYPART_GRANDPAR
(0,2),(2,22),-0.208812 # DEPENDENCYPART_GRANDPAR
(0,2),(2,23),1.30023 # DEPENDENCYPART_GRANDPAR
(0,4),(4,1),0.83191 # DEPENDENCYPART_GRANDPAR
(0,4),(4,2),1.19795 # DEPENDENCYPART_GRANDPAR
(0,4),(4,3),0.761242 # DEPENDENCYPART_GRANDPAR
(0,4),(4,5),0.128379 # DEPENDENCYPART_GRANDPAR
(0,4),(4,6),-0.746058 # DEPENDENCYPART_GRANDPAR
(0,4),(4,7),-0.193518 # DEPENDENCYPART_GRANDPAR
(0,4),(4,8),0.60315 # DEPENDENCYPART_GRANDPAR
(0,4),(4,9),-0.43836 # DEPENDENCYPART_GRANDPAR
(0,4),(4,10),-0.376354 # DEPENDENCYPART_GRANDPAR
(0,4),(4,11),-0.386332 # DEPENDENCYPART_GRANDPAR
(0,4),(4,12),-0.128438 # DEPENDENCYPART_GRANDPAR
(0,4),(4,14),-0.164884 # DEPENDENCYPART_GRANDPAR
(0,4),(4,15),-0.41375 # DEPENDENCYPART_GRANDPAR
(0,4),(4,23),1.67792 # DEPENDENCYPART_GRANDPAR
(0,8),(8,1),0.451269 # DEPENDENCYPART_GRANDPAR
(0,8),(8,2),0.794409 # DEPENDENCYPART_GRANDPAR
(0,8),(8,3),0.46316 # DEPENDENCYPART_GRANDPAR
(0,8),(8,4),0.318039 # DEPENDENCYPART_GRANDPAR
(0,8),(8,5),-0.303283 # DEPENDENCYPART_GRANDPAR
(0,8),(8,6),-1.01717 # DEPENDENCYPART_GRANDPAR
(0,8),(8,7),0.00737032 # DEPENDENCYPART_GRANDPAR
(0,8),(8,9),-0.18024 # DEPENDENCYPART_GRANDPAR
(0,8),(8,10),-0.323922 # DEPENDENCYPART_GRANDPAR
(0,8),(8,11),-0.273268 # DEPENDENCYPART_GRANDPAR
(0,8),(8,12),-0.117227 # DEPENDENCYPART_GRANDPAR
(0,8),(8,14),-0.334976 # DEPENDENCYPART_GRANDPAR
(0,8),(8,15),-0.326495 # DEPENDENCYPART_GRANDPAR
(0,8),(8,16),-0.577963 # DEPENDENCYPART_GRANDPAR
(0,8),(8,17),0.0267015 # DEPENDENCYPART_GRANDPAR
(0,8),(8,18),-0.386439 # DEPENDENCYPART_GRANDPAR
(0,8),(8,23),2.01895 # DEPENDENCYPART_GRANDPAR
(1,2),(2,1),-0.801358 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,2),(2,3),-0.541185 # DEPENDENCYPART_GRANDPAR
(1,2),(2,4),-0.245397 # DEPENDENCYPART_GRANDPAR
(1,2),(2,5),-0.0881892 # DEPENDENCYPART_GRANDPAR
(1,2),(2,6),-0.263277 # DEPENDENCYPART_GRANDPAR
(1,2),(2,7),-0.358242 # DEPENDENCYPART_GRANDPAR
(1,2),(2,8),-0.390803 # DEPENDENCYPART_GRANDPAR
(1,2),(2,9),-0.461723 # DEPENDENCYPART_GRANDPAR
(1,2),(2,10),-0.4502 # DEPENDENCYPART_GRANDPAR
(1,2),(2,11),-0.712855 # DEPENDENCYPART_GRANDPAR
(1,2),(2,12),-0.620744 # DEPENDENCYPART_GRANDPAR
(1,2),(2,14),-0.524445 # DEPENDENCYPART_GRANDPAR
(1,2),(2,15),-0.501832 # DEPENDENCYPART_GRANDPAR
(1,2),(2,16),-0.801532 # DEPENDENCYPART_GRANDPAR
(1,2),(2,18),-0.898477 # DEPENDENCYPART_GRANDPAR
