# _root_ It was near the low range of estimates , at 130 million 90-pound boxes , compared with 146.6 million boxes last season .
#goldHeads=2,0,2,6,6,3,6,7,3,3,12,14,14,10,14,14,16,19,20,17,22,20,2,
#predictedHeads=2,0,2,6,6,3,6,7,2,2,12,14,14,10,2,2,16,19,20,17,22,20,2,
(13,12),(12,15),(12,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,12),(12,15),(12,24),-0.0659821 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,12),(12,16),(12,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,12),(12,16),(12,24),-0.0641594 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,12),(12,22),(12,24),-0.0528701 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,12),(12,12),(12,11),-0.0353578 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,12),(12,12),(12,10),-0.0501813 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,12),(12,12),(12,9),-0.054315 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,12),(12,12),(12,7),-0.0531142 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,12),(12,12),(12,3),-0.0501316 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,12),(12,12),(12,-1),0.0469349 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,12),(12,11),(12,10),-0.043198 # DEPENDENCYPART_GRANDSIBL
(13,12),(12,11),(12,9),-0.0349936 # DEPENDENCYPART_GRANDSIBL
(13,12),(12,11),(12,7),-0.0428173 # DEPENDENCYPART_GRANDSIBL
(13,12),(12,11),(12,3),-0.0428147 # DEPENDENCYPART_GRANDSIBL
(13,12),(12,11),(12,-1),-0.0447747 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,12),(12,10),(12,9),-0.0420943 # DEPENDENCYPART_GRANDSIBL
(13,12),(12,10),(12,7),-0.0420446 # DEPENDENCYPART_GRANDSIBL
(13,12),(12,10),(12,3),-0.0420364 # DEPENDENCYPART_GRANDSIBL
(13,12),(12,10),(12,-1),-0.0392447 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,12),(12,9),(12,7),-0.0421433 # DEPENDENCYPART_GRANDSIBL
(13,12),(12,9),(12,3),-0.0421433 # DEPENDENCYPART_GRANDSIBL
(13,12),(12,9),(12,-1),-0.0482762 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,12),(12,7),(12,3),-0.0420364 # DEPENDENCYPART_GRANDSIBL
(13,12),(12,7),(12,-1),-0.0458042 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,12),(12,3),(12,-1),-0.0428139 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,15),(15,15),(15,24),-0.0461086 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,15),(15,15),(15,-1),-0.0546962 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,16),(16,16),(16,17),0.00294769 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,16),(16,16),(16,18),-0.0422107 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,16),(16,16),(16,19),-0.0422107 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,16),(16,16),(16,20),-0.0564465 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,16),(16,16),(16,21),-0.0445981 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,16),(16,16),(16,22),-0.0648301 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,16),(16,16),(16,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,16),(16,16),(16,24),-0.0604592 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,16),(16,17),(16,18),-0.0420174 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,17),(16,19),-0.0420174 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,17),(16,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,17),(16,21),-0.0420115 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,17),(16,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,17),(16,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,17),(16,24),-0.0284063 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,16),(16,18),(16,19),-0.0420169 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,18),(16,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,18),(16,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,18),(16,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,18),(16,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,18),(16,24),-0.0420462 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,16),(16,19),(16,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,19),(16,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,19),(16,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,19),(16,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,19),(16,24),-0.0420484 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,16),(16,20),(16,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,20),(16,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,20),(16,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,20),(16,24),-0.0531038 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,16),(16,21),(16,22),-0.0420228 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,21),(16,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,21),(16,24),-0.0423392 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,16),(16,22),(16,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,22),(16,24),-0.0624824 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,16),(16,23),(16,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,16),(16,16),(16,15),0.102989 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,16),(16,16),(16,14),0.0996672 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,16),(16,16),(16,13),0.10286 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,16),(16,16),(16,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,16),(16,16),(16,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,16),(16,16),(16,10),-0.0695541 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,16),(16,16),(16,9),-0.0642035 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,16),(16,16),(16,7),-0.0706787 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,16),(16,16),(16,6),-0.0642944 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,16),(16,16),(16,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,16),(16,16),(16,-1),-0.092032 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,16),(16,15),(16,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,15),(16,13),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,16),(16,15),(16,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,15),(16,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,15),(16,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,15),(16,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,15),(16,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,15),(16,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,15),(16,2),-0.0641558 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,15),(16,-1),-0.0643944 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,16),(16,14),(16,13),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,16),(16,14),(16,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,14),(16,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,14),(16,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,14),(16,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,14),(16,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,14),(16,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,14),(16,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,14),(16,-1),-0.0674863 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,16),(16,13),(16,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,16),(16,13),(16,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,16),(16,13),(16,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,16),(16,13),(16,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,16),(16,13),(16,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,16),(16,13),(16,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,16),(16,13),(16,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,16),(16,13),(16,-1),-0.0643354 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,16),(16,12),(16,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,12),(16,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,12),(16,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,12),(16,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,12),(16,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,12),(16,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,12),(16,-1),-0.0643469 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,16),(16,11),(16,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,11),(16,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,11),(16,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,11),(16,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,11),(16,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,11),(16,-1),-0.0643469 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,16),(16,10),(16,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,10),(16,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,10),(16,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,10),(16,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,10),(16,-1),-0.072288 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,16),(16,9),(16,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,9),(16,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,9),(16,2),-0.0641558 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,9),(16,-1),-0.0643944 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,16),(16,7),(16,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,7),(16,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,7),(16,-1),-0.0731243 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,16),(16,6),(16,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,6),(16,-1),-0.0694471 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,16),(16,2),(16,-1),-0.0641581 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,17),(17,17),(17,18),-0.0689758 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,17),(17,17),(17,19),-0.0737838 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,17),(17,17),(17,20),-0.0284834 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,17),(17,17),(17,21),-0.0864383 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,17),(17,17),(17,22),0.0264888 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,17),(17,17),(17,23),-0.0420113 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,17),(17,17),(17,24),-0.0994931 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,17),(17,18),(17,19),-0.0425362 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,18),(17,20),-0.042742 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,18),(17,21),-0.0420196 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,18),(17,22),-0.0429957 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,18),(17,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,18),(17,24),-0.0646038 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,17),(17,19),(17,20),-0.042742 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,19),(17,21),-0.0420196 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,19),(17,22),-0.0429957 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,19),(17,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,19),(17,24),-0.0695845 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,17),(17,20),(17,21),-0.0421545 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,20),(17,22),-0.0420126 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,20),(17,23),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,20),(17,24),-0.0098912 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,17),(17,21),(17,22),-0.042015 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,21),(17,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,21),(17,24),-0.086908 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,17),(17,22),(17,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,22),(17,24),0.0436037 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,17),(17,23),(17,24),-0.0457141 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,17),(17,17),(17,14),0.0814995 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,17),(17,17),(17,-1),-0.000233008 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,17),(17,14),(17,-1),-0.0987456 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,4),(4,4),(4,24),0.158843 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,4),(4,4),(4,-1),0.0835928 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,5),(5,5),(5,7),0.0406937 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,5),(5,5),(5,24),0.0888843 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,5),(5,7),(5,24),-0.185787 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,5),(5,5),(5,4),-0.0260308 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,5),(5,5),(5,-1),0.0532002 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,5),(5,4),(5,-1),-0.107016 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,6),(6,6),(6,7),0.16116 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,6),(6,6),(6,8),0.124323 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,6),(6,6),(6,9),0.146031 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,6),(6,6),(6,10),0.138872 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,6),(6,6),(6,11),0.0928124 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,6),(6,6),(6,12),0.0926642 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,6),(6,6),(6,13),0.0818504 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,6),(6,6),(6,14),-0.0677722 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,6),(6,6),(6,15),-0.0684643 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,6),(6,6),(6,16),-0.0652386 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,6),(6,6),(6,17),-0.0895533 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,6),(6,6),(6,20),-0.0677722 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,6),(6,6),(6,22),-0.0688222 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,6),(6,6),(6,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,6),(6,6),(6,24),-0.0361013 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,6),(6,7),(6,8),0.102524 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,7),(6,9),0.105845 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,7),(6,10),0.101803 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,7),(6,11),0.118074 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,7),(6,12),0.118073 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,7),(6,13),0.098766 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,7),(6,14),-0.0641698 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,6),(6,7),(6,15),-0.0663064 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,7),(6,16),-0.0649211 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,7),(6,17),-0.0655663 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,7),(6,20),-0.0641698 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,7),(6,22),-0.0642073 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,7),(6,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,7),(6,24),-0.045808 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,6),(6,8),(6,9),0.10015 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,8),(6,10),0.11304 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,8),(6,11),0.102761 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,8),(6,12),0.102761 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,8),(6,13),0.101326 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,8),(6,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,6),(6,8),(6,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,8),(6,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,8),(6,17),-0.0645193 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,8),(6,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,8),(6,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,8),(6,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,8),(6,24),-0.0480679 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,6),(6,9),(6,10),0.105787 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,9),(6,11),0.100704 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,9),(6,12),0.100702 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,9),(6,13),0.131538 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,9),(6,14),-0.0681429 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,6),(6,9),(6,15),-0.0641467 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,9),(6,16),-0.0653555 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,9),(6,17),-0.0642053 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,9),(6,20),-0.0681429 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,9),(6,22),-0.0717971 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,9),(6,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,9),(6,24),-0.115437 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,6),(6,10),(6,11),0.109285 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,10),(6,12),0.109284 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,10),(6,13),0.0975683 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,10),(6,14),-0.0641698 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,6),(6,10),(6,15),-0.0655921 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,10),(6,16),-0.0645374 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,10),(6,17),-0.0654871 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,10),(6,20),-0.0641698 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,10),(6,22),-0.0642073 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,10),(6,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,10),(6,24),-0.0624106 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,6),(6,11),(6,12),0.102203 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,11),(6,13),0.100401 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,11),(6,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,6),(6,11),(6,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,11),(6,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,11),(6,17),-0.0641783 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,11),(6,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,11),(6,22),-0.0641471 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,11),(6,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,11),(6,24),-0.079388 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,6),(6,12),(6,13),0.1004 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,12),(6,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,6),(6,12),(6,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,12),(6,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,12),(6,17),-0.0641783 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,12),(6,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,12),(6,22),-0.0641471 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,12),(6,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,12),(6,24),-0.0775313 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,6),(6,13),(6,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,6),(6,13),(6,15),-0.0642737 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,13),(6,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,13),(6,17),-0.0642309 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,13),(6,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,13),(6,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,13),(6,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,13),(6,24),0.00104802 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,6),(6,14),(6,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,6),(6,14),(6,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,6),(6,14),(6,17),-0.0645193 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,6),(6,14),(6,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,6),(6,14),(6,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,6),(6,14),(6,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,6),(6,14),(6,24),-0.0480679 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,6),(6,15),(6,16),-0.0653555 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,15),(6,17),-0.0642053 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,15),(6,20),-0.0681429 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,15),(6,22),-0.0717971 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,15),(6,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,15),(6,24),-0.115437 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,6),(6,16),(6,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,16),(6,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,16),(6,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,16),(6,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,16),(6,24),-0.0728378 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,6),(6,17),(6,20),-0.0641698 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,17),(6,22),-0.0642075 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,17),(6,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,17),(6,24),-0.0556447 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,6),(6,20),(6,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,20),(6,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,20),(6,24),-0.0480679 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,6),(6,22),(6,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,22),(6,24),-0.0774313 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,6),(6,23),(6,24),-0.0641902 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,6),(6,6),(6,5),-0.0451856 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,6),(6,6),(6,4),0.000606833 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,6),(6,6),(6,3),-0.0215288 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,6),(6,6),(6,1),-0.0415127 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,6),(6,6),(6,-1),0.139302 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,6),(6,5),(6,4),-0.0402331 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,5),(6,3),-0.0426219 # DEPENDENCYPART_GRANDSIBL
