# _root_ What 's more , although the stock market is far less overvalued today than two years ago , the U.S. economy is weaker .
#goldHeads=2,22,2,22,22,8,8,9,5,9,10,10,9,10,16,17,14,22,21,21,22,0,22,22,
#predictedHeads=2,22,2,22,22,8,8,9,5,12,12,9,9,12,16,17,14,22,21,21,22,0,22,22,
(16,13),(13,18),(13,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,13),(13,18),(13,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,13),(13,18),(13,25),-0.115552 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,13),(13,21),(13,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,13),(13,21),(13,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,13),(13,21),(13,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,13),(13,21),(13,25),-0.0790721 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,13),(13,22),(13,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,13),(13,22),(13,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,13),(13,22),(13,25),-0.0456117 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,13),(13,23),(13,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,13),(13,23),(13,25),-0.0568624 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,13),(13,24),(13,25),-0.0641902 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,13),(13,13),(13,12),-0.0415424 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,13),(13,13),(13,11),-0.0308098 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,13),(13,13),(13,10),-0.0517016 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,13),(13,13),(13,8),-0.0974145 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,13),(13,13),(13,6),-0.00225707 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,13),(13,13),(13,-1),0.10414 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,13),(13,12),(13,11),-0.0437634 # DEPENDENCYPART_GRANDSIBL
(16,13),(13,12),(13,10),-0.0429345 # DEPENDENCYPART_GRANDSIBL
(16,13),(13,12),(13,8),-0.0461693 # DEPENDENCYPART_GRANDSIBL
(16,13),(13,12),(13,6),-0.0402325 # DEPENDENCYPART_GRANDSIBL
(16,13),(13,12),(13,-1),-0.0490888 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,13),(13,11),(13,10),-0.0420127 # DEPENDENCYPART_GRANDSIBL
(16,13),(13,11),(13,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,13),(13,11),(13,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,13),(13,11),(13,-1),-0.0338256 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,13),(13,10),(13,8),-0.042669 # DEPENDENCYPART_GRANDSIBL
(16,13),(13,10),(13,6),-0.0436033 # DEPENDENCYPART_GRANDSIBL
(16,13),(13,10),(13,-1),-0.0495222 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,13),(13,8),(13,6),-0.0109447 # DEPENDENCYPART_GRANDSIBL
(16,13),(13,8),(13,-1),-0.0131008 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,13),(13,6),(13,-1),-0.00786854 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,14),(14,14),(14,15),0.00592927 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,14),(14,14),(14,16),-0.0822483 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,14),(14,14),(14,17),-0.0646251 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,14),(14,14),(14,18),-0.0649949 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,14),(14,14),(14,21),-0.0708864 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,14),(14,14),(14,22),-0.0665115 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,14),(14,14),(14,25),-0.0157457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,14),(14,15),(14,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,14),(14,15),(14,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,14),(14,15),(14,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,14),(14,15),(14,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,14),(14,15),(14,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,14),(14,15),(14,25),-0.150118 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,14),(14,16),(14,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,14),(14,16),(14,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,14),(14,16),(14,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,14),(14,16),(14,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,14),(14,16),(14,25),-0.0723694 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,14),(14,17),(14,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,14),(14,17),(14,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,14),(14,17),(14,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,14),(14,17),(14,25),-0.0954923 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,14),(14,18),(14,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,14),(14,18),(14,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,14),(14,18),(14,25),-0.036104 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,14),(14,21),(14,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,14),(14,21),(14,25),-0.102234 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,14),(14,22),(14,25),-0.0560262 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,14),(14,14),(14,13),0.00616769 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,14),(14,14),(14,12),-0.0114552 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,14),(14,14),(14,-1),-0.304942 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,14),(14,13),(14,12),-0.0424214 # DEPENDENCYPART_GRANDSIBL
(16,14),(14,13),(14,-1),0.000809602 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,14),(14,12),(14,-1),-0.00977829 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,15),(15,15),(15,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,15),(15,15),(15,21),-0.0661943 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,15),(15,15),(15,25),0.110353 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,15),(15,18),(15,21),-0.0641786 # DEPENDENCYPART_GRANDSIBL
(16,15),(15,18),(15,25),-0.083017 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,15),(15,21),(15,25),0.0117023 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,15),(15,15),(15,14),-0.00130682 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,15),(15,15),(15,13),-0.0445723 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,15),(15,15),(15,12),-0.0683104 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,15),(15,15),(15,11),-0.0433489 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,15),(15,15),(15,10),-0.104055 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,15),(15,15),(15,5),0.0067283 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,15),(15,15),(15,3),-0.0476889 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,15),(15,15),(15,-1),0.253037 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,15),(15,14),(15,13),-0.0422925 # DEPENDENCYPART_GRANDSIBL
(16,15),(15,14),(15,12),-0.0431704 # DEPENDENCYPART_GRANDSIBL
(16,15),(15,14),(15,11),-0.00309591 # DEPENDENCYPART_GRANDSIBL
(16,15),(15,14),(15,10),-0.0450416 # DEPENDENCYPART_GRANDSIBL
(16,15),(15,14),(15,5),-0.0329971 # DEPENDENCYPART_GRANDSIBL
(16,15),(15,14),(15,3),-0.00412474 # DEPENDENCYPART_GRANDSIBL
(16,15),(15,14),(15,-1),-0.0938223 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,15),(15,13),(15,12),-0.0420703 # DEPENDENCYPART_GRANDSIBL
(16,15),(15,13),(15,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,15),(15,13),(15,10),-0.0420118 # DEPENDENCYPART_GRANDSIBL
(16,15),(15,13),(15,5),-0.0428475 # DEPENDENCYPART_GRANDSIBL
(16,15),(15,13),(15,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,15),(15,13),(15,-1),-0.0524397 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,15),(15,12),(15,11),-0.0421823 # DEPENDENCYPART_GRANDSIBL
(16,15),(15,12),(15,10),-0.0420132 # DEPENDENCYPART_GRANDSIBL
(16,15),(15,12),(15,5),-0.0427038 # DEPENDENCYPART_GRANDSIBL
(16,15),(15,12),(15,3),-0.0421823 # DEPENDENCYPART_GRANDSIBL
(16,15),(15,12),(15,-1),-0.045661 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,15),(15,11),(15,10),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(16,15),(15,11),(15,5),-0.0444187 # DEPENDENCYPART_GRANDSIBL
(16,15),(15,11),(15,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,15),(15,11),(15,-1),-0.00396243 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,15),(15,10),(15,5),-0.0422692 # DEPENDENCYPART_GRANDSIBL
(16,15),(15,10),(15,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,15),(15,10),(15,-1),-0.100965 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,15),(15,5),(15,3),-0.0110838 # DEPENDENCYPART_GRANDSIBL
(16,15),(15,5),(15,-1),-0.0895134 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,15),(15,3),(15,-1),-0.00810428 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,17),(17,17),(17,18),-0.0453363 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,17),(17,17),(17,21),-0.0470593 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,17),(17,17),(17,22),-0.0471809 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,17),(17,17),(17,23),-0.0345139 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,17),(17,17),(17,25),-0.00869227 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,17),(17,18),(17,21),-0.0440428 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,18),(17,22),-0.042512 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,18),(17,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,18),(17,25),-0.0226045 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,17),(17,21),(17,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,21),(17,23),-0.0424946 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,21),(17,25),-0.00957077 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,17),(17,22),(17,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,22),(17,25),-0.0490896 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,17),(17,23),(17,25),-0.0385009 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,17),(17,17),(17,16),0.059169 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,17),(17,17),(17,15),-0.0641758 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,17),(17,17),(17,14),-0.0649922 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,17),(17,17),(17,13),-0.0647246 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,17),(17,17),(17,12),-0.064149 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,17),(17,17),(17,11),-0.0641459 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,17),(17,17),(17,10),-0.0648342 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,17),(17,17),(17,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,17),(17,17),(17,8),-0.0647246 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,17),(17,17),(17,5),-0.0649922 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,17),(17,17),(17,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,17),(17,17),(17,3),-0.064151 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,17),(17,17),(17,2),-0.064146 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,17),(17,17),(17,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,17),(17,17),(17,-1),-0.140534 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,17),(17,16),(17,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,17),(17,16),(17,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,17),(17,16),(17,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,17),(17,16),(17,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,17),(17,16),(17,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,17),(17,16),(17,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,17),(17,16),(17,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,17),(17,16),(17,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,17),(17,16),(17,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,17),(17,16),(17,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,17),(17,16),(17,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,17),(17,16),(17,2),-0.06415 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,17),(17,16),(17,1),-0.064146 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,17),(17,16),(17,-1),-0.0928537 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,17),(17,15),(17,14),-0.0645879 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,15),(17,13),-0.0641476 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,15),(17,12),-0.0649034 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,15),(17,11),-0.0644643 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,15),(17,10),-0.0647784 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,15),(17,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,15),(17,8),-0.0641476 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,15),(17,5),-0.0645878 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,15),(17,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,15),(17,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,15),(17,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,15),(17,1),-0.0641594 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,15),(17,-1),0.0639512 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,17),(17,14),(17,13),-0.0641614 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,14),(17,12),-0.0641494 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,14),(17,11),-0.0641683 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,14),(17,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,14),(17,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,14),(17,8),-0.0641614 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,14),(17,5),-0.064148 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,14),(17,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,14),(17,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,14),(17,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,14),(17,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,14),(17,-1),-0.0920903 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,17),(17,13),(17,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,13),(17,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,13),(17,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,13),(17,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,13),(17,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,13),(17,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,13),(17,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,13),(17,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,13),(17,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,13),(17,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,13),(17,-1),-0.0826454 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,17),(17,12),(17,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,12),(17,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,12),(17,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,12),(17,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,12),(17,5),-0.0641493 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,12),(17,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,12),(17,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,12),(17,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,12),(17,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,12),(17,-1),-0.0316392 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,17),(17,11),(17,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,11),(17,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,11),(17,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,11),(17,5),-0.0649122 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,11),(17,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,11),(17,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,11),(17,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,11),(17,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,11),(17,-1),-0.0825308 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,17),(17,10),(17,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,10),(17,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,10),(17,5),-0.0641496 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,10),(17,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,10),(17,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,10),(17,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,10),(17,1),-0.0641471 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,10),(17,-1),-0.0704575 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,17),(17,9),(17,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,9),(17,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,9),(17,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,9),(17,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,9),(17,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,9),(17,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,9),(17,-1),-0.0688693 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,17),(17,8),(17,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,8),(17,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,8),(17,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,8),(17,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,8),(17,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,8),(17,-1),-0.0826706 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,17),(17,5),(17,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,5),(17,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,5),(17,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,5),(17,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,5),(17,-1),-0.0903394 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,17),(17,4),(17,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,4),(17,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,4),(17,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,4),(17,-1),-0.0608125 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,17),(17,3),(17,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,3),(17,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,3),(17,-1),-0.0416128 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,17),(17,2),(17,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,2),(17,-1),-0.0699705 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,17),(17,1),(17,-1),-0.0735213 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,20),(20,20),(20,23),-0.0434169 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,20),(20,20),(20,25),0.0986795 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,20),(20,23),(20,25),-0.0436947 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,20),(20,20),(20,19),0.0897041 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,20),(20,20),(20,-1),-0.00397166 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,20),(20,19),(20,-1),-0.0842865 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,21),(21,21),(21,23),-0.0688604 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,21),(21,21),(21,25),0.12012 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,21),(21,23),(21,25),-0.0439358 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,21),(21,21),(21,20),0.0897481 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,21),(21,21),(21,19),0.0877538 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,21),(21,21),(21,18),0.146017 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,21),(21,21),(21,17),0.14505 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,21),(21,21),(21,16),0.125773 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,21),(21,21),(21,15),-0.0652469 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,21),(21,21),(21,12),-0.0689023 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,21),(21,21),(21,-1),-0.0463555 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,21),(21,20),(21,19),0.102823 # DEPENDENCYPART_GRANDSIBL
(16,21),(21,20),(21,18),0.101717 # DEPENDENCYPART_GRANDSIBL
(16,21),(21,20),(21,17),0.106079 # DEPENDENCYPART_GRANDSIBL
(16,21),(21,20),(21,16),0.10302 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,21),(21,20),(21,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,21),(21,20),(21,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,21),(21,20),(21,-1),-0.0707449 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,21),(21,19),(21,18),0.101787 # DEPENDENCYPART_GRANDSIBL
(16,21),(21,19),(21,17),0.0960453 # DEPENDENCYPART_GRANDSIBL
(16,21),(21,19),(21,16),0.118687 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,21),(21,19),(21,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,21),(21,19),(21,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,21),(21,19),(21,-1),-0.151399 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,21),(21,18),(21,17),0.100216 # DEPENDENCYPART_GRANDSIBL
(16,21),(21,18),(21,16),0.108415 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,21),(21,18),(21,15),-0.0641499 # DEPENDENCYPART_GRANDSIBL
(16,21),(21,18),(21,12),-0.0643503 # DEPENDENCYPART_GRANDSIBL
(16,21),(21,18),(21,-1),-0.115439 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,21),(21,17),(21,16),0.102997 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,21),(21,17),(21,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,21),(21,17),(21,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,21),(21,17),(21,-1),-0.0535676 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,21),(21,16),(21,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,21),(21,16),(21,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,21),(21,16),(21,-1),-0.046623 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,21),(21,15),(21,12),-0.0648774 # DEPENDENCYPART_GRANDSIBL
(16,21),(21,15),(21,-1),-0.0802835 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,21),(21,12),(21,-1),-0.00117282 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,22),(22,22),(22,23),-0.0379891 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,22),(22,22),(22,24),-0.0445374 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,22),(22,22),(22,25),0.0467875 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
