# _root_ Adds Bill Lempesis , senior industry analyst for DataQuest , a high-technology market research firm : `` We basically think that these are very hot products .
#goldHeads=0,3,1,3,7,7,3,7,8,9,15,15,15,15,9,1,1,20,20,1,20,23,21,25,26,23,1,
#predictedHeads=3,3,20,3,7,7,3,7,8,9,15,15,15,15,9,15,20,20,20,0,20,23,21,25,26,23,20,
(2,3),(3,1),-1.14914 # DEPENDENCYPART_GRANDPAR
(2,3),(3,2),-0.6122 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,3),(3,4),-0.512031 # DEPENDENCYPART_GRANDPAR
(2,3),(3,5),-0.124458 # DEPENDENCYPART_GRANDPAR
(2,3),(3,6),-0.22971 # DEPENDENCYPART_GRANDPAR
(2,3),(3,7),-0.424776 # DEPENDENCYPART_GRANDPAR
(2,3),(3,8),0.297522 # DEPENDENCYPART_GRANDPAR
(2,3),(3,9),-0.51829 # DEPENDENCYPART_GRANDPAR
(2,3),(3,10),-0.292063 # DEPENDENCYPART_GRANDPAR
(2,3),(3,12),-0.507937 # DEPENDENCYPART_GRANDPAR
(2,3),(3,13),-0.765943 # DEPENDENCYPART_GRANDPAR
(2,3),(3,15),-0.614712 # DEPENDENCYPART_GRANDPAR
(2,3),(3,16),-0.727614 # DEPENDENCYPART_GRANDPAR
(2,3),(3,17),-0.690212 # DEPENDENCYPART_GRANDPAR
(2,3),(3,18),-0.503533 # DEPENDENCYPART_GRANDPAR
(2,3),(3,20),-0.379147 # DEPENDENCYPART_GRANDPAR
(2,3),(3,23),-0.373167 # DEPENDENCYPART_GRANDPAR
(2,3),(3,26),-1.1045 # DEPENDENCYPART_GRANDPAR
(2,3),(3,27),-1.20603 # DEPENDENCYPART_GRANDPAR
(2,4),(4,3),-0.0981582 # DEPENDENCYPART_GRANDPAR
(2,5),(5,2),-0.879942 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,5),(5,3),-0.102815 # DEPENDENCYPART_GRANDPAR
(2,5),(5,4),-0.620793 # DEPENDENCYPART_GRANDPAR
(2,5),(5,6),-0.0600541 # DEPENDENCYPART_GRANDPAR
(2,5),(5,8),0.45435 # DEPENDENCYPART_GRANDPAR
(2,6),(6,1),-1.10806 # DEPENDENCYPART_GRANDPAR
(2,6),(6,2),-0.792831 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,6),(6,3),0.0101278 # DEPENDENCYPART_GRANDPAR
(2,6),(6,4),-0.543347 # DEPENDENCYPART_GRANDPAR
(2,6),(6,5),0.157301 # DEPENDENCYPART_GRANDPAR
(2,6),(6,8),0.348402 # DEPENDENCYPART_GRANDPAR
(2,6),(6,9),-0.698882 # DEPENDENCYPART_GRANDPAR
(2,6),(6,10),-0.461225 # DEPENDENCYPART_GRANDPAR
(2,7),(7,1),-1.10873 # DEPENDENCYPART_GRANDPAR
(2,7),(7,2),-0.693671 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,7),(7,3),0.109287 # DEPENDENCYPART_GRANDPAR
(2,7),(7,4),-0.499464 # DEPENDENCYPART_GRANDPAR
(2,7),(7,5),0.263851 # DEPENDENCYPART_GRANDPAR
(2,7),(7,6),0.239978 # DEPENDENCYPART_GRANDPAR
(2,7),(7,8),0.476651 # DEPENDENCYPART_GRANDPAR
(2,7),(7,9),-0.633766 # DEPENDENCYPART_GRANDPAR
(2,7),(7,10),-0.427725 # DEPENDENCYPART_GRANDPAR
(2,7),(7,12),-0.34659 # DEPENDENCYPART_GRANDPAR
(2,7),(7,13),-0.589452 # DEPENDENCYPART_GRANDPAR
(2,7),(7,14),-0.251339 # DEPENDENCYPART_GRANDPAR
(2,7),(7,15),-0.448809 # DEPENDENCYPART_GRANDPAR
(2,7),(7,16),-0.542838 # DEPENDENCYPART_GRANDPAR
(2,7),(7,17),-0.680609 # DEPENDENCYPART_GRANDPAR
(2,7),(7,19),-0.529411 # DEPENDENCYPART_GRANDPAR
(2,7),(7,20),-0.291364 # DEPENDENCYPART_GRANDPAR
(2,7),(7,21),-0.205038 # DEPENDENCYPART_GRANDPAR
(2,7),(7,24),-0.694021 # DEPENDENCYPART_GRANDPAR
(2,7),(7,27),-1.26764 # DEPENDENCYPART_GRANDPAR
(2,8),(8,7),-0.153981 # DEPENDENCYPART_GRANDPAR
(2,8),(8,9),-0.379355 # DEPENDENCYPART_GRANDPAR
(2,8),(8,10),-0.398622 # DEPENDENCYPART_GRANDPAR
(2,8),(8,12),-0.430539 # DEPENDENCYPART_GRANDPAR
(2,8),(8,13),-0.641288 # DEPENDENCYPART_GRANDPAR
(2,8),(8,15),-0.509485 # DEPENDENCYPART_GRANDPAR
(2,8),(8,16),-0.824865 # DEPENDENCYPART_GRANDPAR
(2,8),(8,20),-0.514498 # DEPENDENCYPART_GRANDPAR
(2,9),(9,4),-0.643817 # DEPENDENCYPART_GRANDPAR
(2,9),(9,5),0.0516036 # DEPENDENCYPART_GRANDPAR
(2,9),(9,7),-0.295346 # DEPENDENCYPART_GRANDPAR
(2,9),(9,8),0.486997 # DEPENDENCYPART_GRANDPAR
(2,9),(9,10),-0.292063 # DEPENDENCYPART_GRANDPAR
(2,9),(9,11),-0.97061 # DEPENDENCYPART_GRANDPAR
(2,9),(9,12),-0.507937 # DEPENDENCYPART_GRANDPAR
(2,9),(9,13),-0.765943 # DEPENDENCYPART_GRANDPAR
(2,9),(9,14),-0.385983 # DEPENDENCYPART_GRANDPAR
(2,9),(9,15),-0.614712 # DEPENDENCYPART_GRANDPAR
(2,9),(9,16),-0.727614 # DEPENDENCYPART_GRANDPAR
(2,9),(9,17),-0.690212 # DEPENDENCYPART_GRANDPAR
(2,9),(9,18),-0.503533 # DEPENDENCYPART_GRANDPAR
(2,9),(9,19),-0.651949 # DEPENDENCYPART_GRANDPAR
(2,9),(9,20),-0.379147 # DEPENDENCYPART_GRANDPAR
(2,9),(9,21),-0.584301 # DEPENDENCYPART_GRANDPAR
(2,9),(9,22),-2.23373 # DEPENDENCYPART_GRANDPAR
(2,9),(9,23),-0.373167 # DEPENDENCYPART_GRANDPAR
(2,9),(9,26),-1.1045 # DEPENDENCYPART_GRANDPAR
(2,9),(9,27),-1.20603 # DEPENDENCYPART_GRANDPAR
(2,12),(12,11),-0.297529 # DEPENDENCYPART_GRANDPAR
(2,12),(12,13),-0.604522 # DEPENDENCYPART_GRANDPAR
(2,12),(12,14),-0.266407 # DEPENDENCYPART_GRANDPAR
(2,12),(12,16),-0.555984 # DEPENDENCYPART_GRANDPAR
(2,12),(12,19),-0.548497 # DEPENDENCYPART_GRANDPAR
(2,12),(12,20),-0.308775 # DEPENDENCYPART_GRANDPAR
(2,12),(12,21),-0.259215 # DEPENDENCYPART_GRANDPAR
(2,12),(12,27),-1.28466 # DEPENDENCYPART_GRANDPAR
(2,15),(15,1),-1.10814 # DEPENDENCYPART_GRANDPAR
(2,15),(15,2),-0.673239 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,15),(15,3),0.129719 # DEPENDENCYPART_GRANDPAR
(2,15),(15,4),-0.520851 # DEPENDENCYPART_GRANDPAR
(2,15),(15,5),0.215858 # DEPENDENCYPART_GRANDPAR
(2,15),(15,6),0.235125 # DEPENDENCYPART_GRANDPAR
(2,15),(15,7),0.0039211 # DEPENDENCYPART_GRANDPAR
(2,15),(15,8),0.36047 # DEPENDENCYPART_GRANDPAR
(2,15),(15,9),-0.436365 # DEPENDENCYPART_GRANDPAR
(2,15),(15,10),-0.300883 # DEPENDENCYPART_GRANDPAR
(2,15),(15,11),-0.243249 # DEPENDENCYPART_GRANDPAR
(2,15),(15,12),-0.0553408 # DEPENDENCYPART_GRANDPAR
(2,15),(15,13),-0.288696 # DEPENDENCYPART_GRANDPAR
(2,15),(15,14),0.0586792 # DEPENDENCYPART_GRANDPAR
(2,15),(15,16),-0.557887 # DEPENDENCYPART_GRANDPAR
(2,15),(15,17),-0.700143 # DEPENDENCYPART_GRANDPAR
(2,15),(15,18),-0.457559 # DEPENDENCYPART_GRANDPAR
(2,15),(15,19),-0.546416 # DEPENDENCYPART_GRANDPAR
(2,15),(15,20),-0.307399 # DEPENDENCYPART_GRANDPAR
(2,15),(15,21),-0.259389 # DEPENDENCYPART_GRANDPAR
(2,15),(15,22),-2.16369 # DEPENDENCYPART_GRANDPAR
(2,15),(15,23),-0.319193 # DEPENDENCYPART_GRANDPAR
(2,15),(15,24),-0.711027 # DEPENDENCYPART_GRANDPAR
(2,15),(15,26),-1.06675 # DEPENDENCYPART_GRANDPAR
(2,15),(15,27),-1.28659 # DEPENDENCYPART_GRANDPAR
(2,16),(16,15),-0.491064 # DEPENDENCYPART_GRANDPAR
(2,16),(16,17),-0.731833 # DEPENDENCYPART_GRANDPAR
(2,16),(16,18),-0.49098 # DEPENDENCYPART_GRANDPAR
(2,20),(20,1),-1.01036 # DEPENDENCYPART_GRANDPAR
(2,20),(20,2),-0.948203 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,20),(20,3),-0.178046 # DEPENDENCYPART_GRANDPAR
(2,20),(20,4),-0.694875 # DEPENDENCYPART_GRANDPAR
(2,20),(20,5),-0.0508538 # DEPENDENCYPART_GRANDPAR
(2,20),(20,6),-0.145427 # DEPENDENCYPART_GRANDPAR
(2,20),(20,7),-0.344462 # DEPENDENCYPART_GRANDPAR
(2,20),(20,8),0.356116 # DEPENDENCYPART_GRANDPAR
(2,20),(20,9),-0.74413 # DEPENDENCYPART_GRANDPAR
(2,20),(20,10),-0.474907 # DEPENDENCYPART_GRANDPAR
(2,20),(20,11),-0.795652 # DEPENDENCYPART_GRANDPAR
(2,20),(20,12),-0.416359 # DEPENDENCYPART_GRANDPAR
(2,20),(20,13),-0.645877 # DEPENDENCYPART_GRANDPAR
(2,20),(20,14),-0.311131 # DEPENDENCYPART_GRANDPAR
(2,20),(20,15),-0.49137 # DEPENDENCYPART_GRANDPAR
(2,20),(20,16),-0.880292 # DEPENDENCYPART_GRANDPAR
(2,20),(20,17),-0.765248 # DEPENDENCYPART_GRANDPAR
(2,20),(20,18),-0.25245 # DEPENDENCYPART_GRANDPAR
(2,20),(20,19),-0.439458 # DEPENDENCYPART_GRANDPAR
(2,20),(20,21),-0.399941 # DEPENDENCYPART_GRANDPAR
(2,20),(20,22),-2.15944 # DEPENDENCYPART_GRANDPAR
(2,20),(20,23),-0.321052 # DEPENDENCYPART_GRANDPAR
(2,20),(20,24),-0.683157 # DEPENDENCYPART_GRANDPAR
(2,20),(20,25),-0.995763 # DEPENDENCYPART_GRANDPAR
(2,20),(20,26),-1.08762 # DEPENDENCYPART_GRANDPAR
(2,20),(20,27),-1.43477 # DEPENDENCYPART_GRANDPAR
(2,27),(27,26),-1.06085 # DEPENDENCYPART_GRANDPAR
(3,1),(1,2),-0.26508 # DEPENDENCYPART_GRANDPAR
(3,1),(1,3),-1.2158 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,1),(1,4),-0.855776 # DEPENDENCYPART_GRANDPAR
(3,1),(1,7),-0.431305 # DEPENDENCYPART_GRANDPAR
(3,1),(1,8),-0.0466141 # DEPENDENCYPART_GRANDPAR
(3,1),(1,10),-0.817361 # DEPENDENCYPART_GRANDPAR
(3,2),(2,1),-0.416862 # DEPENDENCYPART_GRANDPAR
(3,2),(2,3),-1.21719 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,2),(2,4),-0.857667 # DEPENDENCYPART_GRANDPAR
(3,2),(2,5),-0.308631 # DEPENDENCYPART_GRANDPAR
(3,2),(2,6),-0.399269 # DEPENDENCYPART_GRANDPAR
(3,2),(2,7),-0.433722 # DEPENDENCYPART_GRANDPAR
(3,2),(2,8),-0.048007 # DEPENDENCYPART_GRANDPAR
(3,2),(2,9),-0.887708 # DEPENDENCYPART_GRANDPAR
(3,2),(2,10),-0.819251 # DEPENDENCYPART_GRANDPAR
(3,2),(2,12),-0.690993 # DEPENDENCYPART_GRANDPAR
(3,2),(2,15),-0.605523 # DEPENDENCYPART_GRANDPAR
(3,2),(2,16),-1.03657 # DEPENDENCYPART_GRANDPAR
(3,2),(2,20),-0.562695 # DEPENDENCYPART_GRANDPAR
(3,2),(2,27),-1.54063 # DEPENDENCYPART_GRANDPAR
(3,4),(4,3),-0.649169 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,5),(5,2),-0.966082 # DEPENDENCYPART_GRANDPAR
(3,5),(5,3),-0.651661 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,5),(5,4),-0.193388 # DEPENDENCYPART_GRANDPAR
(3,5),(5,6),0.290913 # DEPENDENCYPART_GRANDPAR
(3,5),(5,8),0.640914 # DEPENDENCYPART_GRANDPAR
(3,6),(6,1),-1.1331 # DEPENDENCYPART_GRANDPAR
(3,6),(6,2),-1.0575 # DEPENDENCYPART_GRANDPAR
(3,6),(6,3),-0.513836 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,6),(6,4),-0.0941609 # DEPENDENCYPART_GRANDPAR
(3,6),(6,5),0.47364 # DEPENDENCYPART_GRANDPAR
(3,6),(6,8),0.553342 # DEPENDENCYPART_GRANDPAR
(3,6),(6,9),-0.292103 # DEPENDENCYPART_GRANDPAR
(3,6),(6,10),-0.142925 # DEPENDENCYPART_GRANDPAR
(3,7),(7,1),-1.13377 # DEPENDENCYPART_GRANDPAR
(3,7),(7,2),-1.05817 # DEPENDENCYPART_GRANDPAR
(3,7),(7,3),-0.414234 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,7),(7,4),-0.0498352 # DEPENDENCYPART_GRANDPAR
(3,7),(7,5),0.580632 # DEPENDENCYPART_GRANDPAR
(3,7),(7,6),0.637643 # DEPENDENCYPART_GRANDPAR
(3,7),(7,8),0.682576 # DEPENDENCYPART_GRANDPAR
(3,7),(7,9),-0.226362 # DEPENDENCYPART_GRANDPAR
(3,7),(7,10),-0.108801 # DEPENDENCYPART_GRANDPAR
(3,7),(7,12),-0.000962184 # DEPENDENCYPART_GRANDPAR
(3,7),(7,13),-0.0711011 # DEPENDENCYPART_GRANDPAR
(3,7),(7,14),0.147264 # DEPENDENCYPART_GRANDPAR
(3,7),(7,15),0.0555954 # DEPENDENCYPART_GRANDPAR
(3,7),(7,16),-0.227199 # DEPENDENCYPART_GRANDPAR
(3,7),(7,17),-0.262466 # DEPENDENCYPART_GRANDPAR
(3,7),(7,19),-0.121432 # DEPENDENCYPART_GRANDPAR
(3,7),(7,20),0.0370271 # DEPENDENCYPART_GRANDPAR
(3,7),(7,21),-0.440487 # DEPENDENCYPART_GRANDPAR
(3,7),(7,24),-0.255587 # DEPENDENCYPART_GRANDPAR
(3,7),(7,27),-0.785817 # DEPENDENCYPART_GRANDPAR
(3,8),(8,7),0.371389 # DEPENDENCYPART_GRANDPAR
(3,8),(8,9),0.042551 # DEPENDENCYPART_GRANDPAR
(3,8),(8,10),-0.0729299 # DEPENDENCYPART_GRANDPAR
(3,8),(8,12),-0.092087 # DEPENDENCYPART_GRANDPAR
(3,8),(8,13),-0.130111 # DEPENDENCYPART_GRANDPAR
(3,8),(8,15),-0.0122548 # DEPENDENCYPART_GRANDPAR
(3,8),(8,16),-0.509478 # DEPENDENCYPART_GRANDPAR
(3,8),(8,20),-0.183336 # DEPENDENCYPART_GRANDPAR
(3,9),(9,4),-0.208641 # DEPENDENCYPART_GRANDPAR
(3,9),(9,5),0.347907 # DEPENDENCYPART_GRANDPAR
(3,9),(9,7),0.235722 # DEPENDENCYPART_GRANDPAR
(3,9),(9,8),0.673199 # DEPENDENCYPART_GRANDPAR
(3,9),(9,10),0.0321081 # DEPENDENCYPART_GRANDPAR
(3,9),(9,11),-0.774569 # DEPENDENCYPART_GRANDPAR
(3,9),(9,12),-0.173775 # DEPENDENCYPART_GRANDPAR
(3,9),(9,13),-0.259057 # DEPENDENCYPART_GRANDPAR
(3,9),(9,14),0.00115353 # DEPENDENCYPART_GRANDPAR
(3,9),(9,15),-0.121773 # DEPENDENCYPART_GRANDPAR
(3,9),(9,16),-0.421939 # DEPENDENCYPART_GRANDPAR
(3,9),(9,17),-0.282788 # DEPENDENCYPART_GRANDPAR
(3,9),(9,18),-0.220862 # DEPENDENCYPART_GRANDPAR
(3,9),(9,19),-0.259568 # DEPENDENCYPART_GRANDPAR
(3,9),(9,20),-0.0599313 # DEPENDENCYPART_GRANDPAR
(3,9),(9,21),-0.82942 # DEPENDENCYPART_GRANDPAR
(3,9),(9,22),-2.07153 # DEPENDENCYPART_GRANDPAR
(3,9),(9,23),-0.0590983 # DEPENDENCYPART_GRANDPAR
(3,9),(9,26),-0.66099 # DEPENDENCYPART_GRANDPAR
(3,9),(9,27),-0.733374 # DEPENDENCYPART_GRANDPAR
(3,12),(12,11),-0.08107 # DEPENDENCYPART_GRANDPAR
(3,12),(12,13),-0.0867951 # DEPENDENCYPART_GRANDPAR
(3,12),(12,14),0.131571 # DEPENDENCYPART_GRANDPAR
(3,12),(12,16),-0.240969 # DEPENDENCYPART_GRANDPAR
(3,12),(12,19),-0.141143 # DEPENDENCYPART_GRANDPAR
(3,12),(12,20),0.0189914 # DEPENDENCYPART_GRANDPAR
(3,12),(12,21),-0.495649 # DEPENDENCYPART_GRANDPAR
(3,12),(12,27),-0.803458 # DEPENDENCYPART_GRANDPAR
(3,13),(13,9),-0.139366 # DEPENDENCYPART_GRANDPAR
(3,13),(13,11),-0.0120215 # DEPENDENCYPART_GRANDPAR
(3,13),(13,12),0.301455 # DEPENDENCYPART_GRANDPAR
(3,13),(13,14),0.150362 # DEPENDENCYPART_GRANDPAR
(3,13),(13,16),-0.249667 # DEPENDENCYPART_GRANDPAR
(3,15),(15,1),-1.13318 # DEPENDENCYPART_GRANDPAR
(3,15),(15,2),-1.05758 # DEPENDENCYPART_GRANDPAR
(3,15),(15,3),-0.391913 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,15),(15,4),-0.070152 # DEPENDENCYPART_GRANDPAR
(3,15),(15,5),0.533709 # DEPENDENCYPART_GRANDPAR
(3,15),(15,6),0.634091 # DEPENDENCYPART_GRANDPAR
(3,15),(15,7),0.558097 # DEPENDENCYPART_GRANDPAR
(3,15),(15,8),0.562899 # DEPENDENCYPART_GRANDPAR
(3,15),(15,9),-0.062433 # DEPENDENCYPART_GRANDPAR
(3,15),(15,10),-0.0317362 # DEPENDENCYPART_GRANDPAR
(3,15),(15,11),-0.0248155 # DEPENDENCYPART_GRANDPAR
(3,15),(15,12),0.31783 # DEPENDENCYPART_GRANDPAR
(3,15),(15,13),0.257192 # DEPENDENCYPART_GRANDPAR
(3,15),(15,14),0.484816 # DEPENDENCYPART_GRANDPAR
(3,15),(15,16),-0.242871 # DEPENDENCYPART_GRANDPAR
(3,15),(15,17),-0.282623 # DEPENDENCYPART_GRANDPAR
(3,15),(15,18),-0.166337 # DEPENDENCYPART_GRANDPAR
(3,15),(15,19),-0.139062 # DEPENDENCYPART_GRANDPAR
(3,15),(15,20),0.0203677 # DEPENDENCYPART_GRANDPAR
(3,15),(15,21),-0.495823 # DEPENDENCYPART_GRANDPAR
(3,15),(15,22),-1.99306 # DEPENDENCYPART_GRANDPAR
(3,15),(15,23),0.00342644 # DEPENDENCYPART_GRANDPAR
(3,15),(15,24),-0.273216 # DEPENDENCYPART_GRANDPAR
(3,15),(15,26),-0.614713 # DEPENDENCYPART_GRANDPAR
(3,15),(15,27),-0.805384 # DEPENDENCYPART_GRANDPAR
(3,16),(16,15),0.00912088 # DEPENDENCYPART_GRANDPAR
(3,16),(16,17),-0.343197 # DEPENDENCYPART_GRANDPAR
(3,16),(16,18),-0.227096 # DEPENDENCYPART_GRANDPAR
(3,17),(17,15),0.0228421 # DEPENDENCYPART_GRANDPAR
(3,17),(17,18),-0.227566 # DEPENDENCYPART_GRANDPAR
(3,18),(18,15),0.0817034 # DEPENDENCYPART_GRANDPAR
(3,18),(18,17),-0.376814 # DEPENDENCYPART_GRANDPAR
(3,18),(18,19),-0.202627 # DEPENDENCYPART_GRANDPAR
(3,18),(18,21),-0.65073 # DEPENDENCYPART_GRANDPAR
(3,18),(18,22),-2.00548 # DEPENDENCYPART_GRANDPAR
(3,18),(18,23),-0.0587011 # DEPENDENCYPART_GRANDPAR
(3,18),(18,24),-0.335706 # DEPENDENCYPART_GRANDPAR
(3,18),(18,26),-0.678976 # DEPENDENCYPART_GRANDPAR
(3,20),(20,1),-1.03542 # DEPENDENCYPART_GRANDPAR
(3,20),(20,2),-0.959813 # DEPENDENCYPART_GRANDPAR
(3,20),(20,3),-0.725937 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,20),(20,4),-0.266427 # DEPENDENCYPART_GRANDPAR
(3,20),(20,5),0.234973 # DEPENDENCYPART_GRANDPAR
(3,20),(20,6),0.224883 # DEPENDENCYPART_GRANDPAR
(3,20),(20,7),0.181058 # DEPENDENCYPART_GRANDPAR
(3,20),(20,8),0.536285 # DEPENDENCYPART_GRANDPAR
(3,20),(20,9),-0.396457 # DEPENDENCYPART_GRANDPAR
(3,20),(20,10),-0.228011 # DEPENDENCYPART_GRANDPAR
(3,20),(20,11),-0.596801 # DEPENDENCYPART_GRANDPAR
(3,20),(20,12),-0.0718439 # DEPENDENCYPART_GRANDPAR
(3,20),(20,13),-0.128646 # DEPENDENCYPART_GRANDPAR
(3,20),(20,14),0.0863496 # DEPENDENCYPART_GRANDPAR
(3,20),(20,15),0.0119219 # DEPENDENCYPART_GRANDPAR
(3,20),(20,16),-0.57346 # DEPENDENCYPART_GRANDPAR
(3,20),(20,17),-0.380013 # DEPENDENCYPART_GRANDPAR
(3,20),(20,18),0.0217734 # DEPENDENCYPART_GRANDPAR
(3,20),(20,19),-0.0809513 # DEPENDENCYPART_GRANDPAR
(3,20),(20,21),-0.652576 # DEPENDENCYPART_GRANDPAR
(3,20),(20,22),-2.00333 # DEPENDENCYPART_GRANDPAR
(3,20),(20,23),-0.0139255 # DEPENDENCYPART_GRANDPAR
(3,20),(20,24),-0.266513 # DEPENDENCYPART_GRANDPAR
(3,20),(20,25),-0.707451 # DEPENDENCYPART_GRANDPAR
(3,20),(20,26),-0.651075 # DEPENDENCYPART_GRANDPAR
(3,20),(20,27),-0.969071 # DEPENDENCYPART_GRANDPAR
(3,23),(23,1),-1.03952 # DEPENDENCYPART_GRANDPAR
(3,23),(23,2),-0.963913 # DEPENDENCYPART_GRANDPAR
(3,23),(23,3),-0.695657 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,23),(23,4),-0.348137 # DEPENDENCYPART_GRANDPAR
(3,23),(23,5),0.273511 # DEPENDENCYPART_GRANDPAR
(3,23),(23,7),0.199399 # DEPENDENCYPART_GRANDPAR
(3,23),(23,8),0.565852 # DEPENDENCYPART_GRANDPAR
(3,23),(23,9),-0.366177 # DEPENDENCYPART_GRANDPAR
(3,23),(23,10),-0.309721 # DEPENDENCYPART_GRANDPAR
(3,23),(23,13),-0.11074 # DEPENDENCYPART_GRANDPAR
(3,23),(23,14),0.105203 # DEPENDENCYPART_GRANDPAR
(3,23),(23,15),0.0297637 # DEPENDENCYPART_GRANDPAR
(3,23),(23,16),-0.568074 # DEPENDENCYPART_GRANDPAR
(3,23),(23,17),-0.390796 # DEPENDENCYPART_GRANDPAR
(3,23),(23,18),-0.0249586 # DEPENDENCYPART_GRANDPAR
(3,23),(23,19),-0.10009 # DEPENDENCYPART_GRANDPAR
(3,23),(23,20),-0.0544541 # DEPENDENCYPART_GRANDPAR
(3,23),(23,21),-0.499383 # DEPENDENCYPART_GRANDPAR
(3,23),(23,22),-1.87931 # DEPENDENCYPART_GRANDPAR
(3,23),(23,24),-0.279853 # DEPENDENCYPART_GRANDPAR
(3,23),(23,25),-0.575558 # DEPENDENCYPART_GRANDPAR
(3,23),(23,26),-0.574597 # DEPENDENCYPART_GRANDPAR
(3,23),(23,27),-0.99301 # DEPENDENCYPART_GRANDPAR
(3,26),(26,2),-0.986946 # DEPENDENCYPART_GRANDPAR
(3,26),(26,17),-0.349849 # DEPENDENCYPART_GRANDPAR
(3,26),(26,18),-0.251318 # DEPENDENCYPART_GRANDPAR
(3,26),(26,19),-0.140915 # DEPENDENCYPART_GRANDPAR
(3,26),(26,21),-0.647561 # DEPENDENCYPART_GRANDPAR
(3,26),(26,22),-1.82931 # DEPENDENCYPART_GRANDPAR
(3,26),(26,23),0.0530887 # DEPENDENCYPART_GRANDPAR
(3,26),(26,24),-0.286002 # DEPENDENCYPART_GRANDPAR
(3,26),(26,25),-0.749619 # DEPENDENCYPART_GRANDPAR
(3,26),(26,27),-0.852685 # DEPENDENCYPART_GRANDPAR
(3,27),(27,26),-0.653741 # DEPENDENCYPART_GRANDPAR
(4,3),(3,1),-0.244483 # DEPENDENCYPART_GRANDPAR
(4,3),(3,2),-0.28906 # DEPENDENCYPART_GRANDPAR
(4,3),(3,4),-1.93061 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,3),(3,5),-0.516461 # DEPENDENCYPART_GRANDPAR
(4,3),(3,6),-0.67863 # DEPENDENCYPART_GRANDPAR
(4,3),(3,7),-0.832721 # DEPENDENCYPART_GRANDPAR
(4,3),(3,8),-0.879309 # DEPENDENCYPART_GRANDPAR
(4,3),(3,9),-0.987354 # DEPENDENCYPART_GRANDPAR
(4,3),(3,10),-0.935084 # DEPENDENCYPART_GRANDPAR
(4,3),(3,12),-1.02003 # DEPENDENCYPART_GRANDPAR
(4,3),(3,13),-1.01365 # DEPENDENCYPART_GRANDPAR
(4,3),(3,15),-1.00157 # DEPENDENCYPART_GRANDPAR
(4,3),(3,16),-0.866268 # DEPENDENCYPART_GRANDPAR
(4,3),(3,17),-1.11844 # DEPENDENCYPART_GRANDPAR
(4,3),(3,18),-1.05331 # DEPENDENCYPART_GRANDPAR
(4,3),(3,20),-0.508772 # DEPENDENCYPART_GRANDPAR
(4,3),(3,23),-0.550074 # DEPENDENCYPART_GRANDPAR
(4,3),(3,26),-1.28664 # DEPENDENCYPART_GRANDPAR
(4,3),(3,27),-1.17954 # DEPENDENCYPART_GRANDPAR
(5,2),(2,1),-0.588698 # DEPENDENCYPART_GRANDPAR
(5,2),(2,3),-0.416269 # DEPENDENCYPART_GRANDPAR
(5,2),(2,4),-0.318462 # DEPENDENCYPART_GRANDPAR
(5,2),(2,5),-1.51743 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,2),(2,6),-0.544968 # DEPENDENCYPART_GRANDPAR
(5,2),(2,7),-0.532305 # DEPENDENCYPART_GRANDPAR
(5,2),(2,8),-0.592281 # DEPENDENCYPART_GRANDPAR
(5,2),(2,9),-0.820697 # DEPENDENCYPART_GRANDPAR
(5,2),(2,10),-1.06295 # DEPENDENCYPART_GRANDPAR
(5,2),(2,12),-1.2172 # DEPENDENCYPART_GRANDPAR
(5,2),(2,15),-1.11354 # DEPENDENCYPART_GRANDPAR
(5,2),(2,16),-0.954156 # DEPENDENCYPART_GRANDPAR
(5,2),(2,20),-1.01093 # DEPENDENCYPART_GRANDPAR
(5,2),(2,27),-1.15099 # DEPENDENCYPART_GRANDPAR
(5,3),(3,1),-0.581669 # DEPENDENCYPART_GRANDPAR
(5,3),(3,2),-0.49145 # DEPENDENCYPART_GRANDPAR
(5,3),(3,4),-0.333946 # DEPENDENCYPART_GRANDPAR
(5,3),(3,5),-1.51743 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,3),(3,6),-0.544581 # DEPENDENCYPART_GRANDPAR
(5,3),(3,7),-0.531549 # DEPENDENCYPART_GRANDPAR
(5,3),(3,8),-0.591701 # DEPENDENCYPART_GRANDPAR
(5,3),(3,9),-0.820481 # DEPENDENCYPART_GRANDPAR
