# _root_ But their study , which spanned the 1962-85 period , has since been shown to be jinxed by an unlucky choice of data .
#goldHeads=11,3,11,3,6,3,9,9,6,3,0,11,11,13,14,15,16,17,21,21,18,21,22,11,
#predictedHeads=11,3,11,3,6,3,9,9,6,3,0,11,11,13,14,15,16,17,21,21,18,21,22,11,
(13,1),(13,14),0.00142108 # DEPENDENCYPART_SIBL
(13,1),(13,15),-0.0388064 # DEPENDENCYPART_SIBL
(13,1),(13,16),-0.0778292 # DEPENDENCYPART_SIBL
(13,1),(13,17),-0.0120039 # DEPENDENCYPART_SIBL
(13,1),(13,18),-0.0563692 # DEPENDENCYPART_SIBL
(13,1),(13,21),-0.0870072 # DEPENDENCYPART_SIBL
(13,1),(13,22),-0.048652 # DEPENDENCYPART_SIBL
(13,1),(13,24),0.264939 # DEPENDENCYPART_SIBL
(13,3),(13,4),0.0185334 # DEPENDENCYPART_SIBL
(13,3),(13,5),-0.125319 # DEPENDENCYPART_SIBL
(13,3),(13,6),-0.00496426 # DEPENDENCYPART_SIBL
(13,3),(13,8),-0.0338067 # DEPENDENCYPART_SIBL
(13,3),(13,9),-0.084596 # DEPENDENCYPART_SIBL
(13,3),(13,10),0.0185334 # DEPENDENCYPART_SIBL
(13,3),(13,11),0.120328 # DEPENDENCYPART_SIBL
(13,3),(13,12),0.0144104 # DEPENDENCYPART_SIBL
(13,3),(13,14),0.0227758 # DEPENDENCYPART_SIBL
(13,3),(13,15),0.0696609 # DEPENDENCYPART_SIBL
(13,3),(13,16),0.0491749 # DEPENDENCYPART_SIBL
(13,3),(13,17),0.0169814 # DEPENDENCYPART_SIBL
(13,3),(13,18),-0.0205302 # DEPENDENCYPART_SIBL
(13,3),(13,21),-0.0255739 # DEPENDENCYPART_SIBL
(13,3),(13,22),-0.0301557 # DEPENDENCYPART_SIBL
(13,3),(13,24),0.266971 # DEPENDENCYPART_SIBL
(13,4),(13,5),-0.0612123 # DEPENDENCYPART_SIBL
(13,4),(13,6),-0.0118934 # DEPENDENCYPART_SIBL
(13,4),(13,8),0.0466154 # DEPENDENCYPART_SIBL
(13,4),(13,9),0.15306 # DEPENDENCYPART_SIBL
(13,4),(13,10),0.0893629 # DEPENDENCYPART_SIBL
(13,4),(13,11),0.120388 # DEPENDENCYPART_SIBL
(13,4),(13,12),-0.0553076 # DEPENDENCYPART_SIBL
(13,4),(13,14),-0.0229939 # DEPENDENCYPART_SIBL
(13,4),(13,15),-0.00121911 # DEPENDENCYPART_SIBL
(13,4),(13,16),-0.0944185 # DEPENDENCYPART_SIBL
(13,4),(13,17),-0.0134878 # DEPENDENCYPART_SIBL
(13,4),(13,18),-0.0636102 # DEPENDENCYPART_SIBL
(13,4),(13,21),-0.0433539 # DEPENDENCYPART_SIBL
(13,4),(13,22),-0.0690686 # DEPENDENCYPART_SIBL
(13,4),(13,24),0.196482 # DEPENDENCYPART_SIBL
(13,5),(13,6),-0.0077785 # DEPENDENCYPART_SIBL
(13,5),(13,8),-0.0141361 # DEPENDENCYPART_SIBL
(13,5),(13,9),0.038942 # DEPENDENCYPART_SIBL
(13,5),(13,10),0.100335 # DEPENDENCYPART_SIBL
(13,5),(13,11),0.149411 # DEPENDENCYPART_SIBL
(13,5),(13,12),0.016358 # DEPENDENCYPART_SIBL
(13,5),(13,14),-0.085739 # DEPENDENCYPART_SIBL
(13,5),(13,15),0.0273016 # DEPENDENCYPART_SIBL
(13,5),(13,16),-0.0398483 # DEPENDENCYPART_SIBL
(13,5),(13,17),-0.0964363 # DEPENDENCYPART_SIBL
(13,5),(13,18),-0.135964 # DEPENDENCYPART_SIBL
(13,5),(13,21),-0.0126712 # DEPENDENCYPART_SIBL
(13,5),(13,22),-0.0822662 # DEPENDENCYPART_SIBL
(13,5),(13,24),-0.292721 # DEPENDENCYPART_SIBL
(13,6),(13,8),0.0325952 # DEPENDENCYPART_SIBL
(13,6),(13,9),0.111944 # DEPENDENCYPART_SIBL
(13,6),(13,10),0.244433 # DEPENDENCYPART_SIBL
(13,6),(13,11),0.100783 # DEPENDENCYPART_SIBL
(13,6),(13,12),-0.0436688 # DEPENDENCYPART_SIBL
(13,6),(13,14),0.0198919 # DEPENDENCYPART_SIBL
(13,6),(13,15),-0.0172505 # DEPENDENCYPART_SIBL
(13,6),(13,16),-0.0218391 # DEPENDENCYPART_SIBL
(13,6),(13,17),0.0205516 # DEPENDENCYPART_SIBL
(13,6),(13,18),-0.0282025 # DEPENDENCYPART_SIBL
(13,6),(13,21),-0.00518371 # DEPENDENCYPART_SIBL
(13,6),(13,22),0.0261566 # DEPENDENCYPART_SIBL
(13,6),(13,24),0.163768 # DEPENDENCYPART_SIBL
(13,8),(13,9),0.0642319 # DEPENDENCYPART_SIBL
(13,8),(13,10),-0.0542041 # DEPENDENCYPART_SIBL
(13,8),(13,11),0.0727083 # DEPENDENCYPART_SIBL
(13,8),(13,12),-0.0311876 # DEPENDENCYPART_SIBL
(13,8),(13,14),-0.0558831 # DEPENDENCYPART_SIBL
(13,8),(13,15),-0.0367823 # DEPENDENCYPART_SIBL
(13,8),(13,16),-0.0220632 # DEPENDENCYPART_SIBL
(13,8),(13,17),-0.0558774 # DEPENDENCYPART_SIBL
(13,8),(13,18),-0.125442 # DEPENDENCYPART_SIBL
(13,8),(13,21),-0.0334854 # DEPENDENCYPART_SIBL
(13,8),(13,22),-0.0752653 # DEPENDENCYPART_SIBL
(13,8),(13,24),0.0866537 # DEPENDENCYPART_SIBL
(13,9),(13,10),0.0368154 # DEPENDENCYPART_SIBL
(13,9),(13,11),0.120252 # DEPENDENCYPART_SIBL
(13,9),(13,12),0.00792637 # DEPENDENCYPART_SIBL
(13,9),(13,14),0.0263262 # DEPENDENCYPART_SIBL
(13,9),(13,15),0.068768 # DEPENDENCYPART_SIBL
(13,9),(13,16),0.0330154 # DEPENDENCYPART_SIBL
(13,9),(13,17),0.0205317 # DEPENDENCYPART_SIBL
(13,9),(13,18),-0.0374095 # DEPENDENCYPART_SIBL
(13,9),(13,21),-0.0200132 # DEPENDENCYPART_SIBL
(13,9),(13,22),-0.0537367 # DEPENDENCYPART_SIBL
(13,9),(13,24),0.24801 # DEPENDENCYPART_SIBL
(13,10),(13,11),0.120388 # DEPENDENCYPART_SIBL
(13,10),(13,12),-0.0553076 # DEPENDENCYPART_SIBL
(13,10),(13,14),-0.0229939 # DEPENDENCYPART_SIBL
(13,10),(13,15),-0.00121911 # DEPENDENCYPART_SIBL
(13,10),(13,16),-0.0944185 # DEPENDENCYPART_SIBL
(13,10),(13,17),-0.0134878 # DEPENDENCYPART_SIBL
(13,10),(13,18),-0.0636102 # DEPENDENCYPART_SIBL
(13,10),(13,21),-0.0433539 # DEPENDENCYPART_SIBL
(13,10),(13,22),-0.0690686 # DEPENDENCYPART_SIBL
(13,10),(13,24),0.196482 # DEPENDENCYPART_SIBL
(13,11),(13,12),-0.0249411 # DEPENDENCYPART_SIBL
(13,11),(13,14),0.0843969 # DEPENDENCYPART_SIBL
(13,11),(13,15),-0.0744197 # DEPENDENCYPART_SIBL
(13,11),(13,16),-0.0141535 # DEPENDENCYPART_SIBL
(13,11),(13,17),0.084454 # DEPENDENCYPART_SIBL
(13,11),(13,18),-0.00262408 # DEPENDENCYPART_SIBL
(13,11),(13,21),-0.00758701 # DEPENDENCYPART_SIBL
(13,11),(13,22),0.00560992 # DEPENDENCYPART_SIBL
(13,11),(13,24),0.259044 # DEPENDENCYPART_SIBL
(13,12),(13,14),-0.018143 # DEPENDENCYPART_SIBL
(13,12),(13,15),-0.00108588 # DEPENDENCYPART_SIBL
(13,12),(13,16),-0.0726703 # DEPENDENCYPART_SIBL
(13,12),(13,17),-0.0171771 # DEPENDENCYPART_SIBL
(13,12),(13,18),0.0184319 # DEPENDENCYPART_SIBL
(13,12),(13,21),-0.0577493 # DEPENDENCYPART_SIBL
(13,12),(13,22),-0.0476312 # DEPENDENCYPART_SIBL
(13,12),(13,24),0.211025 # DEPENDENCYPART_SIBL
(13,14),(13,15),-0.345826 # DEPENDENCYPART_SIBL
(13,14),(13,16),-0.256457 # DEPENDENCYPART_SIBL
(13,14),(13,17),-0.559268 # DEPENDENCYPART_SIBL
(13,14),(13,18),-0.36268 # DEPENDENCYPART_SIBL
(13,14),(13,21),-0.467968 # DEPENDENCYPART_SIBL
(13,14),(13,22),-0.413514 # DEPENDENCYPART_SIBL
(13,14),(13,24),-0.0427999 # DEPENDENCYPART_SIBL
(13,15),(13,16),-0.15755 # DEPENDENCYPART_SIBL
(13,15),(13,17),-0.0821809 # DEPENDENCYPART_SIBL
(13,15),(13,18),-0.0486736 # DEPENDENCYPART_SIBL
(13,15),(13,21),-0.138145 # DEPENDENCYPART_SIBL
(13,15),(13,22),-0.284411 # DEPENDENCYPART_SIBL
(13,15),(13,24),-0.0369585 # DEPENDENCYPART_SIBL
(13,16),(13,17),-0.169717 # DEPENDENCYPART_SIBL
(13,16),(13,18),-0.0976949 # DEPENDENCYPART_SIBL
(13,16),(13,21),-0.245208 # DEPENDENCYPART_SIBL
(13,16),(13,22),-0.134965 # DEPENDENCYPART_SIBL
(13,16),(13,24),-0.0206978 # DEPENDENCYPART_SIBL
(13,17),(13,18),-0.36149 # DEPENDENCYPART_SIBL
(13,17),(13,21),-0.467797 # DEPENDENCYPART_SIBL
(13,17),(13,22),-0.412236 # DEPENDENCYPART_SIBL
(13,17),(13,24),-0.0603438 # DEPENDENCYPART_SIBL
(13,18),(13,21),0.0377308 # DEPENDENCYPART_SIBL
(13,18),(13,22),-0.177645 # DEPENDENCYPART_SIBL
(13,18),(13,24),-0.11641 # DEPENDENCYPART_SIBL
(13,21),(13,22),-0.124219 # DEPENDENCYPART_SIBL
(13,21),(13,24),-0.0204675 # DEPENDENCYPART_SIBL
(13,22),(13,24),-0.133531 # DEPENDENCYPART_SIBL
(14,1),(14,3),0.0501238 # DEPENDENCYPART_SIBL
(14,1),(14,4),0.025213 # DEPENDENCYPART_SIBL
(14,1),(14,5),-0.060326 # DEPENDENCYPART_SIBL
(14,1),(14,6),-0.0239982 # DEPENDENCYPART_SIBL
(14,1),(14,8),-0.0231748 # DEPENDENCYPART_SIBL
(14,1),(14,9),0.0450248 # DEPENDENCYPART_SIBL
(14,1),(14,10),0.025213 # DEPENDENCYPART_SIBL
(14,1),(14,12),0.0297524 # DEPENDENCYPART_SIBL
(14,1),(14,13),-0.0288815 # DEPENDENCYPART_SIBL
(14,1),(14,15),-0.0378697 # DEPENDENCYPART_SIBL
(14,1),(14,16),-0.0725436 # DEPENDENCYPART_SIBL
(14,1),(14,17),-0.0138139 # DEPENDENCYPART_SIBL
(14,1),(14,18),-0.0507589 # DEPENDENCYPART_SIBL
(14,1),(14,21),-0.05627 # DEPENDENCYPART_SIBL
(14,1),(14,22),-0.042121 # DEPENDENCYPART_SIBL
(14,1),(14,24),0.196525 # DEPENDENCYPART_SIBL
(14,3),(14,4),0.0452805 # DEPENDENCYPART_SIBL
(14,3),(14,5),-0.120496 # DEPENDENCYPART_SIBL
(14,3),(14,6),0.00287325 # DEPENDENCYPART_SIBL
(14,3),(14,8),-0.0291977 # DEPENDENCYPART_SIBL
(14,3),(14,9),-0.119122 # DEPENDENCYPART_SIBL
(14,3),(14,10),0.0452805 # DEPENDENCYPART_SIBL
(14,3),(14,12),0.025064 # DEPENDENCYPART_SIBL
(14,3),(14,13),-0.00726569 # DEPENDENCYPART_SIBL
(14,3),(14,15),0.0639336 # DEPENDENCYPART_SIBL
(14,3),(14,16),0.0459534 # DEPENDENCYPART_SIBL
(14,3),(14,17),0.00879562 # DEPENDENCYPART_SIBL
(14,3),(14,18),-0.0307473 # DEPENDENCYPART_SIBL
(14,3),(14,21),0.00157326 # DEPENDENCYPART_SIBL
(14,3),(14,22),-0.0397005 # DEPENDENCYPART_SIBL
(14,3),(14,24),0.166219 # DEPENDENCYPART_SIBL
(14,4),(14,5),-0.0693445 # DEPENDENCYPART_SIBL
(14,4),(14,6),-0.0174761 # DEPENDENCYPART_SIBL
(14,4),(14,8),0.0382622 # DEPENDENCYPART_SIBL
(14,4),(14,9),0.0931694 # DEPENDENCYPART_SIBL
(14,4),(14,10),0.0996119 # DEPENDENCYPART_SIBL
(14,4),(14,12),-0.0580073 # DEPENDENCYPART_SIBL
(14,4),(14,13),0.0792795 # DEPENDENCYPART_SIBL
(14,4),(14,15),0.0169998 # DEPENDENCYPART_SIBL
(14,4),(14,16),-0.0719319 # DEPENDENCYPART_SIBL
(14,4),(14,17),-0.00436424 # DEPENDENCYPART_SIBL
(14,4),(14,18),-0.0331525 # DEPENDENCYPART_SIBL
(14,4),(14,21),0.00529454 # DEPENDENCYPART_SIBL
(14,4),(14,22),-0.0377608 # DEPENDENCYPART_SIBL
(14,4),(14,24),0.146663 # DEPENDENCYPART_SIBL
(14,5),(14,6),-0.0237044 # DEPENDENCYPART_SIBL
(14,5),(14,8),-0.0323425 # DEPENDENCYPART_SIBL
(14,5),(14,9),-0.0182441 # DEPENDENCYPART_SIBL
(14,5),(14,10),0.0984894 # DEPENDENCYPART_SIBL
(14,5),(14,12),0.00433213 # DEPENDENCYPART_SIBL
(14,5),(14,13),-0.0200072 # DEPENDENCYPART_SIBL
(14,5),(14,15),0.0258181 # DEPENDENCYPART_SIBL
(14,5),(14,16),-0.0372544 # DEPENDENCYPART_SIBL
(14,5),(14,17),-0.117132 # DEPENDENCYPART_SIBL
(14,5),(14,18),-0.126893 # DEPENDENCYPART_SIBL
(14,5),(14,21),0.0156304 # DEPENDENCYPART_SIBL
(14,5),(14,22),-0.0729142 # DEPENDENCYPART_SIBL
(14,5),(14,24),-0.371226 # DEPENDENCYPART_SIBL
(14,6),(14,8),0.0165897 # DEPENDENCYPART_SIBL
(14,6),(14,9),0.0568764 # DEPENDENCYPART_SIBL
(14,6),(14,10),0.244826 # DEPENDENCYPART_SIBL
(14,6),(14,12),-0.0542047 # DEPENDENCYPART_SIBL
(14,6),(14,13),-0.00870198 # DEPENDENCYPART_SIBL
(14,6),(14,15),-0.0414203 # DEPENDENCYPART_SIBL
(14,6),(14,16),-0.041663 # DEPENDENCYPART_SIBL
(14,6),(14,17),-0.0202083 # DEPENDENCYPART_SIBL
(14,6),(14,18),-0.0452243 # DEPENDENCYPART_SIBL
(14,6),(14,21),0.00162263 # DEPENDENCYPART_SIBL
(14,6),(14,22),0.0100879 # DEPENDENCYPART_SIBL
(14,6),(14,24),0.0527332 # DEPENDENCYPART_SIBL
(14,8),(14,9),0.0261317 # DEPENDENCYPART_SIBL
(14,8),(14,10),-0.0368141 # DEPENDENCYPART_SIBL
(14,8),(14,12),-0.0241722 # DEPENDENCYPART_SIBL
(14,8),(14,13),0.017157 # DEPENDENCYPART_SIBL
(14,8),(14,15),-0.0405259 # DEPENDENCYPART_SIBL
(14,8),(14,16),-0.0214579 # DEPENDENCYPART_SIBL
(14,8),(14,17),-0.0627384 # DEPENDENCYPART_SIBL
(14,8),(14,18),-0.124522 # DEPENDENCYPART_SIBL
(14,8),(14,21),-0.00741582 # DEPENDENCYPART_SIBL
(14,8),(14,22),-0.0734245 # DEPENDENCYPART_SIBL
(14,8),(14,24),0.00721657 # DEPENDENCYPART_SIBL
(14,9),(14,10),0.0635624 # DEPENDENCYPART_SIBL
(14,9),(14,12),0.01858 # DEPENDENCYPART_SIBL
(14,9),(14,13),-0.00736257 # DEPENDENCYPART_SIBL
(14,9),(14,15),0.0630408 # DEPENDENCYPART_SIBL
(14,9),(14,16),0.0297939 # DEPENDENCYPART_SIBL
(14,9),(14,17),0.0123459 # DEPENDENCYPART_SIBL
(14,9),(14,18),-0.0476266 # DEPENDENCYPART_SIBL
(14,9),(14,21),0.00713402 # DEPENDENCYPART_SIBL
(14,9),(14,22),-0.0632816 # DEPENDENCYPART_SIBL
(14,9),(14,24),0.147258 # DEPENDENCYPART_SIBL
(14,10),(14,12),-0.0580073 # DEPENDENCYPART_SIBL
(14,10),(14,13),0.0792795 # DEPENDENCYPART_SIBL
(14,10),(14,15),0.0169998 # DEPENDENCYPART_SIBL
(14,10),(14,16),-0.0719319 # DEPENDENCYPART_SIBL
(14,10),(14,17),-0.00436424 # DEPENDENCYPART_SIBL
(14,10),(14,18),-0.0331525 # DEPENDENCYPART_SIBL
(14,10),(14,21),0.00529454 # DEPENDENCYPART_SIBL
(14,10),(14,22),-0.0377608 # DEPENDENCYPART_SIBL
(14,10),(14,24),0.146663 # DEPENDENCYPART_SIBL
(14,12),(14,13),-0.0253709 # DEPENDENCYPART_SIBL
(14,12),(14,15),0.0545599 # DEPENDENCYPART_SIBL
(14,12),(14,16),-0.0313269 # DEPENDENCYPART_SIBL
(14,12),(14,17),0.034502 # DEPENDENCYPART_SIBL
(14,12),(14,18),0.0828707 # DEPENDENCYPART_SIBL
(14,12),(14,21),0.00830199 # DEPENDENCYPART_SIBL
(14,12),(14,22),0.0186628 # DEPENDENCYPART_SIBL
(14,12),(14,24),0.166142 # DEPENDENCYPART_SIBL
(14,13),(14,15),-0.03619 # DEPENDENCYPART_SIBL
(14,13),(14,16),-0.107801 # DEPENDENCYPART_SIBL
(14,13),(14,17),-0.0316944 # DEPENDENCYPART_SIBL
(14,13),(14,18),-0.103024 # DEPENDENCYPART_SIBL
(14,13),(14,21),-0.0499999 # DEPENDENCYPART_SIBL
(14,13),(14,22),-0.0890702 # DEPENDENCYPART_SIBL
(14,13),(14,24),0.0203586 # DEPENDENCYPART_SIBL
(14,15),(14,16),-0.125049 # DEPENDENCYPART_SIBL
(14,15),(14,17),-0.032279 # DEPENDENCYPART_SIBL
(14,15),(14,18),0.0782192 # DEPENDENCYPART_SIBL
(14,15),(14,21),-0.112147 # DEPENDENCYPART_SIBL
(14,15),(14,22),-0.207358 # DEPENDENCYPART_SIBL
(14,15),(14,24),0.0269505 # DEPENDENCYPART_SIBL
(14,16),(14,17),-0.12117 # DEPENDENCYPART_SIBL
(14,16),(14,18),-0.0237602 # DEPENDENCYPART_SIBL
(14,16),(14,21),-0.2312 # DEPENDENCYPART_SIBL
(14,16),(14,22),-0.110614 # DEPENDENCYPART_SIBL
(14,16),(14,24),0.0153471 # DEPENDENCYPART_SIBL
(14,17),(14,18),-0.118507 # DEPENDENCYPART_SIBL
(14,17),(14,21),-0.318228 # DEPENDENCYPART_SIBL
(14,17),(14,22),-0.225344 # DEPENDENCYPART_SIBL
(14,17),(14,24),0.0601656 # DEPENDENCYPART_SIBL
(14,18),(14,21),0.0377669 # DEPENDENCYPART_SIBL
(14,18),(14,22),-0.181864 # DEPENDENCYPART_SIBL
(14,18),(14,24),-0.0785631 # DEPENDENCYPART_SIBL
(14,21),(14,22),-0.13662 # DEPENDENCYPART_SIBL
(14,21),(14,24),0.0150329 # DEPENDENCYPART_SIBL
(14,22),(14,24),-0.138899 # DEPENDENCYPART_SIBL
(15,9),(15,10),0.30434 # DEPENDENCYPART_SIBL
(15,9),(15,12),0.0656605 # DEPENDENCYPART_SIBL
(15,9),(15,13),-0.0358507 # DEPENDENCYPART_SIBL
(15,9),(15,14),-0.0351033 # DEPENDENCYPART_SIBL
(15,9),(15,16),0.333753 # DEPENDENCYPART_SIBL
(15,9),(15,17),0.00828112 # DEPENDENCYPART_SIBL
(15,9),(15,18),0.0057628 # DEPENDENCYPART_SIBL
(15,9),(15,21),0.0226317 # DEPENDENCYPART_SIBL
(15,10),(15,12),0.108425 # DEPENDENCYPART_SIBL
(15,10),(15,13),0.183178 # DEPENDENCYPART_SIBL
(15,10),(15,14),0.188985 # DEPENDENCYPART_SIBL
(15,10),(15,16),0.0151395 # DEPENDENCYPART_SIBL
(15,10),(15,17),6.28038e-05 # DEPENDENCYPART_SIBL
(15,10),(15,18),-0.00286707 # DEPENDENCYPART_SIBL
(15,10),(15,21),0.0114931 # DEPENDENCYPART_SIBL
(15,12),(15,13),-0.0505514 # DEPENDENCYPART_SIBL
(15,12),(15,14),-0.0578326 # DEPENDENCYPART_SIBL
(15,12),(15,16),0.236916 # DEPENDENCYPART_SIBL
(15,12),(15,17),-0.0024918 # DEPENDENCYPART_SIBL
(15,12),(15,18),-0.047629 # DEPENDENCYPART_SIBL
(15,12),(15,21),0.0142208 # DEPENDENCYPART_SIBL
(15,13),(15,14),-0.0162184 # DEPENDENCYPART_SIBL
(15,13),(15,16),0.044633 # DEPENDENCYPART_SIBL
(15,13),(15,17),-0.0505949 # DEPENDENCYPART_SIBL
(15,13),(15,18),-0.0648814 # DEPENDENCYPART_SIBL
(15,13),(15,21),-0.0475411 # DEPENDENCYPART_SIBL
(15,14),(15,16),0.0450846 # DEPENDENCYPART_SIBL
(15,14),(15,17),-0.0497384 # DEPENDENCYPART_SIBL
(15,14),(15,18),-0.0497673 # DEPENDENCYPART_SIBL
(15,14),(15,21),-0.0449416 # DEPENDENCYPART_SIBL
(15,16),(15,17),-0.270873 # DEPENDENCYPART_SIBL
(15,16),(15,18),0.0100194 # DEPENDENCYPART_SIBL
(15,16),(15,21),-0.74979 # DEPENDENCYPART_SIBL
(15,17),(15,18),-0.0620328 # DEPENDENCYPART_SIBL
(15,17),(15,21),-0.490005 # DEPENDENCYPART_SIBL
(15,18),(15,21),-0.264387 # DEPENDENCYPART_SIBL
(16,1),(16,3),-0.041001 # DEPENDENCYPART_SIBL
(16,1),(16,5),-0.109225 # DEPENDENCYPART_SIBL
(16,1),(16,9),-0.0461991 # DEPENDENCYPART_SIBL
(16,1),(16,10),-0.0652882 # DEPENDENCYPART_SIBL
(16,1),(16,12),0.0136988 # DEPENDENCYPART_SIBL
(16,1),(16,13),-0.0740876 # DEPENDENCYPART_SIBL
(16,1),(16,17),0.0759739 # DEPENDENCYPART_SIBL
(16,1),(16,18),-0.0189076 # DEPENDENCYPART_SIBL
(16,1),(16,21),-0.0611087 # DEPENDENCYPART_SIBL
(16,1),(16,22),-0.0178946 # DEPENDENCYPART_SIBL
(16,1),(16,24),0.240176 # DEPENDENCYPART_SIBL
(16,3),(16,5),-0.107387 # DEPENDENCYPART_SIBL
(16,3),(16,9),-0.155042 # DEPENDENCYPART_SIBL
(16,3),(16,10),0.0772049 # DEPENDENCYPART_SIBL
(16,3),(16,12),0.133301 # DEPENDENCYPART_SIBL
(16,3),(16,13),0.010183 # DEPENDENCYPART_SIBL
(16,3),(16,17),0.0673105 # DEPENDENCYPART_SIBL
(16,3),(16,18),-0.0300474 # DEPENDENCYPART_SIBL
(16,3),(16,21),-0.0212711 # DEPENDENCYPART_SIBL
(16,3),(16,22),-0.0431558 # DEPENDENCYPART_SIBL
(16,3),(16,24),0.0144953 # DEPENDENCYPART_SIBL
(16,5),(16,9),-0.094593 # DEPENDENCYPART_SIBL
(16,5),(16,10),0.00279493 # DEPENDENCYPART_SIBL
(16,5),(16,12),0.0262645 # DEPENDENCYPART_SIBL
(16,5),(16,13),-0.0566087 # DEPENDENCYPART_SIBL
(16,5),(16,17),-0.270017 # DEPENDENCYPART_SIBL
(16,5),(16,18),-0.244533 # DEPENDENCYPART_SIBL
(16,5),(16,21),-0.221936 # DEPENDENCYPART_SIBL
(16,5),(16,22),-0.225989 # DEPENDENCYPART_SIBL
(16,5),(16,24),-0.507858 # DEPENDENCYPART_SIBL
(16,9),(16,10),0.0962674 # DEPENDENCYPART_SIBL
(16,9),(16,12),0.128309 # DEPENDENCYPART_SIBL
(16,9),(16,13),0.0108567 # DEPENDENCYPART_SIBL
(16,9),(16,17),0.0714279 # DEPENDENCYPART_SIBL
(16,9),(16,18),-0.0478578 # DEPENDENCYPART_SIBL
(16,9),(16,21),-0.0152569 # DEPENDENCYPART_SIBL
(16,9),(16,22),-0.0673449 # DEPENDENCYPART_SIBL
(16,9),(16,24),-0.00405926 # DEPENDENCYPART_SIBL
(16,10),(16,12),0.0555383 # DEPENDENCYPART_SIBL
(16,10),(16,13),0.105518 # DEPENDENCYPART_SIBL
(16,10),(16,17),0.0347745 # DEPENDENCYPART_SIBL
(16,10),(16,18),-0.0865451 # DEPENDENCYPART_SIBL
(16,10),(16,21),-0.101969 # DEPENDENCYPART_SIBL
(16,10),(16,22),-0.113055 # DEPENDENCYPART_SIBL
(16,10),(16,24),0.180897 # DEPENDENCYPART_SIBL
(16,12),(16,13),-0.0734694 # DEPENDENCYPART_SIBL
(16,12),(16,17),0.0620068 # DEPENDENCYPART_SIBL
(16,12),(16,18),-0.143344 # DEPENDENCYPART_SIBL
(16,12),(16,21),-0.0661334 # DEPENDENCYPART_SIBL
(16,12),(16,22),-0.169334 # DEPENDENCYPART_SIBL
(16,12),(16,24),0.158577 # DEPENDENCYPART_SIBL
(16,13),(16,17),-0.00883181 # DEPENDENCYPART_SIBL
(16,13),(16,18),-0.119088 # DEPENDENCYPART_SIBL
(16,13),(16,21),-0.0939981 # DEPENDENCYPART_SIBL
(16,13),(16,22),-0.127701 # DEPENDENCYPART_SIBL
(16,13),(16,24),0.0191553 # DEPENDENCYPART_SIBL
(16,17),(16,18),-0.470369 # DEPENDENCYPART_SIBL
(16,17),(16,21),-0.635685 # DEPENDENCYPART_SIBL
(16,17),(16,22),-0.494255 # DEPENDENCYPART_SIBL
(16,17),(16,24),-0.140517 # DEPENDENCYPART_SIBL
(16,18),(16,21),-0.180137 # DEPENDENCYPART_SIBL
(16,18),(16,22),-0.173461 # DEPENDENCYPART_SIBL
(16,18),(16,24),-0.141907 # DEPENDENCYPART_SIBL
(16,21),(16,22),-0.159697 # DEPENDENCYPART_SIBL
(16,21),(16,24),-0.147214 # DEPENDENCYPART_SIBL
(16,22),(16,24),-0.265706 # DEPENDENCYPART_SIBL
(17,3),(17,5),-0.120495 # DEPENDENCYPART_SIBL
(17,3),(17,9),-0.11912 # DEPENDENCYPART_SIBL
(17,3),(17,12),0.0250657 # DEPENDENCYPART_SIBL
(17,3),(17,18),-0.0568262 # DEPENDENCYPART_SIBL
(17,3),(17,19),-0.00228915 # DEPENDENCYPART_SIBL
(17,3),(17,20),-0.0379325 # DEPENDENCYPART_SIBL
(17,3),(17,21),-0.00958881 # DEPENDENCYPART_SIBL
(17,3),(17,22),-0.0657927 # DEPENDENCYPART_SIBL
(17,3),(17,23),0.0349116 # DEPENDENCYPART_SIBL
(17,3),(17,24),0.166672 # DEPENDENCYPART_SIBL
(17,5),(17,9),-0.0182434 # DEPENDENCYPART_SIBL
(17,5),(17,12),0.00433216 # DEPENDENCYPART_SIBL
(17,5),(17,18),-0.152936 # DEPENDENCYPART_SIBL
(17,5),(17,19),0.00347688 # DEPENDENCYPART_SIBL
(17,5),(17,20),-0.0329398 # DEPENDENCYPART_SIBL
(17,5),(17,21),0.00457256 # DEPENDENCYPART_SIBL
(17,5),(17,22),-0.0989648 # DEPENDENCYPART_SIBL
(17,5),(17,23),0.0128316 # DEPENDENCYPART_SIBL
(17,5),(17,24),-0.370725 # DEPENDENCYPART_SIBL
(17,9),(17,12),0.0185817 # DEPENDENCYPART_SIBL
(17,9),(17,18),-0.0737055 # DEPENDENCYPART_SIBL
(17,9),(17,19),0.00146857 # DEPENDENCYPART_SIBL
(17,9),(17,20),-0.0323056 # DEPENDENCYPART_SIBL
(17,9),(17,21),-0.00402806 # DEPENDENCYPART_SIBL
(17,9),(17,22),-0.0893738 # DEPENDENCYPART_SIBL
(17,9),(17,23),0.0448941 # DEPENDENCYPART_SIBL
(17,9),(17,24),0.147711 # DEPENDENCYPART_SIBL
(17,12),(17,18),0.00114544 # DEPENDENCYPART_SIBL
(17,12),(17,19),0.0132039 # DEPENDENCYPART_SIBL
(17,12),(17,20),-0.0611195 # DEPENDENCYPART_SIBL
(17,12),(17,21),-0.0330802 # DEPENDENCYPART_SIBL
(17,12),(17,22),-0.0630695 # DEPENDENCYPART_SIBL
(17,12),(17,23),-0.0204288 # DEPENDENCYPART_SIBL
