# _root_ The Fed , of course , knows that very well -- hence its readiness to pump credit into the economy this morning .
#goldHeads=2,7,7,7,4,7,0,7,7,9,7,7,14,12,14,15,16,16,20,18,22,16,7,
#predictedHeads=2,7,7,7,4,2,0,7,7,9,7,9,14,12,14,15,16,16,20,18,22,16,7,
(14,9),(14,15),-0.0138566 # DEPENDENCYPART_SIBL
(14,9),(14,16),-0.0981804 # DEPENDENCYPART_SIBL
(14,9),(14,17),-0.035804 # DEPENDENCYPART_SIBL
(14,9),(14,18),-0.0790205 # DEPENDENCYPART_SIBL
(14,9),(14,20),-0.0434137 # DEPENDENCYPART_SIBL
(14,9),(14,22),-0.0453694 # DEPENDENCYPART_SIBL
(14,9),(14,23),-0.00582698 # DEPENDENCYPART_SIBL
(14,10),(14,11),-0.08164 # DEPENDENCYPART_SIBL
(14,10),(14,12),-0.0153005 # DEPENDENCYPART_SIBL
(14,10),(14,13),-0.101402 # DEPENDENCYPART_SIBL
(14,10),(14,15),-0.0359024 # DEPENDENCYPART_SIBL
(14,10),(14,16),-0.0862371 # DEPENDENCYPART_SIBL
(14,10),(14,17),0.00369712 # DEPENDENCYPART_SIBL
(14,10),(14,18),-0.0399495 # DEPENDENCYPART_SIBL
(14,10),(14,20),-0.00391259 # DEPENDENCYPART_SIBL
(14,10),(14,22),-0.00586829 # DEPENDENCYPART_SIBL
(14,10),(14,23),0.109013 # DEPENDENCYPART_SIBL
(14,11),(14,12),0.261897 # DEPENDENCYPART_SIBL
(14,11),(14,13),-0.119375 # DEPENDENCYPART_SIBL
(14,11),(14,15),0.00172335 # DEPENDENCYPART_SIBL
(14,11),(14,16),0.00596806 # DEPENDENCYPART_SIBL
(14,11),(14,17),-0.0334569 # DEPENDENCYPART_SIBL
(14,11),(14,18),-0.0248535 # DEPENDENCYPART_SIBL
(14,11),(14,20),-0.032599 # DEPENDENCYPART_SIBL
(14,11),(14,22),-0.0343166 # DEPENDENCYPART_SIBL
(14,11),(14,23),0.216399 # DEPENDENCYPART_SIBL
(14,12),(14,13),-0.0527721 # DEPENDENCYPART_SIBL
(14,12),(14,15),-0.0835472 # DEPENDENCYPART_SIBL
(14,12),(14,16),-0.0487678 # DEPENDENCYPART_SIBL
(14,12),(14,17),-0.0173588 # DEPENDENCYPART_SIBL
(14,12),(14,18),0.018652 # DEPENDENCYPART_SIBL
(14,12),(14,20),-0.0249685 # DEPENDENCYPART_SIBL
(14,12),(14,22),-0.0269242 # DEPENDENCYPART_SIBL
(14,12),(14,23),0.0828601 # DEPENDENCYPART_SIBL
(14,13),(14,15),-0.0526961 # DEPENDENCYPART_SIBL
(14,13),(14,16),-0.0511172 # DEPENDENCYPART_SIBL
(14,13),(14,17),-0.062144 # DEPENDENCYPART_SIBL
(14,13),(14,18),-0.153821 # DEPENDENCYPART_SIBL
(14,13),(14,20),-0.0597313 # DEPENDENCYPART_SIBL
(14,13),(14,22),-0.0614485 # DEPENDENCYPART_SIBL
(14,13),(14,23),0.00350601 # DEPENDENCYPART_SIBL
(14,15),(14,16),0.0415831 # DEPENDENCYPART_SIBL
(14,15),(14,17),0.12081 # DEPENDENCYPART_SIBL
(14,15),(14,18),0.0450081 # DEPENDENCYPART_SIBL
(14,15),(14,20),0.114231 # DEPENDENCYPART_SIBL
(14,15),(14,22),0.148793 # DEPENDENCYPART_SIBL
(14,15),(14,23),0.0339613 # DEPENDENCYPART_SIBL
(14,16),(14,17),-0.092033 # DEPENDENCYPART_SIBL
(14,16),(14,18),0.00567695 # DEPENDENCYPART_SIBL
(14,16),(14,20),-0.101086 # DEPENDENCYPART_SIBL
(14,16),(14,22),-0.0869124 # DEPENDENCYPART_SIBL
(14,16),(14,23),-0.0163959 # DEPENDENCYPART_SIBL
(14,17),(14,18),0.0569227 # DEPENDENCYPART_SIBL
(14,17),(14,20),-0.138554 # DEPENDENCYPART_SIBL
(14,17),(14,22),-0.1049 # DEPENDENCYPART_SIBL
(14,17),(14,23),0.00303126 # DEPENDENCYPART_SIBL
(14,18),(14,20),-0.0438164 # DEPENDENCYPART_SIBL
(14,18),(14,22),0.0283674 # DEPENDENCYPART_SIBL
(14,18),(14,23),-0.00246445 # DEPENDENCYPART_SIBL
(14,20),(14,22),-0.0684553 # DEPENDENCYPART_SIBL
(14,20),(14,23),0.0214601 # DEPENDENCYPART_SIBL
(14,22),(14,23),0.0208154 # DEPENDENCYPART_SIBL
(15,2),(15,3),0.406372 # DEPENDENCYPART_SIBL
(15,2),(15,4),0.143116 # DEPENDENCYPART_SIBL
(15,2),(15,6),0.406372 # DEPENDENCYPART_SIBL
(15,2),(15,9),0.0611627 # DEPENDENCYPART_SIBL
(15,2),(15,10),0.0706449 # DEPENDENCYPART_SIBL
(15,2),(15,12),0.0722681 # DEPENDENCYPART_SIBL
(15,2),(15,13),-0.0974298 # DEPENDENCYPART_SIBL
(15,2),(15,14),-0.0581666 # DEPENDENCYPART_SIBL
(15,2),(15,16),-0.0474545 # DEPENDENCYPART_SIBL
(15,2),(15,17),-0.00246122 # DEPENDENCYPART_SIBL
(15,2),(15,18),-0.0471022 # DEPENDENCYPART_SIBL
(15,2),(15,20),0.0126844 # DEPENDENCYPART_SIBL
(15,2),(15,22),0.00869886 # DEPENDENCYPART_SIBL
(15,3),(15,4),0.332414 # DEPENDENCYPART_SIBL
(15,3),(15,6),0.677299 # DEPENDENCYPART_SIBL
(15,3),(15,9),0.169487 # DEPENDENCYPART_SIBL
(15,3),(15,10),0.16376 # DEPENDENCYPART_SIBL
(15,3),(15,12),0.137455 # DEPENDENCYPART_SIBL
(15,3),(15,13),0.129803 # DEPENDENCYPART_SIBL
(15,3),(15,14),0.111734 # DEPENDENCYPART_SIBL
(15,3),(15,16),-0.0320108 # DEPENDENCYPART_SIBL
(15,3),(15,17),0.0269718 # DEPENDENCYPART_SIBL
(15,3),(15,18),-0.0201038 # DEPENDENCYPART_SIBL
(15,3),(15,20),-0.00636651 # DEPENDENCYPART_SIBL
(15,3),(15,22),-0.000221628 # DEPENDENCYPART_SIBL
(15,4),(15,6),0.454992 # DEPENDENCYPART_SIBL
(15,4),(15,9),-0.0335066 # DEPENDENCYPART_SIBL
(15,4),(15,10),-0.0112206 # DEPENDENCYPART_SIBL
(15,4),(15,12),-0.0182136 # DEPENDENCYPART_SIBL
(15,4),(15,13),0.0212942 # DEPENDENCYPART_SIBL
(15,4),(15,14),-0.0898426 # DEPENDENCYPART_SIBL
(15,4),(15,16),0.0380831 # DEPENDENCYPART_SIBL
(15,4),(15,17),0.0329628 # DEPENDENCYPART_SIBL
(15,4),(15,18),0.0662973 # DEPENDENCYPART_SIBL
(15,4),(15,20),0.0239927 # DEPENDENCYPART_SIBL
(15,4),(15,22),0.0245642 # DEPENDENCYPART_SIBL
(15,6),(15,9),0.169487 # DEPENDENCYPART_SIBL
(15,6),(15,10),0.16376 # DEPENDENCYPART_SIBL
(15,6),(15,12),0.137455 # DEPENDENCYPART_SIBL
(15,6),(15,13),0.129803 # DEPENDENCYPART_SIBL
(15,6),(15,14),0.111734 # DEPENDENCYPART_SIBL
(15,6),(15,16),-0.0320108 # DEPENDENCYPART_SIBL
(15,6),(15,17),0.0269718 # DEPENDENCYPART_SIBL
(15,6),(15,18),-0.0201038 # DEPENDENCYPART_SIBL
(15,6),(15,20),-0.00636651 # DEPENDENCYPART_SIBL
(15,6),(15,22),-0.000221628 # DEPENDENCYPART_SIBL
(15,9),(15,10),-0.0289084 # DEPENDENCYPART_SIBL
(15,9),(15,12),-0.0384747 # DEPENDENCYPART_SIBL
(15,9),(15,13),0.0387024 # DEPENDENCYPART_SIBL
(15,9),(15,14),-0.0207548 # DEPENDENCYPART_SIBL
(15,9),(15,16),-0.0761374 # DEPENDENCYPART_SIBL
(15,9),(15,17),0.0468383 # DEPENDENCYPART_SIBL
(15,9),(15,18),0.0089549 # DEPENDENCYPART_SIBL
(15,9),(15,20),0.0391725 # DEPENDENCYPART_SIBL
(15,9),(15,22),0.0390471 # DEPENDENCYPART_SIBL
(15,10),(15,12),-0.0371737 # DEPENDENCYPART_SIBL
(15,10),(15,13),0.0429669 # DEPENDENCYPART_SIBL
(15,10),(15,14),-0.023931 # DEPENDENCYPART_SIBL
(15,10),(15,16),-0.107279 # DEPENDENCYPART_SIBL
(15,10),(15,17),0.0511367 # DEPENDENCYPART_SIBL
(15,10),(15,18),-0.00379388 # DEPENDENCYPART_SIBL
(15,10),(15,20),0.0434709 # DEPENDENCYPART_SIBL
(15,10),(15,22),0.0433456 # DEPENDENCYPART_SIBL
(15,12),(15,13),0.048446 # DEPENDENCYPART_SIBL
(15,12),(15,14),-0.0205418 # DEPENDENCYPART_SIBL
(15,12),(15,16),-0.0729165 # DEPENDENCYPART_SIBL
(15,12),(15,17),0.0173991 # DEPENDENCYPART_SIBL
(15,12),(15,18),0.0243209 # DEPENDENCYPART_SIBL
(15,12),(15,20),0.00973326 # DEPENDENCYPART_SIBL
(15,12),(15,22),0.0096079 # DEPENDENCYPART_SIBL
(15,13),(15,14),0.0162303 # DEPENDENCYPART_SIBL
(15,13),(15,16),-0.0586277 # DEPENDENCYPART_SIBL
(15,13),(15,17),-0.0279574 # DEPENDENCYPART_SIBL
(15,13),(15,18),-0.059856 # DEPENDENCYPART_SIBL
(15,13),(15,20),-0.025615 # DEPENDENCYPART_SIBL
(15,13),(15,22),-0.0254865 # DEPENDENCYPART_SIBL
(15,14),(15,16),0.00746224 # DEPENDENCYPART_SIBL
(15,14),(15,17),0.028946 # DEPENDENCYPART_SIBL
(15,14),(15,18),-0.00637309 # DEPENDENCYPART_SIBL
(15,14),(15,20),0.0331429 # DEPENDENCYPART_SIBL
(15,14),(15,22),0.0154393 # DEPENDENCYPART_SIBL
(15,16),(15,17),-0.711453 # DEPENDENCYPART_SIBL
(15,16),(15,18),0.0193027 # DEPENDENCYPART_SIBL
(15,16),(15,20),-0.71747 # DEPENDENCYPART_SIBL
(15,16),(15,22),-0.712008 # DEPENDENCYPART_SIBL
(15,17),(15,18),-0.0862 # DEPENDENCYPART_SIBL
(15,17),(15,20),-0.771112 # DEPENDENCYPART_SIBL
(15,17),(15,22),-0.740109 # DEPENDENCYPART_SIBL
(15,18),(15,20),-0.316121 # DEPENDENCYPART_SIBL
(15,18),(15,22),-0.261471 # DEPENDENCYPART_SIBL
(15,20),(15,22),-0.735181 # DEPENDENCYPART_SIBL
(16,3),(16,4),-0.101776 # DEPENDENCYPART_SIBL
(16,3),(16,6),0.00220256 # DEPENDENCYPART_SIBL
(16,3),(16,12),0.0749994 # DEPENDENCYPART_SIBL
(16,3),(16,13),0.0124392 # DEPENDENCYPART_SIBL
(16,3),(16,14),0.0516834 # DEPENDENCYPART_SIBL
(16,3),(16,17),-0.0296718 # DEPENDENCYPART_SIBL
(16,3),(16,18),-0.0613069 # DEPENDENCYPART_SIBL
(16,3),(16,20),-0.0657207 # DEPENDENCYPART_SIBL
(16,3),(16,22),-0.0656832 # DEPENDENCYPART_SIBL
(16,3),(16,23),0.184473 # DEPENDENCYPART_SIBL
(16,4),(16,6),0.0439562 # DEPENDENCYPART_SIBL
(16,4),(16,12),-0.00819777 # DEPENDENCYPART_SIBL
(16,4),(16,13),-0.00618466 # DEPENDENCYPART_SIBL
(16,4),(16,14),-0.0733186 # DEPENDENCYPART_SIBL
(16,4),(16,17),-0.109082 # DEPENDENCYPART_SIBL
(16,4),(16,18),-0.11661 # DEPENDENCYPART_SIBL
(16,4),(16,20),-0.120087 # DEPENDENCYPART_SIBL
(16,4),(16,22),-0.125787 # DEPENDENCYPART_SIBL
(16,4),(16,23),0.0150481 # DEPENDENCYPART_SIBL
(16,6),(16,12),0.0749994 # DEPENDENCYPART_SIBL
(16,6),(16,13),0.0124392 # DEPENDENCYPART_SIBL
(16,6),(16,14),0.0516834 # DEPENDENCYPART_SIBL
(16,6),(16,17),-0.0296718 # DEPENDENCYPART_SIBL
(16,6),(16,18),-0.0613069 # DEPENDENCYPART_SIBL
(16,6),(16,20),-0.0657207 # DEPENDENCYPART_SIBL
(16,6),(16,22),-0.0656832 # DEPENDENCYPART_SIBL
(16,6),(16,23),0.184473 # DEPENDENCYPART_SIBL
(16,12),(16,13),0.0344821 # DEPENDENCYPART_SIBL
(16,12),(16,14),-0.00577426 # DEPENDENCYPART_SIBL
(16,12),(16,17),0.057871 # DEPENDENCYPART_SIBL
(16,12),(16,18),0.0414235 # DEPENDENCYPART_SIBL
(16,12),(16,20),0.047981 # DEPENDENCYPART_SIBL
(16,12),(16,22),0.0430202 # DEPENDENCYPART_SIBL
(16,12),(16,23),0.201571 # DEPENDENCYPART_SIBL
(16,13),(16,14),0.044757 # DEPENDENCYPART_SIBL
(16,13),(16,17),-0.0600358 # DEPENDENCYPART_SIBL
(16,13),(16,18),-0.101424 # DEPENDENCYPART_SIBL
(16,13),(16,20),-0.059714 # DEPENDENCYPART_SIBL
(16,13),(16,22),-0.0658616 # DEPENDENCYPART_SIBL
(16,13),(16,23),-0.0301317 # DEPENDENCYPART_SIBL
(16,14),(16,17),0.0206859 # DEPENDENCYPART_SIBL
(16,14),(16,18),-0.00303643 # DEPENDENCYPART_SIBL
(16,14),(16,20),0.0225186 # DEPENDENCYPART_SIBL
(16,14),(16,22),-0.00228879 # DEPENDENCYPART_SIBL
(16,14),(16,23),0.00426574 # DEPENDENCYPART_SIBL
(16,17),(16,18),0.0801139 # DEPENDENCYPART_SIBL
(16,17),(16,20),-0.263933 # DEPENDENCYPART_SIBL
(16,17),(16,22),-0.245246 # DEPENDENCYPART_SIBL
(16,17),(16,23),-0.0556678 # DEPENDENCYPART_SIBL
(16,18),(16,20),-0.132355 # DEPENDENCYPART_SIBL
(16,18),(16,22),-0.0904533 # DEPENDENCYPART_SIBL
(16,18),(16,23),-0.0502305 # DEPENDENCYPART_SIBL
(16,20),(16,22),-0.166092 # DEPENDENCYPART_SIBL
(16,20),(16,23),-0.00355504 # DEPENDENCYPART_SIBL
(16,22),(16,23),-0.0444473 # DEPENDENCYPART_SIBL
(17,8),(17,12),-0.0717613 # DEPENDENCYPART_SIBL
(17,8),(17,13),-0.534085 # DEPENDENCYPART_SIBL
(17,8),(17,14),-0.00302667 # DEPENDENCYPART_SIBL
(17,8),(17,15),-0.148844 # DEPENDENCYPART_SIBL
(17,8),(17,16),-0.0596427 # DEPENDENCYPART_SIBL
(17,8),(17,18),-0.0811716 # DEPENDENCYPART_SIBL
(17,8),(17,20),-0.033628 # DEPENDENCYPART_SIBL
(17,8),(17,22),-0.028612 # DEPENDENCYPART_SIBL
(17,8),(17,23),-0.0305405 # DEPENDENCYPART_SIBL
(17,12),(17,13),-0.0496073 # DEPENDENCYPART_SIBL
(17,12),(17,14),0.0822955 # DEPENDENCYPART_SIBL
(17,12),(17,15),0.283627 # DEPENDENCYPART_SIBL
(17,12),(17,16),-0.0356533 # DEPENDENCYPART_SIBL
(17,12),(17,18),0.0462056 # DEPENDENCYPART_SIBL
(17,12),(17,20),-0.0153002 # DEPENDENCYPART_SIBL
(17,12),(17,22),-0.0172559 # DEPENDENCYPART_SIBL
(17,12),(17,23),0.0896572 # DEPENDENCYPART_SIBL
(17,13),(17,14),0.241145 # DEPENDENCYPART_SIBL
(17,13),(17,15),0.00732714 # DEPENDENCYPART_SIBL
(17,13),(17,16),0.0736872 # DEPENDENCYPART_SIBL
(17,13),(17,18),-0.0974399 # DEPENDENCYPART_SIBL
(17,13),(17,20),-0.021242 # DEPENDENCYPART_SIBL
(17,13),(17,22),-0.0229592 # DEPENDENCYPART_SIBL
(17,13),(17,23),0.0391291 # DEPENDENCYPART_SIBL
(17,14),(17,15),0.122218 # DEPENDENCYPART_SIBL
(17,14),(17,16),-0.0172079 # DEPENDENCYPART_SIBL
(17,14),(17,18),-0.0883031 # DEPENDENCYPART_SIBL
(17,14),(17,20),0.0136824 # DEPENDENCYPART_SIBL
(17,14),(17,22),-0.00820373 # DEPENDENCYPART_SIBL
(17,14),(17,23),-0.00381926 # DEPENDENCYPART_SIBL
(17,15),(17,16),-0.121313 # DEPENDENCYPART_SIBL
(17,15),(17,18),-0.00700131 # DEPENDENCYPART_SIBL
(17,15),(17,20),-0.0250619 # DEPENDENCYPART_SIBL
(17,15),(17,22),-0.0268162 # DEPENDENCYPART_SIBL
(17,15),(17,23),0.059042 # DEPENDENCYPART_SIBL
(17,16),(17,18),-0.0669959 # DEPENDENCYPART_SIBL
(17,16),(17,20),-0.0628048 # DEPENDENCYPART_SIBL
(17,16),(17,22),-0.0645245 # DEPENDENCYPART_SIBL
(17,16),(17,23),0.0182273 # DEPENDENCYPART_SIBL
(17,18),(17,20),-0.0384543 # DEPENDENCYPART_SIBL
(17,18),(17,22),0.0337294 # DEPENDENCYPART_SIBL
(17,18),(17,23),0.0120948 # DEPENDENCYPART_SIBL
(17,20),(17,22),-0.0619496 # DEPENDENCYPART_SIBL
(17,20),(17,23),0.0405866 # DEPENDENCYPART_SIBL
(17,22),(17,23),0.0399419 # DEPENDENCYPART_SIBL
(18,17),(18,19),-0.0905198 # DEPENDENCYPART_SIBL
(18,17),(18,20),0.0161194 # DEPENDENCYPART_SIBL
(18,17),(18,21),-0.038824 # DEPENDENCYPART_SIBL
(18,17),(18,22),-0.0176165 # DEPENDENCYPART_SIBL
(18,19),(18,20),-0.481458 # DEPENDENCYPART_SIBL
(18,19),(18,21),-0.247368 # DEPENDENCYPART_SIBL
(18,19),(18,22),-0.485505 # DEPENDENCYPART_SIBL
(18,20),(18,21),-0.340945 # DEPENDENCYPART_SIBL
(18,20),(18,22),-0.838012 # DEPENDENCYPART_SIBL
(18,21),(18,22),-0.420192 # DEPENDENCYPART_SIBL
(20,13),(20,17),0.263569 # DEPENDENCYPART_SIBL
(20,13),(20,18),0.0141571 # DEPENDENCYPART_SIBL
(20,13),(20,19),-0.399867 # DEPENDENCYPART_SIBL
(20,13),(20,21),-0.109436 # DEPENDENCYPART_SIBL
(20,13),(20,22),-0.0953629 # DEPENDENCYPART_SIBL
(20,13),(20,23),-0.0553397 # DEPENDENCYPART_SIBL
(20,17),(20,18),0.0254026 # DEPENDENCYPART_SIBL
(20,17),(20,19),-0.512424 # DEPENDENCYPART_SIBL
(20,17),(20,21),-0.0674512 # DEPENDENCYPART_SIBL
(20,17),(20,22),-0.013605 # DEPENDENCYPART_SIBL
(20,17),(20,23),-0.0304994 # DEPENDENCYPART_SIBL
(20,18),(20,19),-0.183007 # DEPENDENCYPART_SIBL
(20,18),(20,21),-0.0904404 # DEPENDENCYPART_SIBL
(20,18),(20,22),-0.0311557 # DEPENDENCYPART_SIBL
(20,18),(20,23),-0.00618843 # DEPENDENCYPART_SIBL
(20,19),(20,21),-0.122872 # DEPENDENCYPART_SIBL
(20,19),(20,22),-0.0612349 # DEPENDENCYPART_SIBL
(20,19),(20,23),-0.202238 # DEPENDENCYPART_SIBL
(20,21),(20,22),-0.0213797 # DEPENDENCYPART_SIBL
(20,21),(20,23),-0.117413 # DEPENDENCYPART_SIBL
(20,22),(20,23),0.0427275 # DEPENDENCYPART_SIBL
(22,13),(22,18),0.00989581 # DEPENDENCYPART_SIBL
(22,13),(22,19),-0.374035 # DEPENDENCYPART_SIBL
(22,13),(22,20),0.16768 # DEPENDENCYPART_SIBL
(22,13),(22,21),-0.260215 # DEPENDENCYPART_SIBL
(22,18),(22,19),-0.142172 # DEPENDENCYPART_SIBL
(22,18),(22,20),-0.150401 # DEPENDENCYPART_SIBL
(22,18),(22,21),-0.0740316 # DEPENDENCYPART_SIBL
(22,19),(22,20),0.0396466 # DEPENDENCYPART_SIBL
(22,19),(22,21),-0.74901 # DEPENDENCYPART_SIBL
(22,20),(22,21),-0.503619 # DEPENDENCYPART_SIBL
(0,2),(2,1),0.218676 # DEPENDENCYPART_GRANDPAR
(0,2),(2,3),0.438346 # DEPENDENCYPART_GRANDPAR
(0,2),(2,4),0.127202 # DEPENDENCYPART_GRANDPAR
(0,2),(2,5),-0.160059 # DEPENDENCYPART_GRANDPAR
(0,2),(2,6),0.153783 # DEPENDENCYPART_GRANDPAR
(0,2),(2,7),0.859021 # DEPENDENCYPART_GRANDPAR
(0,2),(2,11),0.446092 # DEPENDENCYPART_GRANDPAR
(0,7),(7,1),-0.186779 # DEPENDENCYPART_GRANDPAR
(0,7),(7,2),0.169326 # DEPENDENCYPART_GRANDPAR
(0,7),(7,3),0.420843 # DEPENDENCYPART_GRANDPAR
(0,7),(7,4),-0.0206274 # DEPENDENCYPART_GRANDPAR
(0,7),(7,5),-0.243005 # DEPENDENCYPART_GRANDPAR
(0,7),(7,6),0.13628 # DEPENDENCYPART_GRANDPAR
(0,7),(7,8),0.616086 # DEPENDENCYPART_GRANDPAR
(0,7),(7,9),-0.306291 # DEPENDENCYPART_GRANDPAR
(0,7),(7,10),-0.123784 # DEPENDENCYPART_GRANDPAR
(0,7),(7,11),0.229641 # DEPENDENCYPART_GRANDPAR
(0,7),(7,12),-0.239496 # DEPENDENCYPART_GRANDPAR
(0,7),(7,13),-0.94756 # DEPENDENCYPART_GRANDPAR
(0,7),(7,14),-0.0719555 # DEPENDENCYPART_GRANDPAR
(0,7),(7,15),0.138552 # DEPENDENCYPART_GRANDPAR
(0,7),(7,16),-0.0286416 # DEPENDENCYPART_GRANDPAR
(0,7),(7,17),0.0958382 # DEPENDENCYPART_GRANDPAR
(0,7),(7,18),0.284695 # DEPENDENCYPART_GRANDPAR
(0,7),(7,20),0.115813 # DEPENDENCYPART_GRANDPAR
(0,7),(7,22),0.386605 # DEPENDENCYPART_GRANDPAR
(0,7),(7,23),2.10911 # DEPENDENCYPART_GRANDPAR
(1,2),(2,1),-0.982191 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,2),(2,3),-0.342671 # DEPENDENCYPART_GRANDPAR
(1,2),(2,4),-0.418913 # DEPENDENCYPART_GRANDPAR
(1,2),(2,5),-0.615663 # DEPENDENCYPART_GRANDPAR
(1,2),(2,6),-0.401913 # DEPENDENCYPART_GRANDPAR
(1,2),(2,7),-0.370313 # DEPENDENCYPART_GRANDPAR
(1,2),(2,11),-0.320191 # DEPENDENCYPART_GRANDPAR
(1,3),(3,2),0.297869 # DEPENDENCYPART_GRANDPAR
(1,3),(3,4),-0.379456 # DEPENDENCYPART_GRANDPAR
(1,3),(3,6),-0.120715 # DEPENDENCYPART_GRANDPAR
(1,4),(4,1),-1.3932 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,4),(4,2),0.2294 # DEPENDENCYPART_GRANDPAR
(1,4),(4,3),-0.567995 # DEPENDENCYPART_GRANDPAR
(1,4),(4,5),-0.564871 # DEPENDENCYPART_GRANDPAR
(1,4),(4,6),-0.49233 # DEPENDENCYPART_GRANDPAR
(1,4),(4,7),-0.401815 # DEPENDENCYPART_GRANDPAR
(1,4),(4,8),-0.410637 # DEPENDENCYPART_GRANDPAR
(1,4),(4,9),-0.53008 # DEPENDENCYPART_GRANDPAR
(1,4),(4,10),-0.623504 # DEPENDENCYPART_GRANDPAR
(1,4),(4,11),-0.358062 # DEPENDENCYPART_GRANDPAR
(2,1),(1,2),-1.11001 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,1),(1,3),-0.670667 # DEPENDENCYPART_GRANDPAR
(2,1),(1,4),-0.752493 # DEPENDENCYPART_GRANDPAR
(2,3),(3,2),-0.689422 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,3),(3,4),-0.305115 # DEPENDENCYPART_GRANDPAR
(2,3),(3,6),0.378003 # DEPENDENCYPART_GRANDPAR
(2,4),(4,1),-0.977653 # DEPENDENCYPART_GRANDPAR
(2,4),(4,2),-0.632078 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,4),(4,3),-0.141361 # DEPENDENCYPART_GRANDPAR
(2,4),(4,5),-0.114258 # DEPENDENCYPART_GRANDPAR
(2,4),(4,6),0.0153201 # DEPENDENCYPART_GRANDPAR
(2,4),(4,7),-0.125036 # DEPENDENCYPART_GRANDPAR
(2,4),(4,8),-0.719265 # DEPENDENCYPART_GRANDPAR
(2,4),(4,9),0.095307 # DEPENDENCYPART_GRANDPAR
(2,4),(4,10),-0.194417 # DEPENDENCYPART_GRANDPAR
(2,4),(4,11),-0.0460145 # DEPENDENCYPART_GRANDPAR
(2,5),(5,1),-1.1773 # DEPENDENCYPART_GRANDPAR
(2,5),(5,2),-0.548209 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,5),(5,3),-0.154418 # DEPENDENCYPART_GRANDPAR
(2,5),(5,4),-0.19509 # DEPENDENCYPART_GRANDPAR
(2,5),(5,6),0.0237127 # DEPENDENCYPART_GRANDPAR
(2,5),(5,8),-0.825629 # DEPENDENCYPART_GRANDPAR
(2,5),(5,9),0.0699819 # DEPENDENCYPART_GRANDPAR
(2,5),(5,10),-0.149181 # DEPENDENCYPART_GRANDPAR
(2,5),(5,11),0.2004 # DEPENDENCYPART_GRANDPAR
(2,5),(5,14),-0.198725 # DEPENDENCYPART_GRANDPAR
(2,5),(5,15),0.0101597 # DEPENDENCYPART_GRANDPAR
(2,5),(5,23),-0.508765 # DEPENDENCYPART_GRANDPAR
(2,7),(7,1),-0.972242 # DEPENDENCYPART_GRANDPAR
(2,7),(7,2),-0.59877 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,7),(7,3),-0.218648 # DEPENDENCYPART_GRANDPAR
(2,7),(7,4),-0.177502 # DEPENDENCYPART_GRANDPAR
(2,7),(7,5),0.192638 # DEPENDENCYPART_GRANDPAR
(2,7),(7,6),0.00653556 # DEPENDENCYPART_GRANDPAR
(2,7),(7,8),-0.788228 # DEPENDENCYPART_GRANDPAR
(2,7),(7,9),0.0771463 # DEPENDENCYPART_GRANDPAR
(2,7),(7,10),-0.130499 # DEPENDENCYPART_GRANDPAR
(2,7),(7,11),0.077834 # DEPENDENCYPART_GRANDPAR
(2,7),(7,12),-0.0698721 # DEPENDENCYPART_GRANDPAR
(2,7),(7,13),-0.406806 # DEPENDENCYPART_GRANDPAR
(2,7),(7,14),-0.132903 # DEPENDENCYPART_GRANDPAR
(2,7),(7,15),0.148551 # DEPENDENCYPART_GRANDPAR
(2,7),(7,16),-0.124594 # DEPENDENCYPART_GRANDPAR
(2,7),(7,17),-0.260306 # DEPENDENCYPART_GRANDPAR
(2,7),(7,18),-0.374845 # DEPENDENCYPART_GRANDPAR
(2,7),(7,20),-0.366467 # DEPENDENCYPART_GRANDPAR
(2,7),(7,22),-0.318921 # DEPENDENCYPART_GRANDPAR
(2,7),(7,23),-0.675418 # DEPENDENCYPART_GRANDPAR
(2,11),(11,2),-0.707201 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,11),(11,8),-0.780187 # DEPENDENCYPART_GRANDPAR
(2,11),(11,9),0.0941659 # DEPENDENCYPART_GRANDPAR
(2,11),(11,10),-0.112543 # DEPENDENCYPART_GRANDPAR
(2,11),(11,12),-0.177133 # DEPENDENCYPART_GRANDPAR
(2,11),(11,14),-0.307011 # DEPENDENCYPART_GRANDPAR
(2,11),(11,15),-0.0350587 # DEPENDENCYPART_GRANDPAR
(3,2),(2,1),-0.338997 # DEPENDENCYPART_GRANDPAR
(3,2),(2,3),-1.84399 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,2),(2,4),-0.507325 # DEPENDENCYPART_GRANDPAR
(3,2),(2,5),-0.660843 # DEPENDENCYPART_GRANDPAR
(3,2),(2,6),-0.773352 # DEPENDENCYPART_GRANDPAR
(3,2),(2,7),-0.505184 # DEPENDENCYPART_GRANDPAR
(3,2),(2,11),-0.745461 # DEPENDENCYPART_GRANDPAR
(3,4),(4,1),-0.785601 # DEPENDENCYPART_GRANDPAR
