# _root_ `` The economy , '' he added , `` remains well-balanced and the outlook is for continued moderate growth . ''
#goldHeads=10,3,10,7,7,7,0,7,10,7,10,10,14,15,12,15,19,19,16,10,10,
#predictedHeads=7,3,10,7,7,7,0,7,10,7,10,10,14,15,12,15,19,19,16,10,10,
(12,17),(12,18),-0.516935 # DEPENDENCYPART_SIBL
(12,17),(12,19),-0.625466 # DEPENDENCYPART_SIBL
(12,17),(12,20),-0.24473 # DEPENDENCYPART_SIBL
(12,17),(12,21),-0.171313 # DEPENDENCYPART_SIBL
(12,18),(12,19),-0.611053 # DEPENDENCYPART_SIBL
(12,18),(12,20),-0.227706 # DEPENDENCYPART_SIBL
(12,18),(12,21),-0.161337 # DEPENDENCYPART_SIBL
(12,19),(12,20),-0.152133 # DEPENDENCYPART_SIBL
(12,19),(12,21),-0.170882 # DEPENDENCYPART_SIBL
(12,20),(12,21),0.736327 # DEPENDENCYPART_SIBL
(14,9),(14,11),0.150363 # DEPENDENCYPART_SIBL
(14,9),(14,12),0.0326813 # DEPENDENCYPART_SIBL
(14,9),(14,13),-0.0293899 # DEPENDENCYPART_SIBL
(14,9),(14,15),-0.0387603 # DEPENDENCYPART_SIBL
(14,9),(14,16),0.12637 # DEPENDENCYPART_SIBL
(14,9),(14,19),0.0309926 # DEPENDENCYPART_SIBL
(14,11),(14,12),-0.117349 # DEPENDENCYPART_SIBL
(14,11),(14,13),-0.606039 # DEPENDENCYPART_SIBL
(14,11),(14,15),0.00126282 # DEPENDENCYPART_SIBL
(14,11),(14,16),0.0274708 # DEPENDENCYPART_SIBL
(14,11),(14,19),-0.00237881 # DEPENDENCYPART_SIBL
(14,12),(14,13),0.116882 # DEPENDENCYPART_SIBL
(14,12),(14,15),-0.0134114 # DEPENDENCYPART_SIBL
(14,12),(14,16),0.0554096 # DEPENDENCYPART_SIBL
(14,12),(14,19),-0.0391637 # DEPENDENCYPART_SIBL
(14,13),(14,15),0.0530683 # DEPENDENCYPART_SIBL
(14,13),(14,16),0.139541 # DEPENDENCYPART_SIBL
(14,13),(14,19),-0.011794 # DEPENDENCYPART_SIBL
(14,15),(14,16),-0.0539622 # DEPENDENCYPART_SIBL
(14,15),(14,19),0.0482411 # DEPENDENCYPART_SIBL
(14,16),(14,19),0.121435 # DEPENDENCYPART_SIBL
(15,1),(15,3),-0.017803 # DEPENDENCYPART_SIBL
(15,1),(15,4),0.0172089 # DEPENDENCYPART_SIBL
(15,1),(15,5),0.601758 # DEPENDENCYPART_SIBL
(15,1),(15,6),0.147478 # DEPENDENCYPART_SIBL
(15,1),(15,7),0.0543176 # DEPENDENCYPART_SIBL
(15,1),(15,8),0.0172089 # DEPENDENCYPART_SIBL
(15,1),(15,9),0.0129496 # DEPENDENCYPART_SIBL
(15,1),(15,10),0.133893 # DEPENDENCYPART_SIBL
(15,1),(15,11),-0.108611 # DEPENDENCYPART_SIBL
(15,1),(15,12),0.0518519 # DEPENDENCYPART_SIBL
(15,1),(15,13),-0.0585646 # DEPENDENCYPART_SIBL
(15,1),(15,14),0.0584024 # DEPENDENCYPART_SIBL
(15,1),(15,16),0.0523548 # DEPENDENCYPART_SIBL
(15,1),(15,17),-0.0140285 # DEPENDENCYPART_SIBL
(15,1),(15,18),-0.00853266 # DEPENDENCYPART_SIBL
(15,1),(15,19),-0.0291463 # DEPENDENCYPART_SIBL
(15,1),(15,20),0.1023 # DEPENDENCYPART_SIBL
(15,1),(15,21),0.240302 # DEPENDENCYPART_SIBL
(15,3),(15,4),-0.102558 # DEPENDENCYPART_SIBL
(15,3),(15,5),-0.361404 # DEPENDENCYPART_SIBL
(15,3),(15,6),-0.722953 # DEPENDENCYPART_SIBL
(15,3),(15,7),-0.384224 # DEPENDENCYPART_SIBL
(15,3),(15,8),-0.102558 # DEPENDENCYPART_SIBL
(15,3),(15,9),-0.00250469 # DEPENDENCYPART_SIBL
(15,3),(15,10),-0.360581 # DEPENDENCYPART_SIBL
(15,3),(15,11),-0.49618 # DEPENDENCYPART_SIBL
(15,3),(15,12),-0.443007 # DEPENDENCYPART_SIBL
(15,3),(15,13),-0.676785 # DEPENDENCYPART_SIBL
(15,3),(15,14),-0.949285 # DEPENDENCYPART_SIBL
(15,3),(15,16),-0.0524816 # DEPENDENCYPART_SIBL
(15,3),(15,17),0.0156043 # DEPENDENCYPART_SIBL
(15,3),(15,18),0.0174465 # DEPENDENCYPART_SIBL
(15,3),(15,19),-0.0520864 # DEPENDENCYPART_SIBL
(15,3),(15,20),-0.0330425 # DEPENDENCYPART_SIBL
(15,3),(15,21),-0.0372744 # DEPENDENCYPART_SIBL
(15,4),(15,5),0.430021 # DEPENDENCYPART_SIBL
(15,4),(15,6),0.091238 # DEPENDENCYPART_SIBL
(15,4),(15,7),-0.0704392 # DEPENDENCYPART_SIBL
(15,4),(15,8),0.00890003 # DEPENDENCYPART_SIBL
(15,4),(15,9),0.111537 # DEPENDENCYPART_SIBL
(15,4),(15,10),-0.0380404 # DEPENDENCYPART_SIBL
(15,4),(15,11),-0.00177219 # DEPENDENCYPART_SIBL
(15,4),(15,12),-0.0633069 # DEPENDENCYPART_SIBL
(15,4),(15,13),-0.0821079 # DEPENDENCYPART_SIBL
(15,4),(15,14),0.144094 # DEPENDENCYPART_SIBL
(15,4),(15,16),-0.0770537 # DEPENDENCYPART_SIBL
(15,4),(15,17),-0.0325436 # DEPENDENCYPART_SIBL
(15,4),(15,18),-0.0176889 # DEPENDENCYPART_SIBL
(15,4),(15,19),-0.104625 # DEPENDENCYPART_SIBL
(15,4),(15,20),0.0582691 # DEPENDENCYPART_SIBL
(15,4),(15,21),-0.000555361 # DEPENDENCYPART_SIBL
(15,5),(15,6),0.322412 # DEPENDENCYPART_SIBL
(15,5),(15,7),-0.0136986 # DEPENDENCYPART_SIBL
(15,5),(15,8),-0.0679005 # DEPENDENCYPART_SIBL
(15,5),(15,9),0.0167476 # DEPENDENCYPART_SIBL
(15,5),(15,10),-0.0498776 # DEPENDENCYPART_SIBL
(15,5),(15,11),-0.0133813 # DEPENDENCYPART_SIBL
(15,5),(15,12),-0.0479479 # DEPENDENCYPART_SIBL
(15,5),(15,13),-0.0525898 # DEPENDENCYPART_SIBL
(15,5),(15,14),0.1189 # DEPENDENCYPART_SIBL
(15,5),(15,16),-0.0253483 # DEPENDENCYPART_SIBL
(15,5),(15,17),-0.0045133 # DEPENDENCYPART_SIBL
(15,5),(15,18),-0.000737655 # DEPENDENCYPART_SIBL
(15,5),(15,19),-0.0120083 # DEPENDENCYPART_SIBL
(15,5),(15,20),-0.0223812 # DEPENDENCYPART_SIBL
(15,5),(15,21),-0.174412 # DEPENDENCYPART_SIBL
(15,6),(15,7),-0.176066 # DEPENDENCYPART_SIBL
(15,6),(15,8),-0.108026 # DEPENDENCYPART_SIBL
(15,6),(15,9),0.013763 # DEPENDENCYPART_SIBL
(15,6),(15,10),-0.195966 # DEPENDENCYPART_SIBL
(15,6),(15,11),-0.16383 # DEPENDENCYPART_SIBL
(15,6),(15,12),-0.190616 # DEPENDENCYPART_SIBL
(15,6),(15,13),-0.271158 # DEPENDENCYPART_SIBL
(15,6),(15,14),-0.22925 # DEPENDENCYPART_SIBL
(15,6),(15,16),0.0585541 # DEPENDENCYPART_SIBL
(15,6),(15,17),-0.0143901 # DEPENDENCYPART_SIBL
(15,6),(15,18),-0.00931033 # DEPENDENCYPART_SIBL
(15,6),(15,19),-0.147154 # DEPENDENCYPART_SIBL
(15,6),(15,20),0.0627532 # DEPENDENCYPART_SIBL
(15,6),(15,21),-0.0528214 # DEPENDENCYPART_SIBL
(15,7),(15,8),0.0642817 # DEPENDENCYPART_SIBL
(15,7),(15,9),-0.0988216 # DEPENDENCYPART_SIBL
(15,7),(15,10),-0.175322 # DEPENDENCYPART_SIBL
(15,7),(15,11),-0.182105 # DEPENDENCYPART_SIBL
(15,7),(15,12),-0.190859 # DEPENDENCYPART_SIBL
(15,7),(15,13),-0.169195 # DEPENDENCYPART_SIBL
(15,7),(15,14),-0.0866659 # DEPENDENCYPART_SIBL
(15,7),(15,16),-0.0620303 # DEPENDENCYPART_SIBL
(15,7),(15,17),-0.0639619 # DEPENDENCYPART_SIBL
(15,7),(15,18),-0.0607095 # DEPENDENCYPART_SIBL
(15,7),(15,19),-0.0733954 # DEPENDENCYPART_SIBL
(15,7),(15,20),-0.0837991 # DEPENDENCYPART_SIBL
(15,7),(15,21),-0.0788456 # DEPENDENCYPART_SIBL
(15,8),(15,9),0.111537 # DEPENDENCYPART_SIBL
(15,8),(15,10),-0.0380404 # DEPENDENCYPART_SIBL
(15,8),(15,11),-0.00177219 # DEPENDENCYPART_SIBL
(15,8),(15,12),-0.0633069 # DEPENDENCYPART_SIBL
(15,8),(15,13),-0.0821079 # DEPENDENCYPART_SIBL
(15,8),(15,14),0.144094 # DEPENDENCYPART_SIBL
(15,8),(15,16),-0.0770537 # DEPENDENCYPART_SIBL
(15,8),(15,17),-0.0325436 # DEPENDENCYPART_SIBL
(15,8),(15,18),-0.0176889 # DEPENDENCYPART_SIBL
(15,8),(15,19),-0.104625 # DEPENDENCYPART_SIBL
(15,8),(15,20),0.0582691 # DEPENDENCYPART_SIBL
(15,8),(15,21),-0.000555361 # DEPENDENCYPART_SIBL
(15,9),(15,10),0.133893 # DEPENDENCYPART_SIBL
(15,9),(15,11),-0.108611 # DEPENDENCYPART_SIBL
(15,9),(15,12),0.0518519 # DEPENDENCYPART_SIBL
(15,9),(15,13),-0.0585646 # DEPENDENCYPART_SIBL
(15,9),(15,14),0.0584024 # DEPENDENCYPART_SIBL
(15,9),(15,16),0.0523548 # DEPENDENCYPART_SIBL
(15,9),(15,17),-0.0140285 # DEPENDENCYPART_SIBL
(15,9),(15,18),-0.00853266 # DEPENDENCYPART_SIBL
(15,9),(15,19),-0.0291463 # DEPENDENCYPART_SIBL
(15,9),(15,20),0.1023 # DEPENDENCYPART_SIBL
(15,9),(15,21),0.240302 # DEPENDENCYPART_SIBL
(15,10),(15,11),-0.113695 # DEPENDENCYPART_SIBL
(15,10),(15,12),-0.14817 # DEPENDENCYPART_SIBL
(15,10),(15,13),-0.116348 # DEPENDENCYPART_SIBL
(15,10),(15,14),-0.0469529 # DEPENDENCYPART_SIBL
(15,10),(15,16),0.00163641 # DEPENDENCYPART_SIBL
(15,10),(15,17),0.00282049 # DEPENDENCYPART_SIBL
(15,10),(15,18),0.00565659 # DEPENDENCYPART_SIBL
(15,10),(15,19),0.035853 # DEPENDENCYPART_SIBL
(15,10),(15,20),0.0672903 # DEPENDENCYPART_SIBL
(15,10),(15,21),-0.00572196 # DEPENDENCYPART_SIBL
(15,11),(15,12),-0.17366 # DEPENDENCYPART_SIBL
(15,11),(15,13),-0.358169 # DEPENDENCYPART_SIBL
(15,11),(15,14),-0.0552817 # DEPENDENCYPART_SIBL
(15,11),(15,16),-0.0976681 # DEPENDENCYPART_SIBL
(15,11),(15,17),-0.0413353 # DEPENDENCYPART_SIBL
(15,11),(15,18),-0.031117 # DEPENDENCYPART_SIBL
(15,11),(15,19),-0.000820974 # DEPENDENCYPART_SIBL
(15,11),(15,20),0.0199997 # DEPENDENCYPART_SIBL
(15,11),(15,21),-0.0698737 # DEPENDENCYPART_SIBL
(15,12),(15,13),0.0701714 # DEPENDENCYPART_SIBL
(15,12),(15,14),0.0721915 # DEPENDENCYPART_SIBL
(15,12),(15,16),0.00644872 # DEPENDENCYPART_SIBL
(15,12),(15,17),0.0478962 # DEPENDENCYPART_SIBL
(15,12),(15,18),0.0531737 # DEPENDENCYPART_SIBL
(15,12),(15,19),-0.123566 # DEPENDENCYPART_SIBL
(15,12),(15,20),0.111554 # DEPENDENCYPART_SIBL
(15,12),(15,21),0.0843198 # DEPENDENCYPART_SIBL
(15,13),(15,14),-0.188438 # DEPENDENCYPART_SIBL
(15,13),(15,16),-0.144715 # DEPENDENCYPART_SIBL
(15,13),(15,17),-0.232911 # DEPENDENCYPART_SIBL
(15,13),(15,18),-0.194709 # DEPENDENCYPART_SIBL
(15,13),(15,19),-0.175136 # DEPENDENCYPART_SIBL
(15,13),(15,20),-0.318463 # DEPENDENCYPART_SIBL
(15,13),(15,21),-0.111719 # DEPENDENCYPART_SIBL
(15,14),(15,16),-0.0634903 # DEPENDENCYPART_SIBL
(15,14),(15,17),0.0481018 # DEPENDENCYPART_SIBL
(15,14),(15,18),0.0499211 # DEPENDENCYPART_SIBL
(15,14),(15,19),-0.0199429 # DEPENDENCYPART_SIBL
(15,14),(15,20),-0.00896308 # DEPENDENCYPART_SIBL
(15,14),(15,21),0.0376071 # DEPENDENCYPART_SIBL
(15,16),(15,17),-0.181437 # DEPENDENCYPART_SIBL
(15,16),(15,18),-0.1618 # DEPENDENCYPART_SIBL
(15,16),(15,19),-0.0323074 # DEPENDENCYPART_SIBL
(15,16),(15,20),-0.024895 # DEPENDENCYPART_SIBL
(15,16),(15,21),-0.0307654 # DEPENDENCYPART_SIBL
(15,17),(15,18),-0.212038 # DEPENDENCYPART_SIBL
(15,17),(15,19),-0.252042 # DEPENDENCYPART_SIBL
(15,17),(15,20),-0.0366431 # DEPENDENCYPART_SIBL
(15,17),(15,21),-0.0628187 # DEPENDENCYPART_SIBL
(15,18),(15,19),-0.259252 # DEPENDENCYPART_SIBL
(15,18),(15,20),-0.0375103 # DEPENDENCYPART_SIBL
(15,18),(15,21),-0.0691575 # DEPENDENCYPART_SIBL
(15,19),(15,20),0.021543 # DEPENDENCYPART_SIBL
(15,19),(15,21),-0.012251 # DEPENDENCYPART_SIBL
(15,20),(15,21),1.28695 # DEPENDENCYPART_SIBL
(16,14),(16,15),0.00886504 # DEPENDENCYPART_SIBL
(16,14),(16,17),-0.0577499 # DEPENDENCYPART_SIBL
(16,14),(16,18),-0.0539878 # DEPENDENCYPART_SIBL
(16,14),(16,19),-0.118929 # DEPENDENCYPART_SIBL
(16,14),(16,20),0.0061326 # DEPENDENCYPART_SIBL
(16,14),(16,21),-0.096261 # DEPENDENCYPART_SIBL
(16,15),(16,17),0.0245434 # DEPENDENCYPART_SIBL
(16,15),(16,18),0.0290854 # DEPENDENCYPART_SIBL
(16,15),(16,19),-0.0120371 # DEPENDENCYPART_SIBL
(16,15),(16,20),0.348003 # DEPENDENCYPART_SIBL
(16,15),(16,21),-0.0464081 # DEPENDENCYPART_SIBL
(16,17),(16,18),-0.341634 # DEPENDENCYPART_SIBL
(16,17),(16,19),-0.612252 # DEPENDENCYPART_SIBL
(16,17),(16,20),-0.0626443 # DEPENDENCYPART_SIBL
(16,17),(16,21),-0.0628836 # DEPENDENCYPART_SIBL
(16,18),(16,19),-0.59647 # DEPENDENCYPART_SIBL
(16,18),(16,20),-0.0352553 # DEPENDENCYPART_SIBL
(16,18),(16,21),-0.0461442 # DEPENDENCYPART_SIBL
(16,19),(16,20),-0.0413065 # DEPENDENCYPART_SIBL
(16,19),(16,21),-0.176392 # DEPENDENCYPART_SIBL
(16,20),(16,21),0.925834 # DEPENDENCYPART_SIBL
(17,16),(17,18),-0.0111414 # DEPENDENCYPART_SIBL
(17,16),(17,19),-0.101252 # DEPENDENCYPART_SIBL
(17,16),(17,20),0.00581884 # DEPENDENCYPART_SIBL
(17,16),(17,21),-0.00381245 # DEPENDENCYPART_SIBL
(17,18),(17,19),-0.0967079 # DEPENDENCYPART_SIBL
(17,18),(17,20),-0.00152185 # DEPENDENCYPART_SIBL
(17,18),(17,21),0.0921129 # DEPENDENCYPART_SIBL
(17,19),(17,20),-0.0365143 # DEPENDENCYPART_SIBL
(17,19),(17,21),0.0349855 # DEPENDENCYPART_SIBL
(17,20),(17,21),0.766923 # DEPENDENCYPART_SIBL
(18,11),(18,16),0.218459 # DEPENDENCYPART_SIBL
(18,11),(18,17),0.0852751 # DEPENDENCYPART_SIBL
(18,16),(18,17),-0.00337903 # DEPENDENCYPART_SIBL
(19,1),(19,4),0.0128792 # DEPENDENCYPART_SIBL
(19,1),(19,5),1.24717 # DEPENDENCYPART_SIBL
(19,1),(19,9),-0.0338973 # DEPENDENCYPART_SIBL
(19,1),(19,11),0.0802946 # DEPENDENCYPART_SIBL
(19,1),(19,13),-0.0760137 # DEPENDENCYPART_SIBL
(19,1),(19,14),0.0780039 # DEPENDENCYPART_SIBL
(19,1),(19,15),0.189882 # DEPENDENCYPART_SIBL
(19,1),(19,16),0.0509023 # DEPENDENCYPART_SIBL
(19,1),(19,17),0.0189534 # DEPENDENCYPART_SIBL
(19,1),(19,18),0.0842684 # DEPENDENCYPART_SIBL
(19,1),(19,20),0.261673 # DEPENDENCYPART_SIBL
(19,1),(19,21),0.809715 # DEPENDENCYPART_SIBL
(19,4),(19,5),0.444955 # DEPENDENCYPART_SIBL
(19,4),(19,9),0.137221 # DEPENDENCYPART_SIBL
(19,4),(19,11),0.0668169 # DEPENDENCYPART_SIBL
(19,4),(19,13),-0.109591 # DEPENDENCYPART_SIBL
(19,4),(19,14),0.116176 # DEPENDENCYPART_SIBL
(19,4),(19,15),-0.0328682 # DEPENDENCYPART_SIBL
(19,4),(19,16),0.265926 # DEPENDENCYPART_SIBL
(19,4),(19,17),0.035687 # DEPENDENCYPART_SIBL
(19,4),(19,18),0.0809487 # DEPENDENCYPART_SIBL
(19,4),(19,20),0.0552995 # DEPENDENCYPART_SIBL
(19,4),(19,21),-0.0130834 # DEPENDENCYPART_SIBL
(19,5),(19,9),-0.0202179 # DEPENDENCYPART_SIBL
(19,5),(19,11),-0.0569972 # DEPENDENCYPART_SIBL
(19,5),(19,13),-0.258909 # DEPENDENCYPART_SIBL
(19,5),(19,14),0.0530547 # DEPENDENCYPART_SIBL
(19,5),(19,15),-0.0784037 # DEPENDENCYPART_SIBL
(19,5),(19,16),-0.0240008 # DEPENDENCYPART_SIBL
(19,5),(19,17),-0.099481 # DEPENDENCYPART_SIBL
(19,5),(19,18),-0.0557595 # DEPENDENCYPART_SIBL
(19,5),(19,20),0.108511 # DEPENDENCYPART_SIBL
(19,5),(19,21),-0.164757 # DEPENDENCYPART_SIBL
(19,9),(19,11),0.0802946 # DEPENDENCYPART_SIBL
(19,9),(19,13),-0.0760137 # DEPENDENCYPART_SIBL
(19,9),(19,14),0.0780039 # DEPENDENCYPART_SIBL
(19,9),(19,15),0.189882 # DEPENDENCYPART_SIBL
(19,9),(19,16),0.0509023 # DEPENDENCYPART_SIBL
(19,9),(19,17),0.0189534 # DEPENDENCYPART_SIBL
(19,9),(19,18),0.0842684 # DEPENDENCYPART_SIBL
(19,9),(19,20),0.261673 # DEPENDENCYPART_SIBL
(19,9),(19,21),0.809715 # DEPENDENCYPART_SIBL
(19,11),(19,13),-0.582165 # DEPENDENCYPART_SIBL
(19,11),(19,14),0.180551 # DEPENDENCYPART_SIBL
(19,11),(19,15),0.00501587 # DEPENDENCYPART_SIBL
(19,11),(19,16),0.0152352 # DEPENDENCYPART_SIBL
(19,11),(19,17),-0.0818738 # DEPENDENCYPART_SIBL
(19,11),(19,18),-0.0371183 # DEPENDENCYPART_SIBL
(19,11),(19,20),-0.0165842 # DEPENDENCYPART_SIBL
(19,11),(19,21),0.0213208 # DEPENDENCYPART_SIBL
(19,13),(19,14),0.143877 # DEPENDENCYPART_SIBL
(19,13),(19,15),-0.0916127 # DEPENDENCYPART_SIBL
(19,13),(19,16),-0.0607997 # DEPENDENCYPART_SIBL
(19,13),(19,17),-0.0198351 # DEPENDENCYPART_SIBL
(19,13),(19,18),0.0299854 # DEPENDENCYPART_SIBL
(19,13),(19,20),-0.0855667 # DEPENDENCYPART_SIBL
(19,13),(19,21),0.0774 # DEPENDENCYPART_SIBL
(19,14),(19,15),-0.0148607 # DEPENDENCYPART_SIBL
(19,14),(19,16),0.0253974 # DEPENDENCYPART_SIBL
(19,14),(19,17),-0.155354 # DEPENDENCYPART_SIBL
(19,14),(19,18),-0.108061 # DEPENDENCYPART_SIBL
(19,14),(19,20),-0.0762273 # DEPENDENCYPART_SIBL
(19,14),(19,21),-0.00592718 # DEPENDENCYPART_SIBL
(19,15),(19,16),-0.021126 # DEPENDENCYPART_SIBL
(19,15),(19,17),0.0461013 # DEPENDENCYPART_SIBL
(19,15),(19,18),0.0749127 # DEPENDENCYPART_SIBL
(19,15),(19,20),0.0695241 # DEPENDENCYPART_SIBL
(19,15),(19,21),-0.0527482 # DEPENDENCYPART_SIBL
(19,16),(19,17),-0.157402 # DEPENDENCYPART_SIBL
(19,16),(19,18),-0.113507 # DEPENDENCYPART_SIBL
(19,16),(19,20),0.00640864 # DEPENDENCYPART_SIBL
(19,16),(19,21),-0.0361867 # DEPENDENCYPART_SIBL
(19,17),(19,18),0.0328999 # DEPENDENCYPART_SIBL
(19,17),(19,20),0.0748072 # DEPENDENCYPART_SIBL
(19,17),(19,21),0.121111 # DEPENDENCYPART_SIBL
(19,18),(19,20),-0.0198421 # DEPENDENCYPART_SIBL
(19,18),(19,21),0.0176412 # DEPENDENCYPART_SIBL
(19,20),(19,21),0.781603 # DEPENDENCYPART_SIBL
(20,16),(20,19),0.101953 # DEPENDENCYPART_SIBL
(20,16),(20,21),-0.0372067 # DEPENDENCYPART_SIBL
(20,19),(20,21),-0.0593914 # DEPENDENCYPART_SIBL
(21,19),(21,20),-0.0352117 # DEPENDENCYPART_SIBL
(0,3),(3,1),0.430671 # DEPENDENCYPART_GRANDPAR
(0,3),(3,2),-0.179477 # DEPENDENCYPART_GRANDPAR
(0,3),(3,4),0.418759 # DEPENDENCYPART_GRANDPAR
(0,3),(3,5),0.0674772 # DEPENDENCYPART_GRANDPAR
(0,3),(3,6),0.293042 # DEPENDENCYPART_GRANDPAR
(0,3),(3,7),0.128796 # DEPENDENCYPART_GRANDPAR
(0,3),(3,8),0.253252 # DEPENDENCYPART_GRANDPAR
(0,3),(3,9),0.178215 # DEPENDENCYPART_GRANDPAR
(0,3),(3,10),0.289071 # DEPENDENCYPART_GRANDPAR
(0,3),(3,11),-0.568621 # DEPENDENCYPART_GRANDPAR
(0,3),(3,12),-0.611331 # DEPENDENCYPART_GRANDPAR
(0,3),(3,14),-0.302355 # DEPENDENCYPART_GRANDPAR
(0,3),(3,15),-0.515218 # DEPENDENCYPART_GRANDPAR
(0,3),(3,20),-0.358301 # DEPENDENCYPART_GRANDPAR
(0,3),(3,21),0.477355 # DEPENDENCYPART_GRANDPAR
(0,7),(7,1),0.577438 # DEPENDENCYPART_GRANDPAR
(0,7),(7,3),-0.0140818 # DEPENDENCYPART_GRANDPAR
(0,7),(7,4),1.03915 # DEPENDENCYPART_GRANDPAR
(0,7),(7,5),0.923723 # DEPENDENCYPART_GRANDPAR
(0,7),(7,6),0.933571 # DEPENDENCYPART_GRANDPAR
(0,7),(7,8),0.706083 # DEPENDENCYPART_GRANDPAR
(0,7),(7,9),0.420455 # DEPENDENCYPART_GRANDPAR
(0,7),(7,10),0.40402 # DEPENDENCYPART_GRANDPAR
(0,7),(7,11),-0.286489 # DEPENDENCYPART_GRANDPAR
(0,7),(7,12),-0.307946 # DEPENDENCYPART_GRANDPAR
(0,7),(7,14),-0.130489 # DEPENDENCYPART_GRANDPAR
(0,7),(7,15),-0.282163 # DEPENDENCYPART_GRANDPAR
(0,7),(7,16),-0.286563 # DEPENDENCYPART_GRANDPAR
(0,7),(7,17),-0.88015 # DEPENDENCYPART_GRANDPAR
(0,7),(7,19),-0.0679852 # DEPENDENCYPART_GRANDPAR
(0,7),(7,20),-0.157444 # DEPENDENCYPART_GRANDPAR
(0,7),(7,21),0.458558 # DEPENDENCYPART_GRANDPAR
(0,10),(10,1),0.558527 # DEPENDENCYPART_GRANDPAR
(0,10),(10,3),-0.0135964 # DEPENDENCYPART_GRANDPAR
(0,10),(10,4),0.87336 # DEPENDENCYPART_GRANDPAR
(0,10),(10,5),0.65035 # DEPENDENCYPART_GRANDPAR
(0,10),(10,6),0.576498 # DEPENDENCYPART_GRANDPAR
(0,10),(10,7),-0.0295622 # DEPENDENCYPART_GRANDPAR
(0,10),(10,8),0.707854 # DEPENDENCYPART_GRANDPAR
(0,10),(10,9),-0.276498 # DEPENDENCYPART_GRANDPAR
(0,10),(10,11),-0.381613 # DEPENDENCYPART_GRANDPAR
(0,10),(10,12),-0.32682 # DEPENDENCYPART_GRANDPAR
(0,10),(10,13),-0.856422 # DEPENDENCYPART_GRANDPAR
(0,10),(10,14),-0.210404 # DEPENDENCYPART_GRANDPAR
(0,10),(10,15),-0.285342 # DEPENDENCYPART_GRANDPAR
(0,10),(10,16),-0.202562 # DEPENDENCYPART_GRANDPAR
(0,10),(10,17),-0.942048 # DEPENDENCYPART_GRANDPAR
(0,10),(10,18),-0.875148 # DEPENDENCYPART_GRANDPAR
(0,10),(10,19),-0.205808 # DEPENDENCYPART_GRANDPAR
(0,10),(10,20),-0.153564 # DEPENDENCYPART_GRANDPAR
(0,10),(10,21),0.338658 # DEPENDENCYPART_GRANDPAR
(0,15),(15,1),0.71802 # DEPENDENCYPART_GRANDPAR
(0,15),(15,3),-0.0768686 # DEPENDENCYPART_GRANDPAR
(0,15),(15,4),0.839615 # DEPENDENCYPART_GRANDPAR
(0,15),(15,5),0.52309 # DEPENDENCYPART_GRANDPAR
(0,15),(15,6),0.552181 # DEPENDENCYPART_GRANDPAR
(0,15),(15,7),-0.104952 # DEPENDENCYPART_GRANDPAR
(0,15),(15,8),0.674109 # DEPENDENCYPART_GRANDPAR
(0,15),(15,9),-0.117004 # DEPENDENCYPART_GRANDPAR
(0,15),(15,10),0.150177 # DEPENDENCYPART_GRANDPAR
(0,15),(15,11),-0.428804 # DEPENDENCYPART_GRANDPAR
(0,15),(15,12),-0.871144 # DEPENDENCYPART_GRANDPAR
(0,15),(15,13),-1.41054 # DEPENDENCYPART_GRANDPAR
(0,15),(15,14),-0.312767 # DEPENDENCYPART_GRANDPAR
(0,15),(15,16),-0.13339 # DEPENDENCYPART_GRANDPAR
(0,15),(15,17),-0.79964 # DEPENDENCYPART_GRANDPAR
(0,15),(15,18),-0.732749 # DEPENDENCYPART_GRANDPAR
(0,15),(15,19),-0.137816 # DEPENDENCYPART_GRANDPAR
(0,15),(15,20),-0.028033 # DEPENDENCYPART_GRANDPAR
(0,15),(15,21),0.490549 # DEPENDENCYPART_GRANDPAR
(1,3),(3,1),-1.24128 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,3),(3,2),-0.212811 # DEPENDENCYPART_GRANDPAR
(1,3),(3,4),-0.364468 # DEPENDENCYPART_GRANDPAR
(1,3),(3,5),-0.255044 # DEPENDENCYPART_GRANDPAR
(1,3),(3,6),-0.815592 # DEPENDENCYPART_GRANDPAR
(1,3),(3,7),-0.506433 # DEPENDENCYPART_GRANDPAR
(1,3),(3,8),-0.453393 # DEPENDENCYPART_GRANDPAR
(1,3),(3,9),-0.63441 # DEPENDENCYPART_GRANDPAR
(1,3),(3,10),-0.566336 # DEPENDENCYPART_GRANDPAR
(1,3),(3,11),-0.88937 # DEPENDENCYPART_GRANDPAR
(1,3),(3,12),-0.100888 # DEPENDENCYPART_GRANDPAR
(1,3),(3,14),-0.403836 # DEPENDENCYPART_GRANDPAR
(1,3),(3,15),-0.662596 # DEPENDENCYPART_GRANDPAR
(1,3),(3,20),-0.723198 # DEPENDENCYPART_GRANDPAR
(1,3),(3,21),-0.555616 # DEPENDENCYPART_GRANDPAR
(1,4),(4,1),-1.24517 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,4),(4,3),-0.0828526 # DEPENDENCYPART_GRANDPAR
(1,4),(4,5),-0.185756 # DEPENDENCYPART_GRANDPAR
(2,1),(1,3),-0.610786 # DEPENDENCYPART_GRANDPAR
(2,1),(1,4),-1.20622 # DEPENDENCYPART_GRANDPAR
(2,4),(4,1),-0.864311 # DEPENDENCYPART_GRANDPAR
