# _root_ `` We want to make sure they know what they want before they come back , '' said Doug Hammond , the federal mediator who has been in contact with both sides since the strike began .
#goldHeads=18,3,18,3,4,5,8,5,11,11,8,11,14,12,14,18,18,0,20,18,20,24,24,20,26,24,26,27,28,29,32,30,27,35,36,33,18,
#predictedHeads=18,3,18,3,4,5,8,6,11,11,8,11,14,12,14,18,18,0,20,18,20,24,24,20,26,24,26,27,28,29,32,30,27,35,36,33,18,
(36,9),(36,24),-0.0197566 # DEPENDENCYPART_SIBL
(36,9),(36,25),-0.0753955 # DEPENDENCYPART_SIBL
(36,9),(36,26),-0.0637681 # DEPENDENCYPART_SIBL
(36,9),(36,27),0.0834432 # DEPENDENCYPART_SIBL
(36,9),(36,28),0.255291 # DEPENDENCYPART_SIBL
(36,9),(36,29),-0.0193862 # DEPENDENCYPART_SIBL
(36,9),(36,30),0.188716 # DEPENDENCYPART_SIBL
(36,9),(36,31),0.0345708 # DEPENDENCYPART_SIBL
(36,9),(36,32),0.0752491 # DEPENDENCYPART_SIBL
(36,9),(36,33),0.181626 # DEPENDENCYPART_SIBL
(36,9),(36,34),-0.105377 # DEPENDENCYPART_SIBL
(36,9),(36,35),-0.0151063 # DEPENDENCYPART_SIBL
(36,9),(36,37),-0.495179 # DEPENDENCYPART_SIBL
(36,11),(36,12),-0.0857024 # DEPENDENCYPART_SIBL
(36,11),(36,13),-0.0328859 # DEPENDENCYPART_SIBL
(36,11),(36,14),-0.302179 # DEPENDENCYPART_SIBL
(36,11),(36,15),-0.0620352 # DEPENDENCYPART_SIBL
(36,11),(36,16),0.195439 # DEPENDENCYPART_SIBL
(36,11),(36,17),0.133834 # DEPENDENCYPART_SIBL
(36,11),(36,18),-0.118208 # DEPENDENCYPART_SIBL
(36,11),(36,19),-0.0167268 # DEPENDENCYPART_SIBL
(36,11),(36,20),-0.0235531 # DEPENDENCYPART_SIBL
(36,11),(36,21),0.195439 # DEPENDENCYPART_SIBL
(36,11),(36,23),-0.087058 # DEPENDENCYPART_SIBL
(36,11),(36,24),-0.0788143 # DEPENDENCYPART_SIBL
(36,11),(36,25),-0.112768 # DEPENDENCYPART_SIBL
(36,11),(36,26),-0.320808 # DEPENDENCYPART_SIBL
(36,11),(36,27),-0.0407384 # DEPENDENCYPART_SIBL
(36,11),(36,28),-0.0773682 # DEPENDENCYPART_SIBL
(36,11),(36,29),-0.0784439 # DEPENDENCYPART_SIBL
(36,11),(36,30),-0.0898903 # DEPENDENCYPART_SIBL
(36,11),(36,31),-0.0808956 # DEPENDENCYPART_SIBL
(36,11),(36,32),-0.0861336 # DEPENDENCYPART_SIBL
(36,11),(36,33),-0.101053 # DEPENDENCYPART_SIBL
(36,11),(36,34),-0.115855 # DEPENDENCYPART_SIBL
(36,11),(36,35),-0.0741591 # DEPENDENCYPART_SIBL
(36,11),(36,37),-0.0444462 # DEPENDENCYPART_SIBL
(36,12),(36,13),0.104144 # DEPENDENCYPART_SIBL
(36,12),(36,14),-0.0739318 # DEPENDENCYPART_SIBL
(36,12),(36,15),0.0263516 # DEPENDENCYPART_SIBL
(36,12),(36,16),0.607021 # DEPENDENCYPART_SIBL
(36,12),(36,17),-0.00809725 # DEPENDENCYPART_SIBL
(36,12),(36,18),-0.0357716 # DEPENDENCYPART_SIBL
(36,12),(36,19),0.0486625 # DEPENDENCYPART_SIBL
(36,12),(36,20),0.0447956 # DEPENDENCYPART_SIBL
(36,12),(36,21),0.607021 # DEPENDENCYPART_SIBL
(36,12),(36,23),0.0083685 # DEPENDENCYPART_SIBL
(36,12),(36,24),-0.0164971 # DEPENDENCYPART_SIBL
(36,12),(36,25),-0.138241 # DEPENDENCYPART_SIBL
(36,12),(36,26),-0.0768619 # DEPENDENCYPART_SIBL
(36,12),(36,27),0.00392991 # DEPENDENCYPART_SIBL
(36,12),(36,28),-0.0225844 # DEPENDENCYPART_SIBL
(36,12),(36,29),-0.0161266 # DEPENDENCYPART_SIBL
(36,12),(36,30),-0.0891901 # DEPENDENCYPART_SIBL
(36,12),(36,31),0.0127958 # DEPENDENCYPART_SIBL
(36,12),(36,32),0.0164612 # DEPENDENCYPART_SIBL
(36,12),(36,33),-0.0842949 # DEPENDENCYPART_SIBL
(36,12),(36,34),-0.032295 # DEPENDENCYPART_SIBL
(36,12),(36,35),-0.0171322 # DEPENDENCYPART_SIBL
(36,12),(36,37),0.0135687 # DEPENDENCYPART_SIBL
(36,13),(36,14),-0.153146 # DEPENDENCYPART_SIBL
(36,13),(36,15),-0.0375106 # DEPENDENCYPART_SIBL
(36,13),(36,16),0.253064 # DEPENDENCYPART_SIBL
(36,13),(36,17),-0.000706339 # DEPENDENCYPART_SIBL
(36,13),(36,18),-0.028036 # DEPENDENCYPART_SIBL
(36,13),(36,19),-0.108163 # DEPENDENCYPART_SIBL
(36,13),(36,20),-0.11499 # DEPENDENCYPART_SIBL
(36,13),(36,21),0.253064 # DEPENDENCYPART_SIBL
(36,13),(36,23),0.00314847 # DEPENDENCYPART_SIBL
(36,13),(36,24),-0.137732 # DEPENDENCYPART_SIBL
(36,13),(36,25),-0.191823 # DEPENDENCYPART_SIBL
(36,13),(36,26),-0.141646 # DEPENDENCYPART_SIBL
(36,13),(36,27),-0.00230848 # DEPENDENCYPART_SIBL
(36,13),(36,28),0.0362524 # DEPENDENCYPART_SIBL
(36,13),(36,29),-0.137362 # DEPENDENCYPART_SIBL
(36,13),(36,30),0.0300131 # DEPENDENCYPART_SIBL
(36,13),(36,31),-0.132438 # DEPENDENCYPART_SIBL
(36,13),(36,32),-0.199686 # DEPENDENCYPART_SIBL
(36,13),(36,33),0.0184203 # DEPENDENCYPART_SIBL
(36,13),(36,34),-0.123377 # DEPENDENCYPART_SIBL
(36,13),(36,35),-0.133077 # DEPENDENCYPART_SIBL
(36,13),(36,37),-0.0196927 # DEPENDENCYPART_SIBL
(36,14),(36,15),-0.0504152 # DEPENDENCYPART_SIBL
(36,14),(36,16),0.229637 # DEPENDENCYPART_SIBL
(36,14),(36,17),0.175497 # DEPENDENCYPART_SIBL
(36,14),(36,18),-0.105778 # DEPENDENCYPART_SIBL
(36,14),(36,19),-0.00498684 # DEPENDENCYPART_SIBL
(36,14),(36,20),-0.0118131 # DEPENDENCYPART_SIBL
(36,14),(36,21),0.229637 # DEPENDENCYPART_SIBL
(36,14),(36,23),-0.0803903 # DEPENDENCYPART_SIBL
(36,14),(36,24),-0.0529378 # DEPENDENCYPART_SIBL
(36,14),(36,25),-0.101141 # DEPENDENCYPART_SIBL
(36,14),(36,26),-0.309168 # DEPENDENCYPART_SIBL
(36,14),(36,27),-0.0290979 # DEPENDENCYPART_SIBL
(36,14),(36,28),-0.0653243 # DEPENDENCYPART_SIBL
(36,14),(36,29),-0.0525675 # DEPENDENCYPART_SIBL
(36,14),(36,30),-0.0776608 # DEPENDENCYPART_SIBL
(36,14),(36,31),-0.0692731 # DEPENDENCYPART_SIBL
(36,14),(36,32),-0.0671935 # DEPENDENCYPART_SIBL
(36,14),(36,33),-0.0888231 # DEPENDENCYPART_SIBL
(36,14),(36,34),-0.10423 # DEPENDENCYPART_SIBL
(36,14),(36,35),-0.0482826 # DEPENDENCYPART_SIBL
(36,14),(36,37),0.00474296 # DEPENDENCYPART_SIBL
(36,15),(36,16),0.0792236 # DEPENDENCYPART_SIBL
(36,15),(36,17),-0.028883 # DEPENDENCYPART_SIBL
(36,15),(36,18),-0.0506388 # DEPENDENCYPART_SIBL
(36,15),(36,19),-0.0675925 # DEPENDENCYPART_SIBL
(36,15),(36,20),-0.0744188 # DEPENDENCYPART_SIBL
(36,15),(36,21),0.0792236 # DEPENDENCYPART_SIBL
(36,15),(36,23),-0.0676709 # DEPENDENCYPART_SIBL
(36,15),(36,24),-0.0803222 # DEPENDENCYPART_SIBL
(36,15),(36,25),-0.135435 # DEPENDENCYPART_SIBL
(36,15),(36,26),-0.142507 # DEPENDENCYPART_SIBL
(36,15),(36,27),0.00971157 # DEPENDENCYPART_SIBL
(36,15),(36,28),0.0239431 # DEPENDENCYPART_SIBL
(36,15),(36,29),-0.0799519 # DEPENDENCYPART_SIBL
(36,15),(36,30),-0.00654063 # DEPENDENCYPART_SIBL
(36,15),(36,31),-0.0535938 # DEPENDENCYPART_SIBL
(36,15),(36,32),-0.0998646 # DEPENDENCYPART_SIBL
(36,15),(36,33),-0.017069 # DEPENDENCYPART_SIBL
(36,15),(36,34),-0.0799895 # DEPENDENCYPART_SIBL
(36,15),(36,35),-0.075667 # DEPENDENCYPART_SIBL
(36,15),(36,37),-0.032397 # DEPENDENCYPART_SIBL
(36,16),(36,17),0.440729 # DEPENDENCYPART_SIBL
(36,16),(36,18),-0.0374217 # DEPENDENCYPART_SIBL
(36,16),(36,19),0.0499356 # DEPENDENCYPART_SIBL
(36,16),(36,20),0.0242043 # DEPENDENCYPART_SIBL
(36,16),(36,21),0.0547507 # DEPENDENCYPART_SIBL
(36,16),(36,23),-0.00176309 # DEPENDENCYPART_SIBL
(36,16),(36,24),-0.008509 # DEPENDENCYPART_SIBL
(36,16),(36,25),-0.316314 # DEPENDENCYPART_SIBL
(36,16),(36,26),-0.217687 # DEPENDENCYPART_SIBL
(36,16),(36,27),0.130274 # DEPENDENCYPART_SIBL
(36,16),(36,28),0.157193 # DEPENDENCYPART_SIBL
(36,16),(36,29),-0.00798202 # DEPENDENCYPART_SIBL
(36,16),(36,30),0.0550749 # DEPENDENCYPART_SIBL
(36,16),(36,31),-0.0424954 # DEPENDENCYPART_SIBL
(36,16),(36,32),0.044679 # DEPENDENCYPART_SIBL
(36,16),(36,33),0.0254519 # DEPENDENCYPART_SIBL
(36,16),(36,34),-0.0938072 # DEPENDENCYPART_SIBL
(36,16),(36,35),0.0209161 # DEPENDENCYPART_SIBL
(36,16),(36,37),0.100755 # DEPENDENCYPART_SIBL
(36,17),(36,18),-0.0240146 # DEPENDENCYPART_SIBL
(36,17),(36,19),0.0355322 # DEPENDENCYPART_SIBL
(36,17),(36,20),0.0287058 # DEPENDENCYPART_SIBL
(36,17),(36,21),-0.126876 # DEPENDENCYPART_SIBL
(36,17),(36,23),0.0266303 # DEPENDENCYPART_SIBL
(36,17),(36,24),0.0549651 # DEPENDENCYPART_SIBL
(36,17),(36,25),-0.114938 # DEPENDENCYPART_SIBL
(36,17),(36,26),-0.133531 # DEPENDENCYPART_SIBL
(36,17),(36,27),0.050853 # DEPENDENCYPART_SIBL
(36,17),(36,28),0.00923431 # DEPENDENCYPART_SIBL
(36,17),(36,29),0.055335 # DEPENDENCYPART_SIBL
(36,17),(36,30),-0.00901999 # DEPENDENCYPART_SIBL
(36,17),(36,31),-0.0134127 # DEPENDENCYPART_SIBL
(36,17),(36,32),0.0156009 # DEPENDENCYPART_SIBL
(36,17),(36,33),-0.0202334 # DEPENDENCYPART_SIBL
(36,17),(36,34),-0.0174017 # DEPENDENCYPART_SIBL
(36,17),(36,35),0.0596201 # DEPENDENCYPART_SIBL
(36,17),(36,37),0.019457 # DEPENDENCYPART_SIBL
(36,18),(36,19),-0.0628022 # DEPENDENCYPART_SIBL
(36,18),(36,20),-0.0709773 # DEPENDENCYPART_SIBL
(36,18),(36,21),0.114761 # DEPENDENCYPART_SIBL
(36,18),(36,23),-0.119775 # DEPENDENCYPART_SIBL
(36,18),(36,24),-0.0736265 # DEPENDENCYPART_SIBL
(36,18),(36,25),-0.208156 # DEPENDENCYPART_SIBL
(36,18),(36,26),-0.245528 # DEPENDENCYPART_SIBL
(36,18),(36,27),-0.100945 # DEPENDENCYPART_SIBL
(36,18),(36,28),-0.158234 # DEPENDENCYPART_SIBL
(36,18),(36,29),-0.0731898 # DEPENDENCYPART_SIBL
(36,18),(36,30),-0.15427 # DEPENDENCYPART_SIBL
(36,18),(36,31),-0.0891913 # DEPENDENCYPART_SIBL
(36,18),(36,32),-0.0462139 # DEPENDENCYPART_SIBL
(36,18),(36,33),-0.165752 # DEPENDENCYPART_SIBL
(36,18),(36,34),-0.109448 # DEPENDENCYPART_SIBL
(36,18),(36,35),-0.0697159 # DEPENDENCYPART_SIBL
(36,18),(36,37),0.000394208 # DEPENDENCYPART_SIBL
(36,19),(36,20),-0.4586 # DEPENDENCYPART_SIBL
(36,19),(36,21),0.00434107 # DEPENDENCYPART_SIBL
(36,19),(36,23),-0.187464 # DEPENDENCYPART_SIBL
(36,19),(36,24),-0.217848 # DEPENDENCYPART_SIBL
(36,19),(36,25),-0.313555 # DEPENDENCYPART_SIBL
(36,19),(36,26),-0.24167 # DEPENDENCYPART_SIBL
(36,19),(36,27),-0.0358567 # DEPENDENCYPART_SIBL
(36,19),(36,28),0.0207668 # DEPENDENCYPART_SIBL
(36,19),(36,29),-0.21745 # DEPENDENCYPART_SIBL
(36,19),(36,30),-0.0178821 # DEPENDENCYPART_SIBL
(36,19),(36,31),-0.210784 # DEPENDENCYPART_SIBL
(36,19),(36,32),-0.345679 # DEPENDENCYPART_SIBL
(36,19),(36,33),-0.0180963 # DEPENDENCYPART_SIBL
(36,19),(36,34),-0.346058 # DEPENDENCYPART_SIBL
(36,19),(36,35),-0.213308 # DEPENDENCYPART_SIBL
(36,19),(36,37),0.0431607 # DEPENDENCYPART_SIBL
(36,20),(36,21),0.00387378 # DEPENDENCYPART_SIBL
(36,20),(36,23),-0.187635 # DEPENDENCYPART_SIBL
(36,20),(36,24),-0.217987 # DEPENDENCYPART_SIBL
(36,20),(36,25),-0.313727 # DEPENDENCYPART_SIBL
(36,20),(36,26),-0.241841 # DEPENDENCYPART_SIBL
(36,20),(36,27),-0.0360279 # DEPENDENCYPART_SIBL
(36,20),(36,28),0.0205922 # DEPENDENCYPART_SIBL
(36,20),(36,29),-0.217589 # DEPENDENCYPART_SIBL
(36,20),(36,30),-0.0180552 # DEPENDENCYPART_SIBL
(36,20),(36,31),-0.210955 # DEPENDENCYPART_SIBL
(36,20),(36,32),-0.345898 # DEPENDENCYPART_SIBL
(36,20),(36,33),-0.0182694 # DEPENDENCYPART_SIBL
(36,20),(36,34),-0.346229 # DEPENDENCYPART_SIBL
(36,20),(36,35),-0.213447 # DEPENDENCYPART_SIBL
(36,20),(36,37),0.0492362 # DEPENDENCYPART_SIBL
(36,21),(36,23),-0.00176309 # DEPENDENCYPART_SIBL
(36,21),(36,24),-0.008509 # DEPENDENCYPART_SIBL
(36,21),(36,25),-0.316314 # DEPENDENCYPART_SIBL
(36,21),(36,26),-0.217687 # DEPENDENCYPART_SIBL
(36,21),(36,27),0.130274 # DEPENDENCYPART_SIBL
(36,21),(36,28),0.157193 # DEPENDENCYPART_SIBL
(36,21),(36,29),-0.00798202 # DEPENDENCYPART_SIBL
(36,21),(36,30),0.0550749 # DEPENDENCYPART_SIBL
(36,21),(36,31),-0.0424954 # DEPENDENCYPART_SIBL
(36,21),(36,32),0.044679 # DEPENDENCYPART_SIBL
(36,21),(36,33),0.0254519 # DEPENDENCYPART_SIBL
(36,21),(36,34),-0.0938072 # DEPENDENCYPART_SIBL
(36,21),(36,35),0.0209161 # DEPENDENCYPART_SIBL
(36,21),(36,37),0.100755 # DEPENDENCYPART_SIBL
(36,23),(36,24),-0.0495691 # DEPENDENCYPART_SIBL
(36,23),(36,25),-0.179806 # DEPENDENCYPART_SIBL
(36,23),(36,26),-0.184536 # DEPENDENCYPART_SIBL
(36,23),(36,27),-0.0337128 # DEPENDENCYPART_SIBL
(36,23),(36,28),0.000805417 # DEPENDENCYPART_SIBL
(36,23),(36,29),-0.0492116 # DEPENDENCYPART_SIBL
(36,23),(36,30),-0.0358278 # DEPENDENCYPART_SIBL
(36,23),(36,31),-0.195238 # DEPENDENCYPART_SIBL
(36,23),(36,32),-0.123902 # DEPENDENCYPART_SIBL
(36,23),(36,33),-0.0390577 # DEPENDENCYPART_SIBL
(36,23),(36,34),-0.331615 # DEPENDENCYPART_SIBL
(36,23),(36,35),-0.0406359 # DEPENDENCYPART_SIBL
(36,23),(36,37),-0.0074776 # DEPENDENCYPART_SIBL
(36,24),(36,25),-0.322082 # DEPENDENCYPART_SIBL
(36,24),(36,26),-0.2657 # DEPENDENCYPART_SIBL
(36,24),(36,27),-0.134624 # DEPENDENCYPART_SIBL
(36,24),(36,28),0.0145764 # DEPENDENCYPART_SIBL
(36,24),(36,29),-0.528531 # DEPENDENCYPART_SIBL
(36,24),(36,30),-0.0116759 # DEPENDENCYPART_SIBL
(36,24),(36,31),-0.361825 # DEPENDENCYPART_SIBL
(36,24),(36,32),-0.519945 # DEPENDENCYPART_SIBL
(36,24),(36,33),-0.0129152 # DEPENDENCYPART_SIBL
(36,24),(36,34),-0.423152 # DEPENDENCYPART_SIBL
(36,24),(36,35),-0.524327 # DEPENDENCYPART_SIBL
(36,24),(36,37),-0.0161743 # DEPENDENCYPART_SIBL
(36,25),(36,26),-0.103355 # DEPENDENCYPART_SIBL
(36,25),(36,27),0.0371889 # DEPENDENCYPART_SIBL
(36,25),(36,28),0.243693 # DEPENDENCYPART_SIBL
(36,25),(36,29),-0.0767036 # DEPENDENCYPART_SIBL
(36,25),(36,30),0.152348 # DEPENDENCYPART_SIBL
(36,25),(36,31),-0.00199491 # DEPENDENCYPART_SIBL
(36,25),(36,32),-0.0628665 # DEPENDENCYPART_SIBL
(36,25),(36,33),0.150341 # DEPENDENCYPART_SIBL
(36,25),(36,34),-0.1152 # DEPENDENCYPART_SIBL
(36,25),(36,35),-0.0724287 # DEPENDENCYPART_SIBL
(36,25),(36,37),-0.454667 # DEPENDENCYPART_SIBL
(36,26),(36,27),-0.0647656 # DEPENDENCYPART_SIBL
(36,26),(36,28),-0.157058 # DEPENDENCYPART_SIBL
(36,26),(36,29),-0.0350639 # DEPENDENCYPART_SIBL
(36,26),(36,30),-0.154849 # DEPENDENCYPART_SIBL
(36,26),(36,31),-0.0587408 # DEPENDENCYPART_SIBL
(36,26),(36,32),-0.0764876 # DEPENDENCYPART_SIBL
(36,26),(36,33),-0.165088 # DEPENDENCYPART_SIBL
(36,26),(36,34),-0.0764548 # DEPENDENCYPART_SIBL
(36,26),(36,35),-0.0307899 # DEPENDENCYPART_SIBL
(36,26),(36,37),-0.000186908 # DEPENDENCYPART_SIBL
(36,27),(36,28),-0.0830054 # DEPENDENCYPART_SIBL
(36,27),(36,29),-0.0736456 # DEPENDENCYPART_SIBL
(36,27),(36,30),-0.0985864 # DEPENDENCYPART_SIBL
(36,27),(36,31),-0.102359 # DEPENDENCYPART_SIBL
(36,27),(36,32),-0.0952491 # DEPENDENCYPART_SIBL
(36,27),(36,33),-0.102879 # DEPENDENCYPART_SIBL
(36,27),(36,34),-0.158026 # DEPENDENCYPART_SIBL
(36,27),(36,35),-0.0669153 # DEPENDENCYPART_SIBL
(36,27),(36,37),0.0202935 # DEPENDENCYPART_SIBL
(36,28),(36,29),-0.00241203 # DEPENDENCYPART_SIBL
(36,28),(36,30),-0.0750719 # DEPENDENCYPART_SIBL
(36,28),(36,31),0.017443 # DEPENDENCYPART_SIBL
(36,28),(36,32),0.0286811 # DEPENDENCYPART_SIBL
(36,28),(36,33),-0.0704735 # DEPENDENCYPART_SIBL
(36,28),(36,34),-0.0209274 # DEPENDENCYPART_SIBL
(36,28),(36,35),-0.00301962 # DEPENDENCYPART_SIBL
(36,28),(36,37),0.0627553 # DEPENDENCYPART_SIBL
(36,29),(36,30),-0.0116756 # DEPENDENCYPART_SIBL
(36,29),(36,31),-0.361825 # DEPENDENCYPART_SIBL
(36,29),(36,32),-0.519945 # DEPENDENCYPART_SIBL
(36,29),(36,33),-0.012915 # DEPENDENCYPART_SIBL
(36,29),(36,34),-0.423152 # DEPENDENCYPART_SIBL
(36,29),(36,35),-0.5247 # DEPENDENCYPART_SIBL
(36,29),(36,37),-0.018458 # DEPENDENCYPART_SIBL
(36,30),(36,31),-0.0269191 # DEPENDENCYPART_SIBL
(36,30),(36,32),-0.0158512 # DEPENDENCYPART_SIBL
(36,30),(36,33),-0.135624 # DEPENDENCYPART_SIBL
(36,30),(36,34),-0.0675289 # DEPENDENCYPART_SIBL
(36,30),(36,35),-0.0069143 # DEPENDENCYPART_SIBL
(36,30),(36,37),0.0157752 # DEPENDENCYPART_SIBL
(36,31),(36,32),-0.197709 # DEPENDENCYPART_SIBL
(36,31),(36,33),-0.0532668 # DEPENDENCYPART_SIBL
(36,31),(36,34),-0.164377 # DEPENDENCYPART_SIBL
(36,31),(36,35),-0.125637 # DEPENDENCYPART_SIBL
(36,31),(36,37),-0.0328109 # DEPENDENCYPART_SIBL
(36,32),(36,33),-0.007513 # DEPENDENCYPART_SIBL
(36,32),(36,34),-0.227648 # DEPENDENCYPART_SIBL
(36,32),(36,35),-0.470812 # DEPENDENCYPART_SIBL
(36,32),(36,37),0.0288654 # DEPENDENCYPART_SIBL
(36,33),(36,34),-0.0582366 # DEPENDENCYPART_SIBL
(36,33),(36,35),-0.0304001 # DEPENDENCYPART_SIBL
(36,33),(36,37),-0.0034761 # DEPENDENCYPART_SIBL
(36,34),(36,35),-0.153366 # DEPENDENCYPART_SIBL
(36,34),(36,37),-0.185331 # DEPENDENCYPART_SIBL
(36,35),(36,37),0.0238521 # DEPENDENCYPART_SIBL
(0,3),(3,1),0.741456 # DEPENDENCYPART_GRANDPAR
(0,3),(3,2),-0.0347445 # DEPENDENCYPART_GRANDPAR
(0,3),(3,4),0.0555142 # DEPENDENCYPART_GRANDPAR
(0,3),(3,5),-0.352398 # DEPENDENCYPART_GRANDPAR
(0,3),(3,6),-0.379437 # DEPENDENCYPART_GRANDPAR
(0,3),(3,7),-0.230334 # DEPENDENCYPART_GRANDPAR
(0,3),(3,8),-0.199593 # DEPENDENCYPART_GRANDPAR
(0,3),(3,9),-0.849991 # DEPENDENCYPART_GRANDPAR
(0,3),(3,10),-0.751256 # DEPENDENCYPART_GRANDPAR
(0,3),(3,11),-0.668162 # DEPENDENCYPART_GRANDPAR
(0,3),(3,12),-0.302105 # DEPENDENCYPART_GRANDPAR
(0,3),(3,13),-0.920042 # DEPENDENCYPART_GRANDPAR
(0,3),(3,14),-1.15181 # DEPENDENCYPART_GRANDPAR
(0,3),(3,15),-0.369503 # DEPENDENCYPART_GRANDPAR
(0,3),(3,16),0.209906 # DEPENDENCYPART_GRANDPAR
(0,3),(3,17),-0.0444851 # DEPENDENCYPART_GRANDPAR
(0,3),(3,18),0.211242 # DEPENDENCYPART_GRANDPAR
(0,3),(3,21),-0.395552 # DEPENDENCYPART_GRANDPAR
(0,3),(3,26),-0.92362 # DEPENDENCYPART_GRANDPAR
(0,3),(3,27),-0.481208 # DEPENDENCYPART_GRANDPAR
(0,3),(3,37),0.657448 # DEPENDENCYPART_GRANDPAR
(0,18),(18,1),0.86179 # DEPENDENCYPART_GRANDPAR
(0,18),(18,2),0.00870116 # DEPENDENCYPART_GRANDPAR
(0,18),(18,3),0.327643 # DEPENDENCYPART_GRANDPAR
(0,18),(18,4),-0.390088 # DEPENDENCYPART_GRANDPAR
(0,18),(18,5),-0.449883 # DEPENDENCYPART_GRANDPAR
(0,18),(18,6),-0.489748 # DEPENDENCYPART_GRANDPAR
(0,18),(18,7),-0.246768 # DEPENDENCYPART_GRANDPAR
(0,18),(18,8),-0.220907 # DEPENDENCYPART_GRANDPAR
(0,18),(18,9),-1.01923 # DEPENDENCYPART_GRANDPAR
(0,18),(18,10),-0.767691 # DEPENDENCYPART_GRANDPAR
(0,18),(18,11),-0.689658 # DEPENDENCYPART_GRANDPAR
(0,18),(18,12),-0.72224 # DEPENDENCYPART_GRANDPAR
(0,18),(18,13),-0.936477 # DEPENDENCYPART_GRANDPAR
(0,18),(18,14),-1.19903 # DEPENDENCYPART_GRANDPAR
(0,18),(18,15),-0.486778 # DEPENDENCYPART_GRANDPAR
(0,18),(18,16),0.661911 # DEPENDENCYPART_GRANDPAR
(0,18),(18,17),0.961826 # DEPENDENCYPART_GRANDPAR
(0,18),(18,19),-0.483703 # DEPENDENCYPART_GRANDPAR
(0,18),(18,20),0.479892 # DEPENDENCYPART_GRANDPAR
(0,18),(18,21),-0.258263 # DEPENDENCYPART_GRANDPAR
(0,18),(18,22),-1.4934 # DEPENDENCYPART_GRANDPAR
(0,18),(18,23),-0.990776 # DEPENDENCYPART_GRANDPAR
(0,18),(18,24),-0.284787 # DEPENDENCYPART_GRANDPAR
(0,18),(18,25),-1.27319 # DEPENDENCYPART_GRANDPAR
(0,18),(18,26),-0.821488 # DEPENDENCYPART_GRANDPAR
(0,18),(18,27),-0.65392 # DEPENDENCYPART_GRANDPAR
(0,18),(18,28),-1.16958 # DEPENDENCYPART_GRANDPAR
(0,18),(18,30),-0.783857 # DEPENDENCYPART_GRANDPAR
(0,18),(18,36),-1.3201 # DEPENDENCYPART_GRANDPAR
(0,18),(18,37),0.857923 # DEPENDENCYPART_GRANDPAR
(1,2),(2,1),-1.17879 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,2),(2,3),-0.451504 # DEPENDENCYPART_GRANDPAR
(1,2),(2,4),-0.516312 # DEPENDENCYPART_GRANDPAR
(1,3),(3,1),-1.19979 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,3),(3,2),-0.124222 # DEPENDENCYPART_GRANDPAR
(1,3),(3,4),-0.313859 # DEPENDENCYPART_GRANDPAR
(1,3),(3,5),-0.655663 # DEPENDENCYPART_GRANDPAR
(1,3),(3,6),-0.56766 # DEPENDENCYPART_GRANDPAR
(1,3),(3,7),-0.656224 # DEPENDENCYPART_GRANDPAR
(1,3),(3,8),-0.448537 # DEPENDENCYPART_GRANDPAR
(1,3),(3,9),-0.75576 # DEPENDENCYPART_GRANDPAR
(1,3),(3,10),-0.726286 # DEPENDENCYPART_GRANDPAR
(1,3),(3,11),-0.50345 # DEPENDENCYPART_GRANDPAR
(1,3),(3,12),-0.628548 # DEPENDENCYPART_GRANDPAR
(1,3),(3,13),-0.706645 # DEPENDENCYPART_GRANDPAR
(1,3),(3,14),-0.562843 # DEPENDENCYPART_GRANDPAR
(1,3),(3,15),-0.519555 # DEPENDENCYPART_GRANDPAR
(1,3),(3,16),-0.427251 # DEPENDENCYPART_GRANDPAR
(1,3),(3,17),-0.42533 # DEPENDENCYPART_GRANDPAR
(1,3),(3,18),-0.673251 # DEPENDENCYPART_GRANDPAR
(1,3),(3,21),-0.530713 # DEPENDENCYPART_GRANDPAR
(1,3),(3,26),-0.721559 # DEPENDENCYPART_GRANDPAR
(1,3),(3,27),-0.848749 # DEPENDENCYPART_GRANDPAR
(1,3),(3,37),-1.17872 # DEPENDENCYPART_GRANDPAR
(2,1),(1,2),-1.24133 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,1),(1,3),-0.482379 # DEPENDENCYPART_GRANDPAR
(2,3),(3,1),-0.651068 # DEPENDENCYPART_GRANDPAR
(2,3),(3,2),-0.587867 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,3),(3,4),-0.215592 # DEPENDENCYPART_GRANDPAR
(2,3),(3,5),-0.277879 # DEPENDENCYPART_GRANDPAR
(2,3),(3,6),-0.370724 # DEPENDENCYPART_GRANDPAR
(2,3),(3,7),0.0321138 # DEPENDENCYPART_GRANDPAR
(2,3),(3,8),-0.236993 # DEPENDENCYPART_GRANDPAR
(2,3),(3,9),-0.41147 # DEPENDENCYPART_GRANDPAR
(2,3),(3,10),0.0435396 # DEPENDENCYPART_GRANDPAR
(2,3),(3,11),-0.273736 # DEPENDENCYPART_GRANDPAR
(2,3),(3,12),-0.309079 # DEPENDENCYPART_GRANDPAR
(2,3),(3,13),0.0189877 # DEPENDENCYPART_GRANDPAR
(2,3),(3,14),-0.319606 # DEPENDENCYPART_GRANDPAR
(2,3),(3,15),-0.284871 # DEPENDENCYPART_GRANDPAR
(2,3),(3,16),-0.524775 # DEPENDENCYPART_GRANDPAR
