# _root_ Mario Gabelli , for instance , holds cash positions well above 20 % in several of his funds .
#goldHeads=2,7,7,7,4,7,0,9,7,11,9,13,11,7,14,15,18,16,7,
#predictedHeads=2,7,7,7,4,7,0,9,7,11,9,13,11,13,14,15,18,16,7,
(10,13),(13,10),(13,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,13),(13,10),(13,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,13),(13,10),(13,-1),-0.0782053 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,13),(13,9),(13,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,9),(13,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,9),(13,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,9),(13,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,9),(13,-1),-0.0587187 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,13),(13,8),(13,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,8),(13,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,8),(13,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,8),(13,-1),-0.0229302 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,13),(13,6),(13,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,6),(13,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,6),(13,-1),-0.0272073 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,13),(13,4),(13,3),-0.0641466 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,4),(13,-1),-0.0705123 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,13),(13,3),(13,-1),-0.0272073 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,14),(14,14),(14,15),-0.0110799 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,14),(14,14),(14,16),-0.0413411 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,14),(14,14),(14,18),-0.0908955 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,14),(14,14),(14,20),0.154313 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,14),(14,15),(14,16),-0.0421843 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,15),(14,18),-0.0422905 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,15),(14,20),-0.00245666 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,14),(14,16),(14,18),-0.0377726 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,16),(14,20),-0.000749833 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,14),(14,18),(14,20),-0.147955 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,14),(14,14),(14,13),0.0768865 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,14),(14,14),(14,12),0.0865023 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,14),(14,14),(14,11),0.100601 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,14),(14,14),(14,-1),0.115653 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,14),(14,13),(14,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,13),(14,11),0.103068 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,13),(14,-1),-0.098426 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,14),(14,12),(14,11),0.103069 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,12),(14,-1),-0.081623 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,14),(14,11),(14,-1),-0.0686908 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,15),(15,15),(15,16),-0.08425 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,15),(15,15),(15,17),-0.0421235 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,15),(15,15),(15,18),-0.0388652 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,15),(15,15),(15,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,15),(15,15),(15,20),0.0632063 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,15),(15,16),(15,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,16),(15,18),-0.0420257 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,16),(15,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,16),(15,20),-0.0832113 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,15),(15,17),(15,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,17),(15,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,17),(15,20),-0.0421235 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,15),(15,18),(15,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,18),(15,20),-0.0377166 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,15),(15,19),(15,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,15),(15,15),(15,14),0.119506 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,15),(15,15),(15,13),0.115351 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,15),(15,15),(15,-1),-0.0983005 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,15),(15,14),(15,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,14),(15,-1),-0.0579777 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,15),(15,13),(15,-1),-0.0511874 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,16),(16,16),(16,17),-0.0513381 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,16),(16,16),(16,18),-0.0521303 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,16),(16,16),(16,19),-0.042699 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,16),(16,16),(16,20),0.186811 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,16),(16,17),(16,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,17),(16,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,17),(16,20),-0.0514059 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,16),(16,18),(16,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,18),(16,20),-0.101094 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,16),(16,19),(16,20),-0.043174 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,16),(16,16),(16,15),0.099356 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,16),(16,16),(16,14),0.100147 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,16),(16,16),(16,-1),0.199923 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,16),(16,15),(16,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,15),(16,-1),-0.0698812 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,16),(16,14),(16,-1),-0.0691363 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,2),(2,2),(2,3),0.0151816 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,2),(2,2),(2,4),0.0620048 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,2),(2,2),(2,5),0.0969474 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,2),(2,2),(2,6),0.0151816 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,2),(2,2),(2,7),0.102122 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,2),(2,2),(2,8),0.0971492 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,2),(2,2),(2,9),0.0974965 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,2),(2,2),(2,10),0.153189 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,2),(2,2),(2,11),-0.0643523 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,2),(2,2),(2,12),-0.064367 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,2),(2,2),(2,13),-0.0641494 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,2),(2,2),(2,15),-0.0643438 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,2),(2,2),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,2),(2,2),(2,20),-0.16243 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,2),(2,3),(2,4),0.100897 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,3),(2,5),0.0871665 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,3),(2,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,3),(2,7),0.103066 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,3),(2,8),0.0871665 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,3),(2,9),0.101712 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,3),(2,10),0.100794 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,3),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,2),(2,3),(2,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,3),(2,13),-0.0641631 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,3),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,3),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,3),(2,20),-0.0834907 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,2),(2,4),(2,5),0.102667 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,4),(2,6),0.103053 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,4),(2,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,4),(2,8),0.102667 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,4),(2,9),0.102923 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,4),(2,10),0.103069 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,4),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,2),(2,4),(2,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,4),(2,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,4),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,4),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,4),(2,20),-0.0655773 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,2),(2,5),(2,6),0.0996607 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,5),(2,7),0.103063 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,5),(2,8),0.120322 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,5),(2,9),0.117402 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,5),(2,10),0.102463 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,5),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,2),(2,5),(2,12),-0.0641916 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,5),(2,13),-0.064148 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,5),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,5),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,5),(2,20),-0.0314778 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,2),(2,6),(2,7),0.103066 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,6),(2,8),0.0871665 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,6),(2,9),0.101712 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,6),(2,10),0.100794 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,6),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,2),(2,6),(2,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,6),(2,13),-0.0641631 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,6),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,6),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,6),(2,20),-0.0834907 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,2),(2,7),(2,8),0.102991 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,7),(2,9),0.102679 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,7),(2,10),0.102996 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,7),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,2),(2,7),(2,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,7),(2,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,7),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,7),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,7),(2,20),-0.0648541 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,2),(2,8),(2,9),0.117402 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,8),(2,10),0.102463 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,8),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,2),(2,8),(2,12),-0.0641916 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,8),(2,13),-0.064148 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,8),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,8),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,8),(2,20),-0.0312272 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,2),(2,9),(2,10),0.103069 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,9),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,2),(2,9),(2,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,9),(2,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,9),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,9),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,9),(2,20),-0.0636104 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,2),(2,10),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,2),(2,10),(2,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,10),(2,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,10),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,10),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,10),(2,20),-0.0420838 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,2),(2,11),(2,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,2),(2,11),(2,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,2),(2,11),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,2),(2,11),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,2),(2,11),(2,20),-0.0661004 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,2),(2,12),(2,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,12),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,12),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,12),(2,20),-0.0795209 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,2),(2,13),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,13),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,13),(2,20),-0.0330078 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,2),(2,15),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,15),(2,20),-0.0187667 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,2),(2,19),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,2),(2,2),(2,1),-0.119662 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,2),(2,2),(2,-1),0.140969 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,2),(2,1),(2,-1),-0.0739135 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,3),(3,3),(3,4),0.103045 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,3),(3,3),(3,20),-0.0492587 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,3),(3,4),(3,20),-0.0642227 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,3),(3,3),(3,2),-0.0438935 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,3),(3,3),(3,-1),-0.0743446 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,3),(3,2),(3,-1),-0.0456744 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,4),(4,4),(4,5),0.0865297 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,4),(4,4),(4,6),0.125716 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,4),(4,4),(4,7),0.106326 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,4),(4,4),(4,8),0.0866801 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,4),(4,4),(4,9),0.12003 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,4),(4,4),(4,10),0.0979468 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,4),(4,4),(4,11),-0.0573466 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,4),(4,4),(4,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,4),(4,4),(4,20),-0.0374406 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,4),(4,5),(4,6),0.100082 # DEPENDENCYPART_GRANDSIBL
(11,4),(4,5),(4,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(11,4),(4,5),(4,8),0.101196 # DEPENDENCYPART_GRANDSIBL
(11,4),(4,5),(4,9),0.103057 # DEPENDENCYPART_GRANDSIBL
(11,4),(4,5),(4,10),0.102546 # DEPENDENCYPART_GRANDSIBL
(11,4),(4,5),(4,11),-0.0641799 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,4),(4,5),(4,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,4),(4,5),(4,20),-0.0667176 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,4),(4,6),(4,7),0.103063 # DEPENDENCYPART_GRANDSIBL
(11,4),(4,6),(4,8),0.101165 # DEPENDENCYPART_GRANDSIBL
(11,4),(4,6),(4,9),0.102665 # DEPENDENCYPART_GRANDSIBL
(11,4),(4,6),(4,10),0.113056 # DEPENDENCYPART_GRANDSIBL
(11,4),(4,6),(4,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,4),(4,6),(4,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,4),(4,6),(4,20),-0.0719856 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,4),(4,7),(4,8),0.103067 # DEPENDENCYPART_GRANDSIBL
(11,4),(4,7),(4,9),0.103064 # DEPENDENCYPART_GRANDSIBL
(11,4),(4,7),(4,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(11,4),(4,7),(4,11),-0.064147 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,4),(4,7),(4,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,4),(4,7),(4,20),-0.064437 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,4),(4,8),(4,9),0.103057 # DEPENDENCYPART_GRANDSIBL
(11,4),(4,8),(4,10),0.102546 # DEPENDENCYPART_GRANDSIBL
(11,4),(4,8),(4,11),-0.0641799 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,4),(4,8),(4,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,4),(4,8),(4,20),-0.0665516 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,4),(4,9),(4,10),0.103054 # DEPENDENCYPART_GRANDSIBL
(11,4),(4,9),(4,11),-0.0641525 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,4),(4,9),(4,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,4),(4,9),(4,20),-0.0672852 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,4),(4,10),(4,11),-0.0641468 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,4),(4,10),(4,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,4),(4,10),(4,20),-0.0697018 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,4),(4,11),(4,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,4),(4,11),(4,20),-0.0693391 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,4),(4,19),(4,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,4),(4,4),(4,3),-0.0597973 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,4),(4,4),(4,2),-0.100796 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,4),(4,4),(4,-1),0.148611 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,4),(4,3),(4,2),-0.0420902 # DEPENDENCYPART_GRANDSIBL
(11,4),(4,3),(4,-1),-0.0403419 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,4),(4,2),(4,-1),-0.0437037 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,6),(6,6),(6,20),-0.0492587 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,6),(6,6),(6,3),-0.0421275 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,6),(6,6),(6,-1),-0.0743446 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,6),(6,3),(6,-1),0.00515626 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,9),(9,9),(9,10),0.0864536 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,9),(9,9),(9,11),-0.0714626 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,9),(9,9),(9,12),-0.0701383 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,9),(9,9),(9,13),-0.0701625 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,9),(9,9),(9,14),-0.0714648 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,9),(9,9),(9,15),-0.066429 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,9),(9,9),(9,16),-0.0737191 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,9),(9,9),(9,18),-0.0679352 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,9),(9,9),(9,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,9),(9,9),(9,20),-0.113054 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,9),(9,10),(9,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,9),(9,10),(9,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,10),(9,13),-0.0641507 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,10),(9,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,10),(9,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,10),(9,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,10),(9,18),-0.0641569 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,10),(9,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,10),(9,20),-0.114525 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,9),(9,11),(9,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,9),(9,11),(9,13),-0.0641596 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,9),(9,11),(9,14),-0.0641459 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,9),(9,11),(9,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,9),(9,11),(9,16),-0.0641459 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,9),(9,11),(9,18),-0.0641481 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,9),(9,11),(9,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,9),(9,11),(9,20),-0.100179 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,9),(9,12),(9,13),-0.0643566 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,12),(9,14),-0.0641916 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,12),(9,15),-0.0648183 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,12),(9,16),-0.0642376 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,12),(9,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,12),(9,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,12),(9,20),-0.119623 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,9),(9,13),(9,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,13),(9,15),-0.0661254 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,13),(9,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,13),(9,18),-0.0644764 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,13),(9,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,13),(9,20),-0.00880841 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,9),(9,14),(9,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,14),(9,16),-0.0641459 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,14),(9,18),-0.0641485 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,14),(9,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,14),(9,20),-0.101219 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,9),(9,15),(9,16),-0.0641461 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,15),(9,18),-0.0646044 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,15),(9,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,15),(9,20),-0.0294745 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,9),(9,16),(9,18),-0.0641485 # DEPENDENCYPART_GRANDSIBL
