# _root_ All year , energy prices have skewed the producer price index , which measures changes in the prices producers receive for goods .
#goldHeads=2,6,6,5,6,0,6,11,11,11,7,11,14,11,14,15,18,16,20,18,20,21,6,
#predictedHeads=2,6,6,5,6,0,6,11,11,11,7,11,14,11,14,15,18,16,20,18,20,21,6,
(9,11),(11,5),(11,-1),-0.0729822 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,4),(11,3),-0.0644558 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,4),(11,2),-0.064316 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,4),(11,1),-0.0641524 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,4),(11,-1),-0.0546825 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,3),(11,2),-0.0769853 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,3),(11,1),-0.064155 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,3),(11,-1),-0.0723131 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,2),(11,1),-0.0641524 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,2),(11,-1),-0.054344 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,1),(11,-1),-0.112996 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,12),(12,12),(12,24),-0.0171507 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,12),(12,12),(12,-1),-0.0337801 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,14),(14,14),(14,15),-0.032908 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,14),(14,16),-0.0411296 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,14),(14,17),-0.0481787 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,14),(14,18),-0.030611 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,14),(14,19),-0.0310174 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,14),(14,20),-0.048464 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,14),(14,21),-0.0480036 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,14),(14,22),-0.0312962 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,14),(14,23),-0.046127 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,14),(14,24),0.0719301 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,14),(14,15),(14,16),-0.0571215 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,15),(14,17),-0.0420234 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,15),(14,18),-0.0381695 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,15),(14,19),-0.0381695 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,15),(14,20),-0.0422681 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,15),(14,21),-0.0464468 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,15),(14,22),-0.0381695 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,15),(14,23),-0.0434336 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,15),(14,24),-0.0240024 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,14),(14,16),(14,17),-0.0430046 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,16),(14,18),-0.0415885 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,16),(14,19),-0.0415864 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,16),(14,20),-0.0436316 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,16),(14,21),-0.0357409 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,16),(14,22),-0.0415865 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,16),(14,23),-0.0398121 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,16),(14,24),-0.0107341 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,14),(14,17),(14,18),-0.0420179 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,17),(14,19),-0.0420179 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,17),(14,20),-0.0420118 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,17),(14,21),-0.0470895 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,17),(14,22),-0.0420179 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,17),(14,23),-0.0420124 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,17),(14,24),-0.0309548 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,14),(14,18),(14,19),-0.0381695 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,18),(14,20),-0.0422681 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,18),(14,21),-0.043378 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,18),(14,22),-0.0381695 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,18),(14,23),-0.0434336 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,18),(14,24),-0.0262445 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,14),(14,19),(14,20),-0.0422681 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,19),(14,21),-0.0452595 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,19),(14,22),-0.0381695 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,19),(14,23),-0.0434336 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,19),(14,24),-0.0245513 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,14),(14,20),(14,21),-0.0420848 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,20),(14,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,20),(14,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,20),(14,24),-0.0389416 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,14),(14,21),(14,22),-0.0426243 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,21),(14,23),-0.0399985 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,21),(14,24),-0.0236549 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,14),(14,22),(14,23),-0.0434336 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,22),(14,24),-0.0240869 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,14),(14,23),(14,24),-0.0578043 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,14),(14,14),(14,13),0.157661 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,14),(14,12),0.125054 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,14),(14,11),0.116423 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,14),(14,10),0.115491 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,14),(14,6),-0.0643653 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,14),(14,5),-0.0644785 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,14),(14,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,14),(14,2),-0.072995 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,14),(14,-1),-0.179538 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,14),(14,13),(14,12),0.118869 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,13),(14,11),0.102562 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,13),(14,10),0.102562 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,13),(14,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,13),(14,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,13),(14,3),-0.0644431 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,13),(14,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,13),(14,-1),0.0223965 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,14),(14,12),(14,11),0.0970589 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,12),(14,10),0.0970589 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,12),(14,6),-0.066431 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,12),(14,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,12),(14,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,12),(14,2),-0.0642468 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,12),(14,-1),-0.0815953 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,14),(14,11),(14,10),0.101072 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,11),(14,6),-0.0642072 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,11),(14,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,11),(14,3),-0.0642569 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,11),(14,2),-0.0641485 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,11),(14,-1),-0.0831037 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,14),(14,10),(14,6),-0.0642072 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,10),(14,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,10),(14,3),-0.0642569 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,10),(14,2),-0.0641485 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,10),(14,-1),-0.0853209 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,14),(14,6),(14,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,6),(14,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,6),(14,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,6),(14,-1),-0.0742095 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,14),(14,5),(14,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,5),(14,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,5),(14,-1),-0.0740472 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,14),(14,3),(14,2),-0.0642468 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,3),(14,-1),-0.0815953 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,14),(14,2),(14,-1),-0.0910136 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,16),(16,16),(16,17),-0.0195101 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,16),(16,16),(16,18),0.0149389 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,16),(16,16),(16,19),0.00884248 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,16),(16,16),(16,20),-0.0401057 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,16),(16,16),(16,21),-0.0434547 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,16),(16,16),(16,22),0.0217853 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,16),(16,16),(16,23),-0.0420282 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,16),(16,16),(16,24),-0.20684 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,16),(16,17),(16,18),-0.0422926 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,17),(16,19),-0.0422926 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,17),(16,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,17),(16,21),-0.0421117 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,17),(16,22),-0.0422926 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,17),(16,23),-0.0420116 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,17),(16,24),-0.0272683 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,16),(16,18),(16,19),-0.0366991 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,18),(16,20),-0.0420351 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,18),(16,21),-0.04338 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,18),(16,22),-0.0366991 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,18),(16,23),-0.0420148 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,18),(16,24),0.0195077 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,16),(16,19),(16,20),-0.0420351 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,19),(16,21),-0.0428879 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,19),(16,22),-0.0366991 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,19),(16,23),-0.0420148 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,19),(16,24),0.0130162 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,16),(16,20),(16,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,20),(16,22),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,20),(16,23),-0.0420927 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,20),(16,24),-0.0327671 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,16),(16,21),(16,22),-0.0360334 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,21),(16,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,21),(16,24),-0.0493029 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,16),(16,22),(16,23),-0.0420148 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,22),(16,24),0.0241955 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,16),(16,23),(16,24),-0.0452124 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,16),(16,16),(16,15),0.137485 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,16),(16,16),(16,13),0.145613 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,16),(16,16),(16,-1),0.00425784 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,16),(16,15),(16,13),0.103048 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,15),(16,-1),-0.0445777 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,16),(16,13),(16,-1),-0.0377647 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,5),(5,5),(5,6),0.114492 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,5),(5,5),(5,7),0.100515 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,5),(5,5),(5,11),-0.0675727 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,5),(5,5),(5,12),-0.0641463 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,5),(5,5),(5,24),-0.0554045 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,5),(5,6),(5,7),0.103066 # DEPENDENCYPART_GRANDSIBL
(10,5),(5,6),(5,11),-0.0641478 # DEPENDENCYPART_GRANDSIBL
(10,5),(5,6),(5,12),-0.0641479 # DEPENDENCYPART_GRANDSIBL
(10,5),(5,6),(5,24),-0.0532082 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,5),(5,7),(5,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,5),(5,7),(5,12),-0.0641508 # DEPENDENCYPART_GRANDSIBL
(10,5),(5,7),(5,24),-0.0755917 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,5),(5,11),(5,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,5),(5,11),(5,24),-0.0768769 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,5),(5,12),(5,24),-0.0563818 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,5),(5,5),(5,4),-0.057395 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,5),(5,5),(5,3),0.0475528 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,5),(5,5),(5,2),-0.0586051 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,5),(5,5),(5,1),-0.0234143 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,5),(5,5),(5,-1),0.0233363 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,5),(5,4),(5,3),-0.0563293 # DEPENDENCYPART_GRANDSIBL
(10,5),(5,4),(5,2),-0.0411327 # DEPENDENCYPART_GRANDSIBL
(10,5),(5,4),(5,1),-0.033108 # DEPENDENCYPART_GRANDSIBL
(10,5),(5,4),(5,-1),-0.0210151 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,5),(5,3),(5,2),-0.0229684 # DEPENDENCYPART_GRANDSIBL
(10,5),(5,3),(5,1),-0.0508005 # DEPENDENCYPART_GRANDSIBL
(10,5),(5,3),(5,-1),-0.0799327 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,5),(5,2),(5,1),-0.0333235 # DEPENDENCYPART_GRANDSIBL
(10,5),(5,2),(5,-1),-0.0222579 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,5),(5,1),(5,-1),-0.000722193 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,8),(8,8),(8,24),0.202224 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,8),(8,8),(8,-1),0.129733 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,9),(9,9),(9,10),-0.0685353 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,9),(9,9),(9,11),-0.0685353 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,9),(9,12),-0.0646903 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,9),(9,14),-0.065996 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,9),(9,16),-0.0768289 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,9),(9,24),0.077391 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,9),(9,10),(9,11),-0.064316 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,10),(9,12),-0.0644558 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,10),(9,14),-0.0641459 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,10),(9,16),-0.0642288 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,10),(9,24),-0.0557644 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,9),(9,11),(9,12),-0.0644558 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,11),(9,14),-0.0641459 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,11),(9,16),-0.0642288 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,11),(9,24),-0.0505714 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,9),(9,12),(9,14),-0.0642498 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,12),(9,16),-0.0658375 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,12),(9,24),-0.0724042 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,9),(9,14),(9,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,14),(9,24),-0.0331643 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,9),(9,16),(9,24),-0.065922 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,9),(9,9),(9,8),-0.0712835 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,9),(9,-1),0.0890107 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,9),(9,8),(9,-1),-0.00781588 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,11),(11,11),(11,12),0.0397555 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,11),(11,13),-0.0504121 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,11),(11,14),0.00198687 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,11),(11,15),-0.0677091 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,11),(11,16),0.0974708 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,11),(11,18),-0.0683604 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,11),(11,19),-0.0674681 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,11),(11,20),-0.0201752 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,11),(11,21),0.0660039 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,11),(11,22),-0.0677045 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,11),(11,23),-0.0509293 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,11),(11,24),0.0922418 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,11),(11,12),(11,13),-0.0421425 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,12),(11,14),-0.04562 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,12),(11,15),0.0209997 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,12),(11,16),-0.0782539 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,12),(11,18),0.0210027 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,12),(11,19),0.0210028 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,12),(11,20),-0.047039 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,12),(11,21),-0.0776466 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,12),(11,22),0.0210028 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,12),(11,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,12),(11,24),-0.0676606 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,11),(11,13),(11,14),-0.0420163 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,13),(11,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,13),(11,16),-0.0420146 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,13),(11,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,13),(11,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,13),(11,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,13),(11,21),-0.0420146 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,13),(11,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,13),(11,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,13),(11,24),-0.055209 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,11),(11,14),(11,15),-0.0420207 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,14),(11,16),-0.0440657 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,14),(11,18),-0.0420207 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,14),(11,19),-0.0420207 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,14),(11,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,14),(11,21),-0.0440272 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,14),(11,22),-0.0420207 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,14),(11,23),-0.042014 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,14),(11,24),-0.0252983 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,11),(11,15),(11,16),-0.0447822 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,15),(11,18),-0.0425565 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,15),(11,19),-0.0425565 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,15),(11,20),-0.0420158 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,15),(11,21),-0.044165 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,15),(11,22),-0.0425565 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,15),(11,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,15),(11,24),0.0376785 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,11),(11,16),(11,18),-0.0449379 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,16),(11,19),-0.0446252 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,16),(11,20),-0.0468241 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,16),(11,21),-0.0248683 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,16),(11,22),-0.0446252 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,16),(11,23),-0.0401001 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,16),(11,24),-0.131274 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,11),(11,18),(11,19),-0.0425565 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,18),(11,20),-0.0420162 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,18),(11,21),-0.0442541 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,18),(11,22),-0.0425565 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,18),(11,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,18),(11,24),0.0370266 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,11),(11,19),(11,20),-0.0420158 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,19),(11,21),-0.0441713 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,19),(11,22),-0.0425565 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,19),(11,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,19),(11,24),0.0379179 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,11),(11,20),(11,21),-0.0422281 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,20),(11,22),-0.0420355 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,20),(11,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,20),(11,24),-0.0417467 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,11),(11,21),(11,22),-0.043747 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,21),(11,23),-0.0401001 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,21),(11,24),-0.126074 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,11),(11,22),(11,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,22),(11,24),0.0379195 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,11),(11,23),(11,24),-0.0447734 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,11),(11,11),(11,10),0.134787 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,11),(11,11),(11,9),-0.0685353 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,11),(11,8),-0.0643257 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,11),(11,7),-0.0669781 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,11),(11,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,11),(11,5),-0.0658581 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,11),(11,4),-0.0685353 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
