# _root_ Margin calls since Friday `` have been higher than usual , but reasonable , '' a spokesman for Shearson Lehman Hutton Inc. said .
#goldHeads=2,6,6,3,6,23,6,7,8,9,8,8,12,23,23,17,23,17,21,21,18,21,0,23,
#predictedHeads=2,6,2,3,6,23,6,7,8,9,6,6,12,23,23,17,23,17,21,21,18,21,0,23,
(10,2),(10,5),0.14511 # DEPENDENCYPART_SIBL
(10,2),(10,6),0.0246376 # DEPENDENCYPART_SIBL
(10,2),(10,8),-0.0273473 # DEPENDENCYPART_SIBL
(10,2),(10,9),0.0669896 # DEPENDENCYPART_SIBL
(10,2),(10,11),0.0341468 # DEPENDENCYPART_SIBL
(10,2),(10,12),0.0720303 # DEPENDENCYPART_SIBL
(10,2),(10,13),0.0463794 # DEPENDENCYPART_SIBL
(10,2),(10,14),0.0341468 # DEPENDENCYPART_SIBL
(10,2),(10,17),0.0286852 # DEPENDENCYPART_SIBL
(10,3),(10,4),0.111935 # DEPENDENCYPART_SIBL
(10,3),(10,5),0.0852731 # DEPENDENCYPART_SIBL
(10,3),(10,6),0.0412277 # DEPENDENCYPART_SIBL
(10,3),(10,8),-0.0109537 # DEPENDENCYPART_SIBL
(10,3),(10,9),-0.0675159 # DEPENDENCYPART_SIBL
(10,3),(10,11),-0.0679168 # DEPENDENCYPART_SIBL
(10,3),(10,12),-0.027288 # DEPENDENCYPART_SIBL
(10,3),(10,13),-0.00352377 # DEPENDENCYPART_SIBL
(10,3),(10,14),-0.0679168 # DEPENDENCYPART_SIBL
(10,3),(10,17),-0.0722176 # DEPENDENCYPART_SIBL
(10,4),(10,5),0.142412 # DEPENDENCYPART_SIBL
(10,4),(10,6),0.099032 # DEPENDENCYPART_SIBL
(10,4),(10,8),0.0680847 # DEPENDENCYPART_SIBL
(10,4),(10,9),0.16498 # DEPENDENCYPART_SIBL
(10,4),(10,11),-0.0908705 # DEPENDENCYPART_SIBL
(10,4),(10,12),-0.0451806 # DEPENDENCYPART_SIBL
(10,4),(10,13),-0.0725131 # DEPENDENCYPART_SIBL
(10,4),(10,14),-0.0908705 # DEPENDENCYPART_SIBL
(10,4),(10,17),-0.0691087 # DEPENDENCYPART_SIBL
(10,5),(10,6),0.169317 # DEPENDENCYPART_SIBL
(10,5),(10,8),0.0362459 # DEPENDENCYPART_SIBL
(10,5),(10,9),0.0588352 # DEPENDENCYPART_SIBL
(10,5),(10,11),0.0769719 # DEPENDENCYPART_SIBL
(10,5),(10,12),0.143785 # DEPENDENCYPART_SIBL
(10,5),(10,13),0.0909869 # DEPENDENCYPART_SIBL
(10,5),(10,14),0.0769719 # DEPENDENCYPART_SIBL
(10,5),(10,17),0.0242616 # DEPENDENCYPART_SIBL
(10,6),(10,8),0.0219814 # DEPENDENCYPART_SIBL
(10,6),(10,9),-0.0224612 # DEPENDENCYPART_SIBL
(10,6),(10,11),-0.0140328 # DEPENDENCYPART_SIBL
(10,6),(10,12),-0.0598439 # DEPENDENCYPART_SIBL
(10,6),(10,13),-0.0361748 # DEPENDENCYPART_SIBL
(10,6),(10,14),-0.0140328 # DEPENDENCYPART_SIBL
(10,6),(10,17),-0.00211869 # DEPENDENCYPART_SIBL
(10,8),(10,9),0.24904 # DEPENDENCYPART_SIBL
(10,8),(10,11),0.0372139 # DEPENDENCYPART_SIBL
(10,8),(10,12),-0.0236911 # DEPENDENCYPART_SIBL
(10,8),(10,13),-0.0766559 # DEPENDENCYPART_SIBL
(10,8),(10,14),0.0372139 # DEPENDENCYPART_SIBL
(10,8),(10,17),-0.0968162 # DEPENDENCYPART_SIBL
(10,9),(10,11),-0.0777459 # DEPENDENCYPART_SIBL
(10,9),(10,12),-0.0917245 # DEPENDENCYPART_SIBL
(10,9),(10,13),-0.0353447 # DEPENDENCYPART_SIBL
(10,9),(10,14),-0.0777459 # DEPENDENCYPART_SIBL
(10,9),(10,17),-0.109609 # DEPENDENCYPART_SIBL
(10,11),(10,12),0.760592 # DEPENDENCYPART_SIBL
(10,11),(10,13),0.609638 # DEPENDENCYPART_SIBL
(10,11),(10,14),0.0399958 # DEPENDENCYPART_SIBL
(10,11),(10,17),0.454013 # DEPENDENCYPART_SIBL
(10,12),(10,13),0.00322499 # DEPENDENCYPART_SIBL
(10,12),(10,14),0.147801 # DEPENDENCYPART_SIBL
(10,12),(10,17),-0.0361646 # DEPENDENCYPART_SIBL
(10,13),(10,14),-0.0237848 # DEPENDENCYPART_SIBL
(10,13),(10,17),-0.0653666 # DEPENDENCYPART_SIBL
(10,14),(10,17),0.454013 # DEPENDENCYPART_SIBL
(12,13),(12,14),-0.111112 # DEPENDENCYPART_SIBL
(12,13),(12,15),0.03646 # DEPENDENCYPART_SIBL
(12,13),(12,17),-0.331745 # DEPENDENCYPART_SIBL
(12,13),(12,18),0.0720482 # DEPENDENCYPART_SIBL
(12,13),(12,23),-0.480305 # DEPENDENCYPART_SIBL
(12,14),(12,15),0.467865 # DEPENDENCYPART_SIBL
(12,14),(12,17),0.328307 # DEPENDENCYPART_SIBL
(12,14),(12,18),0.222038 # DEPENDENCYPART_SIBL
(12,14),(12,23),0.0697762 # DEPENDENCYPART_SIBL
(12,15),(12,17),0.0257732 # DEPENDENCYPART_SIBL
(12,15),(12,18),0.209095 # DEPENDENCYPART_SIBL
(12,15),(12,23),-0.304242 # DEPENDENCYPART_SIBL
(12,17),(12,18),-0.00957956 # DEPENDENCYPART_SIBL
(12,17),(12,23),-0.540269 # DEPENDENCYPART_SIBL
(12,18),(12,23),-0.306382 # DEPENDENCYPART_SIBL
(13,4),(13,8),0.0680888 # DEPENDENCYPART_SIBL
(13,4),(13,9),0.16082 # DEPENDENCYPART_SIBL
(13,4),(13,10),0.0341471 # DEPENDENCYPART_SIBL
(13,4),(13,11),0.629232 # DEPENDENCYPART_SIBL
(13,4),(13,12),0.0596092 # DEPENDENCYPART_SIBL
(13,4),(13,14),-0.0952839 # DEPENDENCYPART_SIBL
(13,4),(13,15),-0.0324606 # DEPENDENCYPART_SIBL
(13,4),(13,17),-0.0689305 # DEPENDENCYPART_SIBL
(13,4),(13,18),-0.165854 # DEPENDENCYPART_SIBL
(13,4),(13,21),-0.0785422 # DEPENDENCYPART_SIBL
(13,8),(13,9),0.238098 # DEPENDENCYPART_SIBL
(13,8),(13,10),0.0119525 # DEPENDENCYPART_SIBL
(13,8),(13,11),0.291529 # DEPENDENCYPART_SIBL
(13,8),(13,12),0.0220932 # DEPENDENCYPART_SIBL
(13,8),(13,14),0.0364581 # DEPENDENCYPART_SIBL
(13,8),(13,15),0.00923527 # DEPENDENCYPART_SIBL
(13,8),(13,17),-0.0929804 # DEPENDENCYPART_SIBL
(13,8),(13,18),-0.0802462 # DEPENDENCYPART_SIBL
(13,8),(13,21),-0.0849463 # DEPENDENCYPART_SIBL
(13,9),(13,10),0.0389624 # DEPENDENCYPART_SIBL
(13,9),(13,11),0.439161 # DEPENDENCYPART_SIBL
(13,9),(13,12),0.00430378 # DEPENDENCYPART_SIBL
(13,9),(13,14),-0.0682706 # DEPENDENCYPART_SIBL
(13,9),(13,15),-0.0729705 # DEPENDENCYPART_SIBL
(13,9),(13,17),-0.0993824 # DEPENDENCYPART_SIBL
(13,9),(13,18),-0.155096 # DEPENDENCYPART_SIBL
(13,9),(13,21),-0.0906643 # DEPENDENCYPART_SIBL
(13,10),(13,11),0.575621 # DEPENDENCYPART_SIBL
(13,10),(13,12),0.0755044 # DEPENDENCYPART_SIBL
(13,10),(13,14),0.0124472 # DEPENDENCYPART_SIBL
(13,10),(13,15),-0.012059 # DEPENDENCYPART_SIBL
(13,10),(13,17),-0.0349094 # DEPENDENCYPART_SIBL
(13,10),(13,18),-0.0882758 # DEPENDENCYPART_SIBL
(13,10),(13,21),-0.0326771 # DEPENDENCYPART_SIBL
(13,11),(13,12),0.197581 # DEPENDENCYPART_SIBL
(13,11),(13,14),0.0544499 # DEPENDENCYPART_SIBL
(13,11),(13,15),-0.0754344 # DEPENDENCYPART_SIBL
(13,11),(13,17),-0.0783237 # DEPENDENCYPART_SIBL
(13,11),(13,18),-0.0927169 # DEPENDENCYPART_SIBL
(13,11),(13,21),-0.0750771 # DEPENDENCYPART_SIBL
(13,12),(13,14),0.0663334 # DEPENDENCYPART_SIBL
(13,12),(13,15),0.0311701 # DEPENDENCYPART_SIBL
(13,12),(13,17),-0.039505 # DEPENDENCYPART_SIBL
(13,12),(13,18),-0.111417 # DEPENDENCYPART_SIBL
(13,12),(13,21),-0.062071 # DEPENDENCYPART_SIBL
(13,14),(13,15),0.216859 # DEPENDENCYPART_SIBL
(13,14),(13,17),0.453914 # DEPENDENCYPART_SIBL
(13,14),(13,18),0.035558 # DEPENDENCYPART_SIBL
(13,14),(13,21),0.426763 # DEPENDENCYPART_SIBL
(13,15),(13,17),0.311482 # DEPENDENCYPART_SIBL
(13,15),(13,18),0.365225 # DEPENDENCYPART_SIBL
(13,15),(13,21),0.226012 # DEPENDENCYPART_SIBL
(13,17),(13,18),0.0438989 # DEPENDENCYPART_SIBL
(13,17),(13,21),-0.0410887 # DEPENDENCYPART_SIBL
(13,18),(13,21),0.0495504 # DEPENDENCYPART_SIBL
(17,8),(17,10),0.0135362 # DEPENDENCYPART_SIBL
(17,8),(17,13),-0.00606885 # DEPENDENCYPART_SIBL
(17,8),(17,14),0.266041 # DEPENDENCYPART_SIBL
(17,8),(17,15),0.0710859 # DEPENDENCYPART_SIBL
(17,8),(17,16),-0.137226 # DEPENDENCYPART_SIBL
(17,8),(17,18),0.110085 # DEPENDENCYPART_SIBL
(17,8),(17,19),0.0166514 # DEPENDENCYPART_SIBL
(17,8),(17,20),0.0180621 # DEPENDENCYPART_SIBL
(17,8),(17,21),0.0152289 # DEPENDENCYPART_SIBL
(17,8),(17,22),-0.0275389 # DEPENDENCYPART_SIBL
(17,10),(17,13),-0.0172159 # DEPENDENCYPART_SIBL
(17,10),(17,14),0.270862 # DEPENDENCYPART_SIBL
(17,10),(17,15),0.204072 # DEPENDENCYPART_SIBL
(17,10),(17,16),-0.227617 # DEPENDENCYPART_SIBL
(17,10),(17,18),0.00574754 # DEPENDENCYPART_SIBL
(17,10),(17,19),0.0482967 # DEPENDENCYPART_SIBL
(17,10),(17,20),0.0481271 # DEPENDENCYPART_SIBL
(17,10),(17,21),0.0448804 # DEPENDENCYPART_SIBL
(17,10),(17,22),-0.0136379 # DEPENDENCYPART_SIBL
(17,13),(17,14),0.284321 # DEPENDENCYPART_SIBL
(17,13),(17,15),0.221364 # DEPENDENCYPART_SIBL
(17,13),(17,16),-0.217694 # DEPENDENCYPART_SIBL
(17,13),(17,18),-0.0937672 # DEPENDENCYPART_SIBL
(17,13),(17,19),0.0170872 # DEPENDENCYPART_SIBL
(17,13),(17,20),0.0169176 # DEPENDENCYPART_SIBL
(17,13),(17,21),0.0136709 # DEPENDENCYPART_SIBL
(17,13),(17,22),-0.0448474 # DEPENDENCYPART_SIBL
(17,14),(17,15),0.445696 # DEPENDENCYPART_SIBL
(17,14),(17,16),-0.0454784 # DEPENDENCYPART_SIBL
(17,14),(17,18),-0.0589034 # DEPENDENCYPART_SIBL
(17,14),(17,19),-0.0501373 # DEPENDENCYPART_SIBL
(17,14),(17,20),-0.0487278 # DEPENDENCYPART_SIBL
(17,14),(17,21),-0.0452146 # DEPENDENCYPART_SIBL
(17,14),(17,22),-0.112747 # DEPENDENCYPART_SIBL
(17,15),(17,16),-0.262282 # DEPENDENCYPART_SIBL
(17,15),(17,18),-0.00959061 # DEPENDENCYPART_SIBL
(17,15),(17,19),-0.00464472 # DEPENDENCYPART_SIBL
(17,15),(17,20),-0.00323414 # DEPENDENCYPART_SIBL
(17,15),(17,21),-0.00629466 # DEPENDENCYPART_SIBL
(17,15),(17,22),-0.0465524 # DEPENDENCYPART_SIBL
(17,16),(17,18),0.0832352 # DEPENDENCYPART_SIBL
(17,16),(17,19),-0.0119206 # DEPENDENCYPART_SIBL
(17,16),(17,20),-0.009288 # DEPENDENCYPART_SIBL
(17,16),(17,21),-0.0124512 # DEPENDENCYPART_SIBL
(17,16),(17,22),-0.0647027 # DEPENDENCYPART_SIBL
(17,18),(17,19),0.0192327 # DEPENDENCYPART_SIBL
(17,18),(17,20),0.0200969 # DEPENDENCYPART_SIBL
(17,18),(17,21),0.0150712 # DEPENDENCYPART_SIBL
(17,18),(17,22),-0.00102773 # DEPENDENCYPART_SIBL
(17,19),(17,20),-0.119439 # DEPENDENCYPART_SIBL
(17,19),(17,21),-0.123287 # DEPENDENCYPART_SIBL
(17,19),(17,22),-0.132577 # DEPENDENCYPART_SIBL
(17,20),(17,21),-0.119425 # DEPENDENCYPART_SIBL
(17,20),(17,22),-0.128697 # DEPENDENCYPART_SIBL
(17,21),(17,22),-0.129957 # DEPENDENCYPART_SIBL
(18,19),(18,20),-0.702879 # DEPENDENCYPART_SIBL
(18,19),(18,21),-0.704522 # DEPENDENCYPART_SIBL
(18,19),(18,22),-0.728913 # DEPENDENCYPART_SIBL
(18,20),(18,21),-0.70135 # DEPENDENCYPART_SIBL
(18,20),(18,22),-0.725725 # DEPENDENCYPART_SIBL
(18,21),(18,22),-0.730114 # DEPENDENCYPART_SIBL
(19,20),(19,21),-0.0652811 # DEPENDENCYPART_SIBL
(19,20),(19,22),-0.188872 # DEPENDENCYPART_SIBL
(19,21),(19,22),-0.190163 # DEPENDENCYPART_SIBL
(20,19),(20,21),-0.0853803 # DEPENDENCYPART_SIBL
(20,19),(20,22),0.279302 # DEPENDENCYPART_SIBL
(20,21),(20,22),-0.160533 # DEPENDENCYPART_SIBL
(21,2),(21,5),0.348261 # DEPENDENCYPART_SIBL
(21,2),(21,6),0.0798519 # DEPENDENCYPART_SIBL
(21,2),(21,13),0.063635 # DEPENDENCYPART_SIBL
(21,2),(21,16),0.0324131 # DEPENDENCYPART_SIBL
(21,2),(21,17),0.157033 # DEPENDENCYPART_SIBL
(21,2),(21,18),0.170142 # DEPENDENCYPART_SIBL
(21,2),(21,19),-0.0279416 # DEPENDENCYPART_SIBL
(21,2),(21,20),0.00481693 # DEPENDENCYPART_SIBL
(21,2),(21,22),0.141102 # DEPENDENCYPART_SIBL
(21,2),(21,23),0.0960518 # DEPENDENCYPART_SIBL
(21,5),(21,6),0.157597 # DEPENDENCYPART_SIBL
(21,5),(21,13),0.214805 # DEPENDENCYPART_SIBL
(21,5),(21,16),0.142949 # DEPENDENCYPART_SIBL
(21,5),(21,17),0.29856 # DEPENDENCYPART_SIBL
(21,5),(21,18),0.188088 # DEPENDENCYPART_SIBL
(21,5),(21,19),0.0652691 # DEPENDENCYPART_SIBL
(21,5),(21,20),0.098907 # DEPENDENCYPART_SIBL
(21,5),(21,22),0.319903 # DEPENDENCYPART_SIBL
(21,5),(21,23),0.0931172 # DEPENDENCYPART_SIBL
(21,6),(21,13),0.0565948 # DEPENDENCYPART_SIBL
(21,6),(21,16),0.0494021 # DEPENDENCYPART_SIBL
(21,6),(21,17),0.196207 # DEPENDENCYPART_SIBL
(21,6),(21,18),-0.0357178 # DEPENDENCYPART_SIBL
(21,6),(21,19),0.0535052 # DEPENDENCYPART_SIBL
(21,6),(21,20),0.087093 # DEPENDENCYPART_SIBL
(21,6),(21,22),0.134322 # DEPENDENCYPART_SIBL
(21,6),(21,23),0.00242518 # DEPENDENCYPART_SIBL
(21,13),(21,16),0.111577 # DEPENDENCYPART_SIBL
(21,13),(21,17),0.332247 # DEPENDENCYPART_SIBL
(21,13),(21,18),0.148249 # DEPENDENCYPART_SIBL
(21,13),(21,19),0.14361 # DEPENDENCYPART_SIBL
(21,13),(21,20),0.178664 # DEPENDENCYPART_SIBL
(21,13),(21,22),0.149112 # DEPENDENCYPART_SIBL
(21,13),(21,23),0.10916 # DEPENDENCYPART_SIBL
(21,16),(21,17),0.177662 # DEPENDENCYPART_SIBL
(21,16),(21,18),0.280856 # DEPENDENCYPART_SIBL
(21,16),(21,19),0.0773434 # DEPENDENCYPART_SIBL
(21,16),(21,20),0.106586 # DEPENDENCYPART_SIBL
(21,16),(21,22),0.149889 # DEPENDENCYPART_SIBL
(21,16),(21,23),0.25916 # DEPENDENCYPART_SIBL
(21,17),(21,18),0.194807 # DEPENDENCYPART_SIBL
(21,17),(21,19),0.126839 # DEPENDENCYPART_SIBL
(21,17),(21,20),0.160174 # DEPENDENCYPART_SIBL
(21,17),(21,22),0.115695 # DEPENDENCYPART_SIBL
(21,17),(21,23),0.0269058 # DEPENDENCYPART_SIBL
(21,18),(21,19),-0.0892444 # DEPENDENCYPART_SIBL
(21,18),(21,20),-0.0450047 # DEPENDENCYPART_SIBL
(21,18),(21,22),0.0289218 # DEPENDENCYPART_SIBL
(21,18),(21,23),0.0267232 # DEPENDENCYPART_SIBL
(21,19),(21,20),0.327959 # DEPENDENCYPART_SIBL
(21,19),(21,22),0.346079 # DEPENDENCYPART_SIBL
(21,19),(21,23),-0.0604768 # DEPENDENCYPART_SIBL
(21,20),(21,22),0.378709 # DEPENDENCYPART_SIBL
(21,20),(21,23),-0.0560534 # DEPENDENCYPART_SIBL
(21,22),(21,23),-0.155646 # DEPENDENCYPART_SIBL
(22,17),(22,19),0.229741 # DEPENDENCYPART_SIBL
(22,17),(22,20),0.249217 # DEPENDENCYPART_SIBL
(22,17),(22,21),0.24904 # DEPENDENCYPART_SIBL
(22,19),(22,20),0.584701 # DEPENDENCYPART_SIBL
(22,19),(22,21),0.557011 # DEPENDENCYPART_SIBL
(22,20),(22,21),0.471964 # DEPENDENCYPART_SIBL
(23,2),(23,3),-0.161542 # DEPENDENCYPART_SIBL
(23,2),(23,4),-0.555034 # DEPENDENCYPART_SIBL
(23,2),(23,5),-0.159904 # DEPENDENCYPART_SIBL
(23,2),(23,6),-0.524622 # DEPENDENCYPART_SIBL
(23,2),(23,7),-0.230992 # DEPENDENCYPART_SIBL
(23,2),(23,8),-0.305024 # DEPENDENCYPART_SIBL
(23,2),(23,9),-0.175291 # DEPENDENCYPART_SIBL
(23,2),(23,10),-0.309652 # DEPENDENCYPART_SIBL
(23,2),(23,11),-0.235835 # DEPENDENCYPART_SIBL
(23,2),(23,12),-0.404957 # DEPENDENCYPART_SIBL
(23,2),(23,13),-0.317893 # DEPENDENCYPART_SIBL
(23,2),(23,14),-0.235835 # DEPENDENCYPART_SIBL
(23,2),(23,15),-0.36562 # DEPENDENCYPART_SIBL
(23,2),(23,17),-0.618032 # DEPENDENCYPART_SIBL
(23,2),(23,18),-0.090952 # DEPENDENCYPART_SIBL
(23,2),(23,19),-0.63035 # DEPENDENCYPART_SIBL
(23,2),(23,20),-0.63296 # DEPENDENCYPART_SIBL
(23,2),(23,21),-0.630924 # DEPENDENCYPART_SIBL
(23,2),(23,22),-0.664306 # DEPENDENCYPART_SIBL
(23,2),(23,24),0.00144945 # DEPENDENCYPART_SIBL
(23,3),(23,4),0.151591 # DEPENDENCYPART_SIBL
(23,3),(23,5),-0.0708743 # DEPENDENCYPART_SIBL
(23,3),(23,6),-0.375452 # DEPENDENCYPART_SIBL
(23,3),(23,7),-0.114008 # DEPENDENCYPART_SIBL
(23,3),(23,8),-0.151433 # DEPENDENCYPART_SIBL
(23,3),(23,9),-0.2545 # DEPENDENCYPART_SIBL
(23,3),(23,10),-0.0840801 # DEPENDENCYPART_SIBL
(23,3),(23,11),0.181775 # DEPENDENCYPART_SIBL
(23,3),(23,12),-0.259072 # DEPENDENCYPART_SIBL
(23,3),(23,13),-0.0820443 # DEPENDENCYPART_SIBL
(23,3),(23,14),0.181775 # DEPENDENCYPART_SIBL
(23,3),(23,15),-0.252502 # DEPENDENCYPART_SIBL
(23,3),(23,17),-0.0581117 # DEPENDENCYPART_SIBL
(23,3),(23,18),-0.17046 # DEPENDENCYPART_SIBL
(23,3),(23,19),-0.0283994 # DEPENDENCYPART_SIBL
(23,3),(23,20),-0.019378 # DEPENDENCYPART_SIBL
(23,3),(23,21),-0.0183131 # DEPENDENCYPART_SIBL
(23,3),(23,22),-0.0733607 # DEPENDENCYPART_SIBL
(23,3),(23,24),0.0611629 # DEPENDENCYPART_SIBL
(23,4),(23,5),-0.0464762 # DEPENDENCYPART_SIBL
(23,4),(23,6),-0.32903 # DEPENDENCYPART_SIBL
(23,4),(23,7),0.0629966 # DEPENDENCYPART_SIBL
(23,4),(23,8),-0.106491 # DEPENDENCYPART_SIBL
(23,4),(23,9),0.0669446 # DEPENDENCYPART_SIBL
(23,4),(23,10),-0.122881 # DEPENDENCYPART_SIBL
(23,4),(23,11),0.159437 # DEPENDENCYPART_SIBL
(23,4),(23,12),-0.223767 # DEPENDENCYPART_SIBL
(23,4),(23,13),-0.124895 # DEPENDENCYPART_SIBL
(23,4),(23,14),0.159437 # DEPENDENCYPART_SIBL
(23,4),(23,15),-0.113312 # DEPENDENCYPART_SIBL
(23,4),(23,17),-0.185404 # DEPENDENCYPART_SIBL
(23,4),(23,18),0.137505 # DEPENDENCYPART_SIBL
(23,4),(23,19),-0.395546 # DEPENDENCYPART_SIBL
(23,4),(23,20),-0.373055 # DEPENDENCYPART_SIBL
(23,4),(23,21),-0.36858 # DEPENDENCYPART_SIBL
(23,4),(23,22),-0.455947 # DEPENDENCYPART_SIBL
(23,4),(23,24),0.15899 # DEPENDENCYPART_SIBL
(23,5),(23,6),0.0358768 # DEPENDENCYPART_SIBL
(23,5),(23,7),0.0498286 # DEPENDENCYPART_SIBL
(23,5),(23,8),-0.0301475 # DEPENDENCYPART_SIBL
(23,5),(23,9),-0.0902741 # DEPENDENCYPART_SIBL
(23,5),(23,10),-0.00749844 # DEPENDENCYPART_SIBL
(23,5),(23,11),0.0743268 # DEPENDENCYPART_SIBL
(23,5),(23,12),-0.0281216 # DEPENDENCYPART_SIBL
(23,5),(23,13),0.0175002 # DEPENDENCYPART_SIBL
(23,5),(23,14),0.0743268 # DEPENDENCYPART_SIBL
(23,5),(23,15),0.312413 # DEPENDENCYPART_SIBL
(23,5),(23,17),-0.0702578 # DEPENDENCYPART_SIBL
(23,5),(23,18),0.016469 # DEPENDENCYPART_SIBL
(23,5),(23,19),-0.0758693 # DEPENDENCYPART_SIBL
(23,5),(23,20),-0.0780649 # DEPENDENCYPART_SIBL
(23,5),(23,21),-0.0773581 # DEPENDENCYPART_SIBL
(23,5),(23,22),-0.110944 # DEPENDENCYPART_SIBL
(23,5),(23,24),0.415924 # DEPENDENCYPART_SIBL
(23,6),(23,7),-0.0704333 # DEPENDENCYPART_SIBL
(23,6),(23,8),-0.0727068 # DEPENDENCYPART_SIBL
(23,6),(23,9),-0.159265 # DEPENDENCYPART_SIBL
(23,6),(23,10),-0.0910782 # DEPENDENCYPART_SIBL
(23,6),(23,11),0.153822 # DEPENDENCYPART_SIBL
(23,6),(23,12),-0.204837 # DEPENDENCYPART_SIBL
(23,6),(23,13),-0.0910662 # DEPENDENCYPART_SIBL
(23,6),(23,14),0.153822 # DEPENDENCYPART_SIBL
(23,6),(23,15),0.0744992 # DEPENDENCYPART_SIBL
(23,6),(23,17),-0.00723697 # DEPENDENCYPART_SIBL
(23,6),(23,18),-0.104689 # DEPENDENCYPART_SIBL
(23,6),(23,19),0.0263056 # DEPENDENCYPART_SIBL
(23,6),(23,20),0.0240598 # DEPENDENCYPART_SIBL
(23,6),(23,21),0.0247978 # DEPENDENCYPART_SIBL
(23,6),(23,22),-0.00861987 # DEPENDENCYPART_SIBL
(23,6),(23,24),0.098929 # DEPENDENCYPART_SIBL
(23,7),(23,8),-0.083317 # DEPENDENCYPART_SIBL
(23,7),(23,9),-0.159766 # DEPENDENCYPART_SIBL
(23,7),(23,10),-0.0750228 # DEPENDENCYPART_SIBL
(23,7),(23,11),0.186054 # DEPENDENCYPART_SIBL
(23,7),(23,12),-0.181476 # DEPENDENCYPART_SIBL
(23,7),(23,13),-0.0750108 # DEPENDENCYPART_SIBL
(23,7),(23,14),0.186054 # DEPENDENCYPART_SIBL
(23,7),(23,15),-0.151763 # DEPENDENCYPART_SIBL
(23,7),(23,17),-0.100248 # DEPENDENCYPART_SIBL
(23,7),(23,18),-0.10459 # DEPENDENCYPART_SIBL
(23,7),(23,19),-0.0727464 # DEPENDENCYPART_SIBL
(23,7),(23,20),-0.074942 # DEPENDENCYPART_SIBL
(23,7),(23,21),-0.0742539 # DEPENDENCYPART_SIBL
(23,7),(23,22),-0.107232 # DEPENDENCYPART_SIBL
(23,7),(23,24),0.0540757 # DEPENDENCYPART_SIBL
(23,8),(23,9),0.0936532 # DEPENDENCYPART_SIBL
(23,8),(23,10),-0.0908434 # DEPENDENCYPART_SIBL
(23,8),(23,11),-0.0132948 # DEPENDENCYPART_SIBL
(23,8),(23,12),-0.188322 # DEPENDENCYPART_SIBL
(23,8),(23,13),-0.0867534 # DEPENDENCYPART_SIBL
(23,8),(23,14),-0.0132948 # DEPENDENCYPART_SIBL
(23,8),(23,15),-0.20758 # DEPENDENCYPART_SIBL
(23,8),(23,17),-0.0405421 # DEPENDENCYPART_SIBL
(23,8),(23,18),0.0442033 # DEPENDENCYPART_SIBL
(23,8),(23,19),-0.104324 # DEPENDENCYPART_SIBL
(23,8),(23,20),-0.10652 # DEPENDENCYPART_SIBL
(23,8),(23,21),-0.105829 # DEPENDENCYPART_SIBL
(23,8),(23,22),-0.139252 # DEPENDENCYPART_SIBL
(23,8),(23,24),-0.103619 # DEPENDENCYPART_SIBL
(23,9),(23,10),-0.0709631 # DEPENDENCYPART_SIBL
(23,9),(23,11),0.127857 # DEPENDENCYPART_SIBL
(23,9),(23,12),-0.23639 # DEPENDENCYPART_SIBL
(23,9),(23,13),-0.0672666 # DEPENDENCYPART_SIBL
(23,9),(23,14),0.127857 # DEPENDENCYPART_SIBL
(23,9),(23,15),-0.225494 # DEPENDENCYPART_SIBL
(23,9),(23,17),-0.054586 # DEPENDENCYPART_SIBL
(23,9),(23,18),-0.101539 # DEPENDENCYPART_SIBL
(23,9),(23,19),-0.0282681 # DEPENDENCYPART_SIBL
(23,9),(23,20),-0.0105853 # DEPENDENCYPART_SIBL
(23,9),(23,21),-0.00952044 # DEPENDENCYPART_SIBL
(23,9),(23,22),-0.064568 # DEPENDENCYPART_SIBL
(23,9),(23,24),0.151871 # DEPENDENCYPART_SIBL
(23,10),(23,11),-0.0150685 # DEPENDENCYPART_SIBL
(23,10),(23,12),-0.259995 # DEPENDENCYPART_SIBL
(23,10),(23,13),-0.13095 # DEPENDENCYPART_SIBL
(23,10),(23,14),-0.0150685 # DEPENDENCYPART_SIBL
(23,10),(23,15),-0.195129 # DEPENDENCYPART_SIBL
(23,10),(23,17),-0.115029 # DEPENDENCYPART_SIBL
(23,10),(23,18),-0.064083 # DEPENDENCYPART_SIBL
(23,10),(23,19),-0.0934683 # DEPENDENCYPART_SIBL
(23,10),(23,20),-0.0942481 # DEPENDENCYPART_SIBL
(23,10),(23,21),-0.0935489 # DEPENDENCYPART_SIBL
(23,10),(23,22),-0.132215 # DEPENDENCYPART_SIBL
(23,10),(23,24),-0.0246824 # DEPENDENCYPART_SIBL
(23,11),(23,12),-0.101129 # DEPENDENCYPART_SIBL
(23,11),(23,13),0.117156 # DEPENDENCYPART_SIBL
(23,11),(23,14),-0.324472 # DEPENDENCYPART_SIBL
(23,11),(23,15),0.568542 # DEPENDENCYPART_SIBL
(23,11),(23,17),0.0966497 # DEPENDENCYPART_SIBL
(23,11),(23,18),0.436917 # DEPENDENCYPART_SIBL
(23,11),(23,19),0.101934 # DEPENDENCYPART_SIBL
(23,11),(23,20),0.0920817 # DEPENDENCYPART_SIBL
(23,11),(23,21),0.0979231 # DEPENDENCYPART_SIBL
(23,11),(23,22),0.0164533 # DEPENDENCYPART_SIBL
(23,11),(23,24),0.01006 # DEPENDENCYPART_SIBL
(23,12),(23,13),0.0158181 # DEPENDENCYPART_SIBL
