# _root_ She says that ratio could climb to 14.5 , given current interest rates , and still be within the range of `` fair value . ''
#goldHeads=2,0,4,5,2,5,6,7,6,6,13,13,10,6,6,17,15,17,20,18,20,21,24,21,2,2,
#predictedHeads=2,0,4,5,2,5,6,7,6,6,13,13,10,6,6,17,15,17,20,18,20,21,24,21,2,2,
(13,25),(25,25),(25,24),0.100081 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,25),(25,25),(25,-1),-0.0258782 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,25),(25,24),(25,-1),-0.0678967 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,26),(26,26),(26,27),-0.00406938 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,26),(26,26),(26,24),0.101916 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,26),(26,26),(26,-1),-0.030844 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,26),(26,24),(26,-1),-0.0652679 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,13),(13,13),(13,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,13),(13,13),(13,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,13),(13,13),(13,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,13),(13,13),(13,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,13),(13,13),(13,18),-0.0641547 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,13),(13,13),(13,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,13),(13,13),(13,21),-0.0641547 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,13),(13,13),(13,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,13),(13,13),(13,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,13),(13,13),(13,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,13),(13,13),(13,27),-0.149794 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,13),(13,14),(13,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,13),(13,14),(13,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,13),(13,14),(13,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,13),(13,14),(13,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,13),(13,14),(13,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,13),(13,14),(13,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,13),(13,14),(13,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,13),(13,14),(13,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,13),(13,14),(13,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,13),(13,14),(13,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,13),(13,15),(13,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,15),(13,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,15),(13,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,15),(13,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,15),(13,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,15),(13,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,15),(13,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,15),(13,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,15),(13,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,13),(13,16),(13,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,16),(13,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,16),(13,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,16),(13,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,16),(13,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,16),(13,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,16),(13,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,16),(13,27),-0.0642099 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,13),(13,17),(13,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,17),(13,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,17),(13,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,17),(13,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,17),(13,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,17),(13,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,17),(13,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,13),(13,18),(13,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,18),(13,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,18),(13,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,18),(13,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,18),(13,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,18),(13,27),-0.0641612 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,13),(13,20),(13,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,20),(13,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,20),(13,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,20),(13,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,20),(13,27),-0.0499865 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,13),(13,21),(13,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,21),(13,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,21),(13,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,21),(13,27),-0.0641617 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,13),(13,24),(13,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,24),(13,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,24),(13,27),-0.0499865 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,13),(13,25),(13,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,25),(13,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,13),(13,26),(13,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,13),(13,13),(13,12),-0.0496549 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,13),(13,13),(13,11),-0.0497729 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,13),(13,13),(13,10),-0.0422091 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,13),(13,13),(13,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,13),(13,13),(13,8),-0.0334069 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,13),(13,13),(13,7),-0.0420548 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,13),(13,13),(13,5),-0.0420382 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,13),(13,13),(13,4),-0.0496549 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,13),(13,13),(13,3),-0.0480621 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,13),(13,13),(13,-1),-0.0841293 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,13),(13,12),(13,11),-0.0423073 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,12),(13,10),-0.0420169 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,12),(13,9),-0.0420117 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,12),(13,8),-0.0420219 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,12),(13,7),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,12),(13,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,12),(13,4),-0.0422274 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,12),(13,3),-0.0420539 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,12),(13,-1),-0.0490676 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,13),(13,11),(13,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,11),(13,9),-0.0420618 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,11),(13,8),-0.0420829 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,11),(13,7),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,11),(13,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,11),(13,4),-0.0420192 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,11),(13,3),-0.0429185 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,11),(13,-1),-0.0477769 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,13),(13,10),(13,9),-0.0420118 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,10),(13,8),-0.0420256 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,10),(13,7),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,10),(13,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,10),(13,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,10),(13,3),-0.042032 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,10),(13,-1),-0.0421561 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,13),(13,9),(13,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,9),(13,7),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,9),(13,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,9),(13,4),-0.0420156 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,9),(13,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,9),(13,-1),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,13),(13,8),(13,7),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,8),(13,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,8),(13,4),-0.0420124 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,8),(13,3),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,8),(13,-1),-0.0335185 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,13),(13,7),(13,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,7),(13,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,7),(13,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,7),(13,-1),-0.0420548 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,13),(13,5),(13,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,5),(13,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,5),(13,-1),-0.0420381 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,13),(13,4),(13,3),-0.0420539 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,4),(13,-1),-0.0490676 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,13),(13,3),(13,-1),-0.04949 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,13),(13,13),(13,14),0.0817777 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,13),(13,13),(13,15),-0.0641492 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,13),(13,13),(13,16),-0.0641804 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,13),(13,13),(13,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,13),(13,13),(13,18),-0.0680053 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,13),(13,13),(13,20),-0.0641668 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,13),(13,13),(13,21),-0.0685092 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,13),(13,13),(13,24),-0.0641668 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,13),(13,13),(13,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,13),(13,13),(13,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,13),(13,13),(13,27),-0.0601358 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,13),(13,14),(13,15),-0.0641459 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,13),(13,14),(13,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,14),(13,17),-0.0641476 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,14),(13,18),-0.0676352 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,14),(13,20),-0.064148 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,14),(13,21),-0.0676352 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,14),(13,24),-0.064148 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,14),(13,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,14),(13,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,14),(13,27),-0.0723121 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,13),(13,15),(13,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,13),(13,15),(13,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,13),(13,15),(13,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,13),(13,15),(13,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,13),(13,15),(13,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,13),(13,15),(13,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,13),(13,15),(13,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,13),(13,15),(13,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,13),(13,15),(13,27),-0.0663903 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,13),(13,16),(13,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,16),(13,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,16),(13,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,16),(13,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,16),(13,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,16),(13,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,16),(13,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,16),(13,27),-0.109718 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,13),(13,17),(13,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,17),(13,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,17),(13,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,17),(13,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,17),(13,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,17),(13,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,17),(13,27),-0.0636067 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,13),(13,18),(13,20),-0.0641474 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,18),(13,21),-0.0641697 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,18),(13,24),-0.0641474 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,18),(13,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,18),(13,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,18),(13,27),-0.11117 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,13),(13,20),(13,21),-0.064156 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,20),(13,24),-0.0645043 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,20),(13,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,20),(13,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,20),(13,27),-0.116667 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,13),(13,21),(13,24),-0.0641474 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,21),(13,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,21),(13,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,21),(13,27),-0.111837 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,13),(13,24),(13,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,24),(13,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,24),(13,27),-0.116667 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,13),(13,25),(13,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,25),(13,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,13),(13,26),(13,27),-0.0647513 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,13),(13,13),(13,12),0.00610857 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,13),(13,13),(13,11),-0.0586864 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,13),(13,13),(13,10),-0.0997106 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,13),(13,13),(13,9),0.00889156 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,13),(13,13),(13,8),-0.0336998 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,13),(13,13),(13,7),-0.116915 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,13),(13,13),(13,5),-0.116863 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,13),(13,13),(13,4),0.00610857 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,13),(13,13),(13,3),-0.0174892 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,13),(13,13),(13,-1),0.248569 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,13),(13,12),(13,11),-0.0348863 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,12),(13,10),-0.0399177 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,12),(13,9),-0.0437921 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,12),(13,8),-0.042027 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,12),(13,7),-0.0328083 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,12),(13,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,12),(13,4),-0.0479105 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,12),(13,3),-0.0434399 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,12),(13,-1),-0.034976 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,13),(13,11),(13,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,11),(13,9),-0.0450624 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,11),(13,8),-0.0422127 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,11),(13,7),-0.0420583 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,11),(13,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,11),(13,4),-0.0443883 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,11),(13,3),-0.0421695 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,11),(13,-1),-0.0513585 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,13),(13,10),(13,9),-0.0510927 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,10),(13,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,10),(13,7),-0.0420151 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,10),(13,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,10),(13,4),-0.0420119 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,10),(13,3),-0.0420215 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,10),(13,-1),-0.0742504 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,13),(13,9),(13,8),-0.042396 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,9),(13,7),-0.0457984 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,9),(13,5),-0.0498422 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,9),(13,4),-0.0561448 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,9),(13,3),-0.0444466 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,9),(13,-1),-0.0578303 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,13),(13,8),(13,7),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,8),(13,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,8),(13,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,8),(13,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,8),(13,-1),-0.0387731 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,13),(13,7),(13,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,7),(13,4),-0.0579458 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,7),(13,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,7),(13,-1),-0.0360047 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,13),(13,5),(13,4),-0.0420119 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,5),(13,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,5),(13,-1),-0.111349 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,13),(13,4),(13,3),-0.0434399 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,4),(13,-1),-0.0349753 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,13),(13,3),(13,-1),-0.0241742 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,16),(16,16),(16,17),-0.0242334 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,16),(16,16),(16,18),-0.0215102 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,16),(16,16),(16,20),-0.0978164 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,16),(16,16),(16,21),-0.0230398 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,16),(16,16),(16,27),-0.280927 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,16),(16,17),(16,18),-0.0420114 # DEPENDENCYPART_GRANDSIBL
(15,16),(16,17),(16,20),-0.0422767 # DEPENDENCYPART_GRANDSIBL
(15,16),(16,17),(16,21),-0.0420114 # DEPENDENCYPART_GRANDSIBL
(15,16),(16,17),(16,27),-0.0259508 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,16),(16,18),(16,20),-0.0457467 # DEPENDENCYPART_GRANDSIBL
(15,16),(16,18),(16,21),-0.0513195 # DEPENDENCYPART_GRANDSIBL
(15,16),(16,18),(16,27),-0.00400942 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,16),(16,20),(16,21),-0.0501599 # DEPENDENCYPART_GRANDSIBL
(15,16),(16,20),(16,27),-0.0993019 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,16),(16,21),(16,27),-0.00333031 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,16),(16,16),(16,-1),-0.143374 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,17),(17,17),(17,18),-0.0610938 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,17),(17,17),(17,20),-0.0199247 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,17),(17,17),(17,21),-0.0558027 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,17),(17,17),(17,22),-0.0441724 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,17),(17,17),(17,23),-0.0551151 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,17),(17,17),(17,24),-0.0202267 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,17),(17,17),(17,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,17),(17,17),(17,26),-0.0288315 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,17),(17,17),(17,27),-0.00896307 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,17),(17,18),(17,20),-0.043386 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,18),(17,21),-0.0689395 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,18),(17,22),-0.0424524 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,18),(17,23),-0.0357438 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,18),(17,24),-0.043386 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,18),(17,25),-0.0425046 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,18),(17,26),-0.0420831 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,18),(17,27),-0.0455827 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,17),(17,20),(17,21),-0.0301105 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,20),(17,22),-0.033734 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,20),(17,23),-0.0419812 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,20),(17,24),-0.0494211 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,20),(17,25),-0.0397922 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,20),(17,26),-0.0455303 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,20),(17,27),-0.00416337 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,17),(17,21),(17,22),-0.0424524 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,21),(17,23),-0.0357447 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,21),(17,24),-0.0433875 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,21),(17,25),-0.0425046 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,21),(17,26),-0.0420831 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,21),(17,27),-0.0401147 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,17),(17,22),(17,23),-0.0430511 # DEPENDENCYPART_GRANDSIBL
