# _root_ Quantum hopes the Morris plant , where limited production got under way last week , will resume full operation by year 's end .
#goldHeads=2,0,5,5,16,5,10,9,10,5,10,11,14,10,5,2,16,19,17,17,23,21,20,2,
#predictedHeads=2,0,5,5,16,5,10,9,10,5,10,11,14,10,5,2,16,19,17,17,23,21,20,2,
(10,6),(10,20),-0.0193275 # DEPENDENCYPART_SIBL
(10,6),(10,22),-0.230011 # DEPENDENCYPART_SIBL
(10,6),(10,23),-0.0200176 # DEPENDENCYPART_SIBL
(10,6),(10,24),0.0813783 # DEPENDENCYPART_SIBL
(10,7),(10,8),0.034442 # DEPENDENCYPART_SIBL
(10,7),(10,9),0.0704588 # DEPENDENCYPART_SIBL
(10,7),(10,11),0.115777 # DEPENDENCYPART_SIBL
(10,7),(10,12),0.196477 # DEPENDENCYPART_SIBL
(10,7),(10,13),0.132887 # DEPENDENCYPART_SIBL
(10,7),(10,14),0.221024 # DEPENDENCYPART_SIBL
(10,7),(10,15),0.0165705 # DEPENDENCYPART_SIBL
(10,7),(10,16),-0.0722893 # DEPENDENCYPART_SIBL
(10,7),(10,17),-0.0754399 # DEPENDENCYPART_SIBL
(10,7),(10,19),0.180877 # DEPENDENCYPART_SIBL
(10,7),(10,20),0.0198146 # DEPENDENCYPART_SIBL
(10,7),(10,22),-0.0109691 # DEPENDENCYPART_SIBL
(10,7),(10,23),0.229992 # DEPENDENCYPART_SIBL
(10,7),(10,24),-0.365635 # DEPENDENCYPART_SIBL
(10,8),(10,9),-0.0446324 # DEPENDENCYPART_SIBL
(10,8),(10,11),0.0630779 # DEPENDENCYPART_SIBL
(10,8),(10,12),-0.0396992 # DEPENDENCYPART_SIBL
(10,8),(10,13),-0.0799833 # DEPENDENCYPART_SIBL
(10,8),(10,14),-0.0410364 # DEPENDENCYPART_SIBL
(10,8),(10,15),-0.0187399 # DEPENDENCYPART_SIBL
(10,8),(10,16),-0.0845285 # DEPENDENCYPART_SIBL
(10,8),(10,17),-0.0774105 # DEPENDENCYPART_SIBL
(10,8),(10,19),-0.062691 # DEPENDENCYPART_SIBL
(10,8),(10,20),-0.0039836 # DEPENDENCYPART_SIBL
(10,8),(10,22),-0.0623483 # DEPENDENCYPART_SIBL
(10,8),(10,23),-0.0539791 # DEPENDENCYPART_SIBL
(10,8),(10,24),0.0464223 # DEPENDENCYPART_SIBL
(10,9),(10,11),0.020085 # DEPENDENCYPART_SIBL
(10,9),(10,12),-0.00295133 # DEPENDENCYPART_SIBL
(10,9),(10,13),-0.101258 # DEPENDENCYPART_SIBL
(10,9),(10,14),-0.0776329 # DEPENDENCYPART_SIBL
(10,9),(10,15),-0.031671 # DEPENDENCYPART_SIBL
(10,9),(10,16),-0.0232023 # DEPENDENCYPART_SIBL
(10,9),(10,17),-0.032896 # DEPENDENCYPART_SIBL
(10,9),(10,19),-0.0371463 # DEPENDENCYPART_SIBL
(10,9),(10,20),-0.0123537 # DEPENDENCYPART_SIBL
(10,9),(10,22),0.00412603 # DEPENDENCYPART_SIBL
(10,9),(10,23),-0.0194245 # DEPENDENCYPART_SIBL
(10,9),(10,24),-0.0348018 # DEPENDENCYPART_SIBL
(10,11),(10,12),-0.111883 # DEPENDENCYPART_SIBL
(10,11),(10,13),-0.0121067 # DEPENDENCYPART_SIBL
(10,11),(10,14),0.0468919 # DEPENDENCYPART_SIBL
(10,11),(10,15),0.175762 # DEPENDENCYPART_SIBL
(10,11),(10,16),-0.236825 # DEPENDENCYPART_SIBL
(10,11),(10,17),-0.0546075 # DEPENDENCYPART_SIBL
(10,11),(10,19),-0.123625 # DEPENDENCYPART_SIBL
(10,11),(10,20),-0.131114 # DEPENDENCYPART_SIBL
(10,11),(10,22),0.0346837 # DEPENDENCYPART_SIBL
(10,11),(10,23),-0.116654 # DEPENDENCYPART_SIBL
(10,11),(10,24),-0.0506081 # DEPENDENCYPART_SIBL
(10,12),(10,13),-0.0649153 # DEPENDENCYPART_SIBL
(10,12),(10,14),-0.0328837 # DEPENDENCYPART_SIBL
(10,12),(10,15),0.109203 # DEPENDENCYPART_SIBL
(10,12),(10,16),-0.323457 # DEPENDENCYPART_SIBL
(10,12),(10,17),-0.0670758 # DEPENDENCYPART_SIBL
(10,12),(10,19),-0.177071 # DEPENDENCYPART_SIBL
(10,12),(10,20),0.132636 # DEPENDENCYPART_SIBL
(10,12),(10,22),-0.00374399 # DEPENDENCYPART_SIBL
(10,12),(10,23),-0.13178 # DEPENDENCYPART_SIBL
(10,12),(10,24),0.045725 # DEPENDENCYPART_SIBL
(10,13),(10,14),-0.0530146 # DEPENDENCYPART_SIBL
(10,13),(10,15),-0.0424465 # DEPENDENCYPART_SIBL
(10,13),(10,16),-0.157917 # DEPENDENCYPART_SIBL
(10,13),(10,17),-0.0824696 # DEPENDENCYPART_SIBL
(10,13),(10,19),-0.135151 # DEPENDENCYPART_SIBL
(10,13),(10,20),-0.152366 # DEPENDENCYPART_SIBL
(10,13),(10,22),-0.0252407 # DEPENDENCYPART_SIBL
(10,13),(10,23),-0.11941 # DEPENDENCYPART_SIBL
(10,13),(10,24),-0.0468732 # DEPENDENCYPART_SIBL
(10,14),(10,15),0.181247 # DEPENDENCYPART_SIBL
(10,14),(10,16),-0.265107 # DEPENDENCYPART_SIBL
(10,14),(10,17),-0.00990248 # DEPENDENCYPART_SIBL
(10,14),(10,19),-0.152986 # DEPENDENCYPART_SIBL
(10,14),(10,20),0.25116 # DEPENDENCYPART_SIBL
(10,14),(10,22),0.0528227 # DEPENDENCYPART_SIBL
(10,14),(10,23),-0.107695 # DEPENDENCYPART_SIBL
(10,14),(10,24),0.0975162 # DEPENDENCYPART_SIBL
(10,15),(10,16),0.227919 # DEPENDENCYPART_SIBL
(10,15),(10,17),0.136319 # DEPENDENCYPART_SIBL
(10,15),(10,19),0.100483 # DEPENDENCYPART_SIBL
(10,15),(10,20),-0.0192402 # DEPENDENCYPART_SIBL
(10,15),(10,22),-0.0429523 # DEPENDENCYPART_SIBL
(10,15),(10,23),0.110991 # DEPENDENCYPART_SIBL
(10,15),(10,24),0.0139029 # DEPENDENCYPART_SIBL
(10,16),(10,17),-0.19273 # DEPENDENCYPART_SIBL
(10,16),(10,19),-0.245416 # DEPENDENCYPART_SIBL
(10,16),(10,20),-0.114625 # DEPENDENCYPART_SIBL
(10,16),(10,22),-0.0843217 # DEPENDENCYPART_SIBL
(10,16),(10,23),-0.229376 # DEPENDENCYPART_SIBL
(10,16),(10,24),-0.0418077 # DEPENDENCYPART_SIBL
(10,17),(10,19),-0.345106 # DEPENDENCYPART_SIBL
(10,17),(10,20),-0.139504 # DEPENDENCYPART_SIBL
(10,17),(10,22),-0.0690418 # DEPENDENCYPART_SIBL
(10,17),(10,23),-0.328989 # DEPENDENCYPART_SIBL
(10,17),(10,24),-0.0366984 # DEPENDENCYPART_SIBL
(10,19),(10,20),0.121187 # DEPENDENCYPART_SIBL
(10,19),(10,22),-0.0114414 # DEPENDENCYPART_SIBL
(10,19),(10,23),-0.130988 # DEPENDENCYPART_SIBL
(10,19),(10,24),0.0318021 # DEPENDENCYPART_SIBL
(10,20),(10,22),0.0141629 # DEPENDENCYPART_SIBL
(10,20),(10,23),-0.043806 # DEPENDENCYPART_SIBL
(10,20),(10,24),-0.0569033 # DEPENDENCYPART_SIBL
(10,22),(10,23),-0.289393 # DEPENDENCYPART_SIBL
(10,22),(10,24),-0.119325 # DEPENDENCYPART_SIBL
(10,23),(10,24),0.0525669 # DEPENDENCYPART_SIBL
(11,7),(11,12),0.229358 # DEPENDENCYPART_SIBL
(11,7),(11,13),0.0602022 # DEPENDENCYPART_SIBL
(11,7),(11,14),0.109541 # DEPENDENCYPART_SIBL
(11,7),(11,16),-0.118228 # DEPENDENCYPART_SIBL
(11,7),(11,17),-0.0865012 # DEPENDENCYPART_SIBL
(11,12),(11,13),-0.326494 # DEPENDENCYPART_SIBL
(11,12),(11,14),-0.630695 # DEPENDENCYPART_SIBL
(11,12),(11,16),-0.687045 # DEPENDENCYPART_SIBL
(11,12),(11,17),-0.371051 # DEPENDENCYPART_SIBL
(11,13),(11,14),-0.353309 # DEPENDENCYPART_SIBL
(11,13),(11,16),-0.430621 # DEPENDENCYPART_SIBL
(11,13),(11,17),-0.241973 # DEPENDENCYPART_SIBL
(11,14),(11,16),-0.735263 # DEPENDENCYPART_SIBL
(11,14),(11,17),-0.413668 # DEPENDENCYPART_SIBL
(11,16),(11,17),-0.209173 # DEPENDENCYPART_SIBL
(12,7),(12,8),-0.0374177 # DEPENDENCYPART_SIBL
(12,7),(12,9),-0.110014 # DEPENDENCYPART_SIBL
(12,7),(12,10),-0.118192 # DEPENDENCYPART_SIBL
(12,7),(12,11),-0.148959 # DEPENDENCYPART_SIBL
(12,7),(12,13),-0.0254229 # DEPENDENCYPART_SIBL
(12,7),(12,14),0.00203554 # DEPENDENCYPART_SIBL
(12,7),(12,15),-0.106754 # DEPENDENCYPART_SIBL
(12,7),(12,16),-0.0486792 # DEPENDENCYPART_SIBL
(12,7),(12,19),0.0242874 # DEPENDENCYPART_SIBL
(12,7),(12,20),-0.180486 # DEPENDENCYPART_SIBL
(12,7),(12,22),-0.0868913 # DEPENDENCYPART_SIBL
(12,7),(12,23),0.0494626 # DEPENDENCYPART_SIBL
(12,7),(12,24),-0.253756 # DEPENDENCYPART_SIBL
(12,8),(12,9),0.0471017 # DEPENDENCYPART_SIBL
(12,8),(12,10),-0.00300457 # DEPENDENCYPART_SIBL
(12,8),(12,11),-0.13395 # DEPENDENCYPART_SIBL
(12,8),(12,13),-0.153635 # DEPENDENCYPART_SIBL
(12,8),(12,14),-0.0569393 # DEPENDENCYPART_SIBL
(12,8),(12,15),-0.0828489 # DEPENDENCYPART_SIBL
(12,8),(12,16),0.00312967 # DEPENDENCYPART_SIBL
(12,8),(12,19),-0.0255618 # DEPENDENCYPART_SIBL
(12,8),(12,20),-0.0994761 # DEPENDENCYPART_SIBL
(12,8),(12,22),-0.0352708 # DEPENDENCYPART_SIBL
(12,8),(12,23),-0.0250555 # DEPENDENCYPART_SIBL
(12,8),(12,24),0.00377132 # DEPENDENCYPART_SIBL
(12,9),(12,10),0.0387788 # DEPENDENCYPART_SIBL
(12,9),(12,11),-0.00875707 # DEPENDENCYPART_SIBL
(12,9),(12,13),-0.118733 # DEPENDENCYPART_SIBL
(12,9),(12,14),-0.0928788 # DEPENDENCYPART_SIBL
(12,9),(12,15),-0.0446818 # DEPENDENCYPART_SIBL
(12,9),(12,16),0.0856661 # DEPENDENCYPART_SIBL
(12,9),(12,19),-0.00679193 # DEPENDENCYPART_SIBL
(12,9),(12,20),-0.102348 # DEPENDENCYPART_SIBL
(12,9),(12,22),0.139134 # DEPENDENCYPART_SIBL
(12,9),(12,23),0.0049181 # DEPENDENCYPART_SIBL
(12,9),(12,24),-0.0686999 # DEPENDENCYPART_SIBL
(12,10),(12,11),-0.0441127 # DEPENDENCYPART_SIBL
(12,10),(12,13),-0.0804051 # DEPENDENCYPART_SIBL
(12,10),(12,14),-0.0325983 # DEPENDENCYPART_SIBL
(12,10),(12,15),-0.0113008 # DEPENDENCYPART_SIBL
(12,10),(12,16),0.0390371 # DEPENDENCYPART_SIBL
(12,10),(12,19),-0.00857721 # DEPENDENCYPART_SIBL
(12,10),(12,20),-0.056359 # DEPENDENCYPART_SIBL
(12,10),(12,22),-0.0190893 # DEPENDENCYPART_SIBL
(12,10),(12,23),-0.00445317 # DEPENDENCYPART_SIBL
(12,10),(12,24),0.051998 # DEPENDENCYPART_SIBL
(12,11),(12,13),-0.0968908 # DEPENDENCYPART_SIBL
(12,11),(12,14),-0.0732168 # DEPENDENCYPART_SIBL
(12,11),(12,15),-0.127455 # DEPENDENCYPART_SIBL
(12,11),(12,16),0.0575113 # DEPENDENCYPART_SIBL
(12,11),(12,19),-0.0304449 # DEPENDENCYPART_SIBL
(12,11),(12,20),-0.157876 # DEPENDENCYPART_SIBL
(12,11),(12,22),-0.117114 # DEPENDENCYPART_SIBL
(12,11),(12,23),-0.0391286 # DEPENDENCYPART_SIBL
(12,11),(12,24),0.0425027 # DEPENDENCYPART_SIBL
(12,13),(12,14),-0.0365427 # DEPENDENCYPART_SIBL
(12,13),(12,15),-0.0161422 # DEPENDENCYPART_SIBL
(12,13),(12,16),-0.0702279 # DEPENDENCYPART_SIBL
(12,13),(12,19),-0.0420749 # DEPENDENCYPART_SIBL
(12,13),(12,20),-0.113736 # DEPENDENCYPART_SIBL
(12,13),(12,22),-0.0623303 # DEPENDENCYPART_SIBL
(12,13),(12,23),-0.0405549 # DEPENDENCYPART_SIBL
(12,13),(12,24),-0.112752 # DEPENDENCYPART_SIBL
(12,14),(12,15),0.0539315 # DEPENDENCYPART_SIBL
(12,14),(12,16),-0.152238 # DEPENDENCYPART_SIBL
(12,14),(12,19),-0.0597206 # DEPENDENCYPART_SIBL
(12,14),(12,20),0.215744 # DEPENDENCYPART_SIBL
(12,14),(12,22),-0.0314183 # DEPENDENCYPART_SIBL
(12,14),(12,23),-0.0436808 # DEPENDENCYPART_SIBL
(12,14),(12,24),0.0138414 # DEPENDENCYPART_SIBL
(12,15),(12,16),0.289831 # DEPENDENCYPART_SIBL
(12,15),(12,19),0.650457 # DEPENDENCYPART_SIBL
(12,15),(12,20),0.103799 # DEPENDENCYPART_SIBL
(12,15),(12,22),-0.0829985 # DEPENDENCYPART_SIBL
(12,15),(12,23),0.64667 # DEPENDENCYPART_SIBL
(12,15),(12,24),-0.106874 # DEPENDENCYPART_SIBL
(12,16),(12,19),0.0106266 # DEPENDENCYPART_SIBL
(12,16),(12,20),-0.0154758 # DEPENDENCYPART_SIBL
(12,16),(12,22),-0.0445089 # DEPENDENCYPART_SIBL
(12,16),(12,23),0.0131422 # DEPENDENCYPART_SIBL
(12,16),(12,24),0.0312346 # DEPENDENCYPART_SIBL
(12,19),(12,20),0.051129 # DEPENDENCYPART_SIBL
(12,19),(12,22),-0.0846588 # DEPENDENCYPART_SIBL
(12,19),(12,23),-0.0616313 # DEPENDENCYPART_SIBL
(12,19),(12,24),-0.0377231 # DEPENDENCYPART_SIBL
(12,20),(12,22),-0.0339526 # DEPENDENCYPART_SIBL
(12,20),(12,23),0.0891286 # DEPENDENCYPART_SIBL
(12,20),(12,24),0.0117879 # DEPENDENCYPART_SIBL
(12,22),(12,23),-0.131625 # DEPENDENCYPART_SIBL
(12,22),(12,24),-0.188715 # DEPENDENCYPART_SIBL
(12,23),(12,24),-0.0173109 # DEPENDENCYPART_SIBL
(13,11),(13,12),-0.00886122 # DEPENDENCYPART_SIBL
(13,11),(13,16),0.0488746 # DEPENDENCYPART_SIBL
(13,12),(13,16),0.0455702 # DEPENDENCYPART_SIBL
(14,5),(14,7),-0.114023 # DEPENDENCYPART_SIBL
(14,5),(14,8),0.0990379 # DEPENDENCYPART_SIBL
(14,5),(14,9),-0.0764513 # DEPENDENCYPART_SIBL
(14,5),(14,10),0.0155826 # DEPENDENCYPART_SIBL
(14,5),(14,11),-0.0227673 # DEPENDENCYPART_SIBL
(14,5),(14,12),-0.110399 # DEPENDENCYPART_SIBL
(14,5),(14,13),-0.836751 # DEPENDENCYPART_SIBL
(14,5),(14,15),-0.0934695 # DEPENDENCYPART_SIBL
(14,5),(14,16),0.021394 # DEPENDENCYPART_SIBL
(14,5),(14,17),-0.0422898 # DEPENDENCYPART_SIBL
(14,5),(14,19),-0.0355276 # DEPENDENCYPART_SIBL
(14,5),(14,22),0.195524 # DEPENDENCYPART_SIBL
(14,5),(14,23),-0.0238175 # DEPENDENCYPART_SIBL
(14,7),(14,8),-0.0314759 # DEPENDENCYPART_SIBL
(14,7),(14,9),-0.135255 # DEPENDENCYPART_SIBL
(14,7),(14,10),-0.118736 # DEPENDENCYPART_SIBL
(14,7),(14,11),-0.146003 # DEPENDENCYPART_SIBL
(14,7),(14,12),-0.159441 # DEPENDENCYPART_SIBL
(14,7),(14,13),-0.686926 # DEPENDENCYPART_SIBL
(14,7),(14,15),-0.130551 # DEPENDENCYPART_SIBL
(14,7),(14,16),-0.0919414 # DEPENDENCYPART_SIBL
(14,7),(14,17),-0.10676 # DEPENDENCYPART_SIBL
(14,7),(14,19),0.022217 # DEPENDENCYPART_SIBL
(14,7),(14,22),-0.0425442 # DEPENDENCYPART_SIBL
(14,7),(14,23),0.0473922 # DEPENDENCYPART_SIBL
(14,8),(14,9),0.0181691 # DEPENDENCYPART_SIBL
(14,8),(14,10),-0.00724567 # DEPENDENCYPART_SIBL
(14,8),(14,11),-0.134691 # DEPENDENCYPART_SIBL
(14,8),(14,12),-0.00801976 # DEPENDENCYPART_SIBL
(14,8),(14,13),-0.576273 # DEPENDENCYPART_SIBL
(14,8),(14,15),-0.105952 # DEPENDENCYPART_SIBL
(14,8),(14,16),-0.0393825 # DEPENDENCYPART_SIBL
(14,8),(14,17),-0.0468284 # DEPENDENCYPART_SIBL
(14,8),(14,19),-0.0268324 # DEPENDENCYPART_SIBL
(14,8),(14,22),0.00970169 # DEPENDENCYPART_SIBL
(14,8),(14,23),-0.0263261 # DEPENDENCYPART_SIBL
(14,9),(14,10),0.00532848 # DEPENDENCYPART_SIBL
(14,9),(14,11),-0.0387095 # DEPENDENCYPART_SIBL
(14,9),(14,12),-0.135902 # DEPENDENCYPART_SIBL
(14,9),(14,13),-0.847348 # DEPENDENCYPART_SIBL
(14,9),(14,15),-0.112217 # DEPENDENCYPART_SIBL
(14,9),(14,16),0.0203196 # DEPENDENCYPART_SIBL
(14,9),(14,17),-0.0344547 # DEPENDENCYPART_SIBL
(14,9),(14,19),-0.0320236 # DEPENDENCYPART_SIBL
(14,9),(14,22),0.159971 # DEPENDENCYPART_SIBL
(14,9),(14,23),-0.0203136 # DEPENDENCYPART_SIBL
(14,10),(14,11),-0.0403139 # DEPENDENCYPART_SIBL
(14,10),(14,12),0.0126922 # DEPENDENCYPART_SIBL
(14,10),(14,13),-0.470114 # DEPENDENCYPART_SIBL
(14,10),(14,15),-0.0345632 # DEPENDENCYPART_SIBL
(14,10),(14,16),-0.00368966 # DEPENDENCYPART_SIBL
(14,10),(14,17),0.0086174 # DEPENDENCYPART_SIBL
(14,10),(14,19),-0.0101064 # DEPENDENCYPART_SIBL
(14,10),(14,22),0.0257922 # DEPENDENCYPART_SIBL
(14,10),(14,23),-0.00598235 # DEPENDENCYPART_SIBL
(14,11),(14,12),-0.125517 # DEPENDENCYPART_SIBL
(14,11),(14,13),-0.530937 # DEPENDENCYPART_SIBL
(14,11),(14,15),-0.155559 # DEPENDENCYPART_SIBL
(14,11),(14,16),0.0103743 # DEPENDENCYPART_SIBL
(14,11),(14,17),-0.0473384 # DEPENDENCYPART_SIBL
(14,11),(14,19),-0.0384079 # DEPENDENCYPART_SIBL
(14,11),(14,22),-0.080503 # DEPENDENCYPART_SIBL
(14,11),(14,23),-0.0470916 # DEPENDENCYPART_SIBL
(14,12),(14,13),-0.895745 # DEPENDENCYPART_SIBL
(14,12),(14,15),-0.0972578 # DEPENDENCYPART_SIBL
(14,12),(14,16),-0.00308574 # DEPENDENCYPART_SIBL
(14,12),(14,17),-0.0878979 # DEPENDENCYPART_SIBL
(14,12),(14,19),-0.00493184 # DEPENDENCYPART_SIBL
(14,12),(14,22),0.142512 # DEPENDENCYPART_SIBL
(14,12),(14,23),0.00677818 # DEPENDENCYPART_SIBL
(14,13),(14,15),-0.279491 # DEPENDENCYPART_SIBL
(14,13),(14,16),-0.0941818 # DEPENDENCYPART_SIBL
(14,13),(14,17),-0.071905 # DEPENDENCYPART_SIBL
(14,13),(14,19),-0.101784 # DEPENDENCYPART_SIBL
(14,13),(14,22),0.379531 # DEPENDENCYPART_SIBL
(14,13),(14,23),-0.100963 # DEPENDENCYPART_SIBL
(14,15),(14,16),0.369078 # DEPENDENCYPART_SIBL
(14,15),(14,17),0.296962 # DEPENDENCYPART_SIBL
(14,15),(14,19),0.663566 # DEPENDENCYPART_SIBL
(14,15),(14,22),-0.0432532 # DEPENDENCYPART_SIBL
(14,15),(14,23),0.659779 # DEPENDENCYPART_SIBL
(14,16),(14,17),-0.0450492 # DEPENDENCYPART_SIBL
(14,16),(14,19),-0.00651617 # DEPENDENCYPART_SIBL
(14,16),(14,22),-0.0447988 # DEPENDENCYPART_SIBL
(14,16),(14,23),-0.00400058 # DEPENDENCYPART_SIBL
(14,17),(14,19),-0.0950233 # DEPENDENCYPART_SIBL
(14,17),(14,22),-0.0543547 # DEPENDENCYPART_SIBL
(14,17),(14,23),-0.0923574 # DEPENDENCYPART_SIBL
(14,19),(14,22),-0.0892319 # DEPENDENCYPART_SIBL
(14,19),(14,23),-0.0837439 # DEPENDENCYPART_SIBL
(14,22),(14,23),-0.162458 # DEPENDENCYPART_SIBL
(16,1),(16,2),-0.0762955 # DEPENDENCYPART_SIBL
(16,1),(16,4),-0.365923 # DEPENDENCYPART_SIBL
(16,1),(16,5),-0.344405 # DEPENDENCYPART_SIBL
(16,1),(16,6),-0.0244139 # DEPENDENCYPART_SIBL
(16,1),(16,7),-0.174536 # DEPENDENCYPART_SIBL
(16,1),(16,8),-0.0899407 # DEPENDENCYPART_SIBL
(16,1),(16,9),-0.320501 # DEPENDENCYPART_SIBL
(16,1),(16,10),-0.149644 # DEPENDENCYPART_SIBL
(16,1),(16,11),-0.0114736 # DEPENDENCYPART_SIBL
(16,1),(16,12),-0.326468 # DEPENDENCYPART_SIBL
(16,1),(16,13),-0.382815 # DEPENDENCYPART_SIBL
(16,1),(16,14),-0.340032 # DEPENDENCYPART_SIBL
(16,1),(16,15),-0.0244139 # DEPENDENCYPART_SIBL
(16,1),(16,17),0.0541087 # DEPENDENCYPART_SIBL
(16,1),(16,18),-0.0714621 # DEPENDENCYPART_SIBL
(16,1),(16,19),-0.0932346 # DEPENDENCYPART_SIBL
(16,1),(16,20),-0.146513 # DEPENDENCYPART_SIBL
(16,1),(16,21),-0.0579293 # DEPENDENCYPART_SIBL
(16,1),(16,22),0.00351675 # DEPENDENCYPART_SIBL
(16,1),(16,23),-0.0900084 # DEPENDENCYPART_SIBL
(16,1),(16,24),0.00519088 # DEPENDENCYPART_SIBL
(16,2),(16,4),-0.0146305 # DEPENDENCYPART_SIBL
(16,2),(16,5),-0.0550887 # DEPENDENCYPART_SIBL
(16,2),(16,6),0.16368 # DEPENDENCYPART_SIBL
(16,2),(16,7),0.00297239 # DEPENDENCYPART_SIBL
(16,2),(16,8),0.00992231 # DEPENDENCYPART_SIBL
(16,2),(16,9),-0.0176543 # DEPENDENCYPART_SIBL
(16,2),(16,10),-0.0218711 # DEPENDENCYPART_SIBL
(16,2),(16,11),-0.0288816 # DEPENDENCYPART_SIBL
(16,2),(16,12),-0.0517433 # DEPENDENCYPART_SIBL
(16,2),(16,13),-0.0261766 # DEPENDENCYPART_SIBL
(16,2),(16,14),-0.0595157 # DEPENDENCYPART_SIBL
(16,2),(16,15),0.16368 # DEPENDENCYPART_SIBL
(16,2),(16,17),-0.0155658 # DEPENDENCYPART_SIBL
(16,2),(16,18),-0.0606724 # DEPENDENCYPART_SIBL
(16,2),(16,19),-0.0835089 # DEPENDENCYPART_SIBL
(16,2),(16,20),-0.0814592 # DEPENDENCYPART_SIBL
(16,2),(16,21),-0.0903605 # DEPENDENCYPART_SIBL
(16,2),(16,22),-0.0807892 # DEPENDENCYPART_SIBL
(16,2),(16,23),-0.088588 # DEPENDENCYPART_SIBL
(16,2),(16,24),0.00163929 # DEPENDENCYPART_SIBL
(16,4),(16,5),-0.359117 # DEPENDENCYPART_SIBL
(16,4),(16,6),-0.0171493 # DEPENDENCYPART_SIBL
(16,4),(16,7),-0.174536 # DEPENDENCYPART_SIBL
(16,4),(16,8),-0.0899409 # DEPENDENCYPART_SIBL
(16,4),(16,9),-0.335213 # DEPENDENCYPART_SIBL
(16,4),(16,10),-0.149644 # DEPENDENCYPART_SIBL
(16,4),(16,11),-0.0119099 # DEPENDENCYPART_SIBL
(16,4),(16,12),-0.34118 # DEPENDENCYPART_SIBL
(16,4),(16,13),-0.387247 # DEPENDENCYPART_SIBL
(16,4),(16,14),-0.354744 # DEPENDENCYPART_SIBL
(16,4),(16,15),-0.0171493 # DEPENDENCYPART_SIBL
(16,4),(16,17),0.0518328 # DEPENDENCYPART_SIBL
(16,4),(16,18),-0.0700039 # DEPENDENCYPART_SIBL
(16,4),(16,19),-0.0737298 # DEPENDENCYPART_SIBL
(16,4),(16,20),-0.135324 # DEPENDENCYPART_SIBL
(16,4),(16,21),-0.0384245 # DEPENDENCYPART_SIBL
(16,4),(16,22),0.00185661 # DEPENDENCYPART_SIBL
(16,4),(16,23),-0.0705036 # DEPENDENCYPART_SIBL
(16,4),(16,24),0.0403519 # DEPENDENCYPART_SIBL
(16,5),(16,6),-0.0867556 # DEPENDENCYPART_SIBL
(16,5),(16,7),-0.294859 # DEPENDENCYPART_SIBL
(16,5),(16,8),-0.245818 # DEPENDENCYPART_SIBL
(16,5),(16,9),-0.704858 # DEPENDENCYPART_SIBL
(16,5),(16,10),-0.243357 # DEPENDENCYPART_SIBL
(16,5),(16,11),-0.0594165 # DEPENDENCYPART_SIBL
(16,5),(16,12),-0.74803 # DEPENDENCYPART_SIBL
(16,5),(16,13),-0.470305 # DEPENDENCYPART_SIBL
(16,5),(16,14),-0.76452 # DEPENDENCYPART_SIBL
(16,5),(16,15),-0.0867556 # DEPENDENCYPART_SIBL
(16,5),(16,17),0.0268497 # DEPENDENCYPART_SIBL
(16,5),(16,18),-0.0737121 # DEPENDENCYPART_SIBL
(16,5),(16,19),-0.0685093 # DEPENDENCYPART_SIBL
(16,5),(16,20),-0.0633172 # DEPENDENCYPART_SIBL
(16,5),(16,21),-0.0736875 # DEPENDENCYPART_SIBL
(16,5),(16,22),0.00338625 # DEPENDENCYPART_SIBL
(16,5),(16,23),-0.0594986 # DEPENDENCYPART_SIBL
(16,5),(16,24),-0.0165173 # DEPENDENCYPART_SIBL
(16,6),(16,7),-0.165451 # DEPENDENCYPART_SIBL
(16,6),(16,8),0.0667106 # DEPENDENCYPART_SIBL
(16,6),(16,9),0.115766 # DEPENDENCYPART_SIBL
(16,6),(16,10),-0.0309305 # DEPENDENCYPART_SIBL
(16,6),(16,11),0.132498 # DEPENDENCYPART_SIBL
(16,6),(16,12),0.0202223 # DEPENDENCYPART_SIBL
(16,6),(16,13),0.0140683 # DEPENDENCYPART_SIBL
(16,6),(16,14),-0.0154754 # DEPENDENCYPART_SIBL
(16,6),(16,15),-0.00695535 # DEPENDENCYPART_SIBL
(16,6),(16,17),-0.0110915 # DEPENDENCYPART_SIBL
(16,6),(16,18),-0.0794283 # DEPENDENCYPART_SIBL
(16,6),(16,19),-0.0815699 # DEPENDENCYPART_SIBL
(16,6),(16,20),-0.0719925 # DEPENDENCYPART_SIBL
(16,6),(16,21),-0.0705915 # DEPENDENCYPART_SIBL
(16,6),(16,22),-0.270804 # DEPENDENCYPART_SIBL
(16,6),(16,23),-0.0828634 # DEPENDENCYPART_SIBL
(16,6),(16,24),0.0362674 # DEPENDENCYPART_SIBL
(16,7),(16,8),-0.0106961 # DEPENDENCYPART_SIBL
(16,7),(16,9),-0.0238054 # DEPENDENCYPART_SIBL
(16,7),(16,10),-0.0223582 # DEPENDENCYPART_SIBL
(16,7),(16,11),0.0624186 # DEPENDENCYPART_SIBL
(16,7),(16,12),-0.05542 # DEPENDENCYPART_SIBL
(16,7),(16,13),-0.0834907 # DEPENDENCYPART_SIBL
(16,7),(16,14),-0.0631995 # DEPENDENCYPART_SIBL
(16,7),(16,15),0.0726938 # DEPENDENCYPART_SIBL
(16,7),(16,17),-0.0848122 # DEPENDENCYPART_SIBL
(16,7),(16,18),0.0668264 # DEPENDENCYPART_SIBL
(16,7),(16,19),0.0292714 # DEPENDENCYPART_SIBL
