# _root_ At one of her news conferences , Mrs. Hills said , `` I believe we can do much better than 20 % . ''
#goldHeads=10,1,2,6,6,3,10,9,10,0,10,14,14,10,16,14,16,17,18,18,22,20,10,10,
#predictedHeads=10,1,2,6,6,3,10,9,10,0,10,10,14,10,16,14,16,22,21,21,22,17,10,10,
(10,8),(10,19),-0.0598441 # DEPENDENCYPART_SIBL
(10,8),(10,20),-0.261984 # DEPENDENCYPART_SIBL
(10,8),(10,23),0.0157804 # DEPENDENCYPART_SIBL
(10,8),(10,24),0.0315171 # DEPENDENCYPART_SIBL
(10,9),(10,11),0.0385895 # DEPENDENCYPART_SIBL
(10,9),(10,12),0.0158185 # DEPENDENCYPART_SIBL
(10,9),(10,13),-0.0194649 # DEPENDENCYPART_SIBL
(10,9),(10,14),0.166294 # DEPENDENCYPART_SIBL
(10,9),(10,15),-0.0445903 # DEPENDENCYPART_SIBL
(10,9),(10,16),-0.0334953 # DEPENDENCYPART_SIBL
(10,9),(10,17),-0.0291483 # DEPENDENCYPART_SIBL
(10,9),(10,18),-0.0993547 # DEPENDENCYPART_SIBL
(10,9),(10,19),-0.0508426 # DEPENDENCYPART_SIBL
(10,9),(10,20),-0.240306 # DEPENDENCYPART_SIBL
(10,9),(10,23),0.027602 # DEPENDENCYPART_SIBL
(10,9),(10,24),0.0307257 # DEPENDENCYPART_SIBL
(10,11),(10,12),0.318791 # DEPENDENCYPART_SIBL
(10,11),(10,13),-0.0805341 # DEPENDENCYPART_SIBL
(10,11),(10,14),0.270704 # DEPENDENCYPART_SIBL
(10,11),(10,15),-0.079124 # DEPENDENCYPART_SIBL
(10,11),(10,16),0.0937817 # DEPENDENCYPART_SIBL
(10,11),(10,17),0.24511 # DEPENDENCYPART_SIBL
(10,11),(10,18),0.0555444 # DEPENDENCYPART_SIBL
(10,11),(10,19),-0.054845 # DEPENDENCYPART_SIBL
(10,11),(10,20),0.0548667 # DEPENDENCYPART_SIBL
(10,11),(10,23),-0.220475 # DEPENDENCYPART_SIBL
(10,11),(10,24),0.128787 # DEPENDENCYPART_SIBL
(10,12),(10,13),-0.149101 # DEPENDENCYPART_SIBL
(10,12),(10,14),0.25413 # DEPENDENCYPART_SIBL
(10,12),(10,15),-0.137495 # DEPENDENCYPART_SIBL
(10,12),(10,16),0.0430296 # DEPENDENCYPART_SIBL
(10,12),(10,17),0.189803 # DEPENDENCYPART_SIBL
(10,12),(10,18),-0.0682631 # DEPENDENCYPART_SIBL
(10,12),(10,19),-0.138405 # DEPENDENCYPART_SIBL
(10,12),(10,20),-0.145219 # DEPENDENCYPART_SIBL
(10,12),(10,23),-0.0043514 # DEPENDENCYPART_SIBL
(10,12),(10,24),-0.0739707 # DEPENDENCYPART_SIBL
(10,13),(10,14),0.00106114 # DEPENDENCYPART_SIBL
(10,13),(10,15),-0.0598357 # DEPENDENCYPART_SIBL
(10,13),(10,16),-0.10966 # DEPENDENCYPART_SIBL
(10,13),(10,17),0.148914 # DEPENDENCYPART_SIBL
(10,13),(10,18),-0.0446984 # DEPENDENCYPART_SIBL
(10,13),(10,19),-0.0267727 # DEPENDENCYPART_SIBL
(10,13),(10,20),-0.100168 # DEPENDENCYPART_SIBL
(10,13),(10,23),-0.0118817 # DEPENDENCYPART_SIBL
(10,13),(10,24),-0.0607822 # DEPENDENCYPART_SIBL
(10,14),(10,15),-0.102601 # DEPENDENCYPART_SIBL
(10,14),(10,16),-0.312779 # DEPENDENCYPART_SIBL
(10,14),(10,17),-0.0636753 # DEPENDENCYPART_SIBL
(10,14),(10,18),-0.0421728 # DEPENDENCYPART_SIBL
(10,14),(10,19),-0.106702 # DEPENDENCYPART_SIBL
(10,14),(10,20),-0.185403 # DEPENDENCYPART_SIBL
(10,14),(10,23),0.207278 # DEPENDENCYPART_SIBL
(10,14),(10,24),0.126881 # DEPENDENCYPART_SIBL
(10,15),(10,16),-0.120878 # DEPENDENCYPART_SIBL
(10,15),(10,17),0.149267 # DEPENDENCYPART_SIBL
(10,15),(10,18),-0.0490597 # DEPENDENCYPART_SIBL
(10,15),(10,19),-0.0388349 # DEPENDENCYPART_SIBL
(10,15),(10,20),-0.0913652 # DEPENDENCYPART_SIBL
(10,15),(10,23),-0.0536742 # DEPENDENCYPART_SIBL
(10,15),(10,24),-0.0978216 # DEPENDENCYPART_SIBL
(10,16),(10,17),-0.111116 # DEPENDENCYPART_SIBL
(10,16),(10,18),-0.109356 # DEPENDENCYPART_SIBL
(10,16),(10,19),-0.158788 # DEPENDENCYPART_SIBL
(10,16),(10,20),-0.202629 # DEPENDENCYPART_SIBL
(10,16),(10,23),-0.0410904 # DEPENDENCYPART_SIBL
(10,16),(10,24),-0.0161263 # DEPENDENCYPART_SIBL
(10,17),(10,18),-0.0525577 # DEPENDENCYPART_SIBL
(10,17),(10,19),-0.0814711 # DEPENDENCYPART_SIBL
(10,17),(10,20),-0.108812 # DEPENDENCYPART_SIBL
(10,17),(10,23),0.149883 # DEPENDENCYPART_SIBL
(10,17),(10,24),0.226198 # DEPENDENCYPART_SIBL
(10,18),(10,19),-0.0773115 # DEPENDENCYPART_SIBL
(10,18),(10,20),-0.0209387 # DEPENDENCYPART_SIBL
(10,18),(10,23),-0.114918 # DEPENDENCYPART_SIBL
(10,18),(10,24),-0.0334587 # DEPENDENCYPART_SIBL
(10,19),(10,20),0.0345518 # DEPENDENCYPART_SIBL
(10,19),(10,23),0.00150823 # DEPENDENCYPART_SIBL
(10,19),(10,24),0.0524435 # DEPENDENCYPART_SIBL
(10,20),(10,23),-0.2746 # DEPENDENCYPART_SIBL
(10,20),(10,24),-0.117508 # DEPENDENCYPART_SIBL
(10,23),(10,24),1.26453 # DEPENDENCYPART_SIBL
(13,12),(13,15),-0.0271455 # DEPENDENCYPART_SIBL
(13,12),(13,16),-0.0195688 # DEPENDENCYPART_SIBL
(13,15),(13,16),-0.0477036 # DEPENDENCYPART_SIBL
(14,1),(14,2),-0.0818354 # DEPENDENCYPART_SIBL
(14,1),(14,3),-0.184601 # DEPENDENCYPART_SIBL
(14,1),(14,4),-0.0180656 # DEPENDENCYPART_SIBL
(14,1),(14,6),-0.0857888 # DEPENDENCYPART_SIBL
(14,1),(14,7),0.189893 # DEPENDENCYPART_SIBL
(14,1),(14,8),-0.0307554 # DEPENDENCYPART_SIBL
(14,1),(14,9),-0.0329704 # DEPENDENCYPART_SIBL
(14,1),(14,10),-0.100099 # DEPENDENCYPART_SIBL
(14,1),(14,11),0.189893 # DEPENDENCYPART_SIBL
(14,1),(14,12),0.0517482 # DEPENDENCYPART_SIBL
(14,1),(14,13),0.109695 # DEPENDENCYPART_SIBL
(14,1),(14,15),-0.0457056 # DEPENDENCYPART_SIBL
(14,1),(14,16),0.050184 # DEPENDENCYPART_SIBL
(14,1),(14,17),-0.0103207 # DEPENDENCYPART_SIBL
(14,1),(14,18),-0.0236717 # DEPENDENCYPART_SIBL
(14,1),(14,19),-0.0511452 # DEPENDENCYPART_SIBL
(14,1),(14,20),-0.160413 # DEPENDENCYPART_SIBL
(14,1),(14,21),0.0137148 # DEPENDENCYPART_SIBL
(14,1),(14,22),-0.0739579 # DEPENDENCYPART_SIBL
(14,1),(14,23),0.00987521 # DEPENDENCYPART_SIBL
(14,1),(14,24),0.0170864 # DEPENDENCYPART_SIBL
(14,2),(14,3),-0.00721808 # DEPENDENCYPART_SIBL
(14,2),(14,4),-0.120084 # DEPENDENCYPART_SIBL
(14,2),(14,6),-0.273319 # DEPENDENCYPART_SIBL
(14,2),(14,7),-0.161117 # DEPENDENCYPART_SIBL
(14,2),(14,8),-0.0492385 # DEPENDENCYPART_SIBL
(14,2),(14,9),-0.0455559 # DEPENDENCYPART_SIBL
(14,2),(14,10),-0.0963449 # DEPENDENCYPART_SIBL
(14,2),(14,11),-0.161117 # DEPENDENCYPART_SIBL
(14,2),(14,12),0.0281013 # DEPENDENCYPART_SIBL
(14,2),(14,13),-0.218169 # DEPENDENCYPART_SIBL
(14,2),(14,15),-0.0708743 # DEPENDENCYPART_SIBL
(14,2),(14,16),-0.042331 # DEPENDENCYPART_SIBL
(14,2),(14,17),-0.0504274 # DEPENDENCYPART_SIBL
(14,2),(14,18),-0.0781919 # DEPENDENCYPART_SIBL
(14,2),(14,19),-0.0557346 # DEPENDENCYPART_SIBL
(14,2),(14,20),-0.107803 # DEPENDENCYPART_SIBL
(14,2),(14,21),-0.0346954 # DEPENDENCYPART_SIBL
(14,2),(14,22),-0.051256 # DEPENDENCYPART_SIBL
(14,2),(14,23),-0.11723 # DEPENDENCYPART_SIBL
(14,2),(14,24),-0.0909683 # DEPENDENCYPART_SIBL
(14,3),(14,4),-0.0568827 # DEPENDENCYPART_SIBL
(14,3),(14,6),-0.141983 # DEPENDENCYPART_SIBL
(14,3),(14,7),0.00422421 # DEPENDENCYPART_SIBL
(14,3),(14,8),-0.0543622 # DEPENDENCYPART_SIBL
(14,3),(14,9),-0.0565673 # DEPENDENCYPART_SIBL
(14,3),(14,10),-0.126053 # DEPENDENCYPART_SIBL
(14,3),(14,11),0.00422421 # DEPENDENCYPART_SIBL
(14,3),(14,12),0.0334808 # DEPENDENCYPART_SIBL
(14,3),(14,13),0.036484 # DEPENDENCYPART_SIBL
(14,3),(14,15),-0.0561972 # DEPENDENCYPART_SIBL
(14,3),(14,16),-0.0196639 # DEPENDENCYPART_SIBL
(14,3),(14,17),-0.0768323 # DEPENDENCYPART_SIBL
(14,3),(14,18),-0.119692 # DEPENDENCYPART_SIBL
(14,3),(14,19),-0.0837192 # DEPENDENCYPART_SIBL
(14,3),(14,20),-0.22072 # DEPENDENCYPART_SIBL
(14,3),(14,21),-0.00793032 # DEPENDENCYPART_SIBL
(14,3),(14,22),-0.171421 # DEPENDENCYPART_SIBL
(14,3),(14,23),-0.0214957 # DEPENDENCYPART_SIBL
(14,3),(14,24),-0.0486728 # DEPENDENCYPART_SIBL
(14,4),(14,6),-0.223063 # DEPENDENCYPART_SIBL
(14,4),(14,7),0.0098141 # DEPENDENCYPART_SIBL
(14,4),(14,8),-0.0422404 # DEPENDENCYPART_SIBL
(14,4),(14,9),-0.0417319 # DEPENDENCYPART_SIBL
(14,4),(14,10),-0.0485493 # DEPENDENCYPART_SIBL
(14,4),(14,11),0.0098141 # DEPENDENCYPART_SIBL
(14,4),(14,12),0.10083 # DEPENDENCYPART_SIBL
(14,4),(14,13),-0.0840284 # DEPENDENCYPART_SIBL
(14,4),(14,15),-0.0599043 # DEPENDENCYPART_SIBL
(14,4),(14,16),-0.0823214 # DEPENDENCYPART_SIBL
(14,4),(14,17),-0.071065 # DEPENDENCYPART_SIBL
(14,4),(14,18),-0.0530523 # DEPENDENCYPART_SIBL
(14,4),(14,19),-0.0442111 # DEPENDENCYPART_SIBL
(14,4),(14,20),-0.220919 # DEPENDENCYPART_SIBL
(14,4),(14,21),-0.0384667 # DEPENDENCYPART_SIBL
(14,4),(14,22),-0.0581479 # DEPENDENCYPART_SIBL
(14,4),(14,23),-0.0959255 # DEPENDENCYPART_SIBL
(14,4),(14,24),0.0260181 # DEPENDENCYPART_SIBL
(14,6),(14,7),-0.102988 # DEPENDENCYPART_SIBL
(14,6),(14,8),-0.408609 # DEPENDENCYPART_SIBL
(14,6),(14,9),-0.412175 # DEPENDENCYPART_SIBL
(14,6),(14,10),-0.235836 # DEPENDENCYPART_SIBL
(14,6),(14,11),-0.102988 # DEPENDENCYPART_SIBL
(14,6),(14,12),0.0654277 # DEPENDENCYPART_SIBL
(14,6),(14,13),-0.611769 # DEPENDENCYPART_SIBL
(14,6),(14,15),-0.0126166 # DEPENDENCYPART_SIBL
(14,6),(14,16),0.0399001 # DEPENDENCYPART_SIBL
(14,6),(14,17),0.000803852 # DEPENDENCYPART_SIBL
(14,6),(14,18),-0.0707766 # DEPENDENCYPART_SIBL
(14,6),(14,19),-0.00516214 # DEPENDENCYPART_SIBL
(14,6),(14,20),-0.191889 # DEPENDENCYPART_SIBL
(14,6),(14,21),-0.0640402 # DEPENDENCYPART_SIBL
(14,6),(14,22),-0.0963413 # DEPENDENCYPART_SIBL
(14,6),(14,23),-0.00354224 # DEPENDENCYPART_SIBL
(14,6),(14,24),0.00914985 # DEPENDENCYPART_SIBL
(14,7),(14,8),0.0208953 # DEPENDENCYPART_SIBL
(14,7),(14,9),0.0253389 # DEPENDENCYPART_SIBL
(14,7),(14,10),-0.108166 # DEPENDENCYPART_SIBL
(14,7),(14,11),-0.0598845 # DEPENDENCYPART_SIBL
(14,7),(14,12),0.0858783 # DEPENDENCYPART_SIBL
(14,7),(14,13),0.0663348 # DEPENDENCYPART_SIBL
(14,7),(14,15),-0.000207937 # DEPENDENCYPART_SIBL
(14,7),(14,16),0.0618731 # DEPENDENCYPART_SIBL
(14,7),(14,17),0.0504845 # DEPENDENCYPART_SIBL
(14,7),(14,18),-0.0108434 # DEPENDENCYPART_SIBL
(14,7),(14,19),0.0153154 # DEPENDENCYPART_SIBL
(14,7),(14,20),-0.125917 # DEPENDENCYPART_SIBL
(14,7),(14,21),-0.00120355 # DEPENDENCYPART_SIBL
(14,7),(14,22),-0.0317277 # DEPENDENCYPART_SIBL
(14,7),(14,23),0.068563 # DEPENDENCYPART_SIBL
(14,7),(14,24),0.0173955 # DEPENDENCYPART_SIBL
(14,8),(14,9),-0.239053 # DEPENDENCYPART_SIBL
(14,8),(14,10),-0.158448 # DEPENDENCYPART_SIBL
(14,8),(14,11),-0.0886962 # DEPENDENCYPART_SIBL
(14,8),(14,12),-0.0576286 # DEPENDENCYPART_SIBL
(14,8),(14,13),-0.330658 # DEPENDENCYPART_SIBL
(14,8),(14,15),-0.0255091 # DEPENDENCYPART_SIBL
(14,8),(14,16),-0.0349067 # DEPENDENCYPART_SIBL
(14,8),(14,17),-0.0254372 # DEPENDENCYPART_SIBL
(14,8),(14,18),-0.0644155 # DEPENDENCYPART_SIBL
(14,8),(14,19),-0.0454022 # DEPENDENCYPART_SIBL
(14,8),(14,20),-0.148528 # DEPENDENCYPART_SIBL
(14,8),(14,21),-0.00169492 # DEPENDENCYPART_SIBL
(14,8),(14,22),-0.0869367 # DEPENDENCYPART_SIBL
(14,8),(14,23),-0.0191793 # DEPENDENCYPART_SIBL
(14,8),(14,24),-0.00167544 # DEPENDENCYPART_SIBL
(14,9),(14,10),-0.15812 # DEPENDENCYPART_SIBL
(14,9),(14,11),-0.0238885 # DEPENDENCYPART_SIBL
(14,9),(14,12),-0.0572877 # DEPENDENCYPART_SIBL
(14,9),(14,13),-0.330658 # DEPENDENCYPART_SIBL
(14,9),(14,15),-0.0269692 # DEPENDENCYPART_SIBL
(14,9),(14,16),-0.038716 # DEPENDENCYPART_SIBL
(14,9),(14,17),-0.0281022 # DEPENDENCYPART_SIBL
(14,9),(14,18),-0.0648251 # DEPENDENCYPART_SIBL
(14,9),(14,19),-0.0473818 # DEPENDENCYPART_SIBL
(14,9),(14,20),-0.138715 # DEPENDENCYPART_SIBL
(14,9),(14,21),-0.00486676 # DEPENDENCYPART_SIBL
(14,9),(14,22),-0.0852421 # DEPENDENCYPART_SIBL
(14,9),(14,23),-0.0228315 # DEPENDENCYPART_SIBL
(14,9),(14,24),-0.0142297 # DEPENDENCYPART_SIBL
(14,10),(14,11),0.087418 # DEPENDENCYPART_SIBL
(14,10),(14,12),0.0179269 # DEPENDENCYPART_SIBL
(14,10),(14,13),-0.0324265 # DEPENDENCYPART_SIBL
(14,10),(14,15),-0.0664412 # DEPENDENCYPART_SIBL
(14,10),(14,16),-0.0724617 # DEPENDENCYPART_SIBL
(14,10),(14,17),-0.0846175 # DEPENDENCYPART_SIBL
(14,10),(14,18),-0.131315 # DEPENDENCYPART_SIBL
(14,10),(14,19),-0.048269 # DEPENDENCYPART_SIBL
(14,10),(14,20),-0.159219 # DEPENDENCYPART_SIBL
(14,10),(14,21),-0.091958 # DEPENDENCYPART_SIBL
(14,10),(14,22),-0.103316 # DEPENDENCYPART_SIBL
(14,10),(14,23),-0.068623 # DEPENDENCYPART_SIBL
(14,10),(14,24),-0.0631412 # DEPENDENCYPART_SIBL
(14,11),(14,12),0.0858783 # DEPENDENCYPART_SIBL
(14,11),(14,13),0.0663348 # DEPENDENCYPART_SIBL
(14,11),(14,15),-0.000207937 # DEPENDENCYPART_SIBL
(14,11),(14,16),0.0618731 # DEPENDENCYPART_SIBL
(14,11),(14,17),0.0504845 # DEPENDENCYPART_SIBL
(14,11),(14,18),-0.0108434 # DEPENDENCYPART_SIBL
(14,11),(14,19),0.0153154 # DEPENDENCYPART_SIBL
(14,11),(14,20),-0.125917 # DEPENDENCYPART_SIBL
(14,11),(14,21),-0.00120355 # DEPENDENCYPART_SIBL
(14,11),(14,22),-0.0317277 # DEPENDENCYPART_SIBL
(14,11),(14,23),0.068563 # DEPENDENCYPART_SIBL
(14,11),(14,24),0.0173955 # DEPENDENCYPART_SIBL
(14,12),(14,13),-0.00160262 # DEPENDENCYPART_SIBL
(14,12),(14,15),-0.0561879 # DEPENDENCYPART_SIBL
(14,12),(14,16),-0.0166475 # DEPENDENCYPART_SIBL
(14,12),(14,17),-0.0124462 # DEPENDENCYPART_SIBL
(14,12),(14,18),-0.0764385 # DEPENDENCYPART_SIBL
(14,12),(14,19),-0.0136362 # DEPENDENCYPART_SIBL
(14,12),(14,20),-0.172926 # DEPENDENCYPART_SIBL
(14,12),(14,21),-0.0251043 # DEPENDENCYPART_SIBL
(14,12),(14,22),-0.141509 # DEPENDENCYPART_SIBL
(14,12),(14,23),0.0622284 # DEPENDENCYPART_SIBL
(14,12),(14,24),0.362842 # DEPENDENCYPART_SIBL
(14,13),(14,15),-0.143051 # DEPENDENCYPART_SIBL
(14,13),(14,16),0.157004 # DEPENDENCYPART_SIBL
(14,13),(14,17),0.0206355 # DEPENDENCYPART_SIBL
(14,13),(14,18),-0.141081 # DEPENDENCYPART_SIBL
(14,13),(14,19),0.0276444 # DEPENDENCYPART_SIBL
(14,13),(14,20),-0.255895 # DEPENDENCYPART_SIBL
(14,13),(14,21),-0.000480291 # DEPENDENCYPART_SIBL
(14,13),(14,22),-0.119322 # DEPENDENCYPART_SIBL
(14,13),(14,23),0.0470478 # DEPENDENCYPART_SIBL
(14,13),(14,24),0.0700883 # DEPENDENCYPART_SIBL
(14,15),(14,16),-0.173032 # DEPENDENCYPART_SIBL
(14,15),(14,17),0.138709 # DEPENDENCYPART_SIBL
(14,15),(14,18),-0.0223225 # DEPENDENCYPART_SIBL
(14,15),(14,19),0.0076657 # DEPENDENCYPART_SIBL
(14,15),(14,20),-0.0933131 # DEPENDENCYPART_SIBL
(14,15),(14,21),-0.0114757 # DEPENDENCYPART_SIBL
(14,15),(14,22),-0.0450102 # DEPENDENCYPART_SIBL
(14,15),(14,23),-0.0825191 # DEPENDENCYPART_SIBL
(14,15),(14,24),-0.119672 # DEPENDENCYPART_SIBL
(14,16),(14,17),-0.121339 # DEPENDENCYPART_SIBL
(14,16),(14,18),-0.100538 # DEPENDENCYPART_SIBL
(14,16),(14,19),-0.0819098 # DEPENDENCYPART_SIBL
(14,16),(14,20),-0.150195 # DEPENDENCYPART_SIBL
(14,16),(14,21),-0.0980871 # DEPENDENCYPART_SIBL
(14,16),(14,22),-0.136561 # DEPENDENCYPART_SIBL
(14,16),(14,23),-0.0503558 # DEPENDENCYPART_SIBL
(14,16),(14,24),-0.0959767 # DEPENDENCYPART_SIBL
(14,17),(14,18),-0.138128 # DEPENDENCYPART_SIBL
(14,17),(14,19),-0.120119 # DEPENDENCYPART_SIBL
(14,17),(14,20),-0.196692 # DEPENDENCYPART_SIBL
(14,17),(14,21),-0.145079 # DEPENDENCYPART_SIBL
(14,17),(14,22),-0.278203 # DEPENDENCYPART_SIBL
(14,17),(14,23),0.0172768 # DEPENDENCYPART_SIBL
(14,17),(14,24),0.00597794 # DEPENDENCYPART_SIBL
(14,18),(14,19),-0.0540612 # DEPENDENCYPART_SIBL
(14,18),(14,20),-0.134946 # DEPENDENCYPART_SIBL
(14,18),(14,21),-0.0727072 # DEPENDENCYPART_SIBL
(14,18),(14,22),-0.14651 # DEPENDENCYPART_SIBL
(14,18),(14,23),-0.132809 # DEPENDENCYPART_SIBL
(14,18),(14,24),-0.151534 # DEPENDENCYPART_SIBL
(14,19),(14,20),-0.00161044 # DEPENDENCYPART_SIBL
(14,19),(14,21),-0.036875 # DEPENDENCYPART_SIBL
(14,19),(14,22),-0.119506 # DEPENDENCYPART_SIBL
(14,19),(14,23),-0.0495445 # DEPENDENCYPART_SIBL
(14,19),(14,24),-0.000818915 # DEPENDENCYPART_SIBL
(14,20),(14,21),0.0154261 # DEPENDENCYPART_SIBL
(14,20),(14,22),-0.237114 # DEPENDENCYPART_SIBL
(14,20),(14,23),-0.171706 # DEPENDENCYPART_SIBL
(14,20),(14,24),-0.122719 # DEPENDENCYPART_SIBL
(14,21),(14,22),-0.151728 # DEPENDENCYPART_SIBL
(14,21),(14,23),-0.0725543 # DEPENDENCYPART_SIBL
(14,21),(14,24),-0.0908692 # DEPENDENCYPART_SIBL
(14,22),(14,23),-0.0813881 # DEPENDENCYPART_SIBL
(14,22),(14,24),-0.104475 # DEPENDENCYPART_SIBL
(14,23),(14,24),0.978403 # DEPENDENCYPART_SIBL
(15,16),(15,17),-0.0724807 # DEPENDENCYPART_SIBL
(16,1),(16,2),-0.0535291 # DEPENDENCYPART_SIBL
(16,1),(16,3),-0.275361 # DEPENDENCYPART_SIBL
(16,1),(16,4),-0.00316285 # DEPENDENCYPART_SIBL
(16,1),(16,6),-0.0347713 # DEPENDENCYPART_SIBL
(16,1),(16,7),0.277479 # DEPENDENCYPART_SIBL
(16,1),(16,8),-0.0254536 # DEPENDENCYPART_SIBL
(16,1),(16,9),-0.0313401 # DEPENDENCYPART_SIBL
(16,1),(16,10),-0.0626582 # DEPENDENCYPART_SIBL
(16,1),(16,11),0.277479 # DEPENDENCYPART_SIBL
(16,1),(16,12),0.11435 # DEPENDENCYPART_SIBL
(16,1),(16,13),-0.0176252 # DEPENDENCYPART_SIBL
(16,1),(16,14),-0.0339685 # DEPENDENCYPART_SIBL
(16,1),(16,15),0.0852315 # DEPENDENCYPART_SIBL
(16,1),(16,17),-0.0375023 # DEPENDENCYPART_SIBL
(16,1),(16,18),-0.0711714 # DEPENDENCYPART_SIBL
(16,1),(16,19),-0.0741854 # DEPENDENCYPART_SIBL
(16,1),(16,20),-0.0566266 # DEPENDENCYPART_SIBL
(16,1),(16,21),-0.00859705 # DEPENDENCYPART_SIBL
(16,1),(16,22),-0.0326422 # DEPENDENCYPART_SIBL
(16,1),(16,23),-0.0125552 # DEPENDENCYPART_SIBL
(16,1),(16,24),0.0869323 # DEPENDENCYPART_SIBL
(16,2),(16,3),0.00785137 # DEPENDENCYPART_SIBL
(16,2),(16,4),-0.0927318 # DEPENDENCYPART_SIBL
(16,2),(16,6),-0.188263 # DEPENDENCYPART_SIBL
(16,2),(16,7),-0.0168569 # DEPENDENCYPART_SIBL
(16,2),(16,8),-0.0319762 # DEPENDENCYPART_SIBL
(16,2),(16,9),-0.0318082 # DEPENDENCYPART_SIBL
(16,2),(16,10),-0.0476701 # DEPENDENCYPART_SIBL
(16,2),(16,11),-0.0168569 # DEPENDENCYPART_SIBL
(16,2),(16,12),0.0870549 # DEPENDENCYPART_SIBL
(16,2),(16,13),-0.275739 # DEPENDENCYPART_SIBL
(16,2),(16,14),-0.0851614 # DEPENDENCYPART_SIBL
(16,2),(16,15),-0.239609 # DEPENDENCYPART_SIBL
(16,2),(16,17),0.0110728 # DEPENDENCYPART_SIBL
(16,2),(16,18),-0.062093 # DEPENDENCYPART_SIBL
(16,2),(16,19),-0.0330878 # DEPENDENCYPART_SIBL
(16,2),(16,20),0.0340256 # DEPENDENCYPART_SIBL
(16,2),(16,21),-0.00947322 # DEPENDENCYPART_SIBL
(16,2),(16,22),0.0345087 # DEPENDENCYPART_SIBL
(16,2),(16,23),-0.0349224 # DEPENDENCYPART_SIBL
(16,2),(16,24),-0.0154183 # DEPENDENCYPART_SIBL
(16,3),(16,4),-0.0409833 # DEPENDENCYPART_SIBL
(16,3),(16,6),-0.0980472 # DEPENDENCYPART_SIBL
(16,3),(16,7),0.117836 # DEPENDENCYPART_SIBL
(16,3),(16,8),-0.0461232 # DEPENDENCYPART_SIBL
(16,3),(16,9),-0.0519999 # DEPENDENCYPART_SIBL
(16,3),(16,10),-0.0888347 # DEPENDENCYPART_SIBL
(16,3),(16,11),0.117836 # DEPENDENCYPART_SIBL
(16,3),(16,12),0.0561249 # DEPENDENCYPART_SIBL
(16,3),(16,13),-0.0688672 # DEPENDENCYPART_SIBL
(16,3),(16,14),-0.0785576 # DEPENDENCYPART_SIBL
(16,3),(16,15),0.0746161 # DEPENDENCYPART_SIBL
(16,3),(16,17),-0.0725371 # DEPENDENCYPART_SIBL
(16,3),(16,18),-0.150653 # DEPENDENCYPART_SIBL
(16,3),(16,19),-0.0727429 # DEPENDENCYPART_SIBL
(16,3),(16,20),-0.0889413 # DEPENDENCYPART_SIBL
(16,3),(16,21),0.00132422 # DEPENDENCYPART_SIBL
(16,3),(16,22),-0.0904405 # DEPENDENCYPART_SIBL
(16,3),(16,23),0.00322855 # DEPENDENCYPART_SIBL
(16,3),(16,24),0.057396 # DEPENDENCYPART_SIBL
(16,4),(16,6),-0.168638 # DEPENDENCYPART_SIBL
(16,4),(16,7),0.0813973 # DEPENDENCYPART_SIBL
(16,4),(16,8),-0.0389217 # DEPENDENCYPART_SIBL
(16,4),(16,9),-0.0419279 # DEPENDENCYPART_SIBL
(16,4),(16,10),-0.0212696 # DEPENDENCYPART_SIBL
(16,4),(16,11),0.0813973 # DEPENDENCYPART_SIBL
(16,4),(16,12),0.146438 # DEPENDENCYPART_SIBL
(16,4),(16,13),-0.160572 # DEPENDENCYPART_SIBL
(16,4),(16,14),-0.0405003 # DEPENDENCYPART_SIBL
(16,4),(16,15),-0.143178 # DEPENDENCYPART_SIBL
(16,4),(16,17),-0.0567153 # DEPENDENCYPART_SIBL
(16,4),(16,18),-0.0831373 # DEPENDENCYPART_SIBL
(16,4),(16,19),-0.0538795 # DEPENDENCYPART_SIBL
(16,4),(16,20),-0.109284 # DEPENDENCYPART_SIBL
(16,4),(16,21),-0.0453114 # DEPENDENCYPART_SIBL
(16,4),(16,22),-0.0349515 # DEPENDENCYPART_SIBL
(16,4),(16,23),-0.0629313 # DEPENDENCYPART_SIBL
(16,4),(16,24),0.078056 # DEPENDENCYPART_SIBL
(16,6),(16,7),0.0295469 # DEPENDENCYPART_SIBL
(16,6),(16,8),-0.382261 # DEPENDENCYPART_SIBL
(16,6),(16,9),-0.389172 # DEPENDENCYPART_SIBL
(16,6),(16,10),-0.185865 # DEPENDENCYPART_SIBL
(16,6),(16,11),0.0295469 # DEPENDENCYPART_SIBL
(16,6),(16,12),0.0490684 # DEPENDENCYPART_SIBL
(16,6),(16,13),-0.603303 # DEPENDENCYPART_SIBL
(16,6),(16,14),-0.156541 # DEPENDENCYPART_SIBL
(16,6),(16,15),-0.575862 # DEPENDENCYPART_SIBL
(16,6),(16,17),0.0198688 # DEPENDENCYPART_SIBL
(16,6),(16,18),-0.137904 # DEPENDENCYPART_SIBL
(16,6),(16,19),-0.03636 # DEPENDENCYPART_SIBL
(16,6),(16,20),-0.0433234 # DEPENDENCYPART_SIBL
(16,6),(16,21),-0.0776417 # DEPENDENCYPART_SIBL
(16,6),(16,22),-0.0621767 # DEPENDENCYPART_SIBL
(16,6),(16,23),-0.00902961 # DEPENDENCYPART_SIBL
(16,6),(16,24),-0.0102126 # DEPENDENCYPART_SIBL
(16,7),(16,8),0.0786281 # DEPENDENCYPART_SIBL
(16,7),(16,9),0.0775471 # DEPENDENCYPART_SIBL
