# _root_ I was laid off in August 1988 , and after a thorough and exhausting job search , was hired in August 1989 .
#goldHeads=2,0,2,3,3,5,6,2,2,18,16,16,12,13,16,10,18,9,18,19,20,21,2,
#predictedHeads=2,0,2,3,3,5,6,2,2,18,16,16,12,13,16,10,18,9,18,19,20,21,2,
(12,18),(18,17),(18,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,17),(18,10),-0.065518 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,17),(18,9),-0.0642743 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,17),(18,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,17),(18,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,17),(18,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,17),(18,5),-0.0654752 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,17),(18,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,17),(18,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,17),(18,2),-0.0647518 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,17),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,17),(18,-1),-0.0737885 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,18),(18,16),(18,15),0.103067 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,16),(18,14),0.103065 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,16),(18,13),0.103065 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,16),(18,12),0.103065 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,18),(18,16),(18,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,16),(18,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,16),(18,9),-0.0641462 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,16),(18,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,16),(18,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,16),(18,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,16),(18,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,16),(18,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,16),(18,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,16),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,16),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,16),(18,-1),-0.0283787 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,18),(18,15),(18,14),0.103065 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,15),(18,13),0.103065 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,15),(18,12),0.103065 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,18),(18,15),(18,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,15),(18,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,15),(18,9),-0.0641462 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,15),(18,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,15),(18,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,15),(18,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,15),(18,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,15),(18,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,15),(18,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,15),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,15),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,15),(18,-1),-0.0283787 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,18),(18,14),(18,13),0.103054 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,14),(18,12),0.103057 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,18),(18,14),(18,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,14),(18,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,14),(18,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,14),(18,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,14),(18,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,14),(18,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,14),(18,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,14),(18,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,14),(18,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,14),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,14),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,14),(18,-1),-0.0699013 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,18),(18,13),(18,12),0.103067 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,18),(18,13),(18,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,13),(18,10),-0.0641524 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,13),(18,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,13),(18,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,13),(18,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,13),(18,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,13),(18,5),-0.0641558 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,13),(18,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,13),(18,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,13),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,13),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,13),(18,-1),-0.0657172 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,18),(18,12),(18,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,18),(18,12),(18,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,18),(18,12),(18,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,18),(18,12),(18,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,18),(18,12),(18,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,18),(18,12),(18,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,18),(18,12),(18,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,18),(18,12),(18,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,18),(18,12),(18,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,18),(18,12),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,18),(18,12),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,18),(18,12),(18,-1),-0.0699013 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,18),(18,11),(18,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,11),(18,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,11),(18,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,11),(18,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,11),(18,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,11),(18,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,11),(18,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,11),(18,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,11),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,11),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,11),(18,-1),-0.0685519 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,18),(18,10),(18,9),-0.0641625 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,10),(18,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,10),(18,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,10),(18,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,10),(18,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,10),(18,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,10),(18,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,10),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,10),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,10),(18,-1),-0.072546 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,18),(18,9),(18,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,9),(18,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,9),(18,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,9),(18,5),-0.0641558 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,9),(18,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,9),(18,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,9),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,9),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,9),(18,-1),-0.0657172 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,18),(18,8),(18,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,8),(18,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,8),(18,5),-0.0654752 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,8),(18,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,8),(18,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,8),(18,2),-0.0647518 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,8),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,8),(18,-1),-0.0737885 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,18),(18,7),(18,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,7),(18,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,7),(18,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,7),(18,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,7),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,7),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,7),(18,-1),-0.0670456 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,18),(18,6),(18,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,6),(18,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,6),(18,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,6),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,6),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,6),(18,-1),-0.0694749 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,18),(18,5),(18,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,5),(18,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,5),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,5),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,5),(18,-1),-0.0727643 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,18),(18,4),(18,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,4),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,4),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,4),(18,-1),-0.0675162 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,18),(18,3),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,3),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,3),(18,-1),-0.0642667 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,18),(18,2),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,2),(18,-1),-0.0691804 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,18),(18,1),(18,-1),-0.0459735 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,19),(19,19),(19,20),-0.00380671 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,19),(19,19),(19,21),-0.0408709 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,19),(19,19),(19,22),-0.0422107 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,19),(19,19),(19,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,19),(19,19),(19,24),-0.0601581 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,19),(19,20),(19,21),-0.0420251 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,20),(19,22),-0.0420174 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,20),(19,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,20),(19,24),-0.0363378 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,19),(19,21),(19,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,21),(19,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,21),(19,24),-0.0407332 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,19),(19,22),(19,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,22),(19,24),-0.0420462 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,19),(19,23),(19,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,19),(19,19),(19,17),0.102989 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,19),(19,19),(19,16),0.0979151 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,19),(19,19),(19,5),-0.0695544 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,19),(19,19),(19,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,19),(19,19),(19,-1),-0.0945 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,19),(19,17),(19,16),0.10307 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,17),(19,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,17),(19,2),-0.0641558 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,17),(19,-1),-0.0643944 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,19),(19,16),(19,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,16),(19,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,16),(19,-1),-0.0694275 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,19),(19,5),(19,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,5),(19,-1),-0.0719921 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,19),(19,2),(19,-1),-0.0641581 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,20),(20,20),(20,21),-0.0718164 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,20),(20,20),(20,22),-0.0674911 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,20),(20,20),(20,24),-0.11297 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,20),(20,21),(20,22),-0.0420716 # DEPENDENCYPART_GRANDSIBL
(12,20),(20,21),(20,24),-0.082934 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,20),(20,22),(20,24),-0.062637 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,20),(20,20),(20,-1),-0.0255958 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,21),(21,21),(21,22),0.00791322 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,21),(21,21),(21,23),-0.0432969 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,21),(21,21),(21,24),0.0287269 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,21),(21,22),(21,23),-0.0429204 # DEPENDENCYPART_GRANDSIBL
(12,21),(21,22),(21,24),-0.00226625 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,21),(21,23),(21,24),-0.0455763 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,21),(21,21),(21,-1),0.0160156 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,22),(22,22),(22,24),0.0290848 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,22),(22,22),(22,21),0.106028 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,22),(22,22),(22,20),0.0909883 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,22),(22,22),(22,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,22),(22,22),(22,-1),-0.0283607 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,22),(22,21),(22,20),0.10307 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,21),(22,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,21),(22,-1),-0.0606682 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,22),(22,20),(22,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,20),(22,-1),-0.0775828 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,22),(22,2),(22,-1),-0.0641462 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,23),(23,23),(23,24),-0.0639799 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,23),(23,23),(23,22),0.102986 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,23),(23,23),(23,-1),-0.0824417 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,23),(23,22),(23,-1),-0.0642292 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,11),(11,11),(11,12),0.103013 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,11),(11,11),(11,24),-0.180409 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,11),(11,12),(11,24),-0.0642279 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,11),(11,11),(11,10),-0.0737573 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,11),(11,11),(11,-1),-0.126868 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,11),(11,10),(11,-1),-0.0837053 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,14),(14,14),(14,15),-0.0981525 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,14),(14,14),(14,24),0.0897616 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,14),(14,15),(14,24),-0.0849902 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,14),(14,14),(14,-1),-0.1504 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,15),(15,15),(15,18),-0.112867 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,15),(15,15),(15,19),-0.0327186 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,15),(15,15),(15,24),0.17022 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,15),(15,18),(15,19),-0.044496 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,18),(15,24),-0.113868 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,15),(15,19),(15,24),-0.00473119 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,15),(15,15),(15,14),0.140175 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,15),(15,15),(15,12),-0.064911 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,15),(15,15),(15,11),-0.0641494 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,15),(15,15),(15,-1),-0.0660558 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,15),(15,14),(15,12),-0.0656742 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,14),(15,11),-0.0642541 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,14),(15,-1),-0.0391913 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,15),(15,12),(15,11),-0.0642541 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,12),(15,-1),-0.0391913 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,15),(15,11),(15,-1),-0.223779 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,16),(16,16),(16,17),-0.0718175 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,16),(16,16),(16,18),-0.112867 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,16),(16,16),(16,19),-0.0327186 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,16),(16,16),(16,20),-0.116409 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,16),(16,16),(16,21),-0.0799698 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,16),(16,16),(16,22),-0.0461558 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,16),(16,16),(16,23),-0.0281908 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,16),(16,16),(16,24),0.170278 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,16),(16,17),(16,18),-0.0392636 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,17),(16,19),-0.0542218 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,17),(16,20),-0.0326857 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,17),(16,21),0.0248921 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,17),(16,22),-0.0467768 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,17),(16,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,17),(16,24),0.0506527 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,16),(16,18),(16,19),-0.044496 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,18),(16,20),-0.0426669 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,18),(16,21),-0.0422515 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,18),(16,22),-0.0420184 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,18),(16,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,18),(16,24),-0.113868 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,16),(16,19),(16,20),-0.0433243 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,19),(16,21),-0.0427383 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,19),(16,22),-0.0430957 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,19),(16,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,19),(16,24),-0.00473119 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,16),(16,20),(16,21),-0.0462738 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,20),(16,22),-0.0483046 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,20),(16,23),-0.0269614 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,20),(16,24),-0.0133455 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,16),(16,21),(16,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,21),(16,23),-0.0318988 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,21),(16,24),-0.0714432 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,16),(16,22),(16,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,22),(16,24),-0.0549475 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,16),(16,23),(16,24),-0.0318455 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,16),(16,16),(16,15),0.0323164 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,16),(16,16),(16,14),0.140175 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,16),(16,16),(16,13),0.117124 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,16),(16,16),(16,12),-0.064911 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,16),(16,16),(16,11),-0.0641494 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,16),(16,16),(16,10),-0.0658975 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,16),(16,16),(16,8),-0.0641542 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,16),(16,16),(16,7),-0.0641858 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,16),(16,16),(16,6),-0.0656585 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,16),(16,16),(16,5),-0.0659646 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,16),(16,16),(16,3),-0.0641817 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,16),(16,16),(16,2),-0.0644365 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,16),(16,16),(16,-1),-0.0659964 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,16),(16,15),(16,14),0.10777 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,15),(16,13),0.101347 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,16),(16,15),(16,12),-0.064152 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,15),(16,11),-0.0662316 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,15),(16,10),-0.0642017 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,15),(16,8),-0.0644197 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,15),(16,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,15),(16,6),-0.0642271 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,15),(16,5),-0.0642017 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,15),(16,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,15),(16,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,15),(16,-1),-0.0453827 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,16),(16,14),(16,13),0.0983013 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,16),(16,14),(16,12),-0.0656742 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,14),(16,11),-0.0642541 # DEPENDENCYPART_GRANDSIBL
