# _root_ 9.91 % , standard conventional fixedrate mortgages ; 7.875 % , 2 % rate capped one-year adjustable rate mortgages .
#goldHeads=2,0,2,7,7,7,2,2,10,2,10,13,19,19,14,19,19,19,10,2,
#predictedHeads=2,0,2,7,7,7,2,2,10,2,10,13,19,19,14,19,19,19,10,2,
(13,14),(14,12),(14,-1),-0.0753235 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,14),(14,11),(14,10),-0.0789025 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,11),(14,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,11),(14,8),-0.0653438 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,11),(14,7),-0.06561 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,11),(14,6),-0.0641573 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,11),(14,5),-0.0641573 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,11),(14,4),-0.0641573 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,11),(14,3),-0.0651949 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,11),(14,2),-0.0789025 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,11),(14,-1),-0.0723426 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,14),(14,10),(14,9),-0.0644903 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,10),(14,8),-0.0642816 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,10),(14,7),-0.064173 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,10),(14,6),-0.0645166 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,10),(14,5),-0.0645166 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,10),(14,4),-0.0645166 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,10),(14,3),-0.0644558 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,10),(14,2),-0.0643867 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,10),(14,-1),-0.0600724 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,14),(14,9),(14,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,9),(14,7),-0.0641499 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,9),(14,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,9),(14,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,9),(14,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,9),(14,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,9),(14,2),-0.0641599 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,9),(14,-1),-0.0572297 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,14),(14,8),(14,7),-0.0641593 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,8),(14,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,8),(14,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,8),(14,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,8),(14,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,8),(14,2),-0.06444 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,8),(14,-1),-0.0269457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,14),(14,7),(14,6),-0.0641514 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,7),(14,5),-0.064156 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,7),(14,4),-0.0641514 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,7),(14,3),-0.0641625 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,7),(14,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,7),(14,-1),-0.073364 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,14),(14,6),(14,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,6),(14,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,6),(14,3),-0.0642296 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,6),(14,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,6),(14,-1),-0.0732753 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,14),(14,5),(14,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,5),(14,3),-0.0642296 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,5),(14,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,5),(14,-1),-0.0733124 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,14),(14,4),(14,3),-0.0642296 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,4),(14,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,4),(14,-1),-0.0736053 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,14),(14,3),(14,2),-0.0789025 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,3),(14,-1),-0.0723426 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,14),(14,2),(14,-1),-0.0600724 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,15),(15,15),(15,16),-0.0598599 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,15),(15,15),(15,17),-0.0597016 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,15),(15,15),(15,18),-0.0741861 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,15),(15,15),(15,19),-0.0499398 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,15),(15,15),(15,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,15),(15,15),(15,21),-0.0715989 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,15),(15,16),(15,17),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,16),(15,18),-0.0426339 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,16),(15,19),-0.042453 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,16),(15,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,16),(15,21),-0.0533267 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,15),(15,17),(15,18),-0.0425939 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,17),(15,19),-0.042453 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,17),(15,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,17),(15,21),-0.0532083 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,15),(15,18),(15,19),-0.0422005 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,18),(15,20),-0.0420116 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,18),(15,21),-0.0387724 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,15),(15,19),(15,20),-0.0424014 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,19),(15,21),-0.0340626 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,15),(15,20),(15,21),-0.0426887 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,15),(15,15),(15,14),0.101997 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,15),(15,15),(15,13),0.101134 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,15),(15,15),(15,12),-0.064146 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,15),(15,15),(15,11),-0.0641654 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,15),(15,15),(15,10),-0.067952 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,15),(15,15),(15,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,15),(15,15),(15,7),-0.0648238 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,15),(15,15),(15,3),-0.0641654 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,15),(15,15),(15,2),-0.067952 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,15),(15,15),(15,-1),0.0945717 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,15),(15,14),(15,13),0.102731 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,15),(15,14),(15,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,14),(15,11),-0.0641725 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,14),(15,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,14),(15,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,14),(15,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,14),(15,3),-0.0641725 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,14),(15,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,14),(15,-1),-0.0697394 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,15),(15,13),(15,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,15),(15,13),(15,11),-0.0641725 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,15),(15,13),(15,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,15),(15,13),(15,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,15),(15,13),(15,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,15),(15,13),(15,3),-0.0641725 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,15),(15,13),(15,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,15),(15,13),(15,-1),-0.0707845 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,15),(15,12),(15,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,12),(15,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,12),(15,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,12),(15,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,12),(15,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,12),(15,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,12),(15,-1),-0.0715763 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,15),(15,11),(15,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,11),(15,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,11),(15,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,11),(15,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,11),(15,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,11),(15,-1),-0.0539344 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,15),(15,10),(15,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,10),(15,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,10),(15,3),-0.0641725 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,10),(15,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,10),(15,-1),-0.0707845 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,15),(15,8),(15,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,8),(15,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,8),(15,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,8),(15,-1),-0.0754999 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,15),(15,7),(15,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,7),(15,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,7),(15,-1),-0.0947455 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,15),(15,3),(15,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,3),(15,-1),-0.0539344 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,15),(15,2),(15,-1),-0.0707845 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,16),(16,16),(16,17),-0.0704521 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,16),(16,16),(16,18),-0.0399994 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,16),(16,16),(16,21),0.053543 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,16),(16,17),(16,18),-0.0421777 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,17),(16,21),0.00886601 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,16),(16,18),(16,21),-0.0327402 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,16),(16,16),(16,15),0.114319 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,16),(16,16),(16,14),0.0744807 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,16),(16,16),(16,-1),0.0596414 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,16),(16,15),(16,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,15),(16,-1),-0.049631 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,16),(16,14),(16,-1),-0.0728726 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,19),(19,19),(19,20),-0.0442102 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,19),(19,19),(19,21),0.0570474 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,19),(19,20),(19,21),-0.0460743 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,19),(19,19),(19,18),0.143486 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,19),(19,19),(19,17),0.0801748 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,19),(19,19),(19,16),0.0801748 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,19),(19,19),(19,15),0.099789 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,19),(19,19),(19,14),0.143486 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,19),(19,19),(19,13),0.138268 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,19),(19,19),(19,12),-0.0671619 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,19),(19,19),(19,11),-0.0641463 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,19),(19,19),(19,10),-0.0675733 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,19),(19,19),(19,9),-0.0671619 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,19),(19,19),(19,7),-0.0646507 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,19),(19,19),(19,6),-0.0641512 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,19),(19,19),(19,5),-0.0641512 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,19),(19,19),(19,4),-0.0641512 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,19),(19,19),(19,3),-0.0641463 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,19),(19,19),(19,2),-0.0675733 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,19),(19,19),(19,1),-0.0671619 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,19),(19,19),(19,-1),-0.0566683 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,19),(19,18),(19,17),0.132873 # DEPENDENCYPART_GRANDSIBL
(13,19),(19,18),(19,16),0.128078 # DEPENDENCYPART_GRANDSIBL
(13,19),(19,18),(19,15),0.103048 # DEPENDENCYPART_GRANDSIBL
(13,19),(19,18),(19,14),0.134739 # DEPENDENCYPART_GRANDSIBL
(13,19),(19,18),(19,13),0.143083 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,19),(19,18),(19,12),-0.064146 # DEPENDENCYPART_GRANDSIBL
(13,19),(19,18),(19,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,19),(19,18),(19,10),-0.0641676 # DEPENDENCYPART_GRANDSIBL
(13,19),(19,18),(19,9),-0.064146 # DEPENDENCYPART_GRANDSIBL
(13,19),(19,18),(19,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,19),(19,18),(19,6),-0.0642184 # DEPENDENCYPART_GRANDSIBL
(13,19),(19,18),(19,5),-0.0642184 # DEPENDENCYPART_GRANDSIBL
(13,19),(19,18),(19,4),-0.0642184 # DEPENDENCYPART_GRANDSIBL
(13,19),(19,18),(19,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,19),(19,18),(19,2),-0.0641676 # DEPENDENCYPART_GRANDSIBL
(13,19),(19,18),(19,1),-0.064146 # DEPENDENCYPART_GRANDSIBL
(13,19),(19,18),(19,-1),-0.0662889 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,19),(19,17),(19,16),0.154564 # DEPENDENCYPART_GRANDSIBL
(13,19),(19,17),(19,15),0.0894655 # DEPENDENCYPART_GRANDSIBL
(13,19),(19,17),(19,14),0.118366 # DEPENDENCYPART_GRANDSIBL
(13,19),(19,17),(19,13),0.111601 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,19),(19,17),(19,12),-0.0641974 # DEPENDENCYPART_GRANDSIBL
(13,19),(19,17),(19,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,19),(19,17),(19,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,19),(19,17),(19,9),-0.0641974 # DEPENDENCYPART_GRANDSIBL
(13,19),(19,17),(19,7),-0.0642217 # DEPENDENCYPART_GRANDSIBL
(13,19),(19,17),(19,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,19),(19,17),(19,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,19),(19,17),(19,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,19),(19,17),(19,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,19),(19,17),(19,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,19),(19,17),(19,1),-0.0641974 # DEPENDENCYPART_GRANDSIBL
(13,19),(19,17),(19,-1),-0.081406 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,19),(19,16),(19,15),0.086342 # DEPENDENCYPART_GRANDSIBL
(13,19),(19,16),(19,14),0.128006 # DEPENDENCYPART_GRANDSIBL
(13,19),(19,16),(19,13),0.12124 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,19),(19,16),(19,12),-0.0641996 # DEPENDENCYPART_GRANDSIBL
(13,19),(19,16),(19,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,19),(19,16),(19,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,19),(19,16),(19,9),-0.0641996 # DEPENDENCYPART_GRANDSIBL
(13,19),(19,16),(19,7),-0.0642217 # DEPENDENCYPART_GRANDSIBL
(13,19),(19,16),(19,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,19),(19,16),(19,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,19),(19,16),(19,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,19),(19,16),(19,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,19),(19,16),(19,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,19),(19,16),(19,1),-0.0641996 # DEPENDENCYPART_GRANDSIBL
(13,19),(19,16),(19,-1),-0.0813297 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,19),(19,15),(19,14),0.0942379 # DEPENDENCYPART_GRANDSIBL
(13,19),(19,15),(19,13),0.096363 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,19),(19,15),(19,12),-0.0641949 # DEPENDENCYPART_GRANDSIBL
(13,19),(19,15),(19,11),-0.0641508 # DEPENDENCYPART_GRANDSIBL
(13,19),(19,15),(19,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,19),(19,15),(19,9),-0.0641949 # DEPENDENCYPART_GRANDSIBL
(13,19),(19,15),(19,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,19),(19,15),(19,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,19),(19,15),(19,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,19),(19,15),(19,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,19),(19,15),(19,3),-0.0641508 # DEPENDENCYPART_GRANDSIBL
(13,19),(19,15),(19,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,19),(19,15),(19,1),-0.0641949 # DEPENDENCYPART_GRANDSIBL
(13,19),(19,15),(19,-1),-0.078753 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,19),(19,14),(19,13),0.143083 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,19),(19,14),(19,12),-0.064146 # DEPENDENCYPART_GRANDSIBL
(13,19),(19,14),(19,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,19),(19,14),(19,10),-0.0641676 # DEPENDENCYPART_GRANDSIBL
(13,19),(19,14),(19,9),-0.064146 # DEPENDENCYPART_GRANDSIBL
(13,19),(19,14),(19,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,19),(19,14),(19,6),-0.0642184 # DEPENDENCYPART_GRANDSIBL
(13,19),(19,14),(19,5),-0.0642184 # DEPENDENCYPART_GRANDSIBL
(13,19),(19,14),(19,4),-0.0642184 # DEPENDENCYPART_GRANDSIBL
(13,19),(19,14),(19,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,19),(19,14),(19,2),-0.0641676 # DEPENDENCYPART_GRANDSIBL
(13,19),(19,14),(19,1),-0.064146 # DEPENDENCYPART_GRANDSIBL
(13,19),(19,14),(19,-1),-0.0662889 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,19),(19,13),(19,12),-0.064146 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,19),(19,13),(19,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,19),(19,13),(19,10),-0.0641749 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,19),(19,13),(19,9),-0.064146 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,19),(19,13),(19,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,19),(19,13),(19,6),-0.0642184 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,19),(19,13),(19,5),-0.0642184 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,19),(19,13),(19,4),-0.0642184 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,19),(19,13),(19,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,19),(19,13),(19,2),-0.0641749 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,19),(19,13),(19,1),-0.064146 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,19),(19,13),(19,-1),-0.0544596 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,19),(19,12),(19,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,19),(19,12),(19,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,19),(19,12),(19,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,19),(19,12),(19,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,19),(19,12),(19,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,19),(19,12),(19,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,19),(19,12),(19,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,19),(19,12),(19,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,19),(19,12),(19,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,19),(19,12),(19,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,19),(19,12),(19,-1),0.00267012 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,19),(19,11),(19,10),-0.067523 # DEPENDENCYPART_GRANDSIBL
(13,19),(19,11),(19,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,19),(19,11),(19,7),-0.0694908 # DEPENDENCYPART_GRANDSIBL
(13,19),(19,11),(19,6),-0.0641681 # DEPENDENCYPART_GRANDSIBL
(13,19),(19,11),(19,5),-0.0641681 # DEPENDENCYPART_GRANDSIBL
(13,19),(19,11),(19,4),-0.0641681 # DEPENDENCYPART_GRANDSIBL
(13,19),(19,11),(19,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,19),(19,11),(19,2),-0.067523 # DEPENDENCYPART_GRANDSIBL
(13,19),(19,11),(19,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,19),(19,11),(19,-1),-0.0562617 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,19),(19,10),(19,9),-0.064146 # DEPENDENCYPART_GRANDSIBL
(13,19),(19,10),(19,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,19),(19,10),(19,6),-0.0642184 # DEPENDENCYPART_GRANDSIBL
(13,19),(19,10),(19,5),-0.0642184 # DEPENDENCYPART_GRANDSIBL
(13,19),(19,10),(19,4),-0.0642184 # DEPENDENCYPART_GRANDSIBL
(13,19),(19,10),(19,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,19),(19,10),(19,2),-0.0641749 # DEPENDENCYPART_GRANDSIBL
(13,19),(19,10),(19,1),-0.064146 # DEPENDENCYPART_GRANDSIBL
(13,19),(19,10),(19,-1),-0.0544596 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,19),(19,9),(19,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,19),(19,9),(19,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,19),(19,9),(19,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,19),(19,9),(19,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,19),(19,9),(19,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,19),(19,9),(19,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,19),(19,9),(19,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,19),(19,9),(19,-1),0.00568345 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,19),(19,7),(19,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,19),(19,7),(19,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,19),(19,7),(19,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,19),(19,7),(19,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,19),(19,7),(19,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,19),(19,7),(19,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,19),(19,7),(19,-1),-0.0812697 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,19),(19,6),(19,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,19),(19,6),(19,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,19),(19,6),(19,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,19),(19,6),(19,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
