# _root_ Details of the talks , described by a Zairean official as `` very delicate , '' were n't disclosed .
#goldHeads=17,1,4,2,4,4,6,10,10,7,6,11,14,11,4,4,0,17,17,17,
#predictedHeads=17,1,4,2,1,1,6,10,10,7,6,11,14,11,1,1,0,17,17,17,
(10,17),(17,6),(17,-1),-0.0778707 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,17),(17,5),(17,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,5),(17,2),-0.0703972 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,5),(17,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,5),(17,-1),-0.109786 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,17),(17,4),(17,2),-0.064836 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,4),(17,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,4),(17,-1),-0.0408043 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,17),(17,2),(17,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,2),(17,-1),-0.00239251 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,17),(17,1),(17,-1),-0.0411575 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,18),(18,18),(18,19),-0.0428372 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,18),(18,18),(18,21),0.0138127 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,18),(18,19),(18,21),-0.0497753 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,18),(18,18),(18,-1),-0.142026 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,19),(19,19),(19,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,19),(19,19),(19,21),-0.0755898 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,19),(19,20),(19,21),-0.0426882 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,19),(19,19),(19,18),0.159571 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,19),(19,19),(19,17),0.102192 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,19),(19,19),(19,16),0.102797 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,19),(19,19),(19,15),0.118153 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,19),(19,19),(19,14),0.0980058 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,19),(19,19),(19,13),0.160865 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,19),(19,19),(19,12),0.108052 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,19),(19,19),(19,11),0.104496 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,19),(19,19),(19,10),0.104976 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,19),(19,19),(19,6),-0.0641469 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,19),(19,19),(19,5),-0.0641654 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,19),(19,19),(19,1),-0.0648238 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,19),(19,19),(19,-1),0.117391 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,19),(19,18),(19,17),0.102913 # DEPENDENCYPART_GRANDSIBL
(10,19),(19,18),(19,16),0.10307 # DEPENDENCYPART_GRANDSIBL
(10,19),(19,18),(19,15),0.114159 # DEPENDENCYPART_GRANDSIBL
(10,19),(19,18),(19,14),0.103054 # DEPENDENCYPART_GRANDSIBL
(10,19),(19,18),(19,13),0.10334 # DEPENDENCYPART_GRANDSIBL
(10,19),(19,18),(19,12),0.103056 # DEPENDENCYPART_GRANDSIBL
(10,19),(19,18),(19,11),0.0989117 # DEPENDENCYPART_GRANDSIBL
(10,19),(19,18),(19,10),0.101301 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,19),(19,18),(19,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,19),(19,18),(19,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,19),(19,18),(19,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,19),(19,18),(19,-1),0.00121206 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,19),(19,17),(19,16),0.10307 # DEPENDENCYPART_GRANDSIBL
(10,19),(19,17),(19,15),0.103061 # DEPENDENCYPART_GRANDSIBL
(10,19),(19,17),(19,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(10,19),(19,17),(19,13),0.103069 # DEPENDENCYPART_GRANDSIBL
(10,19),(19,17),(19,12),0.10305 # DEPENDENCYPART_GRANDSIBL
(10,19),(19,17),(19,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(10,19),(19,17),(19,10),0.102926 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,19),(19,17),(19,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,19),(19,17),(19,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,19),(19,17),(19,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,19),(19,17),(19,-1),-0.0649886 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,19),(19,16),(19,15),0.10307 # DEPENDENCYPART_GRANDSIBL
(10,19),(19,16),(19,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(10,19),(19,16),(19,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(10,19),(19,16),(19,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(10,19),(19,16),(19,11),0.102994 # DEPENDENCYPART_GRANDSIBL
(10,19),(19,16),(19,10),0.103069 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,19),(19,16),(19,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,19),(19,16),(19,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,19),(19,16),(19,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,19),(19,16),(19,-1),-0.0641462 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,19),(19,15),(19,14),0.10305 # DEPENDENCYPART_GRANDSIBL
(10,19),(19,15),(19,13),0.102848 # DEPENDENCYPART_GRANDSIBL
(10,19),(19,15),(19,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(10,19),(19,15),(19,11),0.109052 # DEPENDENCYPART_GRANDSIBL
(10,19),(19,15),(19,10),0.109172 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,19),(19,15),(19,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,19),(19,15),(19,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,19),(19,15),(19,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,19),(19,15),(19,-1),-0.0539311 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,19),(19,14),(19,13),0.103069 # DEPENDENCYPART_GRANDSIBL
(10,19),(19,14),(19,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(10,19),(19,14),(19,11),0.103038 # DEPENDENCYPART_GRANDSIBL
(10,19),(19,14),(19,10),0.103056 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,19),(19,14),(19,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,19),(19,14),(19,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,19),(19,14),(19,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,19),(19,14),(19,-1),-0.0726855 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,19),(19,13),(19,12),0.103056 # DEPENDENCYPART_GRANDSIBL
(10,19),(19,13),(19,11),0.0989124 # DEPENDENCYPART_GRANDSIBL
(10,19),(19,13),(19,10),0.10132 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,19),(19,13),(19,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,19),(19,13),(19,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,19),(19,13),(19,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,19),(19,13),(19,-1),0.00163476 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,19),(19,12),(19,11),0.103068 # DEPENDENCYPART_GRANDSIBL
(10,19),(19,12),(19,10),0.103054 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,19),(19,12),(19,6),-0.0657207 # DEPENDENCYPART_GRANDSIBL
(10,19),(19,12),(19,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,19),(19,12),(19,1),-0.0644059 # DEPENDENCYPART_GRANDSIBL
(10,19),(19,12),(19,-1),-0.0659907 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,19),(19,11),(19,10),0.102938 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,19),(19,11),(19,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,19),(19,11),(19,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,19),(19,11),(19,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,19),(19,11),(19,-1),-0.0692672 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,19),(19,10),(19,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,19),(19,10),(19,5),-0.0641725 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,19),(19,10),(19,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,19),(19,10),(19,-1),-0.0676867 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,19),(19,6),(19,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,19),(19,6),(19,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,19),(19,6),(19,-1),-0.0684753 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,19),(19,5),(19,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,19),(19,5),(19,-1),-0.0539311 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,19),(19,1),(19,-1),-0.0950367 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,20),(20,20),(20,21),-0.0270697 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,20),(20,20),(20,19),0.102966 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,20),(20,20),(20,-1),-0.0450989 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,20),(20,19),(20,-1),-0.0642491 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,1),(1,1),(1,2),0.106481 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,1),(1,1),(1,3),0.0865994 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,1),(1,1),(1,4),0.047648 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,1),(1,1),(1,5),0.0934857 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,1),(1,1),(1,6),0.142525 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,1),(1,1),(1,7),0.101918 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,1),(1,1),(1,10),0.101097 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,1),(1,1),(1,11),-0.0724258 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,1),(1,1),(1,12),-0.0641481 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,1),(1,1),(1,13),-0.0659409 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,1),(1,1),(1,14),-0.0665966 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,1),(1,1),(1,15),-0.0641461 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,1),(1,1),(1,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,1),(1,1),(1,17),-0.0651192 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,1),(1,1),(1,18),-0.0659409 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,1),(1,1),(1,19),-0.0680764 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,1),(1,1),(1,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,1),(1,1),(1,21),-0.173801 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,1),(1,2),(1,3),0.10046 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,2),(1,4),0.126738 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,2),(1,5),0.102843 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,2),(1,6),0.102684 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,2),(1,7),0.102339 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,2),(1,10),0.100977 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,2),(1,11),-0.0641461 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,1),(1,2),(1,12),-0.0641476 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,2),(1,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,2),(1,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,2),(1,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,2),(1,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,2),(1,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,2),(1,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,2),(1,19),-0.0641674 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,2),(1,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,2),(1,21),-0.107029 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,1),(1,3),(1,4),0.100465 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,3),(1,5),0.102068 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,3),(1,6),0.102937 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,3),(1,7),0.0963558 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,3),(1,10),0.0948113 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,3),(1,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,1),(1,3),(1,12),-0.0652203 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,3),(1,13),-0.0648877 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,3),(1,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,3),(1,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,3),(1,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,3),(1,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,3),(1,18),-0.0648877 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,3),(1,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,3),(1,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,3),(1,21),-0.0100666 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,1),(1,4),(1,5),0.11606 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,4),(1,6),0.107009 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,4),(1,7),0.102789 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,4),(1,10),0.105794 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,4),(1,11),-0.064193 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,1),(1,4),(1,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,4),(1,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,4),(1,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,4),(1,15),-0.0641461 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,4),(1,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,4),(1,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,4),(1,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,4),(1,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,4),(1,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,4),(1,21),-0.0801456 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,1),(1,5),(1,6),0.101026 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,5),(1,7),0.102864 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,5),(1,10),0.0845884 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,5),(1,11),-0.0641489 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,1),(1,5),(1,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,5),(1,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,5),(1,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,5),(1,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,5),(1,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,5),(1,17),-0.0641497 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,5),(1,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,5),(1,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,5),(1,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,5),(1,21),-0.0786957 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,1),(1,6),(1,7),0.102812 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,6),(1,10),0.115044 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,6),(1,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,1),(1,6),(1,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,6),(1,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,6),(1,14),-0.0641462 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,6),(1,15),-0.0641473 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,6),(1,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,6),(1,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,6),(1,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,6),(1,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,6),(1,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,6),(1,21),0.041901 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,1),(1,7),(1,10),0.101008 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,7),(1,11),-0.0641459 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,1),(1,7),(1,12),-0.0641469 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,7),(1,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,7),(1,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,7),(1,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,7),(1,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,7),(1,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,7),(1,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,7),(1,19),-0.0641735 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,7),(1,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,7),(1,21),-0.100727 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,1),(1,10),(1,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,1),(1,10),(1,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,10),(1,13),-0.0662145 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,10),(1,14),-0.0661541 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,10),(1,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,10),(1,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,10),(1,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,10),(1,18),-0.0662145 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,10),(1,19),-0.0644701 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,10),(1,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,10),(1,21),-0.0215753 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,1),(1,11),(1,12),-0.0641469 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,1),(1,11),(1,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,1),(1,11),(1,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,1),(1,11),(1,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,1),(1,11),(1,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,1),(1,11),(1,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,1),(1,11),(1,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,1),(1,11),(1,19),-0.0641622 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,1),(1,11),(1,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,1),(1,11),(1,21),-0.102814 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,1),(1,12),(1,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,12),(1,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,12),(1,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,12),(1,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,12),(1,17),-0.0641463 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,12),(1,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,12),(1,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,12),(1,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,12),(1,21),-0.0208953 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,1),(1,13),(1,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,13),(1,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,13),(1,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,13),(1,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,13),(1,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,13),(1,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,13),(1,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,13),(1,21),-0.121819 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,1),(1,14),(1,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,14),(1,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,14),(1,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,14),(1,18),-0.0641922 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,14),(1,19),-0.0648908 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,14),(1,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,14),(1,21),-0.0762718 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,1),(1,15),(1,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,15),(1,17),-0.0641497 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,15),(1,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,15),(1,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,15),(1,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,15),(1,21),-0.0786957 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,1),(1,16),(1,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,16),(1,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,16),(1,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,16),(1,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,16),(1,21),-0.0790069 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,1),(1,17),(1,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,17),(1,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,17),(1,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,17),(1,21),-0.0572436 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,1),(1,18),(1,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,18),(1,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,18),(1,21),-0.117245 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,1),(1,19),(1,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,19),(1,21),0.0429166 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,1),(1,20),(1,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,1),(1,1),(1,-1),0.0990919 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,9),(9,9),(9,11),-0.0681509 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,9),(9,9),(9,21),-0.115306 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,9),(9,11),(9,21),-0.0955228 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,9),(9,9),(9,8),-0.00909455 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,9),(9,9),(9,5),-0.116157 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,9),(9,9),(9,-1),0.108428 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,9),(9,8),(9,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,8),(9,-1),-0.0242451 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,9),(9,5),(9,-1),-0.0408221 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,10),(10,10),(10,11),-0.0614617 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,10),(10,10),(10,12),-0.0641462 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,10),(10,10),(10,13),-0.069605 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,10),(10,10),(10,14),-0.0686154 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,10),(10,10),(10,15),-0.06419 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,10),(10,10),(10,16),-0.0641604 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,10),(10,10),(10,17),-0.0661419 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
