# _root_ `` It 's hard to know what to expect at this point , '' said Peter Rogers , an analyst at Robertson Stephens & Co .
#goldHeads=15,3,15,3,3,5,9,6,8,9,12,10,15,15,0,17,15,17,20,17,20,23,21,23,24,15,
#predictedHeads=15,3,15,3,3,5,9,6,8,9,12,10,15,15,0,17,15,17,20,17,20,23,21,23,24,15,
(10,15),(15,15),(15,12),0.126104 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,15),(15,15),(15,11),0.122543 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,15),(15,15),(15,10),0.0543619 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,15),(15,15),(15,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,15),(15,15),(15,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,15),(15,15),(15,7),-0.0662835 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,15),(15,15),(15,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,15),(15,15),(15,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,15),(15,15),(15,4),-0.064146 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,15),(15,15),(15,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,15),(15,15),(15,2),-0.0642902 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,15),(15,15),(15,1),-0.0641478 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,15),(15,15),(15,-1),-0.171584 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,15),(15,14),(15,13),0.0771574 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,14),(15,12),0.0995569 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,14),(15,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,14),(15,10),0.102189 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,15),(15,14),(15,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,14),(15,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,14),(15,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,14),(15,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,14),(15,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,14),(15,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,14),(15,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,14),(15,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,14),(15,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,14),(15,-1),-0.0662703 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,15),(15,13),(15,12),0.0958184 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,13),(15,11),0.0979662 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,13),(15,10),0.149299 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,15),(15,13),(15,9),-0.0649672 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,13),(15,8),-0.0641667 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,13),(15,7),-0.0642367 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,13),(15,6),-0.0649672 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,13),(15,5),-0.0641667 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,13),(15,4),-0.0641484 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,13),(15,3),-0.0650574 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,13),(15,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,13),(15,1),-0.064146 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,13),(15,-1),-0.0865276 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,15),(15,12),(15,11),0.0993529 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,12),(15,10),0.110417 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,15),(15,12),(15,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,12),(15,8),-0.0641828 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,12),(15,7),-0.0657143 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,12),(15,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,12),(15,5),-0.0641828 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,12),(15,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,12),(15,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,12),(15,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,12),(15,1),-0.0641565 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,12),(15,-1),-0.0429095 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,15),(15,11),(15,10),0.102319 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,15),(15,11),(15,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,11),(15,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,11),(15,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,11),(15,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,11),(15,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,11),(15,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,11),(15,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,11),(15,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,11),(15,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,11),(15,-1),-0.0738256 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,15),(15,10),(15,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,15),(15,10),(15,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,15),(15,10),(15,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,15),(15,10),(15,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,15),(15,10),(15,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,15),(15,10),(15,4),-0.0641471 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,15),(15,10),(15,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,15),(15,10),(15,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,15),(15,10),(15,1),-0.0641488 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,15),(15,10),(15,-1),-0.0297362 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,15),(15,9),(15,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,9),(15,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,9),(15,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,9),(15,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,9),(15,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,9),(15,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,9),(15,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,9),(15,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,9),(15,-1),-0.0687216 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,15),(15,8),(15,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,8),(15,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,8),(15,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,8),(15,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,8),(15,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,8),(15,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,8),(15,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,8),(15,-1),-0.0561562 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,15),(15,7),(15,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,7),(15,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,7),(15,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,7),(15,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,7),(15,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,7),(15,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,7),(15,-1),-0.0254221 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,15),(15,6),(15,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,6),(15,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,6),(15,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,6),(15,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,6),(15,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,6),(15,-1),-0.0687333 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,15),(15,5),(15,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,5),(15,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,5),(15,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,5),(15,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,5),(15,-1),-0.0561562 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,15),(15,4),(15,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,4),(15,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,4),(15,1),-0.0641664 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,4),(15,-1),-0.0595773 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,15),(15,3),(15,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,3),(15,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,3),(15,-1),-0.0697102 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,15),(15,2),(15,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,2),(15,-1),-0.0874475 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,15),(15,1),(15,-1),-0.0665637 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,17),(17,17),(17,18),-0.131329 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,17),(17,17),(17,19),-0.0341742 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,17),(17,17),(17,20),-0.0615044 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,17),(17,17),(17,21),-0.0887966 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,17),(17,17),(17,22),-0.110959 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,17),(17,17),(17,23),-0.110717 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,17),(17,17),(17,24),0.0253968 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,17),(17,17),(17,25),-0.0761051 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,17),(17,17),(17,27),0.143399 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,17),(17,18),(17,19),-0.025817 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,18),(17,20),-0.0210862 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,18),(17,21),-0.0437682 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,18),(17,22),0.0365299 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,18),(17,23),0.0365299 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,18),(17,24),-0.0821216 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,18),(17,25),0.0365291 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,18),(17,27),-0.121894 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,17),(17,19),(17,20),-0.042853 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,19),(17,21),-0.0425334 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,19),(17,22),-0.0421452 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,19),(17,23),-0.0421452 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,19),(17,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,19),(17,25),-0.0421452 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,19),(17,27),-0.0208259 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,17),(17,20),(17,21),-0.0451344 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,20),(17,22),-0.0428517 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,20),(17,23),-0.0428517 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,20),(17,24),-0.0469655 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,20),(17,25),-0.0428517 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,20),(17,27),-0.101536 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,17),(17,21),(17,22),-0.0541351 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,21),(17,23),-0.0541351 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,21),(17,24),-0.0516592 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,21),(17,25),-0.0541362 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,21),(17,27),-0.046344 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,17),(17,22),(17,23),-0.0323519 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,22),(17,24),-0.0286834 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,22),(17,25),-0.0323613 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,22),(17,27),-0.0727232 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,17),(17,23),(17,24),-0.0286834 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,23),(17,25),-0.0323613 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,23),(17,27),-0.0727232 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,17),(17,24),(17,25),-0.0705531 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,24),(17,27),-0.125816 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,17),(17,25),(17,27),-0.0390904 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,17),(17,17),(17,16),0.125744 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,17),(17,17),(17,15),0.101895 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,17),(17,17),(17,14),0.137818 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,17),(17,17),(17,13),0.0105276 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,17),(17,17),(17,12),0.102888 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,17),(17,17),(17,11),0.102209 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,17),(17,17),(17,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,17),(17,17),(17,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,17),(17,17),(17,4),-0.0643438 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,17),(17,17),(17,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,17),(17,17),(17,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,17),(17,17),(17,-1),-0.136631 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,17),(17,16),(17,15),0.102043 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,16),(17,14),0.0994001 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,16),(17,13),0.0858264 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,16),(17,12),0.131211 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,16),(17,11),0.0966176 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,16),(17,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,16),(17,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,16),(17,4),-0.0641563 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,16),(17,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,16),(17,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,16),(17,-1),-0.117721 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,17),(17,15),(17,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,15),(17,13),0.103063 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,15),(17,12),0.103032 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,15),(17,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,15),(17,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,15),(17,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,15),(17,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,15),(17,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,15),(17,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,15),(17,-1),-0.0658564 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,17),(17,14),(17,13),0.0975564 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,14),(17,12),0.103265 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,14),(17,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,14),(17,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,14),(17,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,14),(17,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,14),(17,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,14),(17,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,14),(17,-1),-0.0652194 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,17),(17,13),(17,12),0.0868975 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,13),(17,11),0.0976757 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,13),(17,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,13),(17,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,13),(17,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,13),(17,3),-0.0641466 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,13),(17,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,13),(17,-1),-0.0835532 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,17),(17,12),(17,11),0.0902517 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,12),(17,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,12),(17,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,12),(17,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,12),(17,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,12),(17,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,12),(17,-1),-0.034572 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,17),(17,11),(17,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,11),(17,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,11),(17,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,11),(17,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,11),(17,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,11),(17,-1),-0.10237 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,17),(17,8),(17,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,8),(17,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,8),(17,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,8),(17,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,8),(17,-1),-0.0641463 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,17),(17,7),(17,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,7),(17,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,7),(17,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,7),(17,-1),-0.0885875 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,17),(17,4),(17,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,4),(17,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,4),(17,-1),-0.0294187 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,17),(17,3),(17,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,3),(17,-1),-0.0627944 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,17),(17,1),(17,-1),-0.0666588 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,18),(18,18),(18,27),-0.0740231 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,18),(18,18),(18,-1),-0.0493105 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,20),(20,20),(20,21),-0.0386904 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,20),(20,20),(20,22),-0.0853338 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,20),(20,20),(20,23),-0.0853338 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,20),(20,20),(20,24),-0.120059 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,20),(20,20),(20,25),-0.0854066 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,20),(20,20),(20,27),0.208348 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,20),(20,21),(20,22),-0.0183445 # DEPENDENCYPART_GRANDSIBL
(10,20),(20,21),(20,23),-0.0183445 # DEPENDENCYPART_GRANDSIBL
(10,20),(20,21),(20,24),-0.0216387 # DEPENDENCYPART_GRANDSIBL
(10,20),(20,21),(20,25),-0.0183445 # DEPENDENCYPART_GRANDSIBL
(10,20),(20,21),(20,27),-0.0154684 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,20),(20,22),(20,23),-0.0461418 # DEPENDENCYPART_GRANDSIBL
(10,20),(20,22),(20,24),-0.039857 # DEPENDENCYPART_GRANDSIBL
(10,20),(20,22),(20,25),-0.0461418 # DEPENDENCYPART_GRANDSIBL
(10,20),(20,22),(20,27),-0.00743006 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,20),(20,23),(20,24),-0.039857 # DEPENDENCYPART_GRANDSIBL
(10,20),(20,23),(20,25),-0.0461418 # DEPENDENCYPART_GRANDSIBL
(10,20),(20,23),(20,27),-0.00743006 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,20),(20,24),(20,25),-0.0430455 # DEPENDENCYPART_GRANDSIBL
(10,20),(20,24),(20,27),-0.102224 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,20),(20,25),(20,27),-0.00832027 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,20),(20,20),(20,19),0.0997743 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,20),(20,20),(20,18),0.0503292 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,20),(20,20),(20,11),0.102048 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,20),(20,20),(20,-1),-0.242345 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,20),(20,19),(20,18),0.14582 # DEPENDENCYPART_GRANDSIBL
(10,20),(20,19),(20,11),0.0989892 # DEPENDENCYPART_GRANDSIBL
(10,20),(20,19),(20,-1),-0.0554715 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,20),(20,18),(20,11),0.0989109 # DEPENDENCYPART_GRANDSIBL
(10,20),(20,18),(20,-1),-0.0785931 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,20),(20,11),(20,-1),-0.0165392 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,24),(24,24),(24,25),-0.0941322 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,24),(24,24),(24,27),-0.00366963 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,24),(24,25),(24,27),-0.0962326 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,24),(24,24),(24,-1),0.0552383 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,15),(15,15),(15,16),-0.0522622 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,15),(15,15),(15,17),-0.0522622 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,15),(15,15),(15,18),-0.0333333 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,15),(15,15),(15,20),-0.017091 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,15),(15,15),(15,21),-0.0303853 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,15),(15,15),(15,23),-0.0522622 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,15),(15,15),(15,24),-0.0432204 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,15),(15,15),(15,25),-0.0522622 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,15),(15,15),(15,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,15),(15,15),(15,27),-0.0604161 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,15),(15,16),(15,17),-0.0420676 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,16),(15,18),-0.0429808 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,16),(15,20),-0.0421734 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,16),(15,21),-0.0434012 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,16),(15,23),-0.0420676 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,16),(15,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,16),(15,25),-0.0420676 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,16),(15,26),-0.0420987 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,16),(15,27),-0.0505734 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,15),(15,17),(15,18),-0.0429808 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,17),(15,20),-0.0421734 # DEPENDENCYPART_GRANDSIBL
