# _root_ Automatic call processors will provide that system for virtually any telephone , Mr. Pierce said , not just phones produced by Elcotel .
#goldHeads=3,3,4,15,4,7,5,5,10,11,8,15,14,15,0,15,18,11,18,18,20,21,4,
#predictedHeads=3,3,4,15,4,7,5,5,11,11,8,15,14,15,0,15,19,17,15,19,20,21,4,
(11,12),(11,14),0.589655 # DEPENDENCYPART_SIBL
(11,12),(11,15),0.290065 # DEPENDENCYPART_SIBL
(11,12),(11,16),-0.00190136 # DEPENDENCYPART_SIBL
(11,12),(11,17),0.612816 # DEPENDENCYPART_SIBL
(11,12),(11,18),0.364897 # DEPENDENCYPART_SIBL
(11,12),(11,19),0.492446 # DEPENDENCYPART_SIBL
(11,12),(11,20),0.57278 # DEPENDENCYPART_SIBL
(11,12),(11,21),0.118201 # DEPENDENCYPART_SIBL
(11,12),(11,22),0.589655 # DEPENDENCYPART_SIBL
(11,12),(11,23),-0.0283431 # DEPENDENCYPART_SIBL
(11,13),(11,14),-0.165331 # DEPENDENCYPART_SIBL
(11,13),(11,15),-0.0378536 # DEPENDENCYPART_SIBL
(11,13),(11,16),-0.0778689 # DEPENDENCYPART_SIBL
(11,13),(11,17),-0.0608627 # DEPENDENCYPART_SIBL
(11,13),(11,18),-0.0465248 # DEPENDENCYPART_SIBL
(11,13),(11,19),-0.0500474 # DEPENDENCYPART_SIBL
(11,13),(11,20),-0.0732099 # DEPENDENCYPART_SIBL
(11,13),(11,21),-0.0617832 # DEPENDENCYPART_SIBL
(11,13),(11,22),-0.165331 # DEPENDENCYPART_SIBL
(11,13),(11,23),-0.0761636 # DEPENDENCYPART_SIBL
(11,14),(11,15),-0.0298491 # DEPENDENCYPART_SIBL
(11,14),(11,16),-0.0353836 # DEPENDENCYPART_SIBL
(11,14),(11,17),-0.050506 # DEPENDENCYPART_SIBL
(11,14),(11,18),-0.0362733 # DEPENDENCYPART_SIBL
(11,14),(11,19),-0.0410669 # DEPENDENCYPART_SIBL
(11,14),(11,20),-0.0655156 # DEPENDENCYPART_SIBL
(11,14),(11,21),-0.043622 # DEPENDENCYPART_SIBL
(11,14),(11,22),-0.154525 # DEPENDENCYPART_SIBL
(11,14),(11,23),-0.0380406 # DEPENDENCYPART_SIBL
(11,15),(11,16),0.236521 # DEPENDENCYPART_SIBL
(11,15),(11,17),-0.0253785 # DEPENDENCYPART_SIBL
(11,15),(11,18),-0.0227394 # DEPENDENCYPART_SIBL
(11,15),(11,19),-0.147249 # DEPENDENCYPART_SIBL
(11,15),(11,20),-0.0604799 # DEPENDENCYPART_SIBL
(11,15),(11,21),-0.0537483 # DEPENDENCYPART_SIBL
(11,15),(11,22),-0.0178578 # DEPENDENCYPART_SIBL
(11,15),(11,23),0.0948783 # DEPENDENCYPART_SIBL
(11,16),(11,17),0.612816 # DEPENDENCYPART_SIBL
(11,16),(11,18),0.364897 # DEPENDENCYPART_SIBL
(11,16),(11,19),0.492446 # DEPENDENCYPART_SIBL
(11,16),(11,20),0.57278 # DEPENDENCYPART_SIBL
(11,16),(11,21),0.118201 # DEPENDENCYPART_SIBL
(11,16),(11,22),0.589655 # DEPENDENCYPART_SIBL
(11,16),(11,23),-0.0283431 # DEPENDENCYPART_SIBL
(11,17),(11,18),0.128792 # DEPENDENCYPART_SIBL
(11,17),(11,19),-0.0261319 # DEPENDENCYPART_SIBL
(11,17),(11,20),0.0925016 # DEPENDENCYPART_SIBL
(11,17),(11,21),0.0437153 # DEPENDENCYPART_SIBL
(11,17),(11,22),0.0671513 # DEPENDENCYPART_SIBL
(11,17),(11,23),-0.0744276 # DEPENDENCYPART_SIBL
(11,18),(11,19),-0.0514577 # DEPENDENCYPART_SIBL
(11,18),(11,20),0.0658249 # DEPENDENCYPART_SIBL
(11,18),(11,21),0.00981134 # DEPENDENCYPART_SIBL
(11,18),(11,22),0.0634921 # DEPENDENCYPART_SIBL
(11,18),(11,23),-0.0173484 # DEPENDENCYPART_SIBL
(11,19),(11,20),-0.0559513 # DEPENDENCYPART_SIBL
(11,19),(11,21),0.0390094 # DEPENDENCYPART_SIBL
(11,19),(11,22),-0.00296485 # DEPENDENCYPART_SIBL
(11,19),(11,23),0.118867 # DEPENDENCYPART_SIBL
(11,20),(11,21),-0.0556625 # DEPENDENCYPART_SIBL
(11,20),(11,22),-0.0421144 # DEPENDENCYPART_SIBL
(11,20),(11,23),-0.0201214 # DEPENDENCYPART_SIBL
(11,21),(11,22),0.036816 # DEPENDENCYPART_SIBL
(11,21),(11,23),0.0944264 # DEPENDENCYPART_SIBL
(11,22),(11,23),-0.0380406 # DEPENDENCYPART_SIBL
(13,11),(13,14),0.0231195 # DEPENDENCYPART_SIBL
(14,4),(14,9),-0.0428226 # DEPENDENCYPART_SIBL
(14,4),(14,10),-0.00306482 # DEPENDENCYPART_SIBL
(14,4),(14,11),0.166667 # DEPENDENCYPART_SIBL
(14,4),(14,12),0.191014 # DEPENDENCYPART_SIBL
(14,4),(14,13),-0.201159 # DEPENDENCYPART_SIBL
(14,4),(14,15),0.0140301 # DEPENDENCYPART_SIBL
(14,4),(14,16),-0.00515528 # DEPENDENCYPART_SIBL
(14,4),(14,17),0.0254499 # DEPENDENCYPART_SIBL
(14,4),(14,19),-0.0112248 # DEPENDENCYPART_SIBL
(14,9),(14,10),0.215828 # DEPENDENCYPART_SIBL
(14,9),(14,11),0.204185 # DEPENDENCYPART_SIBL
(14,9),(14,12),0.075765 # DEPENDENCYPART_SIBL
(14,9),(14,13),-0.204387 # DEPENDENCYPART_SIBL
(14,9),(14,15),0.0454708 # DEPENDENCYPART_SIBL
(14,9),(14,16),-0.0489214 # DEPENDENCYPART_SIBL
(14,9),(14,17),-0.0198143 # DEPENDENCYPART_SIBL
(14,9),(14,19),0.0589938 # DEPENDENCYPART_SIBL
(14,10),(14,11),0.154162 # DEPENDENCYPART_SIBL
(14,10),(14,12),0.00427588 # DEPENDENCYPART_SIBL
(14,10),(14,13),-0.298992 # DEPENDENCYPART_SIBL
(14,10),(14,15),0.105598 # DEPENDENCYPART_SIBL
(14,10),(14,16),-0.0672784 # DEPENDENCYPART_SIBL
(14,10),(14,17),0.145059 # DEPENDENCYPART_SIBL
(14,10),(14,19),0.102391 # DEPENDENCYPART_SIBL
(14,11),(14,12),0.0981506 # DEPENDENCYPART_SIBL
(14,11),(14,13),-0.404347 # DEPENDENCYPART_SIBL
(14,11),(14,15),0.0945907 # DEPENDENCYPART_SIBL
(14,11),(14,16),0.126383 # DEPENDENCYPART_SIBL
(14,11),(14,17),0.0286104 # DEPENDENCYPART_SIBL
(14,11),(14,19),0.0370484 # DEPENDENCYPART_SIBL
(14,12),(14,13),0.166245 # DEPENDENCYPART_SIBL
(14,12),(14,15),0.435476 # DEPENDENCYPART_SIBL
(14,12),(14,16),0.00139245 # DEPENDENCYPART_SIBL
(14,12),(14,17),-0.0768435 # DEPENDENCYPART_SIBL
(14,12),(14,19),0.0253824 # DEPENDENCYPART_SIBL
(14,13),(14,15),0.0733677 # DEPENDENCYPART_SIBL
(14,13),(14,16),0.0594104 # DEPENDENCYPART_SIBL
(14,13),(14,17),-0.0441481 # DEPENDENCYPART_SIBL
(14,13),(14,19),0.00978307 # DEPENDENCYPART_SIBL
(14,15),(14,16),0.599077 # DEPENDENCYPART_SIBL
(14,15),(14,17),-0.0291114 # DEPENDENCYPART_SIBL
(14,15),(14,19),-0.152306 # DEPENDENCYPART_SIBL
(14,16),(14,17),0.604708 # DEPENDENCYPART_SIBL
(14,16),(14,19),0.424623 # DEPENDENCYPART_SIBL
(14,17),(14,19),-0.0158366 # DEPENDENCYPART_SIBL
(15,1),(15,2),-0.0948355 # DEPENDENCYPART_SIBL
(15,1),(15,3),-0.191816 # DEPENDENCYPART_SIBL
(15,1),(15,4),-0.474426 # DEPENDENCYPART_SIBL
(15,1),(15,5),-0.12168 # DEPENDENCYPART_SIBL
(15,1),(15,6),-0.336993 # DEPENDENCYPART_SIBL
(15,1),(15,7),-0.136473 # DEPENDENCYPART_SIBL
(15,1),(15,8),-0.0608404 # DEPENDENCYPART_SIBL
(15,1),(15,9),-0.10173 # DEPENDENCYPART_SIBL
(15,1),(15,10),-0.23777 # DEPENDENCYPART_SIBL
(15,1),(15,11),-0.0990517 # DEPENDENCYPART_SIBL
(15,1),(15,12),-0.00892622 # DEPENDENCYPART_SIBL
(15,1),(15,13),-0.139032 # DEPENDENCYPART_SIBL
(15,1),(15,14),-0.0846023 # DEPENDENCYPART_SIBL
(15,1),(15,16),-0.0648878 # DEPENDENCYPART_SIBL
(15,1),(15,17),-0.122891 # DEPENDENCYPART_SIBL
(15,1),(15,18),-0.15615 # DEPENDENCYPART_SIBL
(15,1),(15,19),-0.032552 # DEPENDENCYPART_SIBL
(15,1),(15,20),-0.118782 # DEPENDENCYPART_SIBL
(15,1),(15,21),-0.102567 # DEPENDENCYPART_SIBL
(15,1),(15,22),-0.106067 # DEPENDENCYPART_SIBL
(15,1),(15,23),-0.0203681 # DEPENDENCYPART_SIBL
(15,2),(15,3),-0.612002 # DEPENDENCYPART_SIBL
(15,2),(15,4),-0.63316 # DEPENDENCYPART_SIBL
(15,2),(15,5),-0.275437 # DEPENDENCYPART_SIBL
(15,2),(15,6),-0.606171 # DEPENDENCYPART_SIBL
(15,2),(15,7),-0.627975 # DEPENDENCYPART_SIBL
(15,2),(15,8),-0.0417959 # DEPENDENCYPART_SIBL
(15,2),(15,9),-0.0989573 # DEPENDENCYPART_SIBL
(15,2),(15,10),-0.446818 # DEPENDENCYPART_SIBL
(15,2),(15,11),-0.613896 # DEPENDENCYPART_SIBL
(15,2),(15,12),-0.235629 # DEPENDENCYPART_SIBL
(15,2),(15,13),-0.699761 # DEPENDENCYPART_SIBL
(15,2),(15,14),-0.506252 # DEPENDENCYPART_SIBL
(15,2),(15,16),-0.100352 # DEPENDENCYPART_SIBL
(15,2),(15,17),-0.0756831 # DEPENDENCYPART_SIBL
(15,2),(15,18),-0.212039 # DEPENDENCYPART_SIBL
(15,2),(15,19),-0.0138725 # DEPENDENCYPART_SIBL
(15,2),(15,20),-0.12384 # DEPENDENCYPART_SIBL
(15,2),(15,21),-0.13904 # DEPENDENCYPART_SIBL
(15,2),(15,22),-0.169436 # DEPENDENCYPART_SIBL
(15,2),(15,23),0.0669175 # DEPENDENCYPART_SIBL
(15,3),(15,4),-0.678471 # DEPENDENCYPART_SIBL
(15,3),(15,5),-0.318318 # DEPENDENCYPART_SIBL
(15,3),(15,6),-0.515934 # DEPENDENCYPART_SIBL
(15,3),(15,7),-0.608575 # DEPENDENCYPART_SIBL
(15,3),(15,8),-0.0862378 # DEPENDENCYPART_SIBL
(15,3),(15,9),-0.0919893 # DEPENDENCYPART_SIBL
(15,3),(15,10),-0.346582 # DEPENDENCYPART_SIBL
(15,3),(15,11),-0.600608 # DEPENDENCYPART_SIBL
(15,3),(15,12),-0.214252 # DEPENDENCYPART_SIBL
(15,3),(15,13),-0.679542 # DEPENDENCYPART_SIBL
(15,3),(15,14),-0.614791 # DEPENDENCYPART_SIBL
(15,3),(15,16),-0.041374 # DEPENDENCYPART_SIBL
(15,3),(15,17),-0.0925299 # DEPENDENCYPART_SIBL
(15,3),(15,18),-0.166516 # DEPENDENCYPART_SIBL
(15,3),(15,19),-0.030245 # DEPENDENCYPART_SIBL
(15,3),(15,20),-0.0842235 # DEPENDENCYPART_SIBL
(15,3),(15,21),-0.158362 # DEPENDENCYPART_SIBL
(15,3),(15,22),-0.181987 # DEPENDENCYPART_SIBL
(15,3),(15,23),-0.015534 # DEPENDENCYPART_SIBL
(15,4),(15,5),-0.131035 # DEPENDENCYPART_SIBL
(15,4),(15,6),-0.21981 # DEPENDENCYPART_SIBL
(15,4),(15,7),-0.12306 # DEPENDENCYPART_SIBL
(15,4),(15,8),-0.122219 # DEPENDENCYPART_SIBL
(15,4),(15,9),-0.10494 # DEPENDENCYPART_SIBL
(15,4),(15,10),-0.135643 # DEPENDENCYPART_SIBL
(15,4),(15,11),-0.112598 # DEPENDENCYPART_SIBL
(15,4),(15,12),0.226 # DEPENDENCYPART_SIBL
(15,4),(15,13),-0.0992625 # DEPENDENCYPART_SIBL
(15,4),(15,14),-0.0511309 # DEPENDENCYPART_SIBL
(15,4),(15,16),-0.092703 # DEPENDENCYPART_SIBL
(15,4),(15,17),-0.148694 # DEPENDENCYPART_SIBL
(15,4),(15,18),-0.192476 # DEPENDENCYPART_SIBL
(15,4),(15,19),-0.160922 # DEPENDENCYPART_SIBL
(15,4),(15,20),-0.115534 # DEPENDENCYPART_SIBL
(15,4),(15,21),-0.158687 # DEPENDENCYPART_SIBL
(15,4),(15,22),-0.0809189 # DEPENDENCYPART_SIBL
(15,4),(15,23),0.0590407 # DEPENDENCYPART_SIBL
(15,5),(15,6),-0.118345 # DEPENDENCYPART_SIBL
(15,5),(15,7),-0.0761267 # DEPENDENCYPART_SIBL
(15,5),(15,8),0.00358313 # DEPENDENCYPART_SIBL
(15,5),(15,9),0.00691194 # DEPENDENCYPART_SIBL
(15,5),(15,10),-0.0394303 # DEPENDENCYPART_SIBL
(15,5),(15,11),-0.0657026 # DEPENDENCYPART_SIBL
(15,5),(15,12),0.0621044 # DEPENDENCYPART_SIBL
(15,5),(15,13),-0.0917114 # DEPENDENCYPART_SIBL
(15,5),(15,14),-0.0446465 # DEPENDENCYPART_SIBL
(15,5),(15,16),0.000840917 # DEPENDENCYPART_SIBL
(15,5),(15,17),-0.0581902 # DEPENDENCYPART_SIBL
(15,5),(15,18),-0.100955 # DEPENDENCYPART_SIBL
(15,5),(15,19),-0.0132974 # DEPENDENCYPART_SIBL
(15,5),(15,20),-0.0868319 # DEPENDENCYPART_SIBL
(15,5),(15,21),-0.0352719 # DEPENDENCYPART_SIBL
(15,5),(15,22),-0.00779642 # DEPENDENCYPART_SIBL
(15,5),(15,23),0.0553943 # DEPENDENCYPART_SIBL
(15,6),(15,7),-0.203283 # DEPENDENCYPART_SIBL
(15,6),(15,8),0.0655654 # DEPENDENCYPART_SIBL
(15,6),(15,9),-0.0151859 # DEPENDENCYPART_SIBL
(15,6),(15,10),-0.368757 # DEPENDENCYPART_SIBL
(15,6),(15,11),-0.193342 # DEPENDENCYPART_SIBL
(15,6),(15,12),-0.261882 # DEPENDENCYPART_SIBL
(15,6),(15,13),-0.234608 # DEPENDENCYPART_SIBL
(15,6),(15,14),-0.167194 # DEPENDENCYPART_SIBL
(15,6),(15,16),-0.162253 # DEPENDENCYPART_SIBL
(15,6),(15,17),0.0282202 # DEPENDENCYPART_SIBL
(15,6),(15,18),-0.124066 # DEPENDENCYPART_SIBL
(15,6),(15,19),-0.0176747 # DEPENDENCYPART_SIBL
(15,6),(15,20),-0.0871524 # DEPENDENCYPART_SIBL
(15,6),(15,21),-0.109163 # DEPENDENCYPART_SIBL
(15,6),(15,22),-0.165855 # DEPENDENCYPART_SIBL
(15,6),(15,23),-0.0836154 # DEPENDENCYPART_SIBL
(15,7),(15,8),-0.0532267 # DEPENDENCYPART_SIBL
(15,7),(15,9),-0.110693 # DEPENDENCYPART_SIBL
(15,7),(15,10),-0.458361 # DEPENDENCYPART_SIBL
(15,7),(15,11),-0.610558 # DEPENDENCYPART_SIBL
(15,7),(15,12),-0.260619 # DEPENDENCYPART_SIBL
(15,7),(15,13),-0.723659 # DEPENDENCYPART_SIBL
(15,7),(15,14),-0.524539 # DEPENDENCYPART_SIBL
(15,7),(15,16),-0.0724879 # DEPENDENCYPART_SIBL
(15,7),(15,17),-0.0779102 # DEPENDENCYPART_SIBL
(15,7),(15,18),-0.214402 # DEPENDENCYPART_SIBL
(15,7),(15,19),0.0146893 # DEPENDENCYPART_SIBL
(15,7),(15,20),-0.0986068 # DEPENDENCYPART_SIBL
(15,7),(15,21),-0.0752232 # DEPENDENCYPART_SIBL
(15,7),(15,22),-0.161201 # DEPENDENCYPART_SIBL
(15,7),(15,23),0.0869694 # DEPENDENCYPART_SIBL
(15,8),(15,9),-0.0497429 # DEPENDENCYPART_SIBL
(15,8),(15,10),-0.047603 # DEPENDENCYPART_SIBL
(15,8),(15,11),0.0145825 # DEPENDENCYPART_SIBL
(15,8),(15,12),0.294935 # DEPENDENCYPART_SIBL
(15,8),(15,13),-0.0735737 # DEPENDENCYPART_SIBL
(15,8),(15,14),0.00127492 # DEPENDENCYPART_SIBL
(15,8),(15,16),-0.225809 # DEPENDENCYPART_SIBL
(15,8),(15,17),-0.110079 # DEPENDENCYPART_SIBL
(15,8),(15,18),-0.19771 # DEPENDENCYPART_SIBL
(15,8),(15,19),-0.000522434 # DEPENDENCYPART_SIBL
(15,8),(15,20),-0.0756193 # DEPENDENCYPART_SIBL
(15,8),(15,21),-0.10957 # DEPENDENCYPART_SIBL
(15,8),(15,22),-0.136851 # DEPENDENCYPART_SIBL
(15,8),(15,23),0.0804207 # DEPENDENCYPART_SIBL
(15,9),(15,10),0.0525133 # DEPENDENCYPART_SIBL
(15,9),(15,11),-0.0259789 # DEPENDENCYPART_SIBL
(15,9),(15,12),0.12 # DEPENDENCYPART_SIBL
(15,9),(15,13),-0.0844499 # DEPENDENCYPART_SIBL
(15,9),(15,14),-0.0120861 # DEPENDENCYPART_SIBL
(15,9),(15,16),-0.178112 # DEPENDENCYPART_SIBL
(15,9),(15,17),-0.105779 # DEPENDENCYPART_SIBL
(15,9),(15,18),-0.142347 # DEPENDENCYPART_SIBL
(15,9),(15,19),-0.0235532 # DEPENDENCYPART_SIBL
(15,9),(15,20),-0.106798 # DEPENDENCYPART_SIBL
(15,9),(15,21),-0.0272297 # DEPENDENCYPART_SIBL
(15,9),(15,22),-0.168394 # DEPENDENCYPART_SIBL
(15,9),(15,23),-0.041577 # DEPENDENCYPART_SIBL
(15,10),(15,11),-0.168313 # DEPENDENCYPART_SIBL
(15,10),(15,12),-0.165774 # DEPENDENCYPART_SIBL
(15,10),(15,13),-0.29939 # DEPENDENCYPART_SIBL
(15,10),(15,14),-0.230752 # DEPENDENCYPART_SIBL
(15,10),(15,16),-0.143578 # DEPENDENCYPART_SIBL
(15,10),(15,17),0.0443501 # DEPENDENCYPART_SIBL
(15,10),(15,18),-0.0760688 # DEPENDENCYPART_SIBL
(15,10),(15,19),-0.000546693 # DEPENDENCYPART_SIBL
(15,10),(15,20),-0.0342757 # DEPENDENCYPART_SIBL
(15,10),(15,21),0.0296621 # DEPENDENCYPART_SIBL
(15,10),(15,22),-0.166185 # DEPENDENCYPART_SIBL
(15,10),(15,23),0.00953193 # DEPENDENCYPART_SIBL
(15,11),(15,12),-0.231633 # DEPENDENCYPART_SIBL
(15,11),(15,13),-0.695083 # DEPENDENCYPART_SIBL
(15,11),(15,14),-0.501574 # DEPENDENCYPART_SIBL
(15,11),(15,16),0.0545181 # DEPENDENCYPART_SIBL
(15,11),(15,17),-0.0196046 # DEPENDENCYPART_SIBL
(15,11),(15,18),-0.157014 # DEPENDENCYPART_SIBL
(15,11),(15,19),0.0507624 # DEPENDENCYPART_SIBL
(15,11),(15,20),-0.0627206 # DEPENDENCYPART_SIBL
(15,11),(15,21),-0.0438341 # DEPENDENCYPART_SIBL
(15,11),(15,22),-0.118286 # DEPENDENCYPART_SIBL
(15,11),(15,23),0.118504 # DEPENDENCYPART_SIBL
(15,12),(15,13),0.165488 # DEPENDENCYPART_SIBL
(15,12),(15,14),0.110483 # DEPENDENCYPART_SIBL
(15,12),(15,16),0.0972144 # DEPENDENCYPART_SIBL
(15,12),(15,17),-0.15575 # DEPENDENCYPART_SIBL
(15,12),(15,18),-0.253025 # DEPENDENCYPART_SIBL
(15,12),(15,19),-0.0825007 # DEPENDENCYPART_SIBL
(15,12),(15,20),-0.127983 # DEPENDENCYPART_SIBL
(15,12),(15,21),-0.141016 # DEPENDENCYPART_SIBL
(15,12),(15,22),0.0079332 # DEPENDENCYPART_SIBL
(15,12),(15,23),0.01006 # DEPENDENCYPART_SIBL
(15,13),(15,14),-0.688223 # DEPENDENCYPART_SIBL
(15,13),(15,16),-0.0951847 # DEPENDENCYPART_SIBL
(15,13),(15,17),-0.218302 # DEPENDENCYPART_SIBL
(15,13),(15,18),-0.191379 # DEPENDENCYPART_SIBL
(15,13),(15,19),-0.0773607 # DEPENDENCYPART_SIBL
(15,13),(15,20),-0.184315 # DEPENDENCYPART_SIBL
(15,13),(15,21),-0.336641 # DEPENDENCYPART_SIBL
(15,13),(15,22),-0.271186 # DEPENDENCYPART_SIBL
(15,13),(15,23),-0.16624 # DEPENDENCYPART_SIBL
(15,14),(15,16),-0.000790291 # DEPENDENCYPART_SIBL
(15,14),(15,17),-0.132889 # DEPENDENCYPART_SIBL
(15,14),(15,18),-0.109439 # DEPENDENCYPART_SIBL
(15,14),(15,19),-0.0026652 # DEPENDENCYPART_SIBL
(15,14),(15,20),-0.103596 # DEPENDENCYPART_SIBL
(15,14),(15,21),-0.23809 # DEPENDENCYPART_SIBL
(15,14),(15,22),-0.181398 # DEPENDENCYPART_SIBL
(15,14),(15,23),0.0275468 # DEPENDENCYPART_SIBL
(15,16),(15,17),0.326763 # DEPENDENCYPART_SIBL
(15,16),(15,18),0.148615 # DEPENDENCYPART_SIBL
(15,16),(15,19),0.169829 # DEPENDENCYPART_SIBL
(15,16),(15,20),0.239229 # DEPENDENCYPART_SIBL
(15,16),(15,21),-0.0848482 # DEPENDENCYPART_SIBL
(15,16),(15,22),-0.0449334 # DEPENDENCYPART_SIBL
(15,16),(15,23),-0.220475 # DEPENDENCYPART_SIBL
(15,17),(15,18),0.125868 # DEPENDENCYPART_SIBL
(15,17),(15,19),-0.0819689 # DEPENDENCYPART_SIBL
(15,17),(15,20),0.162912 # DEPENDENCYPART_SIBL
(15,17),(15,21),0.114359 # DEPENDENCYPART_SIBL
(15,17),(15,22),-0.0105969 # DEPENDENCYPART_SIBL
(15,17),(15,23),-0.098153 # DEPENDENCYPART_SIBL
(15,18),(15,19),-0.155387 # DEPENDENCYPART_SIBL
(15,18),(15,20),0.0466802 # DEPENDENCYPART_SIBL
(15,18),(15,21),0.0296496 # DEPENDENCYPART_SIBL
(15,18),(15,22),-0.0630741 # DEPENDENCYPART_SIBL
(15,18),(15,23),-0.0755496 # DEPENDENCYPART_SIBL
(15,19),(15,20),-0.330735 # DEPENDENCYPART_SIBL
(15,19),(15,21),-0.247161 # DEPENDENCYPART_SIBL
(15,19),(15,22),-0.320998 # DEPENDENCYPART_SIBL
(15,19),(15,23),-0.00237548 # DEPENDENCYPART_SIBL
(15,20),(15,21),-0.331105 # DEPENDENCYPART_SIBL
(15,20),(15,22),-0.347346 # DEPENDENCYPART_SIBL
(15,20),(15,23),-0.120151 # DEPENDENCYPART_SIBL
(15,21),(15,22),-0.148605 # DEPENDENCYPART_SIBL
(15,21),(15,23),-0.151911 # DEPENDENCYPART_SIBL
(15,22),(15,23),-0.0680305 # DEPENDENCYPART_SIBL
(17,16),(17,18),0.0516347 # DEPENDENCYPART_SIBL
(17,16),(17,19),0.117314 # DEPENDENCYPART_SIBL
(17,16),(17,20),0.077574 # DEPENDENCYPART_SIBL
(17,16),(17,21),0.0460998 # DEPENDENCYPART_SIBL
(17,16),(17,22),0.040886 # DEPENDENCYPART_SIBL
(17,16),(17,23),0.0829106 # DEPENDENCYPART_SIBL
(17,18),(17,19),0.00848114 # DEPENDENCYPART_SIBL
(17,18),(17,20),0.131072 # DEPENDENCYPART_SIBL
(17,18),(17,21),0.27914 # DEPENDENCYPART_SIBL
(17,18),(17,22),0.0728844 # DEPENDENCYPART_SIBL
(17,18),(17,23),-0.040049 # DEPENDENCYPART_SIBL
(17,19),(17,20),0.0219465 # DEPENDENCYPART_SIBL
(17,19),(17,21),0.188454 # DEPENDENCYPART_SIBL
(17,19),(17,22),0.0213339 # DEPENDENCYPART_SIBL
(17,19),(17,23),0.295346 # DEPENDENCYPART_SIBL
(17,20),(17,21),0.0928269 # DEPENDENCYPART_SIBL
(17,20),(17,22),-0.0642783 # DEPENDENCYPART_SIBL
(17,20),(17,23),0.0942515 # DEPENDENCYPART_SIBL
(17,21),(17,22),0.113326 # DEPENDENCYPART_SIBL
(17,21),(17,23),-0.0405536 # DEPENDENCYPART_SIBL
(17,22),(17,23),-0.0433361 # DEPENDENCYPART_SIBL
(18,17),(18,19),0.0647449 # DEPENDENCYPART_SIBL
(18,17),(18,20),0.0535323 # DEPENDENCYPART_SIBL
(18,17),(18,21),0.00721529 # DEPENDENCYPART_SIBL
(18,17),(18,22),0.0344647 # DEPENDENCYPART_SIBL
(18,19),(18,20),0.0141323 # DEPENDENCYPART_SIBL
(18,19),(18,21),0.132879 # DEPENDENCYPART_SIBL
(18,19),(18,22),0.0169184 # DEPENDENCYPART_SIBL
(18,20),(18,21),0.0731002 # DEPENDENCYPART_SIBL
(18,20),(18,22),-0.0406087 # DEPENDENCYPART_SIBL
(18,21),(18,22),0.184975 # DEPENDENCYPART_SIBL
(19,1),(19,2),-0.0409734 # DEPENDENCYPART_SIBL
(19,1),(19,3),-0.0666615 # DEPENDENCYPART_SIBL
(19,1),(19,4),-0.105924 # DEPENDENCYPART_SIBL
(19,1),(19,5),-0.0423546 # DEPENDENCYPART_SIBL
(19,1),(19,6),-0.214978 # DEPENDENCYPART_SIBL
(19,1),(19,7),-0.0680396 # DEPENDENCYPART_SIBL
(19,1),(19,8),-0.0357428 # DEPENDENCYPART_SIBL
(19,1),(19,9),-0.000983807 # DEPENDENCYPART_SIBL
(19,1),(19,10),-0.171606 # DEPENDENCYPART_SIBL
(19,1),(19,11),-0.0554961 # DEPENDENCYPART_SIBL
(19,1),(19,12),0.0496782 # DEPENDENCYPART_SIBL
(19,1),(19,13),-0.0684688 # DEPENDENCYPART_SIBL
(19,1),(19,14),-0.02564 # DEPENDENCYPART_SIBL
(19,1),(19,15),-0.0709716 # DEPENDENCYPART_SIBL
(19,1),(19,16),0.0496782 # DEPENDENCYPART_SIBL
(19,1),(19,17),0.0167086 # DEPENDENCYPART_SIBL
(19,1),(19,18),0.0161658 # DEPENDENCYPART_SIBL
(19,1),(19,20),-0.0794443 # DEPENDENCYPART_SIBL
(19,1),(19,21),-0.0304235 # DEPENDENCYPART_SIBL
(19,1),(19,22),-0.0446558 # DEPENDENCYPART_SIBL
(19,1),(19,23),-0.0142038 # DEPENDENCYPART_SIBL
(19,2),(19,3),-0.416599 # DEPENDENCYPART_SIBL
(19,2),(19,4),-0.301046 # DEPENDENCYPART_SIBL
(19,2),(19,5),-0.230691 # DEPENDENCYPART_SIBL
(19,2),(19,6),-0.561985 # DEPENDENCYPART_SIBL
(19,2),(19,7),-0.741222 # DEPENDENCYPART_SIBL
(19,2),(19,8),-0.00832966 # DEPENDENCYPART_SIBL
(19,2),(19,9),-0.00687223 # DEPENDENCYPART_SIBL
(19,2),(19,10),-0.44642 # DEPENDENCYPART_SIBL
(19,2),(19,11),-0.753378 # DEPENDENCYPART_SIBL
(19,2),(19,12),-0.0636779 # DEPENDENCYPART_SIBL
(19,2),(19,13),-0.68872 # DEPENDENCYPART_SIBL
(19,2),(19,14),-0.508558 # DEPENDENCYPART_SIBL
(19,2),(19,15),-0.268463 # DEPENDENCYPART_SIBL
(19,2),(19,16),-0.0636779 # DEPENDENCYPART_SIBL
(19,2),(19,17),0.00802029 # DEPENDENCYPART_SIBL
(19,2),(19,18),0.0192925 # DEPENDENCYPART_SIBL
(19,2),(19,20),-0.0239264 # DEPENDENCYPART_SIBL
(19,2),(19,21),0.00751622 # DEPENDENCYPART_SIBL
(19,2),(19,22),-0.0316532 # DEPENDENCYPART_SIBL
(19,2),(19,23),0.046937 # DEPENDENCYPART_SIBL
(19,3),(19,4),-0.122681 # DEPENDENCYPART_SIBL
(19,3),(19,5),-0.055067 # DEPENDENCYPART_SIBL
(19,3),(19,6),-0.211197 # DEPENDENCYPART_SIBL
