# _root_ Networks , like other consumer products , develop images in peoples ' minds that are n't easy to change .
#goldHeads=8,8,8,6,6,3,8,0,8,9,13,11,10,15,9,15,15,17,18,8,
#predictedHeads=8,1,1,6,6,3,1,0,8,9,13,11,10,15,13,15,15,17,18,8,
(15,12),(12,11),(12,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,11),(12,-1),-0.0420114 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,12),(12,10),(12,-1),-0.0420428 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,13),(13,13),(13,14),0.0779167 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,13),(13,13),(13,15),-0.0888868 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,13),(13,13),(13,16),-0.0404372 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,13),(13,13),(13,17),-0.0765761 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,13),(13,13),(13,18),-0.0258844 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,13),(13,13),(13,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,13),(13,13),(13,21),-0.181194 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,13),(13,14),(13,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,13),(13,14),(13,16),-0.064236 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,14),(13,17),-0.0641471 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,14),(13,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,14),(13,20),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,14),(13,21),-0.0749549 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,13),(13,15),(13,16),-0.0641458 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,13),(13,15),(13,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,13),(13,15),(13,18),-0.0641473 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,13),(13,15),(13,20),-0.0641578 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,13),(13,15),(13,21),-0.0746548 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,13),(13,16),(13,17),-0.0643686 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,16),(13,18),-0.0641747 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,16),(13,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,16),(13,21),0.00146276 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,13),(13,17),(13,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,17),(13,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,17),(13,21),-0.0124421 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,13),(13,18),(13,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,18),(13,21),-0.0240906 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,13),(13,20),(13,21),-0.065256 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,13),(13,13),(13,12),-0.0612784 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,13),(13,13),(13,11),-0.0116902 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,13),(13,13),(13,10),-0.0217646 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,13),(13,13),(13,9),-0.0116902 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,13),(13,13),(13,8),-0.044419 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,13),(13,13),(13,6),-0.012161 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,13),(13,13),(13,4),-0.0768295 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,13),(13,13),(13,3),-0.0046318 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,13),(13,13),(13,2),-0.0368719 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,13),(13,13),(13,1),-0.0116902 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,13),(13,13),(13,-1),0.147725 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,13),(13,12),(13,11),-0.0420223 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,12),(13,10),-0.0420395 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,12),(13,9),-0.0420223 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,12),(13,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,12),(13,6),-0.0420223 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,12),(13,4),-0.0427979 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,12),(13,3),-0.0420395 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,12),(13,2),-0.0420114 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,12),(13,1),-0.0420223 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,12),(13,-1),-0.0476495 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,13),(13,11),(13,10),-0.0276432 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,11),(13,9),-0.042095 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,11),(13,8),-0.0447662 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,11),(13,6),-0.042095 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,11),(13,4),-0.0426388 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,11),(13,3),-0.0347809 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,11),(13,2),-0.0360221 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,11),(13,1),-0.042095 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,11),(13,-1),-0.0457594 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,13),(13,10),(13,9),-0.0448972 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,10),(13,8),-0.022229 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,10),(13,6),-0.0448972 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,10),(13,4),-0.035486 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,10),(13,3),-0.0486496 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,10),(13,2),-0.0258139 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,10),(13,1),-0.0448972 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,10),(13,-1),-0.0560726 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,13),(13,9),(13,8),-0.0447662 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,9),(13,6),-0.042095 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,9),(13,4),-0.0426388 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,9),(13,3),-0.0347809 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,9),(13,2),-0.0360221 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,9),(13,1),-0.042095 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,9),(13,-1),-0.0457594 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,13),(13,8),(13,6),-0.0426968 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,8),(13,4),-0.0420277 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,8),(13,3),-0.042628 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,8),(13,2),-0.0639954 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,8),(13,1),-0.0426968 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,8),(13,-1),-0.0570052 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,13),(13,6),(13,4),-0.0426388 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,6),(13,3),-0.0347809 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,6),(13,2),-0.0360221 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,6),(13,1),-0.042095 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,6),(13,-1),-0.04587 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,13),(13,4),(13,3),-0.0441361 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,4),(13,2),-0.0178511 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,4),(13,1),-0.0313851 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,4),(13,-1),-0.032836 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,13),(13,3),(13,2),-0.0295672 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,3),(13,1),-0.0446872 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,3),(13,-1),-0.0446689 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,13),(13,2),(13,1),-0.0227233 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,2),(13,-1),-0.0888612 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,13),(13,1),(13,-1),-0.0457637 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,14),(14,14),(14,21),0.0941432 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,14),(14,14),(14,13),-0.0504254 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,14),(14,14),(14,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,14),(14,14),(14,-1),0.0703183 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,14),(14,13),(14,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,13),(14,-1),-0.0473128 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,14),(14,12),(14,-1),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,16),(16,16),(16,17),-0.121153 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,16),(16,16),(16,18),-0.0368823 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,16),(16,16),(16,21),0.105949 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,16),(16,17),(16,18),-0.0125319 # DEPENDENCYPART_GRANDSIBL
(15,16),(16,17),(16,21),-0.0842957 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,16),(16,18),(16,21),-0.00503343 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,16),(16,16),(16,14),-0.060686 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,16),(16,16),(16,-1),-0.0269697 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,16),(16,14),(16,-1),-0.0598523 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,17),(17,17),(17,18),0.00495204 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,17),(17,17),(17,19),-0.0427237 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,17),(17,17),(17,20),-0.0428203 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,17),(17,17),(17,21),-0.053552 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,17),(17,18),(17,19),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,18),(17,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,18),(17,21),0.0151192 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,17),(17,19),(17,20),-0.042135 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,19),(17,21),-0.0483336 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,17),(17,20),(17,21),-0.0420731 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,17),(17,17),(17,16),0.127268 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,17),(17,17),(17,14),-0.0642467 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,17),(17,17),(17,-1),-0.0921532 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,17),(17,16),(17,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,16),(17,-1),-0.083999 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,17),(17,14),(17,-1),-0.0777202 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,18),(18,18),(18,19),-0.0726017 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,18),(18,18),(18,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,18),(18,18),(18,21),-0.0383481 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,18),(18,19),(18,20),-0.0420332 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,19),(18,21),-0.0594188 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,18),(18,20),(18,21),-0.0420442 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,18),(18,18),(18,17),0.102027 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,18),(18,18),(18,16),0.105307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,18),(18,18),(18,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,18),(18,18),(18,-1),-0.0882014 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,18),(18,17),(18,16),0.103061 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,17),(18,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,17),(18,-1),-0.063832 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,18),(18,16),(18,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,16),(18,-1),-0.0607511 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,18),(18,14),(18,-1),-0.0516618 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,19),(19,19),(19,20),-0.0423979 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,19),(19,19),(19,21),-0.11784 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,19),(19,20),(19,21),-0.0227041 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,19),(19,19),(19,18),0.102231 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,19),(19,19),(19,17),0.0974604 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,19),(19,19),(19,16),0.0874243 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,19),(19,19),(19,14),-0.0654753 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,19),(19,19),(19,13),-0.0486471 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,19),(19,19),(19,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,19),(19,19),(19,11),-0.0486471 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,19),(19,19),(19,10),-0.0441514 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,19),(19,19),(19,9),-0.0486471 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,19),(19,19),(19,8),-0.064184 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,19),(19,19),(19,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,19),(19,19),(19,6),-0.0486471 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,19),(19,19),(19,3),-0.0488459 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,19),(19,19),(19,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,19),(19,19),(19,1),-0.0486471 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,19),(19,19),(19,-1),-0.0796957 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,19),(19,18),(19,17),0.101701 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,18),(19,16),0.103065 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,18),(19,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,18),(19,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,18),(19,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,18),(19,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,18),(19,10),-0.0641543 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,18),(19,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,18),(19,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,18),(19,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,18),(19,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,18),(19,3),-0.0641543 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,18),(19,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,18),(19,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,18),(19,-1),-0.0621605 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,19),(19,17),(19,16),0.103059 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,17),(19,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,17),(19,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,17),(19,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,17),(19,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,17),(19,10),-0.064164 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,17),(19,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,17),(19,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,17),(19,7),-0.064146 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,17),(19,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,17),(19,3),-0.064164 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,17),(19,2),-0.064146 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,17),(19,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,17),(19,-1),-0.0750377 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,19),(19,16),(19,14),-0.0641459 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,16),(19,13),-0.0641459 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,16),(19,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,16),(19,11),-0.0641459 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,16),(19,10),-0.0645639 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,16),(19,9),-0.0641459 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,16),(19,8),-0.0643651 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,16),(19,7),-0.0645294 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,16),(19,6),-0.0641459 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,16),(19,3),-0.064542 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,16),(19,2),-0.0645294 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,16),(19,1),-0.0641459 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,16),(19,-1),-0.0926631 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,19),(19,14),(19,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,14),(19,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,14),(19,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,14),(19,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,14),(19,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,14),(19,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,14),(19,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,14),(19,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,14),(19,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,14),(19,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,14),(19,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,14),(19,-1),-0.0683298 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,19),(19,13),(19,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,13),(19,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,13),(19,10),-0.0642785 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,13),(19,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,13),(19,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,13),(19,7),-0.0525392 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,13),(19,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,13),(19,3),-0.0642785 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,13),(19,2),-0.0525392 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,13),(19,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,13),(19,-1),-0.0585504 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,19),(19,12),(19,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,12),(19,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,12),(19,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,12),(19,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,12),(19,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,12),(19,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,12),(19,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,12),(19,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,12),(19,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,12),(19,-1),-0.0641748 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,19),(19,11),(19,10),-0.0642785 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,11),(19,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,11),(19,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,11),(19,7),-0.0525392 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,11),(19,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,11),(19,3),-0.0642785 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,11),(19,2),-0.0525392 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,11),(19,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,11),(19,-1),-0.0585504 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,19),(19,10),(19,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,10),(19,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,10),(19,7),-0.0649057 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,10),(19,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,10),(19,3),-0.0643779 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,10),(19,2),-0.0649057 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,10),(19,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,10),(19,-1),-0.0557574 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,19),(19,9),(19,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,9),(19,7),-0.0525392 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,9),(19,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,9),(19,3),-0.0642785 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,9),(19,2),-0.0525392 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,9),(19,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,9),(19,-1),-0.0585504 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,19),(19,8),(19,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,8),(19,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,8),(19,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,8),(19,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,8),(19,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,8),(19,-1),-0.0656827 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,19),(19,7),(19,6),-0.0641471 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,7),(19,3),-0.0590402 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,7),(19,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,7),(19,1),-0.0641471 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,7),(19,-1),-0.0682196 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,19),(19,6),(19,3),-0.0642785 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,6),(19,2),-0.0525392 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,6),(19,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,6),(19,-1),-0.0585518 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,19),(19,3),(19,2),-0.0649057 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,3),(19,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,3),(19,-1),-0.0601721 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,19),(19,2),(19,1),-0.0641471 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,2),(19,-1),-0.0682196 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,19),(19,1),(19,-1),-0.0585504 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,20),(20,20),(20,21),0.0987028 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,20),(20,20),(20,-1),0.110617 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,14),(14,14),(14,21),-0.149602 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,14),(14,14),(14,13),-0.0438002 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,14),(14,14),(14,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,14),(14,14),(14,-1),-0.13461 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,14),(14,13),(14,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,14),(14,13),(14,-1),-0.043799 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,14),(14,12),(14,-1),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,17),(17,17),(17,18),-0.0974865 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,17),(17,17),(17,19),-0.0429946 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,17),(17,17),(17,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,17),(17,17),(17,21),0.0562786 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
