# _root_ Sky Channel , a British-based venture of Australian-American press tycoon Rupert Murdoch , offers what must be a baffling cultural mix to most of its audience .
#goldHeads=2,14,2,6,6,2,6,12,12,12,12,7,2,0,16,14,16,21,21,21,17,17,22,23,26,24,14,
#predictedHeads=2,14,2,6,6,2,6,12,12,12,12,7,2,0,16,14,16,21,21,21,17,21,22,23,26,24,14,
(2,16),(16,11),-0.0176146 # DEPENDENCYPART_GRANDPAR
(2,16),(16,12),0.0277481 # DEPENDENCYPART_GRANDPAR
(2,16),(16,13),-0.507928 # DEPENDENCYPART_GRANDPAR
(2,16),(16,14),-0.181603 # DEPENDENCYPART_GRANDPAR
(2,16),(16,15),-0.0739606 # DEPENDENCYPART_GRANDPAR
(2,16),(16,17),0.00480225 # DEPENDENCYPART_GRANDPAR
(2,16),(16,18),-2.08124 # DEPENDENCYPART_GRANDPAR
(2,16),(16,19),-0.565551 # DEPENDENCYPART_GRANDPAR
(2,16),(16,20),-0.734081 # DEPENDENCYPART_GRANDPAR
(2,16),(16,21),-0.429585 # DEPENDENCYPART_GRANDPAR
(2,16),(16,22),-0.420613 # DEPENDENCYPART_GRANDPAR
(2,16),(16,23),-0.27298 # DEPENDENCYPART_GRANDPAR
(2,16),(16,24),-1.24352 # DEPENDENCYPART_GRANDPAR
(2,16),(16,27),-1.21012 # DEPENDENCYPART_GRANDPAR
(2,21),(21,8),0.031463 # DEPENDENCYPART_GRANDPAR
(2,21),(21,15),-0.281448 # DEPENDENCYPART_GRANDPAR
(2,21),(21,16),-0.136235 # DEPENDENCYPART_GRANDPAR
(2,21),(21,18),-1.30471 # DEPENDENCYPART_GRANDPAR
(2,21),(21,19),-0.246812 # DEPENDENCYPART_GRANDPAR
(2,21),(21,20),-0.414417 # DEPENDENCYPART_GRANDPAR
(2,21),(21,22),-0.382686 # DEPENDENCYPART_GRANDPAR
(2,21),(21,23),-0.30704 # DEPENDENCYPART_GRANDPAR
(2,21),(21,24),-0.952504 # DEPENDENCYPART_GRANDPAR
(2,21),(21,26),-0.373294 # DEPENDENCYPART_GRANDPAR
(2,21),(21,27),-1.05345 # DEPENDENCYPART_GRANDPAR
(4,2),(2,1),-0.322928 # DEPENDENCYPART_GRANDPAR
(4,2),(2,3),-0.110096 # DEPENDENCYPART_GRANDPAR
(4,2),(2,4),-1.58511 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,2),(2,5),-0.517067 # DEPENDENCYPART_GRANDPAR
(4,2),(2,6),-0.393014 # DEPENDENCYPART_GRANDPAR
(4,2),(2,7),-0.731595 # DEPENDENCYPART_GRANDPAR
(4,2),(2,8),-0.931943 # DEPENDENCYPART_GRANDPAR
(4,2),(2,9),-1.04905 # DEPENDENCYPART_GRANDPAR
(4,2),(2,10),-1.1483 # DEPENDENCYPART_GRANDPAR
(4,2),(2,12),-0.784411 # DEPENDENCYPART_GRANDPAR
(4,2),(2,13),-0.822624 # DEPENDENCYPART_GRANDPAR
(4,2),(2,14),-0.816021 # DEPENDENCYPART_GRANDPAR
(4,2),(2,16),-0.875991 # DEPENDENCYPART_GRANDPAR
(4,2),(2,21),-1.46403 # DEPENDENCYPART_GRANDPAR
(4,2),(2,27),-1.96204 # DEPENDENCYPART_GRANDPAR
(5,2),(2,1),-0.532733 # DEPENDENCYPART_GRANDPAR
(5,2),(2,3),-0.461009 # DEPENDENCYPART_GRANDPAR
(5,2),(2,4),-0.318745 # DEPENDENCYPART_GRANDPAR
(5,2),(2,5),-1.67986 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,2),(2,6),-0.459259 # DEPENDENCYPART_GRANDPAR
(5,2),(2,7),-0.766217 # DEPENDENCYPART_GRANDPAR
(5,2),(2,8),-0.968958 # DEPENDENCYPART_GRANDPAR
(5,2),(2,9),-0.864395 # DEPENDENCYPART_GRANDPAR
(5,2),(2,10),-0.751616 # DEPENDENCYPART_GRANDPAR
(5,2),(2,12),-0.845405 # DEPENDENCYPART_GRANDPAR
(5,2),(2,13),-1.24789 # DEPENDENCYPART_GRANDPAR
(5,2),(2,14),-1.07051 # DEPENDENCYPART_GRANDPAR
(5,2),(2,16),-0.867719 # DEPENDENCYPART_GRANDPAR
(5,2),(2,21),-1.18169 # DEPENDENCYPART_GRANDPAR
(5,2),(2,27),-1.12306 # DEPENDENCYPART_GRANDPAR
(5,4),(4,2),-0.468952 # DEPENDENCYPART_GRANDPAR
(5,4),(4,3),-0.380608 # DEPENDENCYPART_GRANDPAR
(5,7),(7,8),-0.278707 # DEPENDENCYPART_GRANDPAR
(5,7),(7,9),-0.0968666 # DEPENDENCYPART_GRANDPAR
(5,7),(7,10),-0.003006 # DEPENDENCYPART_GRANDPAR
(5,7),(7,11),-0.266987 # DEPENDENCYPART_GRANDPAR
(5,7),(7,12),-0.204333 # DEPENDENCYPART_GRANDPAR
(5,7),(7,14),-0.563811 # DEPENDENCYPART_GRANDPAR
(5,7),(7,16),-0.408842 # DEPENDENCYPART_GRANDPAR
(5,7),(7,17),-0.755084 # DEPENDENCYPART_GRANDPAR
(6,1),(1,2),-0.0326184 # DEPENDENCYPART_GRANDPAR
(6,1),(1,3),-0.309719 # DEPENDENCYPART_GRANDPAR
(6,1),(1,6),-1.25821 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,1),(1,7),-0.664122 # DEPENDENCYPART_GRANDPAR
(6,1),(1,9),-0.785674 # DEPENDENCYPART_GRANDPAR
(6,1),(1,10),-0.761918 # DEPENDENCYPART_GRANDPAR
(6,1),(1,12),-0.591465 # DEPENDENCYPART_GRANDPAR
(6,1),(1,13),-1.13516 # DEPENDENCYPART_GRANDPAR
(6,1),(1,27),-1.65951 # DEPENDENCYPART_GRANDPAR
(6,2),(2,1),-0.234717 # DEPENDENCYPART_GRANDPAR
(6,2),(2,3),-0.284166 # DEPENDENCYPART_GRANDPAR
(6,2),(2,4),0.0738088 # DEPENDENCYPART_GRANDPAR
(6,2),(2,5),0.143722 # DEPENDENCYPART_GRANDPAR
(6,2),(2,6),-1.25822 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,2),(2,7),-0.664126 # DEPENDENCYPART_GRANDPAR
(6,2),(2,8),-0.729161 # DEPENDENCYPART_GRANDPAR
(6,2),(2,9),-0.785681 # DEPENDENCYPART_GRANDPAR
(6,2),(2,10),-0.761926 # DEPENDENCYPART_GRANDPAR
(6,2),(2,12),-0.591465 # DEPENDENCYPART_GRANDPAR
(6,2),(2,13),-1.13519 # DEPENDENCYPART_GRANDPAR
(6,2),(2,14),-0.649344 # DEPENDENCYPART_GRANDPAR
(6,2),(2,16),-0.575508 # DEPENDENCYPART_GRANDPAR
(6,2),(2,21),-0.97824 # DEPENDENCYPART_GRANDPAR
(6,2),(2,27),-1.65951 # DEPENDENCYPART_GRANDPAR
(6,4),(4,2),-0.107276 # DEPENDENCYPART_GRANDPAR
(6,4),(4,3),-0.166824 # DEPENDENCYPART_GRANDPAR
(6,5),(5,2),0.0332419 # DEPENDENCYPART_GRANDPAR
(6,5),(5,3),-0.268841 # DEPENDENCYPART_GRANDPAR
(6,5),(5,4),-0.18721 # DEPENDENCYPART_GRANDPAR
(6,5),(5,7),-0.678573 # DEPENDENCYPART_GRANDPAR
(6,7),(7,8),0.0138765 # DEPENDENCYPART_GRANDPAR
(6,7),(7,9),0.0798127 # DEPENDENCYPART_GRANDPAR
(6,7),(7,10),0.0680268 # DEPENDENCYPART_GRANDPAR
(6,7),(7,11),0.114773 # DEPENDENCYPART_GRANDPAR
(6,7),(7,12),0.146092 # DEPENDENCYPART_GRANDPAR
(6,7),(7,14),-0.131412 # DEPENDENCYPART_GRANDPAR
(6,7),(7,16),-0.0354663 # DEPENDENCYPART_GRANDPAR
(6,7),(7,17),-0.480379 # DEPENDENCYPART_GRANDPAR
(6,8),(8,6),-0.553916 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,8),(8,7),0.0621933 # DEPENDENCYPART_GRANDPAR
(6,8),(8,9),-0.0765476 # DEPENDENCYPART_GRANDPAR
(6,8),(8,10),-0.0649153 # DEPENDENCYPART_GRANDPAR
(6,9),(9,4),-0.897552 # DEPENDENCYPART_GRANDPAR
(6,9),(9,6),-0.576799 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,9),(9,7),0.196109 # DEPENDENCYPART_GRANDPAR
(6,9),(9,8),-0.120615 # DEPENDENCYPART_GRANDPAR
(6,9),(9,10),-0.112559 # DEPENDENCYPART_GRANDPAR
(6,9),(9,12),-0.0742945 # DEPENDENCYPART_GRANDPAR
(6,9),(9,13),-0.298043 # DEPENDENCYPART_GRANDPAR
(6,10),(10,2),-0.848879 # DEPENDENCYPART_GRANDPAR
(6,10),(10,4),-0.897552 # DEPENDENCYPART_GRANDPAR
(6,10),(10,5),-0.600808 # DEPENDENCYPART_GRANDPAR
(6,10),(10,6),-0.562132 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,10),(10,7),0.205085 # DEPENDENCYPART_GRANDPAR
(6,10),(10,8),-0.103009 # DEPENDENCYPART_GRANDPAR
(6,10),(10,9),-0.0686346 # DEPENDENCYPART_GRANDPAR
(6,10),(10,11),-0.0768804 # DEPENDENCYPART_GRANDPAR
(6,10),(10,12),-0.0498958 # DEPENDENCYPART_GRANDPAR
(6,10),(10,13),-0.278991 # DEPENDENCYPART_GRANDPAR
(6,10),(10,14),-0.127795 # DEPENDENCYPART_GRANDPAR
(6,10),(10,15),-0.434926 # DEPENDENCYPART_GRANDPAR
(6,10),(10,16),-0.0895198 # DEPENDENCYPART_GRANDPAR
(6,10),(10,21),-0.290353 # DEPENDENCYPART_GRANDPAR
(6,10),(10,22),-0.310526 # DEPENDENCYPART_GRANDPAR
(6,10),(10,27),-1.19705 # DEPENDENCYPART_GRANDPAR
(6,11),(11,1),-0.961218 # DEPENDENCYPART_GRANDPAR
(6,11),(11,2),-0.764218 # DEPENDENCYPART_GRANDPAR
(6,11),(11,6),-0.68933 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,11),(11,8),-0.0737489 # DEPENDENCYPART_GRANDPAR
(6,11),(11,9),-0.205718 # DEPENDENCYPART_GRANDPAR
(6,11),(11,10),-0.186423 # DEPENDENCYPART_GRANDPAR
(6,11),(11,12),0.135034 # DEPENDENCYPART_GRANDPAR
(6,11),(11,13),-0.293109 # DEPENDENCYPART_GRANDPAR
(6,11),(11,14),-0.16008 # DEPENDENCYPART_GRANDPAR
(6,11),(11,16),-0.106087 # DEPENDENCYPART_GRANDPAR
(6,11),(11,21),-0.380275 # DEPENDENCYPART_GRANDPAR
(6,12),(12,1),-0.961218 # DEPENDENCYPART_GRANDPAR
(6,12),(12,2),-0.764218 # DEPENDENCYPART_GRANDPAR
(6,12),(12,3),-1.06378 # DEPENDENCYPART_GRANDPAR
(6,12),(12,4),-0.679122 # DEPENDENCYPART_GRANDPAR
(6,12),(12,5),-0.516549 # DEPENDENCYPART_GRANDPAR
(6,12),(12,6),-0.689566 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,12),(12,7),0.337471 # DEPENDENCYPART_GRANDPAR
(6,12),(12,8),-0.0737506 # DEPENDENCYPART_GRANDPAR
(6,12),(12,9),-0.205954 # DEPENDENCYPART_GRANDPAR
(6,12),(12,10),-0.18666 # DEPENDENCYPART_GRANDPAR
(6,12),(12,11),0.105649 # DEPENDENCYPART_GRANDPAR
(6,12),(12,13),-0.293332 # DEPENDENCYPART_GRANDPAR
(6,12),(12,14),-0.16008 # DEPENDENCYPART_GRANDPAR
(6,12),(12,15),-0.574907 # DEPENDENCYPART_GRANDPAR
(6,12),(12,16),-0.106088 # DEPENDENCYPART_GRANDPAR
(6,12),(12,21),-0.380276 # DEPENDENCYPART_GRANDPAR
(6,14),(14,1),-0.890867 # DEPENDENCYPART_GRANDPAR
(6,14),(14,2),-0.693867 # DEPENDENCYPART_GRANDPAR
(6,14),(14,3),-0.891142 # DEPENDENCYPART_GRANDPAR
(6,14),(14,6),-0.598784 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,14),(14,7),0.0989774 # DEPENDENCYPART_GRANDPAR
(6,14),(14,8),-0.158014 # DEPENDENCYPART_GRANDPAR
(6,14),(14,9),-0.12172 # DEPENDENCYPART_GRANDPAR
(6,14),(14,10),-0.10513 # DEPENDENCYPART_GRANDPAR
(6,14),(14,11),0.034801 # DEPENDENCYPART_GRANDPAR
(6,14),(14,12),0.0593638 # DEPENDENCYPART_GRANDPAR
(6,14),(14,13),-0.418282 # DEPENDENCYPART_GRANDPAR
(6,14),(14,15),-0.294851 # DEPENDENCYPART_GRANDPAR
(6,14),(14,16),-0.0337108 # DEPENDENCYPART_GRANDPAR
(6,14),(14,17),-0.485167 # DEPENDENCYPART_GRANDPAR
(6,14),(14,18),-0.318431 # DEPENDENCYPART_GRANDPAR
(6,14),(14,19),-0.311808 # DEPENDENCYPART_GRANDPAR
(6,14),(14,20),-0.280937 # DEPENDENCYPART_GRANDPAR
(6,14),(14,21),-0.23732 # DEPENDENCYPART_GRANDPAR
(6,14),(14,22),-0.120283 # DEPENDENCYPART_GRANDPAR
(6,14),(14,23),-0.242623 # DEPENDENCYPART_GRANDPAR
(6,14),(14,24),-0.548673 # DEPENDENCYPART_GRANDPAR
(6,14),(14,26),-0.456699 # DEPENDENCYPART_GRANDPAR
(6,14),(14,27),-1.29668 # DEPENDENCYPART_GRANDPAR
(6,15),(15,14),-0.121804 # DEPENDENCYPART_GRANDPAR
(6,15),(15,16),-0.0670304 # DEPENDENCYPART_GRANDPAR
(6,15),(15,17),-0.475032 # DEPENDENCYPART_GRANDPAR
(6,16),(16,1),-0.864985 # DEPENDENCYPART_GRANDPAR
(6,16),(16,2),-0.667985 # DEPENDENCYPART_GRANDPAR
(6,16),(16,3),-0.827967 # DEPENDENCYPART_GRANDPAR
(6,16),(16,6),-0.557748 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,16),(16,7),-0.0189597 # DEPENDENCYPART_GRANDPAR
(6,16),(16,8),-0.206525 # DEPENDENCYPART_GRANDPAR
(6,16),(16,9),-0.0908675 # DEPENDENCYPART_GRANDPAR
(6,16),(16,10),-0.070163 # DEPENDENCYPART_GRANDPAR
(6,16),(16,11),0.00073979 # DEPENDENCYPART_GRANDPAR
(6,16),(16,12),0.0253027 # DEPENDENCYPART_GRANDPAR
(6,16),(16,13),-0.41244 # DEPENDENCYPART_GRANDPAR
(6,16),(16,14),-0.0957128 # DEPENDENCYPART_GRANDPAR
(6,16),(16,15),-0.270066 # DEPENDENCYPART_GRANDPAR
(6,16),(16,17),-0.225844 # DEPENDENCYPART_GRANDPAR
(6,16),(16,18),-0.395851 # DEPENDENCYPART_GRANDPAR
(6,16),(16,19),-0.425159 # DEPENDENCYPART_GRANDPAR
(6,16),(16,20),-0.394102 # DEPENDENCYPART_GRANDPAR
(6,16),(16,21),-0.33842 # DEPENDENCYPART_GRANDPAR
(6,16),(16,22),-0.345419 # DEPENDENCYPART_GRANDPAR
(6,16),(16,23),-0.301332 # DEPENDENCYPART_GRANDPAR
(6,16),(16,24),-0.577341 # DEPENDENCYPART_GRANDPAR
(6,16),(16,27),-1.26802 # DEPENDENCYPART_GRANDPAR
(6,21),(21,8),-0.0941098 # DEPENDENCYPART_GRANDPAR
(6,21),(21,15),-0.516345 # DEPENDENCYPART_GRANDPAR
(6,21),(21,16),0.0811886 # DEPENDENCYPART_GRANDPAR
(6,21),(21,18),0.162996 # DEPENDENCYPART_GRANDPAR
(6,21),(21,19),-0.268041 # DEPENDENCYPART_GRANDPAR
(6,21),(21,20),-0.236069 # DEPENDENCYPART_GRANDPAR
(6,21),(21,22),-0.327433 # DEPENDENCYPART_GRANDPAR
(6,21),(21,23),-0.426129 # DEPENDENCYPART_GRANDPAR
(6,21),(21,24),-0.447198 # DEPENDENCYPART_GRANDPAR
(6,21),(21,26),-0.539723 # DEPENDENCYPART_GRANDPAR
(6,21),(21,27),-1.20234 # DEPENDENCYPART_GRANDPAR
(6,22),(22,19),-0.493347 # DEPENDENCYPART_GRANDPAR
(6,22),(22,20),-0.462297 # DEPENDENCYPART_GRANDPAR
(6,22),(22,21),-0.555016 # DEPENDENCYPART_GRANDPAR
(6,22),(22,23),-0.251864 # DEPENDENCYPART_GRANDPAR
(6,22),(22,24),-0.607269 # DEPENDENCYPART_GRANDPAR
(6,22),(22,26),-0.502636 # DEPENDENCYPART_GRANDPAR
(6,23),(23,18),-0.126096 # DEPENDENCYPART_GRANDPAR
(6,23),(23,20),-0.306307 # DEPENDENCYPART_GRANDPAR
(6,23),(23,21),-0.40671 # DEPENDENCYPART_GRANDPAR
(6,23),(23,22),-0.429363 # DEPENDENCYPART_GRANDPAR
(6,23),(23,24),-0.61995 # DEPENDENCYPART_GRANDPAR
(6,23),(23,25),-0.72168 # DEPENDENCYPART_GRANDPAR
(6,23),(23,26),-0.578275 # DEPENDENCYPART_GRANDPAR
(6,23),(23,27),-1.32293 # DEPENDENCYPART_GRANDPAR
(6,24),(24,15),-0.474443 # DEPENDENCYPART_GRANDPAR
(6,24),(24,22),-0.58373 # DEPENDENCYPART_GRANDPAR
(6,24),(24,23),-0.305657 # DEPENDENCYPART_GRANDPAR
(6,24),(24,25),-0.624641 # DEPENDENCYPART_GRANDPAR
(6,24),(24,26),-0.359881 # DEPENDENCYPART_GRANDPAR
(6,24),(24,27),-1.20367 # DEPENDENCYPART_GRANDPAR
(6,26),(26,18),0.187442 # DEPENDENCYPART_GRANDPAR
(6,26),(26,19),-0.275607 # DEPENDENCYPART_GRANDPAR
(6,26),(26,23),-0.0326793 # DEPENDENCYPART_GRANDPAR
(6,26),(26,24),-0.455867 # DEPENDENCYPART_GRANDPAR
(6,26),(26,25),-0.466077 # DEPENDENCYPART_GRANDPAR
(7,8),(8,6),-1.18491 # DEPENDENCYPART_GRANDPAR
(7,8),(8,7),-1.02901 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,8),(8,9),0.767945 # DEPENDENCYPART_GRANDPAR
(7,8),(8,10),0.312345 # DEPENDENCYPART_GRANDPAR
(7,9),(9,4),-1.72389 # DEPENDENCYPART_GRANDPAR
(7,9),(9,6),-1.33731 # DEPENDENCYPART_GRANDPAR
(7,9),(9,7),-1.05351 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,9),(9,8),0.724353 # DEPENDENCYPART_GRANDPAR
(7,9),(9,10),0.222464 # DEPENDENCYPART_GRANDPAR
(7,9),(9,12),0.29847 # DEPENDENCYPART_GRANDPAR
(7,9),(9,13),-0.13385 # DEPENDENCYPART_GRANDPAR
(7,10),(10,2),-1.54956 # DEPENDENCYPART_GRANDPAR
(7,10),(10,4),-1.72351 # DEPENDENCYPART_GRANDPAR
(7,10),(10,5),-1.33711 # DEPENDENCYPART_GRANDPAR
(7,10),(10,6),-1.33692 # DEPENDENCYPART_GRANDPAR
(7,10),(10,7),-1.03652 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,10),(10,8),0.74771 # DEPENDENCYPART_GRANDPAR
(7,10),(10,9),0.850526 # DEPENDENCYPART_GRANDPAR
(7,10),(10,11),-0.0811672 # DEPENDENCYPART_GRANDPAR
(7,10),(10,12),0.314769 # DEPENDENCYPART_GRANDPAR
(7,10),(10,13),-0.144118 # DEPENDENCYPART_GRANDPAR
(7,10),(10,14),-0.238833 # DEPENDENCYPART_GRANDPAR
(7,10),(10,15),-0.938944 # DEPENDENCYPART_GRANDPAR
(7,10),(10,16),-0.175194 # DEPENDENCYPART_GRANDPAR
(7,10),(10,21),-0.274066 # DEPENDENCYPART_GRANDPAR
(7,10),(10,22),-0.374283 # DEPENDENCYPART_GRANDPAR
(7,10),(10,27),-1.41033 # DEPENDENCYPART_GRANDPAR
(7,11),(11,1),-1.39073 # DEPENDENCYPART_GRANDPAR
(7,11),(11,2),-1.41447 # DEPENDENCYPART_GRANDPAR
(7,11),(11,6),-1.17936 # DEPENDENCYPART_GRANDPAR
(7,11),(11,8),0.867282 # DEPENDENCYPART_GRANDPAR
(7,11),(11,9),1.06315 # DEPENDENCYPART_GRANDPAR
(7,11),(11,10),0.615149 # DEPENDENCYPART_GRANDPAR
(7,11),(11,12),0.540454 # DEPENDENCYPART_GRANDPAR
(7,11),(11,13),-0.0355895 # DEPENDENCYPART_GRANDPAR
(7,11),(11,14),-0.138139 # DEPENDENCYPART_GRANDPAR
(7,11),(11,16),-0.138092 # DEPENDENCYPART_GRANDPAR
(7,11),(11,21),-0.299274 # DEPENDENCYPART_GRANDPAR
(7,12),(12,1),-1.39073 # DEPENDENCYPART_GRANDPAR
(7,12),(12,2),-1.41447 # DEPENDENCYPART_GRANDPAR
(7,12),(12,3),-1.72668 # DEPENDENCYPART_GRANDPAR
(7,12),(12,4),-1.43898 # DEPENDENCYPART_GRANDPAR
(7,12),(12,5),-1.19671 # DEPENDENCYPART_GRANDPAR
(7,12),(12,6),-1.17936 # DEPENDENCYPART_GRANDPAR
(7,12),(12,7),-0.849604 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,12),(12,8),0.865201 # DEPENDENCYPART_GRANDPAR
(7,12),(12,9),1.06083 # DEPENDENCYPART_GRANDPAR
(7,12),(12,10),0.612833 # DEPENDENCYPART_GRANDPAR
(7,12),(12,11),0.13499 # DEPENDENCYPART_GRANDPAR
(7,12),(12,13),-0.0400771 # DEPENDENCYPART_GRANDPAR
(7,12),(12,14),-0.142404 # DEPENDENCYPART_GRANDPAR
(7,12),(12,15),-0.99099 # DEPENDENCYPART_GRANDPAR
(7,12),(12,16),-0.142357 # DEPENDENCYPART_GRANDPAR
(7,12),(12,21),-0.303539 # DEPENDENCYPART_GRANDPAR
(7,14),(14,1),-1.34967 # DEPENDENCYPART_GRANDPAR
(7,14),(14,2),-1.37341 # DEPENDENCYPART_GRANDPAR
(7,14),(14,3),-1.60757 # DEPENDENCYPART_GRANDPAR
(7,14),(14,6),-1.10557 # DEPENDENCYPART_GRANDPAR
(7,14),(14,7),-1.39623 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,14),(14,8),0.30005 # DEPENDENCYPART_GRANDPAR
(7,14),(14,9),0.488479 # DEPENDENCYPART_GRANDPAR
(7,14),(14,10),0.0398241 # DEPENDENCYPART_GRANDPAR
(7,14),(14,11),-0.284671 # DEPENDENCYPART_GRANDPAR
(7,14),(14,12),0.118304 # DEPENDENCYPART_GRANDPAR
(7,14),(14,13),-0.29042 # DEPENDENCYPART_GRANDPAR
(7,14),(14,15),-0.819073 # DEPENDENCYPART_GRANDPAR
(7,14),(14,16),-0.225981 # DEPENDENCYPART_GRANDPAR
(7,14),(14,17),-0.867799 # DEPENDENCYPART_GRANDPAR
(7,14),(14,18),-0.448281 # DEPENDENCYPART_GRANDPAR
(7,14),(14,19),-0.857269 # DEPENDENCYPART_GRANDPAR
(7,14),(14,20),-0.448886 # DEPENDENCYPART_GRANDPAR
(7,14),(14,21),-0.158988 # DEPENDENCYPART_GRANDPAR
(7,14),(14,22),-0.245441 # DEPENDENCYPART_GRANDPAR
(7,14),(14,23),-0.616325 # DEPENDENCYPART_GRANDPAR
(7,14),(14,24),-0.465325 # DEPENDENCYPART_GRANDPAR
(7,14),(14,26),-0.739503 # DEPENDENCYPART_GRANDPAR
(7,14),(14,27),-1.56528 # DEPENDENCYPART_GRANDPAR
(7,16),(16,1),-1.32782 # DEPENDENCYPART_GRANDPAR
(7,16),(16,2),-1.35156 # DEPENDENCYPART_GRANDPAR
(7,16),(16,3),-1.53885 # DEPENDENCYPART_GRANDPAR
(7,16),(16,6),-1.07366 # DEPENDENCYPART_GRANDPAR
(7,16),(16,7),-1.3878 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,16),(16,8),0.251881 # DEPENDENCYPART_GRANDPAR
(7,16),(16,9),0.464444 # DEPENDENCYPART_GRANDPAR
(7,16),(16,10),0.0222436 # DEPENDENCYPART_GRANDPAR
(7,16),(16,11),-0.271057 # DEPENDENCYPART_GRANDPAR
(7,16),(16,12),0.131918 # DEPENDENCYPART_GRANDPAR
(7,16),(16,13),-0.327135 # DEPENDENCYPART_GRANDPAR
(7,16),(16,14),-0.297416 # DEPENDENCYPART_GRANDPAR
(7,16),(16,15),-0.936257 # DEPENDENCYPART_GRANDPAR
(7,16),(16,17),-0.743475 # DEPENDENCYPART_GRANDPAR
(7,16),(16,18),-0.597751 # DEPENDENCYPART_GRANDPAR
(7,16),(16,19),-1.00737 # DEPENDENCYPART_GRANDPAR
(7,16),(16,20),-0.598802 # DEPENDENCYPART_GRANDPAR
(7,16),(16,21),-0.451736 # DEPENDENCYPART_GRANDPAR
(7,16),(16,22),-0.522029 # DEPENDENCYPART_GRANDPAR
(7,16),(16,23),-0.709069 # DEPENDENCYPART_GRANDPAR
(7,16),(16,24),-0.537429 # DEPENDENCYPART_GRANDPAR
(7,16),(16,27),-1.63446 # DEPENDENCYPART_GRANDPAR
(7,17),(17,6),-1.13017 # DEPENDENCYPART_GRANDPAR
(7,17),(17,12),0.198446 # DEPENDENCYPART_GRANDPAR
(7,17),(17,13),-0.199121 # DEPENDENCYPART_GRANDPAR
(7,17),(17,14),-0.156861 # DEPENDENCYPART_GRANDPAR
(7,17),(17,15),-0.970828 # DEPENDENCYPART_GRANDPAR
(7,17),(17,18),-0.622326 # DEPENDENCYPART_GRANDPAR
(7,17),(17,19),-0.877008 # DEPENDENCYPART_GRANDPAR
(7,17),(17,20),-0.468438 # DEPENDENCYPART_GRANDPAR
(7,17),(17,21),-0.423041 # DEPENDENCYPART_GRANDPAR
(7,17),(17,22),-0.63291 # DEPENDENCYPART_GRANDPAR
(7,17),(17,23),-0.752133 # DEPENDENCYPART_GRANDPAR
(7,17),(17,24),-0.782208 # DEPENDENCYPART_GRANDPAR
(7,17),(17,26),-1.00661 # DEPENDENCYPART_GRANDPAR
(7,17),(17,27),-1.6056 # DEPENDENCYPART_GRANDPAR
(8,6),(6,1),-0.686481 # DEPENDENCYPART_GRANDPAR
(8,6),(6,2),-0.566949 # DEPENDENCYPART_GRANDPAR
(8,6),(6,3),-0.631987 # DEPENDENCYPART_GRANDPAR
(8,6),(6,4),-0.581709 # DEPENDENCYPART_GRANDPAR
(8,6),(6,5),-0.397179 # DEPENDENCYPART_GRANDPAR
(8,6),(6,7),-0.151922 # DEPENDENCYPART_GRANDPAR
(8,6),(6,8),-1.59836 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,6),(6,9),-0.58685 # DEPENDENCYPART_GRANDPAR
(8,6),(6,10),-0.572748 # DEPENDENCYPART_GRANDPAR
(8,6),(6,11),-0.636502 # DEPENDENCYPART_GRANDPAR
(8,6),(6,12),-0.646641 # DEPENDENCYPART_GRANDPAR
(8,6),(6,13),-0.915282 # DEPENDENCYPART_GRANDPAR
(8,6),(6,14),-1.00963 # DEPENDENCYPART_GRANDPAR
(8,6),(6,15),-0.818225 # DEPENDENCYPART_GRANDPAR
(8,6),(6,16),-0.842564 # DEPENDENCYPART_GRANDPAR
(8,6),(6,21),-1.31248 # DEPENDENCYPART_GRANDPAR
(8,6),(6,22),-0.795771 # DEPENDENCYPART_GRANDPAR
(8,6),(6,23),-1.03336 # DEPENDENCYPART_GRANDPAR
(8,6),(6,24),-1.05389 # DEPENDENCYPART_GRANDPAR
(8,6),(6,26),-1.27441 # DEPENDENCYPART_GRANDPAR
(8,6),(6,27),-1.05947 # DEPENDENCYPART_GRANDPAR
(8,7),(7,8),-1.54916 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,7),(7,9),-0.562987 # DEPENDENCYPART_GRANDPAR
