# _root_ In computer publishing , a battle over typefaces is hurting Adobe Systems Inc. , which sells software that controls the image produced by printers and displays .
#goldHeads=9,3,1,9,6,9,6,7,0,9,12,10,12,12,16,12,16,19,17,21,19,21,22,23,24,25,9,
#predictedHeads=9,3,1,9,6,9,6,7,0,9,12,10,12,12,16,12,16,19,17,21,19,21,22,23,24,25,9,
(3,7),(7,4),-0.130737 # DEPENDENCYPART_GRANDPAR
(3,7),(7,6),-0.140544 # DEPENDENCYPART_GRANDPAR
(3,7),(7,8),0.194403 # DEPENDENCYPART_GRANDPAR
(3,7),(7,9),-0.161811 # DEPENDENCYPART_GRANDPAR
(3,7),(7,10),-0.348359 # DEPENDENCYPART_GRANDPAR
(3,7),(7,11),-0.229437 # DEPENDENCYPART_GRANDPAR
(3,7),(7,12),-0.112433 # DEPENDENCYPART_GRANDPAR
(3,7),(7,13),-0.195173 # DEPENDENCYPART_GRANDPAR
(3,7),(7,15),-0.907313 # DEPENDENCYPART_GRANDPAR
(3,8),(8,3),-0.685891 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,8),(8,4),-0.262486 # DEPENDENCYPART_GRANDPAR
(3,8),(8,5),0.0997849 # DEPENDENCYPART_GRANDPAR
(3,8),(8,6),-0.115347 # DEPENDENCYPART_GRANDPAR
(3,8),(8,7),-0.121431 # DEPENDENCYPART_GRANDPAR
(3,8),(8,9),-0.220301 # DEPENDENCYPART_GRANDPAR
(3,8),(8,10),-0.341901 # DEPENDENCYPART_GRANDPAR
(3,8),(8,14),-0.399376 # DEPENDENCYPART_GRANDPAR
(3,9),(9,1),-0.934309 # DEPENDENCYPART_GRANDPAR
(3,9),(9,2),-0.737944 # DEPENDENCYPART_GRANDPAR
(3,9),(9,3),-0.681881 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,9),(9,4),-0.157108 # DEPENDENCYPART_GRANDPAR
(3,9),(9,5),0.137833 # DEPENDENCYPART_GRANDPAR
(3,9),(9,6),-0.115791 # DEPENDENCYPART_GRANDPAR
(3,9),(9,7),-0.137343 # DEPENDENCYPART_GRANDPAR
(3,9),(9,8),-0.137329 # DEPENDENCYPART_GRANDPAR
(3,9),(9,10),-0.157001 # DEPENDENCYPART_GRANDPAR
(3,9),(9,11),-0.409955 # DEPENDENCYPART_GRANDPAR
(3,9),(9,12),-0.322171 # DEPENDENCYPART_GRANDPAR
(3,9),(9,13),-0.263166 # DEPENDENCYPART_GRANDPAR
(3,9),(9,14),-0.467618 # DEPENDENCYPART_GRANDPAR
(3,9),(9,15),-0.930745 # DEPENDENCYPART_GRANDPAR
(3,9),(9,16),-0.421247 # DEPENDENCYPART_GRANDPAR
(3,9),(9,17),-0.761095 # DEPENDENCYPART_GRANDPAR
(3,9),(9,18),-1.41102 # DEPENDENCYPART_GRANDPAR
(3,9),(9,19),-0.466761 # DEPENDENCYPART_GRANDPAR
(3,9),(9,21),-0.646793 # DEPENDENCYPART_GRANDPAR
(3,9),(9,22),-0.0592872 # DEPENDENCYPART_GRANDPAR
(3,9),(9,25),-0.512614 # DEPENDENCYPART_GRANDPAR
(3,9),(9,27),-1.45304 # DEPENDENCYPART_GRANDPAR
(3,10),(10,1),-0.896855 # DEPENDENCYPART_GRANDPAR
(3,10),(10,6),-0.184693 # DEPENDENCYPART_GRANDPAR
(3,10),(10,7),-0.276155 # DEPENDENCYPART_GRANDPAR
(3,10),(10,8),-0.0309833 # DEPENDENCYPART_GRANDPAR
(3,10),(10,11),-0.333191 # DEPENDENCYPART_GRANDPAR
(3,10),(10,12),-0.236951 # DEPENDENCYPART_GRANDPAR
(3,10),(10,13),-0.188652 # DEPENDENCYPART_GRANDPAR
(3,10),(10,14),-0.522592 # DEPENDENCYPART_GRANDPAR
(3,10),(10,15),-0.805944 # DEPENDENCYPART_GRANDPAR
(3,10),(10,16),-0.361191 # DEPENDENCYPART_GRANDPAR
(3,10),(10,17),-0.675616 # DEPENDENCYPART_GRANDPAR
(3,10),(10,18),-1.26838 # DEPENDENCYPART_GRANDPAR
(3,10),(10,19),-0.415257 # DEPENDENCYPART_GRANDPAR
(3,10),(10,21),-0.577671 # DEPENDENCYPART_GRANDPAR
(3,10),(10,22),-0.194937 # DEPENDENCYPART_GRANDPAR
(3,10),(10,23),-0.775941 # DEPENDENCYPART_GRANDPAR
(3,10),(10,24),-0.234779 # DEPENDENCYPART_GRANDPAR
(3,10),(10,25),-0.575444 # DEPENDENCYPART_GRANDPAR
(3,12),(12,7),-0.0819474 # DEPENDENCYPART_GRANDPAR
(3,12),(12,8),0.0441981 # DEPENDENCYPART_GRANDPAR
(3,12),(12,9),-0.0868169 # DEPENDENCYPART_GRANDPAR
(3,12),(12,10),-0.290363 # DEPENDENCYPART_GRANDPAR
(3,12),(12,11),-0.205937 # DEPENDENCYPART_GRANDPAR
(3,12),(12,13),0.127747 # DEPENDENCYPART_GRANDPAR
(3,12),(12,14),-0.40518 # DEPENDENCYPART_GRANDPAR
(3,12),(12,15),-0.898234 # DEPENDENCYPART_GRANDPAR
(3,12),(12,16),-0.298308 # DEPENDENCYPART_GRANDPAR
(3,12),(12,17),-0.844013 # DEPENDENCYPART_GRANDPAR
(3,12),(12,18),-1.48784 # DEPENDENCYPART_GRANDPAR
(3,12),(12,19),-0.367296 # DEPENDENCYPART_GRANDPAR
(3,12),(12,21),-0.739216 # DEPENDENCYPART_GRANDPAR
(3,12),(12,22),-0.258253 # DEPENDENCYPART_GRANDPAR
(3,12),(12,24),-0.344004 # DEPENDENCYPART_GRANDPAR
(3,12),(12,25),-0.608752 # DEPENDENCYPART_GRANDPAR
(3,12),(12,27),-1.31799 # DEPENDENCYPART_GRANDPAR
(3,13),(13,8),0.022452 # DEPENDENCYPART_GRANDPAR
(3,13),(13,9),-0.105754 # DEPENDENCYPART_GRANDPAR
(3,13),(13,10),-0.323158 # DEPENDENCYPART_GRANDPAR
(3,13),(13,11),-0.530302 # DEPENDENCYPART_GRANDPAR
(3,13),(13,12),-0.479841 # DEPENDENCYPART_GRANDPAR
(3,13),(13,14),-0.33419 # DEPENDENCYPART_GRANDPAR
(3,13),(13,15),-0.781731 # DEPENDENCYPART_GRANDPAR
(3,13),(13,16),-0.185228 # DEPENDENCYPART_GRANDPAR
(3,13),(13,17),-0.731472 # DEPENDENCYPART_GRANDPAR
(3,13),(13,19),-0.256445 # DEPENDENCYPART_GRANDPAR
(3,13),(13,21),-0.626675 # DEPENDENCYPART_GRANDPAR
(3,16),(16,1),-0.864073 # DEPENDENCYPART_GRANDPAR
(3,16),(16,3),-0.678089 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,16),(16,4),-0.184136 # DEPENDENCYPART_GRANDPAR
(3,16),(16,6),-0.108557 # DEPENDENCYPART_GRANDPAR
(3,16),(16,7),-0.0584554 # DEPENDENCYPART_GRANDPAR
(3,16),(16,9),-0.176471 # DEPENDENCYPART_GRANDPAR
(3,16),(16,10),-0.278777 # DEPENDENCYPART_GRANDPAR
(3,16),(16,11),-0.371435 # DEPENDENCYPART_GRANDPAR
(3,16),(16,12),-0.27978 # DEPENDENCYPART_GRANDPAR
(3,16),(16,13),-0.267968 # DEPENDENCYPART_GRANDPAR
(3,16),(16,14),-0.548864 # DEPENDENCYPART_GRANDPAR
(3,16),(16,15),0.00244759 # DEPENDENCYPART_GRANDPAR
(3,16),(16,17),-0.749763 # DEPENDENCYPART_GRANDPAR
(3,16),(16,18),-1.37303 # DEPENDENCYPART_GRANDPAR
(3,16),(16,19),-0.425099 # DEPENDENCYPART_GRANDPAR
(3,16),(16,21),-0.633128 # DEPENDENCYPART_GRANDPAR
(3,16),(16,22),-0.178551 # DEPENDENCYPART_GRANDPAR
(3,16),(16,23),-0.669237 # DEPENDENCYPART_GRANDPAR
(3,16),(16,24),-0.190357 # DEPENDENCYPART_GRANDPAR
(3,16),(16,25),-0.509701 # DEPENDENCYPART_GRANDPAR
(3,16),(16,26),-0.398637 # DEPENDENCYPART_GRANDPAR
(3,16),(16,27),-1.48801 # DEPENDENCYPART_GRANDPAR
(3,19),(19,1),-0.864056 # DEPENDENCYPART_GRANDPAR
(3,19),(19,3),-0.66024 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,19),(19,4),-0.177126 # DEPENDENCYPART_GRANDPAR
(3,19),(19,6),-0.0907089 # DEPENDENCYPART_GRANDPAR
(3,19),(19,7),-0.0552887 # DEPENDENCYPART_GRANDPAR
(3,19),(19,9),-0.170021 # DEPENDENCYPART_GRANDPAR
(3,19),(19,10),-0.275452 # DEPENDENCYPART_GRANDPAR
(3,19),(19,11),-0.375028 # DEPENDENCYPART_GRANDPAR
(3,19),(19,12),-0.283373 # DEPENDENCYPART_GRANDPAR
(3,19),(19,14),-0.541855 # DEPENDENCYPART_GRANDPAR
(3,19),(19,15),0.0204221 # DEPENDENCYPART_GRANDPAR
(3,19),(19,16),-0.240161 # DEPENDENCYPART_GRANDPAR
(3,19),(19,17),-0.743366 # DEPENDENCYPART_GRANDPAR
(3,19),(19,18),-0.0804787 # DEPENDENCYPART_GRANDPAR
(3,19),(19,20),-0.609772 # DEPENDENCYPART_GRANDPAR
(3,19),(19,21),-0.594802 # DEPENDENCYPART_GRANDPAR
(3,19),(19,22),-0.160627 # DEPENDENCYPART_GRANDPAR
(3,19),(19,23),-0.674035 # DEPENDENCYPART_GRANDPAR
(3,19),(19,24),-0.160478 # DEPENDENCYPART_GRANDPAR
(3,19),(19,25),-0.461188 # DEPENDENCYPART_GRANDPAR
(3,19),(19,26),-0.368758 # DEPENDENCYPART_GRANDPAR
(3,19),(19,27),-1.45817 # DEPENDENCYPART_GRANDPAR
(5,1),(1,2),-0.377867 # DEPENDENCYPART_GRANDPAR
(5,1),(1,3),-0.341603 # DEPENDENCYPART_GRANDPAR
(5,1),(1,4),-0.414147 # DEPENDENCYPART_GRANDPAR
(5,1),(1,6),-0.439314 # DEPENDENCYPART_GRANDPAR
(5,1),(1,10),-0.850921 # DEPENDENCYPART_GRANDPAR
(5,1),(1,27),-1.98194 # DEPENDENCYPART_GRANDPAR
(5,7),(7,1),-0.661327 # DEPENDENCYPART_GRANDPAR
(5,7),(7,3),-0.921782 # DEPENDENCYPART_GRANDPAR
(5,7),(7,4),-0.762179 # DEPENDENCYPART_GRANDPAR
(5,7),(7,6),0.129671 # DEPENDENCYPART_GRANDPAR
(5,7),(7,8),-0.299883 # DEPENDENCYPART_GRANDPAR
(5,7),(7,9),-0.536346 # DEPENDENCYPART_GRANDPAR
(5,7),(7,10),-0.468166 # DEPENDENCYPART_GRANDPAR
(5,7),(7,11),-0.447345 # DEPENDENCYPART_GRANDPAR
(5,7),(7,12),-0.446371 # DEPENDENCYPART_GRANDPAR
(5,7),(7,13),-0.551888 # DEPENDENCYPART_GRANDPAR
(5,7),(7,15),-0.518896 # DEPENDENCYPART_GRANDPAR
(5,8),(8,3),-0.878455 # DEPENDENCYPART_GRANDPAR
(5,8),(8,4),-0.852708 # DEPENDENCYPART_GRANDPAR
(5,8),(8,5),-1.30537 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,8),(8,6),0.149765 # DEPENDENCYPART_GRANDPAR
(5,8),(8,7),-0.313819 # DEPENDENCYPART_GRANDPAR
(5,8),(8,9),-0.440288 # DEPENDENCYPART_GRANDPAR
(5,8),(8,10),-0.349384 # DEPENDENCYPART_GRANDPAR
(5,8),(8,14),-0.239416 # DEPENDENCYPART_GRANDPAR
(6,1),(1,2),-0.0504683 # DEPENDENCYPART_GRANDPAR
(6,1),(1,3),0.0645513 # DEPENDENCYPART_GRANDPAR
(6,1),(1,4),-0.235774 # DEPENDENCYPART_GRANDPAR
(6,1),(1,6),-1.11755 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,1),(1,10),-0.484432 # DEPENDENCYPART_GRANDPAR
(6,1),(1,27),-1.43837 # DEPENDENCYPART_GRANDPAR
(6,2),(2,3),0.0796807 # DEPENDENCYPART_GRANDPAR
(6,3),(3,1),0.233743 # DEPENDENCYPART_GRANDPAR
(6,3),(3,2),-0.0940878 # DEPENDENCYPART_GRANDPAR
(6,3),(3,4),-0.410214 # DEPENDENCYPART_GRANDPAR
(6,3),(3,6),-1.18027 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,3),(3,7),-0.508068 # DEPENDENCYPART_GRANDPAR
(6,3),(3,8),-0.23357 # DEPENDENCYPART_GRANDPAR
(6,3),(3,9),-0.46925 # DEPENDENCYPART_GRANDPAR
(6,3),(3,10),-0.536949 # DEPENDENCYPART_GRANDPAR
(6,3),(3,12),-0.850611 # DEPENDENCYPART_GRANDPAR
(6,3),(3,13),-0.829336 # DEPENDENCYPART_GRANDPAR
(6,3),(3,14),-1.08919 # DEPENDENCYPART_GRANDPAR
(6,3),(3,16),-0.687342 # DEPENDENCYPART_GRANDPAR
(6,3),(3,19),-0.618085 # DEPENDENCYPART_GRANDPAR
(6,5),(5,1),0.381921 # DEPENDENCYPART_GRANDPAR
(6,5),(5,4),-0.168272 # DEPENDENCYPART_GRANDPAR
(6,5),(5,7),-0.518102 # DEPENDENCYPART_GRANDPAR
(6,5),(5,8),-0.192536 # DEPENDENCYPART_GRANDPAR
(6,7),(7,1),-0.463746 # DEPENDENCYPART_GRANDPAR
(6,7),(7,3),-0.659735 # DEPENDENCYPART_GRANDPAR
(6,7),(7,4),-0.930415 # DEPENDENCYPART_GRANDPAR
(6,7),(7,6),-0.479956 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,7),(7,8),0.628669 # DEPENDENCYPART_GRANDPAR
(6,7),(7,9),0.225532 # DEPENDENCYPART_GRANDPAR
(6,7),(7,10),0.0911596 # DEPENDENCYPART_GRANDPAR
(6,7),(7,11),0.134217 # DEPENDENCYPART_GRANDPAR
(6,7),(7,12),0.173987 # DEPENDENCYPART_GRANDPAR
(6,7),(7,13),0.0257525 # DEPENDENCYPART_GRANDPAR
(6,7),(7,15),-0.56202 # DEPENDENCYPART_GRANDPAR
(6,8),(8,3),-0.639495 # DEPENDENCYPART_GRANDPAR
(6,8),(8,4),-1.04327 # DEPENDENCYPART_GRANDPAR
(6,8),(8,5),-0.445905 # DEPENDENCYPART_GRANDPAR
(6,8),(8,6),-0.447002 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,8),(8,7),0.280492 # DEPENDENCYPART_GRANDPAR
(6,8),(8,9),0.109974 # DEPENDENCYPART_GRANDPAR
(6,8),(8,10),0.0386172 # DEPENDENCYPART_GRANDPAR
(6,8),(8,14),-0.194895 # DEPENDENCYPART_GRANDPAR
(6,9),(9,1),-0.66504 # DEPENDENCYPART_GRANDPAR
(6,9),(9,2),-0.578422 # DEPENDENCYPART_GRANDPAR
(6,9),(9,3),-0.477868 # DEPENDENCYPART_GRANDPAR
(6,9),(9,4),-0.913441 # DEPENDENCYPART_GRANDPAR
(6,9),(9,5),-0.294594 # DEPENDENCYPART_GRANDPAR
(6,9),(9,6),-0.458644 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,9),(9,7),0.257097 # DEPENDENCYPART_GRANDPAR
(6,9),(9,8),0.209893 # DEPENDENCYPART_GRANDPAR
(6,9),(9,10),0.193465 # DEPENDENCYPART_GRANDPAR
(6,9),(9,11),-0.155305 # DEPENDENCYPART_GRANDPAR
(6,9),(9,12),-0.144755 # DEPENDENCYPART_GRANDPAR
(6,9),(9,13),-0.151192 # DEPENDENCYPART_GRANDPAR
(6,9),(9,14),-0.294015 # DEPENDENCYPART_GRANDPAR
(6,9),(9,15),-0.673752 # DEPENDENCYPART_GRANDPAR
(6,9),(9,16),-0.259283 # DEPENDENCYPART_GRANDPAR
(6,9),(9,17),-0.215288 # DEPENDENCYPART_GRANDPAR
(6,9),(9,18),-0.661826 # DEPENDENCYPART_GRANDPAR
(6,9),(9,19),-0.177584 # DEPENDENCYPART_GRANDPAR
(6,9),(9,21),-0.103379 # DEPENDENCYPART_GRANDPAR
(6,9),(9,22),0.126238 # DEPENDENCYPART_GRANDPAR
(6,9),(9,25),-0.462262 # DEPENDENCYPART_GRANDPAR
(6,9),(9,27),-1.10998 # DEPENDENCYPART_GRANDPAR
(6,10),(10,1),-0.627586 # DEPENDENCYPART_GRANDPAR
(6,10),(10,6),-0.518812 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,10),(10,7),0.126738 # DEPENDENCYPART_GRANDPAR
(6,10),(10,8),0.32487 # DEPENDENCYPART_GRANDPAR
(6,10),(10,11),-0.0689998 # DEPENDENCYPART_GRANDPAR
(6,10),(10,12),-0.049994 # DEPENDENCYPART_GRANDPAR
(6,10),(10,13),-0.0671374 # DEPENDENCYPART_GRANDPAR
(6,10),(10,14),-0.33912 # DEPENDENCYPART_GRANDPAR
(6,10),(10,15),-0.539528 # DEPENDENCYPART_GRANDPAR
(6,10),(10,16),-0.189798 # DEPENDENCYPART_GRANDPAR
(6,10),(10,17),-0.117085 # DEPENDENCYPART_GRANDPAR
(6,10),(10,18),-0.509765 # DEPENDENCYPART_GRANDPAR
(6,10),(10,19),-0.11665 # DEPENDENCYPART_GRANDPAR
(6,10),(10,21),-0.0215329 # DEPENDENCYPART_GRANDPAR
(6,10),(10,22),1.89282e-06 # DEPENDENCYPART_GRANDPAR
(6,10),(10,23),-0.364169 # DEPENDENCYPART_GRANDPAR
(6,10),(10,24),-0.128404 # DEPENDENCYPART_GRANDPAR
(6,10),(10,25),-0.515219 # DEPENDENCYPART_GRANDPAR
(6,11),(11,12),-0.0296457 # DEPENDENCYPART_GRANDPAR
(6,11),(11,13),0.186276 # DEPENDENCYPART_GRANDPAR
(6,11),(11,14),-0.190768 # DEPENDENCYPART_GRANDPAR
(6,11),(11,16),-0.118701 # DEPENDENCYPART_GRANDPAR
(6,11),(11,19),-0.0611196 # DEPENDENCYPART_GRANDPAR
(6,12),(12,7),0.314919 # DEPENDENCYPART_GRANDPAR
(6,12),(12,8),0.3941 # DEPENDENCYPART_GRANDPAR
(6,12),(12,9),0.215461 # DEPENDENCYPART_GRANDPAR
(6,12),(12,10),0.0558635 # DEPENDENCYPART_GRANDPAR
(6,12),(12,11),0.0136242 # DEPENDENCYPART_GRANDPAR
(6,12),(12,13),0.264145 # DEPENDENCYPART_GRANDPAR
(6,12),(12,14),-0.200775 # DEPENDENCYPART_GRANDPAR
(6,12),(12,15),-0.61816 # DEPENDENCYPART_GRANDPAR
(6,12),(12,16),-0.113276 # DEPENDENCYPART_GRANDPAR
(6,12),(12,17),-0.27104 # DEPENDENCYPART_GRANDPAR
(6,12),(12,18),-0.715567 # DEPENDENCYPART_GRANDPAR
(6,12),(12,19),-0.0550506 # DEPENDENCYPART_GRANDPAR
(6,12),(12,21),-0.168636 # DEPENDENCYPART_GRANDPAR
(6,12),(12,22),-0.0496466 # DEPENDENCYPART_GRANDPAR
(6,12),(12,24),-0.2212 # DEPENDENCYPART_GRANDPAR
(6,12),(12,25),-0.534846 # DEPENDENCYPART_GRANDPAR
(6,12),(12,27),-0.951802 # DEPENDENCYPART_GRANDPAR
(6,13),(13,8),0.372354 # DEPENDENCYPART_GRANDPAR
(6,13),(13,9),0.196524 # DEPENDENCYPART_GRANDPAR
(6,13),(13,10),0.0230685 # DEPENDENCYPART_GRANDPAR
(6,13),(13,11),-0.310741 # DEPENDENCYPART_GRANDPAR
(6,13),(13,12),-0.337514 # DEPENDENCYPART_GRANDPAR
(6,13),(13,14),-0.129786 # DEPENDENCYPART_GRANDPAR
(6,13),(13,15),-0.501656 # DEPENDENCYPART_GRANDPAR
(6,13),(13,16),-0.00019631 # DEPENDENCYPART_GRANDPAR
(6,13),(13,17),-0.1585 # DEPENDENCYPART_GRANDPAR
(6,13),(13,19),0.0558008 # DEPENDENCYPART_GRANDPAR
(6,13),(13,21),-0.0560959 # DEPENDENCYPART_GRANDPAR
(6,16),(16,1),-0.594804 # DEPENDENCYPART_GRANDPAR
(6,16),(16,3),-0.522051 # DEPENDENCYPART_GRANDPAR
(6,16),(16,4),-0.908395 # DEPENDENCYPART_GRANDPAR
(6,16),(16,6),-0.449558 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,16),(16,7),0.337816 # DEPENDENCYPART_GRANDPAR
(6,16),(16,9),0.125168 # DEPENDENCYPART_GRANDPAR
(6,16),(16,10),0.0668294 # DEPENDENCYPART_GRANDPAR
(6,16),(16,11),-0.147594 # DEPENDENCYPART_GRANDPAR
(6,16),(16,12),-0.133173 # DEPENDENCYPART_GRANDPAR
(6,16),(16,13),-0.186755 # DEPENDENCYPART_GRANDPAR
(6,16),(16,14),-0.367803 # DEPENDENCYPART_GRANDPAR
(6,16),(16,15),0.250757 # DEPENDENCYPART_GRANDPAR
(6,16),(16,17),-0.201996 # DEPENDENCYPART_GRANDPAR
(6,16),(16,18),-0.622228 # DEPENDENCYPART_GRANDPAR
(6,16),(16,19),-0.13431 # DEPENDENCYPART_GRANDPAR
(6,16),(16,21),-0.0877533 # DEPENDENCYPART_GRANDPAR
(6,16),(16,22),0.00858556 # DEPENDENCYPART_GRANDPAR
(6,16),(16,23),-0.267538 # DEPENDENCYPART_GRANDPAR
(6,16),(16,24),-0.0918424 # DEPENDENCYPART_GRANDPAR
(6,16),(16,25),-0.457737 # DEPENDENCYPART_GRANDPAR
(6,16),(16,26),-0.215981 # DEPENDENCYPART_GRANDPAR
(6,16),(16,27),-1.14333 # DEPENDENCYPART_GRANDPAR
(6,17),(17,11),-0.199394 # DEPENDENCYPART_GRANDPAR
(6,17),(17,12),-0.173698 # DEPENDENCYPART_GRANDPAR
(6,17),(17,13),-0.203411 # DEPENDENCYPART_GRANDPAR
(6,17),(17,15),-0.341452 # DEPENDENCYPART_GRANDPAR
(6,17),(17,16),0.0906615 # DEPENDENCYPART_GRANDPAR
(6,17),(17,18),-0.468873 # DEPENDENCYPART_GRANDPAR
(6,17),(17,19),-0.0287787 # DEPENDENCYPART_GRANDPAR
(6,17),(17,21),-0.106293 # DEPENDENCYPART_GRANDPAR
(6,17),(17,22),0.0129646 # DEPENDENCYPART_GRANDPAR
(6,17),(17,23),-0.333572 # DEPENDENCYPART_GRANDPAR
(6,17),(17,24),-0.181234 # DEPENDENCYPART_GRANDPAR
(6,17),(17,25),-0.230546 # DEPENDENCYPART_GRANDPAR
(6,17),(17,27),-0.989445 # DEPENDENCYPART_GRANDPAR
(6,19),(19,1),-0.594787 # DEPENDENCYPART_GRANDPAR
(6,19),(19,3),-0.522594 # DEPENDENCYPART_GRANDPAR
(6,19),(19,4),-0.908399 # DEPENDENCYPART_GRANDPAR
(6,19),(19,6),-0.43171 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,19),(19,7),0.340983 # DEPENDENCYPART_GRANDPAR
(6,19),(19,9),0.131618 # DEPENDENCYPART_GRANDPAR
(6,19),(19,10),0.0701541 # DEPENDENCYPART_GRANDPAR
(6,19),(19,11),-0.151187 # DEPENDENCYPART_GRANDPAR
(6,19),(19,12),-0.136766 # DEPENDENCYPART_GRANDPAR
(6,19),(19,14),-0.360793 # DEPENDENCYPART_GRANDPAR
(6,19),(19,15),0.268732 # DEPENDENCYPART_GRANDPAR
(6,19),(19,16),-0.0756996 # DEPENDENCYPART_GRANDPAR
(6,19),(19,17),-0.218558 # DEPENDENCYPART_GRANDPAR
(6,19),(19,18),0.666387 # DEPENDENCYPART_GRANDPAR
(6,19),(19,20),-0.361838 # DEPENDENCYPART_GRANDPAR
(6,19),(19,21),-0.0494271 # DEPENDENCYPART_GRANDPAR
(6,19),(19,22),0.0265093 # DEPENDENCYPART_GRANDPAR
(6,19),(19,23),-0.272335 # DEPENDENCYPART_GRANDPAR
(6,19),(19,24),-0.0619633 # DEPENDENCYPART_GRANDPAR
(6,19),(19,25),-0.409225 # DEPENDENCYPART_GRANDPAR
(6,19),(19,26),-0.186102 # DEPENDENCYPART_GRANDPAR
(6,19),(19,27),-1.11349 # DEPENDENCYPART_GRANDPAR
(6,21),(21,18),-0.0665107 # DEPENDENCYPART_GRANDPAR
(6,21),(21,20),-0.242415 # DEPENDENCYPART_GRANDPAR
(6,21),(21,22),0.0152974 # DEPENDENCYPART_GRANDPAR
(6,21),(21,23),-0.360724 # DEPENDENCYPART_GRANDPAR
(6,21),(21,24),-0.187853 # DEPENDENCYPART_GRANDPAR
(6,21),(21,25),-0.233808 # DEPENDENCYPART_GRANDPAR
(6,21),(21,26),-0.312151 # DEPENDENCYPART_GRANDPAR
(6,21),(21,27),-0.990503 # DEPENDENCYPART_GRANDPAR
(6,22),(22,1),-0.55494 # DEPENDENCYPART_GRANDPAR
(6,22),(22,3),-0.598026 # DEPENDENCYPART_GRANDPAR
(6,22),(22,4),-0.968411 # DEPENDENCYPART_GRANDPAR
(6,22),(22,6),-0.478838 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,22),(22,7),0.201556 # DEPENDENCYPART_GRANDPAR
(6,22),(22,8),0.328531 # DEPENDENCYPART_GRANDPAR
(6,22),(22,9),0.11593 # DEPENDENCYPART_GRANDPAR
(6,22),(22,15),-0.223797 # DEPENDENCYPART_GRANDPAR
(6,22),(22,17),-0.267943 # DEPENDENCYPART_GRANDPAR
(6,22),(22,18),0.138803 # DEPENDENCYPART_GRANDPAR
(6,22),(22,20),-0.487141 # DEPENDENCYPART_GRANDPAR
(6,22),(22,21),-0.181603 # DEPENDENCYPART_GRANDPAR
(6,22),(22,23),-0.0583846 # DEPENDENCYPART_GRANDPAR
(6,22),(22,24),-0.170339 # DEPENDENCYPART_GRANDPAR
(6,22),(22,25),-0.491449 # DEPENDENCYPART_GRANDPAR
(6,22),(22,26),-0.288062 # DEPENDENCYPART_GRANDPAR
(6,22),(22,27),-1.04705 # DEPENDENCYPART_GRANDPAR
(7,1),(1,2),-0.226343 # DEPENDENCYPART_GRANDPAR
(7,1),(1,3),-0.304916 # DEPENDENCYPART_GRANDPAR
(7,1),(1,4),-0.756076 # DEPENDENCYPART_GRANDPAR
(7,1),(1,6),-0.0818266 # DEPENDENCYPART_GRANDPAR
(7,1),(1,10),-0.803459 # DEPENDENCYPART_GRANDPAR
(7,1),(1,27),-2.05358 # DEPENDENCYPART_GRANDPAR
(7,3),(3,1),-0.253954 # DEPENDENCYPART_GRANDPAR
(7,3),(3,2),-0.304329 # DEPENDENCYPART_GRANDPAR
(7,3),(3,4),-0.471066 # DEPENDENCYPART_GRANDPAR
(7,3),(3,6),-0.010872 # DEPENDENCYPART_GRANDPAR
(7,3),(3,7),-1.69126 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,3),(3,8),-0.258425 # DEPENDENCYPART_GRANDPAR
(7,3),(3,9),-0.537356 # DEPENDENCYPART_GRANDPAR
(7,3),(3,10),-0.827635 # DEPENDENCYPART_GRANDPAR
(7,3),(3,12),-1.10694 # DEPENDENCYPART_GRANDPAR
(7,3),(3,13),-1.14877 # DEPENDENCYPART_GRANDPAR
(7,3),(3,14),-0.948163 # DEPENDENCYPART_GRANDPAR
(7,3),(3,16),-0.697629 # DEPENDENCYPART_GRANDPAR
(7,3),(3,19),-0.777103 # DEPENDENCYPART_GRANDPAR
(7,6),(6,1),-0.198149 # DEPENDENCYPART_GRANDPAR
(7,6),(6,2),-0.304223 # DEPENDENCYPART_GRANDPAR
(7,6),(6,3),-0.363338 # DEPENDENCYPART_GRANDPAR
(7,6),(6,4),-0.759918 # DEPENDENCYPART_GRANDPAR
(7,6),(6,5),0.0220743 # DEPENDENCYPART_GRANDPAR
(7,6),(6,7),-1.67396 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,6),(6,8),-0.258431 # DEPENDENCYPART_GRANDPAR
