# _root_ In the end , the 1987 collapse suggested , the economy does n't move in lockstep with stock prices .
#goldHeads=12,3,1,8,7,7,8,0,8,11,12,8,12,12,14,15,16,19,17,12,
#predictedHeads=12,3,1,12,7,7,8,12,12,11,12,0,12,12,14,15,16,19,17,12,
(10,12),(12,6),(12,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,6),(12,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,6),(12,-1),-0.0642586 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,12),(12,5),(12,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,5),(12,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,5),(12,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,5),(12,-1),-0.0645092 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,12),(12,4),(12,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,4),(12,1),-0.0643048 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,4),(12,-1),-0.0515345 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,12),(12,3),(12,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,3),(12,-1),-0.0166553 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,12),(12,1),(12,-1),-0.070948 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,5),(5,5),(5,6),0.106492 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,5),(5,5),(5,8),0.101376 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,5),(5,5),(5,9),0.0877408 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,5),(5,5),(5,12),-0.0825558 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,5),(5,5),(5,21),0.214722 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,5),(5,6),(5,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,6),(5,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,6),(5,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,6),(5,21),-0.0362927 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,5),(5,8),(5,9),0.103039 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,8),(5,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,8),(5,21),-0.0760309 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,5),(5,9),(5,12),-0.0641484 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,9),(5,21),-0.0759592 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,5),(5,12),(5,21),-0.0816529 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,5),(5,5),(5,4),-0.0231001 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,5),(5,5),(5,1),-0.0557437 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,5),(5,5),(5,-1),0.142389 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,5),(5,4),(5,1),-0.0424238 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,4),(5,-1),-0.0493619 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,5),(5,1),(5,-1),-0.0500946 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,6),(6,6),(6,7),0.175053 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,6),(6,6),(6,8),0.102331 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,6),(6,6),(6,9),0.0787938 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,6),(6,6),(6,11),-0.0663478 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,6),(6,6),(6,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,6),(6,6),(6,21),-0.00498282 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,6),(6,7),(6,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(11,6),(6,7),(6,9),0.101611 # DEPENDENCYPART_GRANDSIBL
(11,6),(6,7),(6,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,6),(6,7),(6,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,6),(6,7),(6,21),-0.00900814 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,6),(6,8),(6,9),0.103068 # DEPENDENCYPART_GRANDSIBL
(11,6),(6,8),(6,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,6),(6,8),(6,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,6),(6,8),(6,21),-0.0652702 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,6),(6,9),(6,11),-0.065151 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,6),(6,9),(6,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,6),(6,9),(6,21),-0.0608526 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,6),(6,11),(6,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,6),(6,11),(6,21),-0.00900814 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,6),(6,12),(6,21),-0.0643929 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,6),(6,6),(6,5),-0.057452 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,6),(6,6),(6,4),-0.0436662 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,6),(6,6),(6,1),-0.0476654 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,6),(6,6),(6,-1),0.0851117 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,6),(6,5),(6,4),-0.0420142 # DEPENDENCYPART_GRANDSIBL
(11,6),(6,5),(6,1),-0.0454574 # DEPENDENCYPART_GRANDSIBL
(11,6),(6,5),(6,-1),-0.0679094 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,6),(6,4),(6,1),-0.054561 # DEPENDENCYPART_GRANDSIBL
(11,6),(6,4),(6,-1),-0.0324721 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,6),(6,1),(6,-1),-0.0445261 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,7),(7,7),(7,8),0.113523 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,7),(7,7),(7,9),0.0777394 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,7),(7,7),(7,11),-0.0685353 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,7),(7,7),(7,12),-0.065996 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,7),(7,7),(7,13),-0.0642056 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,7),(7,7),(7,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,7),(7,7),(7,17),-0.0762413 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,7),(7,7),(7,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,7),(7,7),(7,21),0.0594912 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,7),(7,8),(7,9),0.102952 # DEPENDENCYPART_GRANDSIBL
(11,7),(7,8),(7,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,7),(7,8),(7,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,7),(7,8),(7,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,7),(7,8),(7,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,7),(7,8),(7,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,7),(7,8),(7,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,7),(7,8),(7,21),-0.0591291 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,7),(7,9),(7,11),-0.0769863 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,7),(7,9),(7,12),-0.0642498 # DEPENDENCYPART_GRANDSIBL
(11,7),(7,9),(7,13),-0.0646257 # DEPENDENCYPART_GRANDSIBL
(11,7),(7,9),(7,14),-0.0641635 # DEPENDENCYPART_GRANDSIBL
(11,7),(7,9),(7,17),-0.0658026 # DEPENDENCYPART_GRANDSIBL
(11,7),(7,9),(7,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,7),(7,9),(7,21),-0.072471 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,7),(7,11),(7,12),-0.0641459 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,7),(7,11),(7,13),-0.0641902 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,7),(7,11),(7,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,7),(7,11),(7,17),-0.0642285 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,7),(7,11),(7,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,7),(7,11),(7,21),-0.0594318 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,7),(7,12),(7,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,7),(7,12),(7,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,7),(7,12),(7,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,7),(7,12),(7,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,7),(7,12),(7,21),-0.0339137 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,7),(7,13),(7,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,7),(7,13),(7,17),-0.0641498 # DEPENDENCYPART_GRANDSIBL
(11,7),(7,13),(7,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,7),(7,13),(7,21),-0.0487638 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,7),(7,14),(7,17),-0.0641757 # DEPENDENCYPART_GRANDSIBL
(11,7),(7,14),(7,20),-0.0641463 # DEPENDENCYPART_GRANDSIBL
(11,7),(7,14),(7,21),-0.0570764 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,7),(7,17),(7,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,7),(7,17),(7,21),-0.0690446 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,7),(7,20),(7,21),-0.064189 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,7),(7,7),(7,6),-0.148059 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,7),(7,7),(7,5),-0.065162 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,7),(7,7),(7,4),0.0372769 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,7),(7,7),(7,3),-0.075039 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,7),(7,7),(7,2),-0.065162 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,7),(7,7),(7,1),0.0948098 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,7),(7,7),(7,-1),0.0710122 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,7),(7,6),(7,5),-0.0593542 # DEPENDENCYPART_GRANDSIBL
(11,7),(7,6),(7,4),-0.0253044 # DEPENDENCYPART_GRANDSIBL
(11,7),(7,6),(7,3),-0.0471414 # DEPENDENCYPART_GRANDSIBL
(11,7),(7,6),(7,2),-0.0593542 # DEPENDENCYPART_GRANDSIBL
(11,7),(7,6),(7,1),-0.0413142 # DEPENDENCYPART_GRANDSIBL
(11,7),(7,6),(7,-1),-0.135898 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,7),(7,5),(7,4),-0.0473156 # DEPENDENCYPART_GRANDSIBL
(11,7),(7,5),(7,3),-0.0425527 # DEPENDENCYPART_GRANDSIBL
(11,7),(7,5),(7,2),-0.0514505 # DEPENDENCYPART_GRANDSIBL
(11,7),(7,5),(7,1),-0.0517329 # DEPENDENCYPART_GRANDSIBL
(11,7),(7,5),(7,-1),-0.00427919 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,7),(7,4),(7,3),0.0547002 # DEPENDENCYPART_GRANDSIBL
(11,7),(7,4),(7,2),-0.0461921 # DEPENDENCYPART_GRANDSIBL
(11,7),(7,4),(7,1),-0.0818302 # DEPENDENCYPART_GRANDSIBL
(11,7),(7,4),(7,-1),-0.070188 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,7),(7,3),(7,2),-0.0552243 # DEPENDENCYPART_GRANDSIBL
(11,7),(7,3),(7,1),-0.0386315 # DEPENDENCYPART_GRANDSIBL
(11,7),(7,3),(7,-1),0.0143751 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,7),(7,2),(7,1),-0.0517329 # DEPENDENCYPART_GRANDSIBL
(11,7),(7,2),(7,-1),-0.00427919 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,7),(7,1),(7,-1),-0.139001 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,8),(8,8),(8,9),0.125893 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,8),(8,8),(8,10),0.0989885 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,8),(8,8),(8,11),-0.069594 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,8),(8,8),(8,12),-0.0643851 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,8),(8,8),(8,13),-0.0641913 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,8),(8,8),(8,14),-0.0641593 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,8),(8,8),(8,15),-0.0716291 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,8),(8,8),(8,16),-0.069594 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,8),(8,8),(8,17),-0.071598 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,8),(8,8),(8,19),-0.0721936 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,8),(8,8),(8,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,8),(8,8),(8,21),-0.105905 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,8),(8,9),(8,10),0.103035 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,9),(8,11),-0.0641525 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,8),(8,9),(8,12),-0.0663708 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,9),(8,13),-0.0642239 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,9),(8,14),-0.0643237 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,9),(8,15),-0.0699271 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,9),(8,16),-0.0641525 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,9),(8,17),-0.0697422 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,9),(8,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,9),(8,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,9),(8,21),-0.108854 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,8),(8,10),(8,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,8),(8,10),(8,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,10),(8,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,10),(8,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,10),(8,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,10),(8,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,10),(8,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,10),(8,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,10),(8,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,10),(8,21),-0.0708375 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,8),(8,11),(8,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,8),(8,11),(8,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,8),(8,11),(8,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,8),(8,11),(8,15),-0.0643569 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,8),(8,11),(8,16),-0.0641514 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,8),(8,11),(8,17),-0.0643037 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,8),(8,11),(8,19),-0.0642449 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,8),(8,11),(8,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,8),(8,11),(8,21),-0.105452 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,8),(8,12),(8,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,12),(8,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,12),(8,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,12),(8,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,12),(8,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,12),(8,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,12),(8,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,12),(8,21),-0.0673122 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,8),(8,13),(8,14),-0.0641485 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,13),(8,15),-0.0648944 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,13),(8,16),-0.06432 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,13),(8,17),-0.0645929 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,13),(8,19),-0.0641496 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,13),(8,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,13),(8,21),-0.121927 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,8),(8,14),(8,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,14),(8,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,14),(8,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,14),(8,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,14),(8,20),-0.0641492 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,14),(8,21),-0.0654002 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,8),(8,15),(8,16),-0.064461 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,15),(8,17),-0.064595 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,15),(8,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,15),(8,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,15),(8,21),0.00606268 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,8),(8,16),(8,17),-0.0643037 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,16),(8,19),-0.0642449 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,16),(8,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,16),(8,21),-0.104313 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,8),(8,17),(8,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,17),(8,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,17),(8,21),0.00471191 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,8),(8,19),(8,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,19),(8,21),-0.0563223 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,8),(8,20),(8,21),-0.0665949 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,8),(8,8),(8,7),-0.0360234 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,8),(8,8),(8,6),-0.0397087 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,8),(8,8),(8,5),-0.0404576 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,8),(8,8),(8,4),-0.0717857 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,8),(8,8),(8,3),-0.0337079 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,8),(8,8),(8,1),-0.00964289 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,8),(8,8),(8,-1),0.0141519 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,8),(8,7),(8,6),-0.0420127 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,7),(8,5),-0.0423622 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,7),(8,4),-0.0398234 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,7),(8,3),-0.0342283 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,7),(8,1),-0.0334639 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,7),(8,-1),-0.0878665 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,8),(8,6),(8,5),-0.0430239 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,6),(8,4),-0.0432073 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,6),(8,3),-0.0421695 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,6),(8,1),-0.0431916 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,6),(8,-1),-0.0242105 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,8),(8,5),(8,4),-0.0420295 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,5),(8,3),-0.0425788 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,5),(8,1),-0.0444458 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,5),(8,-1),-0.032033 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,8),(8,4),(8,3),-0.0354515 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,4),(8,1),-0.0494395 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,4),(8,-1),-0.0401018 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,8),(8,3),(8,1),-0.0334639 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,3),(8,-1),-0.0856414 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,8),(8,1),(8,-1),0.0219753 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,9),(9,9),(9,21),-0.0416995 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,9),(9,9),(9,-1),-0.0250813 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,10),(10,10),(10,12),-0.0825558 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,10),(10,10),(10,21),0.214722 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,10),(10,12),(10,21),-0.0816529 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,10),(10,10),(10,9),-0.0231001 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,10),(10,10),(10,8),-0.0360279 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,10),(10,10),(10,7),-0.0585841 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,10),(10,10),(10,-1),0.142389 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,10),(10,9),(10,8),-0.0420124 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,9),(10,7),-0.0224922 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,9),(10,-1),-0.0493619 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,10),(10,8),(10,7),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,8),(10,-1),-0.0364458 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,10),(10,7),(10,-1),-0.0386939 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,12),(12,12),(12,13),-0.0425908 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,12),(12,12),(12,14),-0.0394527 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,12),(12,12),(12,15),-0.0443026 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,12),(12,12),(12,16),-0.0435981 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,12),(12,12),(12,17),-0.0439235 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,12),(12,12),(12,19),-0.032204 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,12),(12,12),(12,20),-0.046127 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,12),(12,12),(12,21),0.0719573 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,12),(12,13),(12,14),-0.0578998 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,13),(12,15),-0.0313557 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,13),(12,16),-0.0603939 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,13),(12,17),-0.040639 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,13),(12,19),-0.0412509 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,13),(12,20),-0.0426116 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,13),(12,21),-0.0262571 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,12),(12,14),(12,15),-0.0425936 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,14),(12,16),-0.0429604 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,14),(12,17),-0.0425921 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,14),(12,19),-0.0421601 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,14),(12,20),-0.0421447 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,14),(12,21),-0.0672858 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,12),(12,15),(12,16),-0.0418834 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,15),(12,17),-0.0387715 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,15),(12,19),-0.0415883 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,15),(12,20),-0.0398168 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,15),(12,21),-0.0168929 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,12),(12,16),(12,17),-0.0278729 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,16),(12,19),-0.0382095 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,16),(12,20),-0.0478365 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,16),(12,21),-0.103091 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,12),(12,17),(12,19),-0.0415377 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,17),(12,20),-0.0398382 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,17),(12,21),-0.024332 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,12),(12,19),(12,20),-0.0434336 # DEPENDENCYPART_GRANDSIBL
