# _root_ And the facts , as found by the various courts in these two lawsuits , were different .
#goldHeads=16,3,16,16,16,5,6,10,10,7,6,14,14,11,16,0,16,16,
#predictedHeads=16,3,16,16,16,5,6,10,10,7,10,14,14,11,16,0,16,16,
(17,13),(17,18),0.070237 # DEPENDENCYPART_SIBL
(17,14),(17,15),0.160723 # DEPENDENCYPART_SIBL
(17,14),(17,18),0.140704 # DEPENDENCYPART_SIBL
(17,15),(17,18),0.0496015 # DEPENDENCYPART_SIBL
(0,1),(1,2),-0.29099 # DEPENDENCYPART_GRANDPAR
(0,1),(1,3),-0.101856 # DEPENDENCYPART_GRANDPAR
(0,1),(1,4),0.117384 # DEPENDENCYPART_GRANDPAR
(0,1),(1,5),0.407705 # DEPENDENCYPART_GRANDPAR
(0,1),(1,6),-0.160159 # DEPENDENCYPART_GRANDPAR
(0,1),(1,16),0.504444 # DEPENDENCYPART_GRANDPAR
(0,3),(3,1),0.77594 # DEPENDENCYPART_GRANDPAR
(0,3),(3,2),-0.510252 # DEPENDENCYPART_GRANDPAR
(0,3),(3,4),0.162347 # DEPENDENCYPART_GRANDPAR
(0,3),(3,5),0.690474 # DEPENDENCYPART_GRANDPAR
(0,3),(3,6),-0.110743 # DEPENDENCYPART_GRANDPAR
(0,3),(3,7),-0.522695 # DEPENDENCYPART_GRANDPAR
(0,3),(3,10),-0.197463 # DEPENDENCYPART_GRANDPAR
(0,3),(3,11),-0.167522 # DEPENDENCYPART_GRANDPAR
(0,3),(3,14),-0.190955 # DEPENDENCYPART_GRANDPAR
(0,3),(3,15),-0.324162 # DEPENDENCYPART_GRANDPAR
(0,3),(3,16),0.734615 # DEPENDENCYPART_GRANDPAR
(0,3),(3,17),-0.20292 # DEPENDENCYPART_GRANDPAR
(0,3),(3,18),1.18873 # DEPENDENCYPART_GRANDPAR
(0,6),(6,1),1.1192 # DEPENDENCYPART_GRANDPAR
(0,6),(6,3),0.400381 # DEPENDENCYPART_GRANDPAR
(0,6),(6,4),0.7895 # DEPENDENCYPART_GRANDPAR
(0,6),(6,5),0.40946 # DEPENDENCYPART_GRANDPAR
(0,6),(6,7),-0.269048 # DEPENDENCYPART_GRANDPAR
(0,6),(6,9),-0.278793 # DEPENDENCYPART_GRANDPAR
(0,6),(6,10),-0.00644278 # DEPENDENCYPART_GRANDPAR
(0,6),(6,11),0.126977 # DEPENDENCYPART_GRANDPAR
(0,6),(6,14),-0.00674224 # DEPENDENCYPART_GRANDPAR
(0,6),(6,15),-0.161099 # DEPENDENCYPART_GRANDPAR
(0,6),(6,17),-0.0590192 # DEPENDENCYPART_GRANDPAR
(0,6),(6,18),1.43536 # DEPENDENCYPART_GRANDPAR
(0,16),(16,1),0.96984 # DEPENDENCYPART_GRANDPAR
(0,16),(16,3),0.214805 # DEPENDENCYPART_GRANDPAR
(0,16),(16,4),0.514346 # DEPENDENCYPART_GRANDPAR
(0,16),(16,5),0.367714 # DEPENDENCYPART_GRANDPAR
(0,16),(16,6),0.0480442 # DEPENDENCYPART_GRANDPAR
(0,16),(16,7),-0.592241 # DEPENDENCYPART_GRANDPAR
(0,16),(16,9),-0.416673 # DEPENDENCYPART_GRANDPAR
(0,16),(16,10),-0.162095 # DEPENDENCYPART_GRANDPAR
(0,16),(16,11),-0.293917 # DEPENDENCYPART_GRANDPAR
(0,16),(16,12),-0.81209 # DEPENDENCYPART_GRANDPAR
(0,16),(16,13),-0.319016 # DEPENDENCYPART_GRANDPAR
(0,16),(16,14),-0.171993 # DEPENDENCYPART_GRANDPAR
(0,16),(16,15),0.0278379 # DEPENDENCYPART_GRANDPAR
(0,16),(16,17),0.0365597 # DEPENDENCYPART_GRANDPAR
(0,16),(16,18),1.54751 # DEPENDENCYPART_GRANDPAR
(1,2),(2,1),-1.58128 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,2),(2,4),-0.736577 # DEPENDENCYPART_GRANDPAR
(1,2),(2,5),-0.751813 # DEPENDENCYPART_GRANDPAR
(1,2),(2,6),-0.661828 # DEPENDENCYPART_GRANDPAR
(1,3),(3,1),-1.70514 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,3),(3,2),-0.410142 # DEPENDENCYPART_GRANDPAR
(1,3),(3,4),-0.845768 # DEPENDENCYPART_GRANDPAR
(1,3),(3,5),-0.898438 # DEPENDENCYPART_GRANDPAR
(1,3),(3,6),-0.873655 # DEPENDENCYPART_GRANDPAR
(1,3),(3,7),-1.24703 # DEPENDENCYPART_GRANDPAR
(1,3),(3,10),-1.14209 # DEPENDENCYPART_GRANDPAR
(1,3),(3,11),-1.20429 # DEPENDENCYPART_GRANDPAR
(1,3),(3,14),-1.21711 # DEPENDENCYPART_GRANDPAR
(1,3),(3,15),-0.812621 # DEPENDENCYPART_GRANDPAR
(1,3),(3,16),-1.39258 # DEPENDENCYPART_GRANDPAR
(1,3),(3,17),-1.00497 # DEPENDENCYPART_GRANDPAR
(1,3),(3,18),-2.44338 # DEPENDENCYPART_GRANDPAR
(1,4),(4,3),-0.0322113 # DEPENDENCYPART_GRANDPAR
(1,4),(4,5),-0.741336 # DEPENDENCYPART_GRANDPAR
(1,4),(4,6),-0.724726 # DEPENDENCYPART_GRANDPAR
(1,5),(5,1),-1.84113 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,5),(5,3),-0.123745 # DEPENDENCYPART_GRANDPAR
(1,5),(5,4),-0.9518 # DEPENDENCYPART_GRANDPAR
(1,5),(5,6),-0.851292 # DEPENDENCYPART_GRANDPAR
(1,5),(5,7),-1.3623 # DEPENDENCYPART_GRANDPAR
(1,5),(5,9),-1.0067 # DEPENDENCYPART_GRANDPAR
(1,5),(5,10),-1.28548 # DEPENDENCYPART_GRANDPAR
(1,5),(5,11),-1.31652 # DEPENDENCYPART_GRANDPAR
(1,5),(5,15),-1.08078 # DEPENDENCYPART_GRANDPAR
(1,5),(5,16),-1.3734 # DEPENDENCYPART_GRANDPAR
(1,5),(5,18),-2.63182 # DEPENDENCYPART_GRANDPAR
(1,6),(6,1),-1.51137 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,6),(6,3),0.0795284 # DEPENDENCYPART_GRANDPAR
(1,6),(6,4),-0.506153 # DEPENDENCYPART_GRANDPAR
(1,6),(6,5),-0.766902 # DEPENDENCYPART_GRANDPAR
(1,6),(6,7),-0.931915 # DEPENDENCYPART_GRANDPAR
(1,6),(6,9),-0.695649 # DEPENDENCYPART_GRANDPAR
(1,6),(6,10),-1.08563 # DEPENDENCYPART_GRANDPAR
(1,6),(6,11),-0.985185 # DEPENDENCYPART_GRANDPAR
(1,6),(6,14),-1.16746 # DEPENDENCYPART_GRANDPAR
(1,6),(6,15),-0.619671 # DEPENDENCYPART_GRANDPAR
(1,6),(6,17),-0.796624 # DEPENDENCYPART_GRANDPAR
(1,6),(6,18),-2.30252 # DEPENDENCYPART_GRANDPAR
(1,16),(16,1),-1.82657 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,16),(16,3),-0.0678923 # DEPENDENCYPART_GRANDPAR
(1,16),(16,4),-0.72808 # DEPENDENCYPART_GRANDPAR
(1,16),(16,5),-0.683736 # DEPENDENCYPART_GRANDPAR
(1,16),(16,6),-0.744273 # DEPENDENCYPART_GRANDPAR
(1,16),(16,7),-0.860603 # DEPENDENCYPART_GRANDPAR
(1,16),(16,9),-1.0143 # DEPENDENCYPART_GRANDPAR
(1,16),(16,10),-0.979486 # DEPENDENCYPART_GRANDPAR
(1,16),(16,11),-0.802377 # DEPENDENCYPART_GRANDPAR
(1,16),(16,12),-1.44078 # DEPENDENCYPART_GRANDPAR
(1,16),(16,13),-1.48565 # DEPENDENCYPART_GRANDPAR
(1,16),(16,14),-1.07333 # DEPENDENCYPART_GRANDPAR
(1,16),(16,15),-0.694933 # DEPENDENCYPART_GRANDPAR
(1,16),(16,17),-0.561956 # DEPENDENCYPART_GRANDPAR
(1,16),(16,18),-2.27422 # DEPENDENCYPART_GRANDPAR
(2,1),(1,2),-1.82569 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,1),(1,3),-0.671856 # DEPENDENCYPART_GRANDPAR
(2,1),(1,4),-1.13329 # DEPENDENCYPART_GRANDPAR
(2,1),(1,5),-0.996938 # DEPENDENCYPART_GRANDPAR
(2,1),(1,6),-1.15825 # DEPENDENCYPART_GRANDPAR
(2,1),(1,16),-1.51333 # DEPENDENCYPART_GRANDPAR
(2,4),(4,3),-0.263911 # DEPENDENCYPART_GRANDPAR
(2,4),(4,5),-0.544144 # DEPENDENCYPART_GRANDPAR
(2,4),(4,6),-0.743746 # DEPENDENCYPART_GRANDPAR
(2,5),(5,1),-1.38671 # DEPENDENCYPART_GRANDPAR
(2,5),(5,3),-0.260037 # DEPENDENCYPART_GRANDPAR
(2,5),(5,4),-0.735811 # DEPENDENCYPART_GRANDPAR
(2,5),(5,6),-0.67091 # DEPENDENCYPART_GRANDPAR
(2,5),(5,7),-0.573077 # DEPENDENCYPART_GRANDPAR
(2,5),(5,9),-0.68028 # DEPENDENCYPART_GRANDPAR
(2,5),(5,10),-0.86234 # DEPENDENCYPART_GRANDPAR
(2,5),(5,11),-0.590576 # DEPENDENCYPART_GRANDPAR
(2,5),(5,15),-0.647359 # DEPENDENCYPART_GRANDPAR
(2,5),(5,16),-1.01941 # DEPENDENCYPART_GRANDPAR
(2,5),(5,18),-1.54274 # DEPENDENCYPART_GRANDPAR
(2,6),(6,1),-1.34186 # DEPENDENCYPART_GRANDPAR
(2,6),(6,3),-0.195618 # DEPENDENCYPART_GRANDPAR
(2,6),(6,4),-0.722386 # DEPENDENCYPART_GRANDPAR
(2,6),(6,5),-0.602663 # DEPENDENCYPART_GRANDPAR
(2,6),(6,7),-0.325817 # DEPENDENCYPART_GRANDPAR
(2,6),(6,9),-0.658425 # DEPENDENCYPART_GRANDPAR
(2,6),(6,10),-0.990612 # DEPENDENCYPART_GRANDPAR
(2,6),(6,11),-0.448087 # DEPENDENCYPART_GRANDPAR
(2,6),(6,14),-1.22446 # DEPENDENCYPART_GRANDPAR
(2,6),(6,15),-0.641937 # DEPENDENCYPART_GRANDPAR
(2,6),(6,17),-0.854386 # DEPENDENCYPART_GRANDPAR
(2,6),(6,18),-1.47855 # DEPENDENCYPART_GRANDPAR
(3,1),(1,2),-0.262318 # DEPENDENCYPART_GRANDPAR
(3,1),(1,3),-1.00005 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,1),(1,4),-0.512612 # DEPENDENCYPART_GRANDPAR
(3,1),(1,5),-0.589576 # DEPENDENCYPART_GRANDPAR
(3,1),(1,6),-0.38856 # DEPENDENCYPART_GRANDPAR
(3,1),(1,16),-0.513748 # DEPENDENCYPART_GRANDPAR
(3,2),(2,1),-0.143791 # DEPENDENCYPART_GRANDPAR
(3,2),(2,4),-0.518295 # DEPENDENCYPART_GRANDPAR
(3,2),(2,5),-0.6007 # DEPENDENCYPART_GRANDPAR
(3,2),(2,6),-0.387765 # DEPENDENCYPART_GRANDPAR
(3,4),(4,3),-0.600973 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,4),(4,5),0.0704613 # DEPENDENCYPART_GRANDPAR
(3,4),(4,6),-0.0318617 # DEPENDENCYPART_GRANDPAR
(3,5),(5,1),-0.814728 # DEPENDENCYPART_GRANDPAR
(3,5),(5,3),-0.474947 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,5),(5,4),0.0802332 # DEPENDENCYPART_GRANDPAR
(3,5),(5,6),0.136333 # DEPENDENCYPART_GRANDPAR
(3,5),(5,7),-0.00808901 # DEPENDENCYPART_GRANDPAR
(3,5),(5,9),-0.0161594 # DEPENDENCYPART_GRANDPAR
(3,5),(5,10),0.164047 # DEPENDENCYPART_GRANDPAR
(3,5),(5,11),-0.0168522 # DEPENDENCYPART_GRANDPAR
(3,5),(5,15),-0.110335 # DEPENDENCYPART_GRANDPAR
(3,5),(5,16),0.088236 # DEPENDENCYPART_GRANDPAR
(3,5),(5,18),-0.698656 # DEPENDENCYPART_GRANDPAR
(3,6),(6,1),-0.821498 # DEPENDENCYPART_GRANDPAR
(3,6),(6,3),-0.6277 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,6),(6,4),-0.0869834 # DEPENDENCYPART_GRANDPAR
(3,6),(6,5),-0.070369 # DEPENDENCYPART_GRANDPAR
(3,6),(6,7),0.187002 # DEPENDENCYPART_GRANDPAR
(3,6),(6,9),-0.0953854 # DEPENDENCYPART_GRANDPAR
(3,6),(6,10),0.124222 # DEPENDENCYPART_GRANDPAR
(3,6),(6,11),-0.00791913 # DEPENDENCYPART_GRANDPAR
(3,6),(6,14),0.175135 # DEPENDENCYPART_GRANDPAR
(3,6),(6,15),-0.214004 # DEPENDENCYPART_GRANDPAR
(3,6),(6,17),-0.228179 # DEPENDENCYPART_GRANDPAR
(3,6),(6,18),-0.710613 # DEPENDENCYPART_GRANDPAR
(3,7),(7,1),-0.81231 # DEPENDENCYPART_GRANDPAR
(3,7),(7,3),-0.537019 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,7),(7,4),0.036624 # DEPENDENCYPART_GRANDPAR
(3,7),(7,5),0.0849206 # DEPENDENCYPART_GRANDPAR
(3,7),(7,6),0.162202 # DEPENDENCYPART_GRANDPAR
(3,7),(7,8),-0.385437 # DEPENDENCYPART_GRANDPAR
(3,7),(7,9),-0.131018 # DEPENDENCYPART_GRANDPAR
(3,7),(7,10),0.291716 # DEPENDENCYPART_GRANDPAR
(3,7),(7,11),-0.141476 # DEPENDENCYPART_GRANDPAR
(3,7),(7,14),0.356367 # DEPENDENCYPART_GRANDPAR
(3,7),(7,15),-0.182673 # DEPENDENCYPART_GRANDPAR
(3,7),(7,16),-0.144085 # DEPENDENCYPART_GRANDPAR
(3,7),(7,17),-0.260432 # DEPENDENCYPART_GRANDPAR
(3,7),(7,18),-0.746054 # DEPENDENCYPART_GRANDPAR
(3,10),(10,1),-0.832459 # DEPENDENCYPART_GRANDPAR
(3,10),(10,3),-0.535276 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,10),(10,4),0.0311476 # DEPENDENCYPART_GRANDPAR
(3,10),(10,5),0.151581 # DEPENDENCYPART_GRANDPAR
(3,10),(10,6),0.255092 # DEPENDENCYPART_GRANDPAR
(3,10),(10,7),-0.116279 # DEPENDENCYPART_GRANDPAR
(3,10),(10,8),-0.176931 # DEPENDENCYPART_GRANDPAR
(3,10),(10,9),0.112642 # DEPENDENCYPART_GRANDPAR
(3,10),(10,11),-0.166355 # DEPENDENCYPART_GRANDPAR
(3,10),(10,12),-0.198685 # DEPENDENCYPART_GRANDPAR
(3,10),(10,13),0.0640825 # DEPENDENCYPART_GRANDPAR
(3,10),(10,14),0.429708 # DEPENDENCYPART_GRANDPAR
(3,10),(10,15),0.106274 # DEPENDENCYPART_GRANDPAR
(3,10),(10,16),0.100032 # DEPENDENCYPART_GRANDPAR
(3,10),(10,17),-0.205195 # DEPENDENCYPART_GRANDPAR
(3,10),(10,18),-0.566068 # DEPENDENCYPART_GRANDPAR
(3,11),(11,1),-0.825158 # DEPENDENCYPART_GRANDPAR
(3,11),(11,4),-0.0495864 # DEPENDENCYPART_GRANDPAR
(3,11),(11,10),0.0808122 # DEPENDENCYPART_GRANDPAR
(3,11),(11,12),-0.0723834 # DEPENDENCYPART_GRANDPAR
(3,11),(11,13),-0.0944054 # DEPENDENCYPART_GRANDPAR
(3,11),(11,14),0.315174 # DEPENDENCYPART_GRANDPAR
(3,11),(11,15),-0.0647841 # DEPENDENCYPART_GRANDPAR
(3,11),(11,16),-0.0805386 # DEPENDENCYPART_GRANDPAR
(3,11),(11,17),-0.129825 # DEPENDENCYPART_GRANDPAR
(3,11),(11,18),-0.694911 # DEPENDENCYPART_GRANDPAR
(3,14),(14,3),-0.535719 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,14),(14,5),0.146311 # DEPENDENCYPART_GRANDPAR
(3,14),(14,6),0.251484 # DEPENDENCYPART_GRANDPAR
(3,14),(14,8),-0.160661 # DEPENDENCYPART_GRANDPAR
(3,14),(14,9),0.104696 # DEPENDENCYPART_GRANDPAR
(3,14),(14,10),0.065462 # DEPENDENCYPART_GRANDPAR
(3,14),(14,11),-0.233611 # DEPENDENCYPART_GRANDPAR
(3,14),(14,12),-0.0596398 # DEPENDENCYPART_GRANDPAR
(3,14),(14,13),-0.0679221 # DEPENDENCYPART_GRANDPAR
(3,14),(14,15),0.0797817 # DEPENDENCYPART_GRANDPAR
(3,14),(14,16),0.102322 # DEPENDENCYPART_GRANDPAR
(3,14),(14,17),-0.212703 # DEPENDENCYPART_GRANDPAR
(3,14),(14,18),-0.559578 # DEPENDENCYPART_GRANDPAR
(3,16),(16,1),-0.713496 # DEPENDENCYPART_GRANDPAR
(3,16),(16,3),-0.549568 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,16),(16,4),-0.100597 # DEPENDENCYPART_GRANDPAR
(3,16),(16,5),0.0345575 # DEPENDENCYPART_GRANDPAR
(3,16),(16,6),0.11349 # DEPENDENCYPART_GRANDPAR
(3,16),(16,7),-0.15329 # DEPENDENCYPART_GRANDPAR
(3,16),(16,9),-0.0142716 # DEPENDENCYPART_GRANDPAR
(3,16),(16,10),0.0585982 # DEPENDENCYPART_GRANDPAR
(3,16),(16,11),-0.307972 # DEPENDENCYPART_GRANDPAR
(3,16),(16,12),-0.143102 # DEPENDENCYPART_GRANDPAR
(3,16),(16,13),-0.0560774 # DEPENDENCYPART_GRANDPAR
(3,16),(16,14),0.124521 # DEPENDENCYPART_GRANDPAR
(3,16),(16,15),-0.19232 # DEPENDENCYPART_GRANDPAR
(3,16),(16,17),-0.101903 # DEPENDENCYPART_GRANDPAR
(3,16),(16,18),-0.718328 # DEPENDENCYPART_GRANDPAR
(3,17),(17,12),-0.160435 # DEPENDENCYPART_GRANDPAR
(3,17),(17,13),0.202011 # DEPENDENCYPART_GRANDPAR
(3,17),(17,14),0.246438 # DEPENDENCYPART_GRANDPAR
(3,17),(17,15),0.0271995 # DEPENDENCYPART_GRANDPAR
(3,17),(17,18),-0.615151 # DEPENDENCYPART_GRANDPAR
(3,18),(18,17),-0.253184 # DEPENDENCYPART_GRANDPAR
(4,3),(3,1),-0.160142 # DEPENDENCYPART_GRANDPAR
(4,3),(3,2),-0.394032 # DEPENDENCYPART_GRANDPAR
(4,3),(3,4),-1.85421 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,3),(3,5),-0.443053 # DEPENDENCYPART_GRANDPAR
(4,3),(3,6),-0.698725 # DEPENDENCYPART_GRANDPAR
(4,3),(3,7),-0.696657 # DEPENDENCYPART_GRANDPAR
(4,3),(3,10),-0.966206 # DEPENDENCYPART_GRANDPAR
(4,3),(3,11),-0.83836 # DEPENDENCYPART_GRANDPAR
(4,3),(3,14),-1.05908 # DEPENDENCYPART_GRANDPAR
(4,3),(3,15),-0.965736 # DEPENDENCYPART_GRANDPAR
(4,3),(3,16),-0.843549 # DEPENDENCYPART_GRANDPAR
(4,3),(3,17),-1.21557 # DEPENDENCYPART_GRANDPAR
(4,3),(3,18),-0.92781 # DEPENDENCYPART_GRANDPAR
(4,5),(5,1),-0.609541 # DEPENDENCYPART_GRANDPAR
(4,5),(5,3),-0.681432 # DEPENDENCYPART_GRANDPAR
(4,5),(5,4),-1.29261 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,5),(5,6),-0.190577 # DEPENDENCYPART_GRANDPAR
(4,5),(5,7),-0.408424 # DEPENDENCYPART_GRANDPAR
(4,5),(5,9),-0.452567 # DEPENDENCYPART_GRANDPAR
(4,5),(5,10),-0.442728 # DEPENDENCYPART_GRANDPAR
(4,5),(5,11),-0.479274 # DEPENDENCYPART_GRANDPAR
(4,5),(5,15),-0.407205 # DEPENDENCYPART_GRANDPAR
(4,5),(5,16),-0.280156 # DEPENDENCYPART_GRANDPAR
(4,5),(5,18),-0.548546 # DEPENDENCYPART_GRANDPAR
(4,6),(6,1),-0.570748 # DEPENDENCYPART_GRANDPAR
(4,6),(6,3),-0.626168 # DEPENDENCYPART_GRANDPAR
(4,6),(6,4),-1.28461 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,6),(6,5),0.0225149 # DEPENDENCYPART_GRANDPAR
(4,6),(6,7),-0.250198 # DEPENDENCYPART_GRANDPAR
(4,6),(6,9),-0.460464 # DEPENDENCYPART_GRANDPAR
(4,6),(6,10),-0.499687 # DEPENDENCYPART_GRANDPAR
(4,6),(6,11),-0.42844 # DEPENDENCYPART_GRANDPAR
(4,6),(6,14),-0.600255 # DEPENDENCYPART_GRANDPAR
(4,6),(6,15),-0.472279 # DEPENDENCYPART_GRANDPAR
(4,6),(6,17),-0.659208 # DEPENDENCYPART_GRANDPAR
(4,6),(6,18),-0.512274 # DEPENDENCYPART_GRANDPAR
(5,1),(1,2),-0.992978 # DEPENDENCYPART_GRANDPAR
(5,1),(1,3),-0.464879 # DEPENDENCYPART_GRANDPAR
(5,1),(1,4),-0.822 # DEPENDENCYPART_GRANDPAR
(5,1),(1,5),-1.38113 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,1),(1,6),0.273431 # DEPENDENCYPART_GRANDPAR
(5,1),(1,16),-0.858375 # DEPENDENCYPART_GRANDPAR
(5,3),(3,1),0.168942 # DEPENDENCYPART_GRANDPAR
(5,3),(3,2),-0.491354 # DEPENDENCYPART_GRANDPAR
(5,3),(3,4),-0.430077 # DEPENDENCYPART_GRANDPAR
(5,3),(3,5),-1.41296 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,3),(3,6),0.143295 # DEPENDENCYPART_GRANDPAR
(5,3),(3,7),-0.46405 # DEPENDENCYPART_GRANDPAR
(5,3),(3,10),-0.565932 # DEPENDENCYPART_GRANDPAR
(5,3),(3,11),-0.871416 # DEPENDENCYPART_GRANDPAR
(5,3),(3,14),-1.11872 # DEPENDENCYPART_GRANDPAR
(5,3),(3,15),-0.925708 # DEPENDENCYPART_GRANDPAR
(5,3),(3,16),-0.970909 # DEPENDENCYPART_GRANDPAR
(5,3),(3,17),-1.18925 # DEPENDENCYPART_GRANDPAR
(5,3),(3,18),-1.60725 # DEPENDENCYPART_GRANDPAR
(5,4),(4,3),-0.328776 # DEPENDENCYPART_GRANDPAR
(5,4),(4,5),-1.34597 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,4),(4,6),0.315547 # DEPENDENCYPART_GRANDPAR
(5,6),(6,1),-0.356433 # DEPENDENCYPART_GRANDPAR
(5,6),(6,3),-0.976994 # DEPENDENCYPART_GRANDPAR
(5,6),(6,4),-1.11649 # DEPENDENCYPART_GRANDPAR
(5,6),(6,5),-0.904076 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,6),(6,7),0.405586 # DEPENDENCYPART_GRANDPAR
(5,6),(6,9),-0.442739 # DEPENDENCYPART_GRANDPAR
(5,6),(6,10),0.0998492 # DEPENDENCYPART_GRANDPAR
(5,6),(6,11),-0.0662657 # DEPENDENCYPART_GRANDPAR
(5,6),(6,14),-0.471184 # DEPENDENCYPART_GRANDPAR
(5,6),(6,15),-0.343699 # DEPENDENCYPART_GRANDPAR
(5,6),(6,17),-0.401353 # DEPENDENCYPART_GRANDPAR
(5,6),(6,18),-1.25604 # DEPENDENCYPART_GRANDPAR
(5,7),(7,1),-0.43517 # DEPENDENCYPART_GRANDPAR
(5,7),(7,3),-1.07742 # DEPENDENCYPART_GRANDPAR
(5,7),(7,4),-1.13976 # DEPENDENCYPART_GRANDPAR
(5,7),(7,5),-1.02891 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,7),(7,6),0.75839 # DEPENDENCYPART_GRANDPAR
(5,7),(7,8),-0.968697 # DEPENDENCYPART_GRANDPAR
(5,7),(7,9),-0.669167 # DEPENDENCYPART_GRANDPAR
(5,7),(7,10),0.146458 # DEPENDENCYPART_GRANDPAR
(5,7),(7,11),-0.394623 # DEPENDENCYPART_GRANDPAR
(5,7),(7,14),-0.404357 # DEPENDENCYPART_GRANDPAR
(5,7),(7,15),-0.417687 # DEPENDENCYPART_GRANDPAR
(5,7),(7,16),-0.747593 # DEPENDENCYPART_GRANDPAR
(5,7),(7,17),-0.624147 # DEPENDENCYPART_GRANDPAR
(5,7),(7,18),-1.45097 # DEPENDENCYPART_GRANDPAR
(5,9),(9,3),-1.00628 # DEPENDENCYPART_GRANDPAR
(5,9),(9,4),-1.14324 # DEPENDENCYPART_GRANDPAR
(5,9),(9,8),-0.774951 # DEPENDENCYPART_GRANDPAR
(5,9),(9,11),-0.210232 # DEPENDENCYPART_GRANDPAR
(5,9),(9,14),-0.344666 # DEPENDENCYPART_GRANDPAR
(5,10),(10,1),-0.504029 # DEPENDENCYPART_GRANDPAR
(5,10),(10,3),-1.11397 # DEPENDENCYPART_GRANDPAR
(5,10),(10,4),-1.30845 # DEPENDENCYPART_GRANDPAR
(5,10),(10,5),-0.914683 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,10),(10,6),1.03659 # DEPENDENCYPART_GRANDPAR
(5,10),(10,7),0.0739179 # DEPENDENCYPART_GRANDPAR
(5,10),(10,8),-0.954908 # DEPENDENCYPART_GRANDPAR
(5,10),(10,9),-0.486335 # DEPENDENCYPART_GRANDPAR
(5,10),(10,11),-0.0836624 # DEPENDENCYPART_GRANDPAR
(5,10),(10,12),-0.35806 # DEPENDENCYPART_GRANDPAR
(5,10),(10,13),-0.439422 # DEPENDENCYPART_GRANDPAR
(5,10),(10,14),-0.303125 # DEPENDENCYPART_GRANDPAR
(5,10),(10,15),-0.324539 # DEPENDENCYPART_GRANDPAR
(5,10),(10,16),-0.38404 # DEPENDENCYPART_GRANDPAR
(5,10),(10,17),-0.363766 # DEPENDENCYPART_GRANDPAR
(5,10),(10,18),-1.20166 # DEPENDENCYPART_GRANDPAR
(5,11),(11,1),-0.453558 # DEPENDENCYPART_GRANDPAR
(5,11),(11,4),-1.14993 # DEPENDENCYPART_GRANDPAR
(5,11),(11,10),0.406168 # DEPENDENCYPART_GRANDPAR
(5,11),(11,12),-0.411 # DEPENDENCYPART_GRANDPAR
(5,11),(11,13),-0.477483 # DEPENDENCYPART_GRANDPAR
(5,11),(11,14),-0.358846 # DEPENDENCYPART_GRANDPAR
(5,11),(11,15),-0.302655 # DEPENDENCYPART_GRANDPAR
(5,11),(11,16),-0.633086 # DEPENDENCYPART_GRANDPAR
(5,11),(11,17),-0.448139 # DEPENDENCYPART_GRANDPAR
(5,11),(11,18),-1.35069 # DEPENDENCYPART_GRANDPAR
(5,16),(16,1),-0.331867 # DEPENDENCYPART_GRANDPAR
(5,16),(16,3),-0.948047 # DEPENDENCYPART_GRANDPAR
(5,16),(16,4),-1.10372 # DEPENDENCYPART_GRANDPAR
(5,16),(16,5),-0.806688 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,16),(16,6),0.90491 # DEPENDENCYPART_GRANDPAR
(5,16),(16,7),0.219016 # DEPENDENCYPART_GRANDPAR
(5,16),(16,9),-0.433103 # DEPENDENCYPART_GRANDPAR
(5,16),(16,10),0.537448 # DEPENDENCYPART_GRANDPAR
(5,16),(16,11),-0.243856 # DEPENDENCYPART_GRANDPAR
(5,16),(16,12),-0.481689 # DEPENDENCYPART_GRANDPAR
(5,16),(16,13),-0.583633 # DEPENDENCYPART_GRANDPAR
(5,16),(16,14),-0.013242 # DEPENDENCYPART_GRANDPAR
(5,16),(16,15),-0.194934 # DEPENDENCYPART_GRANDPAR
