# _root_ Meanwhile , the U.S. has negotiated a significant cut in Japan 's steel quota , and made only a minor increase to the steel allotment for the European Community .
#goldHeads=5,5,4,5,0,5,9,9,6,9,14,11,14,10,6,6,16,21,21,21,17,21,25,25,22,25,29,29,26,5,
#predictedHeads=5,5,4,5,0,5,9,9,6,9,14,11,14,10,6,6,16,21,21,21,17,21,25,25,22,25,29,29,26,5,
(13,15),(15,15),(15,14),0.0963106 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,15),(15,15),(15,-1),-0.0390851 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,15),(15,14),(15,-1),-0.0713584 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,16),(16,16),(16,17),-0.0915485 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,16),(16,16),(16,18),-0.0577884 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,16),(16,16),(16,20),0.0220169 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,16),(16,16),(16,21),0.227095 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,16),(16,16),(16,22),-0.116279 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,16),(16,16),(16,25),0.228366 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,16),(16,16),(16,26),-0.01764 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,16),(16,16),(16,31),-0.309542 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,16),(16,17),(16,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,17),(16,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,17),(16,21),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,17),(16,22),-0.0425029 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,17),(16,25),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,17),(16,26),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,17),(16,31),-0.106977 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,16),(16,18),(16,20),-0.0410422 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,18),(16,21),-0.0326257 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,18),(16,22),-0.0420503 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,18),(16,25),-0.0326257 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,18),(16,26),-0.0497352 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,18),(16,31),-0.0709872 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,16),(16,20),(16,21),-0.0472337 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,20),(16,22),-0.0420185 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,20),(16,25),-0.0472337 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,20),(16,26),-0.0531357 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,20),(16,31),0.0371904 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,16),(16,21),(16,22),-0.0722149 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,21),(16,25),-0.0568623 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,21),(16,26),-0.077812 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,21),(16,31),0.381051 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,16),(16,22),(16,25),-0.042377 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,22),(16,26),-0.042539 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,22),(16,31),-0.169797 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,16),(16,25),(16,26),-0.077812 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,25),(16,31),0.382274 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,16),(16,26),(16,31),-0.0984905 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,16),(16,16),(16,15),0.100862 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,16),(16,16),(16,14),0.0798503 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,16),(16,16),(16,-1),0.109634 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,16),(16,15),(16,14),0.103069 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,15),(16,-1),-0.0663464 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,16),(16,14),(16,-1),-0.0906376 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,17),(17,17),(17,18),-0.00714003 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,17),(17,17),(17,19),-0.0474266 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,17),(17,17),(17,20),-0.0558692 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,17),(17,17),(17,21),-0.0692945 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,17),(17,17),(17,22),-0.0162976 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,17),(17,17),(17,24),-0.0707172 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,17),(17,17),(17,25),-0.0691658 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,17),(17,17),(17,26),0.0561976 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,17),(17,17),(17,29),0.0555714 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,17),(17,17),(17,30),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,17),(17,17),(17,31),-0.0815275 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,17),(17,18),(17,19),-0.0420116 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,18),(17,20),-0.0437829 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,18),(17,21),-0.0421272 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,18),(17,22),-0.045944 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,18),(17,24),-0.0421272 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,18),(17,25),-0.0421272 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,18),(17,26),-0.031547 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,18),(17,29),-0.0462722 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,18),(17,30),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,18),(17,31),-0.043372 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,17),(17,19),(17,20),-0.0420583 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,19),(17,21),-0.0429003 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,19),(17,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,19),(17,24),-0.0429003 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,19),(17,25),-0.0429003 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,19),(17,26),-0.0420124 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,19),(17,29),-0.0421839 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,19),(17,30),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,19),(17,31),-0.0454326 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,17),(17,20),(17,21),-0.0425412 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,20),(17,22),-0.042029 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,20),(17,24),-0.0425412 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,20),(17,25),-0.0425412 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,20),(17,26),-0.0462391 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,20),(17,29),-0.0420201 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,20),(17,30),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,20),(17,31),-0.0447706 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,17),(17,21),(17,22),-0.0472368 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,21),(17,24),-0.04288 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,21),(17,25),-0.04288 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,21),(17,26),-0.0352296 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,21),(17,29),-0.0424254 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,21),(17,30),-0.0420116 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,21),(17,31),-0.0300303 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,17),(17,22),(17,24),-0.0470294 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,22),(17,25),-0.0470294 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,22),(17,26),-0.0611254 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,22),(17,29),-0.0331931 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,22),(17,30),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,22),(17,31),-0.0168768 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,17),(17,24),(17,25),-0.04288 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,24),(17,26),-0.035371 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,24),(17,29),-0.0424254 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,24),(17,30),-0.0420116 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,24),(17,31),-0.0309446 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,17),(17,25),(17,26),-0.0352295 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,25),(17,29),-0.0424254 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,25),(17,30),-0.0420116 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,25),(17,31),-0.0299016 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,17),(17,26),(17,29),-0.0457352 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,26),(17,30),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,26),(17,31),0.0182307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,17),(17,29),(17,30),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,29),(17,31),0.0647086 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,17),(17,30),(17,31),-0.0426882 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,17),(17,17),(17,15),0.117847 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,17),(17,17),(17,14),0.10458 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,17),(17,17),(17,10),-0.0808507 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,17),(17,17),(17,9),-0.067772 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,17),(17,17),(17,2),-0.0641654 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,17),(17,17),(17,1),-0.0655073 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,17),(17,17),(17,-1),0.122484 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,17),(17,15),(17,14),0.109172 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,15),(17,10),-0.0641674 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,15),(17,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,15),(17,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,15),(17,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,15),(17,-1),-0.0540476 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,17),(17,14),(17,10),-0.0642632 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,14),(17,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,14),(17,2),-0.0641725 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,14),(17,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,14),(17,-1),-0.0686384 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,17),(17,10),(17,9),-0.0641851 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,10),(17,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,10),(17,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,10),(17,-1),-0.0616836 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,17),(17,9),(17,2),-0.0641725 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,9),(17,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,9),(17,-1),-0.068727 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,17),(17,2),(17,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,2),(17,-1),-0.0540476 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,17),(17,1),(17,-1),0.00242039 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,21),(21,21),(21,22),0.00728877 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,21),(21,21),(21,23),-0.0700664 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,21),(21,21),(21,24),-0.0749969 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,21),(21,21),(21,25),-0.0749934 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,21),(21,21),(21,26),0.0669803 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,21),(21,21),(21,28),-0.0718752 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,21),(21,21),(21,29),-0.0708763 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,21),(21,21),(21,30),-0.0509293 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,21),(21,21),(21,31),0.0677508 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,21),(21,22),(21,23),-0.0420414 # DEPENDENCYPART_GRANDSIBL
(13,21),(21,22),(21,24),-0.00339369 # DEPENDENCYPART_GRANDSIBL
(13,21),(21,22),(21,25),-0.00339369 # DEPENDENCYPART_GRANDSIBL
(13,21),(21,22),(21,26),-0.0417331 # DEPENDENCYPART_GRANDSIBL
(13,21),(21,22),(21,28),-0.0428064 # DEPENDENCYPART_GRANDSIBL
(13,21),(21,22),(21,29),-0.0428064 # DEPENDENCYPART_GRANDSIBL
(13,21),(21,22),(21,30),-0.0425061 # DEPENDENCYPART_GRANDSIBL
(13,21),(21,22),(21,31),-0.114151 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,21),(21,23),(21,24),-0.0425527 # DEPENDENCYPART_GRANDSIBL
(13,21),(21,23),(21,25),-0.0425527 # DEPENDENCYPART_GRANDSIBL
(13,21),(21,23),(21,26),-0.0516923 # DEPENDENCYPART_GRANDSIBL
(13,21),(21,23),(21,28),-0.043 # DEPENDENCYPART_GRANDSIBL
(13,21),(21,23),(21,29),-0.043 # DEPENDENCYPART_GRANDSIBL
(13,21),(21,23),(21,30),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,21),(21,23),(21,31),-0.00885435 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,21),(21,24),(21,25),-0.0489286 # DEPENDENCYPART_GRANDSIBL
(13,21),(21,24),(21,26),-0.0420387 # DEPENDENCYPART_GRANDSIBL
(13,21),(21,24),(21,28),-0.0402064 # DEPENDENCYPART_GRANDSIBL
(13,21),(21,24),(21,29),-0.0402064 # DEPENDENCYPART_GRANDSIBL
(13,21),(21,24),(21,30),-0.0441489 # DEPENDENCYPART_GRANDSIBL
(13,21),(21,24),(21,31),0.0143157 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,21),(21,25),(21,26),-0.0420387 # DEPENDENCYPART_GRANDSIBL
(13,21),(21,25),(21,28),-0.0402064 # DEPENDENCYPART_GRANDSIBL
(13,21),(21,25),(21,29),-0.0402064 # DEPENDENCYPART_GRANDSIBL
(13,21),(21,25),(21,30),-0.0441489 # DEPENDENCYPART_GRANDSIBL
(13,21),(21,25),(21,31),0.0141639 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,21),(21,26),(21,28),-0.0441129 # DEPENDENCYPART_GRANDSIBL
(13,21),(21,26),(21,29),-0.0441128 # DEPENDENCYPART_GRANDSIBL
(13,21),(21,26),(21,30),-0.0401001 # DEPENDENCYPART_GRANDSIBL
(13,21),(21,26),(21,31),-0.12565 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,21),(21,28),(21,29),-0.0368888 # DEPENDENCYPART_GRANDSIBL
(13,21),(21,28),(21,30),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,21),(21,28),(21,31),-0.105429 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,21),(21,29),(21,30),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,21),(21,29),(21,31),-0.105429 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,21),(21,30),(21,31),-0.0447734 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,21),(21,21),(21,20),0.0911518 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,21),(21,21),(21,19),0.107749 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,21),(21,21),(21,18),0.0872904 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,21),(21,21),(21,17),0.106947 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,21),(21,21),(21,11),-0.0641737 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,21),(21,21),(21,-1),0.0514208 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,21),(21,20),(21,19),0.0961835 # DEPENDENCYPART_GRANDSIBL
(13,21),(21,20),(21,18),0.0999413 # DEPENDENCYPART_GRANDSIBL
(13,21),(21,20),(21,17),0.110347 # DEPENDENCYPART_GRANDSIBL
(13,21),(21,20),(21,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,21),(21,20),(21,-1),-0.0426202 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,21),(21,19),(21,18),0.110082 # DEPENDENCYPART_GRANDSIBL
(13,21),(21,19),(21,17),0.102448 # DEPENDENCYPART_GRANDSIBL
(13,21),(21,19),(21,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,21),(21,19),(21,-1),-0.0880566 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,21),(21,18),(21,17),0.102356 # DEPENDENCYPART_GRANDSIBL
(13,21),(21,18),(21,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,21),(21,18),(21,-1),-0.0533144 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,21),(21,17),(21,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,21),(21,17),(21,-1),-0.0657847 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,21),(21,11),(21,-1),-0.103772 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,1),(1,1),(1,2),0.126439 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,1),(1,1),(1,3),0.117569 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,1),(1,1),(1,4),0.0968277 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,1),(1,1),(1,5),0.0927192 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,1),(1,1),(1,6),0.13074 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,1),(1,1),(1,9),0.0919077 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,1),(1,1),(1,10),0.113725 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,1),(1,1),(1,16),-0.0652774 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,1),(1,1),(1,30),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,1),(1,1),(1,31),-0.135909 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,1),(1,2),(1,3),0.102869 # DEPENDENCYPART_GRANDSIBL
(14,1),(1,2),(1,4),0.103036 # DEPENDENCYPART_GRANDSIBL
(14,1),(1,2),(1,5),0.103012 # DEPENDENCYPART_GRANDSIBL
(14,1),(1,2),(1,6),0.102552 # DEPENDENCYPART_GRANDSIBL
(14,1),(1,2),(1,9),0.100795 # DEPENDENCYPART_GRANDSIBL
(14,1),(1,2),(1,10),0.102471 # DEPENDENCYPART_GRANDSIBL
(14,1),(1,2),(1,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,1),(1,2),(1,30),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,1),(1,2),(1,31),-0.0289043 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,1),(1,3),(1,4),0.103064 # DEPENDENCYPART_GRANDSIBL
(14,1),(1,3),(1,5),0.102948 # DEPENDENCYPART_GRANDSIBL
(14,1),(1,3),(1,6),0.101423 # DEPENDENCYPART_GRANDSIBL
(14,1),(1,3),(1,9),0.10258 # DEPENDENCYPART_GRANDSIBL
(14,1),(1,3),(1,10),0.102775 # DEPENDENCYPART_GRANDSIBL
(14,1),(1,3),(1,16),-0.0641489 # DEPENDENCYPART_GRANDSIBL
(14,1),(1,3),(1,30),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,1),(1,3),(1,31),-0.0344194 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,1),(1,4),(1,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,1),(1,4),(1,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,1),(1,4),(1,9),0.103055 # DEPENDENCYPART_GRANDSIBL
(14,1),(1,4),(1,10),0.103061 # DEPENDENCYPART_GRANDSIBL
(14,1),(1,4),(1,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,1),(1,4),(1,30),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,1),(1,4),(1,31),-0.0693074 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,1),(1,5),(1,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,1),(1,5),(1,9),0.103068 # DEPENDENCYPART_GRANDSIBL
(14,1),(1,5),(1,10),0.103057 # DEPENDENCYPART_GRANDSIBL
(14,1),(1,5),(1,16),-0.0641469 # DEPENDENCYPART_GRANDSIBL
(14,1),(1,5),(1,30),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,1),(1,5),(1,31),-0.071386 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,1),(1,6),(1,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,1),(1,6),(1,10),0.102371 # DEPENDENCYPART_GRANDSIBL
(14,1),(1,6),(1,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,1),(1,6),(1,30),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,1),(1,6),(1,31),-0.0288828 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,1),(1,9),(1,10),0.100241 # DEPENDENCYPART_GRANDSIBL
(14,1),(1,9),(1,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,1),(1,9),(1,30),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,1),(1,9),(1,31),-0.0554162 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,1),(1,10),(1,16),-0.0644998 # DEPENDENCYPART_GRANDSIBL
(14,1),(1,10),(1,30),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,1),(1,10),(1,31),-0.145596 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,1),(1,16),(1,30),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,1),(1,16),(1,31),-0.056855 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,1),(1,30),(1,31),-0.0642033 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,1),(1,1),(1,-1),0.0156065 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,3),(3,3),(3,6),0.0994498 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,3),(3,3),(3,31),0.195635 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,3),(3,6),(3,31),-0.0685265 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,3),(3,3),(3,2),-0.0231001 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,3),(3,3),(3,1),-0.00310358 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,3),(3,3),(3,-1),0.123737 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,3),(3,2),(3,1),-0.042888 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,2),(3,-1),-0.0493619 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,3),(3,1),(3,-1),-0.000643292 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,4),(4,4),(4,5),0.13363 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,4),(4,4),(4,6),0.0978104 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,4),(4,4),(4,9),0.0876214 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,4),(4,4),(4,31),-0.00170095 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,4),(4,5),(4,6),0.10304 # DEPENDENCYPART_GRANDSIBL
(14,4),(4,5),(4,9),0.103067 # DEPENDENCYPART_GRANDSIBL
(14,4),(4,5),(4,31),-0.0396059 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,4),(4,6),(4,9),0.103052 # DEPENDENCYPART_GRANDSIBL
(14,4),(4,6),(4,31),-0.0680028 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,4),(4,9),(4,31),-0.106875 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,4),(4,4),(4,3),0.0106151 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,4),(4,4),(4,2),0.0512735 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,4),(4,4),(4,1),-0.0781306 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,4),(4,4),(4,-1),0.13797 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,4),(4,3),(4,2),-0.046014 # DEPENDENCYPART_GRANDSIBL
(14,4),(4,3),(4,1),-0.048608 # DEPENDENCYPART_GRANDSIBL
(14,4),(4,3),(4,-1),-0.0259557 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,4),(4,2),(4,1),-0.0566682 # DEPENDENCYPART_GRANDSIBL
(14,4),(4,2),(4,-1),-0.053468 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,4),(4,1),(4,-1),-0.0966552 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,7),(7,7),(7,10),0.099602 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,7),(7,7),(7,31),0.256528 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,7),(7,10),(7,31),-0.0838357 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,7),(7,7),(7,4),-0.0515815 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,7),(7,7),(7,-1),0.153152 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,7),(7,4),(7,-1),-0.0503184 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,8),(8,8),(8,10),0.0615193 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
