# _root_ He recommends that investors sell takeover-related stocks , but hang on to some other stocks -- especially utilities , which often do well during periods of economic weakness .
#goldHeads=2,0,2,5,3,7,5,5,5,9,10,10,15,15,12,15,15,15,18,22,22,18,22,22,24,25,28,26,2,
#predictedHeads=2,0,2,5,3,7,5,5,5,9,10,10,15,15,12,15,18,15,18,22,22,18,22,22,24,25,28,26,2,
(16,15),(15,22),(15,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,15),(15,22),(15,30),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,15),(15,23),(15,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,15),(15,23),(15,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,15),(15,23),(15,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,15),(15,23),(15,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,15),(15,23),(15,30),-0.0656851 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,15),(15,24),(15,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,15),(15,24),(15,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,15),(15,24),(15,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,15),(15,24),(15,30),-0.0642523 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,15),(15,25),(15,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,15),(15,25),(15,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,15),(15,25),(15,30),-0.0641534 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,15),(15,26),(15,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,15),(15,26),(15,30),-0.0642523 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,15),(15,29),(15,30),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,15),(15,15),(15,14),-0.0440414 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,15),(15,15),(15,13),-0.0437769 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,15),(15,15),(15,12),-0.0420112 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,15),(15,15),(15,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,15),(15,15),(15,10),-0.0420267 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,15),(15,15),(15,7),-0.0430416 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,15),(15,15),(15,6),-0.0440263 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,15),(15,15),(15,5),-0.0420267 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,15),(15,15),(15,4),-0.0430416 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,15),(15,15),(15,-1),-0.09378 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,15),(15,14),(15,13),-0.0421608 # DEPENDENCYPART_GRANDSIBL
(16,15),(15,14),(15,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,15),(15,14),(15,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,15),(15,14),(15,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,15),(15,14),(15,7),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,15),(15,14),(15,6),-0.0420116 # DEPENDENCYPART_GRANDSIBL
(16,15),(15,14),(15,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,15),(15,14),(15,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,15),(15,14),(15,-1),-0.0440136 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,15),(15,13),(15,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,15),(15,13),(15,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,15),(15,13),(15,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,15),(15,13),(15,7),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,15),(15,13),(15,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,15),(15,13),(15,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,15),(15,13),(15,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,15),(15,13),(15,-1),-0.0440705 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,15),(15,12),(15,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,15),(15,12),(15,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,15),(15,12),(15,7),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,15),(15,12),(15,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,15),(15,12),(15,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,15),(15,12),(15,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,15),(15,12),(15,-1),-0.0420112 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,15),(15,11),(15,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,15),(15,11),(15,7),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,15),(15,11),(15,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,15),(15,11),(15,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,15),(15,11),(15,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,15),(15,11),(15,-1),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,15),(15,10),(15,7),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,15),(15,10),(15,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,15),(15,10),(15,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,15),(15,10),(15,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,15),(15,10),(15,-1),-0.0420267 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,15),(15,7),(15,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,15),(15,7),(15,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,15),(15,7),(15,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,15),(15,7),(15,-1),-0.042717 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,15),(15,6),(15,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,15),(15,6),(15,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,15),(15,6),(15,-1),-0.0440004 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,15),(15,5),(15,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,15),(15,5),(15,-1),-0.0420267 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,15),(15,4),(15,-1),-0.042717 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,17),(17,17),(17,18),-0.043635 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,17),(17,17),(17,19),-0.042031 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,17),(17,17),(17,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,17),(17,17),(17,21),-0.0422519 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,17),(17,17),(17,26),-0.0433528 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,17),(17,17),(17,30),-0.107551 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,17),(17,18),(17,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,18),(17,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,18),(17,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,18),(17,26),-0.0420151 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,18),(17,30),-0.043635 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,17),(17,19),(17,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,19),(17,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,19),(17,26),-0.0420142 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,19),(17,30),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,17),(17,20),(17,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,20),(17,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,20),(17,30),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,17),(17,21),(17,26),-0.042039 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,21),(17,30),-0.0422025 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,17),(17,26),(17,30),-0.0435802 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,17),(17,17),(17,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,17),(17,17),(17,-1),-0.146368 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,17),(17,15),(17,-1),-0.0641768 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,18),(18,18),(18,19),-0.0420246 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,18),(18,18),(18,20),-0.0420201 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,18),(18,18),(18,21),-0.0426945 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,18),(18,18),(18,22),-0.0429701 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,18),(18,18),(18,23),-0.0426945 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,18),(18,18),(18,24),-0.0506195 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,18),(18,18),(18,25),-0.0430394 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,18),(18,18),(18,26),-0.0530968 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,18),(18,18),(18,27),-0.0440263 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,18),(18,18),(18,28),-0.0482361 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,18),(18,18),(18,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,18),(18,18),(18,30),-0.0937733 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,18),(18,19),(18,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,19),(18,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,19),(18,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,19),(18,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,19),(18,24),-0.0420154 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,19),(18,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,19),(18,26),-0.0420154 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,19),(18,27),-0.0420117 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,19),(18,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,19),(18,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,19),(18,30),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,18),(18,20),(18,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,20),(18,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,20),(18,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,20),(18,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,20),(18,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,20),(18,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,20),(18,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,20),(18,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,20),(18,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,20),(18,30),-0.0420201 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,18),(18,21),(18,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,21),(18,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,21),(18,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,21),(18,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,21),(18,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,21),(18,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,21),(18,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,21),(18,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,21),(18,30),-0.0426945 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,18),(18,22),(18,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,22),(18,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,22),(18,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,22),(18,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,22),(18,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,22),(18,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,22),(18,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,22),(18,30),-0.0429701 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,18),(18,23),(18,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,23),(18,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,23),(18,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,23),(18,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,23),(18,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,23),(18,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,23),(18,30),-0.0426945 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,18),(18,24),(18,25),-0.0420336 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,24),(18,26),-0.0420651 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,24),(18,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,24),(18,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,24),(18,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,24),(18,30),-0.0500958 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,18),(18,25),(18,26),-0.0420336 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,25),(18,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,25),(18,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,25),(18,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,25),(18,30),-0.0427149 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,18),(18,26),(18,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,26),(18,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,26),(18,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,26),(18,30),-0.0524136 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,18),(18,27),(18,28),-0.042017 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,27),(18,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,27),(18,30),-0.0440004 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,18),(18,28),(18,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,28),(18,30),-0.0469308 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,18),(18,29),(18,30),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,18),(18,18),(18,17),0.101557 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,18),(18,18),(18,16),0.10307 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,18),(18,18),(18,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,18),(18,18),(18,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,18),(18,18),(18,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,18),(18,18),(18,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,18),(18,18),(18,-1),-0.131907 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,18),(18,17),(18,16),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,18),(18,17),(18,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,17),(18,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,17),(18,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,17),(18,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,17),(18,-1),-0.0656851 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,18),(18,16),(18,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,18),(18,16),(18,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,18),(18,16),(18,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,18),(18,16),(18,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,18),(18,16),(18,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,18),(18,15),(18,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,15),(18,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,15),(18,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,15),(18,-1),-0.0641534 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,18),(18,14),(18,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,14),(18,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,14),(18,-1),-0.0698115 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,18),(18,13),(18,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,13),(18,-1),-0.0705047 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,18),(18,4),(18,-1),-0.0641534 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,15),(15,15),(15,16),0.103037 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,15),(15,15),(15,17),-0.0641506 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,15),(15,15),(15,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,15),(15,15),(15,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,15),(15,15),(15,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,15),(15,15),(15,21),-0.0641506 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,15),(15,15),(15,22),-0.0669257 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,15),(15,15),(15,23),-0.0641506 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,15),(15,15),(15,24),-0.0645249 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,15),(15,15),(15,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,15),(15,15),(15,26),-0.0645251 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,15),(15,15),(15,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,15),(15,15),(15,30),-0.144199 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,15),(15,16),(15,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,15),(15,16),(15,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,15),(15,16),(15,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,15),(15,16),(15,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,15),(15,16),(15,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,15),(15,16),(15,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,15),(15,16),(15,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,15),(15,16),(15,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,15),(15,16),(15,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,15),(15,16),(15,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,15),(15,16),(15,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,15),(15,16),(15,30),-0.0542089 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,15),(15,17),(15,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,15),(15,17),(15,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,15),(15,17),(15,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,15),(15,17),(15,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,15),(15,17),(15,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,15),(15,17),(15,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,15),(15,17),(15,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,15),(15,17),(15,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,15),(15,17),(15,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,15),(15,17),(15,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,15),(15,17),(15,30),-0.0652406 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,15),(15,18),(15,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,15),(15,18),(15,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,15),(15,18),(15,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,15),(15,18),(15,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,15),(15,18),(15,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,15),(15,18),(15,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,15),(15,18),(15,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,15),(15,18),(15,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,15),(15,18),(15,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,15),(15,18),(15,30),-0.0697736 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,15),(15,19),(15,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,15),(15,19),(15,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,15),(15,19),(15,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,15),(15,19),(15,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,15),(15,19),(15,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,15),(15,19),(15,25),-0.06423 # DEPENDENCYPART_GRANDSIBL
(17,15),(15,19),(15,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,15),(15,19),(15,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,15),(15,19),(15,30),-0.0658988 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,15),(15,20),(15,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,15),(15,20),(15,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,15),(15,20),(15,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,15),(15,20),(15,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,15),(15,20),(15,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,15),(15,20),(15,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,15),(15,20),(15,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,15),(15,20),(15,30),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,15),(15,21),(15,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,15),(15,21),(15,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,15),(15,21),(15,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,15),(15,21),(15,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,15),(15,21),(15,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,15),(15,21),(15,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,15),(15,21),(15,30),-0.0652409 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,15),(15,22),(15,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,15),(15,22),(15,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,15),(15,22),(15,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,15),(15,22),(15,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,15),(15,22),(15,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,15),(15,22),(15,30),-0.0672182 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,15),(15,23),(15,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,15),(15,23),(15,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,15),(15,23),(15,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,15),(15,23),(15,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,15),(15,23),(15,30),-0.0668167 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,15),(15,24),(15,25),-0.0641461 # DEPENDENCYPART_GRANDSIBL
(17,15),(15,24),(15,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,15),(15,24),(15,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,15),(15,24),(15,30),-0.0664176 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,15),(15,25),(15,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,15),(15,25),(15,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,15),(15,25),(15,30),-0.0697736 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,15),(15,26),(15,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,15),(15,26),(15,30),-0.0675654 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,15),(15,29),(15,30),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,15),(15,15),(15,14),-0.0151575 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,15),(15,15),(15,13),-0.0491888 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,15),(15,15),(15,12),-0.034996 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,15),(15,15),(15,11),-0.0371366 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
