# _root_ After a supply crunch caused prices to rise 14 % since 1986 to $ 650 a metric ton , analysts are encouraged , because they do n't expect a price increase for the rest of this year .
#goldHeads=21,4,4,5,1,5,5,7,10,8,8,11,8,13,14,18,18,14,21,21,0,21,21,21,26,24,26,26,31,31,28,28,34,32,34,37,35,21,
#predictedHeads=21,4,4,5,1,5,5,7,10,8,8,11,8,13,14,18,18,14,21,21,0,21,21,21,26,24,26,26,31,31,28,31,34,32,34,37,35,21,
(5,28),(28,1),-0.0516427 # DEPENDENCYPART_GRANDPAR
(5,28),(28,20),-0.538042 # DEPENDENCYPART_GRANDPAR
(5,28),(28,22),-0.385422 # DEPENDENCYPART_GRANDPAR
(5,28),(28,24),0.106172 # DEPENDENCYPART_GRANDPAR
(5,28),(28,25),-0.410341 # DEPENDENCYPART_GRANDPAR
(5,28),(28,27),-0.836704 # DEPENDENCYPART_GRANDPAR
(5,28),(28,29),-0.544966 # DEPENDENCYPART_GRANDPAR
(5,28),(28,30),-0.907008 # DEPENDENCYPART_GRANDPAR
(5,28),(28,31),-0.041607 # DEPENDENCYPART_GRANDPAR
(5,28),(28,32),-0.55695 # DEPENDENCYPART_GRANDPAR
(5,28),(28,34),-0.427873 # DEPENDENCYPART_GRANDPAR
(5,28),(28,35),-1.05575 # DEPENDENCYPART_GRANDPAR
(5,28),(28,37),-0.935015 # DEPENDENCYPART_GRANDPAR
(5,28),(28,38),-1.40322 # DEPENDENCYPART_GRANDPAR
(5,32),(32,31),-0.129194 # DEPENDENCYPART_GRANDPAR
(5,32),(32,33),-1.11189 # DEPENDENCYPART_GRANDPAR
(5,32),(32,34),-0.419415 # DEPENDENCYPART_GRANDPAR
(5,32),(32,35),-0.873954 # DEPENDENCYPART_GRANDPAR
(5,32),(32,37),-0.933661 # DEPENDENCYPART_GRANDPAR
(6,2),(2,1),-0.00972042 # DEPENDENCYPART_GRANDPAR
(6,2),(2,3),-0.223486 # DEPENDENCYPART_GRANDPAR
(6,2),(2,5),-0.0708734 # DEPENDENCYPART_GRANDPAR
(6,3),(3,2),-0.322945 # DEPENDENCYPART_GRANDPAR
(6,3),(3,4),-0.141725 # DEPENDENCYPART_GRANDPAR
(6,3),(3,5),-0.0369965 # DEPENDENCYPART_GRANDPAR
(6,3),(3,6),-1.40437 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,3),(3,7),-0.741777 # DEPENDENCYPART_GRANDPAR
(6,4),(4,1),-0.235146 # DEPENDENCYPART_GRANDPAR
(6,4),(4,2),-0.348503 # DEPENDENCYPART_GRANDPAR
(6,4),(4,3),-0.363462 # DEPENDENCYPART_GRANDPAR
(6,4),(4,5),-0.0587326 # DEPENDENCYPART_GRANDPAR
(6,4),(4,6),-1.40436 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,4),(4,7),-0.741765 # DEPENDENCYPART_GRANDPAR
(6,5),(5,1),-0.108352 # DEPENDENCYPART_GRANDPAR
(6,5),(5,2),-0.33352 # DEPENDENCYPART_GRANDPAR
(6,5),(5,3),-0.359578 # DEPENDENCYPART_GRANDPAR
(6,5),(5,4),-0.188448 # DEPENDENCYPART_GRANDPAR
(6,5),(5,6),-1.29663 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,5),(5,7),-0.695993 # DEPENDENCYPART_GRANDPAR
(6,5),(5,8),-0.799527 # DEPENDENCYPART_GRANDPAR
(6,5),(5,9),-0.61765 # DEPENDENCYPART_GRANDPAR
(6,5),(5,10),-0.60609 # DEPENDENCYPART_GRANDPAR
(6,5),(5,11),-0.878993 # DEPENDENCYPART_GRANDPAR
(6,5),(5,13),-0.995301 # DEPENDENCYPART_GRANDPAR
(6,5),(5,18),-0.831289 # DEPENDENCYPART_GRANDPAR
(6,5),(5,19),-0.667172 # DEPENDENCYPART_GRANDPAR
(6,5),(5,21),-0.965031 # DEPENDENCYPART_GRANDPAR
(6,5),(5,23),-0.971498 # DEPENDENCYPART_GRANDPAR
(6,5),(5,24),-1.28179 # DEPENDENCYPART_GRANDPAR
(6,5),(5,26),-0.972237 # DEPENDENCYPART_GRANDPAR
(6,5),(5,27),-0.914441 # DEPENDENCYPART_GRANDPAR
(6,5),(5,28),-1.08144 # DEPENDENCYPART_GRANDPAR
(6,5),(5,32),-1.51823 # DEPENDENCYPART_GRANDPAR
(6,5),(5,38),-1.10632 # DEPENDENCYPART_GRANDPAR
(6,7),(7,1),-0.91268 # DEPENDENCYPART_GRANDPAR
(6,7),(7,4),-0.729783 # DEPENDENCYPART_GRANDPAR
(6,7),(7,5),-0.640138 # DEPENDENCYPART_GRANDPAR
(6,7),(7,6),-1.00562 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,7),(7,8),-0.121627 # DEPENDENCYPART_GRANDPAR
(6,7),(7,9),-0.0842077 # DEPENDENCYPART_GRANDPAR
(6,7),(7,10),-0.0717831 # DEPENDENCYPART_GRANDPAR
(6,7),(7,12),-0.298849 # DEPENDENCYPART_GRANDPAR
(6,8),(8,1),-0.920218 # DEPENDENCYPART_GRANDPAR
(6,8),(8,4),-0.704981 # DEPENDENCYPART_GRANDPAR
(6,8),(8,6),-0.769173 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,8),(8,9),-0.126507 # DEPENDENCYPART_GRANDPAR
(6,8),(8,10),-0.103987 # DEPENDENCYPART_GRANDPAR
(6,8),(8,11),-0.112504 # DEPENDENCYPART_GRANDPAR
(6,8),(8,12),-0.356254 # DEPENDENCYPART_GRANDPAR
(6,8),(8,13),-0.309368 # DEPENDENCYPART_GRANDPAR
(6,8),(8,14),-0.469313 # DEPENDENCYPART_GRANDPAR
(6,8),(8,18),-0.306153 # DEPENDENCYPART_GRANDPAR
(6,8),(8,19),-0.149268 # DEPENDENCYPART_GRANDPAR
(6,8),(8,20),-0.0808022 # DEPENDENCYPART_GRANDPAR
(6,8),(8,21),-0.623642 # DEPENDENCYPART_GRANDPAR
(6,8),(8,22),-0.517231 # DEPENDENCYPART_GRANDPAR
(6,8),(8,23),-0.453594 # DEPENDENCYPART_GRANDPAR
(6,8),(8,24),-0.553821 # DEPENDENCYPART_GRANDPAR
(6,8),(8,26),-0.593173 # DEPENDENCYPART_GRANDPAR
(6,8),(8,27),-0.453232 # DEPENDENCYPART_GRANDPAR
(6,8),(8,28),-0.54212 # DEPENDENCYPART_GRANDPAR
(6,8),(8,31),-0.815731 # DEPENDENCYPART_GRANDPAR
(6,8),(8,32),-0.714543 # DEPENDENCYPART_GRANDPAR
(6,8),(8,37),-1.26324 # DEPENDENCYPART_GRANDPAR
(6,8),(8,38),-0.728579 # DEPENDENCYPART_GRANDPAR
(6,9),(9,7),-0.276579 # DEPENDENCYPART_GRANDPAR
(6,9),(9,10),-0.272551 # DEPENDENCYPART_GRANDPAR
(6,9),(9,12),-0.0745943 # DEPENDENCYPART_GRANDPAR
(6,10),(10,1),-0.969923 # DEPENDENCYPART_GRANDPAR
(6,10),(10,2),-0.95735 # DEPENDENCYPART_GRANDPAR
(6,10),(10,3),-1.03764 # DEPENDENCYPART_GRANDPAR
(6,10),(10,4),-0.886825 # DEPENDENCYPART_GRANDPAR
(6,10),(10,5),-0.733583 # DEPENDENCYPART_GRANDPAR
(6,10),(10,6),-0.926958 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,10),(10,7),-0.264742 # DEPENDENCYPART_GRANDPAR
(6,10),(10,8),-0.436265 # DEPENDENCYPART_GRANDPAR
(6,10),(10,9),-0.107959 # DEPENDENCYPART_GRANDPAR
(6,10),(10,11),-0.086607 # DEPENDENCYPART_GRANDPAR
(6,10),(10,12),-0.100966 # DEPENDENCYPART_GRANDPAR
(6,10),(10,13),-0.3249 # DEPENDENCYPART_GRANDPAR
(6,10),(10,14),-0.382773 # DEPENDENCYPART_GRANDPAR
(6,10),(10,18),-0.192777 # DEPENDENCYPART_GRANDPAR
(6,10),(10,19),-0.0256951 # DEPENDENCYPART_GRANDPAR
(6,10),(10,20),0.0281059 # DEPENDENCYPART_GRANDPAR
(6,10),(10,38),-0.639416 # DEPENDENCYPART_GRANDPAR
(6,11),(11,10),-0.176723 # DEPENDENCYPART_GRANDPAR
(6,11),(11,12),-0.227842 # DEPENDENCYPART_GRANDPAR
(6,11),(11,13),-0.391738 # DEPENDENCYPART_GRANDPAR
(6,11),(11,14),-0.459136 # DEPENDENCYPART_GRANDPAR
(6,11),(11,15),-0.289404 # DEPENDENCYPART_GRANDPAR
(6,11),(11,18),-0.331595 # DEPENDENCYPART_GRANDPAR
(6,11),(11,21),-0.641055 # DEPENDENCYPART_GRANDPAR
(6,11),(11,26),-0.588653 # DEPENDENCYPART_GRANDPAR
(6,13),(13,10),-0.270832 # DEPENDENCYPART_GRANDPAR
(6,13),(13,11),-0.328988 # DEPENDENCYPART_GRANDPAR
(6,13),(13,12),-0.535466 # DEPENDENCYPART_GRANDPAR
(6,13),(13,14),-0.478386 # DEPENDENCYPART_GRANDPAR
(6,13),(13,15),-0.360335 # DEPENDENCYPART_GRANDPAR
(6,13),(13,18),-0.365362 # DEPENDENCYPART_GRANDPAR
(6,13),(13,19),-0.222062 # DEPENDENCYPART_GRANDPAR
(6,13),(13,20),-0.165554 # DEPENDENCYPART_GRANDPAR
(6,13),(13,21),-0.657088 # DEPENDENCYPART_GRANDPAR
(6,13),(13,28),-0.38136 # DEPENDENCYPART_GRANDPAR
(6,21),(21,1),-0.954336 # DEPENDENCYPART_GRANDPAR
(6,21),(21,3),-0.891104 # DEPENDENCYPART_GRANDPAR
(6,21),(21,4),-0.740294 # DEPENDENCYPART_GRANDPAR
(6,21),(21,5),-0.659038 # DEPENDENCYPART_GRANDPAR
(6,21),(21,6),-0.721604 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,21),(21,7),-0.166383 # DEPENDENCYPART_GRANDPAR
(6,21),(21,9),-0.0199404 # DEPENDENCYPART_GRANDPAR
(6,21),(21,10),-0.091136 # DEPENDENCYPART_GRANDPAR
(6,21),(21,11),-0.103584 # DEPENDENCYPART_GRANDPAR
(6,21),(21,12),-0.230088 # DEPENDENCYPART_GRANDPAR
(6,21),(21,13),-0.46569 # DEPENDENCYPART_GRANDPAR
(6,21),(21,14),-0.460367 # DEPENDENCYPART_GRANDPAR
(6,21),(21,15),-0.290981 # DEPENDENCYPART_GRANDPAR
(6,21),(21,16),-0.0654172 # DEPENDENCYPART_GRANDPAR
(6,21),(21,17),-0.338334 # DEPENDENCYPART_GRANDPAR
(6,21),(21,18),-0.43613 # DEPENDENCYPART_GRANDPAR
(6,21),(21,19),-0.302367 # DEPENDENCYPART_GRANDPAR
(6,21),(21,20),-0.103588 # DEPENDENCYPART_GRANDPAR
(6,21),(21,22),-0.300627 # DEPENDENCYPART_GRANDPAR
(6,21),(21,23),-0.436612 # DEPENDENCYPART_GRANDPAR
(6,21),(21,24),-0.560882 # DEPENDENCYPART_GRANDPAR
(6,21),(21,25),-0.44331 # DEPENDENCYPART_GRANDPAR
(6,21),(21,26),-0.552267 # DEPENDENCYPART_GRANDPAR
(6,21),(21,27),-0.261251 # DEPENDENCYPART_GRANDPAR
(6,21),(21,28),-0.602789 # DEPENDENCYPART_GRANDPAR
(6,21),(21,31),-0.765496 # DEPENDENCYPART_GRANDPAR
(6,21),(21,32),-0.808698 # DEPENDENCYPART_GRANDPAR
(6,21),(21,34),-0.941684 # DEPENDENCYPART_GRANDPAR
(6,21),(21,35),-0.835862 # DEPENDENCYPART_GRANDPAR
(6,21),(21,37),-1.15296 # DEPENDENCYPART_GRANDPAR
(6,21),(21,38),-0.808888 # DEPENDENCYPART_GRANDPAR
(6,23),(23,22),-0.539727 # DEPENDENCYPART_GRANDPAR
(6,24),(24,22),-0.475003 # DEPENDENCYPART_GRANDPAR
(6,24),(24,23),-0.516393 # DEPENDENCYPART_GRANDPAR
(6,24),(24,25),-0.695753 # DEPENDENCYPART_GRANDPAR
(6,24),(24,26),-0.573855 # DEPENDENCYPART_GRANDPAR
(6,24),(24,27),-0.580537 # DEPENDENCYPART_GRANDPAR
(6,24),(24,28),-0.707532 # DEPENDENCYPART_GRANDPAR
(6,24),(24,31),-0.906769 # DEPENDENCYPART_GRANDPAR
(6,24),(24,32),-0.873496 # DEPENDENCYPART_GRANDPAR
(6,24),(24,35),-0.699285 # DEPENDENCYPART_GRANDPAR
(6,24),(24,38),-0.849243 # DEPENDENCYPART_GRANDPAR
(7,1),(1,2),0.189334 # DEPENDENCYPART_GRANDPAR
(7,1),(1,3),-0.152335 # DEPENDENCYPART_GRANDPAR
(7,1),(1,4),-0.18585 # DEPENDENCYPART_GRANDPAR
(7,1),(1,5),-0.289651 # DEPENDENCYPART_GRANDPAR
(7,1),(1,6),-0.0682337 # DEPENDENCYPART_GRANDPAR
(7,1),(1,7),-1.14189 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,1),(1,8),0.0439241 # DEPENDENCYPART_GRANDPAR
(7,1),(1,21),-0.687907 # DEPENDENCYPART_GRANDPAR
(7,1),(1,38),-2.45906 # DEPENDENCYPART_GRANDPAR
(7,4),(4,1),-0.142836 # DEPENDENCYPART_GRANDPAR
(7,4),(4,2),0.332617 # DEPENDENCYPART_GRANDPAR
(7,4),(4,3),-0.0458765 # DEPENDENCYPART_GRANDPAR
(7,4),(4,5),-0.216436 # DEPENDENCYPART_GRANDPAR
(7,4),(4,6),-0.134235 # DEPENDENCYPART_GRANDPAR
(7,4),(4,7),-1.11318 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,5),(5,1),-0.156685 # DEPENDENCYPART_GRANDPAR
(7,5),(5,2),0.126139 # DEPENDENCYPART_GRANDPAR
(7,5),(5,3),-0.199924 # DEPENDENCYPART_GRANDPAR
(7,5),(5,4),-0.20804 # DEPENDENCYPART_GRANDPAR
(7,5),(5,6),-0.236403 # DEPENDENCYPART_GRANDPAR
(7,5),(5,7),-1.11175 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,5),(5,8),0.0728148 # DEPENDENCYPART_GRANDPAR
(7,5),(5,9),-0.676076 # DEPENDENCYPART_GRANDPAR
(7,5),(5,10),-0.625834 # DEPENDENCYPART_GRANDPAR
(7,5),(5,11),-0.725168 # DEPENDENCYPART_GRANDPAR
(7,5),(5,13),-0.570234 # DEPENDENCYPART_GRANDPAR
(7,5),(5,18),-0.883889 # DEPENDENCYPART_GRANDPAR
(7,5),(5,19),-0.524789 # DEPENDENCYPART_GRANDPAR
(7,5),(5,21),-0.585036 # DEPENDENCYPART_GRANDPAR
(7,5),(5,23),-0.480203 # DEPENDENCYPART_GRANDPAR
(7,5),(5,24),-0.719924 # DEPENDENCYPART_GRANDPAR
(7,5),(5,26),-0.869543 # DEPENDENCYPART_GRANDPAR
(7,5),(5,27),-0.616817 # DEPENDENCYPART_GRANDPAR
(7,5),(5,28),-0.809423 # DEPENDENCYPART_GRANDPAR
(7,5),(5,32),-0.819461 # DEPENDENCYPART_GRANDPAR
(7,5),(5,38),-2.35793 # DEPENDENCYPART_GRANDPAR
(7,6),(6,2),0.3363 # DEPENDENCYPART_GRANDPAR
(7,6),(6,3),-0.0212143 # DEPENDENCYPART_GRANDPAR
(7,6),(6,4),-0.0335685 # DEPENDENCYPART_GRANDPAR
(7,6),(6,5),-0.307039 # DEPENDENCYPART_GRANDPAR
(7,6),(6,7),-1.09421 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,6),(6,8),-0.000601772 # DEPENDENCYPART_GRANDPAR
(7,6),(6,9),-0.808615 # DEPENDENCYPART_GRANDPAR
(7,6),(6,10),-0.790309 # DEPENDENCYPART_GRANDPAR
(7,6),(6,11),-0.685774 # DEPENDENCYPART_GRANDPAR
(7,6),(6,13),-0.552697 # DEPENDENCYPART_GRANDPAR
(7,6),(6,19),-0.719766 # DEPENDENCYPART_GRANDPAR
(7,6),(6,21),-0.686726 # DEPENDENCYPART_GRANDPAR
(7,6),(6,23),-0.675181 # DEPENDENCYPART_GRANDPAR
(7,6),(6,24),-0.696839 # DEPENDENCYPART_GRANDPAR
(7,6),(6,38),-2.51186 # DEPENDENCYPART_GRANDPAR
(7,8),(8,1),-0.163686 # DEPENDENCYPART_GRANDPAR
(7,8),(8,4),-0.480753 # DEPENDENCYPART_GRANDPAR
(7,8),(8,6),-0.285177 # DEPENDENCYPART_GRANDPAR
(7,8),(8,9),-0.0998489 # DEPENDENCYPART_GRANDPAR
(7,8),(8,10),0.157046 # DEPENDENCYPART_GRANDPAR
(7,8),(8,11),-0.248258 # DEPENDENCYPART_GRANDPAR
(7,8),(8,12),-0.578517 # DEPENDENCYPART_GRANDPAR
(7,8),(8,13),-0.088108 # DEPENDENCYPART_GRANDPAR
(7,8),(8,14),-0.153622 # DEPENDENCYPART_GRANDPAR
(7,8),(8,18),-0.219995 # DEPENDENCYPART_GRANDPAR
(7,8),(8,19),-0.0869338 # DEPENDENCYPART_GRANDPAR
(7,8),(8,20),-0.512377 # DEPENDENCYPART_GRANDPAR
(7,8),(8,21),-0.0821945 # DEPENDENCYPART_GRANDPAR
(7,8),(8,22),-0.414368 # DEPENDENCYPART_GRANDPAR
(7,8),(8,23),-0.0423486 # DEPENDENCYPART_GRANDPAR
(7,8),(8,24),-0.383736 # DEPENDENCYPART_GRANDPAR
(7,8),(8,26),-0.402724 # DEPENDENCYPART_GRANDPAR
(7,8),(8,27),-0.0867794 # DEPENDENCYPART_GRANDPAR
(7,8),(8,28),-0.26197 # DEPENDENCYPART_GRANDPAR
(7,8),(8,31),-0.518716 # DEPENDENCYPART_GRANDPAR
(7,8),(8,32),-0.11757 # DEPENDENCYPART_GRANDPAR
(7,8),(8,37),-0.721727 # DEPENDENCYPART_GRANDPAR
(7,8),(8,38),-2.02845 # DEPENDENCYPART_GRANDPAR
(7,9),(9,7),-0.582323 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,9),(9,10),-0.276873 # DEPENDENCYPART_GRANDPAR
(7,9),(9,12),-0.62133 # DEPENDENCYPART_GRANDPAR
(7,10),(10,1),-0.484722 # DEPENDENCYPART_GRANDPAR
(7,10),(10,2),-0.542887 # DEPENDENCYPART_GRANDPAR
(7,10),(10,3),-0.918052 # DEPENDENCYPART_GRANDPAR
(7,10),(10,4),-0.938494 # DEPENDENCYPART_GRANDPAR
(7,10),(10,5),-0.924008 # DEPENDENCYPART_GRANDPAR
(7,10),(10,6),-0.677575 # DEPENDENCYPART_GRANDPAR
(7,10),(10,7),-0.739493 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,10),(10,8),0.598136 # DEPENDENCYPART_GRANDPAR
(7,10),(10,9),-0.123515 # DEPENDENCYPART_GRANDPAR
(7,10),(10,11),-0.374102 # DEPENDENCYPART_GRANDPAR
(7,10),(10,12),-0.477055 # DEPENDENCYPART_GRANDPAR
(7,10),(10,13),-0.24366 # DEPENDENCYPART_GRANDPAR
(7,10),(10,14),-0.135977 # DEPENDENCYPART_GRANDPAR
(7,10),(10,18),-0.224119 # DEPENDENCYPART_GRANDPAR
(7,10),(10,19),-0.0375853 # DEPENDENCYPART_GRANDPAR
(7,10),(10,20),-0.657216 # DEPENDENCYPART_GRANDPAR
(7,10),(10,38),-1.99082 # DEPENDENCYPART_GRANDPAR
(7,12),(12,9),0.0256149 # DEPENDENCYPART_GRANDPAR
(7,12),(12,10),0.213714 # DEPENDENCYPART_GRANDPAR
(7,12),(12,11),-0.174016 # DEPENDENCYPART_GRANDPAR
(7,12),(12,13),-0.0619512 # DEPENDENCYPART_GRANDPAR
(7,12),(12,14),-0.341092 # DEPENDENCYPART_GRANDPAR
(7,12),(12,15),-0.731242 # DEPENDENCYPART_GRANDPAR
(8,1),(1,2),-0.575034 # DEPENDENCYPART_GRANDPAR
(8,1),(1,3),-0.404005 # DEPENDENCYPART_GRANDPAR
(8,1),(1,4),-0.38032 # DEPENDENCYPART_GRANDPAR
(8,1),(1,5),-0.28601 # DEPENDENCYPART_GRANDPAR
(8,1),(1,6),-0.49997 # DEPENDENCYPART_GRANDPAR
(8,1),(1,7),-0.526434 # DEPENDENCYPART_GRANDPAR
(8,1),(1,8),-1.4106 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,1),(1,21),-0.925735 # DEPENDENCYPART_GRANDPAR
(8,1),(1,38),-1.65565 # DEPENDENCYPART_GRANDPAR
(8,4),(4,1),-0.212723 # DEPENDENCYPART_GRANDPAR
(8,4),(4,2),-0.488516 # DEPENDENCYPART_GRANDPAR
(8,4),(4,3),-0.236903 # DEPENDENCYPART_GRANDPAR
(8,4),(4,5),-0.262178 # DEPENDENCYPART_GRANDPAR
(8,4),(4,6),-0.568292 # DEPENDENCYPART_GRANDPAR
(8,4),(4,7),-0.524799 # DEPENDENCYPART_GRANDPAR
(8,6),(6,2),-0.543745 # DEPENDENCYPART_GRANDPAR
(8,6),(6,3),-0.243089 # DEPENDENCYPART_GRANDPAR
(8,6),(6,4),-0.206991 # DEPENDENCYPART_GRANDPAR
(8,6),(6,5),-0.37581 # DEPENDENCYPART_GRANDPAR
(8,6),(6,7),-0.389712 # DEPENDENCYPART_GRANDPAR
(8,6),(6,8),-1.44869 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,6),(6,9),-0.389222 # DEPENDENCYPART_GRANDPAR
(8,6),(6,10),-0.128566 # DEPENDENCYPART_GRANDPAR
(8,6),(6,11),-0.250706 # DEPENDENCYPART_GRANDPAR
(8,6),(6,13),-0.526103 # DEPENDENCYPART_GRANDPAR
(8,6),(6,19),-0.873353 # DEPENDENCYPART_GRANDPAR
(8,6),(6,21),-0.915764 # DEPENDENCYPART_GRANDPAR
(8,6),(6,23),-0.593467 # DEPENDENCYPART_GRANDPAR
(8,6),(6,24),-0.205811 # DEPENDENCYPART_GRANDPAR
(8,6),(6,38),-1.69946 # DEPENDENCYPART_GRANDPAR
(8,9),(9,7),-0.81333 # DEPENDENCYPART_GRANDPAR
(8,9),(9,10),0.403336 # DEPENDENCYPART_GRANDPAR
(8,9),(9,12),-0.370588 # DEPENDENCYPART_GRANDPAR
(8,10),(10,1),-0.474228 # DEPENDENCYPART_GRANDPAR
(8,10),(10,2),-1.21785 # DEPENDENCYPART_GRANDPAR
(8,10),(10,3),-0.956572 # DEPENDENCYPART_GRANDPAR
(8,10),(10,4),-0.933881 # DEPENDENCYPART_GRANDPAR
(8,10),(10,5),-0.855241 # DEPENDENCYPART_GRANDPAR
(8,10),(10,6),-1.02032 # DEPENDENCYPART_GRANDPAR
(8,10),(10,7),-0.792387 # DEPENDENCYPART_GRANDPAR
(8,10),(10,8),-1.1572 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,10),(10,9),0.0386837 # DEPENDENCYPART_GRANDPAR
(8,10),(10,11),-0.00885542 # DEPENDENCYPART_GRANDPAR
(8,10),(10,12),-0.28199 # DEPENDENCYPART_GRANDPAR
(8,10),(10,13),-0.117435 # DEPENDENCYPART_GRANDPAR
(8,10),(10,14),0.0353288 # DEPENDENCYPART_GRANDPAR
(8,10),(10,18),0.382036 # DEPENDENCYPART_GRANDPAR
(8,10),(10,19),-0.0314741 # DEPENDENCYPART_GRANDPAR
(8,10),(10,20),-0.0868549 # DEPENDENCYPART_GRANDPAR
(8,10),(10,38),-1.13073 # DEPENDENCYPART_GRANDPAR
(8,11),(11,10),0.280172 # DEPENDENCYPART_GRANDPAR
(8,11),(11,12),-0.230928 # DEPENDENCYPART_GRANDPAR
(8,11),(11,13),-0.129001 # DEPENDENCYPART_GRANDPAR
(8,11),(11,14),0.152666 # DEPENDENCYPART_GRANDPAR
(8,11),(11,15),-0.212458 # DEPENDENCYPART_GRANDPAR
(8,11),(11,18),0.451524 # DEPENDENCYPART_GRANDPAR
(8,11),(11,21),-0.255054 # DEPENDENCYPART_GRANDPAR
(8,11),(11,26),-0.396365 # DEPENDENCYPART_GRANDPAR
(8,12),(12,9),0.193292 # DEPENDENCYPART_GRANDPAR
(8,12),(12,10),0.69462 # DEPENDENCYPART_GRANDPAR
(8,12),(12,11),0.0675254 # DEPENDENCYPART_GRANDPAR
(8,12),(12,13),-0.0951869 # DEPENDENCYPART_GRANDPAR
(8,12),(12,14),-0.0909176 # DEPENDENCYPART_GRANDPAR
(8,12),(12,15),-0.324472 # DEPENDENCYPART_GRANDPAR
(8,13),(13,10),0.339585 # DEPENDENCYPART_GRANDPAR
(8,13),(13,11),0.0873954 # DEPENDENCYPART_GRANDPAR
(8,13),(13,12),-0.499433 # DEPENDENCYPART_GRANDPAR
(8,13),(13,14),0.144586 # DEPENDENCYPART_GRANDPAR
(8,13),(13,15),-0.261562 # DEPENDENCYPART_GRANDPAR
(8,13),(13,18),0.414649 # DEPENDENCYPART_GRANDPAR
(8,13),(13,19),-0.201113 # DEPENDENCYPART_GRANDPAR
(8,13),(13,20),0.0562992 # DEPENDENCYPART_GRANDPAR
(8,13),(13,21),-0.38917 # DEPENDENCYPART_GRANDPAR
(8,13),(13,28),-0.248869 # DEPENDENCYPART_GRANDPAR
(8,14),(14,11),0.297817 # DEPENDENCYPART_GRANDPAR
(8,14),(14,12),-0.139752 # DEPENDENCYPART_GRANDPAR
(8,14),(14,13),0.19093 # DEPENDENCYPART_GRANDPAR
(8,14),(14,15),-0.372527 # DEPENDENCYPART_GRANDPAR
(8,14),(14,16),-0.515559 # DEPENDENCYPART_GRANDPAR
(8,14),(14,17),-0.561955 # DEPENDENCYPART_GRANDPAR
(8,14),(14,18),0.257001 # DEPENDENCYPART_GRANDPAR
(8,14),(14,19),-0.256737 # DEPENDENCYPART_GRANDPAR
(8,14),(14,20),-0.209507 # DEPENDENCYPART_GRANDPAR
(8,14),(14,21),-0.425686 # DEPENDENCYPART_GRANDPAR
(8,14),(14,22),-0.419722 # DEPENDENCYPART_GRANDPAR
(8,14),(14,23),0.0231482 # DEPENDENCYPART_GRANDPAR
(8,14),(14,24),-0.0544351 # DEPENDENCYPART_GRANDPAR
(8,14),(14,26),-0.527416 # DEPENDENCYPART_GRANDPAR
(8,14),(14,31),-0.232938 # DEPENDENCYPART_GRANDPAR
(8,18),(18,9),0.0891263 # DEPENDENCYPART_GRANDPAR
(8,18),(18,12),-0.463696 # DEPENDENCYPART_GRANDPAR
(8,18),(18,13),-0.290032 # DEPENDENCYPART_GRANDPAR
(8,18),(18,14),-0.172663 # DEPENDENCYPART_GRANDPAR
(8,18),(18,15),-0.487512 # DEPENDENCYPART_GRANDPAR
(8,18),(18,16),-0.356543 # DEPENDENCYPART_GRANDPAR
(8,18),(18,17),-0.504828 # DEPENDENCYPART_GRANDPAR
(8,18),(18,19),-0.145875 # DEPENDENCYPART_GRANDPAR
(8,18),(18,20),-0.123927 # DEPENDENCYPART_GRANDPAR
(8,18),(18,21),-0.375414 # DEPENDENCYPART_GRANDPAR
(8,18),(18,22),-0.343533 # DEPENDENCYPART_GRANDPAR
(8,18),(18,23),0.134011 # DEPENDENCYPART_GRANDPAR
(8,18),(18,24),-0.109901 # DEPENDENCYPART_GRANDPAR
(8,18),(18,25),-0.339684 # DEPENDENCYPART_GRANDPAR
(8,18),(18,26),-0.453572 # DEPENDENCYPART_GRANDPAR
(8,18),(18,27),-0.546016 # DEPENDENCYPART_GRANDPAR
(8,18),(18,31),-0.149322 # DEPENDENCYPART_GRANDPAR
(8,18),(18,32),0.0159706 # DEPENDENCYPART_GRANDPAR
(8,18),(18,34),-0.297103 # DEPENDENCYPART_GRANDPAR
(8,18),(18,37),-0.671941 # DEPENDENCYPART_GRANDPAR
(8,18),(18,38),-1.16641 # DEPENDENCYPART_GRANDPAR
(8,20),(20,15),-0.350733 # DEPENDENCYPART_GRANDPAR
