# _root_ On the Chicago Board of Trade Friday , wheat for December delivery settled at $ 4.0675 a bushel , unchanged .
#goldHeads=13,4,4,1,4,5,13,13,13,9,12,10,0,13,14,15,18,15,15,15,13,
#predictedHeads=13,4,4,1,4,7,5,13,13,9,12,10,0,13,14,15,18,15,13,13,13,
(12,3),(12,10),0.0586053 # DEPENDENCYPART_SIBL
(12,3),(12,11),-0.00662472 # DEPENDENCYPART_SIBL
(12,3),(12,13),0.0255064 # DEPENDENCYPART_SIBL
(12,3),(12,14),-0.0800414 # DEPENDENCYPART_SIBL
(12,3),(12,15),-0.0604333 # DEPENDENCYPART_SIBL
(12,3),(12,18),-0.0101406 # DEPENDENCYPART_SIBL
(12,3),(12,19),0.0486131 # DEPENDENCYPART_SIBL
(12,4),(12,5),-0.0446282 # DEPENDENCYPART_SIBL
(12,4),(12,6),-0.0365296 # DEPENDENCYPART_SIBL
(12,4),(12,7),-0.0595251 # DEPENDENCYPART_SIBL
(12,4),(12,8),0.119967 # DEPENDENCYPART_SIBL
(12,4),(12,9),0.126279 # DEPENDENCYPART_SIBL
(12,4),(12,10),0.0423027 # DEPENDENCYPART_SIBL
(12,4),(12,11),-0.0339099 # DEPENDENCYPART_SIBL
(12,4),(12,13),0.0285504 # DEPENDENCYPART_SIBL
(12,4),(12,14),-0.120571 # DEPENDENCYPART_SIBL
(12,4),(12,15),-0.0680447 # DEPENDENCYPART_SIBL
(12,4),(12,18),-0.0130593 # DEPENDENCYPART_SIBL
(12,4),(12,19),0.0175003 # DEPENDENCYPART_SIBL
(12,5),(12,6),-0.13526 # DEPENDENCYPART_SIBL
(12,5),(12,7),-0.120649 # DEPENDENCYPART_SIBL
(12,5),(12,8),0.0572556 # DEPENDENCYPART_SIBL
(12,5),(12,9),-0.156797 # DEPENDENCYPART_SIBL
(12,5),(12,10),-0.207707 # DEPENDENCYPART_SIBL
(12,5),(12,11),-0.133232 # DEPENDENCYPART_SIBL
(12,5),(12,13),-0.0809478 # DEPENDENCYPART_SIBL
(12,5),(12,14),-0.115675 # DEPENDENCYPART_SIBL
(12,5),(12,15),-0.0464708 # DEPENDENCYPART_SIBL
(12,5),(12,18),-0.0770259 # DEPENDENCYPART_SIBL
(12,5),(12,19),-0.0564483 # DEPENDENCYPART_SIBL
(12,6),(12,7),-0.0403709 # DEPENDENCYPART_SIBL
(12,6),(12,8),0.108996 # DEPENDENCYPART_SIBL
(12,6),(12,9),0.0995504 # DEPENDENCYPART_SIBL
(12,6),(12,10),0.0483196 # DEPENDENCYPART_SIBL
(12,6),(12,11),-0.0147557 # DEPENDENCYPART_SIBL
(12,6),(12,13),-0.0049002 # DEPENDENCYPART_SIBL
(12,6),(12,14),-0.0862185 # DEPENDENCYPART_SIBL
(12,6),(12,15),-0.102505 # DEPENDENCYPART_SIBL
(12,6),(12,18),-0.0274508 # DEPENDENCYPART_SIBL
(12,6),(12,19),-0.0882048 # DEPENDENCYPART_SIBL
(12,7),(12,8),0.150578 # DEPENDENCYPART_SIBL
(12,7),(12,9),0.136288 # DEPENDENCYPART_SIBL
(12,7),(12,10),0.0533855 # DEPENDENCYPART_SIBL
(12,7),(12,11),-0.00210526 # DEPENDENCYPART_SIBL
(12,7),(12,13),-0.018533 # DEPENDENCYPART_SIBL
(12,7),(12,14),-0.150381 # DEPENDENCYPART_SIBL
(12,7),(12,15),-0.0961649 # DEPENDENCYPART_SIBL
(12,7),(12,18),-0.0772014 # DEPENDENCYPART_SIBL
(12,7),(12,19),-0.115297 # DEPENDENCYPART_SIBL
(12,8),(12,9),0.0991826 # DEPENDENCYPART_SIBL
(12,8),(12,10),0.278485 # DEPENDENCYPART_SIBL
(12,8),(12,11),0.0531303 # DEPENDENCYPART_SIBL
(12,8),(12,13),0.0252397 # DEPENDENCYPART_SIBL
(12,8),(12,14),-0.0664052 # DEPENDENCYPART_SIBL
(12,8),(12,15),-0.0532817 # DEPENDENCYPART_SIBL
(12,8),(12,18),-0.0303312 # DEPENDENCYPART_SIBL
(12,8),(12,19),-0.0166271 # DEPENDENCYPART_SIBL
(12,9),(12,10),0.0284446 # DEPENDENCYPART_SIBL
(12,9),(12,11),-0.0232835 # DEPENDENCYPART_SIBL
(12,9),(12,13),-0.0015553 # DEPENDENCYPART_SIBL
(12,9),(12,14),0.0107539 # DEPENDENCYPART_SIBL
(12,9),(12,15),-0.0774467 # DEPENDENCYPART_SIBL
(12,9),(12,18),-0.0148155 # DEPENDENCYPART_SIBL
(12,9),(12,19),0.00898194 # DEPENDENCYPART_SIBL
(12,10),(12,11),-0.135441 # DEPENDENCYPART_SIBL
(12,10),(12,13),-0.0717407 # DEPENDENCYPART_SIBL
(12,10),(12,14),-0.105797 # DEPENDENCYPART_SIBL
(12,10),(12,15),-0.0388149 # DEPENDENCYPART_SIBL
(12,10),(12,18),-0.0695429 # DEPENDENCYPART_SIBL
(12,10),(12,19),-0.0970595 # DEPENDENCYPART_SIBL
(12,11),(12,13),0.0131976 # DEPENDENCYPART_SIBL
(12,11),(12,14),-0.0951979 # DEPENDENCYPART_SIBL
(12,11),(12,15),-0.0754513 # DEPENDENCYPART_SIBL
(12,11),(12,18),-0.0256751 # DEPENDENCYPART_SIBL
(12,11),(12,19),0.00715868 # DEPENDENCYPART_SIBL
(12,13),(12,14),-0.0369757 # DEPENDENCYPART_SIBL
(12,13),(12,15),-0.0243905 # DEPENDENCYPART_SIBL
(12,13),(12,18),-0.0224094 # DEPENDENCYPART_SIBL
(12,13),(12,19),0.251614 # DEPENDENCYPART_SIBL
(12,14),(12,15),-0.0696817 # DEPENDENCYPART_SIBL
(12,14),(12,18),0.0359103 # DEPENDENCYPART_SIBL
(12,14),(12,19),0.0494108 # DEPENDENCYPART_SIBL
(12,15),(12,18),0.101351 # DEPENDENCYPART_SIBL
(12,15),(12,19),0.19531 # DEPENDENCYPART_SIBL
(12,18),(12,19),-0.0161995 # DEPENDENCYPART_SIBL
(13,1),(13,2),-0.0450802 # DEPENDENCYPART_SIBL
(13,1),(13,3),-0.0196376 # DEPENDENCYPART_SIBL
(13,1),(13,4),0.00954894 # DEPENDENCYPART_SIBL
(13,1),(13,5),-0.167371 # DEPENDENCYPART_SIBL
(13,1),(13,6),-0.0232752 # DEPENDENCYPART_SIBL
(13,1),(13,7),0.155824 # DEPENDENCYPART_SIBL
(13,1),(13,8),0.30546 # DEPENDENCYPART_SIBL
(13,1),(13,9),-0.00856954 # DEPENDENCYPART_SIBL
(13,1),(13,10),-0.0937408 # DEPENDENCYPART_SIBL
(13,1),(13,11),-0.00907418 # DEPENDENCYPART_SIBL
(13,1),(13,12),-0.0435937 # DEPENDENCYPART_SIBL
(13,1),(13,14),0.164945 # DEPENDENCYPART_SIBL
(13,1),(13,15),0.0708956 # DEPENDENCYPART_SIBL
(13,1),(13,16),-0.000705298 # DEPENDENCYPART_SIBL
(13,1),(13,18),-0.0468675 # DEPENDENCYPART_SIBL
(13,1),(13,19),0.0344952 # DEPENDENCYPART_SIBL
(13,1),(13,20),0.0424199 # DEPENDENCYPART_SIBL
(13,1),(13,21),0.130113 # DEPENDENCYPART_SIBL
(13,2),(13,3),-0.216478 # DEPENDENCYPART_SIBL
(13,2),(13,4),-0.224341 # DEPENDENCYPART_SIBL
(13,2),(13,5),-0.165281 # DEPENDENCYPART_SIBL
(13,2),(13,6),-0.166221 # DEPENDENCYPART_SIBL
(13,2),(13,7),-0.083024 # DEPENDENCYPART_SIBL
(13,2),(13,8),-0.112342 # DEPENDENCYPART_SIBL
(13,2),(13,9),-0.14544 # DEPENDENCYPART_SIBL
(13,2),(13,10),-0.085384 # DEPENDENCYPART_SIBL
(13,2),(13,11),-0.18996 # DEPENDENCYPART_SIBL
(13,2),(13,12),-0.166867 # DEPENDENCYPART_SIBL
(13,2),(13,14),-0.0877939 # DEPENDENCYPART_SIBL
(13,2),(13,15),-0.186239 # DEPENDENCYPART_SIBL
(13,2),(13,16),-0.181329 # DEPENDENCYPART_SIBL
(13,2),(13,18),-0.192573 # DEPENDENCYPART_SIBL
(13,2),(13,19),-0.128773 # DEPENDENCYPART_SIBL
(13,2),(13,20),-0.136141 # DEPENDENCYPART_SIBL
(13,2),(13,21),-0.164663 # DEPENDENCYPART_SIBL
(13,3),(13,4),-0.432292 # DEPENDENCYPART_SIBL
(13,3),(13,5),-0.107886 # DEPENDENCYPART_SIBL
(13,3),(13,6),-0.435533 # DEPENDENCYPART_SIBL
(13,3),(13,7),-0.360012 # DEPENDENCYPART_SIBL
(13,3),(13,8),-0.0135599 # DEPENDENCYPART_SIBL
(13,3),(13,9),-0.178714 # DEPENDENCYPART_SIBL
(13,3),(13,10),0.0193644 # DEPENDENCYPART_SIBL
(13,3),(13,11),-0.431221 # DEPENDENCYPART_SIBL
(13,3),(13,12),-0.200151 # DEPENDENCYPART_SIBL
(13,3),(13,14),0.0616997 # DEPENDENCYPART_SIBL
(13,3),(13,15),0.0238606 # DEPENDENCYPART_SIBL
(13,3),(13,16),0.00813528 # DEPENDENCYPART_SIBL
(13,3),(13,18),-0.0315236 # DEPENDENCYPART_SIBL
(13,3),(13,19),0.0543968 # DEPENDENCYPART_SIBL
(13,3),(13,20),-0.0162581 # DEPENDENCYPART_SIBL
(13,3),(13,21),0.0569377 # DEPENDENCYPART_SIBL
(13,4),(13,5),-0.128068 # DEPENDENCYPART_SIBL
(13,4),(13,6),-0.466035 # DEPENDENCYPART_SIBL
(13,4),(13,7),-0.383683 # DEPENDENCYPART_SIBL
(13,4),(13,8),-0.0204073 # DEPENDENCYPART_SIBL
(13,4),(13,9),-0.213643 # DEPENDENCYPART_SIBL
(13,4),(13,10),-0.000643336 # DEPENDENCYPART_SIBL
(13,4),(13,11),-0.454892 # DEPENDENCYPART_SIBL
(13,4),(13,12),-0.235081 # DEPENDENCYPART_SIBL
(13,4),(13,14),-0.0274936 # DEPENDENCYPART_SIBL
(13,4),(13,15),-0.00830548 # DEPENDENCYPART_SIBL
(13,4),(13,16),-0.0230284 # DEPENDENCYPART_SIBL
(13,4),(13,18),-0.0497171 # DEPENDENCYPART_SIBL
(13,4),(13,19),0.00922658 # DEPENDENCYPART_SIBL
(13,4),(13,20),-0.0512972 # DEPENDENCYPART_SIBL
(13,4),(13,21),0.0209731 # DEPENDENCYPART_SIBL
(13,5),(13,6),0.0103597 # DEPENDENCYPART_SIBL
(13,5),(13,7),0.166549 # DEPENDENCYPART_SIBL
(13,5),(13,8),0.0795963 # DEPENDENCYPART_SIBL
(13,5),(13,9),-0.0877756 # DEPENDENCYPART_SIBL
(13,5),(13,10),-0.0949706 # DEPENDENCYPART_SIBL
(13,5),(13,11),0.0247946 # DEPENDENCYPART_SIBL
(13,5),(13,12),-0.120147 # DEPENDENCYPART_SIBL
(13,5),(13,14),0.0783573 # DEPENDENCYPART_SIBL
(13,5),(13,15),0.0416679 # DEPENDENCYPART_SIBL
(13,5),(13,16),0.0224257 # DEPENDENCYPART_SIBL
(13,5),(13,18),-0.00731331 # DEPENDENCYPART_SIBL
(13,5),(13,19),0.00924217 # DEPENDENCYPART_SIBL
(13,5),(13,20),0.0146805 # DEPENDENCYPART_SIBL
(13,5),(13,21),0.0572293 # DEPENDENCYPART_SIBL
(13,6),(13,7),-0.388316 # DEPENDENCYPART_SIBL
(13,6),(13,8),-0.0463081 # DEPENDENCYPART_SIBL
(13,6),(13,9),-0.230082 # DEPENDENCYPART_SIBL
(13,6),(13,10),-0.000459411 # DEPENDENCYPART_SIBL
(13,6),(13,11),-0.459525 # DEPENDENCYPART_SIBL
(13,6),(13,12),-0.251519 # DEPENDENCYPART_SIBL
(13,6),(13,14),0.0967299 # DEPENDENCYPART_SIBL
(13,6),(13,15),0.0242465 # DEPENDENCYPART_SIBL
(13,6),(13,16),0.0126394 # DEPENDENCYPART_SIBL
(13,6),(13,18),-0.0154092 # DEPENDENCYPART_SIBL
(13,6),(13,19),-0.00483704 # DEPENDENCYPART_SIBL
(13,6),(13,20),-0.00827211 # DEPENDENCYPART_SIBL
(13,6),(13,21),0.0348651 # DEPENDENCYPART_SIBL
(13,7),(13,8),0.200354 # DEPENDENCYPART_SIBL
(13,7),(13,9),-0.068729 # DEPENDENCYPART_SIBL
(13,7),(13,10),0.135838 # DEPENDENCYPART_SIBL
(13,7),(13,11),-0.293588 # DEPENDENCYPART_SIBL
(13,7),(13,12),-0.0901662 # DEPENDENCYPART_SIBL
(13,7),(13,14),0.0428022 # DEPENDENCYPART_SIBL
(13,7),(13,15),0.0639525 # DEPENDENCYPART_SIBL
(13,7),(13,16),-0.0124989 # DEPENDENCYPART_SIBL
(13,7),(13,18),-0.0390481 # DEPENDENCYPART_SIBL
(13,7),(13,19),0.0196442 # DEPENDENCYPART_SIBL
(13,7),(13,20),0.0127059 # DEPENDENCYPART_SIBL
(13,7),(13,21),0.134232 # DEPENDENCYPART_SIBL
(13,8),(13,9),0.0477666 # DEPENDENCYPART_SIBL
(13,8),(13,10),0.298044 # DEPENDENCYPART_SIBL
(13,8),(13,11),0.0635875 # DEPENDENCYPART_SIBL
(13,8),(13,12),0.0118647 # DEPENDENCYPART_SIBL
(13,8),(13,14),0.098375 # DEPENDENCYPART_SIBL
(13,8),(13,15),-0.0105817 # DEPENDENCYPART_SIBL
(13,8),(13,16),-0.0632745 # DEPENDENCYPART_SIBL
(13,8),(13,18),-0.0314336 # DEPENDENCYPART_SIBL
(13,8),(13,19),0.0462906 # DEPENDENCYPART_SIBL
(13,8),(13,20),0.0421559 # DEPENDENCYPART_SIBL
(13,8),(13,21),0.128025 # DEPENDENCYPART_SIBL
(13,9),(13,10),-0.0168999 # DEPENDENCYPART_SIBL
(13,9),(13,11),-0.374702 # DEPENDENCYPART_SIBL
(13,9),(13,12),-0.558784 # DEPENDENCYPART_SIBL
(13,9),(13,14),0.0181398 # DEPENDENCYPART_SIBL
(13,9),(13,15),-0.0101707 # DEPENDENCYPART_SIBL
(13,9),(13,16),-0.086948 # DEPENDENCYPART_SIBL
(13,9),(13,18),-0.0768685 # DEPENDENCYPART_SIBL
(13,9),(13,19),0.0149198 # DEPENDENCYPART_SIBL
(13,9),(13,20),-0.0690768 # DEPENDENCYPART_SIBL
(13,9),(13,21),-0.0126109 # DEPENDENCYPART_SIBL
(13,10),(13,11),-0.00788348 # DEPENDENCYPART_SIBL
(13,10),(13,12),-0.0380029 # DEPENDENCYPART_SIBL
(13,10),(13,14),0.0231977 # DEPENDENCYPART_SIBL
(13,10),(13,15),0.0406168 # DEPENDENCYPART_SIBL
(13,10),(13,16),-0.0469271 # DEPENDENCYPART_SIBL
(13,10),(13,18),-0.0624191 # DEPENDENCYPART_SIBL
(13,10),(13,19),-0.0450462 # DEPENDENCYPART_SIBL
(13,10),(13,20),0.0308205 # DEPENDENCYPART_SIBL
(13,10),(13,21),0.0604641 # DEPENDENCYPART_SIBL
(13,11),(13,12),-0.240552 # DEPENDENCYPART_SIBL
(13,11),(13,14),0.0331143 # DEPENDENCYPART_SIBL
(13,11),(13,15),0.0106066 # DEPENDENCYPART_SIBL
(13,11),(13,16),-0.00438407 # DEPENDENCYPART_SIBL
(13,11),(13,18),-0.0460835 # DEPENDENCYPART_SIBL
(13,11),(13,19),0.0127737 # DEPENDENCYPART_SIBL
(13,11),(13,20),-0.0305508 # DEPENDENCYPART_SIBL
(13,11),(13,21),0.0223239 # DEPENDENCYPART_SIBL
(13,12),(13,14),-0.00818835 # DEPENDENCYPART_SIBL
(13,12),(13,15),-0.0410289 # DEPENDENCYPART_SIBL
(13,12),(13,16),-0.112374 # DEPENDENCYPART_SIBL
(13,12),(13,18),-0.0954144 # DEPENDENCYPART_SIBL
(13,12),(13,19),0.00136827 # DEPENDENCYPART_SIBL
(13,12),(13,20),-0.09568 # DEPENDENCYPART_SIBL
(13,12),(13,21),-0.0705861 # DEPENDENCYPART_SIBL
(13,14),(13,15),-0.1207 # DEPENDENCYPART_SIBL
(13,14),(13,16),-0.100353 # DEPENDENCYPART_SIBL
(13,14),(13,18),-0.00466567 # DEPENDENCYPART_SIBL
(13,14),(13,19),0.15891 # DEPENDENCYPART_SIBL
(13,14),(13,20),-0.0199053 # DEPENDENCYPART_SIBL
(13,14),(13,21),-0.0239192 # DEPENDENCYPART_SIBL
(13,15),(13,16),0.0263811 # DEPENDENCYPART_SIBL
(13,15),(13,18),-0.155044 # DEPENDENCYPART_SIBL
(13,15),(13,19),0.0554782 # DEPENDENCYPART_SIBL
(13,15),(13,20),-0.0923393 # DEPENDENCYPART_SIBL
(13,15),(13,21),0.0214736 # DEPENDENCYPART_SIBL
(13,16),(13,18),-0.178118 # DEPENDENCYPART_SIBL
(13,16),(13,19),0.00663494 # DEPENDENCYPART_SIBL
(13,16),(13,20),-0.146012 # DEPENDENCYPART_SIBL
(13,16),(13,21),-0.0467704 # DEPENDENCYPART_SIBL
(13,18),(13,19),-0.0576963 # DEPENDENCYPART_SIBL
(13,18),(13,20),-0.128324 # DEPENDENCYPART_SIBL
(13,18),(13,21),-0.045167 # DEPENDENCYPART_SIBL
(13,19),(13,20),0.130301 # DEPENDENCYPART_SIBL
(13,19),(13,21),0.0127425 # DEPENDENCYPART_SIBL
(13,20),(13,21),-0.0191912 # DEPENDENCYPART_SIBL
(14,15),(14,16),-0.21472 # DEPENDENCYPART_SIBL
(14,15),(14,18),-0.567968 # DEPENDENCYPART_SIBL
(14,15),(14,19),0.0568013 # DEPENDENCYPART_SIBL
(14,15),(14,20),-0.245314 # DEPENDENCYPART_SIBL
(14,15),(14,21),-0.1085 # DEPENDENCYPART_SIBL
(14,16),(14,18),-0.609061 # DEPENDENCYPART_SIBL
(14,16),(14,19),-0.140975 # DEPENDENCYPART_SIBL
(14,16),(14,20),-0.311162 # DEPENDENCYPART_SIBL
(14,16),(14,21),-0.210023 # DEPENDENCYPART_SIBL
(14,18),(14,19),0.0467394 # DEPENDENCYPART_SIBL
(14,18),(14,20),-0.323927 # DEPENDENCYPART_SIBL
(14,18),(14,21),-0.109721 # DEPENDENCYPART_SIBL
(14,19),(14,20),0.191171 # DEPENDENCYPART_SIBL
(14,19),(14,21),0.0214683 # DEPENDENCYPART_SIBL
(14,20),(14,21),-0.106671 # DEPENDENCYPART_SIBL
(15,1),(15,5),-0.0236169 # DEPENDENCYPART_SIBL
(15,1),(15,10),-0.0936395 # DEPENDENCYPART_SIBL
(15,1),(15,12),0.0329116 # DEPENDENCYPART_SIBL
(15,1),(15,14),-0.136597 # DEPENDENCYPART_SIBL
(15,1),(15,16),-0.0153499 # DEPENDENCYPART_SIBL
(15,1),(15,17),-0.0883864 # DEPENDENCYPART_SIBL
(15,1),(15,18),-0.00252479 # DEPENDENCYPART_SIBL
(15,1),(15,19),-0.101359 # DEPENDENCYPART_SIBL
(15,1),(15,20),-0.114964 # DEPENDENCYPART_SIBL
(15,1),(15,21),-0.113947 # DEPENDENCYPART_SIBL
(15,5),(15,10),-0.091887 # DEPENDENCYPART_SIBL
(15,5),(15,12),-0.0172122 # DEPENDENCYPART_SIBL
(15,5),(15,14),-0.136443 # DEPENDENCYPART_SIBL
(15,5),(15,16),-0.0436365 # DEPENDENCYPART_SIBL
(15,5),(15,17),-0.0985055 # DEPENDENCYPART_SIBL
(15,5),(15,18),-0.015321 # DEPENDENCYPART_SIBL
(15,5),(15,19),-0.0519072 # DEPENDENCYPART_SIBL
(15,5),(15,20),-0.140092 # DEPENDENCYPART_SIBL
(15,5),(15,21),-0.121812 # DEPENDENCYPART_SIBL
(15,10),(15,12),0.00359068 # DEPENDENCYPART_SIBL
(15,10),(15,14),-0.135133 # DEPENDENCYPART_SIBL
(15,10),(15,16),-0.210291 # DEPENDENCYPART_SIBL
(15,10),(15,17),-0.187134 # DEPENDENCYPART_SIBL
(15,10),(15,18),-0.0924966 # DEPENDENCYPART_SIBL
(15,10),(15,19),-0.185549 # DEPENDENCYPART_SIBL
(15,10),(15,20),-0.182179 # DEPENDENCYPART_SIBL
(15,10),(15,21),-0.211297 # DEPENDENCYPART_SIBL
(15,12),(15,14),0.182648 # DEPENDENCYPART_SIBL
(15,12),(15,16),0.0402223 # DEPENDENCYPART_SIBL
(15,12),(15,17),-0.0270911 # DEPENDENCYPART_SIBL
(15,12),(15,18),0.0597708 # DEPENDENCYPART_SIBL
(15,12),(15,19),0.087693 # DEPENDENCYPART_SIBL
(15,12),(15,20),-0.0549299 # DEPENDENCYPART_SIBL
(15,12),(15,21),-0.075086 # DEPENDENCYPART_SIBL
(15,14),(15,16),-0.000751548 # DEPENDENCYPART_SIBL
(15,14),(15,17),-0.0821422 # DEPENDENCYPART_SIBL
(15,14),(15,18),0.0553526 # DEPENDENCYPART_SIBL
(15,14),(15,19),-0.0146074 # DEPENDENCYPART_SIBL
(15,14),(15,20),-0.0755061 # DEPENDENCYPART_SIBL
(15,14),(15,21),-0.0902978 # DEPENDENCYPART_SIBL
(15,16),(15,17),-0.0416112 # DEPENDENCYPART_SIBL
(15,16),(15,18),0.0614555 # DEPENDENCYPART_SIBL
(15,16),(15,19),0.00829002 # DEPENDENCYPART_SIBL
(15,16),(15,20),-0.0634648 # DEPENDENCYPART_SIBL
(15,16),(15,21),-0.00620132 # DEPENDENCYPART_SIBL
(15,17),(15,18),-0.0188599 # DEPENDENCYPART_SIBL
(15,17),(15,19),0.0341902 # DEPENDENCYPART_SIBL
(15,17),(15,20),-0.0275932 # DEPENDENCYPART_SIBL
(15,17),(15,21),-0.050324 # DEPENDENCYPART_SIBL
(15,18),(15,19),0.0600604 # DEPENDENCYPART_SIBL
(15,18),(15,20),-0.0267927 # DEPENDENCYPART_SIBL
(15,18),(15,21),-0.0239437 # DEPENDENCYPART_SIBL
(15,19),(15,20),0.398504 # DEPENDENCYPART_SIBL
(15,19),(15,21),-0.0206467 # DEPENDENCYPART_SIBL
(15,20),(15,21),-0.0175061 # DEPENDENCYPART_SIBL
(16,10),(16,14),-0.179797 # DEPENDENCYPART_SIBL
(16,10),(16,18),0.0170429 # DEPENDENCYPART_SIBL
(16,10),(16,19),-0.0550806 # DEPENDENCYPART_SIBL
(16,10),(16,20),0.0357814 # DEPENDENCYPART_SIBL
(16,14),(16,18),0.0276274 # DEPENDENCYPART_SIBL
(16,14),(16,19),-0.0518153 # DEPENDENCYPART_SIBL
(16,14),(16,20),0.0105589 # DEPENDENCYPART_SIBL
(16,18),(16,19),0.0537086 # DEPENDENCYPART_SIBL
(16,18),(16,20),0.00711373 # DEPENDENCYPART_SIBL
(16,19),(16,20),0.460933 # DEPENDENCYPART_SIBL
(18,15),(18,16),0.00439269 # DEPENDENCYPART_SIBL
(18,15),(18,17),-0.454106 # DEPENDENCYPART_SIBL
(18,15),(18,19),0.0769049 # DEPENDENCYPART_SIBL
(18,15),(18,20),-0.01691 # DEPENDENCYPART_SIBL
(18,15),(18,21),-0.0014372 # DEPENDENCYPART_SIBL
(18,16),(18,17),-0.36918 # DEPENDENCYPART_SIBL
(18,16),(18,19),0.0152391 # DEPENDENCYPART_SIBL
(18,16),(18,20),0.0514062 # DEPENDENCYPART_SIBL
(18,16),(18,21),0.0170142 # DEPENDENCYPART_SIBL
(18,17),(18,19),-0.0408323 # DEPENDENCYPART_SIBL
(18,17),(18,20),0.138295 # DEPENDENCYPART_SIBL
(18,17),(18,21),-0.00910933 # DEPENDENCYPART_SIBL
(18,19),(18,20),0.502996 # DEPENDENCYPART_SIBL
(18,19),(18,21),-0.00481367 # DEPENDENCYPART_SIBL
(18,20),(18,21),-0.0342337 # DEPENDENCYPART_SIBL
(20,4),(20,15),0.149188 # DEPENDENCYPART_SIBL
(20,4),(20,17),0.0944078 # DEPENDENCYPART_SIBL
(20,4),(20,18),0.0628934 # DEPENDENCYPART_SIBL
(20,4),(20,19),0.61706 # DEPENDENCYPART_SIBL
(20,4),(20,21),0.0307569 # DEPENDENCYPART_SIBL
(20,15),(20,17),-0.011018 # DEPENDENCYPART_SIBL
(20,15),(20,18),-0.0494555 # DEPENDENCYPART_SIBL
(20,15),(20,19),0.127391 # DEPENDENCYPART_SIBL
(20,15),(20,21),0.00556512 # DEPENDENCYPART_SIBL
(20,17),(20,18),0.133176 # DEPENDENCYPART_SIBL
(20,17),(20,19),0.246151 # DEPENDENCYPART_SIBL
(20,17),(20,21),0.0282385 # DEPENDENCYPART_SIBL
(20,18),(20,19),0.334992 # DEPENDENCYPART_SIBL
(20,18),(20,21),0.0565992 # DEPENDENCYPART_SIBL
(20,19),(20,21),0.0495813 # DEPENDENCYPART_SIBL
(0,1),(1,2),-0.358231 # DEPENDENCYPART_GRANDPAR
(0,1),(1,3),0.0604841 # DEPENDENCYPART_GRANDPAR
(0,1),(1,4),0.585136 # DEPENDENCYPART_GRANDPAR
(0,1),(1,5),-0.0461525 # DEPENDENCYPART_GRANDPAR
(0,1),(1,6),-0.884855 # DEPENDENCYPART_GRANDPAR
(0,1),(1,7),0.68125 # DEPENDENCYPART_GRANDPAR
(0,1),(1,8),0.331203 # DEPENDENCYPART_GRANDPAR
(0,1),(1,9),0.224641 # DEPENDENCYPART_GRANDPAR
(0,1),(1,10),-0.285658 # DEPENDENCYPART_GRANDPAR
(0,1),(1,12),-0.456371 # DEPENDENCYPART_GRANDPAR
(0,1),(1,13),0.401853 # DEPENDENCYPART_GRANDPAR
(0,1),(1,21),1.49165 # DEPENDENCYPART_GRANDPAR
(0,4),(4,1),0.785089 # DEPENDENCYPART_GRANDPAR
(0,4),(4,2),-0.474687 # DEPENDENCYPART_GRANDPAR
(0,4),(4,3),0.128199 # DEPENDENCYPART_GRANDPAR
(0,4),(4,5),-0.344319 # DEPENDENCYPART_GRANDPAR
(0,4),(4,6),-0.712287 # DEPENDENCYPART_GRANDPAR
(0,4),(4,7),0.92354 # DEPENDENCYPART_GRANDPAR
(0,4),(4,8),0.490996 # DEPENDENCYPART_GRANDPAR
(0,4),(4,9),0.208909 # DEPENDENCYPART_GRANDPAR
(0,4),(4,10),-0.353827 # DEPENDENCYPART_GRANDPAR
(0,4),(4,12),-0.497733 # DEPENDENCYPART_GRANDPAR
(0,4),(4,13),0.319447 # DEPENDENCYPART_GRANDPAR
(0,4),(4,14),-0.0547357 # DEPENDENCYPART_GRANDPAR
(0,4),(4,15),0.166162 # DEPENDENCYPART_GRANDPAR
(0,4),(4,18),-0.666534 # DEPENDENCYPART_GRANDPAR
(0,4),(4,19),0.455826 # DEPENDENCYPART_GRANDPAR
(0,4),(4,20),0.260351 # DEPENDENCYPART_GRANDPAR
(0,4),(4,21),1.26442 # DEPENDENCYPART_GRANDPAR
(0,7),(7,1),0.751493 # DEPENDENCYPART_GRANDPAR
(0,7),(7,2),-0.426417 # DEPENDENCYPART_GRANDPAR
(0,7),(7,3),0.0147955 # DEPENDENCYPART_GRANDPAR
(0,7),(7,4),0.474601 # DEPENDENCYPART_GRANDPAR
(0,7),(7,5),-0.379527 # DEPENDENCYPART_GRANDPAR
(0,7),(7,6),-0.93443 # DEPENDENCYPART_GRANDPAR
(0,7),(7,8),0.607018 # DEPENDENCYPART_GRANDPAR
(0,7),(7,9),0.286778 # DEPENDENCYPART_GRANDPAR
(0,7),(7,10),-0.184262 # DEPENDENCYPART_GRANDPAR
(0,7),(7,11),-0.784915 # DEPENDENCYPART_GRANDPAR
(0,7),(7,12),-0.419864 # DEPENDENCYPART_GRANDPAR
(0,7),(7,13),0.425589 # DEPENDENCYPART_GRANDPAR
(0,7),(7,14),0.116686 # DEPENDENCYPART_GRANDPAR
(0,7),(7,15),0.279842 # DEPENDENCYPART_GRANDPAR
(0,7),(7,18),-0.588665 # DEPENDENCYPART_GRANDPAR
(0,7),(7,19),0.571848 # DEPENDENCYPART_GRANDPAR
(0,7),(7,20),0.399808 # DEPENDENCYPART_GRANDPAR
(0,7),(7,21),1.4032 # DEPENDENCYPART_GRANDPAR
