# _root_ In fact , Budget indicated it saw some benefit to staying involved in these programs , in which renters earn frequent-flier miles and fliers can get car-rental discounts .
#goldHeads=5,1,5,5,0,7,5,9,7,9,10,11,12,15,13,15,20,17,20,15,22,20,20,25,23,25,28,26,5,
#predictedHeads=5,1,5,5,0,7,5,9,7,9,10,11,11,15,13,11,20,17,20,11,22,25,22,23,20,25,28,26,5,
(2,7),(7,6),-0.446014 # DEPENDENCYPART_GRANDPAR
(2,7),(7,8),-0.659823 # DEPENDENCYPART_GRANDPAR
(2,7),(7,9),-0.708186 # DEPENDENCYPART_GRANDPAR
(2,7),(7,10),-0.56161 # DEPENDENCYPART_GRANDPAR
(2,7),(7,11),-0.347167 # DEPENDENCYPART_GRANDPAR
(2,7),(7,12),-0.546156 # DEPENDENCYPART_GRANDPAR
(2,7),(7,13),-0.798567 # DEPENDENCYPART_GRANDPAR
(2,7),(7,15),-0.659294 # DEPENDENCYPART_GRANDPAR
(2,7),(7,16),-0.492732 # DEPENDENCYPART_GRANDPAR
(2,7),(7,17),-0.70041 # DEPENDENCYPART_GRANDPAR
(2,7),(7,18),-1.82592 # DEPENDENCYPART_GRANDPAR
(2,7),(7,20),-0.213309 # DEPENDENCYPART_GRANDPAR
(2,7),(7,23),-0.487342 # DEPENDENCYPART_GRANDPAR
(2,7),(7,25),-0.902768 # DEPENDENCYPART_GRANDPAR
(2,7),(7,26),-0.546333 # DEPENDENCYPART_GRANDPAR
(2,7),(7,29),-1.72787 # DEPENDENCYPART_GRANDPAR
(2,9),(9,4),-0.107975 # DEPENDENCYPART_GRANDPAR
(2,9),(9,5),-0.0431873 # DEPENDENCYPART_GRANDPAR
(2,9),(9,6),-0.734705 # DEPENDENCYPART_GRANDPAR
(2,9),(9,7),-0.167302 # DEPENDENCYPART_GRANDPAR
(2,9),(9,8),-0.636096 # DEPENDENCYPART_GRANDPAR
(2,9),(9,10),-0.667493 # DEPENDENCYPART_GRANDPAR
(2,9),(9,11),-0.411871 # DEPENDENCYPART_GRANDPAR
(2,9),(9,12),-0.664101 # DEPENDENCYPART_GRANDPAR
(2,9),(9,13),-0.987104 # DEPENDENCYPART_GRANDPAR
(2,9),(9,15),-0.725973 # DEPENDENCYPART_GRANDPAR
(2,9),(9,16),-0.421852 # DEPENDENCYPART_GRANDPAR
(2,9),(9,20),-0.248628 # DEPENDENCYPART_GRANDPAR
(2,9),(9,25),-1.01123 # DEPENDENCYPART_GRANDPAR
(2,9),(9,29),-1.57692 # DEPENDENCYPART_GRANDPAR
(2,10),(10,1),-1.03896 # DEPENDENCYPART_GRANDPAR
(2,10),(10,4),-0.377848 # DEPENDENCYPART_GRANDPAR
(2,10),(10,5),-0.242068 # DEPENDENCYPART_GRANDPAR
(2,10),(10,8),-0.906568 # DEPENDENCYPART_GRANDPAR
(2,10),(10,9),-1.0572 # DEPENDENCYPART_GRANDPAR
(2,10),(10,11),-0.331194 # DEPENDENCYPART_GRANDPAR
(2,10),(10,12),-0.515884 # DEPENDENCYPART_GRANDPAR
(2,10),(10,13),-1.00553 # DEPENDENCYPART_GRANDPAR
(2,10),(10,15),-0.614791 # DEPENDENCYPART_GRANDPAR
(2,10),(10,19),-0.801813 # DEPENDENCYPART_GRANDPAR
(2,10),(10,22),-1.1005 # DEPENDENCYPART_GRANDPAR
(2,10),(10,23),-0.6315 # DEPENDENCYPART_GRANDPAR
(2,11),(11,1),-1.15819 # DEPENDENCYPART_GRANDPAR
(2,11),(11,8),-0.785783 # DEPENDENCYPART_GRANDPAR
(2,11),(11,9),-0.911982 # DEPENDENCYPART_GRANDPAR
(2,11),(11,10),-0.695626 # DEPENDENCYPART_GRANDPAR
(2,11),(11,12),-0.594385 # DEPENDENCYPART_GRANDPAR
(2,11),(11,13),-0.996887 # DEPENDENCYPART_GRANDPAR
(2,11),(11,14),-1.1055 # DEPENDENCYPART_GRANDPAR
(2,11),(11,15),-0.649276 # DEPENDENCYPART_GRANDPAR
(2,11),(11,16),-0.522261 # DEPENDENCYPART_GRANDPAR
(2,11),(11,17),-0.89873 # DEPENDENCYPART_GRANDPAR
(2,11),(11,18),-1.79571 # DEPENDENCYPART_GRANDPAR
(2,11),(11,19),-0.83921 # DEPENDENCYPART_GRANDPAR
(2,11),(11,20),-0.251271 # DEPENDENCYPART_GRANDPAR
(2,11),(11,22),-1.11874 # DEPENDENCYPART_GRANDPAR
(2,11),(11,23),-0.637269 # DEPENDENCYPART_GRANDPAR
(2,11),(11,28),-1.48806 # DEPENDENCYPART_GRANDPAR
(4,1),(1,2),-0.0559912 # DEPENDENCYPART_GRANDPAR
(4,1),(1,3),-0.194667 # DEPENDENCYPART_GRANDPAR
(4,1),(1,4),-1.45958 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,1),(1,5),-0.920166 # DEPENDENCYPART_GRANDPAR
(4,1),(1,6),-0.869338 # DEPENDENCYPART_GRANDPAR
(4,1),(1,7),-0.803572 # DEPENDENCYPART_GRANDPAR
(4,1),(1,29),-1.76359 # DEPENDENCYPART_GRANDPAR
(4,2),(2,1),-0.197256 # DEPENDENCYPART_GRANDPAR
(4,2),(2,3),-0.177051 # DEPENDENCYPART_GRANDPAR
(4,2),(2,4),-1.5396 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,2),(2,5),-0.914641 # DEPENDENCYPART_GRANDPAR
(4,2),(2,6),-0.868465 # DEPENDENCYPART_GRANDPAR
(4,2),(2,7),-0.798358 # DEPENDENCYPART_GRANDPAR
(4,2),(2,9),-1.20181 # DEPENDENCYPART_GRANDPAR
(4,2),(2,10),-0.976837 # DEPENDENCYPART_GRANDPAR
(4,2),(2,11),-0.923949 # DEPENDENCYPART_GRANDPAR
(4,5),(5,1),-0.740005 # DEPENDENCYPART_GRANDPAR
(4,5),(5,2),-0.839754 # DEPENDENCYPART_GRANDPAR
(4,5),(5,3),-0.667816 # DEPENDENCYPART_GRANDPAR
(4,5),(5,4),-1.01164 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,5),(5,6),-0.244709 # DEPENDENCYPART_GRANDPAR
(4,5),(5,7),-0.273882 # DEPENDENCYPART_GRANDPAR
(4,5),(5,8),-0.680812 # DEPENDENCYPART_GRANDPAR
(4,5),(5,9),-0.432373 # DEPENDENCYPART_GRANDPAR
(4,5),(5,10),-0.423384 # DEPENDENCYPART_GRANDPAR
(4,5),(5,11),-0.396975 # DEPENDENCYPART_GRANDPAR
(4,5),(5,12),-0.601363 # DEPENDENCYPART_GRANDPAR
(4,5),(5,13),-0.530093 # DEPENDENCYPART_GRANDPAR
(4,5),(5,15),-0.684 # DEPENDENCYPART_GRANDPAR
(4,5),(5,16),-0.81597 # DEPENDENCYPART_GRANDPAR
(4,5),(5,17),-0.665349 # DEPENDENCYPART_GRANDPAR
(4,5),(5,20),-0.437312 # DEPENDENCYPART_GRANDPAR
(4,5),(5,23),-0.564665 # DEPENDENCYPART_GRANDPAR
(4,5),(5,25),-0.713699 # DEPENDENCYPART_GRANDPAR
(4,5),(5,29),-1.29862 # DEPENDENCYPART_GRANDPAR
(4,6),(6,5),-0.400977 # DEPENDENCYPART_GRANDPAR
(4,6),(6,7),-0.270118 # DEPENDENCYPART_GRANDPAR
(4,6),(6,9),-0.667163 # DEPENDENCYPART_GRANDPAR
(4,7),(7,1),-0.740077 # DEPENDENCYPART_GRANDPAR
(4,7),(7,2),-0.839707 # DEPENDENCYPART_GRANDPAR
(4,7),(7,3),-0.667801 # DEPENDENCYPART_GRANDPAR
(4,7),(7,4),-1.00612 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,7),(7,5),-0.389625 # DEPENDENCYPART_GRANDPAR
(4,7),(7,6),-0.227492 # DEPENDENCYPART_GRANDPAR
(4,7),(7,8),-0.678132 # DEPENDENCYPART_GRANDPAR
(4,7),(7,9),-0.401747 # DEPENDENCYPART_GRANDPAR
(4,7),(7,10),-0.40973 # DEPENDENCYPART_GRANDPAR
(4,7),(7,11),-0.393436 # DEPENDENCYPART_GRANDPAR
(4,7),(7,12),-0.599823 # DEPENDENCYPART_GRANDPAR
(4,7),(7,13),-0.523526 # DEPENDENCYPART_GRANDPAR
(4,7),(7,15),-0.662593 # DEPENDENCYPART_GRANDPAR
(4,7),(7,16),-0.787832 # DEPENDENCYPART_GRANDPAR
(4,7),(7,17),-0.658782 # DEPENDENCYPART_GRANDPAR
(4,7),(7,18),-1.11558 # DEPENDENCYPART_GRANDPAR
(4,7),(7,20),-0.428709 # DEPENDENCYPART_GRANDPAR
(4,7),(7,23),-0.555231 # DEPENDENCYPART_GRANDPAR
(4,7),(7,25),-0.724554 # DEPENDENCYPART_GRANDPAR
(4,7),(7,26),-0.509817 # DEPENDENCYPART_GRANDPAR
(4,7),(7,29),-1.32388 # DEPENDENCYPART_GRANDPAR
(5,1),(1,2),0.349791 # DEPENDENCYPART_GRANDPAR
(5,1),(1,3),-0.398807 # DEPENDENCYPART_GRANDPAR
(5,1),(1,4),0.135759 # DEPENDENCYPART_GRANDPAR
(5,1),(1,5),-1.09519 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,1),(1,6),0.384626 # DEPENDENCYPART_GRANDPAR
(5,1),(1,7),-0.161252 # DEPENDENCYPART_GRANDPAR
(5,1),(1,29),-0.991938 # DEPENDENCYPART_GRANDPAR
(5,2),(2,1),0.0493977 # DEPENDENCYPART_GRANDPAR
(5,2),(2,3),-0.0438909 # DEPENDENCYPART_GRANDPAR
(5,2),(2,4),0.15582 # DEPENDENCYPART_GRANDPAR
(5,2),(2,5),-1.04766 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,2),(2,6),0.418969 # DEPENDENCYPART_GRANDPAR
(5,2),(2,7),-0.114357 # DEPENDENCYPART_GRANDPAR
(5,2),(2,9),-0.473056 # DEPENDENCYPART_GRANDPAR
(5,2),(2,10),-0.403781 # DEPENDENCYPART_GRANDPAR
(5,2),(2,11),-0.309676 # DEPENDENCYPART_GRANDPAR
(5,4),(4,1),-0.0154009 # DEPENDENCYPART_GRANDPAR
(5,4),(4,2),-0.0130672 # DEPENDENCYPART_GRANDPAR
(5,4),(4,3),-0.335717 # DEPENDENCYPART_GRANDPAR
(5,4),(4,5),-1.10139 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,4),(4,6),0.31597 # DEPENDENCYPART_GRANDPAR
(5,4),(4,7),-0.167658 # DEPENDENCYPART_GRANDPAR
(5,6),(6,5),-0.478632 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,6),(6,7),0.358936 # DEPENDENCYPART_GRANDPAR
(5,6),(6,9),-0.150001 # DEPENDENCYPART_GRANDPAR
(5,7),(7,1),-0.32576 # DEPENDENCYPART_GRANDPAR
(5,7),(7,2),-0.324301 # DEPENDENCYPART_GRANDPAR
(5,7),(7,3),-0.677632 # DEPENDENCYPART_GRANDPAR
(5,7),(7,4),-0.457526 # DEPENDENCYPART_GRANDPAR
(5,7),(7,5),-0.622744 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,7),(7,6),0.972445 # DEPENDENCYPART_GRANDPAR
(5,7),(7,8),0.11502 # DEPENDENCYPART_GRANDPAR
(5,7),(7,9),0.282928 # DEPENDENCYPART_GRANDPAR
(5,7),(7,10),0.0847816 # DEPENDENCYPART_GRANDPAR
(5,7),(7,11),0.195394 # DEPENDENCYPART_GRANDPAR
(5,7),(7,12),-0.0863689 # DEPENDENCYPART_GRANDPAR
(5,7),(7,13),0.144812 # DEPENDENCYPART_GRANDPAR
(5,7),(7,15),0.145845 # DEPENDENCYPART_GRANDPAR
(5,7),(7,16),0.126222 # DEPENDENCYPART_GRANDPAR
(5,7),(7,17),-0.176388 # DEPENDENCYPART_GRANDPAR
(5,7),(7,18),-0.554747 # DEPENDENCYPART_GRANDPAR
(5,7),(7,20),-0.100705 # DEPENDENCYPART_GRANDPAR
(5,7),(7,23),0.232404 # DEPENDENCYPART_GRANDPAR
(5,7),(7,25),0.308337 # DEPENDENCYPART_GRANDPAR
(5,7),(7,26),-0.0744321 # DEPENDENCYPART_GRANDPAR
(5,7),(7,29),-0.870826 # DEPENDENCYPART_GRANDPAR
(5,8),(8,9),0.0385915 # DEPENDENCYPART_GRANDPAR
(5,8),(8,10),-0.0389476 # DEPENDENCYPART_GRANDPAR
(5,8),(8,11),0.12646 # DEPENDENCYPART_GRANDPAR
(5,8),(8,12),-0.295442 # DEPENDENCYPART_GRANDPAR
(5,8),(8,13),0.0715336 # DEPENDENCYPART_GRANDPAR
(5,9),(9,4),-0.585149 # DEPENDENCYPART_GRANDPAR
(5,9),(9,5),-0.306039 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,9),(9,6),0.781939 # DEPENDENCYPART_GRANDPAR
(5,9),(9,7),0.664697 # DEPENDENCYPART_GRANDPAR
(5,9),(9,8),0.222584 # DEPENDENCYPART_GRANDPAR
(5,9),(9,10),0.0173808 # DEPENDENCYPART_GRANDPAR
(5,9),(9,11),0.171864 # DEPENDENCYPART_GRANDPAR
(5,9),(9,12),-0.19976 # DEPENDENCYPART_GRANDPAR
(5,9),(9,13),0.0406186 # DEPENDENCYPART_GRANDPAR
(5,9),(9,15),-0.0586626 # DEPENDENCYPART_GRANDPAR
(5,9),(9,16),-0.0104948 # DEPENDENCYPART_GRANDPAR
(5,9),(9,20),-0.180249 # DEPENDENCYPART_GRANDPAR
(5,9),(9,25),0.254745 # DEPENDENCYPART_GRANDPAR
(5,9),(9,29),-0.701151 # DEPENDENCYPART_GRANDPAR
(5,10),(10,1),-0.278992 # DEPENDENCYPART_GRANDPAR
(5,10),(10,4),-0.467 # DEPENDENCYPART_GRANDPAR
(5,10),(10,5),-0.527779 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,10),(10,8),-0.114166 # DEPENDENCYPART_GRANDPAR
(5,10),(10,9),-0.0670301 # DEPENDENCYPART_GRANDPAR
(5,10),(10,11),0.113529 # DEPENDENCYPART_GRANDPAR
(5,10),(10,12),-0.20185 # DEPENDENCYPART_GRANDPAR
(5,10),(10,13),0.128569 # DEPENDENCYPART_GRANDPAR
(5,10),(10,15),0.028056 # DEPENDENCYPART_GRANDPAR
(5,10),(10,19),-0.23253 # DEPENDENCYPART_GRANDPAR
(5,10),(10,22),-0.165794 # DEPENDENCYPART_GRANDPAR
(5,10),(10,23),-0.110731 # DEPENDENCYPART_GRANDPAR
(5,11),(11,1),-0.257202 # DEPENDENCYPART_GRANDPAR
(5,11),(11,8),0.0416282 # DEPENDENCYPART_GRANDPAR
(5,11),(11,9),0.0731204 # DEPENDENCYPART_GRANDPAR
(5,11),(11,10),-0.00132334 # DEPENDENCYPART_GRANDPAR
(5,11),(11,12),-0.146225 # DEPENDENCYPART_GRANDPAR
(5,11),(11,13),0.0741831 # DEPENDENCYPART_GRANDPAR
(5,11),(11,14),-0.49016 # DEPENDENCYPART_GRANDPAR
(5,11),(11,15),0.0608935 # DEPENDENCYPART_GRANDPAR
(5,11),(11,16),0.0308802 # DEPENDENCYPART_GRANDPAR
(5,11),(11,17),-0.247017 # DEPENDENCYPART_GRANDPAR
(5,11),(11,18),-0.503109 # DEPENDENCYPART_GRANDPAR
(5,11),(11,19),-0.191835 # DEPENDENCYPART_GRANDPAR
(5,11),(11,20),-0.135595 # DEPENDENCYPART_GRANDPAR
(5,11),(11,22),-0.10741 # DEPENDENCYPART_GRANDPAR
(5,11),(11,23),-0.0142785 # DEPENDENCYPART_GRANDPAR
(5,11),(11,28),-0.448539 # DEPENDENCYPART_GRANDPAR
(5,12),(12,4),-0.463476 # DEPENDENCYPART_GRANDPAR
(5,12),(12,8),-0.0537667 # DEPENDENCYPART_GRANDPAR
(5,12),(12,9),0.174692 # DEPENDENCYPART_GRANDPAR
(5,12),(12,10),-0.150137 # DEPENDENCYPART_GRANDPAR
(5,12),(12,11),0.160472 # DEPENDENCYPART_GRANDPAR
(5,12),(12,13),-0.0199772 # DEPENDENCYPART_GRANDPAR
(5,12),(12,14),-0.51985 # DEPENDENCYPART_GRANDPAR
(5,12),(12,15),-0.104732 # DEPENDENCYPART_GRANDPAR
(5,12),(12,16),-0.107874 # DEPENDENCYPART_GRANDPAR
(5,12),(12,17),-0.341178 # DEPENDENCYPART_GRANDPAR
(5,12),(12,20),-0.199371 # DEPENDENCYPART_GRANDPAR
(5,13),(13,12),-0.427172 # DEPENDENCYPART_GRANDPAR
(5,13),(13,14),-0.435033 # DEPENDENCYPART_GRANDPAR
(5,13),(13,15),0.0176822 # DEPENDENCYPART_GRANDPAR
(5,13),(13,16),-0.0985113 # DEPENDENCYPART_GRANDPAR
(5,13),(13,17),-0.42764 # DEPENDENCYPART_GRANDPAR
(5,13),(13,18),-0.954371 # DEPENDENCYPART_GRANDPAR
(5,13),(13,19),-0.285594 # DEPENDENCYPART_GRANDPAR
(5,13),(13,20),-0.335914 # DEPENDENCYPART_GRANDPAR
(5,13),(13,25),0.00895803 # DEPENDENCYPART_GRANDPAR
(5,13),(13,26),-0.307254 # DEPENDENCYPART_GRANDPAR
(5,13),(13,29),-0.863662 # DEPENDENCYPART_GRANDPAR
(5,15),(15,8),0.153978 # DEPENDENCYPART_GRANDPAR
(5,15),(15,10),0.029476 # DEPENDENCYPART_GRANDPAR
(5,15),(15,11),0.260877 # DEPENDENCYPART_GRANDPAR
(5,15),(15,12),-0.231329 # DEPENDENCYPART_GRANDPAR
(5,15),(15,13),0.138074 # DEPENDENCYPART_GRANDPAR
(5,15),(15,14),-0.371565 # DEPENDENCYPART_GRANDPAR
(5,15),(15,16),-0.108963 # DEPENDENCYPART_GRANDPAR
(5,15),(15,17),-0.496993 # DEPENDENCYPART_GRANDPAR
(5,15),(15,18),-0.650342 # DEPENDENCYPART_GRANDPAR
(5,15),(15,19),-0.34855 # DEPENDENCYPART_GRANDPAR
(5,15),(15,20),-0.256298 # DEPENDENCYPART_GRANDPAR
(5,15),(15,22),-0.257414 # DEPENDENCYPART_GRANDPAR
(5,15),(15,23),-0.222937 # DEPENDENCYPART_GRANDPAR
(5,15),(15,25),0.148879 # DEPENDENCYPART_GRANDPAR
(5,17),(17,15),-0.0922047 # DEPENDENCYPART_GRANDPAR
(5,17),(17,16),-0.214855 # DEPENDENCYPART_GRANDPAR
(5,17),(17,18),-0.954371 # DEPENDENCYPART_GRANDPAR
(5,17),(17,19),-0.285594 # DEPENDENCYPART_GRANDPAR
(5,17),(17,20),-0.335914 # DEPENDENCYPART_GRANDPAR
(5,17),(17,22),-0.213038 # DEPENDENCYPART_GRANDPAR
(5,17),(17,23),-0.166309 # DEPENDENCYPART_GRANDPAR
(5,17),(17,25),0.00895803 # DEPENDENCYPART_GRANDPAR
(5,17),(17,26),-0.307254 # DEPENDENCYPART_GRANDPAR
(5,20),(20,1),-0.181501 # DEPENDENCYPART_GRANDPAR
(5,20),(20,2),-0.27519 # DEPENDENCYPART_GRANDPAR
(5,20),(20,3),-0.589478 # DEPENDENCYPART_GRANDPAR
(5,20),(20,4),-0.365666 # DEPENDENCYPART_GRANDPAR
(5,20),(20,5),-0.54032 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,20),(20,6),0.862048 # DEPENDENCYPART_GRANDPAR
(5,20),(20,7),0.404083 # DEPENDENCYPART_GRANDPAR
(5,20),(20,8),0.0865306 # DEPENDENCYPART_GRANDPAR
(5,20),(20,9),-0.0264805 # DEPENDENCYPART_GRANDPAR
(5,20),(20,10),-0.179133 # DEPENDENCYPART_GRANDPAR
(5,20),(20,11),0.105675 # DEPENDENCYPART_GRANDPAR
(5,20),(20,12),-0.407109 # DEPENDENCYPART_GRANDPAR
(5,20),(20,13),-0.0199729 # DEPENDENCYPART_GRANDPAR
(5,20),(20,14),-0.515516 # DEPENDENCYPART_GRANDPAR
(5,20),(20,15),-0.139226 # DEPENDENCYPART_GRANDPAR
(5,20),(20,16),-0.0880361 # DEPENDENCYPART_GRANDPAR
(5,20),(20,17),-0.341173 # DEPENDENCYPART_GRANDPAR
(5,20),(20,18),-0.185328 # DEPENDENCYPART_GRANDPAR
(5,20),(20,19),-0.38965 # DEPENDENCYPART_GRANDPAR
(5,20),(20,21),-0.512281 # DEPENDENCYPART_GRANDPAR
(5,20),(20,22),-0.252862 # DEPENDENCYPART_GRANDPAR
(5,20),(20,23),-0.0832447 # DEPENDENCYPART_GRANDPAR
(5,20),(20,24),-0.612244 # DEPENDENCYPART_GRANDPAR
(5,20),(20,25),0.145679 # DEPENDENCYPART_GRANDPAR
(5,20),(20,26),-0.315459 # DEPENDENCYPART_GRANDPAR
(5,20),(20,27),-0.714119 # DEPENDENCYPART_GRANDPAR
(5,20),(20,28),-0.594338 # DEPENDENCYPART_GRANDPAR
(5,20),(20,29),-0.971438 # DEPENDENCYPART_GRANDPAR
(5,23),(23,24),-0.751127 # DEPENDENCYPART_GRANDPAR
(5,23),(23,25),0.426463 # DEPENDENCYPART_GRANDPAR
(5,23),(23,26),-0.183619 # DEPENDENCYPART_GRANDPAR
(5,23),(23,27),-0.634634 # DEPENDENCYPART_GRANDPAR
(5,23),(23,28),-0.734337 # DEPENDENCYPART_GRANDPAR
(5,25),(25,1),-0.190859 # DEPENDENCYPART_GRANDPAR
(5,25),(25,2),-0.112961 # DEPENDENCYPART_GRANDPAR
(5,25),(25,3),-0.440357 # DEPENDENCYPART_GRANDPAR
(5,25),(25,4),-0.283459 # DEPENDENCYPART_GRANDPAR
(5,25),(25,5),-0.532843 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,25),(25,6),0.968543 # DEPENDENCYPART_GRANDPAR
(5,25),(25,7),0.414593 # DEPENDENCYPART_GRANDPAR
(5,25),(25,8),0.0793145 # DEPENDENCYPART_GRANDPAR
(5,25),(25,9),0.0505942 # DEPENDENCYPART_GRANDPAR
(5,25),(25,10),-0.16046 # DEPENDENCYPART_GRANDPAR
(5,25),(25,11),0.0978102 # DEPENDENCYPART_GRANDPAR
(5,25),(25,12),-0.401918 # DEPENDENCYPART_GRANDPAR
(5,25),(25,13),0.0276793 # DEPENDENCYPART_GRANDPAR
(5,25),(25,14),-0.527226 # DEPENDENCYPART_GRANDPAR
(5,25),(25,15),-0.0839684 # DEPENDENCYPART_GRANDPAR
(5,25),(25,16),-0.045689 # DEPENDENCYPART_GRANDPAR
(5,25),(25,17),-0.293521 # DEPENDENCYPART_GRANDPAR
(5,25),(25,18),-0.206589 # DEPENDENCYPART_GRANDPAR
(5,25),(25,19),-0.354437 # DEPENDENCYPART_GRANDPAR
(5,25),(25,21),-0.650624 # DEPENDENCYPART_GRANDPAR
(5,25),(25,22),-0.232506 # DEPENDENCYPART_GRANDPAR
(5,25),(25,23),-0.106682 # DEPENDENCYPART_GRANDPAR
(5,25),(25,24),-0.629363 # DEPENDENCYPART_GRANDPAR
(5,25),(25,26),-0.045667 # DEPENDENCYPART_GRANDPAR
(5,25),(25,27),-0.779486 # DEPENDENCYPART_GRANDPAR
(5,25),(25,28),-0.599528 # DEPENDENCYPART_GRANDPAR
(5,25),(25,29),-0.715056 # DEPENDENCYPART_GRANDPAR
(5,29),(29,28),-0.78482 # DEPENDENCYPART_GRANDPAR
(6,5),(5,1),-0.152719 # DEPENDENCYPART_GRANDPAR
(6,5),(5,2),-0.165859 # DEPENDENCYPART_GRANDPAR
(6,5),(5,3),-0.48464 # DEPENDENCYPART_GRANDPAR
(6,5),(5,4),-0.438156 # DEPENDENCYPART_GRANDPAR
(6,5),(5,6),-1.21542 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,5),(5,7),-0.41147 # DEPENDENCYPART_GRANDPAR
(6,5),(5,8),-0.579974 # DEPENDENCYPART_GRANDPAR
(6,5),(5,9),-0.400569 # DEPENDENCYPART_GRANDPAR
(6,5),(5,10),-0.611144 # DEPENDENCYPART_GRANDPAR
(6,5),(5,11),-0.695472 # DEPENDENCYPART_GRANDPAR
(6,5),(5,12),-0.854076 # DEPENDENCYPART_GRANDPAR
(6,5),(5,13),-0.591481 # DEPENDENCYPART_GRANDPAR
(6,5),(5,15),-0.629133 # DEPENDENCYPART_GRANDPAR
(6,5),(5,16),-0.777129 # DEPENDENCYPART_GRANDPAR
(6,5),(5,17),-0.726835 # DEPENDENCYPART_GRANDPAR
(6,5),(5,20),-0.774259 # DEPENDENCYPART_GRANDPAR
(6,5),(5,23),-0.820264 # DEPENDENCYPART_GRANDPAR
(6,5),(5,25),-0.079138 # DEPENDENCYPART_GRANDPAR
(6,5),(5,29),-0.618582 # DEPENDENCYPART_GRANDPAR
(6,7),(7,1),-0.660853 # DEPENDENCYPART_GRANDPAR
(6,7),(7,2),-0.614129 # DEPENDENCYPART_GRANDPAR
(6,7),(7,3),-0.816398 # DEPENDENCYPART_GRANDPAR
(6,7),(7,4),-0.867166 # DEPENDENCYPART_GRANDPAR
(6,7),(7,5),-0.648571 # DEPENDENCYPART_GRANDPAR
(6,7),(7,6),-0.658167 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,7),(7,8),-0.152756 # DEPENDENCYPART_GRANDPAR
(6,7),(7,9),0.07196 # DEPENDENCYPART_GRANDPAR
(6,7),(7,10),-0.135763 # DEPENDENCYPART_GRANDPAR
(6,7),(7,11),-0.268224 # DEPENDENCYPART_GRANDPAR
(6,7),(7,12),-0.38377 # DEPENDENCYPART_GRANDPAR
(6,7),(7,13),-0.0832644 # DEPENDENCYPART_GRANDPAR
(6,7),(7,15),-0.139584 # DEPENDENCYPART_GRANDPAR
(6,7),(7,16),-0.42193 # DEPENDENCYPART_GRANDPAR
(6,7),(7,17),-0.218618 # DEPENDENCYPART_GRANDPAR
(6,7),(7,18),-0.536639 # DEPENDENCYPART_GRANDPAR
(6,7),(7,20),-0.402075 # DEPENDENCYPART_GRANDPAR
(6,7),(7,23),-0.408853 # DEPENDENCYPART_GRANDPAR
(6,7),(7,25),0.340681 # DEPENDENCYPART_GRANDPAR
(6,7),(7,26),0.0234609 # DEPENDENCYPART_GRANDPAR
(6,7),(7,29),-0.527807 # DEPENDENCYPART_GRANDPAR
(6,9),(9,4),-0.992364 # DEPENDENCYPART_GRANDPAR
(6,9),(9,5),-0.708405 # DEPENDENCYPART_GRANDPAR
(6,9),(9,6),-0.814302 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,9),(9,7),0.165659 # DEPENDENCYPART_GRANDPAR
(6,9),(9,8),0.0318315 # DEPENDENCYPART_GRANDPAR
(6,9),(9,10),-0.151791 # DEPENDENCYPART_GRANDPAR
(6,9),(9,11),-0.247584 # DEPENDENCYPART_GRANDPAR
(6,9),(9,12),-0.393092 # DEPENDENCYPART_GRANDPAR
(6,9),(9,13),-0.165898 # DEPENDENCYPART_GRANDPAR
(6,9),(9,15),-0.143164 # DEPENDENCYPART_GRANDPAR
(6,9),(9,16),-0.374013 # DEPENDENCYPART_GRANDPAR
(6,9),(9,20),-0.357854 # DEPENDENCYPART_GRANDPAR
(6,9),(9,25),0.361057 # DEPENDENCYPART_GRANDPAR
(6,9),(9,29),-0.281737 # DEPENDENCYPART_GRANDPAR
(7,1),(1,2),-0.0732472 # DEPENDENCYPART_GRANDPAR
(7,1),(1,3),-0.734462 # DEPENDENCYPART_GRANDPAR
(7,1),(1,4),-0.446754 # DEPENDENCYPART_GRANDPAR
(7,1),(1,5),0.080394 # DEPENDENCYPART_GRANDPAR
(7,1),(1,6),-0.392807 # DEPENDENCYPART_GRANDPAR
(7,1),(1,7),-1.29293 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,1),(1,29),-0.860624 # DEPENDENCYPART_GRANDPAR
(7,2),(2,1),-0.343583 # DEPENDENCYPART_GRANDPAR
