# _root_ And it is exploring other original programs , similar to its `` Larry King Live '' and `` Crossfire '' talk shows , which executives hope will keep people tuned in .
#goldHeads=3,3,0,3,7,7,4,7,7,9,10,11,14,11,14,14,14,17,17,19,19,21,7,27,26,7,26,27,28,28,30,3,
#predictedHeads=3,3,0,3,7,7,4,7,7,9,21,21,15,15,10,21,3,21,21,21,22,17,22,27,26,22,26,27,28,28,30,3,
(19,26),(26,26),(26,31),-0.0395624 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,26),(26,26),(26,32),-0.0420894 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,26),(26,26),(26,33),-0.0415532 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,26),(26,27),(26,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,27),(26,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,27),(26,30),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,27),(26,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,27),(26,32),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,27),(26,33),-0.0438654 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,26),(26,28),(26,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,28),(26,30),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,28),(26,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,28),(26,32),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,28),(26,33),-0.0480523 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,26),(26,29),(26,30),-0.0428668 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,29),(26,31),-0.0470316 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,29),(26,32),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,29),(26,33),-0.0249112 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,26),(26,30),(26,31),-0.0420123 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,30),(26,32),-0.0425335 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,30),(26,33),-0.0353719 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,26),(26,31),(26,32),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,31),(26,33),-0.0437616 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,26),(26,32),(26,33),-0.0417212 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,26),(26,26),(26,25),0.13391 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,26),(26,26),(26,24),0.0789651 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,26),(26,26),(26,23),0.100004 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,26),(26,26),(26,22),0.102963 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,26),(26,26),(26,21),0.104287 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,26),(26,26),(26,20),0.103048 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,26),(26,26),(26,19),0.0844853 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,26),(26,26),(26,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,26),(26,26),(26,17),-0.0652682 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,26),(26,26),(26,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,26),(26,26),(26,15),-0.0646567 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,26),(26,26),(26,14),-0.0646567 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,26),(26,26),(26,13),-0.0646567 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,26),(26,26),(26,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,26),(26,26),(26,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,26),(26,26),(26,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,26),(26,26),(26,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,26),(26,26),(26,8),-0.064147 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,26),(26,26),(26,7),-0.0646715 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,26),(26,26),(26,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,26),(26,26),(26,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,26),(26,26),(26,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,26),(26,26),(26,1),-0.0652682 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,26),(26,26),(26,-1),-0.0986553 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,26),(26,25),(26,24),0.1026 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,25),(26,23),0.0984993 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,25),(26,22),0.10306 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,25),(26,21),0.103008 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,25),(26,20),0.10307 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,25),(26,19),0.102616 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,26),(26,25),(26,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,25),(26,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,25),(26,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,25),(26,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,25),(26,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,25),(26,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,25),(26,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,25),(26,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,25),(26,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,25),(26,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,25),(26,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,25),(26,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,25),(26,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,25),(26,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,25),(26,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,25),(26,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,25),(26,-1),-0.031675 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,26),(26,24),(26,23),0.103063 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,24),(26,22),0.10307 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,24),(26,21),0.103051 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,24),(26,20),0.10307 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,24),(26,19),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,26),(26,24),(26,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,24),(26,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,24),(26,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,24),(26,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,24),(26,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,24),(26,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,24),(26,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,24),(26,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,24),(26,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,24),(26,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,24),(26,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,24),(26,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,24),(26,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,24),(26,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,24),(26,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,24),(26,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,24),(26,-1),-0.0670872 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,26),(26,23),(26,22),0.103049 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,23),(26,21),0.10303 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,23),(26,20),0.10307 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,23),(26,19),0.101872 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,26),(26,23),(26,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,23),(26,17),-0.0641466 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,23),(26,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,23),(26,15),-0.0641579 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,23),(26,14),-0.0641579 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,23),(26,13),-0.0641579 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,23),(26,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,23),(26,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,23),(26,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,23),(26,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,23),(26,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,23),(26,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,23),(26,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,23),(26,3),-0.0641951 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,23),(26,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,23),(26,1),-0.0641466 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,23),(26,-1),-0.0708321 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,26),(26,22),(26,21),0.10306 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,22),(26,20),0.10307 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,22),(26,19),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,26),(26,22),(26,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,22),(26,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,22),(26,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,22),(26,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,22),(26,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,22),(26,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,22),(26,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,22),(26,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,22),(26,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,22),(26,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,22),(26,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,22),(26,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,22),(26,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,22),(26,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,22),(26,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,22),(26,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,22),(26,-1),-0.0643003 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,26),(26,21),(26,20),0.10307 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,21),(26,19),0.103025 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,26),(26,21),(26,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,21),(26,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,21),(26,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,21),(26,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,21),(26,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,21),(26,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,21),(26,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,21),(26,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,21),(26,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,21),(26,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,21),(26,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,21),(26,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,21),(26,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,21),(26,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,21),(26,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,21),(26,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,21),(26,-1),-0.0597428 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,26),(26,20),(26,19),0.102928 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,26),(26,20),(26,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,20),(26,17),-0.064146 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,20),(26,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,20),(26,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,20),(26,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,20),(26,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,20),(26,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,20),(26,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,20),(26,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,20),(26,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,20),(26,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,20),(26,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,20),(26,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,20),(26,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,20),(26,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,20),(26,1),-0.064146 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,20),(26,-1),-0.0641621 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,26),(26,19),(26,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,26),(26,19),(26,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,26),(26,19),(26,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,26),(26,19),(26,15),-0.0641535 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,26),(26,19),(26,14),-0.0641535 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,26),(26,19),(26,13),-0.0641535 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,26),(26,19),(26,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,26),(26,19),(26,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,26),(26,19),(26,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,26),(26,19),(26,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,26),(26,19),(26,8),-0.0642515 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,26),(26,19),(26,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,26),(26,19),(26,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,26),(26,19),(26,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,26),(26,19),(26,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,26),(26,19),(26,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,26),(26,19),(26,-1),-0.0892353 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,26),(26,18),(26,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,18),(26,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,18),(26,15),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,18),(26,14),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,18),(26,13),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,18),(26,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,18),(26,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,18),(26,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,18),(26,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,18),(26,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,18),(26,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,18),(26,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,18),(26,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,18),(26,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,18),(26,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,18),(26,-1),-0.0681949 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,26),(26,17),(26,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,17),(26,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,17),(26,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,17),(26,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,17),(26,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,17),(26,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,17),(26,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,17),(26,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,17),(26,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,17),(26,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,17),(26,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,17),(26,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,17),(26,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,17),(26,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,17),(26,-1),-0.0672722 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,26),(26,16),(26,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,16),(26,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,16),(26,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,16),(26,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,16),(26,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,16),(26,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,16),(26,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,16),(26,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,16),(26,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,16),(26,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,16),(26,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,16),(26,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,16),(26,1),-0.064146 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,16),(26,-1),-0.0641621 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,26),(26,15),(26,14),-0.0641535 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,15),(26,13),-0.0641535 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,15),(26,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,15),(26,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,15),(26,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,15),(26,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,15),(26,8),-0.0642515 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,15),(26,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,15),(26,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,15),(26,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,15),(26,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,15),(26,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,15),(26,-1),-0.0892353 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,26),(26,14),(26,13),-0.0641535 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,14),(26,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,14),(26,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,14),(26,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,14),(26,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,14),(26,8),-0.0642515 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,14),(26,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,14),(26,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,14),(26,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,14),(26,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,14),(26,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,14),(26,-1),-0.0892353 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,26),(26,13),(26,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,13),(26,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,13),(26,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,13),(26,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,13),(26,8),-0.0642515 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,13),(26,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,13),(26,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,13),(26,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,13),(26,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,13),(26,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,13),(26,-1),-0.0892353 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,26),(26,12),(26,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,12),(26,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,12),(26,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,12),(26,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,12),(26,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,12),(26,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,12),(26,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,12),(26,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,12),(26,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,12),(26,-1),-0.0681949 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,26),(26,11),(26,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,11),(26,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,11),(26,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,11),(26,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,11),(26,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,11),(26,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,11),(26,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,11),(26,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,11),(26,-1),-0.0641542 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,26),(26,10),(26,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,10),(26,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,10),(26,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,10),(26,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,10),(26,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,10),(26,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,10),(26,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,10),(26,-1),-0.0585228 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,26),(26,9),(26,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,9),(26,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,9),(26,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,9),(26,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,9),(26,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,9),(26,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,9),(26,-1),-0.065484 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,26),(26,8),(26,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,8),(26,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,8),(26,3),-0.0641951 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,8),(26,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
