# _root_ Hundreds of East Germans flocked to Bonn 's Embassy in Warsaw , bringing to more than 1,200 the number of emigres expected to flee to the West beginning today .
#goldHeads=5,1,4,2,0,5,9,7,6,9,10,5,5,13,17,17,14,19,13,19,20,19,22,23,24,27,25,24,28,5,
#predictedHeads=5,1,4,2,0,5,9,7,6,5,10,5,5,13,17,17,14,19,17,19,20,21,22,23,24,28,28,25,24,5,
(3,5),(5,8),-0.979791 # DEPENDENCYPART_GRANDPAR
(3,5),(5,9),-0.567862 # DEPENDENCYPART_GRANDPAR
(3,5),(5,10),-0.431187 # DEPENDENCYPART_GRANDPAR
(3,5),(5,11),-0.525986 # DEPENDENCYPART_GRANDPAR
(3,5),(5,12),-0.837096 # DEPENDENCYPART_GRANDPAR
(3,5),(5,13),-0.559335 # DEPENDENCYPART_GRANDPAR
(3,5),(5,14),-0.859235 # DEPENDENCYPART_GRANDPAR
(3,5),(5,15),-0.842093 # DEPENDENCYPART_GRANDPAR
(3,5),(5,16),-0.722513 # DEPENDENCYPART_GRANDPAR
(3,5),(5,19),-0.632611 # DEPENDENCYPART_GRANDPAR
(3,5),(5,20),-0.894686 # DEPENDENCYPART_GRANDPAR
(3,5),(5,22),-0.639179 # DEPENDENCYPART_GRANDPAR
(3,5),(5,23),-1.01835 # DEPENDENCYPART_GRANDPAR
(3,5),(5,25),-1.00533 # DEPENDENCYPART_GRANDPAR
(3,5),(5,30),-1.5973 # DEPENDENCYPART_GRANDPAR
(3,7),(7,1),-1.50853 # DEPENDENCYPART_GRANDPAR
(3,7),(7,2),-1.12653 # DEPENDENCYPART_GRANDPAR
(3,7),(7,3),-1.18309 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,7),(7,4),-0.219711 # DEPENDENCYPART_GRANDPAR
(3,7),(7,5),-0.644207 # DEPENDENCYPART_GRANDPAR
(3,7),(7,6),-0.492165 # DEPENDENCYPART_GRANDPAR
(3,7),(7,8),-1.16019 # DEPENDENCYPART_GRANDPAR
(3,7),(7,9),-0.618294 # DEPENDENCYPART_GRANDPAR
(3,7),(7,10),-0.719758 # DEPENDENCYPART_GRANDPAR
(3,7),(7,11),-0.585809 # DEPENDENCYPART_GRANDPAR
(3,7),(7,12),-0.740176 # DEPENDENCYPART_GRANDPAR
(3,7),(7,13),-0.692872 # DEPENDENCYPART_GRANDPAR
(3,8),(8,9),-0.691016 # DEPENDENCYPART_GRANDPAR
(4,1),(1,2),-0.311361 # DEPENDENCYPART_GRANDPAR
(4,1),(1,3),-0.172454 # DEPENDENCYPART_GRANDPAR
(4,1),(1,4),-1.26074 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,1),(1,5),-0.605559 # DEPENDENCYPART_GRANDPAR
(4,1),(1,6),-0.832532 # DEPENDENCYPART_GRANDPAR
(4,1),(1,7),-0.499529 # DEPENDENCYPART_GRANDPAR
(4,1),(1,8),-1.14343 # DEPENDENCYPART_GRANDPAR
(4,1),(1,9),-0.657947 # DEPENDENCYPART_GRANDPAR
(4,1),(1,10),-0.554621 # DEPENDENCYPART_GRANDPAR
(4,1),(1,11),-0.786539 # DEPENDENCYPART_GRANDPAR
(4,1),(1,12),-0.817426 # DEPENDENCYPART_GRANDPAR
(4,1),(1,13),-0.934926 # DEPENDENCYPART_GRANDPAR
(4,1),(1,16),-0.81745 # DEPENDENCYPART_GRANDPAR
(4,1),(1,20),-0.797427 # DEPENDENCYPART_GRANDPAR
(4,1),(1,30),-1.4613 # DEPENDENCYPART_GRANDPAR
(4,2),(2,3),-0.27111 # DEPENDENCYPART_GRANDPAR
(4,2),(2,4),-1.25191 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,2),(2,5),-0.633715 # DEPENDENCYPART_GRANDPAR
(4,2),(2,6),-0.844891 # DEPENDENCYPART_GRANDPAR
(4,2),(2,7),-0.457135 # DEPENDENCYPART_GRANDPAR
(4,2),(2,9),-0.615552 # DEPENDENCYPART_GRANDPAR
(4,2),(2,11),-0.744144 # DEPENDENCYPART_GRANDPAR
(4,2),(2,13),-0.940937 # DEPENDENCYPART_GRANDPAR
(4,3),(3,1),-0.264509 # DEPENDENCYPART_GRANDPAR
(4,3),(3,2),-0.482968 # DEPENDENCYPART_GRANDPAR
(4,3),(3,4),-1.26074 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,3),(3,5),-0.605553 # DEPENDENCYPART_GRANDPAR
(4,3),(3,7),-0.499885 # DEPENDENCYPART_GRANDPAR
(4,3),(3,8),-1.14343 # DEPENDENCYPART_GRANDPAR
(4,5),(5,1),-0.795063 # DEPENDENCYPART_GRANDPAR
(4,5),(5,2),-0.875043 # DEPENDENCYPART_GRANDPAR
(4,5),(5,3),-0.613779 # DEPENDENCYPART_GRANDPAR
(4,5),(5,4),-0.7984 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,5),(5,6),-0.339059 # DEPENDENCYPART_GRANDPAR
(4,5),(5,7),0.113374 # DEPENDENCYPART_GRANDPAR
(4,5),(5,8),-0.749044 # DEPENDENCYPART_GRANDPAR
(4,5),(5,9),-0.0450208 # DEPENDENCYPART_GRANDPAR
(4,5),(5,10),0.0493423 # DEPENDENCYPART_GRANDPAR
(4,5),(5,11),-0.173613 # DEPENDENCYPART_GRANDPAR
(4,5),(5,12),-0.227815 # DEPENDENCYPART_GRANDPAR
(4,5),(5,13),-0.496621 # DEPENDENCYPART_GRANDPAR
(4,5),(5,14),-0.576821 # DEPENDENCYPART_GRANDPAR
(4,5),(5,15),-0.398933 # DEPENDENCYPART_GRANDPAR
(4,5),(5,16),-0.406777 # DEPENDENCYPART_GRANDPAR
(4,5),(5,19),-0.40479 # DEPENDENCYPART_GRANDPAR
(4,5),(5,20),-0.324954 # DEPENDENCYPART_GRANDPAR
(4,5),(5,22),-0.478006 # DEPENDENCYPART_GRANDPAR
(4,5),(5,23),-0.89477 # DEPENDENCYPART_GRANDPAR
(4,5),(5,25),-0.92196 # DEPENDENCYPART_GRANDPAR
(4,5),(5,30),-1.17283 # DEPENDENCYPART_GRANDPAR
(4,6),(6,1),-0.808546 # DEPENDENCYPART_GRANDPAR
(4,6),(6,2),-0.85015 # DEPENDENCYPART_GRANDPAR
(4,6),(6,4),-0.879812 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,6),(6,7),0.119691 # DEPENDENCYPART_GRANDPAR
(4,6),(6,8),-0.773006 # DEPENDENCYPART_GRANDPAR
(4,6),(6,9),-0.039548 # DEPENDENCYPART_GRANDPAR
(4,6),(6,10),-0.0917905 # DEPENDENCYPART_GRANDPAR
(4,6),(6,11),-0.167453 # DEPENDENCYPART_GRANDPAR
(4,6),(6,12),-0.234501 # DEPENDENCYPART_GRANDPAR
(4,6),(6,13),-0.532533 # DEPENDENCYPART_GRANDPAR
(4,6),(6,14),-0.685768 # DEPENDENCYPART_GRANDPAR
(4,6),(6,19),-0.469928 # DEPENDENCYPART_GRANDPAR
(4,7),(7,1),-0.862067 # DEPENDENCYPART_GRANDPAR
(4,7),(7,2),-0.871236 # DEPENDENCYPART_GRANDPAR
(4,7),(7,3),-0.680755 # DEPENDENCYPART_GRANDPAR
(4,7),(7,4),-0.833697 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,7),(7,5),-0.10376 # DEPENDENCYPART_GRANDPAR
(4,7),(7,6),-0.430043 # DEPENDENCYPART_GRANDPAR
(4,7),(7,8),-0.9223 # DEPENDENCYPART_GRANDPAR
(4,7),(7,9),-0.0427634 # DEPENDENCYPART_GRANDPAR
(4,7),(7,10),-0.105434 # DEPENDENCYPART_GRANDPAR
(4,7),(7,11),-0.17859 # DEPENDENCYPART_GRANDPAR
(4,7),(7,12),-0.183424 # DEPENDENCYPART_GRANDPAR
(4,7),(7,13),-0.572107 # DEPENDENCYPART_GRANDPAR
(4,8),(8,9),-0.0532928 # DEPENDENCYPART_GRANDPAR
(4,9),(9,1),-0.862067 # DEPENDENCYPART_GRANDPAR
(4,9),(9,2),-0.871227 # DEPENDENCYPART_GRANDPAR
(4,9),(9,3),-0.680755 # DEPENDENCYPART_GRANDPAR
(4,9),(9,4),-0.833697 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,9),(9,5),-0.103758 # DEPENDENCYPART_GRANDPAR
(4,9),(9,6),-0.430043 # DEPENDENCYPART_GRANDPAR
(4,9),(9,7),0.0476534 # DEPENDENCYPART_GRANDPAR
(4,9),(9,8),-0.371193 # DEPENDENCYPART_GRANDPAR
(4,9),(9,10),-0.106501 # DEPENDENCYPART_GRANDPAR
(4,9),(9,11),-0.178176 # DEPENDENCYPART_GRANDPAR
(4,9),(9,12),-0.185142 # DEPENDENCYPART_GRANDPAR
(4,9),(9,13),-0.572095 # DEPENDENCYPART_GRANDPAR
(4,9),(9,14),-0.72943 # DEPENDENCYPART_GRANDPAR
(4,9),(9,15),-0.473432 # DEPENDENCYPART_GRANDPAR
(4,9),(9,16),-0.448693 # DEPENDENCYPART_GRANDPAR
(4,9),(9,17),-0.479419 # DEPENDENCYPART_GRANDPAR
(4,9),(9,19),-0.541871 # DEPENDENCYPART_GRANDPAR
(4,9),(9,30),-1.01096 # DEPENDENCYPART_GRANDPAR
(4,10),(10,9),-0.174445 # DEPENDENCYPART_GRANDPAR
(4,10),(10,11),-0.00662944 # DEPENDENCYPART_GRANDPAR
(4,10),(10,12),-0.167755 # DEPENDENCYPART_GRANDPAR
(4,10),(10,13),-0.553873 # DEPENDENCYPART_GRANDPAR
(4,10),(10,14),-0.659575 # DEPENDENCYPART_GRANDPAR
(4,10),(10,15),-0.367743 # DEPENDENCYPART_GRANDPAR
(4,13),(13,1),-0.804956 # DEPENDENCYPART_GRANDPAR
(4,13),(13,2),-0.867595 # DEPENDENCYPART_GRANDPAR
(4,13),(13,4),-0.838999 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,13),(13,7),-0.018351 # DEPENDENCYPART_GRANDPAR
(4,13),(13,9),-0.176768 # DEPENDENCYPART_GRANDPAR
(4,13),(13,10),-0.0933229 # DEPENDENCYPART_GRANDPAR
(4,13),(13,11),-0.305362 # DEPENDENCYPART_GRANDPAR
(4,13),(13,12),-0.28871 # DEPENDENCYPART_GRANDPAR
(4,13),(13,14),-0.48742 # DEPENDENCYPART_GRANDPAR
(4,13),(13,15),-0.374416 # DEPENDENCYPART_GRANDPAR
(4,13),(13,16),-0.399111 # DEPENDENCYPART_GRANDPAR
(4,13),(13,17),-0.522497 # DEPENDENCYPART_GRANDPAR
(4,13),(13,19),-0.381128 # DEPENDENCYPART_GRANDPAR
(4,13),(13,20),-0.323078 # DEPENDENCYPART_GRANDPAR
(4,13),(13,21),-0.456457 # DEPENDENCYPART_GRANDPAR
(4,13),(13,22),-0.462423 # DEPENDENCYPART_GRANDPAR
(4,13),(13,23),-0.805369 # DEPENDENCYPART_GRANDPAR
(4,13),(13,25),-0.832559 # DEPENDENCYPART_GRANDPAR
(4,13),(13,29),-0.615511 # DEPENDENCYPART_GRANDPAR
(4,13),(13,30),-1.10014 # DEPENDENCYPART_GRANDPAR
(5,1),(1,2),0.601759 # DEPENDENCYPART_GRANDPAR
(5,1),(1,3),-0.0122712 # DEPENDENCYPART_GRANDPAR
(5,1),(1,4),0.0242652 # DEPENDENCYPART_GRANDPAR
(5,1),(1,5),-1.17689 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,1),(1,6),-0.0831222 # DEPENDENCYPART_GRANDPAR
(5,1),(1,7),-0.522133 # DEPENDENCYPART_GRANDPAR
(5,1),(1,8),-1.18441 # DEPENDENCYPART_GRANDPAR
(5,1),(1,9),-0.806398 # DEPENDENCYPART_GRANDPAR
(5,1),(1,10),-0.196555 # DEPENDENCYPART_GRANDPAR
(5,1),(1,11),-1.06025 # DEPENDENCYPART_GRANDPAR
(5,1),(1,12),-0.858982 # DEPENDENCYPART_GRANDPAR
(5,1),(1,13),-0.278165 # DEPENDENCYPART_GRANDPAR
(5,1),(1,16),-0.35548 # DEPENDENCYPART_GRANDPAR
(5,1),(1,20),-0.54385 # DEPENDENCYPART_GRANDPAR
(5,1),(1,30),-1.19662 # DEPENDENCYPART_GRANDPAR
(5,2),(2,3),-0.161524 # DEPENDENCYPART_GRANDPAR
(5,2),(2,4),-0.141426 # DEPENDENCYPART_GRANDPAR
(5,2),(2,5),-1.18502 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,2),(2,6),-0.0607025 # DEPENDENCYPART_GRANDPAR
(5,2),(2,7),-0.436804 # DEPENDENCYPART_GRANDPAR
(5,2),(2,9),-0.721069 # DEPENDENCYPART_GRANDPAR
(5,2),(2,11),-0.974925 # DEPENDENCYPART_GRANDPAR
(5,2),(2,13),-0.24806 # DEPENDENCYPART_GRANDPAR
(5,3),(3,1),0.131481 # DEPENDENCYPART_GRANDPAR
(5,3),(3,2),0.210291 # DEPENDENCYPART_GRANDPAR
(5,3),(3,4),0.0278013 # DEPENDENCYPART_GRANDPAR
(5,3),(3,5),-1.17494 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,3),(3,7),-0.520561 # DEPENDENCYPART_GRANDPAR
(5,3),(3,8),-1.18247 # DEPENDENCYPART_GRANDPAR
(5,4),(4,1),0.150696 # DEPENDENCYPART_GRANDPAR
(5,4),(4,2),0.219535 # DEPENDENCYPART_GRANDPAR
(5,4),(4,3),-0.0306259 # DEPENDENCYPART_GRANDPAR
(5,4),(4,5),-1.10781 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,4),(4,6),-0.0258552 # DEPENDENCYPART_GRANDPAR
(5,4),(4,7),-0.414436 # DEPENDENCYPART_GRANDPAR
(5,4),(4,8),-1.12468 # DEPENDENCYPART_GRANDPAR
(5,4),(4,9),-0.698701 # DEPENDENCYPART_GRANDPAR
(5,4),(4,10),-0.15216 # DEPENDENCYPART_GRANDPAR
(5,4),(4,12),-0.633932 # DEPENDENCYPART_GRANDPAR
(5,4),(4,13),-0.221286 # DEPENDENCYPART_GRANDPAR
(5,6),(6,1),-0.421266 # DEPENDENCYPART_GRANDPAR
(5,6),(6,2),0.0606868 # DEPENDENCYPART_GRANDPAR
(5,6),(6,4),-0.511516 # DEPENDENCYPART_GRANDPAR
(5,6),(6,7),0.364995 # DEPENDENCYPART_GRANDPAR
(5,6),(6,8),-0.649784 # DEPENDENCYPART_GRANDPAR
(5,6),(6,9),0.0798289 # DEPENDENCYPART_GRANDPAR
(5,6),(6,10),0.335776 # DEPENDENCYPART_GRANDPAR
(5,6),(6,11),-0.173914 # DEPENDENCYPART_GRANDPAR
(5,6),(6,12),-0.125514 # DEPENDENCYPART_GRANDPAR
(5,6),(6,13),0.256875 # DEPENDENCYPART_GRANDPAR
(5,6),(6,14),-0.18672 # DEPENDENCYPART_GRANDPAR
(5,6),(6,19),-0.0320507 # DEPENDENCYPART_GRANDPAR
(5,7),(7,1),-0.559123 # DEPENDENCYPART_GRANDPAR
(5,7),(7,2),-0.00905916 # DEPENDENCYPART_GRANDPAR
(5,7),(7,3),-0.730079 # DEPENDENCYPART_GRANDPAR
(5,7),(7,4),-0.600721 # DEPENDENCYPART_GRANDPAR
(5,7),(7,5),-0.475362 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,7),(7,6),0.352358 # DEPENDENCYPART_GRANDPAR
(5,7),(7,8),-0.868987 # DEPENDENCYPART_GRANDPAR
(5,7),(7,9),-0.0553899 # DEPENDENCYPART_GRANDPAR
(5,7),(7,10),0.148312 # DEPENDENCYPART_GRANDPAR
(5,7),(7,11),-0.316696 # DEPENDENCYPART_GRANDPAR
(5,7),(7,12),-0.12294 # DEPENDENCYPART_GRANDPAR
(5,7),(7,13),0.174925 # DEPENDENCYPART_GRANDPAR
(5,8),(8,9),-0.135672 # DEPENDENCYPART_GRANDPAR
(5,9),(9,1),-0.559123 # DEPENDENCYPART_GRANDPAR
(5,9),(9,2),-0.00905038 # DEPENDENCYPART_GRANDPAR
(5,9),(9,3),-0.730079 # DEPENDENCYPART_GRANDPAR
(5,9),(9,4),-0.600721 # DEPENDENCYPART_GRANDPAR
(5,9),(9,5),-0.475359 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,9),(9,6),0.352358 # DEPENDENCYPART_GRANDPAR
(5,9),(9,7),0.274958 # DEPENDENCYPART_GRANDPAR
(5,9),(9,8),-0.389171 # DEPENDENCYPART_GRANDPAR
(5,9),(9,10),0.147244 # DEPENDENCYPART_GRANDPAR
(5,9),(9,11),-0.316286 # DEPENDENCYPART_GRANDPAR
(5,9),(9,12),-0.12466 # DEPENDENCYPART_GRANDPAR
(5,9),(9,13),0.174935 # DEPENDENCYPART_GRANDPAR
(5,9),(9,14),-0.222659 # DEPENDENCYPART_GRANDPAR
(5,9),(9,15),-0.141611 # DEPENDENCYPART_GRANDPAR
(5,9),(9,16),-0.111954 # DEPENDENCYPART_GRANDPAR
(5,9),(9,17),-0.214057 # DEPENDENCYPART_GRANDPAR
(5,9),(9,19),-0.197584 # DEPENDENCYPART_GRANDPAR
(5,9),(9,30),-0.853108 # DEPENDENCYPART_GRANDPAR
(5,10),(10,9),-0.0653739 # DEPENDENCYPART_GRANDPAR
(5,10),(10,11),-0.0852245 # DEPENDENCYPART_GRANDPAR
(5,10),(10,12),-0.0953051 # DEPENDENCYPART_GRANDPAR
(5,10),(10,13),0.212776 # DEPENDENCYPART_GRANDPAR
(5,10),(10,14),-0.199039 # DEPENDENCYPART_GRANDPAR
(5,10),(10,15),0.0470564 # DEPENDENCYPART_GRANDPAR
(5,11),(11,1),-0.559123 # DEPENDENCYPART_GRANDPAR
(5,11),(11,7),0.288707 # DEPENDENCYPART_GRANDPAR
(5,11),(11,9),0.00110212 # DEPENDENCYPART_GRANDPAR
(5,11),(11,12),-0.150454 # DEPENDENCYPART_GRANDPAR
(5,11),(11,13),0.174937 # DEPENDENCYPART_GRANDPAR
(5,11),(11,14),-0.222657 # DEPENDENCYPART_GRANDPAR
(5,11),(11,15),-0.141609 # DEPENDENCYPART_GRANDPAR
(5,11),(11,17),-0.214934 # DEPENDENCYPART_GRANDPAR
(5,11),(11,19),-0.203628 # DEPENDENCYPART_GRANDPAR
(5,13),(13,1),-0.397982 # DEPENDENCYPART_GRANDPAR
(5,13),(13,2),0.0724119 # DEPENDENCYPART_GRANDPAR
(5,13),(13,4),-0.491086 # DEPENDENCYPART_GRANDPAR
(5,13),(13,7),0.111075 # DEPENDENCYPART_GRANDPAR
(5,13),(13,9),-0.173337 # DEPENDENCYPART_GRANDPAR
(5,13),(13,10),0.162585 # DEPENDENCYPART_GRANDPAR
(5,13),(13,11),-0.427627 # DEPENDENCYPART_GRANDPAR
(5,13),(13,12),-0.137327 # DEPENDENCYPART_GRANDPAR
(5,13),(13,14),0.125695 # DEPENDENCYPART_GRANDPAR
(5,13),(13,15),0.0209909 # DEPENDENCYPART_GRANDPAR
(5,13),(13,16),-0.0680461 # DEPENDENCYPART_GRANDPAR
(5,13),(13,17),-0.252485 # DEPENDENCYPART_GRANDPAR
(5,13),(13,19),0.0360156 # DEPENDENCYPART_GRANDPAR
(5,13),(13,20),-0.261768 # DEPENDENCYPART_GRANDPAR
(5,13),(13,21),-0.106913 # DEPENDENCYPART_GRANDPAR
(5,13),(13,22),-0.0190164 # DEPENDENCYPART_GRANDPAR
(5,13),(13,23),-0.110105 # DEPENDENCYPART_GRANDPAR
(5,13),(13,25),-0.262851 # DEPENDENCYPART_GRANDPAR
(5,13),(13,29),-0.210575 # DEPENDENCYPART_GRANDPAR
(5,13),(13,30),-0.923619 # DEPENDENCYPART_GRANDPAR
(5,14),(14,10),0.142464 # DEPENDENCYPART_GRANDPAR
(5,14),(14,11),-0.621629 # DEPENDENCYPART_GRANDPAR
(5,14),(14,12),-0.0543278 # DEPENDENCYPART_GRANDPAR
(5,14),(14,15),-0.0624271 # DEPENDENCYPART_GRANDPAR
(5,14),(14,16),-0.0482508 # DEPENDENCYPART_GRANDPAR
(5,14),(14,17),-0.0251493 # DEPENDENCYPART_GRANDPAR
(5,14),(14,19),-0.0320507 # DEPENDENCYPART_GRANDPAR
(5,14),(14,20),-0.272094 # DEPENDENCYPART_GRANDPAR
(5,14),(14,21),-0.119133 # DEPENDENCYPART_GRANDPAR
(5,14),(14,22),-0.0333265 # DEPENDENCYPART_GRANDPAR
(5,14),(14,23),-0.422519 # DEPENDENCYPART_GRANDPAR
(5,14),(14,24),0.380356 # DEPENDENCYPART_GRANDPAR
(5,14),(14,25),-0.575266 # DEPENDENCYPART_GRANDPAR
(5,14),(14,30),-0.94789 # DEPENDENCYPART_GRANDPAR
(5,15),(15,11),-0.306662 # DEPENDENCYPART_GRANDPAR
(5,15),(15,13),0.289545 # DEPENDENCYPART_GRANDPAR
(5,15),(15,14),-0.0901516 # DEPENDENCYPART_GRANDPAR
(5,15),(15,16),0.14431 # DEPENDENCYPART_GRANDPAR
(5,15),(15,17),-0.293619 # DEPENDENCYPART_GRANDPAR
(5,15),(15,19),-0.20305 # DEPENDENCYPART_GRANDPAR
(5,15),(15,20),-0.165505 # DEPENDENCYPART_GRANDPAR
(5,15),(15,22),-0.126348 # DEPENDENCYPART_GRANDPAR
(5,15),(15,23),-0.314514 # DEPENDENCYPART_GRANDPAR
(5,15),(15,25),-0.46726 # DEPENDENCYPART_GRANDPAR
(5,16),(16,15),-0.0597957 # DEPENDENCYPART_GRANDPAR
(5,16),(16,17),-0.295228 # DEPENDENCYPART_GRANDPAR
(5,16),(16,19),-0.185329 # DEPENDENCYPART_GRANDPAR
(5,16),(16,20),-0.12562 # DEPENDENCYPART_GRANDPAR
(5,16),(16,21),-0.332438 # DEPENDENCYPART_GRANDPAR
(5,16),(16,22),-0.0298264 # DEPENDENCYPART_GRANDPAR
(5,16),(16,23),-0.467849 # DEPENDENCYPART_GRANDPAR
(5,19),(19,15),0.169048 # DEPENDENCYPART_GRANDPAR
(5,19),(19,16),-0.190482 # DEPENDENCYPART_GRANDPAR
(5,19),(19,17),-0.23955 # DEPENDENCYPART_GRANDPAR
(5,19),(19,18),-0.250653 # DEPENDENCYPART_GRANDPAR
(5,19),(19,20),-0.204249 # DEPENDENCYPART_GRANDPAR
(5,19),(19,21),-0.250479 # DEPENDENCYPART_GRANDPAR
(5,19),(19,22),-0.113907 # DEPENDENCYPART_GRANDPAR
(5,19),(19,23),-0.308178 # DEPENDENCYPART_GRANDPAR
(5,19),(19,25),-0.460924 # DEPENDENCYPART_GRANDPAR
(5,19),(19,27),-0.849293 # DEPENDENCYPART_GRANDPAR
(5,19),(19,28),-0.292661 # DEPENDENCYPART_GRANDPAR
(5,19),(19,29),-0.392089 # DEPENDENCYPART_GRANDPAR
(5,19),(19,30),-0.841499 # DEPENDENCYPART_GRANDPAR
(5,20),(20,21),-0.315272 # DEPENDENCYPART_GRANDPAR
(5,20),(20,22),-0.118369 # DEPENDENCYPART_GRANDPAR
(5,20),(20,23),-0.571575 # DEPENDENCYPART_GRANDPAR
(5,20),(20,24),0.123705 # DEPENDENCYPART_GRANDPAR
(5,20),(20,25),-0.724321 # DEPENDENCYPART_GRANDPAR
(5,20),(20,27),-0.890337 # DEPENDENCYPART_GRANDPAR
(5,20),(20,29),-0.51772 # DEPENDENCYPART_GRANDPAR
(5,22),(22,1),-0.33228 # DEPENDENCYPART_GRANDPAR
(5,22),(22,2),0.0774223 # DEPENDENCYPART_GRANDPAR
(5,22),(22,4),-0.428392 # DEPENDENCYPART_GRANDPAR
(5,22),(22,5),-0.716882 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,22),(22,7),-0.00672692 # DEPENDENCYPART_GRANDPAR
(5,22),(22,10),0.0715494 # DEPENDENCYPART_GRANDPAR
(5,22),(22,15),-0.0205411 # DEPENDENCYPART_GRANDPAR
(5,22),(22,16),-0.313333 # DEPENDENCYPART_GRANDPAR
(5,22),(22,17),-0.501947 # DEPENDENCYPART_GRANDPAR
(5,22),(22,18),-0.553013 # DEPENDENCYPART_GRANDPAR
(5,22),(22,19),-0.169881 # DEPENDENCYPART_GRANDPAR
(5,22),(22,20),-0.252877 # DEPENDENCYPART_GRANDPAR
(5,22),(22,21),-0.340804 # DEPENDENCYPART_GRANDPAR
(5,22),(22,23),-0.269826 # DEPENDENCYPART_GRANDPAR
(5,22),(22,24),0.159658 # DEPENDENCYPART_GRANDPAR
(5,22),(22,25),-0.422572 # DEPENDENCYPART_GRANDPAR
(5,22),(22,26),-0.656468 # DEPENDENCYPART_GRANDPAR
(5,22),(22,27),-0.892062 # DEPENDENCYPART_GRANDPAR
(5,22),(22,28),-0.337146 # DEPENDENCYPART_GRANDPAR
(5,22),(22,29),-0.426913 # DEPENDENCYPART_GRANDPAR
(5,22),(22,30),-0.984664 # DEPENDENCYPART_GRANDPAR
(5,23),(23,21),-0.416559 # DEPENDENCYPART_GRANDPAR
(5,23),(23,22),-0.151256 # DEPENDENCYPART_GRANDPAR
(5,23),(23,24),0.380356 # DEPENDENCYPART_GRANDPAR
(5,23),(23,25),-0.575266 # DEPENDENCYPART_GRANDPAR
(5,23),(23,27),-0.700817 # DEPENDENCYPART_GRANDPAR
(5,23),(23,28),-0.201915 # DEPENDENCYPART_GRANDPAR
(5,23),(23,29),-0.36618 # DEPENDENCYPART_GRANDPAR
(5,25),(25,26),-0.524619 # DEPENDENCYPART_GRANDPAR
(5,25),(25,27),-0.700817 # DEPENDENCYPART_GRANDPAR
(5,25),(25,28),-0.201915 # DEPENDENCYPART_GRANDPAR
(5,25),(25,29),-0.36618 # DEPENDENCYPART_GRANDPAR
(5,25),(25,30),-0.94789 # DEPENDENCYPART_GRANDPAR
(6,1),(1,2),0.300298 # DEPENDENCYPART_GRANDPAR
(6,1),(1,3),-0.158836 # DEPENDENCYPART_GRANDPAR
(6,1),(1,4),-0.234394 # DEPENDENCYPART_GRANDPAR
(6,1),(1,5),-0.195403 # DEPENDENCYPART_GRANDPAR
(6,1),(1,6),-1.12314 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,1),(1,7),0.333243 # DEPENDENCYPART_GRANDPAR
(6,1),(1,8),-1.00121 # DEPENDENCYPART_GRANDPAR
(6,1),(1,9),-0.188991 # DEPENDENCYPART_GRANDPAR
(6,1),(1,10),-0.27967 # DEPENDENCYPART_GRANDPAR
(6,1),(1,11),-0.358266 # DEPENDENCYPART_GRANDPAR
(6,1),(1,12),-0.224837 # DEPENDENCYPART_GRANDPAR
(6,1),(1,13),-0.414506 # DEPENDENCYPART_GRANDPAR
(6,1),(1,16),-0.688883 # DEPENDENCYPART_GRANDPAR
(6,1),(1,20),-0.780001 # DEPENDENCYPART_GRANDPAR
(6,1),(1,30),-1.53486 # DEPENDENCYPART_GRANDPAR
(6,2),(2,3),-0.51223 # DEPENDENCYPART_GRANDPAR
(6,2),(2,4),-0.45433 # DEPENDENCYPART_GRANDPAR
(6,2),(2,5),-0.315713 # DEPENDENCYPART_GRANDPAR
(6,2),(2,6),-1.15772 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,2),(2,7),0.349525 # DEPENDENCYPART_GRANDPAR
(6,2),(2,9),-0.172709 # DEPENDENCYPART_GRANDPAR
(6,2),(2,11),-0.341983 # DEPENDENCYPART_GRANDPAR
(6,2),(2,13),-0.444052 # DEPENDENCYPART_GRANDPAR
(6,4),(4,1),-0.253111 # DEPENDENCYPART_GRANDPAR
(6,4),(4,2),0.0488662 # DEPENDENCYPART_GRANDPAR
(6,4),(4,3),-0.221407 # DEPENDENCYPART_GRANDPAR
(6,4),(4,5),-0.28949 # DEPENDENCYPART_GRANDPAR
