# _root_ The planes , long range versions of the medium-haul twin-jet , will be delivered with Pratt & Whitney PW4060 engines .
#goldHeads=2,12,2,6,6,2,6,10,10,7,2,0,12,13,14,15,16,20,20,17,12,
#predictedHeads=2,12,2,6,6,2,6,10,10,7,2,0,12,13,14,15,16,20,20,17,12,
(13,6),(6,6),(6,7),0.139373 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,6),(6,6),(6,8),0.123815 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,6),(6,6),(6,9),0.15277 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,6),(6,6),(6,10),0.133083 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,6),(6,6),(6,11),0.089406 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,6),(6,6),(6,12),0.0923381 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,6),(6,6),(6,14),-0.0642223 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,6),(6,6),(6,15),-0.0644326 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,6),(6,6),(6,16),-0.0641504 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,6),(6,6),(6,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,6),(6,6),(6,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,6),(6,6),(6,22),0.00370247 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,6),(6,7),(6,8),0.101795 # DEPENDENCYPART_GRANDSIBL
(13,6),(6,7),(6,9),0.11129 # DEPENDENCYPART_GRANDSIBL
(13,6),(6,7),(6,10),0.102158 # DEPENDENCYPART_GRANDSIBL
(13,6),(6,7),(6,11),0.0909398 # DEPENDENCYPART_GRANDSIBL
(13,6),(6,7),(6,12),0.1029 # DEPENDENCYPART_GRANDSIBL
(13,6),(6,7),(6,14),-0.0641497 # DEPENDENCYPART_GRANDSIBL
(13,6),(6,7),(6,15),-0.0641674 # DEPENDENCYPART_GRANDSIBL
(13,6),(6,7),(6,16),-0.0641526 # DEPENDENCYPART_GRANDSIBL
(13,6),(6,7),(6,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,6),(6,7),(6,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,6),(6,7),(6,22),-0.07921 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,6),(6,8),(6,9),0.102976 # DEPENDENCYPART_GRANDSIBL
(13,6),(6,8),(6,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,6),(6,8),(6,11),0.102867 # DEPENDENCYPART_GRANDSIBL
(13,6),(6,8),(6,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,6),(6,8),(6,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,6),(6,8),(6,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,6),(6,8),(6,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,6),(6,8),(6,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,6),(6,8),(6,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,6),(6,8),(6,22),-0.028448 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,6),(6,9),(6,10),0.106597 # DEPENDENCYPART_GRANDSIBL
(13,6),(6,9),(6,11),0.101367 # DEPENDENCYPART_GRANDSIBL
(13,6),(6,9),(6,12),0.101986 # DEPENDENCYPART_GRANDSIBL
(13,6),(6,9),(6,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,6),(6,9),(6,15),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(13,6),(6,9),(6,16),-0.0642553 # DEPENDENCYPART_GRANDSIBL
(13,6),(6,9),(6,17),-0.0641467 # DEPENDENCYPART_GRANDSIBL
(13,6),(6,9),(6,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,6),(6,9),(6,22),-0.0283555 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,6),(6,10),(6,11),0.100015 # DEPENDENCYPART_GRANDSIBL
(13,6),(6,10),(6,12),0.103069 # DEPENDENCYPART_GRANDSIBL
(13,6),(6,10),(6,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,6),(6,10),(6,15),-0.0641701 # DEPENDENCYPART_GRANDSIBL
(13,6),(6,10),(6,16),-0.0641509 # DEPENDENCYPART_GRANDSIBL
(13,6),(6,10),(6,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,6),(6,10),(6,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,6),(6,10),(6,22),-0.0332286 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,6),(6,11),(6,12),0.102986 # DEPENDENCYPART_GRANDSIBL
(13,6),(6,11),(6,14),-0.0642059 # DEPENDENCYPART_GRANDSIBL
(13,6),(6,11),(6,15),-0.064169 # DEPENDENCYPART_GRANDSIBL
(13,6),(6,11),(6,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,6),(6,11),(6,17),-0.0641474 # DEPENDENCYPART_GRANDSIBL
(13,6),(6,11),(6,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,6),(6,11),(6,22),-0.0538678 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,6),(6,12),(6,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,6),(6,12),(6,15),-0.0641478 # DEPENDENCYPART_GRANDSIBL
(13,6),(6,12),(6,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,6),(6,12),(6,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,6),(6,12),(6,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,6),(6,12),(6,22),-0.0780807 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,6),(6,14),(6,15),-0.0641464 # DEPENDENCYPART_GRANDSIBL
(13,6),(6,14),(6,16),-0.0642377 # DEPENDENCYPART_GRANDSIBL
(13,6),(6,14),(6,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,6),(6,14),(6,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,6),(6,14),(6,22),-0.0641805 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,6),(6,15),(6,16),-0.0641526 # DEPENDENCYPART_GRANDSIBL
(13,6),(6,15),(6,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,6),(6,15),(6,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,6),(6,15),(6,22),-0.0782927 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,6),(6,16),(6,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,6),(6,16),(6,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,6),(6,16),(6,22),-0.0799923 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,6),(6,17),(6,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,6),(6,17),(6,22),-0.0572521 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,6),(6,21),(6,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,6),(6,6),(6,5),-0.0211358 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,6),(6,6),(6,4),-0.0310182 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,6),(6,6),(6,3),-0.0289449 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,6),(6,6),(6,2),-0.0454743 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,6),(6,6),(6,1),-0.0344818 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,6),(6,6),(6,-1),0.121287 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,6),(6,5),(6,4),-0.0496938 # DEPENDENCYPART_GRANDSIBL
(13,6),(6,5),(6,3),-0.0578849 # DEPENDENCYPART_GRANDSIBL
(13,6),(6,5),(6,2),-0.0421547 # DEPENDENCYPART_GRANDSIBL
(13,6),(6,5),(6,1),-0.0205868 # DEPENDENCYPART_GRANDSIBL
(13,6),(6,5),(6,-1),-0.0210735 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,6),(6,4),(6,3),-0.0340411 # DEPENDENCYPART_GRANDSIBL
(13,6),(6,4),(6,2),-0.0427916 # DEPENDENCYPART_GRANDSIBL
(13,6),(6,4),(6,1),-0.0495781 # DEPENDENCYPART_GRANDSIBL
(13,6),(6,4),(6,-1),-0.0307057 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,6),(6,3),(6,2),-0.0518907 # DEPENDENCYPART_GRANDSIBL
(13,6),(6,3),(6,1),-0.0425334 # DEPENDENCYPART_GRANDSIBL
(13,6),(6,3),(6,-1),0.0285317 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,6),(6,2),(6,1),-0.0424968 # DEPENDENCYPART_GRANDSIBL
(13,6),(6,2),(6,-1),-0.087185 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,6),(6,1),(6,-1),-0.003794 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,7),(7,7),(7,8),0.083952 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,7),(7,7),(7,9),0.0765272 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,7),(7,7),(7,10),0.107474 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,7),(7,7),(7,11),0.0964446 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,7),(7,7),(7,12),0.0823921 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,7),(7,7),(7,13),-0.0649802 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,7),(7,7),(7,14),-0.0641885 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,7),(7,7),(7,16),-0.0641869 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,7),(7,7),(7,17),-0.0641575 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,7),(7,7),(7,20),-0.0662872 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,7),(7,7),(7,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,7),(7,7),(7,22),-0.128765 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,7),(7,8),(7,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,8),(7,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,8),(7,11),0.103067 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,8),(7,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,8),(7,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,7),(7,8),(7,14),-0.0641544 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,8),(7,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,8),(7,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,8),(7,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,8),(7,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,8),(7,22),-0.0883784 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,7),(7,9),(7,10),0.102923 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,9),(7,11),0.102485 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,9),(7,12),0.103051 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,9),(7,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,7),(7,9),(7,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,9),(7,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,9),(7,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,9),(7,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,9),(7,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,9),(7,22),-0.0859881 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,7),(7,10),(7,11),0.101665 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,10),(7,12),0.103064 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,10),(7,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,7),(7,10),(7,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,10),(7,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,10),(7,17),-0.0641464 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,10),(7,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,10),(7,21),-0.0641653 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,10),(7,22),-0.0621761 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,7),(7,11),(7,12),0.103016 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,11),(7,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,7),(7,11),(7,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,11),(7,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,11),(7,17),-0.0645048 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,11),(7,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,11),(7,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,11),(7,22),-0.060861 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,7),(7,12),(7,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,7),(7,12),(7,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,12),(7,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,12),(7,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,12),(7,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,12),(7,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,12),(7,22),-0.0855169 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,7),(7,13),(7,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,7),(7,13),(7,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,7),(7,13),(7,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,7),(7,13),(7,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,7),(7,13),(7,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,7),(7,13),(7,22),-0.0504563 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,7),(7,14),(7,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,14),(7,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,14),(7,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,14),(7,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,14),(7,22),-0.0709748 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,7),(7,16),(7,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,16),(7,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,16),(7,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,16),(7,22),-0.0828718 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,7),(7,17),(7,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,17),(7,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,17),(7,22),-0.0480234 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,7),(7,20),(7,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,20),(7,22),-0.0458475 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,7),(7,21),(7,22),-0.0642732 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,7),(7,7),(7,6),-0.091182 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,7),(7,7),(7,3),-0.0824915 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,7),(7,7),(7,2),-0.0915938 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,7),(7,7),(7,-1),-0.168283 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,7),(7,6),(7,3),-0.0308965 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,6),(7,2),-0.0423355 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,6),(7,-1),-0.0383045 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,7),(7,3),(7,2),-0.0439483 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,3),(7,-1),-0.0545368 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,7),(7,2),(7,-1),-0.0387163 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,10),(10,10),(10,11),0.0792059 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,10),(10,10),(10,12),0.107582 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,10),(10,10),(10,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,10),(10,10),(10,14),-0.0641605 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,10),(10,10),(10,15),-0.0428721 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,10),(10,10),(10,16),-0.0662826 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,10),(10,10),(10,17),-0.0641477 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,10),(10,10),(10,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,10),(10,10),(10,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,10),(10,10),(10,22),-0.0303339 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,10),(10,11),(10,12),0.102468 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,11),(10,13),-0.064146 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,10),(10,11),(10,14),-0.0641753 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,11),(10,15),-0.0649989 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,11),(10,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,11),(10,17),-0.0642169 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,11),(10,20),-0.0641861 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,11),(10,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,11),(10,22),-0.0730273 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,10),(10,12),(10,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,10),(10,12),(10,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,12),(10,15),-0.064149 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,12),(10,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,12),(10,17),-0.0643058 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,12),(10,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,12),(10,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,12),(10,22),-0.0729601 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,10),(10,13),(10,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,10),(10,13),(10,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,10),(10,13),(10,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,10),(10,13),(10,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,10),(10,13),(10,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,10),(10,13),(10,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,10),(10,13),(10,22),-0.0704614 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,10),(10,14),(10,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,14),(10,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,14),(10,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,14),(10,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,14),(10,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,14),(10,22),-0.0563019 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,10),(10,15),(10,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,15),(10,17),-0.0642164 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,15),(10,20),-0.064146 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,15),(10,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,15),(10,22),-0.023416 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,10),(10,16),(10,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,16),(10,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,16),(10,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,16),(10,22),-0.0859934 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,10),(10,17),(10,20),-0.0641463 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,17),(10,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,17),(10,22),-0.0456011 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,10),(10,20),(10,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,20),(10,22),-0.0341033 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,10),(10,21),(10,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,10),(10,10),(10,9),-0.0304745 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,10),(10,10),(10,8),-0.0581614 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,10),(10,10),(10,7),-0.0619141 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,10),(10,10),(10,6),-0.055609 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,10),(10,10),(10,4),-0.0338479 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,10),(10,10),(10,3),-0.0183296 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,10),(10,10),(10,2),-0.055609 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,10),(10,10),(10,-1),0.0428693 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,10),(10,9),(10,8),-0.0426676 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,9),(10,7),-0.0355737 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,9),(10,6),-0.0426045 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,9),(10,4),-0.0511347 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,9),(10,3),0.00741868 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,9),(10,2),-0.0426045 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,9),(10,-1),-0.0548947 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,10),(10,8),(10,7),-0.0450123 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,8),(10,6),-0.0420404 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,8),(10,4),-0.0430328 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,8),(10,3),-0.0428743 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,8),(10,2),-0.0420404 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,8),(10,-1),-0.0494118 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,10),(10,7),(10,6),-0.0380341 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,7),(10,4),-0.0421513 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,7),(10,3),-0.0355919 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,7),(10,2),-0.0380341 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,7),(10,-1),-0.0149849 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,10),(10,6),(10,4),-0.0421369 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,6),(10,3),-0.053007 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,6),(10,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,6),(10,-1),-0.0481642 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,10),(10,4),(10,3),0.00741868 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,4),(10,2),-0.0426045 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,4),(10,-1),-0.0573592 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,10),(10,3),(10,2),-0.0409566 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,3),(10,-1),-0.0207753 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,10),(10,2),(10,-1),-0.0481642 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,11),(11,11),(11,22),-0.106902 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,11),(11,11),(11,-1),-0.0818768 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,12),(12,12),(12,13),-0.0674801 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,12),(12,12),(12,14),-0.0642337 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,12),(12,12),(12,15),-0.0652631 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,12),(12,12),(12,16),-0.0663797 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,12),(12,12),(12,17),-0.0662518 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,12),(12,12),(12,20),-0.0695842 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,12),(12,12),(12,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,12),(12,12),(12,22),-0.0186724 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,12),(12,13),(12,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,12),(12,13),(12,15),-0.0641481 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,12),(12,13),(12,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,12),(12,13),(12,17),-0.0641517 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,12),(12,13),(12,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,12),(12,13),(12,21),-0.066603 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,12),(12,13),(12,22),-0.0422664 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,12),(12,14),(12,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
