# _root_ `` We have nothing to say about this affair , which does n't concern us , '' a Matra official said Sunday .
#goldHeads=21,3,21,3,4,5,6,9,7,9,12,9,12,12,14,21,21,20,20,21,0,21,21,
#predictedHeads=21,3,21,3,4,5,6,9,7,9,12,9,12,12,14,21,21,20,20,21,0,21,21,
(12,4),(12,5),-0.335259 # DEPENDENCYPART_SIBL
(12,4),(12,7),-0.0768972 # DEPENDENCYPART_SIBL
(12,4),(12,9),-0.816042 # DEPENDENCYPART_SIBL
(12,4),(12,10),-0.0758607 # DEPENDENCYPART_SIBL
(12,4),(12,11),-0.531878 # DEPENDENCYPART_SIBL
(12,4),(12,13),0.173502 # DEPENDENCYPART_SIBL
(12,4),(12,14),0.121862 # DEPENDENCYPART_SIBL
(12,4),(12,15),0.0151809 # DEPENDENCYPART_SIBL
(12,4),(12,16),0.10093 # DEPENDENCYPART_SIBL
(12,4),(12,17),0.0640214 # DEPENDENCYPART_SIBL
(12,4),(12,20),0.00648149 # DEPENDENCYPART_SIBL
(12,4),(12,21),-0.0160569 # DEPENDENCYPART_SIBL
(12,4),(12,22),-0.00121023 # DEPENDENCYPART_SIBL
(12,4),(12,23),0.0720705 # DEPENDENCYPART_SIBL
(12,5),(12,7),-0.100344 # DEPENDENCYPART_SIBL
(12,5),(12,9),-0.051496 # DEPENDENCYPART_SIBL
(12,5),(12,10),0.240685 # DEPENDENCYPART_SIBL
(12,5),(12,11),-0.112158 # DEPENDENCYPART_SIBL
(12,5),(12,13),0.0800179 # DEPENDENCYPART_SIBL
(12,5),(12,14),0.0665678 # DEPENDENCYPART_SIBL
(12,5),(12,15),-0.0189947 # DEPENDENCYPART_SIBL
(12,5),(12,16),-0.157848 # DEPENDENCYPART_SIBL
(12,5),(12,17),0.0181106 # DEPENDENCYPART_SIBL
(12,5),(12,20),-0.030887 # DEPENDENCYPART_SIBL
(12,5),(12,21),-0.111767 # DEPENDENCYPART_SIBL
(12,5),(12,22),-0.0848519 # DEPENDENCYPART_SIBL
(12,5),(12,23),0.0189877 # DEPENDENCYPART_SIBL
(12,7),(12,9),-0.045213 # DEPENDENCYPART_SIBL
(12,7),(12,10),0.187828 # DEPENDENCYPART_SIBL
(12,7),(12,11),-0.149093 # DEPENDENCYPART_SIBL
(12,7),(12,13),0.0198073 # DEPENDENCYPART_SIBL
(12,7),(12,14),0.0379244 # DEPENDENCYPART_SIBL
(12,7),(12,15),-0.026296 # DEPENDENCYPART_SIBL
(12,7),(12,16),-0.159145 # DEPENDENCYPART_SIBL
(12,7),(12,17),0.0109422 # DEPENDENCYPART_SIBL
(12,7),(12,20),-0.0233481 # DEPENDENCYPART_SIBL
(12,7),(12,21),-0.0542875 # DEPENDENCYPART_SIBL
(12,7),(12,22),-0.0778131 # DEPENDENCYPART_SIBL
(12,7),(12,23),-0.118144 # DEPENDENCYPART_SIBL
(12,9),(12,10),-0.0435398 # DEPENDENCYPART_SIBL
(12,9),(12,11),-0.518667 # DEPENDENCYPART_SIBL
(12,9),(12,13),0.0611618 # DEPENDENCYPART_SIBL
(12,9),(12,14),0.0262622 # DEPENDENCYPART_SIBL
(12,9),(12,15),-0.0756818 # DEPENDENCYPART_SIBL
(12,9),(12,16),-0.0366784 # DEPENDENCYPART_SIBL
(12,9),(12,17),-0.0291506 # DEPENDENCYPART_SIBL
(12,9),(12,20),-0.0709774 # DEPENDENCYPART_SIBL
(12,9),(12,21),-0.0998275 # DEPENDENCYPART_SIBL
(12,9),(12,22),-0.0851162 # DEPENDENCYPART_SIBL
(12,9),(12,23),-0.0448223 # DEPENDENCYPART_SIBL
(12,10),(12,11),-0.113613 # DEPENDENCYPART_SIBL
(12,10),(12,13),0.0548011 # DEPENDENCYPART_SIBL
(12,10),(12,14),0.0972947 # DEPENDENCYPART_SIBL
(12,10),(12,15),0.0284773 # DEPENDENCYPART_SIBL
(12,10),(12,16),-0.00612766 # DEPENDENCYPART_SIBL
(12,10),(12,17),0.0273497 # DEPENDENCYPART_SIBL
(12,10),(12,20),0.0999574 # DEPENDENCYPART_SIBL
(12,10),(12,21),0.0822931 # DEPENDENCYPART_SIBL
(12,10),(12,22),0.0380801 # DEPENDENCYPART_SIBL
(12,10),(12,23),0.0349547 # DEPENDENCYPART_SIBL
(12,11),(12,13),0.210156 # DEPENDENCYPART_SIBL
(12,11),(12,14),0.213005 # DEPENDENCYPART_SIBL
(12,11),(12,15),0.15801 # DEPENDENCYPART_SIBL
(12,11),(12,16),-0.0436008 # DEPENDENCYPART_SIBL
(12,11),(12,17),-0.0330821 # DEPENDENCYPART_SIBL
(12,11),(12,20),0.170672 # DEPENDENCYPART_SIBL
(12,11),(12,21),-0.0326704 # DEPENDENCYPART_SIBL
(12,11),(12,22),0.16661 # DEPENDENCYPART_SIBL
(12,11),(12,23),-0.395519 # DEPENDENCYPART_SIBL
(12,13),(12,14),0.517476 # DEPENDENCYPART_SIBL
(12,13),(12,15),-0.110105 # DEPENDENCYPART_SIBL
(12,13),(12,16),-0.10288 # DEPENDENCYPART_SIBL
(12,13),(12,17),-0.189905 # DEPENDENCYPART_SIBL
(12,13),(12,20),-0.0596471 # DEPENDENCYPART_SIBL
(12,13),(12,21),0.0351072 # DEPENDENCYPART_SIBL
(12,13),(12,22),-0.0589027 # DEPENDENCYPART_SIBL
(12,13),(12,23),-0.0793209 # DEPENDENCYPART_SIBL
(12,14),(12,15),-0.20366 # DEPENDENCYPART_SIBL
(12,14),(12,16),0.0458865 # DEPENDENCYPART_SIBL
(12,14),(12,17),-0.0405622 # DEPENDENCYPART_SIBL
(12,14),(12,20),-0.327175 # DEPENDENCYPART_SIBL
(12,14),(12,21),-0.153034 # DEPENDENCYPART_SIBL
(12,14),(12,22),-0.262439 # DEPENDENCYPART_SIBL
(12,14),(12,23),0.0969712 # DEPENDENCYPART_SIBL
(12,15),(12,16),0.0257782 # DEPENDENCYPART_SIBL
(12,15),(12,17),-0.00055258 # DEPENDENCYPART_SIBL
(12,15),(12,20),-0.0423168 # DEPENDENCYPART_SIBL
(12,15),(12,21),0.0238725 # DEPENDENCYPART_SIBL
(12,15),(12,22),-0.0560665 # DEPENDENCYPART_SIBL
(12,15),(12,23),0.0369137 # DEPENDENCYPART_SIBL
(12,16),(12,17),0.0762219 # DEPENDENCYPART_SIBL
(12,16),(12,20),0.0512152 # DEPENDENCYPART_SIBL
(12,16),(12,21),-0.105959 # DEPENDENCYPART_SIBL
(12,16),(12,22),0.0367564 # DEPENDENCYPART_SIBL
(12,16),(12,23),-0.00610981 # DEPENDENCYPART_SIBL
(12,17),(12,20),0.0112365 # DEPENDENCYPART_SIBL
(12,17),(12,21),-0.101681 # DEPENDENCYPART_SIBL
(12,17),(12,22),-0.0823755 # DEPENDENCYPART_SIBL
(12,17),(12,23),-0.0950359 # DEPENDENCYPART_SIBL
(12,20),(12,21),-0.0862233 # DEPENDENCYPART_SIBL
(12,20),(12,22),-0.120738 # DEPENDENCYPART_SIBL
(12,20),(12,23),0.0892957 # DEPENDENCYPART_SIBL
(12,21),(12,22),-0.224107 # DEPENDENCYPART_SIBL
(12,21),(12,23),0.0342572 # DEPENDENCYPART_SIBL
(12,22),(12,23),-0.00768869 # DEPENDENCYPART_SIBL
(13,11),(13,14),-0.0486468 # DEPENDENCYPART_SIBL
(13,11),(13,15),0.00449426 # DEPENDENCYPART_SIBL
(13,14),(13,15),-0.0757471 # DEPENDENCYPART_SIBL
(14,1),(14,3),0.110022 # DEPENDENCYPART_SIBL
(14,1),(14,5),-0.0123653 # DEPENDENCYPART_SIBL
(14,1),(14,7),-0.0234825 # DEPENDENCYPART_SIBL
(14,1),(14,9),0.0749467 # DEPENDENCYPART_SIBL
(14,1),(14,10),-0.0710291 # DEPENDENCYPART_SIBL
(14,1),(14,11),-0.0157318 # DEPENDENCYPART_SIBL
(14,1),(14,12),0.229335 # DEPENDENCYPART_SIBL
(14,1),(14,13),0.044084 # DEPENDENCYPART_SIBL
(14,1),(14,15),0.00334762 # DEPENDENCYPART_SIBL
(14,1),(14,16),0.0848433 # DEPENDENCYPART_SIBL
(14,1),(14,17),0.711831 # DEPENDENCYPART_SIBL
(14,1),(14,19),0.0815597 # DEPENDENCYPART_SIBL
(14,1),(14,20),0.0431694 # DEPENDENCYPART_SIBL
(14,1),(14,21),-0.0513951 # DEPENDENCYPART_SIBL
(14,1),(14,22),0.0815586 # DEPENDENCYPART_SIBL
(14,1),(14,23),0.126402 # DEPENDENCYPART_SIBL
(14,3),(14,5),-0.0477543 # DEPENDENCYPART_SIBL
(14,3),(14,7),-0.109189 # DEPENDENCYPART_SIBL
(14,3),(14,9),0.00413752 # DEPENDENCYPART_SIBL
(14,3),(14,10),0.00969624 # DEPENDENCYPART_SIBL
(14,3),(14,11),-0.00637135 # DEPENDENCYPART_SIBL
(14,3),(14,12),-0.0639505 # DEPENDENCYPART_SIBL
(14,3),(14,13),0.0361615 # DEPENDENCYPART_SIBL
(14,3),(14,15),0.009 # DEPENDENCYPART_SIBL
(14,3),(14,16),0.0174451 # DEPENDENCYPART_SIBL
(14,3),(14,17),-0.0209509 # DEPENDENCYPART_SIBL
(14,3),(14,19),0.0527232 # DEPENDENCYPART_SIBL
(14,3),(14,20),-0.00777253 # DEPENDENCYPART_SIBL
(14,3),(14,21),-0.0838892 # DEPENDENCYPART_SIBL
(14,3),(14,22),0.0527221 # DEPENDENCYPART_SIBL
(14,3),(14,23),0.0657763 # DEPENDENCYPART_SIBL
(14,5),(14,7),-0.155383 # DEPENDENCYPART_SIBL
(14,5),(14,9),-0.0451746 # DEPENDENCYPART_SIBL
(14,5),(14,10),0.0149309 # DEPENDENCYPART_SIBL
(14,5),(14,11),-0.0322069 # DEPENDENCYPART_SIBL
(14,5),(14,12),-0.00294461 # DEPENDENCYPART_SIBL
(14,5),(14,13),0.0389778 # DEPENDENCYPART_SIBL
(14,5),(14,15),0.0686487 # DEPENDENCYPART_SIBL
(14,5),(14,16),-0.0451108 # DEPENDENCYPART_SIBL
(14,5),(14,17),0.00152938 # DEPENDENCYPART_SIBL
(14,5),(14,19),-0.00378147 # DEPENDENCYPART_SIBL
(14,5),(14,20),-0.000399782 # DEPENDENCYPART_SIBL
(14,5),(14,21),-0.0891883 # DEPENDENCYPART_SIBL
(14,5),(14,22),-0.00381616 # DEPENDENCYPART_SIBL
(14,5),(14,23),-0.0352398 # DEPENDENCYPART_SIBL
(14,7),(14,9),-0.0553012 # DEPENDENCYPART_SIBL
(14,7),(14,10),0.0132199 # DEPENDENCYPART_SIBL
(14,7),(14,11),-0.065909 # DEPENDENCYPART_SIBL
(14,7),(14,12),-0.0341825 # DEPENDENCYPART_SIBL
(14,7),(14,13),-0.0405871 # DEPENDENCYPART_SIBL
(14,7),(14,15),0.00438858 # DEPENDENCYPART_SIBL
(14,7),(14,16),-0.0486882 # DEPENDENCYPART_SIBL
(14,7),(14,17),-0.0322152 # DEPENDENCYPART_SIBL
(14,7),(14,19),-0.049366 # DEPENDENCYPART_SIBL
(14,7),(14,20),-0.0864743 # DEPENDENCYPART_SIBL
(14,7),(14,21),-0.115569 # DEPENDENCYPART_SIBL
(14,7),(14,22),-0.0494482 # DEPENDENCYPART_SIBL
(14,7),(14,23),-0.0475162 # DEPENDENCYPART_SIBL
(14,9),(14,10),0.0897129 # DEPENDENCYPART_SIBL
(14,9),(14,11),-0.0837091 # DEPENDENCYPART_SIBL
(14,9),(14,12),0.0770076 # DEPENDENCYPART_SIBL
(14,9),(14,13),0.176282 # DEPENDENCYPART_SIBL
(14,9),(14,15),-0.0659205 # DEPENDENCYPART_SIBL
(14,9),(14,16),-0.093906 # DEPENDENCYPART_SIBL
(14,9),(14,17),-0.0553194 # DEPENDENCYPART_SIBL
(14,9),(14,19),-0.0520784 # DEPENDENCYPART_SIBL
(14,9),(14,20),-0.106064 # DEPENDENCYPART_SIBL
(14,9),(14,21),-0.130701 # DEPENDENCYPART_SIBL
(14,9),(14,22),-0.0471372 # DEPENDENCYPART_SIBL
(14,9),(14,23),-0.0662185 # DEPENDENCYPART_SIBL
(14,10),(14,11),-0.0764056 # DEPENDENCYPART_SIBL
(14,10),(14,12),0.0147637 # DEPENDENCYPART_SIBL
(14,10),(14,13),0.0603015 # DEPENDENCYPART_SIBL
(14,10),(14,15),0.167258 # DEPENDENCYPART_SIBL
(14,10),(14,16),0.159577 # DEPENDENCYPART_SIBL
(14,10),(14,17),0.00778612 # DEPENDENCYPART_SIBL
(14,10),(14,19),0.0132497 # DEPENDENCYPART_SIBL
(14,10),(14,20),-0.0349921 # DEPENDENCYPART_SIBL
(14,10),(14,21),0.155216 # DEPENDENCYPART_SIBL
(14,10),(14,22),0.0120759 # DEPENDENCYPART_SIBL
(14,10),(14,23),0.214145 # DEPENDENCYPART_SIBL
(14,11),(14,12),-0.00588242 # DEPENDENCYPART_SIBL
(14,11),(14,13),0.0392484 # DEPENDENCYPART_SIBL
(14,11),(14,15),-0.0465812 # DEPENDENCYPART_SIBL
(14,11),(14,16),-0.187853 # DEPENDENCYPART_SIBL
(14,11),(14,17),-0.189847 # DEPENDENCYPART_SIBL
(14,11),(14,19),-0.0610167 # DEPENDENCYPART_SIBL
(14,11),(14,20),-0.192347 # DEPENDENCYPART_SIBL
(14,11),(14,21),-0.242172 # DEPENDENCYPART_SIBL
(14,11),(14,22),-0.0544156 # DEPENDENCYPART_SIBL
(14,11),(14,23),-0.477279 # DEPENDENCYPART_SIBL
(14,12),(14,13),0.116541 # DEPENDENCYPART_SIBL
(14,12),(14,15),0.0537736 # DEPENDENCYPART_SIBL
(14,12),(14,16),0.0402216 # DEPENDENCYPART_SIBL
(14,12),(14,17),0.0950062 # DEPENDENCYPART_SIBL
(14,12),(14,19),0.103495 # DEPENDENCYPART_SIBL
(14,12),(14,20),0.00736384 # DEPENDENCYPART_SIBL
(14,12),(14,21),-0.0361817 # DEPENDENCYPART_SIBL
(14,12),(14,22),0.103489 # DEPENDENCYPART_SIBL
(14,12),(14,23),0.178513 # DEPENDENCYPART_SIBL
(14,13),(14,15),-0.04793 # DEPENDENCYPART_SIBL
(14,13),(14,16),-0.0473033 # DEPENDENCYPART_SIBL
(14,13),(14,17),-0.0319364 # DEPENDENCYPART_SIBL
(14,13),(14,19),-0.0532165 # DEPENDENCYPART_SIBL
(14,13),(14,20),-0.125895 # DEPENDENCYPART_SIBL
(14,13),(14,21),-0.125188 # DEPENDENCYPART_SIBL
(14,13),(14,22),-0.0549709 # DEPENDENCYPART_SIBL
(14,13),(14,23),0.0313907 # DEPENDENCYPART_SIBL
(14,15),(14,16),-0.031398 # DEPENDENCYPART_SIBL
(14,15),(14,17),-0.0494718 # DEPENDENCYPART_SIBL
(14,15),(14,19),-0.0337303 # DEPENDENCYPART_SIBL
(14,15),(14,20),-0.108244 # DEPENDENCYPART_SIBL
(14,15),(14,21),-0.0371935 # DEPENDENCYPART_SIBL
(14,15),(14,22),-0.0211178 # DEPENDENCYPART_SIBL
(14,15),(14,23),-0.000833314 # DEPENDENCYPART_SIBL
(14,16),(14,17),0.121553 # DEPENDENCYPART_SIBL
(14,16),(14,19),0.145347 # DEPENDENCYPART_SIBL
(14,16),(14,20),0.172799 # DEPENDENCYPART_SIBL
(14,16),(14,21),0.0283245 # DEPENDENCYPART_SIBL
(14,16),(14,22),0.16615 # DEPENDENCYPART_SIBL
(14,16),(14,23),-0.0442936 # DEPENDENCYPART_SIBL
(14,17),(14,19),0.0777903 # DEPENDENCYPART_SIBL
(14,17),(14,20),0.12924 # DEPENDENCYPART_SIBL
(14,17),(14,21),-0.0608803 # DEPENDENCYPART_SIBL
(14,17),(14,22),0.0904028 # DEPENDENCYPART_SIBL
(14,17),(14,23),-0.0510663 # DEPENDENCYPART_SIBL
(14,19),(14,20),-0.128778 # DEPENDENCYPART_SIBL
(14,19),(14,21),-0.143744 # DEPENDENCYPART_SIBL
(14,19),(14,22),-0.178056 # DEPENDENCYPART_SIBL
(14,19),(14,23),-0.0441861 # DEPENDENCYPART_SIBL
(14,20),(14,21),-0.208027 # DEPENDENCYPART_SIBL
(14,20),(14,22),-0.0954711 # DEPENDENCYPART_SIBL
(14,20),(14,23),-0.0329279 # DEPENDENCYPART_SIBL
(14,21),(14,22),-0.134902 # DEPENDENCYPART_SIBL
(14,21),(14,23),0.058094 # DEPENDENCYPART_SIBL
(14,22),(14,23),-0.0335957 # DEPENDENCYPART_SIBL
(15,13),(15,16),-0.0022171 # DEPENDENCYPART_SIBL
(15,13),(15,17),-0.0174407 # DEPENDENCYPART_SIBL
(15,13),(15,20),-0.055718 # DEPENDENCYPART_SIBL
(15,16),(15,17),0.166559 # DEPENDENCYPART_SIBL
(15,16),(15,20),0.375356 # DEPENDENCYPART_SIBL
(15,17),(15,20),0.120307 # DEPENDENCYPART_SIBL
(17,15),(17,20),-0.0686786 # DEPENDENCYPART_SIBL
(18,3),(18,17),0.124346 # DEPENDENCYPART_SIBL
(18,3),(18,19),0.0517188 # DEPENDENCYPART_SIBL
(18,3),(18,22),0.0517188 # DEPENDENCYPART_SIBL
(18,17),(18,19),0.0036885 # DEPENDENCYPART_SIBL
(18,17),(18,22),0.0036885 # DEPENDENCYPART_SIBL
(18,19),(18,22),-0.110445 # DEPENDENCYPART_SIBL
(19,18),(19,20),0.00203127 # DEPENDENCYPART_SIBL
(19,18),(19,22),0.0219329 # DEPENDENCYPART_SIBL
(19,20),(19,22),-0.00344835 # DEPENDENCYPART_SIBL
(20,3),(20,7),-0.053258 # DEPENDENCYPART_SIBL
(20,3),(20,11),-0.0443357 # DEPENDENCYPART_SIBL
(20,3),(20,13),-0.0422181 # DEPENDENCYPART_SIBL
(20,3),(20,14),-0.0597069 # DEPENDENCYPART_SIBL
(20,3),(20,15),0.0493332 # DEPENDENCYPART_SIBL
(20,3),(20,16),0.211692 # DEPENDENCYPART_SIBL
(20,3),(20,17),0.339285 # DEPENDENCYPART_SIBL
(20,3),(20,18),-0.185883 # DEPENDENCYPART_SIBL
(20,3),(20,19),0.0789045 # DEPENDENCYPART_SIBL
(20,3),(20,21),-0.0345546 # DEPENDENCYPART_SIBL
(20,3),(20,22),0.0910314 # DEPENDENCYPART_SIBL
(20,7),(20,11),-0.0339268 # DEPENDENCYPART_SIBL
(20,7),(20,13),-0.0611683 # DEPENDENCYPART_SIBL
(20,7),(20,14),-0.00978265 # DEPENDENCYPART_SIBL
(20,7),(20,15),0.0426417 # DEPENDENCYPART_SIBL
(20,7),(20,16),0.201804 # DEPENDENCYPART_SIBL
(20,7),(20,17),0.138779 # DEPENDENCYPART_SIBL
(20,7),(20,18),0.329847 # DEPENDENCYPART_SIBL
(20,7),(20,19),-0.0289631 # DEPENDENCYPART_SIBL
(20,7),(20,21),-0.0316087 # DEPENDENCYPART_SIBL
(20,7),(20,22),-0.00135306 # DEPENDENCYPART_SIBL
(20,11),(20,13),-0.0594224 # DEPENDENCYPART_SIBL
(20,11),(20,14),-0.127275 # DEPENDENCYPART_SIBL
(20,11),(20,15),-0.341646 # DEPENDENCYPART_SIBL
(20,11),(20,16),0.114777 # DEPENDENCYPART_SIBL
(20,11),(20,17),0.0952037 # DEPENDENCYPART_SIBL
(20,11),(20,18),-0.429752 # DEPENDENCYPART_SIBL
(20,11),(20,19),-0.17619 # DEPENDENCYPART_SIBL
(20,11),(20,21),-0.136957 # DEPENDENCYPART_SIBL
(20,11),(20,22),0.0572596 # DEPENDENCYPART_SIBL
(20,13),(20,14),-0.110377 # DEPENDENCYPART_SIBL
(20,13),(20,15),0.00609234 # DEPENDENCYPART_SIBL
(20,13),(20,16),0.0333341 # DEPENDENCYPART_SIBL
(20,13),(20,17),0.0889047 # DEPENDENCYPART_SIBL
(20,13),(20,18),-0.0840241 # DEPENDENCYPART_SIBL
(20,13),(20,19),-0.0330821 # DEPENDENCYPART_SIBL
(20,13),(20,21),-0.0775366 # DEPENDENCYPART_SIBL
(20,13),(20,22),-0.0134034 # DEPENDENCYPART_SIBL
(20,14),(20,15),-0.00574051 # DEPENDENCYPART_SIBL
(20,14),(20,16),0.167213 # DEPENDENCYPART_SIBL
(20,14),(20,17),0.332755 # DEPENDENCYPART_SIBL
(20,14),(20,18),-0.122158 # DEPENDENCYPART_SIBL
(20,14),(20,19),0.0380531 # DEPENDENCYPART_SIBL
(20,14),(20,21),-0.0566234 # DEPENDENCYPART_SIBL
(20,14),(20,22),0.0456615 # DEPENDENCYPART_SIBL
(20,15),(20,16),0.126994 # DEPENDENCYPART_SIBL
(20,15),(20,17),0.225484 # DEPENDENCYPART_SIBL
(20,15),(20,18),-0.229024 # DEPENDENCYPART_SIBL
(20,15),(20,19),0.0395323 # DEPENDENCYPART_SIBL
(20,15),(20,21),-0.023844 # DEPENDENCYPART_SIBL
(20,15),(20,22),0.0438283 # DEPENDENCYPART_SIBL
(20,16),(20,17),0.434987 # DEPENDENCYPART_SIBL
(20,16),(20,18),-0.0447801 # DEPENDENCYPART_SIBL
(20,16),(20,19),0.0656303 # DEPENDENCYPART_SIBL
(20,16),(20,21),0.228972 # DEPENDENCYPART_SIBL
(20,16),(20,22),-0.00539569 # DEPENDENCYPART_SIBL
(20,17),(20,18),-0.25113 # DEPENDENCYPART_SIBL
(20,17),(20,19),0.00400886 # DEPENDENCYPART_SIBL
(20,17),(20,21),0.0238674 # DEPENDENCYPART_SIBL
(20,17),(20,22),0.0383481 # DEPENDENCYPART_SIBL
(20,18),(20,19),0.178845 # DEPENDENCYPART_SIBL
(20,18),(20,21),0.233354 # DEPENDENCYPART_SIBL
(20,18),(20,22),0.121511 # DEPENDENCYPART_SIBL
(20,19),(20,21),-0.0112185 # DEPENDENCYPART_SIBL
(20,19),(20,22),0.0714145 # DEPENDENCYPART_SIBL
(20,21),(20,22),0.0085954 # DEPENDENCYPART_SIBL
(21,1),(21,2),-0.0369674 # DEPENDENCYPART_SIBL
(21,1),(21,3),0.0358768 # DEPENDENCYPART_SIBL
(21,1),(21,4),-0.0537241 # DEPENDENCYPART_SIBL
(21,1),(21,5),-0.0256307 # DEPENDENCYPART_SIBL
(21,1),(21,6),0.0845076 # DEPENDENCYPART_SIBL
(21,1),(21,7),-0.0910083 # DEPENDENCYPART_SIBL
(21,1),(21,9),-0.046866 # DEPENDENCYPART_SIBL
(21,1),(21,10),0.0743268 # DEPENDENCYPART_SIBL
(21,1),(21,11),-0.152374 # DEPENDENCYPART_SIBL
(21,1),(21,12),0.0587752 # DEPENDENCYPART_SIBL
(21,1),(21,13),-0.0378453 # DEPENDENCYPART_SIBL
(21,1),(21,14),0.0661528 # DEPENDENCYPART_SIBL
(21,1),(21,15),-0.0729744 # DEPENDENCYPART_SIBL
(21,1),(21,16),0.0743268 # DEPENDENCYPART_SIBL
(21,1),(21,17),0.312413 # DEPENDENCYPART_SIBL
(21,1),(21,18),0.0294023 # DEPENDENCYPART_SIBL
(21,1),(21,19),-0.0722777 # DEPENDENCYPART_SIBL
(21,1),(21,20),0.0557794 # DEPENDENCYPART_SIBL
(21,1),(21,22),0.00655798 # DEPENDENCYPART_SIBL
(21,1),(21,23),0.415924 # DEPENDENCYPART_SIBL
(21,2),(21,3),-0.270687 # DEPENDENCYPART_SIBL
(21,2),(21,4),-0.0577081 # DEPENDENCYPART_SIBL
(21,2),(21,5),-0.0109547 # DEPENDENCYPART_SIBL
(21,2),(21,6),-0.033105 # DEPENDENCYPART_SIBL
(21,2),(21,7),0.0853967 # DEPENDENCYPART_SIBL
(21,2),(21,9),-0.0698397 # DEPENDENCYPART_SIBL
(21,2),(21,10),0.135465 # DEPENDENCYPART_SIBL
(21,2),(21,11),-0.111809 # DEPENDENCYPART_SIBL
(21,2),(21,12),-0.210082 # DEPENDENCYPART_SIBL
(21,2),(21,13),0.231636 # DEPENDENCYPART_SIBL
(21,2),(21,14),-0.0447459 # DEPENDENCYPART_SIBL
(21,2),(21,15),-0.441728 # DEPENDENCYPART_SIBL
(21,2),(21,16),0.135465 # DEPENDENCYPART_SIBL
(21,2),(21,17),0.0726034 # DEPENDENCYPART_SIBL
(21,2),(21,18),-0.0698767 # DEPENDENCYPART_SIBL
(21,2),(21,19),-0.0795976 # DEPENDENCYPART_SIBL
(21,2),(21,20),0.00384414 # DEPENDENCYPART_SIBL
(21,2),(21,22),-0.0377358 # DEPENDENCYPART_SIBL
(21,2),(21,23),0.0326735 # DEPENDENCYPART_SIBL
(21,3),(21,4),-0.015369 # DEPENDENCYPART_SIBL
(21,3),(21,5),-0.111345 # DEPENDENCYPART_SIBL
(21,3),(21,6),-0.100626 # DEPENDENCYPART_SIBL
(21,3),(21,7),-0.141698 # DEPENDENCYPART_SIBL
(21,3),(21,9),-0.027516 # DEPENDENCYPART_SIBL
(21,3),(21,10),0.153822 # DEPENDENCYPART_SIBL
(21,3),(21,11),-0.175636 # DEPENDENCYPART_SIBL
(21,3),(21,12),-0.506368 # DEPENDENCYPART_SIBL
(21,3),(21,13),-0.0908685 # DEPENDENCYPART_SIBL
(21,3),(21,14),-0.115302 # DEPENDENCYPART_SIBL
(21,3),(21,15),-0.109373 # DEPENDENCYPART_SIBL
(21,3),(21,16),0.153822 # DEPENDENCYPART_SIBL
(21,3),(21,17),0.0744992 # DEPENDENCYPART_SIBL
(21,3),(21,18),-0.128055 # DEPENDENCYPART_SIBL
(21,3),(21,19),0.0298814 # DEPENDENCYPART_SIBL
(21,3),(21,20),0.0540374 # DEPENDENCYPART_SIBL
(21,3),(21,22),0.00196372 # DEPENDENCYPART_SIBL
(21,3),(21,23),0.098929 # DEPENDENCYPART_SIBL
(21,4),(21,5),-0.300616 # DEPENDENCYPART_SIBL
(21,4),(21,6),-0.290559 # DEPENDENCYPART_SIBL
(21,4),(21,7),-0.126711 # DEPENDENCYPART_SIBL
(21,4),(21,9),-0.618007 # DEPENDENCYPART_SIBL
(21,4),(21,10),-0.27625 # DEPENDENCYPART_SIBL
(21,4),(21,11),-0.525512 # DEPENDENCYPART_SIBL
(21,4),(21,12),-0.483274 # DEPENDENCYPART_SIBL
(21,4),(21,13),-0.14725 # DEPENDENCYPART_SIBL
(21,4),(21,14),-0.329052 # DEPENDENCYPART_SIBL
(21,4),(21,15),-0.567178 # DEPENDENCYPART_SIBL
(21,4),(21,16),-0.27625 # DEPENDENCYPART_SIBL
(21,4),(21,17),-0.36134 # DEPENDENCYPART_SIBL
(21,4),(21,18),-0.485403 # DEPENDENCYPART_SIBL
(21,4),(21,19),-0.514156 # DEPENDENCYPART_SIBL
(21,4),(21,20),-0.554722 # DEPENDENCYPART_SIBL
(21,4),(21,22),-0.157858 # DEPENDENCYPART_SIBL
(21,4),(21,23),0.0601078 # DEPENDENCYPART_SIBL
(21,5),(21,6),-0.122045 # DEPENDENCYPART_SIBL
(21,5),(21,7),-0.199102 # DEPENDENCYPART_SIBL
(21,5),(21,9),-0.133963 # DEPENDENCYPART_SIBL
(21,5),(21,10),-0.0235592 # DEPENDENCYPART_SIBL
(21,5),(21,11),-0.207132 # DEPENDENCYPART_SIBL
(21,5),(21,12),-0.338622 # DEPENDENCYPART_SIBL
(21,5),(21,13),-0.0598304 # DEPENDENCYPART_SIBL
(21,5),(21,14),-0.136599 # DEPENDENCYPART_SIBL
(21,5),(21,15),-0.150634 # DEPENDENCYPART_SIBL
(21,5),(21,16),-0.0235592 # DEPENDENCYPART_SIBL
(21,5),(21,17),-0.244553 # DEPENDENCYPART_SIBL
(21,5),(21,18),-0.107306 # DEPENDENCYPART_SIBL
(21,5),(21,19),-0.0866691 # DEPENDENCYPART_SIBL
(21,5),(21,20),-0.0602662 # DEPENDENCYPART_SIBL
(21,5),(21,22),-0.167249 # DEPENDENCYPART_SIBL
(21,5),(21,23),-0.0773642 # DEPENDENCYPART_SIBL
(21,6),(21,7),-0.0419064 # DEPENDENCYPART_SIBL
