# _root_ `` There is an unbelievable amount of space available , '' says Faith Consolo , senior vice president at Garrick-Aug Associates Store Leasing Inc .
#goldHeads=12,3,12,6,6,3,6,7,6,12,12,0,14,12,14,18,18,14,18,23,23,23,19,23,12,
#predictedHeads=12,3,12,6,6,3,6,7,6,12,12,0,14,12,14,18,18,14,18,23,23,23,19,23,12,
(8,12),(12,23),(12,25),-0.0521342 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,23),(12,26),-0.0776735 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,12),(12,24),(12,25),-0.0521342 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,24),(12,26),-0.0774705 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,12),(12,25),(12,26),-0.0577967 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,12),(12,12),(12,11),0.108257 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,12),(12,12),(12,10),0.127502 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,12),(12,12),(12,9),0.0827696 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,12),(12,12),(12,8),0.112239 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,12),(12,12),(12,7),-0.0688316 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,12),(12,12),(12,6),-0.0729952 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,12),(12,12),(12,3),-0.0670758 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,12),(12,12),(12,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,12),(12,12),(12,1),-0.064148 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,12),(12,12),(12,-1),-0.183934 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,12),(12,11),(12,10),0.126391 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,11),(12,9),0.101947 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,11),(12,8),0.100639 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,12),(12,11),(12,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,11),(12,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,11),(12,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,11),(12,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,11),(12,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,11),(12,-1),-0.0696938 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,12),(12,10),(12,9),0.0998482 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,10),(12,8),0.097014 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,12),(12,10),(12,7),-0.0698107 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,10),(12,6),-0.0642468 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,10),(12,3),-0.0652809 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,10),(12,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,10),(12,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,10),(12,-1),-0.0835264 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,12),(12,9),(12,8),0.102637 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,12),(12,9),(12,7),-0.0641467 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,9),(12,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,9),(12,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,9),(12,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,9),(12,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,9),(12,-1),-0.0749516 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,12),(12,8),(12,7),-0.064146 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,12),(12,8),(12,6),-0.0641485 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,12),(12,8),(12,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,12),(12,8),(12,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,12),(12,8),(12,1),-0.0641606 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,12),(12,8),(12,-1),-0.0882782 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,12),(12,7),(12,6),-0.0641517 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,7),(12,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,7),(12,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,7),(12,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,7),(12,-1),-0.0634598 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,12),(12,6),(12,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,6),(12,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,6),(12,1),-0.0641606 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,6),(12,-1),-0.0881768 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,12),(12,3),(12,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,3),(12,1),-0.0642178 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,3),(12,-1),-0.0625672 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,12),(12,2),(12,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,2),(12,-1),-0.0487279 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,12),(12,1),(12,-1),-0.0590723 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,14),(14,14),(14,15),0.0514092 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,14),(14,14),(14,16),-0.0350264 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,14),(14,14),(14,17),-0.0654978 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,14),(14,14),(14,18),-0.061207 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,14),(14,14),(14,19),0.0035132 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,14),(14,14),(14,20),-0.198427 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,14),(14,14),(14,21),-0.199004 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,14),(14,14),(14,22),-0.198446 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,14),(14,14),(14,23),-0.198427 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,14),(14,14),(14,24),-0.186396 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,14),(14,14),(14,26),0.0980212 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,14),(14,15),(14,16),-0.0517215 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,15),(14,17),-0.033924 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,15),(14,18),-0.0362747 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,15),(14,19),-0.0620879 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,15),(14,20),0.0998982 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,15),(14,21),0.0973883 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,15),(14,22),0.099897 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,15),(14,23),0.0998982 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,15),(14,24),0.0998667 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,15),(14,26),-0.0532613 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,14),(14,16),(14,17),-0.0427822 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,16),(14,18),-0.0427822 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,16),(14,19),-0.0421943 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,16),(14,20),-0.045477 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,16),(14,21),-0.045477 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,16),(14,22),-0.045477 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,16),(14,23),-0.045477 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,16),(14,24),-0.045477 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,16),(14,26),0.0228481 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,14),(14,17),(14,18),-0.0434564 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,17),(14,19),-0.043353 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,17),(14,20),-0.0415894 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,17),(14,21),-0.0415894 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,17),(14,22),-0.0415894 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,17),(14,23),-0.0415894 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,17),(14,24),-0.0360161 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,17),(14,26),-0.0275225 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,14),(14,18),(14,19),-0.043376 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,18),(14,20),-0.0425273 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,18),(14,21),-0.0425273 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,18),(14,22),-0.0425273 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,18),(14,23),-0.0425273 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,18),(14,24),-0.036954 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,18),(14,26),-0.0279071 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,14),(14,19),(14,20),-0.0439715 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,19),(14,21),-0.0439715 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,19),(14,22),-0.0439715 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,19),(14,23),-0.0439715 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,19),(14,24),-0.0439715 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,19),(14,26),-0.00379496 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,14),(14,20),(14,21),-0.00338749 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,20),(14,22),-0.0029563 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,20),(14,23),-0.0029563 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,20),(14,24),-0.00443882 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,20),(14,26),0.0144273 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,14),(14,21),(14,22),-0.00295682 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,21),(14,23),-0.00295682 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,21),(14,24),-0.00443935 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,21),(14,26),0.0109195 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,14),(14,22),(14,23),-0.00297557 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,22),(14,24),-0.0044581 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,22),(14,26),0.0144261 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,14),(14,23),(14,24),-0.00443882 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,23),(14,26),0.0144273 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,14),(14,24),(14,26),0.0372083 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,14),(14,14),(14,13),0.094452 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,14),(14,14),(14,11),0.10316 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,14),(14,14),(14,10),0.158786 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,14),(14,14),(14,9),0.101444 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,14),(14,14),(14,8),0.0877236 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,14),(14,14),(14,6),-0.0666327 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,14),(14,14),(14,4),-0.0645695 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,14),(14,14),(14,3),-0.0641856 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,14),(14,14),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,14),(14,14),(14,-1),-0.0400676 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,14),(14,13),(14,11),0.102188 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,13),(14,10),0.0561021 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,13),(14,9),0.094974 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,13),(14,8),0.0945019 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,14),(14,13),(14,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,13),(14,4),-0.0641527 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,13),(14,3),-0.0641716 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,13),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,13),(14,-1),-0.05089 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,14),(14,11),(14,10),0.102872 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,11),(14,9),0.103061 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,11),(14,8),0.103052 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,14),(14,11),(14,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,11),(14,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,11),(14,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,11),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,11),(14,-1),-0.0655522 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,14),(14,10),(14,9),0.09213 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,10),(14,8),0.0867912 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,14),(14,10),(14,6),-0.0752145 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,10),(14,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,10),(14,3),-0.0660105 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,10),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,10),(14,-1),0.0994022 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,14),(14,9),(14,8),0.102422 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,14),(14,9),(14,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,9),(14,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,9),(14,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,9),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,9),(14,-1),-0.0710722 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,14),(14,8),(14,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,14),(14,8),(14,4),-0.0641548 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,14),(14,8),(14,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,14),(14,8),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,14),(14,8),(14,-1),-0.106868 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,14),(14,6),(14,4),-0.0641548 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,6),(14,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,6),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,6),(14,-1),-0.106868 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,14),(14,4),(14,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,4),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,4),(14,-1),-0.0833323 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,14),(14,3),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,3),(14,-1),-0.0445603 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,14),(14,1),(14,-1),-0.050721 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,15),(15,15),(15,26),-0.0325753 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,15),(15,15),(15,-1),-0.0492088 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,18),(18,18),(18,19),0.0599304 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,18),(18,18),(18,20),-0.0712041 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,18),(18,18),(18,21),-0.0712084 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,18),(18,18),(18,22),-0.0712048 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,18),(18,18),(18,23),-0.0712143 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,18),(18,18),(18,24),-0.071222 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,18),(18,18),(18,26),0.0516268 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,18),(18,19),(18,20),-0.0441377 # DEPENDENCYPART_GRANDSIBL
(8,18),(18,19),(18,21),-0.0441377 # DEPENDENCYPART_GRANDSIBL
(8,18),(18,19),(18,22),-0.0441377 # DEPENDENCYPART_GRANDSIBL
(8,18),(18,19),(18,23),-0.0441377 # DEPENDENCYPART_GRANDSIBL
(8,18),(18,19),(18,24),-0.0441377 # DEPENDENCYPART_GRANDSIBL
(8,18),(18,19),(18,26),-0.115963 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,18),(18,20),(18,21),-0.036905 # DEPENDENCYPART_GRANDSIBL
(8,18),(18,20),(18,22),-0.036905 # DEPENDENCYPART_GRANDSIBL
(8,18),(18,20),(18,23),-0.036905 # DEPENDENCYPART_GRANDSIBL
(8,18),(18,20),(18,24),-0.036905 # DEPENDENCYPART_GRANDSIBL
(8,18),(18,20),(18,26),-0.105862 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,18),(18,21),(18,22),-0.036905 # DEPENDENCYPART_GRANDSIBL
(8,18),(18,21),(18,23),-0.036905 # DEPENDENCYPART_GRANDSIBL
(8,18),(18,21),(18,24),-0.036905 # DEPENDENCYPART_GRANDSIBL
(8,18),(18,21),(18,26),-0.105917 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,18),(18,22),(18,23),-0.036905 # DEPENDENCYPART_GRANDSIBL
(8,18),(18,22),(18,24),-0.036905 # DEPENDENCYPART_GRANDSIBL
(8,18),(18,22),(18,26),-0.105862 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,18),(18,23),(18,24),-0.036905 # DEPENDENCYPART_GRANDSIBL
(8,18),(18,23),(18,26),-0.105868 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,18),(18,24),(18,26),-0.105889 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,18),(18,18),(18,17),0.127054 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,18),(18,18),(18,16),0.0830811 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,18),(18,18),(18,15),0.0770397 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,18),(18,18),(18,14),0.0718984 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,18),(18,18),(18,13),0.0718984 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,18),(18,18),(18,11),0.098703 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,18),(18,18),(18,10),0.0770397 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,18),(18,18),(18,9),0.0855857 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,18),(18,18),(18,8),0.126959 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,18),(18,18),(18,5),-0.0641504 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,18),(18,18),(18,4),-0.0642737 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,18),(18,18),(18,3),-0.0663443 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,18),(18,18),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,18),(18,18),(18,-1),0.0433556 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,18),(18,17),(18,16),0.101725 # DEPENDENCYPART_GRANDSIBL
(8,18),(18,17),(18,15),0.0901386 # DEPENDENCYPART_GRANDSIBL
(8,18),(18,17),(18,14),0.0991303 # DEPENDENCYPART_GRANDSIBL
(8,18),(18,17),(18,13),0.0991303 # DEPENDENCYPART_GRANDSIBL
(8,18),(18,17),(18,11),0.102778 # DEPENDENCYPART_GRANDSIBL
(8,18),(18,17),(18,10),0.0901386 # DEPENDENCYPART_GRANDSIBL
(8,18),(18,17),(18,9),0.101936 # DEPENDENCYPART_GRANDSIBL
(8,18),(18,17),(18,8),0.0939933 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,18),(18,17),(18,5),-0.0645166 # DEPENDENCYPART_GRANDSIBL
(8,18),(18,17),(18,4),-0.0641524 # DEPENDENCYPART_GRANDSIBL
(8,18),(18,17),(18,3),-0.0641459 # DEPENDENCYPART_GRANDSIBL
(8,18),(18,17),(18,1),-0.0641489 # DEPENDENCYPART_GRANDSIBL
(8,18),(18,17),(18,-1),-0.0582134 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,18),(18,16),(18,15),0.0827133 # DEPENDENCYPART_GRANDSIBL
(8,18),(18,16),(18,14),0.0978656 # DEPENDENCYPART_GRANDSIBL
(8,18),(18,16),(18,13),0.0978656 # DEPENDENCYPART_GRANDSIBL
(8,18),(18,16),(18,11),0.0937556 # DEPENDENCYPART_GRANDSIBL
(8,18),(18,16),(18,10),0.0827133 # DEPENDENCYPART_GRANDSIBL
(8,18),(18,16),(18,9),0.108651 # DEPENDENCYPART_GRANDSIBL
(8,18),(18,16),(18,8),0.0980903 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,18),(18,16),(18,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,18),(18,16),(18,4),-0.0642223 # DEPENDENCYPART_GRANDSIBL
(8,18),(18,16),(18,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,18),(18,16),(18,1),-0.0648876 # DEPENDENCYPART_GRANDSIBL
(8,18),(18,16),(18,-1),-0.0466319 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,18),(18,15),(18,14),0.0927351 # DEPENDENCYPART_GRANDSIBL
(8,18),(18,15),(18,13),0.0927351 # DEPENDENCYPART_GRANDSIBL
(8,18),(18,15),(18,11),0.0998533 # DEPENDENCYPART_GRANDSIBL
(8,18),(18,15),(18,10),0.102872 # DEPENDENCYPART_GRANDSIBL
(8,18),(18,15),(18,9),0.112228 # DEPENDENCYPART_GRANDSIBL
(8,18),(18,15),(18,8),0.0872882 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,18),(18,15),(18,5),-0.0641573 # DEPENDENCYPART_GRANDSIBL
(8,18),(18,15),(18,4),-0.064155 # DEPENDENCYPART_GRANDSIBL
(8,18),(18,15),(18,3),-0.0642509 # DEPENDENCYPART_GRANDSIBL
(8,18),(18,15),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,18),(18,15),(18,-1),-0.0730752 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,18),(18,14),(18,13),0.0970085 # DEPENDENCYPART_GRANDSIBL
(8,18),(18,14),(18,11),0.102831 # DEPENDENCYPART_GRANDSIBL
(8,18),(18,14),(18,10),0.0966728 # DEPENDENCYPART_GRANDSIBL
(8,18),(18,14),(18,9),0.107085 # DEPENDENCYPART_GRANDSIBL
(8,18),(18,14),(18,8),0.101017 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,18),(18,14),(18,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,18),(18,14),(18,4),-0.0641495 # DEPENDENCYPART_GRANDSIBL
(8,18),(18,14),(18,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,18),(18,14),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,18),(18,14),(18,-1),-0.103868 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,18),(18,13),(18,11),0.102831 # DEPENDENCYPART_GRANDSIBL
(8,18),(18,13),(18,10),0.0966728 # DEPENDENCYPART_GRANDSIBL
(8,18),(18,13),(18,9),0.107085 # DEPENDENCYPART_GRANDSIBL
(8,18),(18,13),(18,8),0.101017 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,18),(18,13),(18,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,18),(18,13),(18,4),-0.0641495 # DEPENDENCYPART_GRANDSIBL
(8,18),(18,13),(18,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,18),(18,13),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,18),(18,13),(18,-1),-0.103868 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,18),(18,11),(18,10),0.0948587 # DEPENDENCYPART_GRANDSIBL
(8,18),(18,11),(18,9),0.098159 # DEPENDENCYPART_GRANDSIBL
(8,18),(18,11),(18,8),0.0971922 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,18),(18,11),(18,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,18),(18,11),(18,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,18),(18,11),(18,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,18),(18,11),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,18),(18,11),(18,-1),-0.0495934 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,18),(18,10),(18,9),0.112228 # DEPENDENCYPART_GRANDSIBL
(8,18),(18,10),(18,8),0.0872882 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,18),(18,10),(18,5),-0.0641573 # DEPENDENCYPART_GRANDSIBL
(8,18),(18,10),(18,4),-0.064155 # DEPENDENCYPART_GRANDSIBL
(8,18),(18,10),(18,3),-0.0642509 # DEPENDENCYPART_GRANDSIBL
(8,18),(18,10),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,18),(18,10),(18,-1),-0.0730752 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,18),(18,9),(18,8),0.098092 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,18),(18,9),(18,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,18),(18,9),(18,4),-0.0642223 # DEPENDENCYPART_GRANDSIBL
(8,18),(18,9),(18,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,18),(18,9),(18,1),-0.0648876 # DEPENDENCYPART_GRANDSIBL
