# _root_ At 2:43 p.m. EDT , came the sickening news : The Big Board was halting trading in UAL , `` pending news . ''
#goldHeads=6,4,4,1,6,0,9,9,6,6,13,13,14,6,14,15,16,17,15,15,15,21,6,6,
#predictedHeads=6,4,4,1,6,0,9,9,6,6,13,13,14,6,14,15,16,17,15,15,15,21,6,6,
(9,22),(22,20),(22,18),0.105976 # DEPENDENCYPART_GRANDSIBL
(9,22),(22,20),(22,17),0.103017 # DEPENDENCYPART_GRANDSIBL
(9,22),(22,20),(22,16),0.102815 # DEPENDENCYPART_GRANDSIBL
(9,22),(22,20),(22,15),0.102815 # DEPENDENCYPART_GRANDSIBL
(9,22),(22,20),(22,13),0.105976 # DEPENDENCYPART_GRANDSIBL
(9,22),(22,20),(22,12),0.105976 # DEPENDENCYPART_GRANDSIBL
(9,22),(22,20),(22,11),0.0938658 # DEPENDENCYPART_GRANDSIBL
(9,22),(22,20),(22,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,22),(22,20),(22,-1),-0.0724982 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,22),(22,19),(22,18),0.0927409 # DEPENDENCYPART_GRANDSIBL
(9,22),(22,19),(22,17),0.114988 # DEPENDENCYPART_GRANDSIBL
(9,22),(22,19),(22,16),0.0985663 # DEPENDENCYPART_GRANDSIBL
(9,22),(22,19),(22,15),0.098652 # DEPENDENCYPART_GRANDSIBL
(9,22),(22,19),(22,13),0.0927409 # DEPENDENCYPART_GRANDSIBL
(9,22),(22,19),(22,12),0.0925456 # DEPENDENCYPART_GRANDSIBL
(9,22),(22,19),(22,11),0.11328 # DEPENDENCYPART_GRANDSIBL
(9,22),(22,19),(22,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,22),(22,19),(22,-1),-0.0723421 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,22),(22,18),(22,17),0.108175 # DEPENDENCYPART_GRANDSIBL
(9,22),(22,18),(22,16),0.103018 # DEPENDENCYPART_GRANDSIBL
(9,22),(22,18),(22,15),0.103018 # DEPENDENCYPART_GRANDSIBL
(9,22),(22,18),(22,13),0.0990434 # DEPENDENCYPART_GRANDSIBL
(9,22),(22,18),(22,12),0.0990434 # DEPENDENCYPART_GRANDSIBL
(9,22),(22,18),(22,11),0.0842835 # DEPENDENCYPART_GRANDSIBL
(9,22),(22,18),(22,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,22),(22,18),(22,-1),-0.10169 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,22),(22,17),(22,16),0.103009 # DEPENDENCYPART_GRANDSIBL
(9,22),(22,17),(22,15),0.103009 # DEPENDENCYPART_GRANDSIBL
(9,22),(22,17),(22,13),0.102086 # DEPENDENCYPART_GRANDSIBL
(9,22),(22,17),(22,12),0.102086 # DEPENDENCYPART_GRANDSIBL
(9,22),(22,17),(22,11),0.102981 # DEPENDENCYPART_GRANDSIBL
(9,22),(22,17),(22,2),-0.0642301 # DEPENDENCYPART_GRANDSIBL
(9,22),(22,17),(22,-1),-0.0665475 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,22),(22,16),(22,15),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,22),(22,16),(22,13),0.102876 # DEPENDENCYPART_GRANDSIBL
(9,22),(22,16),(22,12),0.102876 # DEPENDENCYPART_GRANDSIBL
(9,22),(22,16),(22,11),0.108109 # DEPENDENCYPART_GRANDSIBL
(9,22),(22,16),(22,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,22),(22,16),(22,-1),-0.0933922 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,22),(22,15),(22,13),0.102876 # DEPENDENCYPART_GRANDSIBL
(9,22),(22,15),(22,12),0.102876 # DEPENDENCYPART_GRANDSIBL
(9,22),(22,15),(22,11),0.108142 # DEPENDENCYPART_GRANDSIBL
(9,22),(22,15),(22,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,22),(22,15),(22,-1),-0.0932755 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,22),(22,13),(22,12),0.0990432 # DEPENDENCYPART_GRANDSIBL
(9,22),(22,13),(22,11),0.0853696 # DEPENDENCYPART_GRANDSIBL
(9,22),(22,13),(22,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,22),(22,13),(22,-1),-0.105678 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,22),(22,12),(22,11),0.0832603 # DEPENDENCYPART_GRANDSIBL
(9,22),(22,12),(22,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,22),(22,12),(22,-1),-0.102315 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,22),(22,11),(22,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,22),(22,11),(22,-1),-0.106402 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,22),(22,2),(22,-1),-0.107573 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,23),(23,23),(23,24),-0.0444457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,23),(23,23),(23,25),-0.0254638 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,23),(23,24),(23,25),-0.0442952 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,23),(23,23),(23,22),0.100092 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,23),(23,23),(23,21),0.101766 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,23),(23,23),(23,20),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,23),(23,23),(23,-1),-0.0434937 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,23),(23,22),(23,21),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,23),(23,22),(23,20),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,23),(23,22),(23,-1),-0.0670807 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,23),(23,21),(23,20),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,23),(23,21),(23,-1),-0.0654498 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,23),(23,20),(23,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,24),(24,24),(24,25),0.013258 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,24),(24,24),(24,23),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,24),(24,24),(24,22),0.0919011 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,24),(24,24),(24,-1),-0.0232965 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,24),(24,23),(24,22),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,24),(24,23),(24,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,24),(24,22),(24,-1),-0.0743815 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,9),(9,9),(9,10),-0.0644775 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,9),(9,9),(9,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,9),(9,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,9),(9,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,9),(9,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,9),(9,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,9),(9,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,9),(9,17),-0.0641578 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,9),(9,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,9),(9,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,9),(9,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,9),(9,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,9),(9,22),-0.0641531 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,9),(9,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,9),(9,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,9),(9,25),-0.154883 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,9),(9,10),(9,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,10),(9,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,10),(9,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,10),(9,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,10),(9,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,10),(9,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,10),(9,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,10),(9,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,10),(9,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,10),(9,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,10),(9,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,10),(9,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,10),(9,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,10),(9,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,10),(9,25),-0.0646576 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,9),(9,11),(9,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,11),(9,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,11),(9,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,11),(9,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,11),(9,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,11),(9,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,11),(9,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,11),(9,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,11),(9,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,11),(9,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,11),(9,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,11),(9,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,11),(9,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,11),(9,25),-0.0858028 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,9),(9,12),(9,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,12),(9,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,12),(9,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,12),(9,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,12),(9,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,12),(9,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,12),(9,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,12),(9,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,12),(9,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,12),(9,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,12),(9,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,12),(9,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,12),(9,25),-0.0642027 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,9),(9,13),(9,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,13),(9,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,13),(9,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,13),(9,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,13),(9,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,13),(9,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,13),(9,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,13),(9,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,13),(9,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,13),(9,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,13),(9,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,13),(9,25),-0.0641886 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,9),(9,14),(9,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,14),(9,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,14),(9,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,14),(9,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,14),(9,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,14),(9,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,14),(9,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,14),(9,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,14),(9,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,14),(9,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,14),(9,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,9),(9,15),(9,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,15),(9,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,15),(9,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,15),(9,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,15),(9,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,15),(9,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,15),(9,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,15),(9,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,15),(9,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,15),(9,25),-0.0641493 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,9),(9,16),(9,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,16),(9,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,16),(9,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,16),(9,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,16),(9,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,16),(9,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,16),(9,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,16),(9,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,16),(9,25),-0.0641493 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,9),(9,17),(9,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,17),(9,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,17),(9,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,17),(9,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,17),(9,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,17),(9,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,17),(9,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,17),(9,25),-0.0458584 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,9),(9,18),(9,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,18),(9,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,18),(9,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,18),(9,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,18),(9,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,18),(9,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,18),(9,25),-0.0641886 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,9),(9,19),(9,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,19),(9,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,19),(9,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,19),(9,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,19),(9,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,19),(9,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,9),(9,20),(9,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,20),(9,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,20),(9,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,20),(9,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,20),(9,25),-0.0643069 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,9),(9,21),(9,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,21),(9,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,21),(9,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,21),(9,25),-0.0641493 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,9),(9,22),(9,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,22),(9,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,22),(9,25),-0.0642147 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,9),(9,23),(9,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,23),(9,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,9),(9,24),(9,25),-0.0647511 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,9),(9,9),(9,8),-0.0490192 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,9),(9,7),-0.0434403 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,9),(9,6),-0.0422976 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,9),(9,5),-0.0334489 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,9),(9,4),-0.0422186 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,9),(9,3),-0.0424098 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,9),(9,2),-0.0443554 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,9),(9,1),-0.0537836 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,9),(9,-1),-0.098837 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,9),(9,8),(9,7),-0.0484533 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,8),(9,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,8),(9,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,8),(9,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,8),(9,3),-0.04205 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,8),(9,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,8),(9,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,8),(9,-1),-0.0368784 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,9),(9,7),(9,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,7),(9,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,7),(9,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,7),(9,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,7),(9,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,7),(9,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,7),(9,-1),-0.0536562 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,9),(9,6),(9,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,6),(9,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,6),(9,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,6),(9,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,6),(9,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,6),(9,-1),-0.0422979 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,9),(9,5),(9,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,5),(9,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,5),(9,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,5),(9,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,5),(9,-1),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,9),(9,4),(9,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,4),(9,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,4),(9,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,4),(9,-1),-0.0421996 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,9),(9,3),(9,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,3),(9,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,3),(9,-1),-0.0420946 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,9),(9,2),(9,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,2),(9,-1),-0.0454965 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,9),(9,1),(9,-1),-0.0551193 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,11),(11,11),(11,12),-0.0420195 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,11),(11,25),-0.0837931 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,11),(11,12),(11,25),-0.0420195 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,11),(11,11),(11,-1),-0.117072 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,13),(13,13),(13,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,13),(13,13),(13,17),-0.0420444 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,13),(13,13),(13,25),-0.104039 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,13),(13,15),(13,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,15),(13,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,13),(13,17),(13,25),-0.0420441 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,13),(13,13),(13,12),0.0981131 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,13),(13,13),(13,11),0.102532 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,13),(13,13),(13,10),0.10307 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,13),(13,13),(13,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,13),(13,13),(13,8),-0.0641496 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,13),(13,13),(13,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,13),(13,13),(13,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,13),(13,13),(13,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,13),(13,13),(13,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,13),(13,13),(13,-1),-0.117845 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,13),(13,12),(13,11),0.102457 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,12),(13,10),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,13),(13,12),(13,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,12),(13,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,12),(13,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,12),(13,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,12),(13,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,12),(13,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,12),(13,-1),-0.0698093 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,13),(13,11),(13,10),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,13),(13,11),(13,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,11),(13,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,11),(13,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,11),(13,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,11),(13,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,11),(13,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,11),(13,-1),-0.0654199 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,13),(13,10),(13,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,13),(13,10),(13,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,13),(13,10),(13,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,13),(13,10),(13,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,13),(13,10),(13,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,13),(13,10),(13,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,13),(13,10),(13,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
