# _root_ Of the remaining 20 % needed , the steel-quota negotiations allocate about 15 % to foreign suppliers , with the difference supplied mainly by Canada -- which is n't included in the quota program .
#goldHeads=14,5,5,5,1,5,11,10,10,11,0,14,12,11,11,17,15,11,11,21,22,19,24,22,24,25,28,25,28,28,30,34,34,31,11,
#predictedHeads=11,5,5,5,1,5,11,10,10,11,0,14,12,11,11,17,15,11,11,21,19,21,22,22,24,25,28,25,28,28,30,34,34,31,11,
(11,14),(14,10),(14,8),-0.064146 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,10),(14,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,10),(14,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,10),(14,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,10),(14,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,10),(14,2),-0.064146 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,10),(14,-1),-0.0671605 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,14),(14,9),(14,8),-0.0655261 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,9),(14,6),-0.0641509 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,9),(14,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,9),(14,4),-0.0641835 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,9),(14,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,9),(14,2),-0.0655261 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,9),(14,-1),-0.0329932 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,14),(14,8),(14,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,8),(14,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,8),(14,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,8),(14,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,8),(14,2),-0.0646558 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,8),(14,-1),-0.0979172 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,14),(14,6),(14,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,6),(14,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,6),(14,3),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,6),(14,2),-0.0641944 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,6),(14,-1),-0.0725346 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,14),(14,5),(14,4),-0.0641835 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,5),(14,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,5),(14,2),-0.0665842 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,5),(14,-1),-0.0255825 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,14),(14,4),(14,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,4),(14,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,4),(14,-1),-0.0671061 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,14),(14,3),(14,2),-0.0643488 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,3),(14,-1),-0.0699274 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,14),(14,2),(14,-1),-0.0979172 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,15),(15,15),(15,16),-0.051039 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,15),(15,15),(15,17),-0.00773325 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,15),(15,15),(15,18),-0.044649 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,15),(15,15),(15,19),-0.0457583 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,15),(15,15),(15,21),-0.0397388 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,15),(15,15),(15,22),-0.0420516 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,15),(15,15),(15,23),-0.045239 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,15),(15,15),(15,36),-0.0349996 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,15),(15,16),(15,17),-0.0420234 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,16),(15,18),-0.0420132 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,16),(15,19),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,16),(15,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,16),(15,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,16),(15,23),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,16),(15,36),-0.0503379 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,15),(15,17),(15,18),-0.0460181 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,17),(15,19),-0.0441276 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,17),(15,21),-0.0421712 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,17),(15,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,17),(15,23),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,17),(15,36),0.0100102 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,15),(15,18),(15,19),-0.0442849 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,18),(15,21),-0.0424314 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,18),(15,22),-0.0420123 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,18),(15,23),-0.0494574 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,18),(15,36),-0.0511768 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,15),(15,19),(15,21),-0.0420117 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,19),(15,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,19),(15,23),-0.0425226 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,19),(15,36),-0.0307309 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,15),(15,21),(15,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,21),(15,23),-0.042023 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,21),(15,36),-0.0308417 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,15),(15,22),(15,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,22),(15,36),-0.0420528 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,15),(15,23),(15,36),-0.0561824 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,15),(15,15),(15,14),0.110991 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,15),(15,15),(15,-1),-0.0470708 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,15),(15,14),(15,-1),-0.0535696 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,16),(16,16),(16,19),-0.0508629 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,16),(16,16),(16,36),-0.0881642 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,16),(16,19),(16,36),0.00209832 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,16),(16,16),(16,-1),-0.0985614 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,17),(17,17),(17,18),-0.0350044 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,17),(17,17),(17,19),-0.044703 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,17),(17,17),(17,21),-0.0519844 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,17),(17,17),(17,22),0.00398555 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,17),(17,17),(17,23),-0.0738609 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,17),(17,17),(17,24),-0.0349205 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,17),(17,17),(17,26),-0.0651769 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,17),(17,17),(17,28),-0.0417736 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,17),(17,17),(17,30),0.00398555 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,17),(17,17),(17,36),0.146736 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,17),(17,18),(17,19),-0.0472176 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,18),(17,21),-0.0312397 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,18),(17,22),-0.0237694 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,18),(17,23),-0.0690041 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,18),(17,24),-0.0512766 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,18),(17,26),-0.0422853 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,18),(17,28),-0.0518937 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,18),(17,30),-0.0237694 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,18),(17,36),-0.0832033 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,17),(17,19),(17,21),-0.0453409 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,19),(17,22),-0.0519009 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,19),(17,23),-0.0390481 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,19),(17,24),-0.0424971 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,19),(17,26),-0.0339079 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,19),(17,28),-0.0410823 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,19),(17,30),-0.0519009 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,19),(17,36),-0.0570615 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,17),(17,21),(17,22),-0.0444362 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,21),(17,23),-0.0416796 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,21),(17,24),-0.0468611 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,21),(17,26),-0.044945 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,21),(17,28),-0.0424056 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,21),(17,30),-0.0444362 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,21),(17,36),-0.00719898 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,17),(17,22),(17,23),-0.0433112 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,22),(17,24),-0.0402391 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,22),(17,26),-0.0432164 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,22),(17,28),-0.0425101 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,22),(17,30),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,22),(17,36),-0.0224124 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,17),(17,23),(17,24),-0.045059 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,23),(17,26),-0.0444509 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,23),(17,28),-0.0430439 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,23),(17,30),-0.0420117 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,23),(17,36),-0.0781579 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,17),(17,24),(17,26),-0.036069 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,24),(17,28),-0.0413021 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,24),(17,30),-0.0514678 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,24),(17,36),-0.0552896 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,17),(17,26),(17,28),-0.0467344 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,26),(17,30),-0.0420187 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,26),(17,36),-0.0814182 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,17),(17,28),(17,30),-0.0420255 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,28),(17,36),-0.0690359 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,17),(17,30),(17,36),-0.0224124 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,17),(17,17),(17,16),0.137537 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,17),(17,17),(17,15),0.150413 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,17),(17,17),(17,14),0.104039 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,17),(17,17),(17,13),0.115281 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,17),(17,17),(17,12),0.0832505 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,17),(17,17),(17,10),-0.056708 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,17),(17,17),(17,9),-0.0711544 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,17),(17,17),(17,8),-0.0677319 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,17),(17,17),(17,6),-0.0700685 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,17),(17,17),(17,5),-0.0712653 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,17),(17,17),(17,4),-0.0665368 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,17),(17,17),(17,2),-0.0677319 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,17),(17,17),(17,-1),-0.159366 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,17),(17,16),(17,15),0.100619 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,16),(17,14),0.109812 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,16),(17,13),0.0909943 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,16),(17,12),0.0986496 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,16),(17,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,16),(17,9),-0.0655507 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,16),(17,8),-0.0757771 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,16),(17,6),-0.0643481 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,16),(17,5),-0.0662633 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,16),(17,4),-0.0641692 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,16),(17,2),-0.0757771 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,16),(17,-1),-0.0113953 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,17),(17,15),(17,14),0.102774 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,15),(17,13),0.101091 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,15),(17,12),0.101671 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,15),(17,10),-0.055594 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,15),(17,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,15),(17,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,15),(17,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,15),(17,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,15),(17,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,15),(17,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,15),(17,-1),-0.0322698 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,17),(17,14),(17,13),0.101797 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,14),(17,12),0.0992235 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,14),(17,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,14),(17,9),-0.0649256 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,14),(17,8),-0.0649798 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,14),(17,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,14),(17,5),-0.0649256 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,14),(17,4),-0.0649137 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,14),(17,2),-0.0649798 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,14),(17,-1),-0.0340184 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,17),(17,13),(17,12),0.0991655 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,13),(17,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,13),(17,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,13),(17,8),-0.0646079 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,13),(17,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,13),(17,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,13),(17,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,13),(17,2),-0.0646079 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,13),(17,-1),-0.07773 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,17),(17,12),(17,10),-0.0644562 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,12),(17,9),-0.0641461 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,12),(17,8),-0.0641639 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,12),(17,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,12),(17,5),-0.0641461 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,12),(17,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,12),(17,2),-0.0641639 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,12),(17,-1),-0.0195978 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,17),(17,10),(17,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,10),(17,8),-0.0644415 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,10),(17,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,10),(17,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,10),(17,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,10),(17,2),-0.0644415 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,10),(17,-1),-0.0454911 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,17),(17,9),(17,8),-0.0644698 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,9),(17,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,9),(17,5),-0.0649256 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,9),(17,4),-0.0649137 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,9),(17,2),-0.0644698 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,9),(17,-1),-0.0392831 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,17),(17,8),(17,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,8),(17,5),-0.0641515 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,8),(17,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,8),(17,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,8),(17,-1),-0.0516419 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,17),(17,6),(17,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,6),(17,4),-0.0643869 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,6),(17,2),-0.0643162 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,6),(17,-1),-0.0704849 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,17),(17,5),(17,4),-0.0649137 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,5),(17,2),-0.0649798 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,5),(17,-1),-0.0340184 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,17),(17,4),(17,2),-0.0646079 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,4),(17,-1),-0.0761365 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,17),(17,2),(17,-1),-0.0516419 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,18),(18,18),(18,36),-0.0104315 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,18),(18,18),(18,-1),0.011562 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,19),(19,19),(19,20),-0.0379641 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,19),(19,19),(19,21),-0.0190922 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,19),(19,19),(19,22),-0.0369678 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,19),(19,19),(19,23),0.0025541 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,19),(19,19),(19,24),-0.0622412 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,19),(19,19),(19,25),-0.0216554 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,19),(19,19),(19,26),-0.0307603 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,19),(19,19),(19,27),-0.0515883 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,19),(19,19),(19,28),-0.0753449 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,19),(19,19),(19,29),-3.05444e-05 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,19),(19,19),(19,30),-0.0371901 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,19),(19,19),(19,35),-0.0420456 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,19),(19,19),(19,36),-0.0844086 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,19),(19,20),(19,21),-0.0420115 # DEPENDENCYPART_GRANDSIBL
(11,19),(19,20),(19,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,19),(19,20),(19,23),-0.0428721 # DEPENDENCYPART_GRANDSIBL
(11,19),(19,20),(19,24),-0.0426445 # DEPENDENCYPART_GRANDSIBL
(11,19),(19,20),(19,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,19),(19,20),(19,26),-0.0425364 # DEPENDENCYPART_GRANDSIBL
(11,19),(19,20),(19,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,19),(19,20),(19,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,19),(19,20),(19,29),-0.0428721 # DEPENDENCYPART_GRANDSIBL
(11,19),(19,20),(19,30),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,19),(19,20),(19,35),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,19),(19,20),(19,36),-0.0322932 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,19),(19,21),(19,22),-0.0420242 # DEPENDENCYPART_GRANDSIBL
(11,19),(19,21),(19,23),-0.0358892 # DEPENDENCYPART_GRANDSIBL
(11,19),(19,21),(19,24),-0.0531215 # DEPENDENCYPART_GRANDSIBL
(11,19),(19,21),(19,25),-0.0384581 # DEPENDENCYPART_GRANDSIBL
(11,19),(19,21),(19,26),-0.0462317 # DEPENDENCYPART_GRANDSIBL
(11,19),(19,21),(19,27),-0.0431784 # DEPENDENCYPART_GRANDSIBL
(11,19),(19,21),(19,28),-0.042905 # DEPENDENCYPART_GRANDSIBL
(11,19),(19,21),(19,29),-0.0358892 # DEPENDENCYPART_GRANDSIBL
(11,19),(19,21),(19,30),-0.0420242 # DEPENDENCYPART_GRANDSIBL
(11,19),(19,21),(19,35),-0.0423667 # DEPENDENCYPART_GRANDSIBL
(11,19),(19,21),(19,36),0.0277067 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,19),(19,22),(19,23),-0.0420124 # DEPENDENCYPART_GRANDSIBL
(11,19),(19,22),(19,24),-0.0420388 # DEPENDENCYPART_GRANDSIBL
(11,19),(19,22),(19,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,19),(19,22),(19,26),-0.042507 # DEPENDENCYPART_GRANDSIBL
(11,19),(19,22),(19,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,19),(19,22),(19,28),-0.0424224 # DEPENDENCYPART_GRANDSIBL
(11,19),(19,22),(19,29),-0.0420124 # DEPENDENCYPART_GRANDSIBL
(11,19),(19,22),(19,30),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,19),(19,22),(19,35),-0.0420227 # DEPENDENCYPART_GRANDSIBL
(11,19),(19,22),(19,36),-0.0393066 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,19),(19,23),(19,24),-0.0439423 # DEPENDENCYPART_GRANDSIBL
(11,19),(19,23),(19,25),-0.0420114 # DEPENDENCYPART_GRANDSIBL
(11,19),(19,23),(19,26),-0.0421656 # DEPENDENCYPART_GRANDSIBL
(11,19),(19,23),(19,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,19),(19,23),(19,28),-0.0420958 # DEPENDENCYPART_GRANDSIBL
(11,19),(19,23),(19,29),-0.0446769 # DEPENDENCYPART_GRANDSIBL
(11,19),(19,23),(19,30),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(11,19),(19,23),(19,35),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,19),(19,23),(19,36),0.0249381 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,19),(19,24),(19,25),-0.0426221 # DEPENDENCYPART_GRANDSIBL
(11,19),(19,24),(19,26),-0.0424796 # DEPENDENCYPART_GRANDSIBL
(11,19),(19,24),(19,27),-0.0420528 # DEPENDENCYPART_GRANDSIBL
(11,19),(19,24),(19,28),-0.0433539 # DEPENDENCYPART_GRANDSIBL
(11,19),(19,24),(19,29),-0.0434222 # DEPENDENCYPART_GRANDSIBL
(11,19),(19,24),(19,30),-0.0435111 # DEPENDENCYPART_GRANDSIBL
(11,19),(19,24),(19,35),-0.0420346 # DEPENDENCYPART_GRANDSIBL
(11,19),(19,24),(19,36),-0.0648456 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,19),(19,25),(19,26),-0.042051 # DEPENDENCYPART_GRANDSIBL
(11,19),(19,25),(19,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,19),(19,25),(19,28),-0.0420449 # DEPENDENCYPART_GRANDSIBL
(11,19),(19,25),(19,29),-0.0420114 # DEPENDENCYPART_GRANDSIBL
(11,19),(19,25),(19,30),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,19),(19,25),(19,35),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,19),(19,25),(19,36),-0.0130315 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,19),(19,26),(19,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,19),(19,26),(19,28),-0.0424578 # DEPENDENCYPART_GRANDSIBL
(11,19),(19,26),(19,29),-0.042068 # DEPENDENCYPART_GRANDSIBL
(11,19),(19,26),(19,30),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,19),(19,26),(19,35),-0.0420111 # DEPENDENCYPART_GRANDSIBL
