# _root_ `` We 've been very disappointed in the performance of natural gas prices , '' said Mr. Cox , Phillips 's president .
#goldHeads=16,3,16,3,6,4,6,9,7,9,13,13,10,16,16,0,18,16,18,22,20,18,16,
#predictedHeads=16,3,16,3,6,4,4,9,7,9,13,13,10,16,16,0,18,16,18,22,20,18,16,
(13,12),(13,19),0.136668 # DEPENDENCYPART_SIBL
(13,12),(13,21),-0.0902293 # DEPENDENCYPART_SIBL
(13,12),(13,22),-0.0241947 # DEPENDENCYPART_SIBL
(13,14),(13,15),0.396896 # DEPENDENCYPART_SIBL
(13,14),(13,16),0.339677 # DEPENDENCYPART_SIBL
(13,14),(13,18),0.557416 # DEPENDENCYPART_SIBL
(13,14),(13,19),0.210235 # DEPENDENCYPART_SIBL
(13,14),(13,21),0.0266802 # DEPENDENCYPART_SIBL
(13,14),(13,22),0.642553 # DEPENDENCYPART_SIBL
(13,15),(13,16),0.111658 # DEPENDENCYPART_SIBL
(13,15),(13,18),0.186442 # DEPENDENCYPART_SIBL
(13,15),(13,19),0.0633457 # DEPENDENCYPART_SIBL
(13,15),(13,21),0.0140355 # DEPENDENCYPART_SIBL
(13,15),(13,22),0.284091 # DEPENDENCYPART_SIBL
(13,16),(13,18),0.0306812 # DEPENDENCYPART_SIBL
(13,16),(13,19),0.386145 # DEPENDENCYPART_SIBL
(13,16),(13,21),-0.0759658 # DEPENDENCYPART_SIBL
(13,16),(13,22),-0.0269633 # DEPENDENCYPART_SIBL
(13,18),(13,19),0.0845288 # DEPENDENCYPART_SIBL
(13,18),(13,21),-0.15837 # DEPENDENCYPART_SIBL
(13,18),(13,22),-0.0765728 # DEPENDENCYPART_SIBL
(13,19),(13,21),0.0266802 # DEPENDENCYPART_SIBL
(13,19),(13,22),0.642553 # DEPENDENCYPART_SIBL
(13,21),(13,22),-0.258506 # DEPENDENCYPART_SIBL
(16,1),(16,2),-0.0369674 # DEPENDENCYPART_SIBL
(16,1),(16,3),-0.00813491 # DEPENDENCYPART_SIBL
(16,1),(16,4),0.0498286 # DEPENDENCYPART_SIBL
(16,1),(16,5),0.0374919 # DEPENDENCYPART_SIBL
(16,1),(16,6),-0.0053373 # DEPENDENCYPART_SIBL
(16,1),(16,7),-0.0741523 # DEPENDENCYPART_SIBL
(16,1),(16,9),-0.0492954 # DEPENDENCYPART_SIBL
(16,1),(16,10),-0.110346 # DEPENDENCYPART_SIBL
(16,1),(16,11),0.00785848 # DEPENDENCYPART_SIBL
(16,1),(16,12),-0.0389776 # DEPENDENCYPART_SIBL
(16,1),(16,13),-0.0109202 # DEPENDENCYPART_SIBL
(16,1),(16,14),0.0743268 # DEPENDENCYPART_SIBL
(16,1),(16,15),0.312413 # DEPENDENCYPART_SIBL
(16,1),(16,17),-0.046544 # DEPENDENCYPART_SIBL
(16,1),(16,18),-0.00557601 # DEPENDENCYPART_SIBL
(16,1),(16,19),-0.132649 # DEPENDENCYPART_SIBL
(16,1),(16,20),-0.00687975 # DEPENDENCYPART_SIBL
(16,1),(16,21),-0.0996617 # DEPENDENCYPART_SIBL
(16,1),(16,22),0.0803226 # DEPENDENCYPART_SIBL
(16,1),(16,23),0.415924 # DEPENDENCYPART_SIBL
(16,2),(16,3),-0.252079 # DEPENDENCYPART_SIBL
(16,2),(16,4),0.0436729 # DEPENDENCYPART_SIBL
(16,2),(16,5),0.283007 # DEPENDENCYPART_SIBL
(16,2),(16,6),0.063287 # DEPENDENCYPART_SIBL
(16,2),(16,7),0.0824497 # DEPENDENCYPART_SIBL
(16,2),(16,9),-0.0786928 # DEPENDENCYPART_SIBL
(16,2),(16,10),0.126713 # DEPENDENCYPART_SIBL
(16,2),(16,11),0.0627107 # DEPENDENCYPART_SIBL
(16,2),(16,12),-0.070286 # DEPENDENCYPART_SIBL
(16,2),(16,13),-0.144819 # DEPENDENCYPART_SIBL
(16,2),(16,14),0.135465 # DEPENDENCYPART_SIBL
(16,2),(16,15),0.0726034 # DEPENDENCYPART_SIBL
(16,2),(16,17),-0.0871244 # DEPENDENCYPART_SIBL
(16,2),(16,18),-0.0498698 # DEPENDENCYPART_SIBL
(16,2),(16,19),0.0570857 # DEPENDENCYPART_SIBL
(16,2),(16,20),-0.0482415 # DEPENDENCYPART_SIBL
(16,2),(16,21),-0.00126612 # DEPENDENCYPART_SIBL
(16,2),(16,22),-0.162919 # DEPENDENCYPART_SIBL
(16,2),(16,23),0.0326735 # DEPENDENCYPART_SIBL
(16,3),(16,4),-0.123072 # DEPENDENCYPART_SIBL
(16,3),(16,5),-0.12466 # DEPENDENCYPART_SIBL
(16,3),(16,6),-0.150612 # DEPENDENCYPART_SIBL
(16,3),(16,7),-0.18675 # DEPENDENCYPART_SIBL
(16,3),(16,9),-0.125175 # DEPENDENCYPART_SIBL
(16,3),(16,10),-0.221989 # DEPENDENCYPART_SIBL
(16,3),(16,11),-0.150699 # DEPENDENCYPART_SIBL
(16,3),(16,12),-0.116726 # DEPENDENCYPART_SIBL
(16,3),(16,13),-0.111517 # DEPENDENCYPART_SIBL
(16,3),(16,14),0.0840944 # DEPENDENCYPART_SIBL
(16,3),(16,15),0.0259516 # DEPENDENCYPART_SIBL
(16,3),(16,17),-0.0615914 # DEPENDENCYPART_SIBL
(16,3),(16,18),-0.0250128 # DEPENDENCYPART_SIBL
(16,3),(16,19),0.0266609 # DEPENDENCYPART_SIBL
(16,3),(16,20),-0.0207124 # DEPENDENCYPART_SIBL
(16,3),(16,21),-0.0586974 # DEPENDENCYPART_SIBL
(16,3),(16,22),0.0125175 # DEPENDENCYPART_SIBL
(16,3),(16,23),0.0534895 # DEPENDENCYPART_SIBL
(16,4),(16,5),-0.075962 # DEPENDENCYPART_SIBL
(16,4),(16,6),-0.0750502 # DEPENDENCYPART_SIBL
(16,4),(16,7),-0.134956 # DEPENDENCYPART_SIBL
(16,4),(16,9),-0.101354 # DEPENDENCYPART_SIBL
(16,4),(16,10),-0.167595 # DEPENDENCYPART_SIBL
(16,4),(16,11),-0.0751631 # DEPENDENCYPART_SIBL
(16,4),(16,12),-0.0909894 # DEPENDENCYPART_SIBL
(16,4),(16,13),-0.087377 # DEPENDENCYPART_SIBL
(16,4),(16,14),0.186054 # DEPENDENCYPART_SIBL
(16,4),(16,15),-0.151763 # DEPENDENCYPART_SIBL
(16,4),(16,17),-0.0566221 # DEPENDENCYPART_SIBL
(16,4),(16,18),-0.0253577 # DEPENDENCYPART_SIBL
(16,4),(16,19),-0.0442598 # DEPENDENCYPART_SIBL
(16,4),(16,20),-0.0210573 # DEPENDENCYPART_SIBL
(16,4),(16,21),-0.0605361 # DEPENDENCYPART_SIBL
(16,4),(16,22),-0.103282 # DEPENDENCYPART_SIBL
(16,4),(16,23),0.0540757 # DEPENDENCYPART_SIBL
(16,5),(16,6),-0.0480177 # DEPENDENCYPART_SIBL
(16,5),(16,7),0.0207915 # DEPENDENCYPART_SIBL
(16,5),(16,9),0.0103754 # DEPENDENCYPART_SIBL
(16,5),(16,10),-0.0548297 # DEPENDENCYPART_SIBL
(16,5),(16,11),-0.0560173 # DEPENDENCYPART_SIBL
(16,5),(16,12),0.0193156 # DEPENDENCYPART_SIBL
(16,5),(16,13),0.0511148 # DEPENDENCYPART_SIBL
(16,5),(16,14),0.162986 # DEPENDENCYPART_SIBL
(16,5),(16,15),-0.169551 # DEPENDENCYPART_SIBL
(16,5),(16,17),-0.18022 # DEPENDENCYPART_SIBL
(16,5),(16,18),-0.143955 # DEPENDENCYPART_SIBL
(16,5),(16,19),-0.120864 # DEPENDENCYPART_SIBL
(16,5),(16,20),-0.139049 # DEPENDENCYPART_SIBL
(16,5),(16,21),-0.196793 # DEPENDENCYPART_SIBL
(16,5),(16,22),-0.0713091 # DEPENDENCYPART_SIBL
(16,5),(16,23),-0.0281183 # DEPENDENCYPART_SIBL
(16,6),(16,7),-0.062522 # DEPENDENCYPART_SIBL
(16,6),(16,9),-0.106433 # DEPENDENCYPART_SIBL
(16,6),(16,10),-0.142794 # DEPENDENCYPART_SIBL
(16,6),(16,11),-0.136695 # DEPENDENCYPART_SIBL
(16,6),(16,12),-0.0973874 # DEPENDENCYPART_SIBL
(16,6),(16,13),-0.157512 # DEPENDENCYPART_SIBL
(16,6),(16,14),-0.00897016 # DEPENDENCYPART_SIBL
(16,6),(16,15),-0.188703 # DEPENDENCYPART_SIBL
(16,6),(16,17),-0.139346 # DEPENDENCYPART_SIBL
(16,6),(16,18),-0.105029 # DEPENDENCYPART_SIBL
(16,6),(16,19),-0.0649386 # DEPENDENCYPART_SIBL
(16,6),(16,20),-0.101519 # DEPENDENCYPART_SIBL
(16,6),(16,21),-0.0256599 # DEPENDENCYPART_SIBL
(16,6),(16,22),-0.0432475 # DEPENDENCYPART_SIBL
(16,6),(16,23),-0.0204541 # DEPENDENCYPART_SIBL
(16,7),(16,9),0.0047776 # DEPENDENCYPART_SIBL
(16,7),(16,10),-0.185292 # DEPENDENCYPART_SIBL
(16,7),(16,11),-0.0626655 # DEPENDENCYPART_SIBL
(16,7),(16,12),0.0055405 # DEPENDENCYPART_SIBL
(16,7),(16,13),0.0580783 # DEPENDENCYPART_SIBL
(16,7),(16,14),0.166243 # DEPENDENCYPART_SIBL
(16,7),(16,15),-0.203587 # DEPENDENCYPART_SIBL
(16,7),(16,17),-0.143107 # DEPENDENCYPART_SIBL
(16,7),(16,18),-0.105458 # DEPENDENCYPART_SIBL
(16,7),(16,19),-0.122163 # DEPENDENCYPART_SIBL
(16,7),(16,20),-0.100983 # DEPENDENCYPART_SIBL
(16,7),(16,21),-0.0266722 # DEPENDENCYPART_SIBL
(16,7),(16,22),-0.0306657 # DEPENDENCYPART_SIBL
(16,7),(16,23),0.139989 # DEPENDENCYPART_SIBL
(16,9),(16,10),-0.107215 # DEPENDENCYPART_SIBL
(16,9),(16,11),-0.336339 # DEPENDENCYPART_SIBL
(16,9),(16,12),-0.625946 # DEPENDENCYPART_SIBL
(16,9),(16,13),-0.578283 # DEPENDENCYPART_SIBL
(16,9),(16,14),-0.24796 # DEPENDENCYPART_SIBL
(16,9),(16,15),-0.349216 # DEPENDENCYPART_SIBL
(16,9),(16,17),-0.212076 # DEPENDENCYPART_SIBL
(16,9),(16,18),-0.16357 # DEPENDENCYPART_SIBL
(16,9),(16,19),-0.0709476 # DEPENDENCYPART_SIBL
(16,9),(16,20),-0.161002 # DEPENDENCYPART_SIBL
(16,9),(16,21),-0.0134427 # DEPENDENCYPART_SIBL
(16,9),(16,22),-0.137203 # DEPENDENCYPART_SIBL
(16,9),(16,23),0.0208636 # DEPENDENCYPART_SIBL
(16,10),(16,11),-0.112862 # DEPENDENCYPART_SIBL
(16,10),(16,12),-0.112197 # DEPENDENCYPART_SIBL
(16,10),(16,13),-0.0684319 # DEPENDENCYPART_SIBL
(16,10),(16,14),-0.109809 # DEPENDENCYPART_SIBL
(16,10),(16,15),-0.267443 # DEPENDENCYPART_SIBL
(16,10),(16,17),-0.16659 # DEPENDENCYPART_SIBL
(16,10),(16,18),-0.130932 # DEPENDENCYPART_SIBL
(16,10),(16,19),-0.194142 # DEPENDENCYPART_SIBL
(16,10),(16,20),-0.126547 # DEPENDENCYPART_SIBL
(16,10),(16,21),-0.0322933 # DEPENDENCYPART_SIBL
(16,10),(16,22),-0.0510476 # DEPENDENCYPART_SIBL
(16,10),(16,23),0.037569 # DEPENDENCYPART_SIBL
(16,11),(16,12),-0.0707755 # DEPENDENCYPART_SIBL
(16,11),(16,13),-0.156187 # DEPENDENCYPART_SIBL
(16,11),(16,14),-0.0110319 # DEPENDENCYPART_SIBL
(16,11),(16,15),-0.18889 # DEPENDENCYPART_SIBL
(16,11),(16,17),-0.141268 # DEPENDENCYPART_SIBL
(16,11),(16,18),-0.106951 # DEPENDENCYPART_SIBL
(16,11),(16,19),-0.0459942 # DEPENDENCYPART_SIBL
(16,11),(16,20),-0.103441 # DEPENDENCYPART_SIBL
(16,11),(16,21),-0.0261515 # DEPENDENCYPART_SIBL
(16,11),(16,22),-0.0411496 # DEPENDENCYPART_SIBL
(16,11),(16,23),-0.0141221 # DEPENDENCYPART_SIBL
(16,12),(16,13),-0.585213 # DEPENDENCYPART_SIBL
(16,12),(16,14),-0.260146 # DEPENDENCYPART_SIBL
(16,12),(16,15),-0.366312 # DEPENDENCYPART_SIBL
(16,12),(16,17),-0.200796 # DEPENDENCYPART_SIBL
(16,12),(16,18),-0.152289 # DEPENDENCYPART_SIBL
(16,12),(16,19),-0.0618526 # DEPENDENCYPART_SIBL
(16,12),(16,20),-0.149721 # DEPENDENCYPART_SIBL
(16,12),(16,21),-0.0100696 # DEPENDENCYPART_SIBL
(16,12),(16,22),-0.144856 # DEPENDENCYPART_SIBL
(16,12),(16,23),0.0460772 # DEPENDENCYPART_SIBL
(16,13),(16,14),-0.251356 # DEPENDENCYPART_SIBL
(16,13),(16,15),-0.385758 # DEPENDENCYPART_SIBL
(16,13),(16,17),-0.215593 # DEPENDENCYPART_SIBL
(16,13),(16,18),-0.183385 # DEPENDENCYPART_SIBL
(16,13),(16,19),0.0120059 # DEPENDENCYPART_SIBL
(16,13),(16,20),-0.179191 # DEPENDENCYPART_SIBL
(16,13),(16,21),-0.0600364 # DEPENDENCYPART_SIBL
(16,13),(16,22),-0.1004 # DEPENDENCYPART_SIBL
(16,13),(16,23),0.0653386 # DEPENDENCYPART_SIBL
(16,14),(16,15),0.568542 # DEPENDENCYPART_SIBL
(16,14),(16,17),-0.0570331 # DEPENDENCYPART_SIBL
(16,14),(16,18),-0.00495003 # DEPENDENCYPART_SIBL
(16,14),(16,19),0.0972144 # DEPENDENCYPART_SIBL
(16,14),(16,20),0.031052 # DEPENDENCYPART_SIBL
(16,14),(16,21),-0.245274 # DEPENDENCYPART_SIBL
(16,14),(16,22),-0.101036 # DEPENDENCYPART_SIBL
(16,14),(16,23),0.01006 # DEPENDENCYPART_SIBL
(16,15),(16,17),-0.0600426 # DEPENDENCYPART_SIBL
(16,15),(16,18),-0.0278494 # DEPENDENCYPART_SIBL
(16,15),(16,19),0.180908 # DEPENDENCYPART_SIBL
(16,15),(16,20),-0.0154191 # DEPENDENCYPART_SIBL
(16,15),(16,21),-0.0619466 # DEPENDENCYPART_SIBL
(16,15),(16,22),0.0368047 # DEPENDENCYPART_SIBL
(16,15),(16,23),0.163678 # DEPENDENCYPART_SIBL
(16,17),(16,18),-0.306848 # DEPENDENCYPART_SIBL
(16,17),(16,19),-0.0856279 # DEPENDENCYPART_SIBL
(16,17),(16,20),-0.307075 # DEPENDENCYPART_SIBL
(16,17),(16,21),-0.072378 # DEPENDENCYPART_SIBL
(16,17),(16,22),-0.185352 # DEPENDENCYPART_SIBL
(16,17),(16,23),-0.13815 # DEPENDENCYPART_SIBL
(16,18),(16,19),-0.0335957 # DEPENDENCYPART_SIBL
(16,18),(16,20),-0.279421 # DEPENDENCYPART_SIBL
(16,18),(16,21),-0.0483326 # DEPENDENCYPART_SIBL
(16,18),(16,22),-0.157714 # DEPENDENCYPART_SIBL
(16,18),(16,23),-0.0653702 # DEPENDENCYPART_SIBL
(16,19),(16,20),-0.0508489 # DEPENDENCYPART_SIBL
(16,19),(16,21),0.0214606 # DEPENDENCYPART_SIBL
(16,19),(16,22),0.194714 # DEPENDENCYPART_SIBL
(16,19),(16,23),-0.220475 # DEPENDENCYPART_SIBL
(16,20),(16,21),-0.0480627 # DEPENDENCYPART_SIBL
(16,20),(16,22),-0.157706 # DEPENDENCYPART_SIBL
(16,20),(16,23),-0.0664845 # DEPENDENCYPART_SIBL
(16,21),(16,22),-0.296785 # DEPENDENCYPART_SIBL
(16,21),(16,23),-0.149928 # DEPENDENCYPART_SIBL
(16,22),(16,23),-0.078351 # DEPENDENCYPART_SIBL
(17,18),(17,19),0.0112033 # DEPENDENCYPART_SIBL
(17,18),(17,20),-0.0629116 # DEPENDENCYPART_SIBL
(17,18),(17,21),-0.131452 # DEPENDENCYPART_SIBL
(17,18),(17,22),-0.111421 # DEPENDENCYPART_SIBL
(17,19),(17,20),0.686825 # DEPENDENCYPART_SIBL
(17,19),(17,21),0.00582683 # DEPENDENCYPART_SIBL
(17,19),(17,22),0.831426 # DEPENDENCYPART_SIBL
(17,20),(17,21),-0.131725 # DEPENDENCYPART_SIBL
(17,20),(17,22),-0.112041 # DEPENDENCYPART_SIBL
(17,21),(17,22),-0.253482 # DEPENDENCYPART_SIBL
(18,3),(18,6),0.055386 # DEPENDENCYPART_SIBL
(18,3),(18,11),0.0525989 # DEPENDENCYPART_SIBL
(18,3),(18,13),0.115283 # DEPENDENCYPART_SIBL
(18,3),(18,14),0.123566 # DEPENDENCYPART_SIBL
(18,3),(18,15),0.185828 # DEPENDENCYPART_SIBL
(18,3),(18,17),-0.184507 # DEPENDENCYPART_SIBL
(18,3),(18,19),-0.0653869 # DEPENDENCYPART_SIBL
(18,3),(18,20),-0.00521045 # DEPENDENCYPART_SIBL
(18,3),(18,21),-0.162237 # DEPENDENCYPART_SIBL
(18,3),(18,22),0.0222474 # DEPENDENCYPART_SIBL
(18,6),(18,11),0.134776 # DEPENDENCYPART_SIBL
(18,6),(18,13),0.176426 # DEPENDENCYPART_SIBL
(18,6),(18,14),0.247931 # DEPENDENCYPART_SIBL
(18,6),(18,15),0.181179 # DEPENDENCYPART_SIBL
(18,6),(18,17),-0.0996823 # DEPENDENCYPART_SIBL
(18,6),(18,19),0.00544562 # DEPENDENCYPART_SIBL
(18,6),(18,20),0.0192755 # DEPENDENCYPART_SIBL
(18,6),(18,21),-0.0215559 # DEPENDENCYPART_SIBL
(18,6),(18,22),0.00279457 # DEPENDENCYPART_SIBL
(18,11),(18,13),0.176971 # DEPENDENCYPART_SIBL
(18,11),(18,14),0.244474 # DEPENDENCYPART_SIBL
(18,11),(18,15),0.180221 # DEPENDENCYPART_SIBL
(18,11),(18,17),-0.0950817 # DEPENDENCYPART_SIBL
(18,11),(18,19),-0.00113286 # DEPENDENCYPART_SIBL
(18,11),(18,20),0.00385927 # DEPENDENCYPART_SIBL
(18,11),(18,21),-0.0335665 # DEPENDENCYPART_SIBL
(18,11),(18,22),-0.0086221 # DEPENDENCYPART_SIBL
(18,13),(18,14),0.0472399 # DEPENDENCYPART_SIBL
(18,13),(18,15),0.133708 # DEPENDENCYPART_SIBL
(18,13),(18,17),-0.285327 # DEPENDENCYPART_SIBL
(18,13),(18,19),0.0234531 # DEPENDENCYPART_SIBL
(18,13),(18,20),0.00560406 # DEPENDENCYPART_SIBL
(18,13),(18,21),-0.0787992 # DEPENDENCYPART_SIBL
(18,13),(18,22),0.0158492 # DEPENDENCYPART_SIBL
(18,14),(18,15),0.322665 # DEPENDENCYPART_SIBL
(18,14),(18,17),0.168146 # DEPENDENCYPART_SIBL
(18,14),(18,19),0.0192243 # DEPENDENCYPART_SIBL
(18,14),(18,20),-0.112742 # DEPENDENCYPART_SIBL
(18,14),(18,21),-0.565169 # DEPENDENCYPART_SIBL
(18,14),(18,22),-0.174556 # DEPENDENCYPART_SIBL
(18,15),(18,17),-0.314821 # DEPENDENCYPART_SIBL
(18,15),(18,19),-0.0180547 # DEPENDENCYPART_SIBL
(18,15),(18,20),-0.0267619 # DEPENDENCYPART_SIBL
(18,15),(18,21),-0.167253 # DEPENDENCYPART_SIBL
(18,15),(18,22),0.0355434 # DEPENDENCYPART_SIBL
(18,17),(18,19),0.0940977 # DEPENDENCYPART_SIBL
(18,17),(18,20),-0.0289358 # DEPENDENCYPART_SIBL
(18,17),(18,21),0.0426028 # DEPENDENCYPART_SIBL
(18,17),(18,22),0.155842 # DEPENDENCYPART_SIBL
(18,19),(18,20),0.717376 # DEPENDENCYPART_SIBL
(18,19),(18,21),0.0345464 # DEPENDENCYPART_SIBL
(18,19),(18,22),0.878783 # DEPENDENCYPART_SIBL
(18,20),(18,21),-0.127626 # DEPENDENCYPART_SIBL
(18,20),(18,22),-0.100926 # DEPENDENCYPART_SIBL
(18,21),(18,22),-0.246578 # DEPENDENCYPART_SIBL
(20,17),(20,18),-0.110068 # DEPENDENCYPART_SIBL
(20,17),(20,19),0.377462 # DEPENDENCYPART_SIBL
(20,17),(20,21),0.0367149 # DEPENDENCYPART_SIBL
(20,17),(20,22),0.149038 # DEPENDENCYPART_SIBL
(20,18),(20,19),0.476283 # DEPENDENCYPART_SIBL
(20,18),(20,21),0.0573739 # DEPENDENCYPART_SIBL
(20,18),(20,22),0.267237 # DEPENDENCYPART_SIBL
(20,19),(20,21),-0.565405 # DEPENDENCYPART_SIBL
(20,19),(20,22),-0.17788 # DEPENDENCYPART_SIBL
(20,21),(20,22),-0.250474 # DEPENDENCYPART_SIBL
(22,1),(22,3),0.171825 # DEPENDENCYPART_SIBL
(22,1),(22,13),0.175215 # DEPENDENCYPART_SIBL
(22,1),(22,17),0.0990778 # DEPENDENCYPART_SIBL
(22,1),(22,18),0.0917614 # DEPENDENCYPART_SIBL
(22,1),(22,19),0.0735664 # DEPENDENCYPART_SIBL
(22,1),(22,20),0.110753 # DEPENDENCYPART_SIBL
(22,1),(22,21),0.135677 # DEPENDENCYPART_SIBL
(22,3),(22,13),0.0955486 # DEPENDENCYPART_SIBL
(22,3),(22,17),0.0403841 # DEPENDENCYPART_SIBL
(22,3),(22,18),0.0360874 # DEPENDENCYPART_SIBL
(22,3),(22,19),0.227119 # DEPENDENCYPART_SIBL
(22,3),(22,20),0.0461364 # DEPENDENCYPART_SIBL
(22,3),(22,21),-0.00246833 # DEPENDENCYPART_SIBL
(22,13),(22,17),-0.134299 # DEPENDENCYPART_SIBL
(22,13),(22,18),-0.120313 # DEPENDENCYPART_SIBL
(22,13),(22,19),0.0799183 # DEPENDENCYPART_SIBL
(22,13),(22,20),-0.111375 # DEPENDENCYPART_SIBL
(22,13),(22,21),0.000386034 # DEPENDENCYPART_SIBL
(22,17),(22,18),-0.207401 # DEPENDENCYPART_SIBL
(22,17),(22,19),0.0628072 # DEPENDENCYPART_SIBL
(22,17),(22,20),-0.197679 # DEPENDENCYPART_SIBL
(22,17),(22,21),-0.0439791 # DEPENDENCYPART_SIBL
(22,18),(22,19),0.09444 # DEPENDENCYPART_SIBL
(22,18),(22,20),-0.0569107 # DEPENDENCYPART_SIBL
(22,18),(22,21),-0.0240111 # DEPENDENCYPART_SIBL
(22,19),(22,20),0.0696057 # DEPENDENCYPART_SIBL
(22,19),(22,21),0.170999 # DEPENDENCYPART_SIBL
(22,20),(22,21),-0.0139595 # DEPENDENCYPART_SIBL
(0,3),(3,1),0.914973 # DEPENDENCYPART_GRANDPAR
(0,3),(3,2),0.0889608 # DEPENDENCYPART_GRANDPAR
(0,3),(3,4),0.186585 # DEPENDENCYPART_GRANDPAR
(0,3),(3,5),-0.481708 # DEPENDENCYPART_GRANDPAR
(0,3),(3,6),-0.159814 # DEPENDENCYPART_GRANDPAR
(0,3),(3,7),-0.402024 # DEPENDENCYPART_GRANDPAR
(0,3),(3,9),-0.1609 # DEPENDENCYPART_GRANDPAR
(0,3),(3,10),-0.370461 # DEPENDENCYPART_GRANDPAR
(0,3),(3,13),-0.025965 # DEPENDENCYPART_GRANDPAR
(0,3),(3,14),0.303802 # DEPENDENCYPART_GRANDPAR
(0,3),(3,15),-0.26338 # DEPENDENCYPART_GRANDPAR
(0,3),(3,16),0.9862 # DEPENDENCYPART_GRANDPAR
(0,3),(3,18),0.645626 # DEPENDENCYPART_GRANDPAR
(0,3),(3,19),-0.350954 # DEPENDENCYPART_GRANDPAR
(0,3),(3,22),0.298188 # DEPENDENCYPART_GRANDPAR
(0,3),(3,23),1.36659 # DEPENDENCYPART_GRANDPAR
(0,16),(16,1),0.86179 # DEPENDENCYPART_GRANDPAR
(0,16),(16,2),0.00870116 # DEPENDENCYPART_GRANDPAR
(0,16),(16,3),0.238471 # DEPENDENCYPART_GRANDPAR
(0,16),(16,4),0.148849 # DEPENDENCYPART_GRANDPAR
(0,16),(16,5),-0.671402 # DEPENDENCYPART_GRANDPAR
(0,16),(16,6),-0.210485 # DEPENDENCYPART_GRANDPAR
(0,16),(16,7),-0.60769 # DEPENDENCYPART_GRANDPAR
(0,16),(16,9),-0.13346 # DEPENDENCYPART_GRANDPAR
(0,16),(16,10),-0.645805 # DEPENDENCYPART_GRANDPAR
(0,16),(16,11),-0.821758 # DEPENDENCYPART_GRANDPAR
(0,16),(16,12),-0.550117 # DEPENDENCYPART_GRANDPAR
(0,16),(16,13),-0.0970885 # DEPENDENCYPART_GRANDPAR
(0,16),(16,14),0.882295 # DEPENDENCYPART_GRANDPAR
(0,16),(16,15),0.814379 # DEPENDENCYPART_GRANDPAR
(0,16),(16,17),-0.0586906 # DEPENDENCYPART_GRANDPAR
(0,16),(16,18),0.48205 # DEPENDENCYPART_GRANDPAR
(0,16),(16,19),-0.0871763 # DEPENDENCYPART_GRANDPAR
(0,16),(16,20),0.203929 # DEPENDENCYPART_GRANDPAR
(0,16),(16,21),-1.10507 # DEPENDENCYPART_GRANDPAR
(0,16),(16,22),0.119577 # DEPENDENCYPART_GRANDPAR
(0,16),(16,23),1.47713 # DEPENDENCYPART_GRANDPAR
(1,2),(2,1),-1.17879 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,2),(2,3),-0.449619 # DEPENDENCYPART_GRANDPAR
(1,2),(2,4),-0.376629 # DEPENDENCYPART_GRANDPAR
(1,2),(2,6),-0.654677 # DEPENDENCYPART_GRANDPAR
(1,2),(2,7),-0.529985 # DEPENDENCYPART_GRANDPAR
(1,3),(3,1),-1.18793 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,3),(3,2),-0.112505 # DEPENDENCYPART_GRANDPAR
(1,3),(3,4),-0.329259 # DEPENDENCYPART_GRANDPAR
(1,3),(3,5),-0.512396 # DEPENDENCYPART_GRANDPAR
(1,3),(3,6),-0.572704 # DEPENDENCYPART_GRANDPAR
(1,3),(3,7),-0.467448 # DEPENDENCYPART_GRANDPAR
(1,3),(3,9),-0.258448 # DEPENDENCYPART_GRANDPAR
(1,3),(3,10),-0.685077 # DEPENDENCYPART_GRANDPAR
(1,3),(3,13),-0.700208 # DEPENDENCYPART_GRANDPAR
(1,3),(3,14),-0.43278 # DEPENDENCYPART_GRANDPAR
(1,3),(3,15),-0.380729 # DEPENDENCYPART_GRANDPAR
(1,3),(3,16),-0.577979 # DEPENDENCYPART_GRANDPAR
(1,3),(3,18),-0.796467 # DEPENDENCYPART_GRANDPAR
(1,3),(3,19),-0.553843 # DEPENDENCYPART_GRANDPAR
(1,3),(3,22),-0.340173 # DEPENDENCYPART_GRANDPAR
(1,3),(3,23),-0.837473 # DEPENDENCYPART_GRANDPAR
(2,1),(1,2),-1.25256 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,1),(1,3),-0.511027 # DEPENDENCYPART_GRANDPAR
(2,3),(3,1),-0.647967 # DEPENDENCYPART_GRANDPAR
(2,3),(3,2),-0.570988 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,3),(3,4),-0.233429 # DEPENDENCYPART_GRANDPAR
(2,3),(3,5),-0.246539 # DEPENDENCYPART_GRANDPAR
(2,3),(3,6),-0.392454 # DEPENDENCYPART_GRANDPAR
(2,3),(3,7),-0.259753 # DEPENDENCYPART_GRANDPAR
(2,3),(3,9),-0.0283324 # DEPENDENCYPART_GRANDPAR
(2,3),(3,10),-0.157762 # DEPENDENCYPART_GRANDPAR
(2,3),(3,13),-0.252249 # DEPENDENCYPART_GRANDPAR
(2,3),(3,14),-0.590037 # DEPENDENCYPART_GRANDPAR
(2,3),(3,15),-0.439916 # DEPENDENCYPART_GRANDPAR
(2,3),(3,16),-0.22749 # DEPENDENCYPART_GRANDPAR
(2,3),(3,18),-0.48177 # DEPENDENCYPART_GRANDPAR
