# _root_ But , barring further drops in the market this week , a similar outcome does n't seem likely this year .
#goldHeads=15,15,15,5,3,5,8,6,10,5,15,14,14,15,0,15,15,17,20,17,15,
#predictedHeads=15,15,15,5,3,5,8,6,10,3,15,14,14,15,0,15,15,17,20,17,15,
(14,6),(14,10),-0.157682 # DEPENDENCYPART_SIBL
(14,6),(14,11),0.229399 # DEPENDENCYPART_SIBL
(14,6),(14,12),0.0528851 # DEPENDENCYPART_SIBL
(14,6),(14,13),-0.091008 # DEPENDENCYPART_SIBL
(14,6),(14,15),-0.0715433 # DEPENDENCYPART_SIBL
(14,6),(14,16),-0.108269 # DEPENDENCYPART_SIBL
(14,6),(14,17),-0.016334 # DEPENDENCYPART_SIBL
(14,6),(14,18),-0.0126178 # DEPENDENCYPART_SIBL
(14,6),(14,20),0.0599677 # DEPENDENCYPART_SIBL
(14,6),(14,21),0.0168088 # DEPENDENCYPART_SIBL
(14,9),(14,10),-0.172961 # DEPENDENCYPART_SIBL
(14,9),(14,11),0.157327 # DEPENDENCYPART_SIBL
(14,9),(14,12),-0.814321 # DEPENDENCYPART_SIBL
(14,9),(14,13),-0.0324207 # DEPENDENCYPART_SIBL
(14,9),(14,15),-0.107673 # DEPENDENCYPART_SIBL
(14,9),(14,16),-0.198326 # DEPENDENCYPART_SIBL
(14,9),(14,17),-0.146641 # DEPENDENCYPART_SIBL
(14,9),(14,18),-0.129398 # DEPENDENCYPART_SIBL
(14,9),(14,20),-0.112381 # DEPENDENCYPART_SIBL
(14,9),(14,21),-0.16868 # DEPENDENCYPART_SIBL
(14,10),(14,11),0.201274 # DEPENDENCYPART_SIBL
(14,10),(14,12),-0.37303 # DEPENDENCYPART_SIBL
(14,10),(14,13),-0.0594049 # DEPENDENCYPART_SIBL
(14,10),(14,15),-0.048627 # DEPENDENCYPART_SIBL
(14,10),(14,16),0.00299287 # DEPENDENCYPART_SIBL
(14,10),(14,17),-0.0566989 # DEPENDENCYPART_SIBL
(14,10),(14,18),-0.00328317 # DEPENDENCYPART_SIBL
(14,10),(14,20),0.00386163 # DEPENDENCYPART_SIBL
(14,10),(14,21),0.00898689 # DEPENDENCYPART_SIBL
(14,11),(14,12),-0.0145737 # DEPENDENCYPART_SIBL
(14,11),(14,13),0.10942 # DEPENDENCYPART_SIBL
(14,11),(14,15),-0.0155085 # DEPENDENCYPART_SIBL
(14,11),(14,16),-0.0143834 # DEPENDENCYPART_SIBL
(14,11),(14,17),-0.0552686 # DEPENDENCYPART_SIBL
(14,11),(14,18),0.0334672 # DEPENDENCYPART_SIBL
(14,11),(14,20),0.0146552 # DEPENDENCYPART_SIBL
(14,11),(14,21),0.0626663 # DEPENDENCYPART_SIBL
(14,12),(14,13),0.0617656 # DEPENDENCYPART_SIBL
(14,12),(14,15),0.155866 # DEPENDENCYPART_SIBL
(14,12),(14,16),0.0101741 # DEPENDENCYPART_SIBL
(14,12),(14,17),0.0480224 # DEPENDENCYPART_SIBL
(14,12),(14,18),0.0745741 # DEPENDENCYPART_SIBL
(14,12),(14,20),-0.0251882 # DEPENDENCYPART_SIBL
(14,12),(14,21),-0.00641815 # DEPENDENCYPART_SIBL
(14,13),(14,15),0.0200097 # DEPENDENCYPART_SIBL
(14,13),(14,16),-0.0138462 # DEPENDENCYPART_SIBL
(14,13),(14,17),-0.00669709 # DEPENDENCYPART_SIBL
(14,13),(14,18),-0.0279608 # DEPENDENCYPART_SIBL
(14,13),(14,20),0.0727162 # DEPENDENCYPART_SIBL
(14,13),(14,21),0.011148 # DEPENDENCYPART_SIBL
(14,15),(14,16),0.0187317 # DEPENDENCYPART_SIBL
(14,15),(14,17),0.00469948 # DEPENDENCYPART_SIBL
(14,15),(14,18),0.0106646 # DEPENDENCYPART_SIBL
(14,15),(14,20),0.00317507 # DEPENDENCYPART_SIBL
(14,15),(14,21),0.0712168 # DEPENDENCYPART_SIBL
(14,16),(14,17),0.183471 # DEPENDENCYPART_SIBL
(14,16),(14,18),-0.011716 # DEPENDENCYPART_SIBL
(14,16),(14,20),0.0774332 # DEPENDENCYPART_SIBL
(14,16),(14,21),-0.0784668 # DEPENDENCYPART_SIBL
(14,17),(14,18),-0.0847639 # DEPENDENCYPART_SIBL
(14,17),(14,20),-0.101992 # DEPENDENCYPART_SIBL
(14,17),(14,21),0.0421061 # DEPENDENCYPART_SIBL
(14,18),(14,20),0.0804889 # DEPENDENCYPART_SIBL
(14,18),(14,21),-0.0625158 # DEPENDENCYPART_SIBL
(14,20),(14,21),0.0267473 # DEPENDENCYPART_SIBL
(15,1),(15,2),0.128417 # DEPENDENCYPART_SIBL
(15,1),(15,3),0.0677937 # DEPENDENCYPART_SIBL
(15,1),(15,4),0.0619131 # DEPENDENCYPART_SIBL
(15,1),(15,5),0.0585858 # DEPENDENCYPART_SIBL
(15,1),(15,6),0.113338 # DEPENDENCYPART_SIBL
(15,1),(15,8),0.0258656 # DEPENDENCYPART_SIBL
(15,1),(15,9),0.162271 # DEPENDENCYPART_SIBL
(15,1),(15,10),0.0783843 # DEPENDENCYPART_SIBL
(15,1),(15,11),0.128417 # DEPENDENCYPART_SIBL
(15,1),(15,12),0.139981 # DEPENDENCYPART_SIBL
(15,1),(15,13),0.0431605 # DEPENDENCYPART_SIBL
(15,1),(15,14),0.0725081 # DEPENDENCYPART_SIBL
(15,1),(15,16),0.254445 # DEPENDENCYPART_SIBL
(15,1),(15,17),0.161529 # DEPENDENCYPART_SIBL
(15,1),(15,18),0.144385 # DEPENDENCYPART_SIBL
(15,1),(15,19),0.0068535 # DEPENDENCYPART_SIBL
(15,1),(15,20),-0.067619 # DEPENDENCYPART_SIBL
(15,1),(15,21),0.441875 # DEPENDENCYPART_SIBL
(15,2),(15,3),0.152976 # DEPENDENCYPART_SIBL
(15,2),(15,4),0.138529 # DEPENDENCYPART_SIBL
(15,2),(15,5),0.0431752 # DEPENDENCYPART_SIBL
(15,2),(15,6),0.19856 # DEPENDENCYPART_SIBL
(15,2),(15,8),-0.02196 # DEPENDENCYPART_SIBL
(15,2),(15,9),0.262259 # DEPENDENCYPART_SIBL
(15,2),(15,10),-0.0413089 # DEPENDENCYPART_SIBL
(15,2),(15,11),0.170659 # DEPENDENCYPART_SIBL
(15,2),(15,12),0.0991269 # DEPENDENCYPART_SIBL
(15,2),(15,13),0.0814156 # DEPENDENCYPART_SIBL
(15,2),(15,14),0.0343182 # DEPENDENCYPART_SIBL
(15,2),(15,16),0.0548011 # DEPENDENCYPART_SIBL
(15,2),(15,17),-0.00646006 # DEPENDENCYPART_SIBL
(15,2),(15,18),0.0287079 # DEPENDENCYPART_SIBL
(15,2),(15,19),-0.0411501 # DEPENDENCYPART_SIBL
(15,2),(15,20),-0.0561434 # DEPENDENCYPART_SIBL
(15,2),(15,21),0.0349547 # DEPENDENCYPART_SIBL
(15,3),(15,4),-0.0884959 # DEPENDENCYPART_SIBL
(15,3),(15,5),-0.122054 # DEPENDENCYPART_SIBL
(15,3),(15,6),-0.0943636 # DEPENDENCYPART_SIBL
(15,3),(15,8),-0.211246 # DEPENDENCYPART_SIBL
(15,3),(15,9),-0.0779988 # DEPENDENCYPART_SIBL
(15,3),(15,10),-0.208365 # DEPENDENCYPART_SIBL
(15,3),(15,11),0.249428 # DEPENDENCYPART_SIBL
(15,3),(15,12),-0.0658871 # DEPENDENCYPART_SIBL
(15,3),(15,13),-0.115493 # DEPENDENCYPART_SIBL
(15,3),(15,14),-0.165338 # DEPENDENCYPART_SIBL
(15,3),(15,16),0.212075 # DEPENDENCYPART_SIBL
(15,3),(15,17),0.122859 # DEPENDENCYPART_SIBL
(15,3),(15,18),0.0925467 # DEPENDENCYPART_SIBL
(15,3),(15,19),0.0564584 # DEPENDENCYPART_SIBL
(15,3),(15,20),-0.0157663 # DEPENDENCYPART_SIBL
(15,3),(15,21),0.0466283 # DEPENDENCYPART_SIBL
(15,4),(15,5),-0.063942 # DEPENDENCYPART_SIBL
(15,4),(15,6),0.102723 # DEPENDENCYPART_SIBL
(15,4),(15,8),-0.0481103 # DEPENDENCYPART_SIBL
(15,4),(15,9),-0.0252361 # DEPENDENCYPART_SIBL
(15,4),(15,10),-0.0523369 # DEPENDENCYPART_SIBL
(15,4),(15,11),0.0983366 # DEPENDENCYPART_SIBL
(15,4),(15,12),-0.037863 # DEPENDENCYPART_SIBL
(15,4),(15,13),-0.0417366 # DEPENDENCYPART_SIBL
(15,4),(15,14),-0.0211404 # DEPENDENCYPART_SIBL
(15,4),(15,16),0.123893 # DEPENDENCYPART_SIBL
(15,4),(15,17),-0.00626946 # DEPENDENCYPART_SIBL
(15,4),(15,18),0.0418991 # DEPENDENCYPART_SIBL
(15,4),(15,19),-0.000894552 # DEPENDENCYPART_SIBL
(15,4),(15,20),-0.0525731 # DEPENDENCYPART_SIBL
(15,4),(15,21),-0.0295854 # DEPENDENCYPART_SIBL
(15,5),(15,6),0.0370326 # DEPENDENCYPART_SIBL
(15,5),(15,8),-0.26312 # DEPENDENCYPART_SIBL
(15,5),(15,9),-0.0676917 # DEPENDENCYPART_SIBL
(15,5),(15,10),-0.238558 # DEPENDENCYPART_SIBL
(15,5),(15,11),0.00891817 # DEPENDENCYPART_SIBL
(15,5),(15,12),-0.131159 # DEPENDENCYPART_SIBL
(15,5),(15,13),-0.134737 # DEPENDENCYPART_SIBL
(15,5),(15,14),-0.219322 # DEPENDENCYPART_SIBL
(15,5),(15,16),0.0840101 # DEPENDENCYPART_SIBL
(15,5),(15,17),0.00846714 # DEPENDENCYPART_SIBL
(15,5),(15,18),-0.0500446 # DEPENDENCYPART_SIBL
(15,5),(15,19),-0.0147905 # DEPENDENCYPART_SIBL
(15,5),(15,20),-0.118564 # DEPENDENCYPART_SIBL
(15,5),(15,21),-0.0341236 # DEPENDENCYPART_SIBL
(15,6),(15,8),-0.0281911 # DEPENDENCYPART_SIBL
(15,6),(15,9),0.0907697 # DEPENDENCYPART_SIBL
(15,6),(15,10),-0.0375399 # DEPENDENCYPART_SIBL
(15,6),(15,11),0.232514 # DEPENDENCYPART_SIBL
(15,6),(15,12),0.062146 # DEPENDENCYPART_SIBL
(15,6),(15,13),-0.0679617 # DEPENDENCYPART_SIBL
(15,6),(15,14),0.00118811 # DEPENDENCYPART_SIBL
(15,6),(15,16),0.0353705 # DEPENDENCYPART_SIBL
(15,6),(15,17),0.071031 # DEPENDENCYPART_SIBL
(15,6),(15,18),0.0441998 # DEPENDENCYPART_SIBL
(15,6),(15,19),-0.020579 # DEPENDENCYPART_SIBL
(15,6),(15,20),-0.0235991 # DEPENDENCYPART_SIBL
(15,6),(15,21),0.0363049 # DEPENDENCYPART_SIBL
(15,8),(15,9),-0.442212 # DEPENDENCYPART_SIBL
(15,8),(15,10),-0.813515 # DEPENDENCYPART_SIBL
(15,8),(15,11),0.0527616 # DEPENDENCYPART_SIBL
(15,8),(15,12),-0.415488 # DEPENDENCYPART_SIBL
(15,8),(15,13),-0.331709 # DEPENDENCYPART_SIBL
(15,8),(15,14),-0.772072 # DEPENDENCYPART_SIBL
(15,8),(15,16),0.0909182 # DEPENDENCYPART_SIBL
(15,8),(15,17),-0.0224457 # DEPENDENCYPART_SIBL
(15,8),(15,18),-0.0502199 # DEPENDENCYPART_SIBL
(15,8),(15,19),0.0116402 # DEPENDENCYPART_SIBL
(15,8),(15,20),-0.134734 # DEPENDENCYPART_SIBL
(15,8),(15,21),-0.0191006 # DEPENDENCYPART_SIBL
(15,9),(15,10),-0.320344 # DEPENDENCYPART_SIBL
(15,9),(15,11),-0.0365149 # DEPENDENCYPART_SIBL
(15,9),(15,12),-0.424724 # DEPENDENCYPART_SIBL
(15,9),(15,13),-0.107445 # DEPENDENCYPART_SIBL
(15,9),(15,14),-0.281325 # DEPENDENCYPART_SIBL
(15,9),(15,16),0.104526 # DEPENDENCYPART_SIBL
(15,9),(15,17),0.0969821 # DEPENDENCYPART_SIBL
(15,9),(15,18),0.0577997 # DEPENDENCYPART_SIBL
(15,9),(15,19),0.0394006 # DEPENDENCYPART_SIBL
(15,9),(15,20),-0.0252426 # DEPENDENCYPART_SIBL
(15,9),(15,21),0.0970555 # DEPENDENCYPART_SIBL
(15,10),(15,11),0.0163416 # DEPENDENCYPART_SIBL
(15,10),(15,12),-0.427788 # DEPENDENCYPART_SIBL
(15,10),(15,13),-0.343579 # DEPENDENCYPART_SIBL
(15,10),(15,14),-0.776347 # DEPENDENCYPART_SIBL
(15,10),(15,16),0.0420611 # DEPENDENCYPART_SIBL
(15,10),(15,17),-0.0773682 # DEPENDENCYPART_SIBL
(15,10),(15,18),-0.0890153 # DEPENDENCYPART_SIBL
(15,10),(15,19),-0.0718887 # DEPENDENCYPART_SIBL
(15,10),(15,20),-0.158199 # DEPENDENCYPART_SIBL
(15,10),(15,21),-0.0309798 # DEPENDENCYPART_SIBL
(15,11),(15,12),0.0991269 # DEPENDENCYPART_SIBL
(15,11),(15,13),0.0814156 # DEPENDENCYPART_SIBL
(15,11),(15,14),0.0343182 # DEPENDENCYPART_SIBL
(15,11),(15,16),0.0548011 # DEPENDENCYPART_SIBL
(15,11),(15,17),-0.00646006 # DEPENDENCYPART_SIBL
(15,11),(15,18),0.0287079 # DEPENDENCYPART_SIBL
(15,11),(15,19),-0.0411501 # DEPENDENCYPART_SIBL
(15,11),(15,20),-0.0561434 # DEPENDENCYPART_SIBL
(15,11),(15,21),0.0349547 # DEPENDENCYPART_SIBL
(15,12),(15,13),-0.0482051 # DEPENDENCYPART_SIBL
(15,12),(15,14),-0.178144 # DEPENDENCYPART_SIBL
(15,12),(15,16),0.0419254 # DEPENDENCYPART_SIBL
(15,12),(15,17),-0.0208749 # DEPENDENCYPART_SIBL
(15,12),(15,18),-0.0242222 # DEPENDENCYPART_SIBL
(15,12),(15,19),-0.0379378 # DEPENDENCYPART_SIBL
(15,12),(15,20),-0.18489 # DEPENDENCYPART_SIBL
(15,12),(15,21),-0.0530339 # DEPENDENCYPART_SIBL
(15,13),(15,14),-0.048508 # DEPENDENCYPART_SIBL
(15,13),(15,16),-0.000851598 # DEPENDENCYPART_SIBL
(15,13),(15,17),-0.0343318 # DEPENDENCYPART_SIBL
(15,13),(15,18),-0.109573 # DEPENDENCYPART_SIBL
(15,13),(15,19),0.00919459 # DEPENDENCYPART_SIBL
(15,13),(15,20),-0.0550848 # DEPENDENCYPART_SIBL
(15,13),(15,21),0.0222418 # DEPENDENCYPART_SIBL
(15,14),(15,16),0.107814 # DEPENDENCYPART_SIBL
(15,14),(15,17),-0.00715409 # DEPENDENCYPART_SIBL
(15,14),(15,18),-0.0264213 # DEPENDENCYPART_SIBL
(15,14),(15,19),-0.00989929 # DEPENDENCYPART_SIBL
(15,14),(15,20),-0.0998231 # DEPENDENCYPART_SIBL
(15,14),(15,21),0.013362 # DEPENDENCYPART_SIBL
(15,16),(15,17),0.525355 # DEPENDENCYPART_SIBL
(15,16),(15,18),-0.0332148 # DEPENDENCYPART_SIBL
(15,16),(15,19),-0.00785355 # DEPENDENCYPART_SIBL
(15,16),(15,20),-0.0141602 # DEPENDENCYPART_SIBL
(15,16),(15,21),-0.0793209 # DEPENDENCYPART_SIBL
(15,17),(15,18),-0.156438 # DEPENDENCYPART_SIBL
(15,17),(15,19),-0.129121 # DEPENDENCYPART_SIBL
(15,17),(15,20),-0.241571 # DEPENDENCYPART_SIBL
(15,17),(15,21),0.210984 # DEPENDENCYPART_SIBL
(15,18),(15,19),-0.0462674 # DEPENDENCYPART_SIBL
(15,18),(15,20),-0.0175678 # DEPENDENCYPART_SIBL
(15,18),(15,21),-0.0397613 # DEPENDENCYPART_SIBL
(15,19),(15,20),0.124127 # DEPENDENCYPART_SIBL
(15,19),(15,21),0.150861 # DEPENDENCYPART_SIBL
(15,20),(15,21),-0.00237325 # DEPENDENCYPART_SIBL
(16,14),(16,17),-0.0889987 # DEPENDENCYPART_SIBL
(16,14),(16,18),-0.00259724 # DEPENDENCYPART_SIBL
(16,14),(16,20),0.00153525 # DEPENDENCYPART_SIBL
(16,17),(16,18),-0.0572335 # DEPENDENCYPART_SIBL
(16,17),(16,20),-0.0620655 # DEPENDENCYPART_SIBL
(16,18),(16,20),0.145891 # DEPENDENCYPART_SIBL
(17,1),(17,2),-0.0243671 # DEPENDENCYPART_SIBL
(17,1),(17,3),-0.0888542 # DEPENDENCYPART_SIBL
(17,1),(17,4),-0.0538628 # DEPENDENCYPART_SIBL
(17,1),(17,5),0.0322473 # DEPENDENCYPART_SIBL
(17,1),(17,6),-0.106266 # DEPENDENCYPART_SIBL
(17,1),(17,8),-0.040905 # DEPENDENCYPART_SIBL
(17,1),(17,10),0.00065318 # DEPENDENCYPART_SIBL
(17,1),(17,11),-0.0243671 # DEPENDENCYPART_SIBL
(17,1),(17,13),-0.042606 # DEPENDENCYPART_SIBL
(17,1),(17,14),-0.0265647 # DEPENDENCYPART_SIBL
(17,1),(17,15),-0.0090857 # DEPENDENCYPART_SIBL
(17,1),(17,16),0.0108882 # DEPENDENCYPART_SIBL
(17,1),(17,18),0.0397726 # DEPENDENCYPART_SIBL
(17,1),(17,19),-0.0698419 # DEPENDENCYPART_SIBL
(17,1),(17,20),-0.0469697 # DEPENDENCYPART_SIBL
(17,1),(17,21),0.209034 # DEPENDENCYPART_SIBL
(17,2),(17,3),0.00404243 # DEPENDENCYPART_SIBL
(17,2),(17,4),0.0689724 # DEPENDENCYPART_SIBL
(17,2),(17,5),0.0702944 # DEPENDENCYPART_SIBL
(17,2),(17,6),-0.0205395 # DEPENDENCYPART_SIBL
(17,2),(17,8),0.0495148 # DEPENDENCYPART_SIBL
(17,2),(17,10),0.0412893 # DEPENDENCYPART_SIBL
(17,2),(17,11),0.0312904 # DEPENDENCYPART_SIBL
(17,2),(17,13),0.134104 # DEPENDENCYPART_SIBL
(17,2),(17,14),0.0749239 # DEPENDENCYPART_SIBL
(17,2),(17,15),0.00212075 # DEPENDENCYPART_SIBL
(17,2),(17,16),0.0415907 # DEPENDENCYPART_SIBL
(17,2),(17,18),0.0665225 # DEPENDENCYPART_SIBL
(17,2),(17,19),0.00539588 # DEPENDENCYPART_SIBL
(17,2),(17,20),0.005884 # DEPENDENCYPART_SIBL
(17,2),(17,21),0.243887 # DEPENDENCYPART_SIBL
(17,3),(17,4),-0.038359 # DEPENDENCYPART_SIBL
(17,3),(17,5),-0.0117751 # DEPENDENCYPART_SIBL
(17,3),(17,6),-0.139658 # DEPENDENCYPART_SIBL
(17,3),(17,8),-0.0215429 # DEPENDENCYPART_SIBL
(17,3),(17,10),-0.0146829 # DEPENDENCYPART_SIBL
(17,3),(17,11),0.282845 # DEPENDENCYPART_SIBL
(17,3),(17,13),-0.00839115 # DEPENDENCYPART_SIBL
(17,3),(17,14),-0.00525561 # DEPENDENCYPART_SIBL
(17,3),(17,15),-0.00719308 # DEPENDENCYPART_SIBL
(17,3),(17,16),-0.00867049 # DEPENDENCYPART_SIBL
(17,3),(17,18),-0.0438161 # DEPENDENCYPART_SIBL
(17,3),(17,19),-0.0758017 # DEPENDENCYPART_SIBL
(17,3),(17,20),-0.0511415 # DEPENDENCYPART_SIBL
(17,3),(17,21),0.00103603 # DEPENDENCYPART_SIBL
(17,4),(17,5),0.012747 # DEPENDENCYPART_SIBL
(17,4),(17,6),0.0170722 # DEPENDENCYPART_SIBL
(17,4),(17,8),0.0708913 # DEPENDENCYPART_SIBL
(17,4),(17,10),0.0715951 # DEPENDENCYPART_SIBL
(17,4),(17,11),0.0690191 # DEPENDENCYPART_SIBL
(17,4),(17,13),0.037403 # DEPENDENCYPART_SIBL
(17,4),(17,14),0.0738641 # DEPENDENCYPART_SIBL
(17,4),(17,15),0.0163273 # DEPENDENCYPART_SIBL
(17,4),(17,16),0.0502788 # DEPENDENCYPART_SIBL
(17,4),(17,18),0.0364369 # DEPENDENCYPART_SIBL
(17,4),(17,19),-0.0304662 # DEPENDENCYPART_SIBL
(17,4),(17,20),0.0536096 # DEPENDENCYPART_SIBL
(17,4),(17,21),0.0381415 # DEPENDENCYPART_SIBL
(17,5),(17,6),-0.0329953 # DEPENDENCYPART_SIBL
(17,5),(17,8),-0.136377 # DEPENDENCYPART_SIBL
(17,5),(17,10),-0.110319 # DEPENDENCYPART_SIBL
(17,5),(17,11),-0.0149498 # DEPENDENCYPART_SIBL
(17,5),(17,13),-0.0607114 # DEPENDENCYPART_SIBL
(17,5),(17,14),-0.119798 # DEPENDENCYPART_SIBL
(17,5),(17,15),0.00548947 # DEPENDENCYPART_SIBL
(17,5),(17,16),0.192829 # DEPENDENCYPART_SIBL
(17,5),(17,18),-0.0261171 # DEPENDENCYPART_SIBL
(17,5),(17,19),-0.0295562 # DEPENDENCYPART_SIBL
(17,5),(17,20),-0.0672262 # DEPENDENCYPART_SIBL
(17,5),(17,21),0.112115 # DEPENDENCYPART_SIBL
(17,6),(17,8),-0.0347177 # DEPENDENCYPART_SIBL
(17,6),(17,10),-0.0233257 # DEPENDENCYPART_SIBL
(17,6),(17,11),0.12111 # DEPENDENCYPART_SIBL
(17,6),(17,13),-0.0473242 # DEPENDENCYPART_SIBL
(17,6),(17,14),-0.0217602 # DEPENDENCYPART_SIBL
(17,6),(17,15),-0.0188816 # DEPENDENCYPART_SIBL
(17,6),(17,16),-0.0448778 # DEPENDENCYPART_SIBL
(17,6),(17,18),-0.00890051 # DEPENDENCYPART_SIBL
(17,6),(17,19),-0.0616068 # DEPENDENCYPART_SIBL
(17,6),(17,20),0.0222375 # DEPENDENCYPART_SIBL
(17,6),(17,21),0.0828814 # DEPENDENCYPART_SIBL
(17,8),(17,10),-0.157843 # DEPENDENCYPART_SIBL
(17,8),(17,11),0.175086 # DEPENDENCYPART_SIBL
(17,8),(17,13),-0.0176303 # DEPENDENCYPART_SIBL
(17,8),(17,14),-0.147943 # DEPENDENCYPART_SIBL
(17,8),(17,15),0.0551551 # DEPENDENCYPART_SIBL
(17,8),(17,16),0.156798 # DEPENDENCYPART_SIBL
(17,8),(17,18),-0.0314582 # DEPENDENCYPART_SIBL
(17,8),(17,19),-0.038154 # DEPENDENCYPART_SIBL
(17,8),(17,20),0.00996302 # DEPENDENCYPART_SIBL
(17,8),(17,21),-0.00212599 # DEPENDENCYPART_SIBL
(17,10),(17,11),0.220362 # DEPENDENCYPART_SIBL
(17,10),(17,13),0.00481907 # DEPENDENCYPART_SIBL
(17,10),(17,14),-0.11098 # DEPENDENCYPART_SIBL
(17,10),(17,15),0.0743427 # DEPENDENCYPART_SIBL
(17,10),(17,16),0.141125 # DEPENDENCYPART_SIBL
(17,10),(17,18),-0.00926974 # DEPENDENCYPART_SIBL
(17,10),(17,19),-0.0440212 # DEPENDENCYPART_SIBL
(17,10),(17,20),0.0305506 # DEPENDENCYPART_SIBL
(17,10),(17,21),0.0791074 # DEPENDENCYPART_SIBL
(17,11),(17,13),0.134104 # DEPENDENCYPART_SIBL
(17,11),(17,14),0.0749239 # DEPENDENCYPART_SIBL
(17,11),(17,15),0.00212075 # DEPENDENCYPART_SIBL
(17,11),(17,16),0.0415907 # DEPENDENCYPART_SIBL
(17,11),(17,18),0.0665225 # DEPENDENCYPART_SIBL
(17,11),(17,19),0.00539588 # DEPENDENCYPART_SIBL
(17,11),(17,20),0.005884 # DEPENDENCYPART_SIBL
(17,11),(17,21),0.243887 # DEPENDENCYPART_SIBL
(17,13),(17,14),0.0281148 # DEPENDENCYPART_SIBL
(17,13),(17,15),-0.00914318 # DEPENDENCYPART_SIBL
(17,13),(17,16),-0.0208874 # DEPENDENCYPART_SIBL
(17,13),(17,18),-0.0960493 # DEPENDENCYPART_SIBL
(17,13),(17,19),-0.0270883 # DEPENDENCYPART_SIBL
(17,13),(17,20),-0.00444425 # DEPENDENCYPART_SIBL
(17,13),(17,21),0.0154204 # DEPENDENCYPART_SIBL
(17,14),(17,15),0.0560626 # DEPENDENCYPART_SIBL
(17,14),(17,16),0.13393 # DEPENDENCYPART_SIBL
(17,14),(17,18),-0.0401585 # DEPENDENCYPART_SIBL
(17,14),(17,19),-0.0555804 # DEPENDENCYPART_SIBL
(17,14),(17,20),0.0149283 # DEPENDENCYPART_SIBL
(17,14),(17,21),0.0187579 # DEPENDENCYPART_SIBL
(17,15),(17,16),0.123261 # DEPENDENCYPART_SIBL
(17,15),(17,18),0.0226693 # DEPENDENCYPART_SIBL
(17,15),(17,19),-0.000730619 # DEPENDENCYPART_SIBL
(17,15),(17,20),0.0453672 # DEPENDENCYPART_SIBL
(17,15),(17,21),0.169308 # DEPENDENCYPART_SIBL
(17,16),(17,18),-0.0481318 # DEPENDENCYPART_SIBL
(17,16),(17,19),-0.0210696 # DEPENDENCYPART_SIBL
(17,16),(17,20),-0.052889 # DEPENDENCYPART_SIBL
(17,16),(17,21),0.100125 # DEPENDENCYPART_SIBL
(17,18),(17,19),-0.117832 # DEPENDENCYPART_SIBL
(17,18),(17,20),-0.052621 # DEPENDENCYPART_SIBL
(17,18),(17,21),-0.0298284 # DEPENDENCYPART_SIBL
(17,19),(17,20),0.0423782 # DEPENDENCYPART_SIBL
(17,19),(17,21),0.0345551 # DEPENDENCYPART_SIBL
(17,20),(17,21),-0.0480827 # DEPENDENCYPART_SIBL
(18,16),(18,17),0.0613016 # DEPENDENCYPART_SIBL
(18,16),(18,19),0.0787721 # DEPENDENCYPART_SIBL
(18,16),(18,20),0.0250293 # DEPENDENCYPART_SIBL
(18,16),(18,21),0.125862 # DEPENDENCYPART_SIBL
(18,17),(18,19),-0.042034 # DEPENDENCYPART_SIBL
(18,17),(18,20),-0.0321752 # DEPENDENCYPART_SIBL
(18,17),(18,21),-0.0369282 # DEPENDENCYPART_SIBL
(18,19),(18,20),0.0814563 # DEPENDENCYPART_SIBL
(18,19),(18,21),0.0614529 # DEPENDENCYPART_SIBL
(18,20),(18,21),-0.0542617 # DEPENDENCYPART_SIBL
(20,12),(20,13),-0.15225 # DEPENDENCYPART_SIBL
(20,12),(20,16),-0.0482882 # DEPENDENCYPART_SIBL
(20,12),(20,17),-0.0463662 # DEPENDENCYPART_SIBL
(20,12),(20,18),-0.0290343 # DEPENDENCYPART_SIBL
(20,12),(20,19),-0.677514 # DEPENDENCYPART_SIBL
(20,12),(20,21),-0.166537 # DEPENDENCYPART_SIBL
(20,13),(20,16),-0.150232 # DEPENDENCYPART_SIBL
(20,13),(20,17),-0.104393 # DEPENDENCYPART_SIBL
(20,13),(20,18),-0.150161 # DEPENDENCYPART_SIBL
(20,13),(20,19),-0.483079 # DEPENDENCYPART_SIBL
(20,13),(20,21),0.0372957 # DEPENDENCYPART_SIBL
(20,16),(20,17),-0.0453442 # DEPENDENCYPART_SIBL
(20,16),(20,18),-0.000793536 # DEPENDENCYPART_SIBL
(20,16),(20,19),-0.0497525 # DEPENDENCYPART_SIBL
(20,16),(20,21),-0.0182475 # DEPENDENCYPART_SIBL
(20,17),(20,18),-0.0481596 # DEPENDENCYPART_SIBL
(20,17),(20,19),-0.234709 # DEPENDENCYPART_SIBL
(20,17),(20,21),-0.0229515 # DEPENDENCYPART_SIBL
(20,18),(20,19),-0.0164658 # DEPENDENCYPART_SIBL
(20,18),(20,21),0.0901198 # DEPENDENCYPART_SIBL
(20,19),(20,21),-0.182722 # DEPENDENCYPART_SIBL
(0,1),(1,2),0.592861 # DEPENDENCYPART_GRANDPAR
(0,1),(1,3),0.285796 # DEPENDENCYPART_GRANDPAR
(0,1),(1,4),0.00797172 # DEPENDENCYPART_GRANDPAR
(0,1),(1,5),0.0238508 # DEPENDENCYPART_GRANDPAR
(0,3),(3,1),0.653916 # DEPENDENCYPART_GRANDPAR
(0,3),(3,2),1.07845 # DEPENDENCYPART_GRANDPAR
(0,3),(3,4),0.0191741 # DEPENDENCYPART_GRANDPAR
