# _root_ `` But we would n't go into them alone , '' and Canadian Utilities ' equity stake would be small , he said .
#goldHeads=23,4,4,23,4,4,6,7,6,4,4,4,14,17,14,17,18,12,18,19,23,23,0,23,
#predictedHeads=23,4,4,23,4,4,6,7,6,4,23,4,14,17,14,17,18,12,18,19,23,23,0,23,
(17,2),(17,18),-0.0013655 # DEPENDENCYPART_SIBL
(17,2),(17,19),-0.0786829 # DEPENDENCYPART_SIBL
(17,2),(17,20),-0.0609299 # DEPENDENCYPART_SIBL
(17,2),(17,21),-0.0141735 # DEPENDENCYPART_SIBL
(17,4),(17,7),-0.121581 # DEPENDENCYPART_SIBL
(17,4),(17,8),0.0506283 # DEPENDENCYPART_SIBL
(17,4),(17,11),0.283046 # DEPENDENCYPART_SIBL
(17,4),(17,13),0.0281098 # DEPENDENCYPART_SIBL
(17,4),(17,14),0.0528958 # DEPENDENCYPART_SIBL
(17,4),(17,15),-0.0590671 # DEPENDENCYPART_SIBL
(17,4),(17,16),-0.013769 # DEPENDENCYPART_SIBL
(17,4),(17,18),-0.038331 # DEPENDENCYPART_SIBL
(17,4),(17,19),-0.0793614 # DEPENDENCYPART_SIBL
(17,4),(17,20),-0.05147 # DEPENDENCYPART_SIBL
(17,4),(17,21),0.0332804 # DEPENDENCYPART_SIBL
(17,7),(17,8),0.0470565 # DEPENDENCYPART_SIBL
(17,7),(17,11),0.154953 # DEPENDENCYPART_SIBL
(17,7),(17,13),-0.00547677 # DEPENDENCYPART_SIBL
(17,7),(17,14),0.0226796 # DEPENDENCYPART_SIBL
(17,7),(17,15),0.00636498 # DEPENDENCYPART_SIBL
(17,7),(17,16),-0.0189888 # DEPENDENCYPART_SIBL
(17,7),(17,18),0.0631819 # DEPENDENCYPART_SIBL
(17,7),(17,19),-0.0695213 # DEPENDENCYPART_SIBL
(17,7),(17,20),-0.0142892 # DEPENDENCYPART_SIBL
(17,7),(17,21),0.00149222 # DEPENDENCYPART_SIBL
(17,8),(17,11),0.237894 # DEPENDENCYPART_SIBL
(17,8),(17,13),0.0456968 # DEPENDENCYPART_SIBL
(17,8),(17,14),0.0704829 # DEPENDENCYPART_SIBL
(17,8),(17,15),0.0925802 # DEPENDENCYPART_SIBL
(17,8),(17,16),0.0397449 # DEPENDENCYPART_SIBL
(17,8),(17,18),0.088954 # DEPENDENCYPART_SIBL
(17,8),(17,19),-0.0614645 # DEPENDENCYPART_SIBL
(17,8),(17,20),-0.0556172 # DEPENDENCYPART_SIBL
(17,8),(17,21),0.0207052 # DEPENDENCYPART_SIBL
(17,11),(17,13),0.00957582 # DEPENDENCYPART_SIBL
(17,11),(17,14),0.0343618 # DEPENDENCYPART_SIBL
(17,11),(17,15),-0.0542069 # DEPENDENCYPART_SIBL
(17,11),(17,16),0.0638969 # DEPENDENCYPART_SIBL
(17,11),(17,18),0.0493065 # DEPENDENCYPART_SIBL
(17,11),(17,19),0.0034031 # DEPENDENCYPART_SIBL
(17,11),(17,20),-0.039366 # DEPENDENCYPART_SIBL
(17,11),(17,21),0.0126959 # DEPENDENCYPART_SIBL
(17,13),(17,14),0.0562224 # DEPENDENCYPART_SIBL
(17,13),(17,15),-0.0188898 # DEPENDENCYPART_SIBL
(17,13),(17,16),0.117367 # DEPENDENCYPART_SIBL
(17,13),(17,18),-0.0384344 # DEPENDENCYPART_SIBL
(17,13),(17,19),-0.0929918 # DEPENDENCYPART_SIBL
(17,13),(17,20),-0.0591648 # DEPENDENCYPART_SIBL
(17,13),(17,21),-0.0150157 # DEPENDENCYPART_SIBL
(17,14),(17,15),-0.0346596 # DEPENDENCYPART_SIBL
(17,14),(17,16),0.0735331 # DEPENDENCYPART_SIBL
(17,14),(17,18),-0.00910967 # DEPENDENCYPART_SIBL
(17,14),(17,19),-0.059029 # DEPENDENCYPART_SIBL
(17,14),(17,20),-0.041285 # DEPENDENCYPART_SIBL
(17,14),(17,21),0.0729752 # DEPENDENCYPART_SIBL
(17,15),(17,16),0.0235854 # DEPENDENCYPART_SIBL
(17,15),(17,18),0.038673 # DEPENDENCYPART_SIBL
(17,15),(17,19),0.00112583 # DEPENDENCYPART_SIBL
(17,15),(17,20),-0.0245985 # DEPENDENCYPART_SIBL
(17,15),(17,21),0.00113592 # DEPENDENCYPART_SIBL
(17,16),(17,18),0.080063 # DEPENDENCYPART_SIBL
(17,16),(17,19),0.0245553 # DEPENDENCYPART_SIBL
(17,16),(17,20),-0.0114604 # DEPENDENCYPART_SIBL
(17,16),(17,21),0.0544717 # DEPENDENCYPART_SIBL
(17,18),(17,19),-0.0489287 # DEPENDENCYPART_SIBL
(17,18),(17,20),-0.0393451 # DEPENDENCYPART_SIBL
(17,18),(17,21),0.137128 # DEPENDENCYPART_SIBL
(17,19),(17,20),-0.123746 # DEPENDENCYPART_SIBL
(17,19),(17,21),0.124131 # DEPENDENCYPART_SIBL
(17,20),(17,21),0.0519195 # DEPENDENCYPART_SIBL
(18,1),(18,2),0.0141816 # DEPENDENCYPART_SIBL
(18,1),(18,3),-0.0355188 # DEPENDENCYPART_SIBL
(18,1),(18,4),0.156468 # DEPENDENCYPART_SIBL
(18,1),(18,5),0.0225764 # DEPENDENCYPART_SIBL
(18,1),(18,6),0.0113956 # DEPENDENCYPART_SIBL
(18,1),(18,7),0.0815273 # DEPENDENCYPART_SIBL
(18,1),(18,8),-0.00473702 # DEPENDENCYPART_SIBL
(18,1),(18,9),0.0283921 # DEPENDENCYPART_SIBL
(18,1),(18,10),0.0391291 # DEPENDENCYPART_SIBL
(18,1),(18,11),0.735062 # DEPENDENCYPART_SIBL
(18,1),(18,12),0.0354344 # DEPENDENCYPART_SIBL
(18,1),(18,13),-0.00275374 # DEPENDENCYPART_SIBL
(18,1),(18,14),-0.00295649 # DEPENDENCYPART_SIBL
(18,1),(18,15),0.0983674 # DEPENDENCYPART_SIBL
(18,1),(18,16),0.00850784 # DEPENDENCYPART_SIBL
(18,1),(18,17),0.0125787 # DEPENDENCYPART_SIBL
(18,1),(18,19),0.151924 # DEPENDENCYPART_SIBL
(18,1),(18,20),-0.0509392 # DEPENDENCYPART_SIBL
(18,1),(18,21),0.056209 # DEPENDENCYPART_SIBL
(18,1),(18,22),-0.11633 # DEPENDENCYPART_SIBL
(18,1),(18,23),-0.116327 # DEPENDENCYPART_SIBL
(18,1),(18,24),0.0417039 # DEPENDENCYPART_SIBL
(18,2),(18,3),-0.0766857 # DEPENDENCYPART_SIBL
(18,2),(18,4),0.0558235 # DEPENDENCYPART_SIBL
(18,2),(18,5),0.059098 # DEPENDENCYPART_SIBL
(18,2),(18,6),0.0156167 # DEPENDENCYPART_SIBL
(18,2),(18,7),0.141501 # DEPENDENCYPART_SIBL
(18,2),(18,8),-0.0393415 # DEPENDENCYPART_SIBL
(18,2),(18,9),0.0621129 # DEPENDENCYPART_SIBL
(18,2),(18,10),0.207801 # DEPENDENCYPART_SIBL
(18,2),(18,11),0.081206 # DEPENDENCYPART_SIBL
(18,2),(18,12),-0.032378 # DEPENDENCYPART_SIBL
(18,2),(18,13),-0.00153595 # DEPENDENCYPART_SIBL
(18,2),(18,14),-0.00105987 # DEPENDENCYPART_SIBL
(18,2),(18,15),0.0557049 # DEPENDENCYPART_SIBL
(18,2),(18,16),0.0175948 # DEPENDENCYPART_SIBL
(18,2),(18,17),0.0175465 # DEPENDENCYPART_SIBL
(18,2),(18,19),0.0859737 # DEPENDENCYPART_SIBL
(18,2),(18,20),0.0824747 # DEPENDENCYPART_SIBL
(18,2),(18,21),0.167686 # DEPENDENCYPART_SIBL
(18,2),(18,22),0.115032 # DEPENDENCYPART_SIBL
(18,2),(18,23),0.132118 # DEPENDENCYPART_SIBL
(18,2),(18,24),0.33197 # DEPENDENCYPART_SIBL
(18,3),(18,4),-0.105208 # DEPENDENCYPART_SIBL
(18,3),(18,5),0.0330288 # DEPENDENCYPART_SIBL
(18,3),(18,6),-0.157114 # DEPENDENCYPART_SIBL
(18,3),(18,7),-0.066181 # DEPENDENCYPART_SIBL
(18,3),(18,8),-0.550302 # DEPENDENCYPART_SIBL
(18,3),(18,9),0.0353644 # DEPENDENCYPART_SIBL
(18,3),(18,10),-0.0928579 # DEPENDENCYPART_SIBL
(18,3),(18,11),-0.00519925 # DEPENDENCYPART_SIBL
(18,3),(18,12),-0.137738 # DEPENDENCYPART_SIBL
(18,3),(18,13),-0.211804 # DEPENDENCYPART_SIBL
(18,3),(18,14),-0.211788 # DEPENDENCYPART_SIBL
(18,3),(18,15),-0.0389058 # DEPENDENCYPART_SIBL
(18,3),(18,16),-0.304242 # DEPENDENCYPART_SIBL
(18,3),(18,17),-0.302419 # DEPENDENCYPART_SIBL
(18,3),(18,19),-0.0993865 # DEPENDENCYPART_SIBL
(18,3),(18,20),-0.0950612 # DEPENDENCYPART_SIBL
(18,3),(18,21),0.0587237 # DEPENDENCYPART_SIBL
(18,3),(18,22),-0.156863 # DEPENDENCYPART_SIBL
(18,3),(18,23),-0.030984 # DEPENDENCYPART_SIBL
(18,3),(18,24),-0.09542 # DEPENDENCYPART_SIBL
(18,4),(18,5),-0.0419019 # DEPENDENCYPART_SIBL
(18,4),(18,6),-0.0485181 # DEPENDENCYPART_SIBL
(18,4),(18,7),-0.0644232 # DEPENDENCYPART_SIBL
(18,4),(18,8),-0.0709434 # DEPENDENCYPART_SIBL
(18,4),(18,9),-0.0734418 # DEPENDENCYPART_SIBL
(18,4),(18,10),0.139707 # DEPENDENCYPART_SIBL
(18,4),(18,11),0.166476 # DEPENDENCYPART_SIBL
(18,4),(18,12),-0.057748 # DEPENDENCYPART_SIBL
(18,4),(18,13),-0.0529328 # DEPENDENCYPART_SIBL
(18,4),(18,14),-0.0529168 # DEPENDENCYPART_SIBL
(18,4),(18,15),-0.0162341 # DEPENDENCYPART_SIBL
(18,4),(18,16),-0.135558 # DEPENDENCYPART_SIBL
(18,4),(18,17),-0.130913 # DEPENDENCYPART_SIBL
(18,4),(18,19),-0.164797 # DEPENDENCYPART_SIBL
(18,4),(18,20),-0.123498 # DEPENDENCYPART_SIBL
(18,4),(18,21),-0.0556098 # DEPENDENCYPART_SIBL
(18,4),(18,22),-0.140457 # DEPENDENCYPART_SIBL
(18,4),(18,23),-0.156131 # DEPENDENCYPART_SIBL
(18,4),(18,24),-0.119865 # DEPENDENCYPART_SIBL
(18,5),(18,6),-0.0634188 # DEPENDENCYPART_SIBL
(18,5),(18,7),-0.0201092 # DEPENDENCYPART_SIBL
(18,5),(18,8),-0.134308 # DEPENDENCYPART_SIBL
(18,5),(18,9),-0.0549419 # DEPENDENCYPART_SIBL
(18,5),(18,10),0.0329284 # DEPENDENCYPART_SIBL
(18,5),(18,11),0.031144 # DEPENDENCYPART_SIBL
(18,5),(18,12),-0.0507542 # DEPENDENCYPART_SIBL
(18,5),(18,13),-0.0702608 # DEPENDENCYPART_SIBL
(18,5),(18,14),-0.0646443 # DEPENDENCYPART_SIBL
(18,5),(18,15),0.00690637 # DEPENDENCYPART_SIBL
(18,5),(18,16),-0.0515684 # DEPENDENCYPART_SIBL
(18,5),(18,17),-0.0488177 # DEPENDENCYPART_SIBL
(18,5),(18,19),0.0447754 # DEPENDENCYPART_SIBL
(18,5),(18,20),0.00235177 # DEPENDENCYPART_SIBL
(18,5),(18,21),-0.0511316 # DEPENDENCYPART_SIBL
(18,5),(18,22),-0.0645123 # DEPENDENCYPART_SIBL
(18,5),(18,23),-0.0444302 # DEPENDENCYPART_SIBL
(18,5),(18,24),-0.0289476 # DEPENDENCYPART_SIBL
(18,6),(18,7),-0.0268527 # DEPENDENCYPART_SIBL
(18,6),(18,8),-0.157718 # DEPENDENCYPART_SIBL
(18,6),(18,9),-0.0356656 # DEPENDENCYPART_SIBL
(18,6),(18,10),0.0393331 # DEPENDENCYPART_SIBL
(18,6),(18,11),0.170228 # DEPENDENCYPART_SIBL
(18,6),(18,12),-0.0463796 # DEPENDENCYPART_SIBL
(18,6),(18,13),-0.0779972 # DEPENDENCYPART_SIBL
(18,6),(18,14),-0.0779813 # DEPENDENCYPART_SIBL
(18,6),(18,15),-0.0107766 # DEPENDENCYPART_SIBL
(18,6),(18,16),-0.162155 # DEPENDENCYPART_SIBL
(18,6),(18,17),-0.160329 # DEPENDENCYPART_SIBL
(18,6),(18,19),-0.0355569 # DEPENDENCYPART_SIBL
(18,6),(18,20),-0.0593087 # DEPENDENCYPART_SIBL
(18,6),(18,21),-0.0775091 # DEPENDENCYPART_SIBL
(18,6),(18,22),-0.0717179 # DEPENDENCYPART_SIBL
(18,6),(18,23),-0.0792061 # DEPENDENCYPART_SIBL
(18,6),(18,24),-0.0944737 # DEPENDENCYPART_SIBL
(18,7),(18,8),-0.10383 # DEPENDENCYPART_SIBL
(18,7),(18,9),-0.108411 # DEPENDENCYPART_SIBL
(18,7),(18,10),0.174911 # DEPENDENCYPART_SIBL
(18,7),(18,11),0.043308 # DEPENDENCYPART_SIBL
(18,7),(18,12),-0.144727 # DEPENDENCYPART_SIBL
(18,7),(18,13),-0.0756999 # DEPENDENCYPART_SIBL
(18,7),(18,14),-0.0723512 # DEPENDENCYPART_SIBL
(18,7),(18,15),-0.0117103 # DEPENDENCYPART_SIBL
(18,7),(18,16),-0.080717 # DEPENDENCYPART_SIBL
(18,7),(18,17),-0.0952492 # DEPENDENCYPART_SIBL
(18,7),(18,19),-0.106345 # DEPENDENCYPART_SIBL
(18,7),(18,20),-0.0697929 # DEPENDENCYPART_SIBL
(18,7),(18,21),-0.103675 # DEPENDENCYPART_SIBL
(18,7),(18,22),-0.108345 # DEPENDENCYPART_SIBL
(18,7),(18,23),-0.0787481 # DEPENDENCYPART_SIBL
(18,7),(18,24),-0.0465859 # DEPENDENCYPART_SIBL
(18,8),(18,9),0.0134298 # DEPENDENCYPART_SIBL
(18,8),(18,10),-0.105504 # DEPENDENCYPART_SIBL
(18,8),(18,11),-0.0215201 # DEPENDENCYPART_SIBL
(18,8),(18,12),-0.128944 # DEPENDENCYPART_SIBL
(18,8),(18,13),-0.204265 # DEPENDENCYPART_SIBL
(18,8),(18,14),-0.20425 # DEPENDENCYPART_SIBL
(18,8),(18,15),-0.0302686 # DEPENDENCYPART_SIBL
(18,8),(18,16),-0.294455 # DEPENDENCYPART_SIBL
(18,8),(18,17),-0.292632 # DEPENDENCYPART_SIBL
(18,8),(18,19),-0.213444 # DEPENDENCYPART_SIBL
(18,8),(18,20),-0.165931 # DEPENDENCYPART_SIBL
(18,8),(18,21),-0.0932283 # DEPENDENCYPART_SIBL
(18,8),(18,22),-0.193188 # DEPENDENCYPART_SIBL
(18,8),(18,23),-0.108834 # DEPENDENCYPART_SIBL
(18,8),(18,24),-0.221156 # DEPENDENCYPART_SIBL
(18,9),(18,10),0.0247138 # DEPENDENCYPART_SIBL
(18,9),(18,11),0.0382107 # DEPENDENCYPART_SIBL
(18,9),(18,12),-0.0468789 # DEPENDENCYPART_SIBL
(18,9),(18,13),-0.0716306 # DEPENDENCYPART_SIBL
(18,9),(18,14),-0.0660141 # DEPENDENCYPART_SIBL
(18,9),(18,15),0.0112235 # DEPENDENCYPART_SIBL
(18,9),(18,16),-0.040168 # DEPENDENCYPART_SIBL
(18,9),(18,17),-0.0374173 # DEPENDENCYPART_SIBL
(18,9),(18,19),-0.00867187 # DEPENDENCYPART_SIBL
(18,9),(18,20),-0.0377759 # DEPENDENCYPART_SIBL
(18,9),(18,21),-0.102222 # DEPENDENCYPART_SIBL
(18,9),(18,22),-0.0903862 # DEPENDENCYPART_SIBL
(18,9),(18,23),-0.0711171 # DEPENDENCYPART_SIBL
(18,9),(18,24),-0.106641 # DEPENDENCYPART_SIBL
(18,10),(18,11),0.368354 # DEPENDENCYPART_SIBL
(18,10),(18,12),0.00293017 # DEPENDENCYPART_SIBL
(18,10),(18,13),0.00142429 # DEPENDENCYPART_SIBL
(18,10),(18,14),-0.00751287 # DEPENDENCYPART_SIBL
(18,10),(18,15),0.0334083 # DEPENDENCYPART_SIBL
(18,10),(18,16),-0.00117693 # DEPENDENCYPART_SIBL
(18,10),(18,17),0.00831852 # DEPENDENCYPART_SIBL
(18,10),(18,19),0.0732876 # DEPENDENCYPART_SIBL
(18,10),(18,20),-0.0641387 # DEPENDENCYPART_SIBL
(18,10),(18,21),0.0188018 # DEPENDENCYPART_SIBL
(18,10),(18,22),-0.0806594 # DEPENDENCYPART_SIBL
(18,10),(18,23),0.155247 # DEPENDENCYPART_SIBL
(18,10),(18,24),0.0457747 # DEPENDENCYPART_SIBL
(18,11),(18,12),0.0239257 # DEPENDENCYPART_SIBL
(18,11),(18,13),0.0294296 # DEPENDENCYPART_SIBL
(18,11),(18,14),0.0294455 # DEPENDENCYPART_SIBL
(18,11),(18,15),0.0572797 # DEPENDENCYPART_SIBL
(18,11),(18,16),-0.000377649 # DEPENDENCYPART_SIBL
(18,11),(18,17),0.00144704 # DEPENDENCYPART_SIBL
(18,11),(18,19),-0.0213695 # DEPENDENCYPART_SIBL
(18,11),(18,20),-0.104467 # DEPENDENCYPART_SIBL
(18,11),(18,21),-0.102448 # DEPENDENCYPART_SIBL
(18,11),(18,22),-0.113075 # DEPENDENCYPART_SIBL
(18,11),(18,23),-0.0858171 # DEPENDENCYPART_SIBL
(18,11),(18,24),-0.00775165 # DEPENDENCYPART_SIBL
(18,12),(18,13),-0.0439888 # DEPENDENCYPART_SIBL
(18,12),(18,14),-0.0454128 # DEPENDENCYPART_SIBL
(18,12),(18,15),0.0410808 # DEPENDENCYPART_SIBL
(18,12),(18,16),0.00574844 # DEPENDENCYPART_SIBL
(18,12),(18,17),0.0105685 # DEPENDENCYPART_SIBL
(18,12),(18,19),-0.0781394 # DEPENDENCYPART_SIBL
(18,12),(18,20),-0.00907433 # DEPENDENCYPART_SIBL
(18,12),(18,21),-0.0417467 # DEPENDENCYPART_SIBL
(18,12),(18,22),0.0233741 # DEPENDENCYPART_SIBL
(18,12),(18,23),0.0011994 # DEPENDENCYPART_SIBL
(18,12),(18,24),0.0749963 # DEPENDENCYPART_SIBL
(18,13),(18,14),-0.30395 # DEPENDENCYPART_SIBL
(18,13),(18,15),-0.134958 # DEPENDENCYPART_SIBL
(18,13),(18,16),-0.333753 # DEPENDENCYPART_SIBL
(18,13),(18,17),-0.31559 # DEPENDENCYPART_SIBL
(18,13),(18,19),-0.0823154 # DEPENDENCYPART_SIBL
(18,13),(18,20),-0.0651454 # DEPENDENCYPART_SIBL
(18,13),(18,21),-0.00865139 # DEPENDENCYPART_SIBL
(18,13),(18,22),-0.0780079 # DEPENDENCYPART_SIBL
(18,13),(18,23),-0.0626866 # DEPENDENCYPART_SIBL
(18,13),(18,24),-0.0246942 # DEPENDENCYPART_SIBL
(18,14),(18,15),-0.134958 # DEPENDENCYPART_SIBL
(18,14),(18,16),-0.350776 # DEPENDENCYPART_SIBL
(18,14),(18,17),-0.332612 # DEPENDENCYPART_SIBL
(18,14),(18,19),-0.0681436 # DEPENDENCYPART_SIBL
(18,14),(18,20),-0.0657723 # DEPENDENCYPART_SIBL
(18,14),(18,21),0.0200696 # DEPENDENCYPART_SIBL
(18,14),(18,22),-0.0728189 # DEPENDENCYPART_SIBL
(18,14),(18,23),-0.0548094 # DEPENDENCYPART_SIBL
(18,14),(18,24),-0.0156697 # DEPENDENCYPART_SIBL
(18,15),(18,16),-0.138519 # DEPENDENCYPART_SIBL
(18,15),(18,17),-0.149653 # DEPENDENCYPART_SIBL
(18,15),(18,19),0.0244262 # DEPENDENCYPART_SIBL
(18,15),(18,20),-0.0499642 # DEPENDENCYPART_SIBL
(18,15),(18,21),-0.0395431 # DEPENDENCYPART_SIBL
(18,15),(18,22),-0.0565046 # DEPENDENCYPART_SIBL
(18,15),(18,23),-0.0626221 # DEPENDENCYPART_SIBL
(18,15),(18,24),-0.0285851 # DEPENDENCYPART_SIBL
(18,16),(18,17),-0.780124 # DEPENDENCYPART_SIBL
(18,16),(18,19),0.0911904 # DEPENDENCYPART_SIBL
(18,16),(18,20),-0.065686 # DEPENDENCYPART_SIBL
(18,16),(18,21),0.0267807 # DEPENDENCYPART_SIBL
(18,16),(18,22),-0.155367 # DEPENDENCYPART_SIBL
(18,16),(18,23),-0.0719536 # DEPENDENCYPART_SIBL
(18,16),(18,24),-0.00884713 # DEPENDENCYPART_SIBL
(18,17),(18,19),0.0732599 # DEPENDENCYPART_SIBL
(18,17),(18,20),-0.071592 # DEPENDENCYPART_SIBL
(18,17),(18,21),-0.0259922 # DEPENDENCYPART_SIBL
(18,17),(18,22),-0.165743 # DEPENDENCYPART_SIBL
(18,17),(18,23),-0.0801235 # DEPENDENCYPART_SIBL
(18,17),(18,24),-0.00708724 # DEPENDENCYPART_SIBL
(18,19),(18,20),-0.311218 # DEPENDENCYPART_SIBL
(18,19),(18,21),0.0120307 # DEPENDENCYPART_SIBL
(18,19),(18,22),-0.253656 # DEPENDENCYPART_SIBL
(18,19),(18,23),-0.273796 # DEPENDENCYPART_SIBL
(18,19),(18,24),0.027993 # DEPENDENCYPART_SIBL
(18,20),(18,21),-0.0853481 # DEPENDENCYPART_SIBL
(18,20),(18,22),-0.110836 # DEPENDENCYPART_SIBL
(18,20),(18,23),-0.158894 # DEPENDENCYPART_SIBL
(18,20),(18,24),-0.142821 # DEPENDENCYPART_SIBL
(18,21),(18,22),-0.0141222 # DEPENDENCYPART_SIBL
(18,21),(18,23),0.0889815 # DEPENDENCYPART_SIBL
(18,21),(18,24),-0.00797503 # DEPENDENCYPART_SIBL
(18,22),(18,23),-0.0194876 # DEPENDENCYPART_SIBL
(18,22),(18,24),-0.0917907 # DEPENDENCYPART_SIBL
(18,23),(18,24),-0.00881081 # DEPENDENCYPART_SIBL
(19,2),(19,4),0.00287537 # DEPENDENCYPART_SIBL
(19,2),(19,16),-0.050887 # DEPENDENCYPART_SIBL
(19,2),(19,17),-0.0526008 # DEPENDENCYPART_SIBL
(19,2),(19,20),-0.0299402 # DEPENDENCYPART_SIBL
(19,2),(19,21),0.00971284 # DEPENDENCYPART_SIBL
(19,2),(19,22),0.0440397 # DEPENDENCYPART_SIBL
(19,2),(19,23),0.0339549 # DEPENDENCYPART_SIBL
(19,4),(19,16),0.0467732 # DEPENDENCYPART_SIBL
(19,4),(19,17),0.0496165 # DEPENDENCYPART_SIBL
(19,4),(19,20),-0.0606621 # DEPENDENCYPART_SIBL
(19,4),(19,21),-0.0327609 # DEPENDENCYPART_SIBL
(19,4),(19,22),-0.024762 # DEPENDENCYPART_SIBL
(19,4),(19,23),-0.0902127 # DEPENDENCYPART_SIBL
(19,16),(19,17),-0.144397 # DEPENDENCYPART_SIBL
(19,16),(19,20),-0.0332533 # DEPENDENCYPART_SIBL
(19,16),(19,21),-0.0224918 # DEPENDENCYPART_SIBL
(19,16),(19,22),-0.0494732 # DEPENDENCYPART_SIBL
(19,16),(19,23),-0.0263317 # DEPENDENCYPART_SIBL
(19,17),(19,20),-0.0252086 # DEPENDENCYPART_SIBL
(19,17),(19,21),-0.0613365 # DEPENDENCYPART_SIBL
(19,17),(19,22),-0.0459209 # DEPENDENCYPART_SIBL
(19,17),(19,23),-0.0205734 # DEPENDENCYPART_SIBL
(19,20),(19,21),-0.0486433 # DEPENDENCYPART_SIBL
(19,20),(19,22),-0.0741388 # DEPENDENCYPART_SIBL
(19,20),(19,23),-0.191215 # DEPENDENCYPART_SIBL
(19,21),(19,22),0.0307853 # DEPENDENCYPART_SIBL
(19,21),(19,23),0.0742882 # DEPENDENCYPART_SIBL
(19,22),(19,23),-0.12167 # DEPENDENCYPART_SIBL
(20,17),(20,19),0.0498914 # DEPENDENCYPART_SIBL
(20,17),(20,21),0.0274878 # DEPENDENCYPART_SIBL
(20,17),(20,22),-0.0424071 # DEPENDENCYPART_SIBL
(20,17),(20,23),0.00831919 # DEPENDENCYPART_SIBL
(20,19),(20,21),-0.0285766 # DEPENDENCYPART_SIBL
(20,19),(20,22),-0.0156053 # DEPENDENCYPART_SIBL
(20,19),(20,23),-0.0354292 # DEPENDENCYPART_SIBL
(20,21),(20,22),-0.00798052 # DEPENDENCYPART_SIBL
(20,21),(20,23),0.119867 # DEPENDENCYPART_SIBL
(20,22),(20,23),-0.0524701 # DEPENDENCYPART_SIBL
(23,1),(23,2),-0.0281216 # DEPENDENCYPART_SIBL
(23,1),(23,3),-0.0369674 # DEPENDENCYPART_SIBL
(23,1),(23,4),-0.0319128 # DEPENDENCYPART_SIBL
(23,1),(23,5),-0.0378453 # DEPENDENCYPART_SIBL
(23,1),(23,6),0.0333696 # DEPENDENCYPART_SIBL
(23,1),(23,7),-0.0652242 # DEPENDENCYPART_SIBL
(23,1),(23,8),-0.0758593 # DEPENDENCYPART_SIBL
(23,1),(23,9),-0.0129785 # DEPENDENCYPART_SIBL
(23,1),(23,10),0.0743268 # DEPENDENCYPART_SIBL
(23,1),(23,11),0.312413 # DEPENDENCYPART_SIBL
(23,1),(23,12),-0.0529582 # DEPENDENCYPART_SIBL
(23,1),(23,13),-0.0722843 # DEPENDENCYPART_SIBL
(23,1),(23,14),-0.0706465 # DEPENDENCYPART_SIBL
(23,1),(23,15),0.0261328 # DEPENDENCYPART_SIBL
(23,1),(23,16),-0.0514226 # DEPENDENCYPART_SIBL
(23,1),(23,17),-0.0529988 # DEPENDENCYPART_SIBL
(23,1),(23,18),-0.0319128 # DEPENDENCYPART_SIBL
(23,1),(23,19),0.0640143 # DEPENDENCYPART_SIBL
(23,1),(23,20),-0.0125251 # DEPENDENCYPART_SIBL
(23,1),(23,21),0.0743268 # DEPENDENCYPART_SIBL
(23,1),(23,22),0.0597658 # DEPENDENCYPART_SIBL
(23,1),(23,24),0.415924 # DEPENDENCYPART_SIBL
(23,2),(23,3),-0.0277778 # DEPENDENCYPART_SIBL
(23,2),(23,4),-0.305487 # DEPENDENCYPART_SIBL
(23,2),(23,5),0.122425 # DEPENDENCYPART_SIBL
(23,2),(23,6),-0.0305572 # DEPENDENCYPART_SIBL
(23,2),(23,7),0.111102 # DEPENDENCYPART_SIBL
(23,2),(23,8),-0.00747963 # DEPENDENCYPART_SIBL
(23,2),(23,9),0.143528 # DEPENDENCYPART_SIBL
(23,2),(23,10),-0.12813 # DEPENDENCYPART_SIBL
(23,2),(23,11),-0.148926 # DEPENDENCYPART_SIBL
(23,2),(23,12),-0.117891 # DEPENDENCYPART_SIBL
(23,2),(23,13),0.0822436 # DEPENDENCYPART_SIBL
(23,2),(23,14),0.0844754 # DEPENDENCYPART_SIBL
(23,2),(23,15),0.000366439 # DEPENDENCYPART_SIBL
(23,2),(23,16),0.0762767 # DEPENDENCYPART_SIBL
(23,2),(23,17),0.0703058 # DEPENDENCYPART_SIBL
(23,2),(23,18),-0.305487 # DEPENDENCYPART_SIBL
(23,2),(23,19),-0.0304541 # DEPENDENCYPART_SIBL
(23,2),(23,20),0.0123782 # DEPENDENCYPART_SIBL
(23,2),(23,21),-0.12813 # DEPENDENCYPART_SIBL
(23,2),(23,22),0.0148373 # DEPENDENCYPART_SIBL
(23,2),(23,24),0.470446 # DEPENDENCYPART_SIBL
(23,3),(23,4),-0.223712 # DEPENDENCYPART_SIBL
(23,3),(23,5),0.231636 # DEPENDENCYPART_SIBL
(23,3),(23,6),-0.0330919 # DEPENDENCYPART_SIBL
(23,3),(23,7),0.091681 # DEPENDENCYPART_SIBL
(23,3),(23,8),-0.456434 # DEPENDENCYPART_SIBL
(23,3),(23,9),0.256583 # DEPENDENCYPART_SIBL
(23,3),(23,10),0.135465 # DEPENDENCYPART_SIBL
(23,3),(23,11),0.0726034 # DEPENDENCYPART_SIBL
(23,3),(23,12),-0.047689 # DEPENDENCYPART_SIBL
(23,3),(23,13),-0.0796042 # DEPENDENCYPART_SIBL
(23,3),(23,14),-0.0777477 # DEPENDENCYPART_SIBL
