# _root_ As Sen. Lloyd Bentsen ( D. , Texas ) observed yesterday , `` The Fed avoided a meltdown last time .
#goldHeads=16,4,4,10,6,4,6,6,6,1,10,16,16,15,16,0,18,16,20,16,16,
#predictedHeads=10,4,4,10,6,4,6,6,6,0,10,10,10,15,16,10,20,20,20,16,10,
(10,11),(10,16),0.0247978 # DEPENDENCYPART_SIBL
(10,11),(10,18),-0.0104964 # DEPENDENCYPART_SIBL
(10,11),(10,19),-0.0257205 # DEPENDENCYPART_SIBL
(10,11),(10,20),-0.105504 # DEPENDENCYPART_SIBL
(10,11),(10,21),0.0863064 # DEPENDENCYPART_SIBL
(10,12),(10,13),0.114493 # DEPENDENCYPART_SIBL
(10,12),(10,14),-0.100487 # DEPENDENCYPART_SIBL
(10,12),(10,15),-0.0551493 # DEPENDENCYPART_SIBL
(10,12),(10,16),0.339932 # DEPENDENCYPART_SIBL
(10,12),(10,18),0.12509 # DEPENDENCYPART_SIBL
(10,12),(10,19),0.116776 # DEPENDENCYPART_SIBL
(10,12),(10,20),0.0658775 # DEPENDENCYPART_SIBL
(10,12),(10,21),-0.00841105 # DEPENDENCYPART_SIBL
(10,13),(10,14),-0.0493078 # DEPENDENCYPART_SIBL
(10,13),(10,15),-0.0150021 # DEPENDENCYPART_SIBL
(10,13),(10,16),0.228468 # DEPENDENCYPART_SIBL
(10,13),(10,18),0.0296073 # DEPENDENCYPART_SIBL
(10,13),(10,19),0.025267 # DEPENDENCYPART_SIBL
(10,13),(10,20),-0.0408705 # DEPENDENCYPART_SIBL
(10,13),(10,21),0.0511538 # DEPENDENCYPART_SIBL
(10,14),(10,15),-0.173692 # DEPENDENCYPART_SIBL
(10,14),(10,16),-0.0254172 # DEPENDENCYPART_SIBL
(10,14),(10,18),-0.0650472 # DEPENDENCYPART_SIBL
(10,14),(10,19),-0.0732307 # DEPENDENCYPART_SIBL
(10,14),(10,20),-0.205569 # DEPENDENCYPART_SIBL
(10,14),(10,21),-0.199326 # DEPENDENCYPART_SIBL
(10,15),(10,16),-0.0460389 # DEPENDENCYPART_SIBL
(10,15),(10,18),-0.0379301 # DEPENDENCYPART_SIBL
(10,15),(10,19),-0.0429834 # DEPENDENCYPART_SIBL
(10,15),(10,20),-0.105828 # DEPENDENCYPART_SIBL
(10,15),(10,21),0.0167796 # DEPENDENCYPART_SIBL
(10,16),(10,18),-0.204918 # DEPENDENCYPART_SIBL
(10,16),(10,19),-0.209715 # DEPENDENCYPART_SIBL
(10,16),(10,20),-0.220956 # DEPENDENCYPART_SIBL
(10,16),(10,21),0.0143214 # DEPENDENCYPART_SIBL
(10,18),(10,19),-0.217256 # DEPENDENCYPART_SIBL
(10,18),(10,20),-0.12182 # DEPENDENCYPART_SIBL
(10,18),(10,21),0.00797671 # DEPENDENCYPART_SIBL
(10,19),(10,20),-0.134198 # DEPENDENCYPART_SIBL
(10,19),(10,21),-0.038094 # DEPENDENCYPART_SIBL
(10,20),(10,21),0.00660758 # DEPENDENCYPART_SIBL
(11,8),(11,9),-0.131941 # DEPENDENCYPART_SIBL
(11,8),(11,12),-0.0423485 # DEPENDENCYPART_SIBL
(11,8),(11,13),0.00660449 # DEPENDENCYPART_SIBL
(11,8),(11,14),-0.0805077 # DEPENDENCYPART_SIBL
(11,8),(11,15),-0.0377514 # DEPENDENCYPART_SIBL
(11,8),(11,16),0.0542278 # DEPENDENCYPART_SIBL
(11,8),(11,20),-0.00996409 # DEPENDENCYPART_SIBL
(11,8),(11,21),0.0189731 # DEPENDENCYPART_SIBL
(11,9),(11,12),-0.0633767 # DEPENDENCYPART_SIBL
(11,9),(11,13),-0.0286466 # DEPENDENCYPART_SIBL
(11,9),(11,14),-0.0703523 # DEPENDENCYPART_SIBL
(11,9),(11,15),-0.0247522 # DEPENDENCYPART_SIBL
(11,9),(11,16),-0.0053052 # DEPENDENCYPART_SIBL
(11,9),(11,20),-0.0303995 # DEPENDENCYPART_SIBL
(11,9),(11,21),0.0688091 # DEPENDENCYPART_SIBL
(11,12),(11,13),0.421268 # DEPENDENCYPART_SIBL
(11,12),(11,14),0.156211 # DEPENDENCYPART_SIBL
(11,12),(11,15),0.560035 # DEPENDENCYPART_SIBL
(11,12),(11,16),0.543878 # DEPENDENCYPART_SIBL
(11,12),(11,20),0.666239 # DEPENDENCYPART_SIBL
(11,12),(11,21),-0.00471711 # DEPENDENCYPART_SIBL
(11,13),(11,14),0.0898856 # DEPENDENCYPART_SIBL
(11,13),(11,15),0.207106 # DEPENDENCYPART_SIBL
(11,13),(11,16),0.340384 # DEPENDENCYPART_SIBL
(11,13),(11,20),0.223591 # DEPENDENCYPART_SIBL
(11,13),(11,21),0.138498 # DEPENDENCYPART_SIBL
(11,14),(11,15),-0.133977 # DEPENDENCYPART_SIBL
(11,14),(11,16),-0.0620446 # DEPENDENCYPART_SIBL
(11,14),(11,20),-0.0998318 # DEPENDENCYPART_SIBL
(11,14),(11,21),-0.186964 # DEPENDENCYPART_SIBL
(11,15),(11,16),-0.0384309 # DEPENDENCYPART_SIBL
(11,15),(11,20),-0.122577 # DEPENDENCYPART_SIBL
(11,15),(11,21),-0.062825 # DEPENDENCYPART_SIBL
(11,16),(11,20),-0.00405361 # DEPENDENCYPART_SIBL
(11,16),(11,21),0.0680496 # DEPENDENCYPART_SIBL
(11,20),(11,21),0.0266082 # DEPENDENCYPART_SIBL
(13,12),(13,15),-0.0339936 # DEPENDENCYPART_SIBL
(14,13),(14,16),-0.090533 # DEPENDENCYPART_SIBL
(15,4),(15,5),-0.045882 # DEPENDENCYPART_SIBL
(15,4),(15,6),0.236473 # DEPENDENCYPART_SIBL
(15,4),(15,8),0.0872039 # DEPENDENCYPART_SIBL
(15,4),(15,10),0.116811 # DEPENDENCYPART_SIBL
(15,4),(15,11),0.375784 # DEPENDENCYPART_SIBL
(15,4),(15,13),0.369294 # DEPENDENCYPART_SIBL
(15,4),(15,14),-0.175707 # DEPENDENCYPART_SIBL
(15,4),(15,16),0.0440527 # DEPENDENCYPART_SIBL
(15,4),(15,20),0.0484014 # DEPENDENCYPART_SIBL
(15,5),(15,6),0.0569025 # DEPENDENCYPART_SIBL
(15,5),(15,8),0.0945359 # DEPENDENCYPART_SIBL
(15,5),(15,10),-0.0239419 # DEPENDENCYPART_SIBL
(15,5),(15,11),0.200164 # DEPENDENCYPART_SIBL
(15,5),(15,13),0.332934 # DEPENDENCYPART_SIBL
(15,5),(15,14),0.0884042 # DEPENDENCYPART_SIBL
(15,5),(15,16),0.0577295 # DEPENDENCYPART_SIBL
(15,5),(15,20),0.0604458 # DEPENDENCYPART_SIBL
(15,6),(15,8),0.100269 # DEPENDENCYPART_SIBL
(15,6),(15,10),0.112497 # DEPENDENCYPART_SIBL
(15,6),(15,11),0.363947 # DEPENDENCYPART_SIBL
(15,6),(15,13),0.364368 # DEPENDENCYPART_SIBL
(15,6),(15,14),-0.181041 # DEPENDENCYPART_SIBL
(15,6),(15,16),0.0601056 # DEPENDENCYPART_SIBL
(15,6),(15,20),0.083914 # DEPENDENCYPART_SIBL
(15,8),(15,10),0.147689 # DEPENDENCYPART_SIBL
(15,8),(15,11),0.372396 # DEPENDENCYPART_SIBL
(15,8),(15,13),0.399344 # DEPENDENCYPART_SIBL
(15,8),(15,14),-0.147539 # DEPENDENCYPART_SIBL
(15,8),(15,16),0.0508341 # DEPENDENCYPART_SIBL
(15,8),(15,20),0.0153254 # DEPENDENCYPART_SIBL
(15,10),(15,11),0.160499 # DEPENDENCYPART_SIBL
(15,10),(15,13),0.156982 # DEPENDENCYPART_SIBL
(15,10),(15,14),-0.0171783 # DEPENDENCYPART_SIBL
(15,10),(15,16),0.0429412 # DEPENDENCYPART_SIBL
(15,10),(15,20),0.0224415 # DEPENDENCYPART_SIBL
(15,11),(15,13),0.423547 # DEPENDENCYPART_SIBL
(15,11),(15,14),-0.203168 # DEPENDENCYPART_SIBL
(15,11),(15,16),0.0475187 # DEPENDENCYPART_SIBL
(15,11),(15,20),0.0330202 # DEPENDENCYPART_SIBL
(15,13),(15,14),0.104926 # DEPENDENCYPART_SIBL
(15,13),(15,16),0.097079 # DEPENDENCYPART_SIBL
(15,13),(15,20),0.21243 # DEPENDENCYPART_SIBL
(15,14),(15,16),0.222839 # DEPENDENCYPART_SIBL
(15,14),(15,20),0.0547604 # DEPENDENCYPART_SIBL
(15,16),(15,20),-0.104001 # DEPENDENCYPART_SIBL
(16,1),(16,2),-0.0107706 # DEPENDENCYPART_SIBL
(16,1),(16,3),0.0305636 # DEPENDENCYPART_SIBL
(16,1),(16,4),-0.00867921 # DEPENDENCYPART_SIBL
(16,1),(16,5),-0.0157109 # DEPENDENCYPART_SIBL
(16,1),(16,6),-0.0135688 # DEPENDENCYPART_SIBL
(16,1),(16,7),0.52791 # DEPENDENCYPART_SIBL
(16,1),(16,8),-0.0388773 # DEPENDENCYPART_SIBL
(16,1),(16,9),-0.0568753 # DEPENDENCYPART_SIBL
(16,1),(16,10),-0.0560221 # DEPENDENCYPART_SIBL
(16,1),(16,11),0.139183 # DEPENDENCYPART_SIBL
(16,1),(16,12),0.52791 # DEPENDENCYPART_SIBL
(16,1),(16,13),0.228823 # DEPENDENCYPART_SIBL
(16,1),(16,14),-0.112146 # DEPENDENCYPART_SIBL
(16,1),(16,15),-0.0226447 # DEPENDENCYPART_SIBL
(16,1),(16,17),-0.0625407 # DEPENDENCYPART_SIBL
(16,1),(16,18),-0.00312965 # DEPENDENCYPART_SIBL
(16,1),(16,19),-0.0284379 # DEPENDENCYPART_SIBL
(16,1),(16,20),0.00921721 # DEPENDENCYPART_SIBL
(16,1),(16,21),0.077162 # DEPENDENCYPART_SIBL
(16,2),(16,3),-0.401412 # DEPENDENCYPART_SIBL
(16,2),(16,4),-0.438429 # DEPENDENCYPART_SIBL
(16,2),(16,5),-0.221962 # DEPENDENCYPART_SIBL
(16,2),(16,6),-0.392205 # DEPENDENCYPART_SIBL
(16,2),(16,7),-0.0482468 # DEPENDENCYPART_SIBL
(16,2),(16,8),-0.464317 # DEPENDENCYPART_SIBL
(16,2),(16,9),-0.179246 # DEPENDENCYPART_SIBL
(16,2),(16,10),-0.145003 # DEPENDENCYPART_SIBL
(16,2),(16,11),-0.0627354 # DEPENDENCYPART_SIBL
(16,2),(16,12),-0.0482468 # DEPENDENCYPART_SIBL
(16,2),(16,13),0.017123 # DEPENDENCYPART_SIBL
(16,2),(16,14),-0.346919 # DEPENDENCYPART_SIBL
(16,2),(16,15),-0.443654 # DEPENDENCYPART_SIBL
(16,2),(16,17),-0.0611458 # DEPENDENCYPART_SIBL
(16,2),(16,18),-0.0503515 # DEPENDENCYPART_SIBL
(16,2),(16,19),-0.0906931 # DEPENDENCYPART_SIBL
(16,2),(16,20),0.0125873 # DEPENDENCYPART_SIBL
(16,2),(16,21),-0.00831389 # DEPENDENCYPART_SIBL
(16,3),(16,4),-0.449704 # DEPENDENCYPART_SIBL
(16,3),(16,5),-0.214545 # DEPENDENCYPART_SIBL
(16,3),(16,6),-0.403463 # DEPENDENCYPART_SIBL
(16,3),(16,7),-0.0373251 # DEPENDENCYPART_SIBL
(16,3),(16,8),-0.475594 # DEPENDENCYPART_SIBL
(16,3),(16,9),-0.17193 # DEPENDENCYPART_SIBL
(16,3),(16,10),-0.137684 # DEPENDENCYPART_SIBL
(16,3),(16,11),-0.0663194 # DEPENDENCYPART_SIBL
(16,3),(16,12),-0.0373251 # DEPENDENCYPART_SIBL
(16,3),(16,13),0.0254344 # DEPENDENCYPART_SIBL
(16,3),(16,14),-0.342755 # DEPENDENCYPART_SIBL
(16,3),(16,15),-0.454931 # DEPENDENCYPART_SIBL
(16,3),(16,17),0.000686305 # DEPENDENCYPART_SIBL
(16,3),(16,18),0.0120607 # DEPENDENCYPART_SIBL
(16,3),(16,19),-0.0282809 # DEPENDENCYPART_SIBL
(16,3),(16,20),0.0618324 # DEPENDENCYPART_SIBL
(16,3),(16,21),0.1534 # DEPENDENCYPART_SIBL
(16,4),(16,5),-0.221831 # DEPENDENCYPART_SIBL
(16,4),(16,6),-0.409675 # DEPENDENCYPART_SIBL
(16,4),(16,7),-0.0425325 # DEPENDENCYPART_SIBL
(16,4),(16,8),-0.481797 # DEPENDENCYPART_SIBL
(16,4),(16,9),-0.179198 # DEPENDENCYPART_SIBL
(16,4),(16,10),-0.14495 # DEPENDENCYPART_SIBL
(16,4),(16,11),-0.0626086 # DEPENDENCYPART_SIBL
(16,4),(16,12),-0.0425325 # DEPENDENCYPART_SIBL
(16,4),(16,13),0.0181691 # DEPENDENCYPART_SIBL
(16,4),(16,14),-0.346858 # DEPENDENCYPART_SIBL
(16,4),(16,15),-0.461133 # DEPENDENCYPART_SIBL
(16,4),(16,17),-0.0463532 # DEPENDENCYPART_SIBL
(16,4),(16,18),-0.0356567 # DEPENDENCYPART_SIBL
(16,4),(16,19),-0.0759984 # DEPENDENCYPART_SIBL
(16,4),(16,20),0.0182462 # DEPENDENCYPART_SIBL
(16,4),(16,21),0.0255254 # DEPENDENCYPART_SIBL
(16,5),(16,6),-0.00341106 # DEPENDENCYPART_SIBL
(16,5),(16,7),0.170253 # DEPENDENCYPART_SIBL
(16,5),(16,8),0.0287159 # DEPENDENCYPART_SIBL
(16,5),(16,9),-0.015673 # DEPENDENCYPART_SIBL
(16,5),(16,10),0.00764709 # DEPENDENCYPART_SIBL
(16,5),(16,11),0.146606 # DEPENDENCYPART_SIBL
(16,5),(16,12),0.170253 # DEPENDENCYPART_SIBL
(16,5),(16,13),0.189009 # DEPENDENCYPART_SIBL
(16,5),(16,14),0.0791085 # DEPENDENCYPART_SIBL
(16,5),(16,15),0.0401003 # DEPENDENCYPART_SIBL
(16,5),(16,17),-0.0725251 # DEPENDENCYPART_SIBL
(16,5),(16,18),-0.0901051 # DEPENDENCYPART_SIBL
(16,5),(16,19),-0.107278 # DEPENDENCYPART_SIBL
(16,5),(16,20),0.0154205 # DEPENDENCYPART_SIBL
(16,5),(16,21),0.0222806 # DEPENDENCYPART_SIBL
(16,6),(16,7),-0.0429198 # DEPENDENCYPART_SIBL
(16,6),(16,8),-0.470587 # DEPENDENCYPART_SIBL
(16,6),(16,9),-0.181904 # DEPENDENCYPART_SIBL
(16,6),(16,10),-0.146589 # DEPENDENCYPART_SIBL
(16,6),(16,11),-0.0681095 # DEPENDENCYPART_SIBL
(16,6),(16,12),-0.0429198 # DEPENDENCYPART_SIBL
(16,6),(16,13),0.015918 # DEPENDENCYPART_SIBL
(16,6),(16,14),-0.349008 # DEPENDENCYPART_SIBL
(16,6),(16,15),-0.449924 # DEPENDENCYPART_SIBL
(16,6),(16,17),-0.0667569 # DEPENDENCYPART_SIBL
(16,6),(16,18),-0.0555938 # DEPENDENCYPART_SIBL
(16,6),(16,19),-0.0959354 # DEPENDENCYPART_SIBL
(16,6),(16,20),0.00684074 # DEPENDENCYPART_SIBL
(16,6),(16,21),-0.0341838 # DEPENDENCYPART_SIBL
(16,7),(16,8),-0.0212011 # DEPENDENCYPART_SIBL
(16,7),(16,9),-0.0736164 # DEPENDENCYPART_SIBL
(16,7),(16,10),0.0260603 # DEPENDENCYPART_SIBL
(16,7),(16,11),0.0280694 # DEPENDENCYPART_SIBL
(16,7),(16,12),-0.0120811 # DEPENDENCYPART_SIBL
(16,7),(16,13),0.10253 # DEPENDENCYPART_SIBL
(16,7),(16,14),-0.0784205 # DEPENDENCYPART_SIBL
(16,7),(16,15),0.021712 # DEPENDENCYPART_SIBL
(16,7),(16,17),-0.0179891 # DEPENDENCYPART_SIBL
(16,7),(16,18),-0.0510766 # DEPENDENCYPART_SIBL
(16,7),(16,19),-0.030179 # DEPENDENCYPART_SIBL
(16,7),(16,20),0.0563732 # DEPENDENCYPART_SIBL
(16,7),(16,21),0.0890072 # DEPENDENCYPART_SIBL
(16,8),(16,9),-0.181109 # DEPENDENCYPART_SIBL
(16,8),(16,10),-0.146233 # DEPENDENCYPART_SIBL
(16,8),(16,11),-0.0967937 # DEPENDENCYPART_SIBL
(16,8),(16,12),-0.0677738 # DEPENDENCYPART_SIBL
(16,8),(16,13),0.0160574 # DEPENDENCYPART_SIBL
(16,8),(16,14),-0.350852 # DEPENDENCYPART_SIBL
(16,8),(16,15),-0.429943 # DEPENDENCYPART_SIBL
(16,8),(16,17),-0.0777443 # DEPENDENCYPART_SIBL
(16,8),(16,18),-0.0582361 # DEPENDENCYPART_SIBL
(16,8),(16,19),-0.0985777 # DEPENDENCYPART_SIBL
(16,8),(16,20),-0.0348966 # DEPENDENCYPART_SIBL
(16,8),(16,21),-0.0354706 # DEPENDENCYPART_SIBL
(16,9),(16,10),-0.034697 # DEPENDENCYPART_SIBL
(16,9),(16,11),-0.00227955 # DEPENDENCYPART_SIBL
(16,9),(16,12),0.0440784 # DEPENDENCYPART_SIBL
(16,9),(16,13),0.0455408 # DEPENDENCYPART_SIBL
(16,9),(16,14),-0.0612672 # DEPENDENCYPART_SIBL
(16,9),(16,15),-0.0570669 # DEPENDENCYPART_SIBL
(16,9),(16,17),-0.0877754 # DEPENDENCYPART_SIBL
(16,9),(16,18),-0.0917945 # DEPENDENCYPART_SIBL
(16,9),(16,19),-0.108966 # DEPENDENCYPART_SIBL
(16,9),(16,20),-0.0563201 # DEPENDENCYPART_SIBL
(16,9),(16,21),-0.0641967 # DEPENDENCYPART_SIBL
(16,10),(16,11),0.00898993 # DEPENDENCYPART_SIBL
(16,10),(16,12),0.240172 # DEPENDENCYPART_SIBL
(16,10),(16,13),0.0155669 # DEPENDENCYPART_SIBL
(16,10),(16,14),-0.0600912 # DEPENDENCYPART_SIBL
(16,10),(16,15),-0.0192533 # DEPENDENCYPART_SIBL
(16,10),(16,17),-0.0704836 # DEPENDENCYPART_SIBL
(16,10),(16,18),-0.0316962 # DEPENDENCYPART_SIBL
(16,10),(16,19),-0.0492763 # DEPENDENCYPART_SIBL
(16,10),(16,20),-4.06103e-05 # DEPENDENCYPART_SIBL
(16,10),(16,21),0.0436775 # DEPENDENCYPART_SIBL
(16,11),(16,12),0.304587 # DEPENDENCYPART_SIBL
(16,11),(16,13),0.140752 # DEPENDENCYPART_SIBL
(16,11),(16,14),-0.296958 # DEPENDENCYPART_SIBL
(16,11),(16,15),-0.123919 # DEPENDENCYPART_SIBL
(16,11),(16,17),-0.120444 # DEPENDENCYPART_SIBL
(16,11),(16,18),-0.102759 # DEPENDENCYPART_SIBL
(16,11),(16,19),-0.138313 # DEPENDENCYPART_SIBL
(16,11),(16,20),0.0374951 # DEPENDENCYPART_SIBL
(16,11),(16,21),0.105843 # DEPENDENCYPART_SIBL
(16,12),(16,13),0.10253 # DEPENDENCYPART_SIBL
(16,12),(16,14),-0.0784205 # DEPENDENCYPART_SIBL
(16,12),(16,15),0.021712 # DEPENDENCYPART_SIBL
(16,12),(16,17),-0.0179891 # DEPENDENCYPART_SIBL
(16,12),(16,18),-0.0510766 # DEPENDENCYPART_SIBL
(16,12),(16,19),-0.030179 # DEPENDENCYPART_SIBL
(16,12),(16,20),0.0563732 # DEPENDENCYPART_SIBL
(16,12),(16,21),0.0890072 # DEPENDENCYPART_SIBL
(16,13),(16,14),0.0500076 # DEPENDENCYPART_SIBL
(16,13),(16,15),-0.0419782 # DEPENDENCYPART_SIBL
(16,13),(16,17),-0.15076 # DEPENDENCYPART_SIBL
(16,13),(16,18),-0.0599539 # DEPENDENCYPART_SIBL
(16,13),(16,19),-0.0804075 # DEPENDENCYPART_SIBL
(16,13),(16,20),0.00805607 # DEPENDENCYPART_SIBL
(16,13),(16,21),0.158603 # DEPENDENCYPART_SIBL
(16,14),(16,15),-0.254038 # DEPENDENCYPART_SIBL
(16,14),(16,17),-0.145892 # DEPENDENCYPART_SIBL
(16,14),(16,18),-0.151594 # DEPENDENCYPART_SIBL
(16,14),(16,19),-0.21563 # DEPENDENCYPART_SIBL
(16,14),(16,20),-0.115107 # DEPENDENCYPART_SIBL
(16,14),(16,21),-0.185566 # DEPENDENCYPART_SIBL
(16,15),(16,17),-0.0420847 # DEPENDENCYPART_SIBL
(16,15),(16,18),-0.0369266 # DEPENDENCYPART_SIBL
(16,15),(16,19),-0.0772682 # DEPENDENCYPART_SIBL
(16,15),(16,20),0.0478292 # DEPENDENCYPART_SIBL
(16,15),(16,21),0.00356381 # DEPENDENCYPART_SIBL
(16,17),(16,18),-0.130256 # DEPENDENCYPART_SIBL
(16,17),(16,19),-0.136512 # DEPENDENCYPART_SIBL
(16,17),(16,20),-0.16568 # DEPENDENCYPART_SIBL
(16,17),(16,21),-0.140448 # DEPENDENCYPART_SIBL
(16,18),(16,19),-0.217198 # DEPENDENCYPART_SIBL
(16,18),(16,20),-0.118625 # DEPENDENCYPART_SIBL
(16,18),(16,21),0.00281067 # DEPENDENCYPART_SIBL
(16,19),(16,20),-0.131002 # DEPENDENCYPART_SIBL
(16,19),(16,21),-0.0432601 # DEPENDENCYPART_SIBL
(16,20),(16,21),0.00978612 # DEPENDENCYPART_SIBL
(17,15),(17,18),-0.0320146 # DEPENDENCYPART_SIBL
(17,15),(17,19),-0.0546175 # DEPENDENCYPART_SIBL
(17,18),(17,19),-0.112895 # DEPENDENCYPART_SIBL
(18,13),(18,14),0.215097 # DEPENDENCYPART_SIBL
(18,13),(18,15),0.112471 # DEPENDENCYPART_SIBL
(18,13),(18,17),0.201751 # DEPENDENCYPART_SIBL
(18,13),(18,19),0.090363 # DEPENDENCYPART_SIBL
(18,13),(18,20),-0.00879616 # DEPENDENCYPART_SIBL
(18,13),(18,21),0.08057 # DEPENDENCYPART_SIBL
(18,14),(18,15),0.018507 # DEPENDENCYPART_SIBL
(18,14),(18,17),-0.297283 # DEPENDENCYPART_SIBL
(18,14),(18,19),-0.0481465 # DEPENDENCYPART_SIBL
(18,14),(18,20),0.131408 # DEPENDENCYPART_SIBL
(18,14),(18,21),-0.0155806 # DEPENDENCYPART_SIBL
(18,15),(18,17),0.0926082 # DEPENDENCYPART_SIBL
(18,15),(18,19),-0.102461 # DEPENDENCYPART_SIBL
(18,15),(18,20),-0.0432162 # DEPENDENCYPART_SIBL
(18,15),(18,21),0.00692454 # DEPENDENCYPART_SIBL
(18,17),(18,19),-0.0801273 # DEPENDENCYPART_SIBL
(18,17),(18,20),0.0054318 # DEPENDENCYPART_SIBL
(18,17),(18,21),0.00163647 # DEPENDENCYPART_SIBL
(18,19),(18,20),-0.0760806 # DEPENDENCYPART_SIBL
(18,19),(18,21),-0.0305924 # DEPENDENCYPART_SIBL
(18,20),(18,21),0.0222511 # DEPENDENCYPART_SIBL
(19,15),(19,17),0.0875406 # DEPENDENCYPART_SIBL
(19,15),(19,18),0.0397345 # DEPENDENCYPART_SIBL
(19,17),(19,18),0.294063 # DEPENDENCYPART_SIBL
(20,5),(20,10),0.127168 # DEPENDENCYPART_SIBL
(20,5),(20,13),0.352477 # DEPENDENCYPART_SIBL
(20,5),(20,14),0.0484691 # DEPENDENCYPART_SIBL
(20,5),(20,15),0.0805809 # DEPENDENCYPART_SIBL
(20,5),(20,17),0.101534 # DEPENDENCYPART_SIBL
(20,5),(20,18),0.243249 # DEPENDENCYPART_SIBL
(20,5),(20,19),0.0224143 # DEPENDENCYPART_SIBL
(20,5),(20,21),0.216059 # DEPENDENCYPART_SIBL
(20,10),(20,13),0.105387 # DEPENDENCYPART_SIBL
(20,10),(20,14),-0.118072 # DEPENDENCYPART_SIBL
(20,10),(20,15),0.0814947 # DEPENDENCYPART_SIBL
(20,10),(20,17),-0.039626 # DEPENDENCYPART_SIBL
(20,10),(20,18),0.0548686 # DEPENDENCYPART_SIBL
(20,10),(20,19),-0.166289 # DEPENDENCYPART_SIBL
(20,10),(20,21),0.0858311 # DEPENDENCYPART_SIBL
(20,13),(20,14),-0.0677803 # DEPENDENCYPART_SIBL
(20,13),(20,15),0.0581775 # DEPENDENCYPART_SIBL
(20,13),(20,17),-0.0593284 # DEPENDENCYPART_SIBL
(20,13),(20,18),0.138898 # DEPENDENCYPART_SIBL
(20,13),(20,19),-0.0769578 # DEPENDENCYPART_SIBL
(20,13),(20,21),0.16349 # DEPENDENCYPART_SIBL
(20,14),(20,15),0.0815532 # DEPENDENCYPART_SIBL
(20,14),(20,17),-0.853024 # DEPENDENCYPART_SIBL
(20,14),(20,18),0.323534 # DEPENDENCYPART_SIBL
(20,14),(20,19),0.0972872 # DEPENDENCYPART_SIBL
(20,14),(20,21),-0.000371914 # DEPENDENCYPART_SIBL
(20,15),(20,17),-0.419525 # DEPENDENCYPART_SIBL
(20,15),(20,18),0.0196868 # DEPENDENCYPART_SIBL
(20,15),(20,19),-0.456095 # DEPENDENCYPART_SIBL
(20,15),(20,21),-0.0755106 # DEPENDENCYPART_SIBL
(20,17),(20,18),0.11425 # DEPENDENCYPART_SIBL
(20,17),(20,19),-0.152468 # DEPENDENCYPART_SIBL
(20,17),(20,21),0.0190537 # DEPENDENCYPART_SIBL
(20,18),(20,19),-0.324036 # DEPENDENCYPART_SIBL
(20,18),(20,21),-0.0829643 # DEPENDENCYPART_SIBL
(20,19),(20,21),0.00527157 # DEPENDENCYPART_SIBL
(0,1),(1,2),-0.239103 # DEPENDENCYPART_GRANDPAR
(0,1),(1,3),0.220966 # DEPENDENCYPART_GRANDPAR
(0,1),(1,4),0.352172 # DEPENDENCYPART_GRANDPAR
(0,1),(1,5),-0.224458 # DEPENDENCYPART_GRANDPAR
(0,1),(1,6),-0.335682 # DEPENDENCYPART_GRANDPAR
(0,1),(1,7),0.157641 # DEPENDENCYPART_GRANDPAR
(0,1),(1,8),-0.0557244 # DEPENDENCYPART_GRANDPAR
(0,1),(1,9),-0.39982 # DEPENDENCYPART_GRANDPAR
(0,1),(1,10),0.509664 # DEPENDENCYPART_GRANDPAR
(0,1),(1,12),0.0356174 # DEPENDENCYPART_GRANDPAR
(0,1),(1,13),-0.119359 # DEPENDENCYPART_GRANDPAR
(0,1),(1,16),0.317304 # DEPENDENCYPART_GRANDPAR
(0,1),(1,21),0.559683 # DEPENDENCYPART_GRANDPAR
(0,3),(3,1),0.652094 # DEPENDENCYPART_GRANDPAR
(0,3),(3,2),-0.0941116 # DEPENDENCYPART_GRANDPAR
(0,3),(3,4),0.676501 # DEPENDENCYPART_GRANDPAR
(0,3),(3,5),-0.0773435 # DEPENDENCYPART_GRANDPAR
(0,3),(3,6),-0.00755391 # DEPENDENCYPART_GRANDPAR
(0,3),(3,7),0.346024 # DEPENDENCYPART_GRANDPAR
(0,3),(3,8),0.28213 # DEPENDENCYPART_GRANDPAR
(0,3),(3,9),-0.210707 # DEPENDENCYPART_GRANDPAR
(0,3),(3,11),0.269659 # DEPENDENCYPART_GRANDPAR
(0,3),(3,12),0.224 # DEPENDENCYPART_GRANDPAR
(0,3),(3,20),-0.210579 # DEPENDENCYPART_GRANDPAR
(0,4),(4,1),0.652235 # DEPENDENCYPART_GRANDPAR
(0,4),(4,2),-0.0917635 # DEPENDENCYPART_GRANDPAR
(0,4),(4,3),0.416655 # DEPENDENCYPART_GRANDPAR
(0,4),(4,5),-0.077489 # DEPENDENCYPART_GRANDPAR
(0,4),(4,6),0.0109318 # DEPENDENCYPART_GRANDPAR
(0,4),(4,7),0.33764 # DEPENDENCYPART_GRANDPAR
(0,4),(4,8),0.300611 # DEPENDENCYPART_GRANDPAR
(0,4),(4,9),-0.210852 # DEPENDENCYPART_GRANDPAR
(0,4),(4,10),0.393426 # DEPENDENCYPART_GRANDPAR
(0,4),(4,11),0.266221 # DEPENDENCYPART_GRANDPAR
(0,4),(4,12),0.215617 # DEPENDENCYPART_GRANDPAR
(0,4),(4,13),0.00655848 # DEPENDENCYPART_GRANDPAR
(0,4),(4,15),-0.196462 # DEPENDENCYPART_GRANDPAR
(0,4),(4,16),0.198722 # DEPENDENCYPART_GRANDPAR
