# _root_ `` It 's terrific for advertisers to know the reader will be paying more , '' said Michael Drexler , national media director at Bozell Inc. ad agency .
#goldHeads=17,3,17,3,3,7,5,7,10,11,8,11,12,13,17,17,0,19,17,19,23,23,19,23,28,28,28,24,17,
#predictedHeads=17,3,17,3,3,7,5,7,10,11,8,11,12,13,17,17,0,19,17,19,23,23,19,23,28,28,28,24,17,
(17,13),(13,13),(13,15),0.110647 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,13),(13,13),(13,16),0.0955904 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,13),(13,13),(13,17),-0.0644216 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,13),(13,13),(13,18),-0.0646012 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,13),(13,13),(13,19),-0.0646012 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,13),(13,13),(13,20),-0.0641583 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,13),(13,13),(13,21),-0.0641486 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,13),(13,13),(13,22),-0.0670489 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,13),(13,13),(13,23),-0.0694778 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,13),(13,13),(13,24),-0.0228884 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,13),(13,13),(13,25),-0.0646012 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,13),(13,13),(13,26),-0.0646012 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,13),(13,13),(13,28),-0.0694778 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,13),(13,13),(13,30),-0.11344 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,13),(13,14),(13,15),0.102523 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,14),(13,16),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,14),(13,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,13),(13,14),(13,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,14),(13,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,14),(13,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,14),(13,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,14),(13,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,14),(13,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,14),(13,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,14),(13,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,14),(13,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,14),(13,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,14),(13,30),-0.0665399 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,13),(13,15),(13,16),0.101508 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,15),(13,17),-0.0643002 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,13),(13,15),(13,18),-0.0641642 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,15),(13,19),-0.0641642 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,15),(13,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,15),(13,21),-0.0641945 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,15),(13,22),-0.0641514 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,15),(13,23),-0.0646242 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,15),(13,24),-0.0658657 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,15),(13,25),-0.0641642 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,15),(13,26),-0.0641642 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,15),(13,28),-0.0646406 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,15),(13,30),-0.0560251 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,13),(13,16),(13,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,13),(13,16),(13,18),-0.0641515 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,16),(13,19),-0.0641515 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,16),(13,20),-0.06468 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,16),(13,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,16),(13,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,16),(13,23),-0.0641535 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,16),(13,24),-0.0641753 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,16),(13,25),-0.0641515 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,16),(13,26),-0.0641515 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,16),(13,28),-0.0641535 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,16),(13,30),-0.0687162 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,13),(13,17),(13,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,13),(13,17),(13,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,13),(13,17),(13,20),-0.064146 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,13),(13,17),(13,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,13),(13,17),(13,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,13),(13,17),(13,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,13),(13,17),(13,24),-0.0641473 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,13),(13,17),(13,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,13),(13,17),(13,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,13),(13,17),(13,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,13),(13,17),(13,30),-0.0860924 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,13),(13,18),(13,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,18),(13,20),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,18),(13,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,18),(13,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,18),(13,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,18),(13,24),-0.0645117 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,18),(13,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,18),(13,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,18),(13,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,18),(13,30),-0.0680637 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,13),(13,19),(13,20),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,19),(13,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,19),(13,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,19),(13,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,19),(13,24),-0.0645117 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,19),(13,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,19),(13,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,19),(13,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,19),(13,30),-0.0680625 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,13),(13,20),(13,21),-0.0641945 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,20),(13,22),-0.0641514 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,20),(13,23),-0.0646242 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,20),(13,24),-0.0658657 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,20),(13,25),-0.0641642 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,20),(13,26),-0.0641642 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,20),(13,28),-0.0646406 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,20),(13,30),-0.0560251 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,13),(13,21),(13,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,21),(13,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,21),(13,24),-0.0641734 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,21),(13,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,21),(13,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,21),(13,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,21),(13,30),-0.0723294 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,13),(13,22),(13,23),-0.0642251 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,22),(13,24),-0.0648602 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,22),(13,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,22),(13,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,22),(13,28),-0.0642251 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,22),(13,30),-0.0190814 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,13),(13,23),(13,24),-0.0653689 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,23),(13,25),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,23),(13,26),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,23),(13,28),-0.0641538 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,23),(13,30),-0.0771482 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,13),(13,24),(13,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,24),(13,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,24),(13,28),-0.0641833 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,24),(13,30),-0.0582177 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,13),(13,25),(13,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,25),(13,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,25),(13,30),-0.0680625 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,13),(13,26),(13,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,26),(13,30),-0.0680988 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,13),(13,28),(13,30),-0.0750086 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,13),(13,13),(13,12),-0.044263 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,13),(13,13),(13,10),-0.0120042 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,13),(13,13),(13,9),-0.0495069 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,13),(13,13),(13,6),-0.024522 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,13),(13,13),(13,3),-0.0510416 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,13),(13,13),(13,-1),-0.0065983 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,13),(13,12),(13,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,12),(13,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,12),(13,6),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,12),(13,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,12),(13,-1),-0.0335602 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,13),(13,10),(13,9),-0.0420525 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,10),(13,6),-0.0423646 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,10),(13,3),-0.0434449 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,10),(13,-1),-0.0697417 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,13),(13,9),(13,6),-0.0420118 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,9),(13,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,9),(13,-1),-0.0261864 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,13),(13,6),(13,3),-0.0425019 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,6),(13,-1),-0.0355902 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,13),(13,3),(13,-1),-0.0484714 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,14),(14,14),(14,15),0.0986494 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,14),(14,14),(14,16),0.103069 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,14),(14,14),(14,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,14),(14,14),(14,19),-0.0641465 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,14),(14,14),(14,23),-0.0643895 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,14),(14,14),(14,24),-0.0642416 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,14),(14,14),(14,30),-0.197384 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,14),(14,15),(14,16),0.102512 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,15),(14,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,14),(14,15),(14,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,15),(14,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,15),(14,24),-0.064494 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,15),(14,30),-0.0679433 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,14),(14,16),(14,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,14),(14,16),(14,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,16),(14,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,16),(14,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,16),(14,30),-0.0647033 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,14),(14,17),(14,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,14),(14,17),(14,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,14),(14,17),(14,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,14),(14,17),(14,30),-0.0649851 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,14),(14,19),(14,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,19),(14,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,19),(14,30),-0.0717871 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,14),(14,23),(14,24),-0.0643235 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,23),(14,30),-0.0613392 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,14),(14,24),(14,30),-0.0700935 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,14),(14,14),(14,13),-0.0425805 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,14),(14,14),(14,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,14),(14,14),(14,11),-0.0433471 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,14),(14,14),(14,10),-0.0455443 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,14),(14,14),(14,9),-0.0363431 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,14),(14,14),(14,7),-0.0409328 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,14),(14,14),(14,4),-0.0458497 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,14),(14,14),(14,3),-0.0422692 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,14),(14,14),(14,-1),-0.124283 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,14),(14,13),(14,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,13),(14,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,13),(14,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,13),(14,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,13),(14,7),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,13),(14,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,13),(14,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,13),(14,-1),-0.0439752 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,14),(14,12),(14,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,12),(14,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,12),(14,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,12),(14,7),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,12),(14,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,12),(14,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,12),(14,-1),-0.0430235 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,14),(14,11),(14,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,11),(14,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,11),(14,7),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,11),(14,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,11),(14,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,11),(14,-1),-0.0433563 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,14),(14,10),(14,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,10),(14,7),-0.0420206 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,10),(14,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,10),(14,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,10),(14,-1),-0.0410453 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,14),(14,9),(14,7),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,9),(14,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,9),(14,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,9),(14,-1),-0.03598 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,14),(14,7),(14,4),-0.0420203 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,7),(14,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,7),(14,-1),-0.0132121 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,14),(14,4),(14,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,4),(14,-1),-0.0467528 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,14),(14,3),(14,-1),-0.0421068 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,15),(15,15),(15,30),0.0755431 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,15),(15,15),(15,14),-0.0462664 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,15),(15,15),(15,-1),0.0758757 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,15),(15,14),(15,-1),-0.0462683 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,16),(16,16),(16,30),-0.0198566 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,16),(16,16),(16,-1),-0.00350045 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,18),(18,18),(18,19),-0.0906368 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,18),(18,18),(18,20),0.00279795 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,18),(18,18),(18,21),-0.0502373 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,18),(18,18),(18,22),-0.0429402 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,18),(18,18),(18,23),-0.0323016 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,18),(18,18),(18,26),-0.0924433 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,18),(18,18),(18,28),-0.0223559 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,18),(18,18),(18,30),0.0513745 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,18),(18,19),(18,20),-0.107702 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,19),(18,21),-0.0293138 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,19),(18,22),-0.0397446 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,19),(18,23),-0.0643548 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,19),(18,26),-0.0294818 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,19),(18,28),-0.0661125 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,19),(18,30),0.0397208 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,18),(18,20),(18,21),-0.0600228 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,20),(18,22),-0.0462684 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,20),(18,23),0.000422371 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,20),(18,26),-0.122071 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,20),(18,28),-0.00114094 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,20),(18,30),-0.109715 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,18),(18,21),(18,22),-0.0422449 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,21),(18,23),-0.0361793 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,21),(18,26),-0.0370341 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,21),(18,28),-0.0361793 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,21),(18,30),-0.0603901 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,18),(18,22),(18,23),-0.0420308 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,22),(18,26),-0.0312838 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,22),(18,28),-0.0420308 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,22),(18,30),-0.0524841 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,18),(18,23),(18,26),-0.0333158 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,23),(18,28),-0.0124788 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,23),(18,30),-0.0258313 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,18),(18,26),(18,28),-0.0661125 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,26),(18,30),0.0386753 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,18),(18,28),(18,30),-0.025448 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,18),(18,18),(18,-1),-0.0392681 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,19),(19,19),(19,20),0.00279804 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,19),(19,19),(19,21),-0.0502373 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,19),(19,19),(19,22),-0.0429402 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,19),(19,19),(19,23),-0.0323016 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,19),(19,19),(19,24),-0.0466401 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,19),(19,19),(19,25),-0.0902377 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,19),(19,19),(19,26),-0.0920442 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,19),(19,19),(19,27),-0.0290028 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,19),(19,19),(19,28),-0.0223559 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,19),(19,19),(19,30),0.050069 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,19),(19,20),(19,21),-0.0600228 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,20),(19,22),-0.0462684 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,20),(19,23),0.000422721 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,20),(19,24),-0.0321973 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,20),(19,25),-0.118537 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,20),(19,26),-0.122071 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,20),(19,27),-0.00314857 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,20),(19,28),-0.00114059 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,20),(19,30),-0.109715 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,19),(19,21),(19,22),-0.0422449 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,21),(19,23),-0.0361793 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,21),(19,24),-0.0442179 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,21),(19,25),-0.037591 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,21),(19,26),-0.0370341 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,21),(19,27),-0.0361793 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,21),(19,28),-0.0361793 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,21),(19,30),-0.0603901 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,19),(19,22),(19,23),-0.0420308 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,22),(19,24),-0.0433764 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,22),(19,25),-0.0312838 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,22),(19,26),-0.0312838 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,22),(19,27),-0.0420308 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,22),(19,28),-0.0420308 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,22),(19,30),-0.0524841 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,19),(19,23),(19,24),-0.049008 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,23),(19,25),-0.0345087 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,23),(19,26),-0.0333158 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,23),(19,27),-0.0124553 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,23),(19,28),-0.0124788 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,23),(19,30),-0.025831 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
