# _root_ Toward that end , experts say the real battle will take place between center-stage players like Toshiba , Zenith and now Compaq .
#goldHeads=6,3,1,6,6,0,9,9,10,6,10,11,11,15,13,15,16,17,17,19,22,20,6,
#predictedHeads=6,3,1,6,6,0,9,9,10,6,10,11,11,15,13,15,16,17,17,19,22,20,6,
(9,6),(6,15),(6,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,15),(6,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,15),(6,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,15),(6,24),-0.00100317 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,6),(6,16),(6,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,16),(6,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,16),(6,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,16),(6,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,16),(6,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,16),(6,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,16),(6,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,16),(6,24),-0.0462734 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,6),(6,17),(6,18),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,17),(6,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,17),(6,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,17),(6,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,17),(6,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,17),(6,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,17),(6,24),-0.0522748 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,6),(6,18),(6,19),-0.0641472 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,18),(6,20),-0.0641498 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,18),(6,21),-0.0646451 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,18),(6,22),-0.0641472 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,18),(6,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,18),(6,24),-0.0541181 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,6),(6,19),(6,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,19),(6,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,19),(6,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,19),(6,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,19),(6,24),-0.0522748 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,6),(6,20),(6,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,20),(6,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,20),(6,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,20),(6,24),-0.0814753 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,6),(6,21),(6,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,21),(6,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,21),(6,24),-0.0884598 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,6),(6,22),(6,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,22),(6,24),-0.0522748 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,6),(6,23),(6,24),-0.0662649 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,6),(6,6),(6,5),-0.0673781 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,6),(6,4),-0.0406823 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,6),(6,3),-0.0911783 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,6),(6,2),-0.055841 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,6),(6,1),-0.0154218 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,6),(6,-1),0.0138978 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,6),(6,5),(6,4),-0.0434851 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,5),(6,3),-0.0420813 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,5),(6,2),-0.0432565 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,5),(6,1),-0.0442361 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,5),(6,-1),-0.0692204 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,6),(6,4),(6,3),-0.0447884 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,4),(6,2),-0.0420559 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,4),(6,1),-0.0334774 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,4),(6,-1),-0.0266812 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,6),(6,3),(6,2),-0.0424099 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,3),(6,1),-0.0344275 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,3),(6,-1),-0.102601 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,6),(6,2),(6,1),-0.0427007 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,2),(6,-1),-0.0522949 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,6),(6,1),(6,-1),-0.00852572 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,7),(7,7),(7,8),0.112277 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,7),(7,7),(7,10),-0.0884185 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,7),(7,7),(7,24),0.192717 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,7),(7,8),(7,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,8),(7,24),-0.0482154 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,7),(7,10),(7,24),-0.0891573 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,7),(7,7),(7,6),-0.0343808 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,7),(7,7),(7,-1),0.120831 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,7),(7,6),(7,-1),-0.0411769 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,8),(8,8),(8,9),-0.0671988 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,8),(8,8),(8,10),-0.0642034 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,8),(8,24),0.0836419 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,8),(8,9),(8,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,9),(8,24),-0.0718145 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,8),(8,10),(8,24),-0.0665221 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,8),(8,8),(8,7),-0.0632443 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,8),(8,6),-0.0452641 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,8),(8,1),0.0727353 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,8),(8,-1),0.0696533 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,8),(8,7),(8,6),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,7),(8,1),-0.0421403 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,7),(8,-1),-0.0547914 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,8),(8,6),(8,1),-0.0424705 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,6),(8,-1),-0.0457047 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,8),(8,1),(8,-1),-0.0454466 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,10),(10,10),(10,11),-0.00228766 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,10),(10,12),-0.0360433 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,10),(10,13),-0.0368596 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,10),(10,15),-0.0504951 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,10),(10,16),-0.041071 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,10),(10,17),-0.0436516 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,10),(10,18),-0.0392705 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,10),(10,19),-0.0436516 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,10),(10,20),-0.0513611 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,10),(10,21),-0.0417064 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,10),(10,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,10),(10,24),-0.0553552 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,10),(10,11),(10,12),-0.0428608 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,11),(10,13),-0.0445278 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,11),(10,15),-0.0437678 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,11),(10,16),-0.0445292 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,11),(10,17),-0.0420204 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,11),(10,18),-0.0526686 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,11),(10,19),-0.0420204 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,11),(10,20),-0.0260444 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,11),(10,21),-0.042212 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,11),(10,23),-0.049733 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,11),(10,24),0.0226338 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,10),(10,12),(10,13),-0.042023 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,12),(10,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,12),(10,16),-0.042023 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,12),(10,17),-0.042014 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,12),(10,18),-0.0421531 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,12),(10,19),-0.042014 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,12),(10,20),-0.0421815 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,12),(10,21),-0.0421878 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,12),(10,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,12),(10,24),-0.0503114 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,10),(10,13),(10,15),-0.042018 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,13),(10,16),-0.0420157 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,13),(10,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,13),(10,18),-0.0431514 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,13),(10,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,13),(10,20),-0.0421153 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,13),(10,21),-0.0420425 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,13),(10,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,13),(10,24),-0.0438216 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,10),(10,15),(10,16),-0.0420117 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,15),(10,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,15),(10,18),-0.0420359 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,15),(10,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,15),(10,20),-0.0430373 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,15),(10,21),-0.0423243 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,15),(10,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,15),(10,24),-0.0456971 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,10),(10,16),(10,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,16),(10,18),-0.0437681 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,16),(10,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,16),(10,20),-0.0421153 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,16),(10,21),-0.0420425 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,16),(10,23),-0.0425668 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,16),(10,24),-0.0475946 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,10),(10,17),(10,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,17),(10,19),-0.0420744 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,17),(10,20),-0.0426863 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,17),(10,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,17),(10,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,17),(10,24),-0.0436798 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,10),(10,18),(10,19),-0.0420378 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,18),(10,20),-0.0634991 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,18),(10,21),-0.0364099 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,18),(10,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,18),(10,24),-0.0350374 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,10),(10,19),(10,20),-0.0426863 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,19),(10,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,19),(10,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,19),(10,24),-0.0436798 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,10),(10,20),(10,21),-0.044826 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,20),(10,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,20),(10,24),-0.0531074 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,10),(10,21),(10,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,21),(10,24),-0.0568808 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,10),(10,23),(10,24),-0.0535514 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,10),(10,10),(10,9),0.129785 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,10),(10,10),(10,8),-0.0643859 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,10),(10,7),-0.064162 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,10),(10,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,10),(10,5),-0.0647368 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,10),(10,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,10),(10,3),-0.0696022 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,10),(10,2),-0.0641587 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,10),(10,1),-0.06419 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,10),(10,-1),-0.281491 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,10),(10,9),(10,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,9),(10,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,9),(10,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,9),(10,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,9),(10,4),-0.0641465 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,9),(10,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,9),(10,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,9),(10,1),-0.0641465 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,9),(10,-1),-0.0203425 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,10),(10,8),(10,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,8),(10,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,8),(10,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,8),(10,4),-0.0641474 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,8),(10,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,8),(10,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,8),(10,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,8),(10,-1),-0.0678621 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,10),(10,7),(10,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,7),(10,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,7),(10,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,7),(10,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,7),(10,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,7),(10,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,7),(10,-1),-0.0226874 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,10),(10,6),(10,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,6),(10,4),-0.0641459 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,6),(10,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,6),(10,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,6),(10,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,6),(10,-1),-0.0647506 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,10),(10,5),(10,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,5),(10,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,5),(10,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,5),(10,1),-0.0641619 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,5),(10,-1),0.0188302 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,10),(10,4),(10,3),-0.0641547 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,4),(10,2),-0.0641562 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,4),(10,1),-0.0719858 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,4),(10,-1),-0.0885486 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,10),(10,3),(10,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,3),(10,1),-0.0641465 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,3),(10,-1),-0.0203568 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,10),(10,2),(10,1),-0.0644399 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,2),(10,-1),-0.00508333 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,10),(10,1),(10,-1),-0.116908 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,11),(11,12),-0.0875088 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,13),-0.0429871 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,14),-0.042924 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,15),-0.0664674 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,16),-0.0429875 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,17),-0.0372802 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,18),-0.0478422 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,19),-0.0372802 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,20),-0.0193833 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,21),-0.0406545 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,22),-0.0372802 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,23),-0.0420192 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,24),-0.0380492 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,11),(11,12),(11,13),-0.0431893 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,12),(11,14),-0.0420224 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,12),(11,15),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,12),(11,16),-0.0431893 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,12),(11,17),-0.0420116 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,12),(11,18),-0.0404664 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,12),(11,19),-0.0420116 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,12),(11,20),-0.0528545 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,12),(11,21),-0.0425793 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,12),(11,22),-0.0420116 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,12),(11,23),-0.0421638 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,12),(11,24),-0.0614733 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,13),(11,14),-0.0420686 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,13),(11,15),-0.0420171 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,13),(11,16),-0.042577 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,13),(11,17),-0.0420579 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,13),(11,18),-0.0357683 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,13),(11,19),-0.0420579 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,13),(11,20),-0.0444829 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,13),(11,21),-0.04206 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,13),(11,22),-0.0420579 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,13),(11,23),-0.0420127 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,13),(11,24),-0.0657343 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,14),(11,15),-0.0382696 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,14),(11,16),-0.0425205 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,14),(11,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,14),(11,18),-0.0420522 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,14),(11,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,14),(11,20),-0.0420283 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,14),(11,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,14),(11,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,14),(11,23),-0.0420147 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,14),(11,24),-0.0472529 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,15),(11,16),-0.0499322 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,15),(11,17),-0.0423387 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,15),(11,18),-0.0429775 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,15),(11,19),-0.0423387 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,15),(11,20),-0.0449344 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,15),(11,21),-0.0439188 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,15),(11,22),-0.0423387 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,15),(11,23),-0.042335 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,15),(11,24),-0.0344437 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,16),(11,17),-0.0420579 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,16),(11,18),-0.0357683 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,16),(11,19),-0.0420579 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,16),(11,20),-0.0444829 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,16),(11,21),-0.04206 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,16),(11,22),-0.0420579 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,16),(11,23),-0.0420127 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,16),(11,24),-0.0662541 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,17),(11,18),-0.0420411 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,17),(11,19),-0.042033 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,17),(11,20),-0.0430555 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,17),(11,21),-0.0420219 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,17),(11,22),-0.042033 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,17),(11,23),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,17),(11,24),-0.048343 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,18),(11,19),-0.0372483 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,18),(11,20),-0.0458995 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,18),(11,21),-0.0421499 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,18),(11,22),-0.0372483 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,18),(11,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,18),(11,24),-0.0461633 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,19),(11,20),-0.0430555 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,19),(11,21),-0.0420219 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,19),(11,22),-0.042033 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,19),(11,23),-0.0420113 # DEPENDENCYPART_GRANDSIBL
