# _root_ Moreover , in recent months he has said that when he was on the winning side in the 1960s , he knew that the tables might turn in the future .
#goldHeads=7,7,7,5,3,7,0,7,8,12,12,22,12,16,16,13,12,19,17,22,22,9,22,25,26,23,26,27,30,28,7,
#predictedHeads=7,7,7,5,3,7,0,7,8,12,12,22,12,16,16,13,16,19,17,22,22,9,22,25,26,23,26,27,30,28,7,
(16,22),(22,23),(22,31),-0.0430935 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,23),(22,32),0.0121305 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,22),(22,24),(22,25),-0.0426532 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,24),(22,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,24),(22,27),-0.042013 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,24),(22,28),-0.0444458 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,24),(22,30),-0.0425788 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,24),(22,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,24),(22,32),-0.0306121 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,22),(22,25),(22,26),-0.0422767 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,25),(22,27),-0.0407723 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,25),(22,28),-0.0506899 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,25),(22,30),-0.040486 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,25),(22,31),-0.0420121 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,25),(22,32),-0.118091 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,22),(22,26),(22,27),-0.0420214 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,26),(22,28),-0.0420205 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,26),(22,30),-0.0420119 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,26),(22,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,26),(22,32),-0.0276796 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,22),(22,27),(22,28),-0.0426281 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,27),(22,30),-0.0424513 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,27),(22,31),-0.0435278 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,27),(22,32),-0.0296246 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,22),(22,28),(22,30),-0.0266623 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,28),(22,31),-0.0430935 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,28),(22,32),0.0271423 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,22),(22,30),(22,31),-0.0428217 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,30),(22,32),-0.0894593 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,22),(22,31),(22,32),-0.0575832 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,22),(22,22),(22,21),0.126626 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,22),(22,22),(22,20),0.125893 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,22),(22,22),(22,19),0.140347 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,22),(22,22),(22,18),0.0989728 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,22),(22,22),(22,17),0.0848131 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,22),(22,22),(22,16),0.104895 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,22),(22,22),(22,15),-0.0641631 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,22),(22,22),(22,14),-0.0642946 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,22),(22,22),(22,13),-0.0715989 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,22),(22,22),(22,12),-0.0668474 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,22),(22,22),(22,11),-0.0659781 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,22),(22,22),(22,10),-0.0660155 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,22),(22,22),(22,9),-0.0743876 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,22),(22,22),(22,8),-0.0666412 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,22),(22,22),(22,7),-0.0644336 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,22),(22,22),(22,6),-0.0659781 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,22),(22,22),(22,5),-0.0721936 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,22),(22,22),(22,4),-0.0656741 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,22),(22,22),(22,3),-0.0716291 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,22),(22,22),(22,2),-0.0641484 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,22),(22,22),(22,1),-0.0641913 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,22),(22,22),(22,-1),-0.103129 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,22),(22,21),(22,20),0.0872004 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,21),(22,19),0.102745 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,21),(22,18),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,21),(22,17),0.130205 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,21),(22,16),0.10148 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,22),(22,21),(22,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,21),(22,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,21),(22,13),-0.0653496 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,21),(22,12),-0.0641714 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,21),(22,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,21),(22,10),-0.0663181 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,21),(22,9),-0.0655178 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,21),(22,8),-0.0641714 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,21),(22,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,21),(22,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,21),(22,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,21),(22,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,21),(22,3),-0.0653496 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,21),(22,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,21),(22,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,21),(22,-1),0.00136598 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,22),(22,20),(22,19),0.101521 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,20),(22,18),0.103035 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,20),(22,17),0.111939 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,20),(22,16),0.100567 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,22),(22,20),(22,15),-0.0643001 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,20),(22,14),-0.0641598 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,20),(22,13),-0.0700841 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,20),(22,12),-0.0655663 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,20),(22,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,20),(22,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,20),(22,9),-0.0697471 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,20),(22,8),-0.0655286 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,20),(22,7),-0.066512 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,20),(22,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,20),(22,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,20),(22,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,20),(22,3),-0.0699271 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,20),(22,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,20),(22,1),-0.0642239 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,20),(22,-1),-0.108885 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,22),(22,19),(22,18),0.102491 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,19),(22,17),0.113028 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,19),(22,16),0.102774 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,22),(22,19),(22,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,19),(22,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,19),(22,13),-0.064836 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,19),(22,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,19),(22,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,19),(22,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,19),(22,9),-0.064836 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,19),(22,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,19),(22,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,19),(22,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,19),(22,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,19),(22,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,19),(22,3),-0.064836 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,19),(22,2),-0.0641697 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,19),(22,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,19),(22,-1),-0.05581 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,22),(22,18),(22,17),0.102399 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,18),(22,16),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,22),(22,18),(22,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,18),(22,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,18),(22,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,18),(22,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,18),(22,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,18),(22,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,18),(22,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,18),(22,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,18),(22,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,18),(22,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,18),(22,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,18),(22,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,18),(22,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,18),(22,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,18),(22,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,18),(22,-1),-0.0708408 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,22),(22,17),(22,16),0.0951912 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,22),(22,17),(22,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,17),(22,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,17),(22,13),-0.0645948 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,17),(22,12),-0.0641465 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,17),(22,11),-0.0641518 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,17),(22,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,17),(22,9),-0.0645973 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,17),(22,8),-0.0641465 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,17),(22,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,17),(22,6),-0.0641518 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,17),(22,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,17),(22,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,17),(22,3),-0.065007 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,17),(22,2),-0.0641591 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,17),(22,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,17),(22,-1),0.0108898 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,22),(22,16),(22,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,22),(22,16),(22,14),-0.0644608 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,22),(22,16),(22,13),-0.0643031 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,22),(22,16),(22,12),-0.0642437 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,22),(22,16),(22,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,22),(22,16),(22,10),-0.0654135 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,22),(22,16),(22,9),-0.0643226 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,22),(22,16),(22,8),-0.0641959 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,22),(22,16),(22,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,22),(22,16),(22,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,22),(22,16),(22,5),-0.0642449 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,22),(22,16),(22,4),-0.0643007 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,22),(22,16),(22,3),-0.0643569 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,22),(22,16),(22,2),-0.0646013 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,22),(22,16),(22,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,22),(22,16),(22,-1),-0.104639 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,22),(22,15),(22,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,15),(22,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,15),(22,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,15),(22,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,15),(22,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,15),(22,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,15),(22,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,15),(22,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,15),(22,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,15),(22,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,15),(22,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,15),(22,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,15),(22,2),-0.064155 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,15),(22,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,15),(22,-1),-0.0647861 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,22),(22,14),(22,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,14),(22,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,14),(22,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,14),(22,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,14),(22,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,14),(22,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,14),(22,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,14),(22,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,14),(22,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,14),(22,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,14),(22,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,14),(22,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,14),(22,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,14),(22,-1),-0.0708408 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,22),(22,13),(22,12),-0.0641465 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,13),(22,11),-0.0641518 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,13),(22,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,13),(22,9),-0.0645806 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,13),(22,8),-0.0641465 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,13),(22,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,13),(22,6),-0.0641518 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,13),(22,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,13),(22,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,13),(22,3),-0.0649903 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,13),(22,2),-0.0641591 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,13),(22,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,13),(22,-1),-0.00346707 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,22),(22,12),(22,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,12),(22,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,12),(22,9),-0.0641459 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,12),(22,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,12),(22,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,12),(22,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,12),(22,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,12),(22,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,12),(22,3),-0.0641462 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,12),(22,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,12),(22,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,12),(22,-1),-0.0698975 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,22),(22,11),(22,10),-0.0663181 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,11),(22,9),-0.0655178 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,11),(22,8),-0.0641714 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,11),(22,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,11),(22,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,11),(22,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,11),(22,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,11),(22,3),-0.0653496 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,11),(22,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,11),(22,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,11),(22,-1),0.00136598 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,22),(22,10),(22,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,10),(22,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,10),(22,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,10),(22,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,10),(22,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,10),(22,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,10),(22,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,10),(22,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,10),(22,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,10),(22,-1),-0.0735892 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,22),(22,9),(22,8),-0.0641465 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,9),(22,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,9),(22,6),-0.0641518 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,9),(22,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,9),(22,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,9),(22,3),-0.0649903 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,9),(22,2),-0.0641596 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,9),(22,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,9),(22,-1),0.0730776 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,22),(22,8),(22,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,8),(22,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,8),(22,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,8),(22,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,8),(22,3),-0.0641462 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,8),(22,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,8),(22,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,8),(22,-1),-0.0692261 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,22),(22,7),(22,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,7),(22,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,7),(22,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,7),(22,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,7),(22,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,7),(22,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,7),(22,-1),-0.0676167 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,22),(22,6),(22,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,6),(22,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,6),(22,3),-0.0653496 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,6),(22,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,6),(22,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,6),(22,-1),0.00136598 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,22),(22,5),(22,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,5),(22,3),-0.064836 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,5),(22,2),-0.0641697 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,5),(22,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,5),(22,-1),-0.0563802 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,22),(22,4),(22,3),-0.0646785 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,4),(22,2),-0.0647409 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,4),(22,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,4),(22,-1),-0.0923621 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,22),(22,3),(22,2),-0.0641591 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,3),(22,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,3),(22,-1),0.0108898 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,22),(22,2),(22,1),-0.0642239 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,2),(22,-1),-0.108885 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,22),(22,1),(22,-1),-0.120654 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,23),(23,23),(23,24),-0.00522826 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,23),(23,23),(23,25),-0.0661199 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,23),(23,23),(23,26),0.105738 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,23),(23,23),(23,27),-0.0557553 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,23),(23,23),(23,32),-0.259667 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,23),(23,24),(23,25),-0.0422926 # DEPENDENCYPART_GRANDSIBL
(16,23),(23,24),(23,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,23),(23,24),(23,27),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(16,23),(23,24),(23,32),-0.0143364 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,23),(23,25),(23,26),-0.04269 # DEPENDENCYPART_GRANDSIBL
(16,23),(23,25),(23,27),-0.0451789 # DEPENDENCYPART_GRANDSIBL
(16,23),(23,25),(23,32),-0.0633984 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,23),(23,26),(23,27),-0.0424713 # DEPENDENCYPART_GRANDSIBL
(16,23),(23,26),(23,32),0.0434593 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,23),(23,27),(23,32),-0.0865258 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,23),(23,23),(23,-1),0.0268038 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,25),(25,25),(25,26),-0.0453097 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,25),(25,25),(25,27),-0.0466186 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,25),(25,25),(25,28),-0.0368804 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,25),(25,25),(25,30),-0.0575694 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,25),(25,25),(25,32),0.0343662 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
