# _root_ `` No one can predict exactly what will happen on the House side , '' said Senate Minority Leader Robert Dole ( R. , Kan . ) .
#goldHeads=16,3,4,16,4,8,6,5,8,9,13,13,10,16,16,0,21,21,21,21,16,23,21,23,23,25,23,16,
#predictedHeads=16,3,4,16,4,5,8,5,8,9,13,13,10,16,16,0,21,21,21,21,16,23,21,23,23,25,23,16,
(3,8),(8,26),-0.837641 # DEPENDENCYPART_GRANDPAR
(3,8),(8,27),-0.262377 # DEPENDENCYPART_GRANDPAR
(3,8),(8,28),-0.890448 # DEPENDENCYPART_GRANDPAR
(3,10),(10,6),-0.101543 # DEPENDENCYPART_GRANDPAR
(3,10),(10,7),-0.304567 # DEPENDENCYPART_GRANDPAR
(3,10),(10,11),-0.334047 # DEPENDENCYPART_GRANDPAR
(3,10),(10,12),0.0261387 # DEPENDENCYPART_GRANDPAR
(3,10),(10,13),-0.108728 # DEPENDENCYPART_GRANDPAR
(3,10),(10,14),-0.243485 # DEPENDENCYPART_GRANDPAR
(3,10),(10,15),-0.192967 # DEPENDENCYPART_GRANDPAR
(3,10),(10,16),-0.35387 # DEPENDENCYPART_GRANDPAR
(3,10),(10,18),-0.24593 # DEPENDENCYPART_GRANDPAR
(3,10),(10,19),-0.233458 # DEPENDENCYPART_GRANDPAR
(3,10),(10,20),-0.411486 # DEPENDENCYPART_GRANDPAR
(3,10),(10,21),-0.320151 # DEPENDENCYPART_GRANDPAR
(3,10),(10,22),-0.038301 # DEPENDENCYPART_GRANDPAR
(3,10),(10,23),-0.39391 # DEPENDENCYPART_GRANDPAR
(3,10),(10,26),-0.888073 # DEPENDENCYPART_GRANDPAR
(3,13),(13,1),-1.12532 # DEPENDENCYPART_GRANDPAR
(3,13),(13,3),-0.264455 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,13),(13,4),0.156567 # DEPENDENCYPART_GRANDPAR
(3,13),(13,6),0.0594298 # DEPENDENCYPART_GRANDPAR
(3,13),(13,7),-0.373237 # DEPENDENCYPART_GRANDPAR
(3,13),(13,8),-0.183667 # DEPENDENCYPART_GRANDPAR
(3,13),(13,9),-0.127804 # DEPENDENCYPART_GRANDPAR
(3,13),(13,10),-0.191121 # DEPENDENCYPART_GRANDPAR
(3,13),(13,11),-0.19255 # DEPENDENCYPART_GRANDPAR
(3,13),(13,12),-0.352559 # DEPENDENCYPART_GRANDPAR
(3,13),(13,14),-0.0865097 # DEPENDENCYPART_GRANDPAR
(3,13),(13,15),-0.227468 # DEPENDENCYPART_GRANDPAR
(3,13),(13,16),-0.143316 # DEPENDENCYPART_GRANDPAR
(3,13),(13,17),-0.368681 # DEPENDENCYPART_GRANDPAR
(3,13),(13,18),-0.433422 # DEPENDENCYPART_GRANDPAR
(3,13),(13,19),-0.413012 # DEPENDENCYPART_GRANDPAR
(3,13),(13,20),-0.594591 # DEPENDENCYPART_GRANDPAR
(3,13),(13,21),-0.507122 # DEPENDENCYPART_GRANDPAR
(3,13),(13,23),-0.581085 # DEPENDENCYPART_GRANDPAR
(3,13),(13,24),-0.594428 # DEPENDENCYPART_GRANDPAR
(3,13),(13,25),-0.424171 # DEPENDENCYPART_GRANDPAR
(3,15),(15,13),-0.286055 # DEPENDENCYPART_GRANDPAR
(3,16),(16,1),-0.99036 # DEPENDENCYPART_GRANDPAR
(3,16),(16,2),-0.787373 # DEPENDENCYPART_GRANDPAR
(3,16),(16,3),-0.290752 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,16),(16,4),0.111397 # DEPENDENCYPART_GRANDPAR
(3,16),(16,5),-0.0780187 # DEPENDENCYPART_GRANDPAR
(3,16),(16,6),0.0871349 # DEPENDENCYPART_GRANDPAR
(3,16),(16,7),0.0294707 # DEPENDENCYPART_GRANDPAR
(3,16),(16,8),-0.190176 # DEPENDENCYPART_GRANDPAR
(3,16),(16,9),-0.00639301 # DEPENDENCYPART_GRANDPAR
(3,16),(16,10),-0.0731606 # DEPENDENCYPART_GRANDPAR
(3,16),(16,12),-0.219761 # DEPENDENCYPART_GRANDPAR
(3,16),(16,13),-0.105577 # DEPENDENCYPART_GRANDPAR
(3,16),(16,14),-0.322288 # DEPENDENCYPART_GRANDPAR
(3,16),(16,15),-0.257222 # DEPENDENCYPART_GRANDPAR
(3,16),(16,17),-0.312063 # DEPENDENCYPART_GRANDPAR
(3,16),(16,18),-0.376786 # DEPENDENCYPART_GRANDPAR
(3,16),(16,19),-0.358844 # DEPENDENCYPART_GRANDPAR
(3,16),(16,20),-0.542306 # DEPENDENCYPART_GRANDPAR
(3,16),(16,21),-0.451728 # DEPENDENCYPART_GRANDPAR
(3,16),(16,22),0.0253576 # DEPENDENCYPART_GRANDPAR
(3,16),(16,23),-0.527949 # DEPENDENCYPART_GRANDPAR
(3,16),(16,24),-0.696069 # DEPENDENCYPART_GRANDPAR
(3,16),(16,25),-0.370542 # DEPENDENCYPART_GRANDPAR
(3,16),(16,26),-0.812454 # DEPENDENCYPART_GRANDPAR
(3,16),(16,27),-0.209279 # DEPENDENCYPART_GRANDPAR
(3,16),(16,28),-0.86526 # DEPENDENCYPART_GRANDPAR
(4,1),(1,3),-0.171706 # DEPENDENCYPART_GRANDPAR
(4,1),(1,4),-1.1934 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,2),(2,1),-0.489798 # DEPENDENCYPART_GRANDPAR
(4,2),(2,4),-1.23235 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,2),(2,5),-0.179473 # DEPENDENCYPART_GRANDPAR
(4,2),(2,6),-0.555936 # DEPENDENCYPART_GRANDPAR
(4,2),(2,8),-0.379897 # DEPENDENCYPART_GRANDPAR
(4,3),(3,1),-0.489864 # DEPENDENCYPART_GRANDPAR
(4,3),(3,2),0.658214 # DEPENDENCYPART_GRANDPAR
(4,3),(3,4),-1.12663 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,3),(3,5),-0.0891242 # DEPENDENCYPART_GRANDPAR
(4,3),(3,6),-0.506519 # DEPENDENCYPART_GRANDPAR
(4,3),(3,7),-0.720864 # DEPENDENCYPART_GRANDPAR
(4,3),(3,8),-0.268646 # DEPENDENCYPART_GRANDPAR
(4,3),(3,10),-0.250086 # DEPENDENCYPART_GRANDPAR
(4,3),(3,13),-0.709647 # DEPENDENCYPART_GRANDPAR
(4,3),(3,14),-1.01006 # DEPENDENCYPART_GRANDPAR
(4,3),(3,15),-0.509569 # DEPENDENCYPART_GRANDPAR
(4,3),(3,16),-0.222545 # DEPENDENCYPART_GRANDPAR
(4,5),(5,1),-0.735254 # DEPENDENCYPART_GRANDPAR
(4,5),(5,2),0.0915381 # DEPENDENCYPART_GRANDPAR
(4,5),(5,3),-0.191267 # DEPENDENCYPART_GRANDPAR
(4,5),(5,6),-0.0134942 # DEPENDENCYPART_GRANDPAR
(4,5),(5,7),-0.462975 # DEPENDENCYPART_GRANDPAR
(4,5),(5,8),0.0804759 # DEPENDENCYPART_GRANDPAR
(4,5),(5,9),-0.130839 # DEPENDENCYPART_GRANDPAR
(4,5),(5,10),0.146602 # DEPENDENCYPART_GRANDPAR
(4,5),(5,12),-0.0983172 # DEPENDENCYPART_GRANDPAR
(4,5),(5,13),-0.180344 # DEPENDENCYPART_GRANDPAR
(4,5),(5,14),-0.336802 # DEPENDENCYPART_GRANDPAR
(4,5),(5,15),0.0733655 # DEPENDENCYPART_GRANDPAR
(4,5),(5,16),0.329903 # DEPENDENCYPART_GRANDPAR
(4,5),(5,20),-0.450304 # DEPENDENCYPART_GRANDPAR
(4,5),(5,21),-0.383326 # DEPENDENCYPART_GRANDPAR
(4,5),(5,22),-0.198542 # DEPENDENCYPART_GRANDPAR
(4,5),(5,23),-0.452948 # DEPENDENCYPART_GRANDPAR
(4,5),(5,24),-0.330517 # DEPENDENCYPART_GRANDPAR
(4,5),(5,26),-0.573636 # DEPENDENCYPART_GRANDPAR
(4,5),(5,27),-0.359565 # DEPENDENCYPART_GRANDPAR
(4,5),(5,28),-0.662504 # DEPENDENCYPART_GRANDPAR
(4,6),(6,3),-0.517589 # DEPENDENCYPART_GRANDPAR
(4,6),(6,5),0.199504 # DEPENDENCYPART_GRANDPAR
(4,6),(6,7),-0.47136 # DEPENDENCYPART_GRANDPAR
(4,6),(6,8),0.233906 # DEPENDENCYPART_GRANDPAR
(4,6),(6,9),-0.232333 # DEPENDENCYPART_GRANDPAR
(4,6),(6,10),-0.116787 # DEPENDENCYPART_GRANDPAR
(4,6),(6,13),-0.42424 # DEPENDENCYPART_GRANDPAR
(4,6),(6,14),-0.501397 # DEPENDENCYPART_GRANDPAR
(4,6),(6,15),-0.0998679 # DEPENDENCYPART_GRANDPAR
(4,6),(6,16),0.187035 # DEPENDENCYPART_GRANDPAR
(4,7),(7,1),-0.911571 # DEPENDENCYPART_GRANDPAR
(4,7),(7,3),-0.433868 # DEPENDENCYPART_GRANDPAR
(4,7),(7,4),-0.624413 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,7),(7,5),0.304311 # DEPENDENCYPART_GRANDPAR
(4,7),(7,6),-0.00712178 # DEPENDENCYPART_GRANDPAR
(4,7),(7,8),0.190007 # DEPENDENCYPART_GRANDPAR
(4,7),(7,9),-0.250103 # DEPENDENCYPART_GRANDPAR
(4,7),(7,10),-0.0577822 # DEPENDENCYPART_GRANDPAR
(4,8),(8,1),-0.803955 # DEPENDENCYPART_GRANDPAR
(4,8),(8,2),-0.142548 # DEPENDENCYPART_GRANDPAR
(4,8),(8,3),-0.455352 # DEPENDENCYPART_GRANDPAR
(4,8),(8,4),-0.6507 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,8),(8,5),0.291431 # DEPENDENCYPART_GRANDPAR
(4,8),(8,6),-0.218521 # DEPENDENCYPART_GRANDPAR
(4,8),(8,7),-0.389521 # DEPENDENCYPART_GRANDPAR
(4,8),(8,9),-0.0333776 # DEPENDENCYPART_GRANDPAR
(4,8),(8,10),-0.0561181 # DEPENDENCYPART_GRANDPAR
(4,8),(8,13),-0.369239 # DEPENDENCYPART_GRANDPAR
(4,8),(8,14),-0.407961 # DEPENDENCYPART_GRANDPAR
(4,8),(8,15),-0.122944 # DEPENDENCYPART_GRANDPAR
(4,8),(8,16),0.208196 # DEPENDENCYPART_GRANDPAR
(4,8),(8,26),-0.672952 # DEPENDENCYPART_GRANDPAR
(4,8),(8,27),-0.375805 # DEPENDENCYPART_GRANDPAR
(4,8),(8,28),-0.76182 # DEPENDENCYPART_GRANDPAR
(4,9),(9,1),-0.745722 # DEPENDENCYPART_GRANDPAR
(4,9),(9,3),-0.20173 # DEPENDENCYPART_GRANDPAR
(4,9),(9,4),-0.832062 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,9),(9,5),0.0696471 # DEPENDENCYPART_GRANDPAR
(4,9),(9,6),-0.340278 # DEPENDENCYPART_GRANDPAR
(4,9),(9,7),-0.658979 # DEPENDENCYPART_GRANDPAR
(4,9),(9,8),0.0342809 # DEPENDENCYPART_GRANDPAR
(4,9),(9,10),0.1794 # DEPENDENCYPART_GRANDPAR
(4,9),(9,11),-0.194347 # DEPENDENCYPART_GRANDPAR
(4,9),(9,12),-0.0930799 # DEPENDENCYPART_GRANDPAR
(4,9),(9,13),-0.157986 # DEPENDENCYPART_GRANDPAR
(4,9),(9,14),-0.334513 # DEPENDENCYPART_GRANDPAR
(4,9),(9,15),0.0707622 # DEPENDENCYPART_GRANDPAR
(4,9),(9,16),0.330924 # DEPENDENCYPART_GRANDPAR
(4,9),(9,17),-0.292375 # DEPENDENCYPART_GRANDPAR
(4,9),(9,18),-0.356658 # DEPENDENCYPART_GRANDPAR
(4,9),(9,19),-0.410262 # DEPENDENCYPART_GRANDPAR
(4,9),(9,20),-0.445067 # DEPENDENCYPART_GRANDPAR
(4,9),(9,21),-0.378089 # DEPENDENCYPART_GRANDPAR
(4,9),(9,22),-0.193305 # DEPENDENCYPART_GRANDPAR
(4,9),(9,23),-0.447711 # DEPENDENCYPART_GRANDPAR
(4,9),(9,24),-0.328227 # DEPENDENCYPART_GRANDPAR
(4,9),(9,25),-0.507964 # DEPENDENCYPART_GRANDPAR
(4,9),(9,26),-0.614668 # DEPENDENCYPART_GRANDPAR
(4,9),(9,27),-0.354307 # DEPENDENCYPART_GRANDPAR
(4,9),(9,28),-0.703536 # DEPENDENCYPART_GRANDPAR
(4,10),(10,6),-0.165826 # DEPENDENCYPART_GRANDPAR
(4,10),(10,7),-0.541494 # DEPENDENCYPART_GRANDPAR
(4,10),(10,11),-0.271539 # DEPENDENCYPART_GRANDPAR
(4,10),(10,12),-0.165326 # DEPENDENCYPART_GRANDPAR
(4,10),(10,13),-0.350017 # DEPENDENCYPART_GRANDPAR
(4,10),(10,14),-0.594397 # DEPENDENCYPART_GRANDPAR
(4,10),(10,15),-0.0936762 # DEPENDENCYPART_GRANDPAR
(4,10),(10,16),0.0493523 # DEPENDENCYPART_GRANDPAR
(4,10),(10,18),-0.461323 # DEPENDENCYPART_GRANDPAR
(4,10),(10,19),-0.513788 # DEPENDENCYPART_GRANDPAR
(4,10),(10,20),-0.556071 # DEPENDENCYPART_GRANDPAR
(4,10),(10,21),-0.483524 # DEPENDENCYPART_GRANDPAR
(4,10),(10,22),-0.376715 # DEPENDENCYPART_GRANDPAR
(4,10),(10,23),-0.555388 # DEPENDENCYPART_GRANDPAR
(4,10),(10,26),-0.879702 # DEPENDENCYPART_GRANDPAR
(4,13),(13,1),-0.894589 # DEPENDENCYPART_GRANDPAR
(4,13),(13,3),-0.491979 # DEPENDENCYPART_GRANDPAR
(4,13),(13,4),-0.473947 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,13),(13,6),-0.122019 # DEPENDENCYPART_GRANDPAR
(4,13),(13,7),-0.617096 # DEPENDENCYPART_GRANDPAR
(4,13),(13,8),0.317187 # DEPENDENCYPART_GRANDPAR
(4,13),(13,9),-0.319625 # DEPENDENCYPART_GRANDPAR
(4,13),(13,10),0.045008 # DEPENDENCYPART_GRANDPAR
(4,13),(13,11),-0.271509 # DEPENDENCYPART_GRANDPAR
(4,13),(13,12),-0.208475 # DEPENDENCYPART_GRANDPAR
(4,13),(13,14),-0.491088 # DEPENDENCYPART_GRANDPAR
(4,13),(13,15),-0.0866562 # DEPENDENCYPART_GRANDPAR
(4,13),(13,16),0.196454 # DEPENDENCYPART_GRANDPAR
(4,13),(13,17),-0.423451 # DEPENDENCYPART_GRANDPAR
(4,13),(13,18),-0.478696 # DEPENDENCYPART_GRANDPAR
(4,13),(13,19),-0.526237 # DEPENDENCYPART_GRANDPAR
(4,13),(13,20),-0.573146 # DEPENDENCYPART_GRANDPAR
(4,13),(13,21),-0.502061 # DEPENDENCYPART_GRANDPAR
(4,13),(13,23),-0.57461 # DEPENDENCYPART_GRANDPAR
(4,13),(13,24),-0.484802 # DEPENDENCYPART_GRANDPAR
(4,13),(13,25),-0.632072 # DEPENDENCYPART_GRANDPAR
(4,15),(15,13),-0.394162 # DEPENDENCYPART_GRANDPAR
(4,16),(16,1),-0.915049 # DEPENDENCYPART_GRANDPAR
(4,16),(16,2),-0.170611 # DEPENDENCYPART_GRANDPAR
(4,16),(16,3),-0.466882 # DEPENDENCYPART_GRANDPAR
(4,16),(16,4),-0.720107 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,16),(16,5),0.202526 # DEPENDENCYPART_GRANDPAR
(4,16),(16,6),-0.256443 # DEPENDENCYPART_GRANDPAR
(4,16),(16,7),-0.414422 # DEPENDENCYPART_GRANDPAR
(4,16),(16,8),0.100431 # DEPENDENCYPART_GRANDPAR
(4,16),(16,9),-0.361564 # DEPENDENCYPART_GRANDPAR
(4,16),(16,10),-0.159234 # DEPENDENCYPART_GRANDPAR
(4,16),(16,12),-0.255608 # DEPENDENCYPART_GRANDPAR
(4,16),(16,13),-0.392724 # DEPENDENCYPART_GRANDPAR
(4,16),(16,14),-0.658591 # DEPENDENCYPART_GRANDPAR
(4,16),(16,15),-0.290144 # DEPENDENCYPART_GRANDPAR
(4,16),(16,17),-0.568805 # DEPENDENCYPART_GRANDPAR
(4,16),(16,18),-0.623699 # DEPENDENCYPART_GRANDPAR
(4,16),(16,19),-0.67634 # DEPENDENCYPART_GRANDPAR
(4,16),(16,20),-0.721821 # DEPENDENCYPART_GRANDPAR
(4,16),(16,21),-0.649257 # DEPENDENCYPART_GRANDPAR
(4,16),(16,22),-0.334449 # DEPENDENCYPART_GRANDPAR
(4,16),(16,23),-0.724026 # DEPENDENCYPART_GRANDPAR
(4,16),(16,24),-0.466819 # DEPENDENCYPART_GRANDPAR
(4,16),(16,25),-0.781034 # DEPENDENCYPART_GRANDPAR
(4,16),(16,26),-0.809916 # DEPENDENCYPART_GRANDPAR
(4,16),(16,27),-0.48015 # DEPENDENCYPART_GRANDPAR
(4,16),(16,28),-0.898784 # DEPENDENCYPART_GRANDPAR
(4,26),(26,22),-0.320005 # DEPENDENCYPART_GRANDPAR
(4,26),(26,25),-0.786391 # DEPENDENCYPART_GRANDPAR
(4,26),(26,27),-0.455614 # DEPENDENCYPART_GRANDPAR
(4,27),(27,22),-0.31981 # DEPENDENCYPART_GRANDPAR
(4,27),(27,25),-0.732839 # DEPENDENCYPART_GRANDPAR
(4,27),(27,26),-0.6257 # DEPENDENCYPART_GRANDPAR
(4,27),(27,28),-0.851938 # DEPENDENCYPART_GRANDPAR
(5,1),(1,3),-0.230826 # DEPENDENCYPART_GRANDPAR
(5,1),(1,4),-0.343031 # DEPENDENCYPART_GRANDPAR
(5,2),(2,1),-0.367741 # DEPENDENCYPART_GRANDPAR
(5,2),(2,4),-0.311764 # DEPENDENCYPART_GRANDPAR
(5,2),(2,5),-1.13578 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,2),(2,6),-0.179354 # DEPENDENCYPART_GRANDPAR
(5,2),(2,8),-0.228129 # DEPENDENCYPART_GRANDPAR
(5,3),(3,1),-0.419709 # DEPENDENCYPART_GRANDPAR
(5,3),(3,2),-0.105715 # DEPENDENCYPART_GRANDPAR
(5,3),(3,4),-0.233142 # DEPENDENCYPART_GRANDPAR
(5,3),(3,5),-1.14074 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,3),(3,6),-0.232478 # DEPENDENCYPART_GRANDPAR
(5,3),(3,7),-0.436657 # DEPENDENCYPART_GRANDPAR
(5,3),(3,8),-0.224136 # DEPENDENCYPART_GRANDPAR
(5,3),(3,10),-0.22219 # DEPENDENCYPART_GRANDPAR
(5,3),(3,13),-0.749742 # DEPENDENCYPART_GRANDPAR
(5,3),(3,14),-0.606221 # DEPENDENCYPART_GRANDPAR
(5,3),(3,15),-0.546071 # DEPENDENCYPART_GRANDPAR
(5,3),(3,16),-0.522751 # DEPENDENCYPART_GRANDPAR
(5,6),(6,3),-0.725488 # DEPENDENCYPART_GRANDPAR
(5,6),(6,5),-0.717682 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,6),(6,7),0.183947 # DEPENDENCYPART_GRANDPAR
(5,6),(6,8),0.299728 # DEPENDENCYPART_GRANDPAR
(5,6),(6,9),0.386218 # DEPENDENCYPART_GRANDPAR
(5,6),(6,10),0.101761 # DEPENDENCYPART_GRANDPAR
(5,6),(6,13),-0.0460036 # DEPENDENCYPART_GRANDPAR
(5,6),(6,14),0.0968184 # DEPENDENCYPART_GRANDPAR
(5,6),(6,15),-0.0483226 # DEPENDENCYPART_GRANDPAR
(5,6),(6,16),-0.035935 # DEPENDENCYPART_GRANDPAR
(5,7),(7,1),-0.773729 # DEPENDENCYPART_GRANDPAR
(5,7),(7,3),-0.685168 # DEPENDENCYPART_GRANDPAR
(5,7),(7,4),-0.771777 # DEPENDENCYPART_GRANDPAR
(5,7),(7,5),-0.723324 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,7),(7,6),0.316836 # DEPENDENCYPART_GRANDPAR
(5,7),(7,8),0.237529 # DEPENDENCYPART_GRANDPAR
(5,7),(7,9),0.295001 # DEPENDENCYPART_GRANDPAR
(5,7),(7,10),0.0844068 # DEPENDENCYPART_GRANDPAR
(5,8),(8,1),-0.654701 # DEPENDENCYPART_GRANDPAR
(5,8),(8,2),-0.748163 # DEPENDENCYPART_GRANDPAR
(5,8),(8,3),-0.677301 # DEPENDENCYPART_GRANDPAR
(5,8),(8,4),-0.798409 # DEPENDENCYPART_GRANDPAR
(5,8),(8,5),-0.4649 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,8),(8,6),0.349895 # DEPENDENCYPART_GRANDPAR
(5,8),(8,7),0.258029 # DEPENDENCYPART_GRANDPAR
(5,8),(8,9),0.445037 # DEPENDENCYPART_GRANDPAR
(5,8),(8,10),-0.01115 # DEPENDENCYPART_GRANDPAR
(5,8),(8,13),-0.184664 # DEPENDENCYPART_GRANDPAR
(5,8),(8,14),-0.103132 # DEPENDENCYPART_GRANDPAR
(5,8),(8,15),-0.240907 # DEPENDENCYPART_GRANDPAR
(5,8),(8,16),-0.145334 # DEPENDENCYPART_GRANDPAR
(5,8),(8,26),-1.21262 # DEPENDENCYPART_GRANDPAR
(5,8),(8,27),-0.13115 # DEPENDENCYPART_GRANDPAR
(5,8),(8,28),-1.29617 # DEPENDENCYPART_GRANDPAR
(5,9),(9,1),-0.816285 # DEPENDENCYPART_GRANDPAR
(5,9),(9,3),-0.703176 # DEPENDENCYPART_GRANDPAR
(5,9),(9,4),-0.783501 # DEPENDENCYPART_GRANDPAR
(5,9),(9,5),-0.826629 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,9),(9,6),0.203394 # DEPENDENCYPART_GRANDPAR
(5,9),(9,7),-0.121354 # DEPENDENCYPART_GRANDPAR
(5,9),(9,8),0.176447 # DEPENDENCYPART_GRANDPAR
(5,9),(9,10),0.106412 # DEPENDENCYPART_GRANDPAR
(5,9),(9,11),-0.49565 # DEPENDENCYPART_GRANDPAR
(5,9),(9,12),-0.155818 # DEPENDENCYPART_GRANDPAR
(5,9),(9,13),-0.0231178 # DEPENDENCYPART_GRANDPAR
(5,9),(9,14),0.075322 # DEPENDENCYPART_GRANDPAR
(5,9),(9,15),-0.103737 # DEPENDENCYPART_GRANDPAR
(5,9),(9,16),-0.0324494 # DEPENDENCYPART_GRANDPAR
(5,9),(9,17),-0.255674 # DEPENDENCYPART_GRANDPAR
(5,9),(9,18),-0.304211 # DEPENDENCYPART_GRANDPAR
(5,9),(9,19),-0.329931 # DEPENDENCYPART_GRANDPAR
(5,9),(9,20),-0.336368 # DEPENDENCYPART_GRANDPAR
(5,9),(9,21),-0.373402 # DEPENDENCYPART_GRANDPAR
(5,9),(9,22),-0.0172821 # DEPENDENCYPART_GRANDPAR
(5,9),(9,23),-0.546756 # DEPENDENCYPART_GRANDPAR
(5,9),(9,24),-0.407892 # DEPENDENCYPART_GRANDPAR
(5,9),(9,25),-0.522251 # DEPENDENCYPART_GRANDPAR
(5,9),(9,26),-1.09906 # DEPENDENCYPART_GRANDPAR
(5,9),(9,27),-0.0857312 # DEPENDENCYPART_GRANDPAR
(5,9),(9,28),-1.18261 # DEPENDENCYPART_GRANDPAR
(5,10),(10,6),0.280942 # DEPENDENCYPART_GRANDPAR
(5,10),(10,7),-0.179235 # DEPENDENCYPART_GRANDPAR
(5,10),(10,11),-0.446479 # DEPENDENCYPART_GRANDPAR
(5,10),(10,12),-0.0415161 # DEPENDENCYPART_GRANDPAR
(5,10),(10,13),0.147921 # DEPENDENCYPART_GRANDPAR
(5,10),(10,14),-0.035459 # DEPENDENCYPART_GRANDPAR
(5,10),(10,15),0.0148786 # DEPENDENCYPART_GRANDPAR
(5,10),(10,16),-0.0734409 # DEPENDENCYPART_GRANDPAR
(5,10),(10,18),-0.210984 # DEPENDENCYPART_GRANDPAR
(5,10),(10,19),-0.235406 # DEPENDENCYPART_GRANDPAR
(5,10),(10,20),-0.241535 # DEPENDENCYPART_GRANDPAR
(5,10),(10,21),-0.272756 # DEPENDENCYPART_GRANDPAR
(5,10),(10,22),-0.0609838 # DEPENDENCYPART_GRANDPAR
(5,10),(10,23),-0.448352 # DEPENDENCYPART_GRANDPAR
(5,10),(10,26),-1.20826 # DEPENDENCYPART_GRANDPAR
(5,12),(12,11),-0.211387 # DEPENDENCYPART_GRANDPAR
(5,12),(12,14),0.0893091 # DEPENDENCYPART_GRANDPAR
(5,12),(12,15),-0.187732 # DEPENDENCYPART_GRANDPAR
(5,12),(12,16),-0.0457967 # DEPENDENCYPART_GRANDPAR
(5,13),(13,1),-0.82478 # DEPENDENCYPART_GRANDPAR
(5,13),(13,3),-0.797713 # DEPENDENCYPART_GRANDPAR
(5,13),(13,4),-0.790958 # DEPENDENCYPART_GRANDPAR
(5,13),(13,6),0.25157 # DEPENDENCYPART_GRANDPAR
(5,13),(13,7),-0.242513 # DEPENDENCYPART_GRANDPAR
(5,13),(13,8),0.284817 # DEPENDENCYPART_GRANDPAR
(5,13),(13,9),0.0381764 # DEPENDENCYPART_GRANDPAR
(5,13),(13,10),0.0381593 # DEPENDENCYPART_GRANDPAR
(5,13),(13,11),-0.505235 # DEPENDENCYPART_GRANDPAR
(5,13),(13,12),-0.255035 # DEPENDENCYPART_GRANDPAR
(5,13),(13,14),0.0793495 # DEPENDENCYPART_GRANDPAR
(5,13),(13,15),-0.104757 # DEPENDENCYPART_GRANDPAR
(5,13),(13,16),-0.00809956 # DEPENDENCYPART_GRANDPAR
(5,13),(13,17),-0.292284 # DEPENDENCYPART_GRANDPAR
(5,13),(13,18),-0.335084 # DEPENDENCYPART_GRANDPAR
(5,13),(13,19),-0.356281 # DEPENDENCYPART_GRANDPAR
(5,13),(13,20),-0.371207 # DEPENDENCYPART_GRANDPAR
(5,13),(13,21),-0.404129 # DEPENDENCYPART_GRANDPAR
(5,13),(13,23),-0.580639 # DEPENDENCYPART_GRANDPAR
(5,13),(13,24),-0.403864 # DEPENDENCYPART_GRANDPAR
(5,13),(13,25),-0.553114 # DEPENDENCYPART_GRANDPAR
(5,15),(15,13),-0.25453 # DEPENDENCYPART_GRANDPAR
(5,16),(16,1),-0.755834 # DEPENDENCYPART_GRANDPAR
(5,16),(16,2),-0.766202 # DEPENDENCYPART_GRANDPAR
(5,16),(16,3),-0.679316 # DEPENDENCYPART_GRANDPAR
(5,16),(16,4),-0.740923 # DEPENDENCYPART_GRANDPAR
(5,16),(16,5),-0.80858 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,16),(16,6),0.122277 # DEPENDENCYPART_GRANDPAR
(5,16),(16,7),0.0255339 # DEPENDENCYPART_GRANDPAR
(5,16),(16,8),0.136537 # DEPENDENCYPART_GRANDPAR
(5,16),(16,9),0.0410399 # DEPENDENCYPART_GRANDPAR
(5,16),(16,10),-0.0477459 # DEPENDENCYPART_GRANDPAR
(5,16),(16,12),-0.227264 # DEPENDENCYPART_GRANDPAR
(5,16),(16,13),-0.222603 # DEPENDENCYPART_GRANDPAR
(5,16),(16,14),-0.262643 # DEPENDENCYPART_GRANDPAR
(5,16),(16,15),-0.198005 # DEPENDENCYPART_GRANDPAR
(5,16),(16,17),-0.435229 # DEPENDENCYPART_GRANDPAR
(5,16),(16,18),-0.477573 # DEPENDENCYPART_GRANDPAR
(5,16),(16,19),-0.502666 # DEPENDENCYPART_GRANDPAR
(5,16),(16,20),-0.516248 # DEPENDENCYPART_GRANDPAR
(5,16),(16,21),-0.547695 # DEPENDENCYPART_GRANDPAR
(5,16),(16,22),-0.0919397 # DEPENDENCYPART_GRANDPAR
(5,16),(16,23),-0.726196 # DEPENDENCYPART_GRANDPAR
(5,16),(16,24),-0.539177 # DEPENDENCYPART_GRANDPAR
