# _root_ It also marks P&G 's growing concern that its Japanese rivals , such as Kao Corp. , may bring their superconcentrates to the U.S. .
#goldHeads=3,3,0,7,4,7,3,7,11,11,18,11,14,11,14,15,11,8,18,21,19,19,24,22,3,
#predictedHeads=3,3,0,7,4,7,3,7,11,11,18,11,14,11,14,15,11,8,18,21,19,19,24,22,3,
(6,11),(11,11),(11,22),-0.00388726 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,11),(11,11),(11,24),-0.0442161 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,11),(11,11),(11,25),-0.0420282 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,11),(11,11),(11,26),0.102444 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,11),(11,12),(11,13),-0.0421113 # DEPENDENCYPART_GRANDSIBL
(6,11),(11,12),(11,14),-0.0240375 # DEPENDENCYPART_GRANDSIBL
(6,11),(11,12),(11,15),-0.0487125 # DEPENDENCYPART_GRANDSIBL
(6,11),(11,12),(11,16),-0.0487125 # DEPENDENCYPART_GRANDSIBL
(6,11),(11,12),(11,17),-0.0435363 # DEPENDENCYPART_GRANDSIBL
(6,11),(11,12),(11,18),-0.0453388 # DEPENDENCYPART_GRANDSIBL
(6,11),(11,12),(11,21),-0.0269059 # DEPENDENCYPART_GRANDSIBL
(6,11),(11,12),(11,22),-0.0509528 # DEPENDENCYPART_GRANDSIBL
(6,11),(11,12),(11,24),-0.048731 # DEPENDENCYPART_GRANDSIBL
(6,11),(11,12),(11,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,11),(11,12),(11,26),-0.0284182 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,11),(11,13),(11,14),-0.0483118 # DEPENDENCYPART_GRANDSIBL
(6,11),(11,13),(11,15),-0.0429643 # DEPENDENCYPART_GRANDSIBL
(6,11),(11,13),(11,16),-0.0429643 # DEPENDENCYPART_GRANDSIBL
(6,11),(11,13),(11,17),-0.0456553 # DEPENDENCYPART_GRANDSIBL
(6,11),(11,13),(11,18),-0.0420994 # DEPENDENCYPART_GRANDSIBL
(6,11),(11,13),(11,21),-0.0427291 # DEPENDENCYPART_GRANDSIBL
(6,11),(11,13),(11,22),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(6,11),(11,13),(11,24),-0.0456619 # DEPENDENCYPART_GRANDSIBL
(6,11),(11,13),(11,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,11),(11,13),(11,26),0.0137823 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,11),(11,14),(11,15),-0.0424405 # DEPENDENCYPART_GRANDSIBL
(6,11),(11,14),(11,16),-0.0424405 # DEPENDENCYPART_GRANDSIBL
(6,11),(11,14),(11,17),-0.0636437 # DEPENDENCYPART_GRANDSIBL
(6,11),(11,14),(11,18),-0.038045 # DEPENDENCYPART_GRANDSIBL
(6,11),(11,14),(11,21),-0.0440156 # DEPENDENCYPART_GRANDSIBL
(6,11),(11,14),(11,22),-0.0415609 # DEPENDENCYPART_GRANDSIBL
(6,11),(11,14),(11,24),-0.0424405 # DEPENDENCYPART_GRANDSIBL
(6,11),(11,14),(11,25),-0.0425653 # DEPENDENCYPART_GRANDSIBL
(6,11),(11,14),(11,26),-0.0317839 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,11),(11,15),(11,16),-0.034291 # DEPENDENCYPART_GRANDSIBL
(6,11),(11,15),(11,17),-0.0397108 # DEPENDENCYPART_GRANDSIBL
(6,11),(11,15),(11,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,11),(11,15),(11,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,11),(11,15),(11,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,11),(11,15),(11,24),-0.034291 # DEPENDENCYPART_GRANDSIBL
(6,11),(11,15),(11,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,11),(11,15),(11,26),-0.0678365 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,11),(11,16),(11,17),-0.0397108 # DEPENDENCYPART_GRANDSIBL
(6,11),(11,16),(11,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,11),(11,16),(11,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,11),(11,16),(11,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,11),(11,16),(11,24),-0.0344903 # DEPENDENCYPART_GRANDSIBL
(6,11),(11,16),(11,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,11),(11,16),(11,26),-0.0678372 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,11),(11,17),(11,18),-0.0453388 # DEPENDENCYPART_GRANDSIBL
(6,11),(11,17),(11,21),-0.0269059 # DEPENDENCYPART_GRANDSIBL
(6,11),(11,17),(11,22),-0.0509528 # DEPENDENCYPART_GRANDSIBL
(6,11),(11,17),(11,24),-0.048731 # DEPENDENCYPART_GRANDSIBL
(6,11),(11,17),(11,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,11),(11,17),(11,26),-0.0284182 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,11),(11,18),(11,21),-0.0420142 # DEPENDENCYPART_GRANDSIBL
(6,11),(11,18),(11,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,11),(11,18),(11,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,11),(11,18),(11,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,11),(11,18),(11,26),-0.00953761 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,11),(11,21),(11,22),-0.0472019 # DEPENDENCYPART_GRANDSIBL
(6,11),(11,21),(11,24),-0.0420357 # DEPENDENCYPART_GRANDSIBL
(6,11),(11,21),(11,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,11),(11,21),(11,26),-0.0599773 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,11),(11,22),(11,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,11),(11,22),(11,25),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(6,11),(11,22),(11,26),-0.00929119 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,11),(11,24),(11,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,11),(11,24),(11,26),-0.0715804 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,11),(11,25),(11,26),-0.0432142 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,11),(11,11),(11,10),0.106132 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,11),(11,11),(11,9),0.127032 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,11),(11,11),(11,8),0.105623 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,11),(11,11),(11,7),0.136297 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,11),(11,11),(11,6),0.0815071 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,11),(11,11),(11,4),-0.06731 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,11),(11,11),(11,3),-0.064149 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,11),(11,11),(11,2),-0.0644373 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,11),(11,11),(11,1),-0.0641473 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,11),(11,11),(11,-1),-0.144359 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,11),(11,10),(11,9),0.0951094 # DEPENDENCYPART_GRANDSIBL
(6,11),(11,10),(11,8),0.105204 # DEPENDENCYPART_GRANDSIBL
(6,11),(11,10),(11,7),0.0963472 # DEPENDENCYPART_GRANDSIBL
(6,11),(11,10),(11,6),0.100889 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,11),(11,10),(11,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,11),(11,10),(11,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,11),(11,10),(11,2),-0.0643846 # DEPENDENCYPART_GRANDSIBL
(6,11),(11,10),(11,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,11),(11,10),(11,-1),-0.081543 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,11),(11,9),(11,8),0.104757 # DEPENDENCYPART_GRANDSIBL
(6,11),(11,9),(11,7),0.103059 # DEPENDENCYPART_GRANDSIBL
(6,11),(11,9),(11,6),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,11),(11,9),(11,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,11),(11,9),(11,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,11),(11,9),(11,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,11),(11,9),(11,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,11),(11,9),(11,-1),-0.0538992 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,11),(11,8),(11,7),0.101837 # DEPENDENCYPART_GRANDSIBL
(6,11),(11,8),(11,6),0.101622 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,11),(11,8),(11,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,11),(11,8),(11,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,11),(11,8),(11,2),-0.0641493 # DEPENDENCYPART_GRANDSIBL
(6,11),(11,8),(11,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,11),(11,8),(11,-1),-0.0173448 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,11),(11,7),(11,6),0.10222 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,11),(11,7),(11,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,11),(11,7),(11,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,11),(11,7),(11,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,11),(11,7),(11,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,11),(11,7),(11,-1),-0.060504 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,11),(11,6),(11,4),-0.0641563 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,11),(11,6),(11,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,11),(11,6),(11,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,11),(11,6),(11,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,11),(11,6),(11,-1),-0.0871965 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,11),(11,4),(11,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,11),(11,4),(11,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,11),(11,4),(11,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,11),(11,4),(11,-1),-0.0546474 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,11),(11,3),(11,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,11),(11,3),(11,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,11),(11,3),(11,-1),-0.0646859 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,11),(11,2),(11,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,11),(11,2),(11,-1),-0.0645415 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,11),(11,1),(11,-1),-0.0809369 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,12),(12,12),(12,26),-0.101145 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,12),(12,12),(12,-1),-0.0796161 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,14),(14,14),(14,15),-0.029487 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,14),(14,14),(14,16),-0.0325689 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,14),(14,14),(14,17),-0.0478291 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,14),(14,14),(14,18),-0.0532203 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,14),(14,14),(14,19),0.00479289 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,14),(14,14),(14,21),-0.0283903 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,14),(14,14),(14,24),-0.0249296 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,14),(14,14),(14,25),-0.0470945 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,14),(14,14),(14,26),-0.140753 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,14),(14,15),(14,16),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(6,14),(14,15),(14,17),-0.0377355 # DEPENDENCYPART_GRANDSIBL
(6,14),(14,15),(14,18),-0.0422473 # DEPENDENCYPART_GRANDSIBL
(6,14),(14,15),(14,19),-0.0427001 # DEPENDENCYPART_GRANDSIBL
(6,14),(14,15),(14,21),-0.0420494 # DEPENDENCYPART_GRANDSIBL
(6,14),(14,15),(14,24),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(6,14),(14,15),(14,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,14),(14,15),(14,26),-0.0307863 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,14),(14,16),(14,17),-0.0377355 # DEPENDENCYPART_GRANDSIBL
(6,14),(14,16),(14,18),-0.0422473 # DEPENDENCYPART_GRANDSIBL
(6,14),(14,16),(14,19),-0.0427001 # DEPENDENCYPART_GRANDSIBL
(6,14),(14,16),(14,21),-0.0420494 # DEPENDENCYPART_GRANDSIBL
(6,14),(14,16),(14,24),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(6,14),(14,16),(14,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,14),(14,16),(14,26),-0.0338673 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,14),(14,17),(14,18),-0.0419444 # DEPENDENCYPART_GRANDSIBL
(6,14),(14,17),(14,19),-0.0434213 # DEPENDENCYPART_GRANDSIBL
(6,14),(14,17),(14,21),-0.0461533 # DEPENDENCYPART_GRANDSIBL
(6,14),(14,17),(14,24),-0.0422826 # DEPENDENCYPART_GRANDSIBL
(6,14),(14,17),(14,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,14),(14,17),(14,26),-0.042578 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,14),(14,18),(14,19),-0.0421811 # DEPENDENCYPART_GRANDSIBL
(6,14),(14,18),(14,21),-0.0420127 # DEPENDENCYPART_GRANDSIBL
(6,14),(14,18),(14,24),-0.0420129 # DEPENDENCYPART_GRANDSIBL
(6,14),(14,18),(14,25),-0.0424339 # DEPENDENCYPART_GRANDSIBL
(6,14),(14,18),(14,26),-0.0581458 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,14),(14,19),(14,21),-0.0420287 # DEPENDENCYPART_GRANDSIBL
(6,14),(14,19),(14,24),-0.0420128 # DEPENDENCYPART_GRANDSIBL
(6,14),(14,19),(14,25),-0.0420162 # DEPENDENCYPART_GRANDSIBL
(6,14),(14,19),(14,26),-0.00194305 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,14),(14,21),(14,24),-0.0431382 # DEPENDENCYPART_GRANDSIBL
(6,14),(14,21),(14,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,14),(14,21),(14,26),0.048139 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,14),(14,24),(14,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,14),(14,24),(14,26),-0.0261541 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,14),(14,25),(14,26),-0.04733 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,14),(14,14),(14,13),0.0706839 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,14),(14,14),(14,12),0.102625 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,14),(14,14),(14,11),0.081372 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,14),(14,14),(14,10),0.0821307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,14),(14,14),(14,-1),-0.0109588 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,14),(14,13),(14,12),0.102631 # DEPENDENCYPART_GRANDSIBL
(6,14),(14,13),(14,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(6,14),(14,13),(14,10),0.103053 # DEPENDENCYPART_GRANDSIBL
(6,14),(14,13),(14,-1),-0.0998766 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,14),(14,12),(14,11),0.102901 # DEPENDENCYPART_GRANDSIBL
(6,14),(14,12),(14,10),0.103061 # DEPENDENCYPART_GRANDSIBL
(6,14),(14,12),(14,-1),-0.0728413 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,14),(14,11),(14,10),0.103014 # DEPENDENCYPART_GRANDSIBL
(6,14),(14,11),(14,-1),-0.0913713 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,14),(14,10),(14,-1),-0.0885354 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,18),(18,18),(18,19),-0.0489951 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,18),(18,18),(18,20),-0.0420224 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,18),(18,18),(18,21),-0.0432446 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,18),(18,18),(18,22),-0.0421507 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,18),(18,18),(18,24),-0.0482806 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,18),(18,18),(18,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,18),(18,18),(18,26),-0.0479353 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,18),(18,19),(18,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,19),(18,21),-0.0422427 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,19),(18,22),-0.0420214 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,19),(18,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,19),(18,25),-0.0438553 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,19),(18,26),-0.0409832 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,18),(18,20),(18,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,20),(18,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,20),(18,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,20),(18,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,20),(18,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,18),(18,21),(18,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,21),(18,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,21),(18,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,21),(18,26),-0.0437425 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,18),(18,22),(18,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,22),(18,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,22),(18,26),-0.0421923 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,18),(18,24),(18,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,24),(18,26),-0.0422119 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,18),(18,25),(18,26),-0.0443541 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,18),(18,18),(18,17),0.0977134 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,18),(18,18),(18,16),0.105337 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,18),(18,18),(18,15),0.105337 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,18),(18,18),(18,14),0.0970281 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,18),(18,18),(18,13),0.108667 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,18),(18,18),(18,12),0.0977134 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,18),(18,18),(18,11),0.0873379 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,18),(18,18),(18,10),0.108666 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,18),(18,18),(18,9),0.103055 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,18),(18,18),(18,8),0.0938111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,18),(18,18),(18,7),0.0980766 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,18),(18,18),(18,6),0.100305 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,18),(18,18),(18,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,18),(18,18),(18,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,18),(18,18),(18,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,18),(18,18),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,18),(18,18),(18,1),-0.0641532 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,18),(18,18),(18,-1),-0.0786213 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,18),(18,17),(18,16),0.100119 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,17),(18,15),0.100119 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,17),(18,14),0.0992769 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,17),(18,13),0.103064 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,17),(18,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,17),(18,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,17),(18,10),0.103064 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,17),(18,9),0.103055 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,17),(18,8),0.0992769 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,17),(18,7),0.103016 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,17),(18,6),0.101656 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,18),(18,17),(18,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,17),(18,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,17),(18,3),-0.0650376 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,17),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,17),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,17),(18,-1),-0.0585282 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,18),(18,16),(18,15),0.10213 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,16),(18,14),0.103009 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,16),(18,13),0.103065 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,16),(18,12),0.103069 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,16),(18,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,16),(18,10),0.103065 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,16),(18,9),0.103069 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,16),(18,8),0.102999 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,16),(18,7),0.103066 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,16),(18,6),0.103042 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,18),(18,16),(18,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,16),(18,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,16),(18,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,16),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,16),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,16),(18,-1),-0.0670819 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,18),(18,15),(18,14),0.103009 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,15),(18,13),0.103065 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,15),(18,12),0.103069 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,15),(18,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,15),(18,10),0.103065 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,15),(18,9),0.103069 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,15),(18,8),0.102999 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,15),(18,7),0.103066 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,15),(18,6),0.103042 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,18),(18,15),(18,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,15),(18,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,15),(18,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,15),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,15),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,15),(18,-1),-0.0670819 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,18),(18,14),(18,13),0.102865 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,14),(18,12),0.102901 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,14),(18,11),0.103042 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,14),(18,10),0.102865 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,14),(18,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,14),(18,8),0.103061 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,14),(18,7),0.102716 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,14),(18,6),0.102915 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,18),(18,14),(18,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,14),(18,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,14),(18,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,14),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,14),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,14),(18,-1),-0.0733044 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,18),(18,13),(18,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,13),(18,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,13),(18,10),0.10233 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,13),(18,9),0.103066 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,13),(18,8),0.103065 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,13),(18,7),0.103064 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,13),(18,6),0.103065 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
