# _root_ And if rain does n't fall soon across many of the Great Plains ' wheat-growing areas , yields in the crop now being planted could be reduced , further squeezing supplies .
#goldHeads=25,25,4,2,4,4,6,6,8,9,13,13,16,13,16,10,25,25,18,21,19,23,21,23,0,25,26,27,30,27,30,25,
#predictedHeads=25,25,4,2,4,4,6,6,8,9,13,13,16,13,16,10,25,25,18,21,19,23,18,23,0,25,26,27,30,27,30,25,
(4,25),(25,10),-0.21921 # DEPENDENCYPART_GRANDPAR
(4,25),(25,11),-0.702352 # DEPENDENCYPART_GRANDPAR
(4,25),(25,13),-0.390775 # DEPENDENCYPART_GRANDPAR
(4,25),(25,14),-0.517805 # DEPENDENCYPART_GRANDPAR
(4,25),(25,16),-0.0830455 # DEPENDENCYPART_GRANDPAR
(4,25),(25,17),-0.117801 # DEPENDENCYPART_GRANDPAR
(4,25),(25,18),0.141963 # DEPENDENCYPART_GRANDPAR
(4,25),(25,19),0.13229 # DEPENDENCYPART_GRANDPAR
(4,25),(25,20),-0.959921 # DEPENDENCYPART_GRANDPAR
(4,25),(25,21),-0.486925 # DEPENDENCYPART_GRANDPAR
(4,25),(25,22),-0.0235999 # DEPENDENCYPART_GRANDPAR
(4,25),(25,23),-0.312466 # DEPENDENCYPART_GRANDPAR
(4,25),(25,24),-0.380563 # DEPENDENCYPART_GRANDPAR
(4,25),(25,26),-0.542247 # DEPENDENCYPART_GRANDPAR
(4,25),(25,27),-0.412901 # DEPENDENCYPART_GRANDPAR
(4,25),(25,28),-0.405983 # DEPENDENCYPART_GRANDPAR
(4,25),(25,29),-0.321643 # DEPENDENCYPART_GRANDPAR
(4,25),(25,30),-0.511275 # DEPENDENCYPART_GRANDPAR
(4,25),(25,31),0.0623041 # DEPENDENCYPART_GRANDPAR
(4,25),(25,32),-0.886319 # DEPENDENCYPART_GRANDPAR
(4,26),(26,2),-0.212737 # DEPENDENCYPART_GRANDPAR
(4,26),(26,16),-0.153732 # DEPENDENCYPART_GRANDPAR
(4,26),(26,21),-0.587684 # DEPENDENCYPART_GRANDPAR
(4,26),(26,23),-0.345356 # DEPENDENCYPART_GRANDPAR
(4,26),(26,24),-0.386324 # DEPENDENCYPART_GRANDPAR
(4,26),(26,27),-0.163322 # DEPENDENCYPART_GRANDPAR
(4,26),(26,28),-0.364714 # DEPENDENCYPART_GRANDPAR
(4,26),(26,29),-0.276211 # DEPENDENCYPART_GRANDPAR
(4,26),(26,30),-0.362416 # DEPENDENCYPART_GRANDPAR
(4,26),(26,31),0.0696759 # DEPENDENCYPART_GRANDPAR
(4,30),(30,27),-0.452551 # DEPENDENCYPART_GRANDPAR
(4,30),(30,29),-0.487967 # DEPENDENCYPART_GRANDPAR
(4,30),(30,31),0.0627289 # DEPENDENCYPART_GRANDPAR
(4,30),(30,32),-1.10897 # DEPENDENCYPART_GRANDPAR
(5,1),(1,2),-0.166425 # DEPENDENCYPART_GRANDPAR
(5,1),(1,3),-0.380081 # DEPENDENCYPART_GRANDPAR
(5,1),(1,4),-0.294065 # DEPENDENCYPART_GRANDPAR
(5,1),(1,6),-0.898309 # DEPENDENCYPART_GRANDPAR
(5,3),(3,1),-0.369186 # DEPENDENCYPART_GRANDPAR
(5,3),(3,2),-0.194668 # DEPENDENCYPART_GRANDPAR
(5,3),(3,4),-0.100447 # DEPENDENCYPART_GRANDPAR
(5,3),(3,5),-1.90025 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,3),(3,6),-0.885031 # DEPENDENCYPART_GRANDPAR
(5,3),(3,7),-0.995951 # DEPENDENCYPART_GRANDPAR
(5,3),(3,8),-0.824386 # DEPENDENCYPART_GRANDPAR
(5,3),(3,10),-1.10252 # DEPENDENCYPART_GRANDPAR
(5,6),(6,1),-0.630977 # DEPENDENCYPART_GRANDPAR
(5,6),(6,2),-0.491509 # DEPENDENCYPART_GRANDPAR
(5,6),(6,3),-0.802251 # DEPENDENCYPART_GRANDPAR
(5,6),(6,4),-0.679949 # DEPENDENCYPART_GRANDPAR
(5,6),(6,5),-1.50261 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,6),(6,7),-0.43731 # DEPENDENCYPART_GRANDPAR
(5,6),(6,8),-0.477586 # DEPENDENCYPART_GRANDPAR
(5,6),(6,9),-0.498515 # DEPENDENCYPART_GRANDPAR
(5,6),(6,10),-0.873872 # DEPENDENCYPART_GRANDPAR
(5,6),(6,11),-0.839404 # DEPENDENCYPART_GRANDPAR
(5,6),(6,13),-0.875229 # DEPENDENCYPART_GRANDPAR
(5,6),(6,14),-0.506865 # DEPENDENCYPART_GRANDPAR
(5,6),(6,16),-0.625454 # DEPENDENCYPART_GRANDPAR
(5,6),(6,17),-0.838074 # DEPENDENCYPART_GRANDPAR
(5,6),(6,18),-0.61488 # DEPENDENCYPART_GRANDPAR
(5,6),(6,19),-0.824155 # DEPENDENCYPART_GRANDPAR
(5,6),(6,22),-0.939248 # DEPENDENCYPART_GRANDPAR
(5,6),(6,23),-0.991398 # DEPENDENCYPART_GRANDPAR
(5,6),(6,25),-1.10015 # DEPENDENCYPART_GRANDPAR
(5,6),(6,26),-0.626338 # DEPENDENCYPART_GRANDPAR
(5,6),(6,30),-1.18757 # DEPENDENCYPART_GRANDPAR
(5,6),(6,32),-1.51443 # DEPENDENCYPART_GRANDPAR
(5,7),(7,1),-0.68203 # DEPENDENCYPART_GRANDPAR
(5,7),(7,5),-1.47999 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,7),(7,6),-0.454408 # DEPENDENCYPART_GRANDPAR
(5,7),(7,8),-0.568744 # DEPENDENCYPART_GRANDPAR
(5,7),(7,9),-0.593955 # DEPENDENCYPART_GRANDPAR
(5,7),(7,10),-0.783623 # DEPENDENCYPART_GRANDPAR
(5,8),(8,1),-0.725743 # DEPENDENCYPART_GRANDPAR
(5,8),(8,3),-0.951129 # DEPENDENCYPART_GRANDPAR
(5,8),(8,5),-1.54184 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,8),(8,6),-0.4397 # DEPENDENCYPART_GRANDPAR
(5,8),(8,7),-0.655794 # DEPENDENCYPART_GRANDPAR
(5,8),(8,9),-0.394519 # DEPENDENCYPART_GRANDPAR
(5,8),(8,10),-0.579092 # DEPENDENCYPART_GRANDPAR
(5,8),(8,12),-0.723015 # DEPENDENCYPART_GRANDPAR
(5,8),(8,13),-0.717946 # DEPENDENCYPART_GRANDPAR
(5,8),(8,16),-0.536208 # DEPENDENCYPART_GRANDPAR
(5,8),(8,17),-0.791644 # DEPENDENCYPART_GRANDPAR
(5,8),(8,25),-1.02858 # DEPENDENCYPART_GRANDPAR
(5,8),(8,32),-1.55083 # DEPENDENCYPART_GRANDPAR
(5,10),(10,5),-1.57893 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,10),(10,7),-0.692227 # DEPENDENCYPART_GRANDPAR
(5,10),(10,8),-0.489916 # DEPENDENCYPART_GRANDPAR
(5,10),(10,9),-0.757593 # DEPENDENCYPART_GRANDPAR
(5,10),(10,11),-0.653979 # DEPENDENCYPART_GRANDPAR
(5,10),(10,12),-0.686393 # DEPENDENCYPART_GRANDPAR
(5,10),(10,13),-0.677596 # DEPENDENCYPART_GRANDPAR
(5,10),(10,14),-0.358529 # DEPENDENCYPART_GRANDPAR
(5,10),(10,15),-0.646896 # DEPENDENCYPART_GRANDPAR
(5,10),(10,16),-0.483766 # DEPENDENCYPART_GRANDPAR
(5,10),(10,17),-0.784237 # DEPENDENCYPART_GRANDPAR
(5,10),(10,18),-0.496605 # DEPENDENCYPART_GRANDPAR
(6,1),(1,2),-0.342583 # DEPENDENCYPART_GRANDPAR
(6,1),(1,3),-0.386736 # DEPENDENCYPART_GRANDPAR
(6,1),(1,4),-0.481688 # DEPENDENCYPART_GRANDPAR
(6,1),(1,6),-1.07252 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,2),(2,1),-0.215231 # DEPENDENCYPART_GRANDPAR
(6,2),(2,3),-0.354073 # DEPENDENCYPART_GRANDPAR
(6,2),(2,4),-0.132789 # DEPENDENCYPART_GRANDPAR
(6,2),(2,5),-0.237097 # DEPENDENCYPART_GRANDPAR
(6,2),(2,6),-1.05702 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,2),(2,7),-0.396721 # DEPENDENCYPART_GRANDPAR
(6,2),(2,8),-0.231084 # DEPENDENCYPART_GRANDPAR
(6,2),(2,9),-0.547432 # DEPENDENCYPART_GRANDPAR
(6,2),(2,10),-0.31888 # DEPENDENCYPART_GRANDPAR
(6,2),(2,32),-1.83521 # DEPENDENCYPART_GRANDPAR
(6,3),(3,1),-0.44437 # DEPENDENCYPART_GRANDPAR
(6,3),(3,2),-0.326473 # DEPENDENCYPART_GRANDPAR
(6,3),(3,4),-0.254046 # DEPENDENCYPART_GRANDPAR
(6,3),(3,5),-0.295781 # DEPENDENCYPART_GRANDPAR
(6,3),(3,6),-1.07341 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,3),(3,7),-0.464229 # DEPENDENCYPART_GRANDPAR
(6,3),(3,8),-0.258549 # DEPENDENCYPART_GRANDPAR
(6,3),(3,10),-0.382723 # DEPENDENCYPART_GRANDPAR
(6,4),(4,1),-0.407377 # DEPENDENCYPART_GRANDPAR
(6,4),(4,2),-0.31448 # DEPENDENCYPART_GRANDPAR
(6,4),(4,3),-0.237195 # DEPENDENCYPART_GRANDPAR
(6,4),(4,5),-0.224231 # DEPENDENCYPART_GRANDPAR
(6,4),(4,6),-1.07525 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,4),(4,7),-0.372528 # DEPENDENCYPART_GRANDPAR
(6,4),(4,8),-0.364747 # DEPENDENCYPART_GRANDPAR
(6,4),(4,9),-0.545677 # DEPENDENCYPART_GRANDPAR
(6,4),(4,10),-0.452972 # DEPENDENCYPART_GRANDPAR
(6,4),(4,13),-0.827884 # DEPENDENCYPART_GRANDPAR
(6,4),(4,14),-1.39438 # DEPENDENCYPART_GRANDPAR
(6,4),(4,16),-0.544458 # DEPENDENCYPART_GRANDPAR
(6,4),(4,17),-0.89477 # DEPENDENCYPART_GRANDPAR
(6,4),(4,19),-0.733374 # DEPENDENCYPART_GRANDPAR
(6,4),(4,22),-0.803756 # DEPENDENCYPART_GRANDPAR
(6,4),(4,23),-0.852142 # DEPENDENCYPART_GRANDPAR
(6,4),(4,25),-0.53564 # DEPENDENCYPART_GRANDPAR
(6,4),(4,26),-1.0247 # DEPENDENCYPART_GRANDPAR
(6,4),(4,28),-0.844833 # DEPENDENCYPART_GRANDPAR
(6,4),(4,30),-0.793296 # DEPENDENCYPART_GRANDPAR
(6,4),(4,32),-1.89887 # DEPENDENCYPART_GRANDPAR
(6,5),(5,1),-0.343971 # DEPENDENCYPART_GRANDPAR
(6,5),(5,3),-0.181042 # DEPENDENCYPART_GRANDPAR
(6,5),(5,6),-1.07183 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,5),(5,7),-0.424591 # DEPENDENCYPART_GRANDPAR
(6,5),(5,8),-0.276607 # DEPENDENCYPART_GRANDPAR
(6,5),(5,10),-0.369482 # DEPENDENCYPART_GRANDPAR
(6,7),(7,1),-0.764839 # DEPENDENCYPART_GRANDPAR
(6,7),(7,5),-0.721326 # DEPENDENCYPART_GRANDPAR
(6,7),(7,6),-0.681676 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,7),(7,8),-0.010642 # DEPENDENCYPART_GRANDPAR
(6,7),(7,9),-0.119102 # DEPENDENCYPART_GRANDPAR
(6,7),(7,10),0.08903 # DEPENDENCYPART_GRANDPAR
(6,8),(8,1),-0.773732 # DEPENDENCYPART_GRANDPAR
(6,8),(8,3),-0.811671 # DEPENDENCYPART_GRANDPAR
(6,8),(8,5),-0.692261 # DEPENDENCYPART_GRANDPAR
(6,8),(8,6),-0.621915 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,8),(8,7),0.0256942 # DEPENDENCYPART_GRANDPAR
(6,8),(8,9),0.0713441 # DEPENDENCYPART_GRANDPAR
(6,8),(8,10),0.0955814 # DEPENDENCYPART_GRANDPAR
(6,8),(8,12),-0.247899 # DEPENDENCYPART_GRANDPAR
(6,8),(8,13),-0.176052 # DEPENDENCYPART_GRANDPAR
(6,8),(8,16),0.210794 # DEPENDENCYPART_GRANDPAR
(6,8),(8,17),-0.379145 # DEPENDENCYPART_GRANDPAR
(6,8),(8,25),0.000765229 # DEPENDENCYPART_GRANDPAR
(6,8),(8,32),-1.41471 # DEPENDENCYPART_GRANDPAR
(6,9),(9,1),-0.792648 # DEPENDENCYPART_GRANDPAR
(6,9),(9,5),-0.653335 # DEPENDENCYPART_GRANDPAR
(6,9),(9,6),-0.691104 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,9),(9,7),-0.0942858 # DEPENDENCYPART_GRANDPAR
(6,9),(9,8),0.146752 # DEPENDENCYPART_GRANDPAR
(6,9),(9,10),0.00323327 # DEPENDENCYPART_GRANDPAR
(6,9),(9,11),-0.634223 # DEPENDENCYPART_GRANDPAR
(6,9),(9,12),-0.300894 # DEPENDENCYPART_GRANDPAR
(6,9),(9,13),-0.225173 # DEPENDENCYPART_GRANDPAR
(6,9),(9,14),-1.02453 # DEPENDENCYPART_GRANDPAR
(6,9),(9,16),0.0760032 # DEPENDENCYPART_GRANDPAR
(6,9),(9,17),-0.273262 # DEPENDENCYPART_GRANDPAR
(6,9),(9,18),-0.147656 # DEPENDENCYPART_GRANDPAR
(6,9),(9,19),-0.281629 # DEPENDENCYPART_GRANDPAR
(6,9),(9,28),-0.223325 # DEPENDENCYPART_GRANDPAR
(6,9),(9,32),-1.45755 # DEPENDENCYPART_GRANDPAR
(6,10),(10,5),-0.682391 # DEPENDENCYPART_GRANDPAR
(6,10),(10,7),0.0715295 # DEPENDENCYPART_GRANDPAR
(6,10),(10,8),0.0313333 # DEPENDENCYPART_GRANDPAR
(6,10),(10,9),-0.264232 # DEPENDENCYPART_GRANDPAR
(6,10),(10,11),-0.729262 # DEPENDENCYPART_GRANDPAR
(6,10),(10,12),-0.429182 # DEPENDENCYPART_GRANDPAR
(6,10),(10,13),-0.353573 # DEPENDENCYPART_GRANDPAR
(6,10),(10,14),-1.00362 # DEPENDENCYPART_GRANDPAR
(6,10),(10,15),-0.275351 # DEPENDENCYPART_GRANDPAR
(6,10),(10,16),0.0404467 # DEPENDENCYPART_GRANDPAR
(6,10),(10,17),-0.537497 # DEPENDENCYPART_GRANDPAR
(6,10),(10,18),-0.226646 # DEPENDENCYPART_GRANDPAR
(6,13),(13,9),0.106651 # DEPENDENCYPART_GRANDPAR
(6,13),(13,11),-0.406033 # DEPENDENCYPART_GRANDPAR
(6,13),(13,12),-0.247569 # DEPENDENCYPART_GRANDPAR
(6,13),(13,14),-1.07709 # DEPENDENCYPART_GRANDPAR
(6,13),(13,15),-0.375897 # DEPENDENCYPART_GRANDPAR
(6,13),(13,17),-0.333384 # DEPENDENCYPART_GRANDPAR
(6,13),(13,18),-0.204495 # DEPENDENCYPART_GRANDPAR
(6,13),(13,21),-0.680265 # DEPENDENCYPART_GRANDPAR
(6,14),(14,11),-0.728698 # DEPENDENCYPART_GRANDPAR
(6,14),(14,15),-0.358994 # DEPENDENCYPART_GRANDPAR
(6,16),(16,3),-0.813691 # DEPENDENCYPART_GRANDPAR
(6,16),(16,7),-0.0678086 # DEPENDENCYPART_GRANDPAR
(6,16),(16,9),0.0775424 # DEPENDENCYPART_GRANDPAR
(6,16),(16,11),-0.592298 # DEPENDENCYPART_GRANDPAR
(6,16),(16,12),-0.398897 # DEPENDENCYPART_GRANDPAR
(6,16),(16,13),-0.344952 # DEPENDENCYPART_GRANDPAR
(6,16),(16,14),-0.494535 # DEPENDENCYPART_GRANDPAR
(6,16),(16,15),-0.235345 # DEPENDENCYPART_GRANDPAR
(6,16),(16,17),-0.445633 # DEPENDENCYPART_GRANDPAR
(6,16),(16,18),-0.236915 # DEPENDENCYPART_GRANDPAR
(6,16),(16,19),-0.401658 # DEPENDENCYPART_GRANDPAR
(6,16),(16,21),-0.68373 # DEPENDENCYPART_GRANDPAR
(6,16),(16,22),-0.572438 # DEPENDENCYPART_GRANDPAR
(6,16),(16,23),-0.522903 # DEPENDENCYPART_GRANDPAR
(6,16),(16,24),-0.473225 # DEPENDENCYPART_GRANDPAR
(6,16),(16,25),0.0524518 # DEPENDENCYPART_GRANDPAR
(6,16),(16,27),-0.578156 # DEPENDENCYPART_GRANDPAR
(6,16),(16,28),-0.395696 # DEPENDENCYPART_GRANDPAR
(6,16),(16,29),-0.521004 # DEPENDENCYPART_GRANDPAR
(6,16),(16,31),-0.626447 # DEPENDENCYPART_GRANDPAR
(6,18),(18,9),0.103681 # DEPENDENCYPART_GRANDPAR
(6,18),(18,11),-0.645022 # DEPENDENCYPART_GRANDPAR
(6,18),(18,13),-0.365385 # DEPENDENCYPART_GRANDPAR
(6,18),(18,15),-0.214523 # DEPENDENCYPART_GRANDPAR
(6,18),(18,16),-0.0507903 # DEPENDENCYPART_GRANDPAR
(6,18),(18,17),-0.420474 # DEPENDENCYPART_GRANDPAR
(6,18),(18,19),-0.379667 # DEPENDENCYPART_GRANDPAR
(6,18),(18,20),-0.610487 # DEPENDENCYPART_GRANDPAR
(6,18),(18,21),-0.695632 # DEPENDENCYPART_GRANDPAR
(6,18),(18,22),-0.586645 # DEPENDENCYPART_GRANDPAR
(6,18),(18,23),-0.54067 # DEPENDENCYPART_GRANDPAR
(6,18),(18,24),-0.486888 # DEPENDENCYPART_GRANDPAR
(6,18),(18,25),0.0358735 # DEPENDENCYPART_GRANDPAR
(6,18),(18,26),-0.51644 # DEPENDENCYPART_GRANDPAR
(6,18),(18,27),-0.59182 # DEPENDENCYPART_GRANDPAR
(6,18),(18,28),-0.416969 # DEPENDENCYPART_GRANDPAR
(6,18),(18,29),-0.535211 # DEPENDENCYPART_GRANDPAR
(6,18),(18,30),-0.445375 # DEPENDENCYPART_GRANDPAR
(6,18),(18,31),-0.647458 # DEPENDENCYPART_GRANDPAR
(6,18),(18,32),-1.44284 # DEPENDENCYPART_GRANDPAR
(6,19),(19,17),-0.640121 # DEPENDENCYPART_GRANDPAR
(6,19),(19,18),-0.220794 # DEPENDENCYPART_GRANDPAR
(6,19),(19,20),-0.662229 # DEPENDENCYPART_GRANDPAR
(6,19),(19,21),-0.526518 # DEPENDENCYPART_GRANDPAR
(6,19),(19,22),-0.321623 # DEPENDENCYPART_GRANDPAR
(6,19),(19,23),-0.416025 # DEPENDENCYPART_GRANDPAR
(6,19),(19,24),-0.523425 # DEPENDENCYPART_GRANDPAR
(6,19),(19,25),-0.108372 # DEPENDENCYPART_GRANDPAR
(6,19),(19,26),-0.515614 # DEPENDENCYPART_GRANDPAR
(6,19),(19,32),-1.48477 # DEPENDENCYPART_GRANDPAR
(6,22),(22,19),-0.293646 # DEPENDENCYPART_GRANDPAR
(6,22),(22,20),-0.838816 # DEPENDENCYPART_GRANDPAR
(6,22),(22,21),-0.814798 # DEPENDENCYPART_GRANDPAR
(6,22),(22,23),-0.386779 # DEPENDENCYPART_GRANDPAR
(6,22),(22,24),-0.478928 # DEPENDENCYPART_GRANDPAR
(6,23),(23,2),-0.481209 # DEPENDENCYPART_GRANDPAR
(6,23),(23,3),-0.786705 # DEPENDENCYPART_GRANDPAR
(6,23),(23,4),-0.803834 # DEPENDENCYPART_GRANDPAR
(6,23),(23,16),0.00212488 # DEPENDENCYPART_GRANDPAR
(6,23),(23,18),-0.183231 # DEPENDENCYPART_GRANDPAR
(6,23),(23,19),-0.354144 # DEPENDENCYPART_GRANDPAR
(6,23),(23,20),-0.833708 # DEPENDENCYPART_GRANDPAR
(6,23),(23,21),-0.722409 # DEPENDENCYPART_GRANDPAR
(6,23),(23,22),-0.456959 # DEPENDENCYPART_GRANDPAR
(6,23),(23,24),-0.321897 # DEPENDENCYPART_GRANDPAR
(6,23),(23,25),-0.032838 # DEPENDENCYPART_GRANDPAR
(6,23),(23,26),-0.494642 # DEPENDENCYPART_GRANDPAR
(6,23),(23,27),-0.428633 # DEPENDENCYPART_GRANDPAR
(6,23),(23,28),-0.422606 # DEPENDENCYPART_GRANDPAR
(6,23),(23,29),-0.380296 # DEPENDENCYPART_GRANDPAR
(6,23),(23,30),-0.336336 # DEPENDENCYPART_GRANDPAR
(6,23),(23,31),-0.482795 # DEPENDENCYPART_GRANDPAR
(6,25),(25,1),-0.651933 # DEPENDENCYPART_GRANDPAR
(6,25),(25,2),-0.562861 # DEPENDENCYPART_GRANDPAR
(6,25),(25,3),-0.684151 # DEPENDENCYPART_GRANDPAR
(6,25),(25,4),-0.825608 # DEPENDENCYPART_GRANDPAR
(6,25),(25,5),-0.668367 # DEPENDENCYPART_GRANDPAR
(6,25),(25,6),-0.612295 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,25),(25,7),-0.0586093 # DEPENDENCYPART_GRANDPAR
(6,25),(25,8),0.0412793 # DEPENDENCYPART_GRANDPAR
(6,25),(25,9),-0.121884 # DEPENDENCYPART_GRANDPAR
(6,25),(25,10),-0.0462513 # DEPENDENCYPART_GRANDPAR
(6,25),(25,11),-0.739291 # DEPENDENCYPART_GRANDPAR
(6,25),(25,13),-0.352985 # DEPENDENCYPART_GRANDPAR
(6,25),(25,14),-0.916322 # DEPENDENCYPART_GRANDPAR
(6,25),(25,16),-0.106589 # DEPENDENCYPART_GRANDPAR
(6,25),(25,17),-0.558213 # DEPENDENCYPART_GRANDPAR
(6,25),(25,18),-0.2858 # DEPENDENCYPART_GRANDPAR
(6,25),(25,19),-0.342867 # DEPENDENCYPART_GRANDPAR
(6,25),(25,20),-0.707592 # DEPENDENCYPART_GRANDPAR
(6,25),(25,21),-0.765545 # DEPENDENCYPART_GRANDPAR
(6,25),(25,22),-0.484842 # DEPENDENCYPART_GRANDPAR
(6,25),(25,23),-0.420874 # DEPENDENCYPART_GRANDPAR
(6,25),(25,24),-0.390566 # DEPENDENCYPART_GRANDPAR
(6,25),(25,26),-0.402753 # DEPENDENCYPART_GRANDPAR
(6,25),(25,27),-0.701497 # DEPENDENCYPART_GRANDPAR
(6,25),(25,28),-0.542635 # DEPENDENCYPART_GRANDPAR
(6,25),(25,29),-0.504491 # DEPENDENCYPART_GRANDPAR
(6,25),(25,30),-0.519816 # DEPENDENCYPART_GRANDPAR
(6,25),(25,31),-0.669105 # DEPENDENCYPART_GRANDPAR
(6,25),(25,32),-1.52463 # DEPENDENCYPART_GRANDPAR
(6,26),(26,2),-0.552534 # DEPENDENCYPART_GRANDPAR
(6,26),(26,16),-0.178512 # DEPENDENCYPART_GRANDPAR
(6,26),(26,21),-0.846176 # DEPENDENCYPART_GRANDPAR
(6,26),(26,23),-0.496281 # DEPENDENCYPART_GRANDPAR
(6,26),(26,24),-0.427803 # DEPENDENCYPART_GRANDPAR
(6,26),(26,27),-0.413761 # DEPENDENCYPART_GRANDPAR
(6,26),(26,28),-0.30977 # DEPENDENCYPART_GRANDPAR
(6,26),(26,29),-0.393658 # DEPENDENCYPART_GRANDPAR
(6,26),(26,30),-0.323505 # DEPENDENCYPART_GRANDPAR
(6,26),(26,31),-0.525215 # DEPENDENCYPART_GRANDPAR
(6,30),(30,27),-0.430557 # DEPENDENCYPART_GRANDPAR
(6,30),(30,29),-0.378027 # DEPENDENCYPART_GRANDPAR
(6,30),(30,31),-0.470532 # DEPENDENCYPART_GRANDPAR
(6,30),(30,32),-1.50728 # DEPENDENCYPART_GRANDPAR
(7,1),(1,2),-0.177329 # DEPENDENCYPART_GRANDPAR
(7,1),(1,3),-0.450263 # DEPENDENCYPART_GRANDPAR
(7,1),(1,4),-0.282856 # DEPENDENCYPART_GRANDPAR
(7,1),(1,6),-0.229265 # DEPENDENCYPART_GRANDPAR
(7,5),(5,1),-0.38501 # DEPENDENCYPART_GRANDPAR
(7,5),(5,3),-0.602985 # DEPENDENCYPART_GRANDPAR
(7,5),(5,6),-0.220283 # DEPENDENCYPART_GRANDPAR
(7,5),(5,7),-1.52398 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,5),(5,8),-0.658481 # DEPENDENCYPART_GRANDPAR
(7,5),(5,10),-0.882703 # DEPENDENCYPART_GRANDPAR
(7,6),(6,1),-0.317758 # DEPENDENCYPART_GRANDPAR
(7,6),(6,2),-0.119582 # DEPENDENCYPART_GRANDPAR
(7,6),(6,3),-0.482185 # DEPENDENCYPART_GRANDPAR
(7,6),(6,4),-0.323333 # DEPENDENCYPART_GRANDPAR
(7,6),(6,5),-0.209972 # DEPENDENCYPART_GRANDPAR
(7,6),(6,7),-1.4419 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,6),(6,8),-0.663817 # DEPENDENCYPART_GRANDPAR
(7,6),(6,9),-0.685239 # DEPENDENCYPART_GRANDPAR
(7,6),(6,10),-0.932813 # DEPENDENCYPART_GRANDPAR
(7,6),(6,11),-0.838321 # DEPENDENCYPART_GRANDPAR
(7,6),(6,13),-1.02771 # DEPENDENCYPART_GRANDPAR
(7,6),(6,14),-0.829237 # DEPENDENCYPART_GRANDPAR
(7,6),(6,16),-0.74408 # DEPENDENCYPART_GRANDPAR
(7,6),(6,17),-1.12683 # DEPENDENCYPART_GRANDPAR
(7,6),(6,18),-0.757926 # DEPENDENCYPART_GRANDPAR
(7,6),(6,19),-1.04277 # DEPENDENCYPART_GRANDPAR
(7,6),(6,22),-1.06555 # DEPENDENCYPART_GRANDPAR
(7,6),(6,23),-1.29423 # DEPENDENCYPART_GRANDPAR
(7,6),(6,25),-1.33722 # DEPENDENCYPART_GRANDPAR
(7,6),(6,26),-0.921805 # DEPENDENCYPART_GRANDPAR
(7,6),(6,30),-1.4551 # DEPENDENCYPART_GRANDPAR
(7,6),(6,32),-1.76602 # DEPENDENCYPART_GRANDPAR
(7,8),(8,1),-0.729108 # DEPENDENCYPART_GRANDPAR
(7,8),(8,3),-1.0181 # DEPENDENCYPART_GRANDPAR
(7,8),(8,5),-0.716601 # DEPENDENCYPART_GRANDPAR
(7,8),(8,6),-0.675196 # DEPENDENCYPART_GRANDPAR
(7,8),(8,7),-1.19983 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,8),(8,9),-0.157061 # DEPENDENCYPART_GRANDPAR
(7,8),(8,10),-0.360087 # DEPENDENCYPART_GRANDPAR
(7,8),(8,12),-0.366374 # DEPENDENCYPART_GRANDPAR
(7,8),(8,13),-0.477474 # DEPENDENCYPART_GRANDPAR
(7,8),(8,16),-0.237232 # DEPENDENCYPART_GRANDPAR
(7,8),(8,17),-0.64864 # DEPENDENCYPART_GRANDPAR
(7,8),(8,25),-0.941652 # DEPENDENCYPART_GRANDPAR
(7,8),(8,32),-1.36626 # DEPENDENCYPART_GRANDPAR
(7,9),(9,1),-0.738817 # DEPENDENCYPART_GRANDPAR
(7,9),(9,5),-0.68029 # DEPENDENCYPART_GRANDPAR
(7,9),(9,6),-0.653814 # DEPENDENCYPART_GRANDPAR
(7,9),(9,7),-1.11748 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,9),(9,8),-0.0210336 # DEPENDENCYPART_GRANDPAR
(7,9),(9,10),-0.606763 # DEPENDENCYPART_GRANDPAR
(7,9),(9,11),-0.512185 # DEPENDENCYPART_GRANDPAR
(7,9),(9,12),-0.502171 # DEPENDENCYPART_GRANDPAR
(7,9),(9,13),-0.607568 # DEPENDENCYPART_GRANDPAR
(7,9),(9,14),-0.483846 # DEPENDENCYPART_GRANDPAR
(7,9),(9,16),-0.365348 # DEPENDENCYPART_GRANDPAR
(7,9),(9,17),-0.603094 # DEPENDENCYPART_GRANDPAR
