# _root_ The following U.S. Treasury , corporate and municipal offerings are tentatively scheduled for sale this week , according to Dow Jones Capital Markets Report :
#goldHeads=9,9,4,9,4,4,6,7,10,0,12,10,12,13,16,14,12,12,18,24,24,24,24,19,10,
#predictedHeads=4,4,4,10,4,4,6,7,10,0,12,10,12,13,16,12,12,12,18,24,24,24,24,19,10,
(10,12),(10,14),-0.429319 # DEPENDENCYPART_SIBL
(10,12),(10,15),-0.313152 # DEPENDENCYPART_SIBL
(10,12),(10,16),-0.39713 # DEPENDENCYPART_SIBL
(10,12),(10,17),-0.0756052 # DEPENDENCYPART_SIBL
(10,12),(10,18),-0.432426 # DEPENDENCYPART_SIBL
(10,12),(10,19),-0.411669 # DEPENDENCYPART_SIBL
(10,12),(10,24),-0.340506 # DEPENDENCYPART_SIBL
(10,12),(10,25),-0.0693162 # DEPENDENCYPART_SIBL
(10,13),(10,14),0.0360382 # DEPENDENCYPART_SIBL
(10,13),(10,15),-0.0992299 # DEPENDENCYPART_SIBL
(10,13),(10,16),0.177165 # DEPENDENCYPART_SIBL
(10,13),(10,17),0.0969695 # DEPENDENCYPART_SIBL
(10,13),(10,18),-0.00408225 # DEPENDENCYPART_SIBL
(10,13),(10,19),-0.205027 # DEPENDENCYPART_SIBL
(10,13),(10,24),-0.0882067 # DEPENDENCYPART_SIBL
(10,13),(10,25),0.0866549 # DEPENDENCYPART_SIBL
(10,14),(10,15),-0.06015 # DEPENDENCYPART_SIBL
(10,14),(10,16),-0.0378501 # DEPENDENCYPART_SIBL
(10,14),(10,17),-0.0528569 # DEPENDENCYPART_SIBL
(10,14),(10,18),-0.0518866 # DEPENDENCYPART_SIBL
(10,14),(10,19),-0.0706967 # DEPENDENCYPART_SIBL
(10,14),(10,24),-0.0978 # DEPENDENCYPART_SIBL
(10,14),(10,25),0.0373972 # DEPENDENCYPART_SIBL
(10,15),(10,16),0.075006 # DEPENDENCYPART_SIBL
(10,15),(10,17),-0.000712155 # DEPENDENCYPART_SIBL
(10,15),(10,18),-0.00376303 # DEPENDENCYPART_SIBL
(10,15),(10,19),-0.0193374 # DEPENDENCYPART_SIBL
(10,15),(10,24),-0.0392056 # DEPENDENCYPART_SIBL
(10,15),(10,25),0.0730373 # DEPENDENCYPART_SIBL
(10,16),(10,17),-0.0284811 # DEPENDENCYPART_SIBL
(10,16),(10,18),-0.0486004 # DEPENDENCYPART_SIBL
(10,16),(10,19),-0.0160448 # DEPENDENCYPART_SIBL
(10,16),(10,24),-0.106137 # DEPENDENCYPART_SIBL
(10,16),(10,25),0.0522149 # DEPENDENCYPART_SIBL
(10,17),(10,18),0.652286 # DEPENDENCYPART_SIBL
(10,17),(10,19),0.0205811 # DEPENDENCYPART_SIBL
(10,17),(10,24),0.109747 # DEPENDENCYPART_SIBL
(10,17),(10,25),0.0334221 # DEPENDENCYPART_SIBL
(10,18),(10,19),-0.211328 # DEPENDENCYPART_SIBL
(10,18),(10,24),-0.236388 # DEPENDENCYPART_SIBL
(10,18),(10,25),-0.0346018 # DEPENDENCYPART_SIBL
(10,19),(10,24),-0.141743 # DEPENDENCYPART_SIBL
(10,19),(10,25),-0.0118653 # DEPENDENCYPART_SIBL
(10,24),(10,25),-0.00406192 # DEPENDENCYPART_SIBL
(11,9),(11,10),0.0465134 # DEPENDENCYPART_SIBL
(11,9),(11,12),0.0114776 # DEPENDENCYPART_SIBL
(11,9),(11,13),0.0035282 # DEPENDENCYPART_SIBL
(11,9),(11,14),-0.0324043 # DEPENDENCYPART_SIBL
(11,9),(11,16),0.0148126 # DEPENDENCYPART_SIBL
(11,9),(11,18),-0.0232939 # DEPENDENCYPART_SIBL
(11,10),(11,12),0.0309262 # DEPENDENCYPART_SIBL
(11,10),(11,13),-0.000873943 # DEPENDENCYPART_SIBL
(11,10),(11,14),0.00875861 # DEPENDENCYPART_SIBL
(11,10),(11,16),0.01172 # DEPENDENCYPART_SIBL
(11,10),(11,18),-0.0067007 # DEPENDENCYPART_SIBL
(11,12),(11,13),0.107105 # DEPENDENCYPART_SIBL
(11,12),(11,14),-0.149247 # DEPENDENCYPART_SIBL
(11,12),(11,16),-0.149999 # DEPENDENCYPART_SIBL
(11,12),(11,18),-0.0792926 # DEPENDENCYPART_SIBL
(11,13),(11,14),0.170351 # DEPENDENCYPART_SIBL
(11,13),(11,16),0.274342 # DEPENDENCYPART_SIBL
(11,13),(11,18),0.126102 # DEPENDENCYPART_SIBL
(11,14),(11,16),-0.144199 # DEPENDENCYPART_SIBL
(11,14),(11,18),-0.129725 # DEPENDENCYPART_SIBL
(11,16),(11,18),-0.122482 # DEPENDENCYPART_SIBL
(12,1),(12,2),0.105845 # DEPENDENCYPART_SIBL
(12,1),(12,3),-0.0328049 # DEPENDENCYPART_SIBL
(12,1),(12,4),-0.0419215 # DEPENDENCYPART_SIBL
(12,1),(12,5),-0.0242838 # DEPENDENCYPART_SIBL
(12,1),(12,6),0.0965326 # DEPENDENCYPART_SIBL
(12,1),(12,7),-0.115531 # DEPENDENCYPART_SIBL
(12,1),(12,8),0.119873 # DEPENDENCYPART_SIBL
(12,1),(12,9),-0.00915456 # DEPENDENCYPART_SIBL
(12,1),(12,10),0.0263464 # DEPENDENCYPART_SIBL
(12,1),(12,11),-0.0444561 # DEPENDENCYPART_SIBL
(12,1),(12,13),0.0741418 # DEPENDENCYPART_SIBL
(12,1),(12,14),-0.0111894 # DEPENDENCYPART_SIBL
(12,1),(12,15),0.00982853 # DEPENDENCYPART_SIBL
(12,1),(12,16),0.0464303 # DEPENDENCYPART_SIBL
(12,1),(12,17),0.0728628 # DEPENDENCYPART_SIBL
(12,1),(12,18),-0.0148002 # DEPENDENCYPART_SIBL
(12,1),(12,19),-0.20241 # DEPENDENCYPART_SIBL
(12,1),(12,24),-0.0484701 # DEPENDENCYPART_SIBL
(12,1),(12,25),-0.0640676 # DEPENDENCYPART_SIBL
(12,2),(12,3),0.0382104 # DEPENDENCYPART_SIBL
(12,2),(12,4),0.0319466 # DEPENDENCYPART_SIBL
(12,2),(12,5),0.236336 # DEPENDENCYPART_SIBL
(12,2),(12,6),-0.00871135 # DEPENDENCYPART_SIBL
(12,2),(12,7),-0.0679952 # DEPENDENCYPART_SIBL
(12,2),(12,8),-0.036688 # DEPENDENCYPART_SIBL
(12,2),(12,9),0.0180883 # DEPENDENCYPART_SIBL
(12,2),(12,10),-0.0114349 # DEPENDENCYPART_SIBL
(12,2),(12,11),-0.0884862 # DEPENDENCYPART_SIBL
(12,2),(12,13),-0.112713 # DEPENDENCYPART_SIBL
(12,2),(12,14),-0.0378171 # DEPENDENCYPART_SIBL
(12,2),(12,15),0.00369984 # DEPENDENCYPART_SIBL
(12,2),(12,16),-0.0392802 # DEPENDENCYPART_SIBL
(12,2),(12,17),-0.0123624 # DEPENDENCYPART_SIBL
(12,2),(12,18),-0.0364277 # DEPENDENCYPART_SIBL
(12,2),(12,19),-0.0527163 # DEPENDENCYPART_SIBL
(12,2),(12,24),-0.0147071 # DEPENDENCYPART_SIBL
(12,2),(12,25),-0.0718559 # DEPENDENCYPART_SIBL
(12,3),(12,4),-0.127973 # DEPENDENCYPART_SIBL
(12,3),(12,5),0.0448507 # DEPENDENCYPART_SIBL
(12,3),(12,6),-0.00933898 # DEPENDENCYPART_SIBL
(12,3),(12,7),-0.0668188 # DEPENDENCYPART_SIBL
(12,3),(12,8),0.0174611 # DEPENDENCYPART_SIBL
(12,3),(12,9),-0.0677858 # DEPENDENCYPART_SIBL
(12,3),(12,10),-0.0172872 # DEPENDENCYPART_SIBL
(12,3),(12,11),-0.0305261 # DEPENDENCYPART_SIBL
(12,3),(12,13),0.0950438 # DEPENDENCYPART_SIBL
(12,3),(12,14),-0.0224843 # DEPENDENCYPART_SIBL
(12,3),(12,15),0.0263878 # DEPENDENCYPART_SIBL
(12,3),(12,16),-0.0207516 # DEPENDENCYPART_SIBL
(12,3),(12,17),-0.0446012 # DEPENDENCYPART_SIBL
(12,3),(12,18),0.0441087 # DEPENDENCYPART_SIBL
(12,3),(12,19),-0.0287645 # DEPENDENCYPART_SIBL
(12,3),(12,24),0.000576996 # DEPENDENCYPART_SIBL
(12,3),(12,25),-0.0390594 # DEPENDENCYPART_SIBL
(12,4),(12,5),0.0573618 # DEPENDENCYPART_SIBL
(12,4),(12,6),-0.0463139 # DEPENDENCYPART_SIBL
(12,4),(12,7),-0.0690139 # DEPENDENCYPART_SIBL
(12,4),(12,8),-0.0194205 # DEPENDENCYPART_SIBL
(12,4),(12,9),-0.0666567 # DEPENDENCYPART_SIBL
(12,4),(12,10),-0.0209848 # DEPENDENCYPART_SIBL
(12,4),(12,11),-0.0220982 # DEPENDENCYPART_SIBL
(12,4),(12,13),-0.0310732 # DEPENDENCYPART_SIBL
(12,4),(12,14),-0.0136731 # DEPENDENCYPART_SIBL
(12,4),(12,15),0.011059 # DEPENDENCYPART_SIBL
(12,4),(12,16),-0.0143154 # DEPENDENCYPART_SIBL
(12,4),(12,17),-0.00185497 # DEPENDENCYPART_SIBL
(12,4),(12,18),0.0016428 # DEPENDENCYPART_SIBL
(12,4),(12,19),-0.0624999 # DEPENDENCYPART_SIBL
(12,4),(12,24),-0.0141832 # DEPENDENCYPART_SIBL
(12,4),(12,25),-0.0500392 # DEPENDENCYPART_SIBL
(12,5),(12,6),0.152629 # DEPENDENCYPART_SIBL
(12,5),(12,7),0.154025 # DEPENDENCYPART_SIBL
(12,5),(12,8),0.138839 # DEPENDENCYPART_SIBL
(12,5),(12,9),0.121402 # DEPENDENCYPART_SIBL
(12,5),(12,10),0.00748866 # DEPENDENCYPART_SIBL
(12,5),(12,11),-0.0287666 # DEPENDENCYPART_SIBL
(12,5),(12,13),0.01907 # DEPENDENCYPART_SIBL
(12,5),(12,14),-0.024335 # DEPENDENCYPART_SIBL
(12,5),(12,15),-0.0130392 # DEPENDENCYPART_SIBL
(12,5),(12,16),-0.0377772 # DEPENDENCYPART_SIBL
(12,5),(12,17),0.01764 # DEPENDENCYPART_SIBL
(12,5),(12,18),0.0648665 # DEPENDENCYPART_SIBL
(12,5),(12,19),-0.0821448 # DEPENDENCYPART_SIBL
(12,5),(12,24),-0.0206576 # DEPENDENCYPART_SIBL
(12,5),(12,25),-0.0903184 # DEPENDENCYPART_SIBL
(12,6),(12,7),-0.0673611 # DEPENDENCYPART_SIBL
(12,6),(12,8),-0.0290856 # DEPENDENCYPART_SIBL
(12,6),(12,9),0.0113984 # DEPENDENCYPART_SIBL
(12,6),(12,10),-0.0107111 # DEPENDENCYPART_SIBL
(12,6),(12,11),-0.0909358 # DEPENDENCYPART_SIBL
(12,6),(12,13),-0.121178 # DEPENDENCYPART_SIBL
(12,6),(12,14),-0.0387641 # DEPENDENCYPART_SIBL
(12,6),(12,15),0.00669116 # DEPENDENCYPART_SIBL
(12,6),(12,16),-0.0402785 # DEPENDENCYPART_SIBL
(12,6),(12,17),-0.0296607 # DEPENDENCYPART_SIBL
(12,6),(12,18),-0.00956536 # DEPENDENCYPART_SIBL
(12,6),(12,19),-0.0755674 # DEPENDENCYPART_SIBL
(12,6),(12,24),-0.0175856 # DEPENDENCYPART_SIBL
(12,6),(12,25),-0.0888366 # DEPENDENCYPART_SIBL
(12,7),(12,8),-0.0428269 # DEPENDENCYPART_SIBL
(12,7),(12,9),-0.0111538 # DEPENDENCYPART_SIBL
(12,7),(12,10),-0.0304325 # DEPENDENCYPART_SIBL
(12,7),(12,11),-0.0789419 # DEPENDENCYPART_SIBL
(12,7),(12,13),-0.0337332 # DEPENDENCYPART_SIBL
(12,7),(12,14),-0.110959 # DEPENDENCYPART_SIBL
(12,7),(12,15),-0.084154 # DEPENDENCYPART_SIBL
(12,7),(12,16),-0.119558 # DEPENDENCYPART_SIBL
(12,7),(12,17),-0.102882 # DEPENDENCYPART_SIBL
(12,7),(12,18),-0.0448787 # DEPENDENCYPART_SIBL
(12,7),(12,19),-0.15928 # DEPENDENCYPART_SIBL
(12,7),(12,24),-0.0961723 # DEPENDENCYPART_SIBL
(12,7),(12,25),0.0364145 # DEPENDENCYPART_SIBL
(12,8),(12,9),0.0176152 # DEPENDENCYPART_SIBL
(12,8),(12,10),-0.0101389 # DEPENDENCYPART_SIBL
(12,8),(12,11),-0.0888941 # DEPENDENCYPART_SIBL
(12,8),(12,13),-0.0929686 # DEPENDENCYPART_SIBL
(12,8),(12,14),-0.0362485 # DEPENDENCYPART_SIBL
(12,8),(12,15),0.00923665 # DEPENDENCYPART_SIBL
(12,8),(12,16),-0.037714 # DEPENDENCYPART_SIBL
(12,8),(12,17),-0.0488271 # DEPENDENCYPART_SIBL
(12,8),(12,18),-0.0276429 # DEPENDENCYPART_SIBL
(12,8),(12,19),-0.0586521 # DEPENDENCYPART_SIBL
(12,8),(12,24),-0.0168718 # DEPENDENCYPART_SIBL
(12,8),(12,25),-0.0946238 # DEPENDENCYPART_SIBL
(12,9),(12,10),0.0368572 # DEPENDENCYPART_SIBL
(12,9),(12,11),0.0390976 # DEPENDENCYPART_SIBL
(12,9),(12,13),0.00240869 # DEPENDENCYPART_SIBL
(12,9),(12,14),-0.0100965 # DEPENDENCYPART_SIBL
(12,9),(12,15),0.0196616 # DEPENDENCYPART_SIBL
(12,9),(12,16),0.0159453 # DEPENDENCYPART_SIBL
(12,9),(12,17),0.0293895 # DEPENDENCYPART_SIBL
(12,9),(12,18),0.0571168 # DEPENDENCYPART_SIBL
(12,9),(12,19),-0.122199 # DEPENDENCYPART_SIBL
(12,9),(12,24),0.00229291 # DEPENDENCYPART_SIBL
(12,9),(12,25),-0.0300111 # DEPENDENCYPART_SIBL
(12,10),(12,11),0.12417 # DEPENDENCYPART_SIBL
(12,10),(12,13),-0.0420927 # DEPENDENCYPART_SIBL
(12,10),(12,14),-0.0447972 # DEPENDENCYPART_SIBL
(12,10),(12,15),-0.02461 # DEPENDENCYPART_SIBL
(12,10),(12,16),-0.0497307 # DEPENDENCYPART_SIBL
(12,10),(12,17),-0.0525787 # DEPENDENCYPART_SIBL
(12,10),(12,18),-0.0151958 # DEPENDENCYPART_SIBL
(12,10),(12,19),-0.17125 # DEPENDENCYPART_SIBL
(12,10),(12,24),-0.0172653 # DEPENDENCYPART_SIBL
(12,10),(12,25),-0.0919196 # DEPENDENCYPART_SIBL
(12,11),(12,13),0.12665 # DEPENDENCYPART_SIBL
(12,11),(12,14),-0.0369811 # DEPENDENCYPART_SIBL
(12,11),(12,15),0.048319 # DEPENDENCYPART_SIBL
(12,11),(12,16),-0.0556529 # DEPENDENCYPART_SIBL
(12,11),(12,17),0.115912 # DEPENDENCYPART_SIBL
(12,11),(12,18),0.104924 # DEPENDENCYPART_SIBL
(12,11),(12,19),0.00804242 # DEPENDENCYPART_SIBL
(12,11),(12,24),-0.0426343 # DEPENDENCYPART_SIBL
(12,11),(12,25),-0.0915602 # DEPENDENCYPART_SIBL
(12,13),(12,14),-0.0859277 # DEPENDENCYPART_SIBL
(12,13),(12,15),-0.14537 # DEPENDENCYPART_SIBL
(12,13),(12,16),0.0691588 # DEPENDENCYPART_SIBL
(12,13),(12,17),-0.0566681 # DEPENDENCYPART_SIBL
(12,13),(12,18),0.0369314 # DEPENDENCYPART_SIBL
(12,13),(12,19),-0.209113 # DEPENDENCYPART_SIBL
(12,13),(12,24),-0.223167 # DEPENDENCYPART_SIBL
(12,13),(12,25),0.0125775 # DEPENDENCYPART_SIBL
(12,14),(12,15),0.0034693 # DEPENDENCYPART_SIBL
(12,14),(12,16),-0.103097 # DEPENDENCYPART_SIBL
(12,14),(12,17),-0.0288017 # DEPENDENCYPART_SIBL
(12,14),(12,18),0.0507533 # DEPENDENCYPART_SIBL
(12,14),(12,19),-0.012133 # DEPENDENCYPART_SIBL
(12,14),(12,24),-0.0984929 # DEPENDENCYPART_SIBL
(12,14),(12,25),0.0434689 # DEPENDENCYPART_SIBL
(12,15),(12,16),-0.0614403 # DEPENDENCYPART_SIBL
(12,15),(12,17),-0.0568413 # DEPENDENCYPART_SIBL
(12,15),(12,18),0.0630672 # DEPENDENCYPART_SIBL
(12,15),(12,19),0.0165095 # DEPENDENCYPART_SIBL
(12,15),(12,24),-0.115826 # DEPENDENCYPART_SIBL
(12,15),(12,25),-0.00151131 # DEPENDENCYPART_SIBL
(12,16),(12,17),0.001664 # DEPENDENCYPART_SIBL
(12,16),(12,18),0.0456332 # DEPENDENCYPART_SIBL
(12,16),(12,19),-0.0271778 # DEPENDENCYPART_SIBL
(12,16),(12,24),-0.111169 # DEPENDENCYPART_SIBL
(12,16),(12,25),0.0417838 # DEPENDENCYPART_SIBL
(12,17),(12,18),1.08105 # DEPENDENCYPART_SIBL
(12,17),(12,19),0.214273 # DEPENDENCYPART_SIBL
(12,17),(12,24),0.0932751 # DEPENDENCYPART_SIBL
(12,17),(12,25),-0.0342427 # DEPENDENCYPART_SIBL
(12,18),(12,19),-0.0371365 # DEPENDENCYPART_SIBL
(12,18),(12,24),-0.197442 # DEPENDENCYPART_SIBL
(12,18),(12,25),0.0262287 # DEPENDENCYPART_SIBL
(12,19),(12,24),-0.108878 # DEPENDENCYPART_SIBL
(12,19),(12,25),0.0477637 # DEPENDENCYPART_SIBL
(12,24),(12,25),0.0487652 # DEPENDENCYPART_SIBL
(13,11),(13,14),-0.191381 # DEPENDENCYPART_SIBL
(13,11),(13,15),-0.0287872 # DEPENDENCYPART_SIBL
(13,11),(13,16),-0.18964 # DEPENDENCYPART_SIBL
(13,11),(13,17),0.0578902 # DEPENDENCYPART_SIBL
(13,11),(13,18),-0.0342283 # DEPENDENCYPART_SIBL
(13,11),(13,19),-0.0656866 # DEPENDENCYPART_SIBL
(13,11),(13,24),-0.102113 # DEPENDENCYPART_SIBL
(13,14),(13,15),-0.39695 # DEPENDENCYPART_SIBL
(13,14),(13,16),-0.908039 # DEPENDENCYPART_SIBL
(13,14),(13,17),-0.0210345 # DEPENDENCYPART_SIBL
(13,14),(13,18),-0.686427 # DEPENDENCYPART_SIBL
(13,14),(13,19),-1.17234 # DEPENDENCYPART_SIBL
(13,14),(13,24),-0.567563 # DEPENDENCYPART_SIBL
(13,15),(13,16),-0.50323 # DEPENDENCYPART_SIBL
(13,15),(13,17),-0.01871 # DEPENDENCYPART_SIBL
(13,15),(13,18),-0.414863 # DEPENDENCYPART_SIBL
(13,15),(13,19),-0.801084 # DEPENDENCYPART_SIBL
(13,15),(13,24),-0.367336 # DEPENDENCYPART_SIBL
(13,16),(13,17),0.0647636 # DEPENDENCYPART_SIBL
(13,16),(13,18),-0.658945 # DEPENDENCYPART_SIBL
(13,16),(13,19),-1.0999 # DEPENDENCYPART_SIBL
(13,16),(13,24),-0.569758 # DEPENDENCYPART_SIBL
(13,17),(13,18),0.347862 # DEPENDENCYPART_SIBL
(13,17),(13,19),-0.387887 # DEPENDENCYPART_SIBL
(13,17),(13,24),0.0404466 # DEPENDENCYPART_SIBL
(13,18),(13,19),-0.775011 # DEPENDENCYPART_SIBL
(13,18),(13,24),-0.402907 # DEPENDENCYPART_SIBL
(13,19),(13,24),-0.27526 # DEPENDENCYPART_SIBL
(14,11),(14,12),-0.000160602 # DEPENDENCYPART_SIBL
(14,11),(14,13),0.0616697 # DEPENDENCYPART_SIBL
(14,11),(14,15),-0.0634487 # DEPENDENCYPART_SIBL
(14,11),(14,16),-0.0891395 # DEPENDENCYPART_SIBL
(14,11),(14,17),-0.0481738 # DEPENDENCYPART_SIBL
(14,11),(14,18),-0.0366801 # DEPENDENCYPART_SIBL
(14,11),(14,19),0.00765482 # DEPENDENCYPART_SIBL
(14,11),(14,21),-0.0593063 # DEPENDENCYPART_SIBL
(14,11),(14,23),-0.0477274 # DEPENDENCYPART_SIBL
(14,11),(14,24),-0.0801978 # DEPENDENCYPART_SIBL
(14,11),(14,25),-0.0211269 # DEPENDENCYPART_SIBL
(14,12),(14,13),-0.0831052 # DEPENDENCYPART_SIBL
(14,12),(14,15),-0.0131086 # DEPENDENCYPART_SIBL
(14,12),(14,16),0.0108013 # DEPENDENCYPART_SIBL
(14,12),(14,17),-0.0201829 # DEPENDENCYPART_SIBL
(14,12),(14,18),0.00277658 # DEPENDENCYPART_SIBL
(14,12),(14,19),0.106498 # DEPENDENCYPART_SIBL
(14,12),(14,21),0.106084 # DEPENDENCYPART_SIBL
(14,12),(14,23),0.107659 # DEPENDENCYPART_SIBL
(14,12),(14,24),0.0935852 # DEPENDENCYPART_SIBL
(14,12),(14,25),0.0578704 # DEPENDENCYPART_SIBL
(14,13),(14,15),-0.109597 # DEPENDENCYPART_SIBL
(14,13),(14,16),-0.0955313 # DEPENDENCYPART_SIBL
(14,13),(14,17),-0.126491 # DEPENDENCYPART_SIBL
(14,13),(14,18),-0.0605312 # DEPENDENCYPART_SIBL
(14,13),(14,19),-0.000379907 # DEPENDENCYPART_SIBL
(14,13),(14,21),-0.0880193 # DEPENDENCYPART_SIBL
(14,13),(14,23),-0.0894129 # DEPENDENCYPART_SIBL
(14,13),(14,24),-0.0939254 # DEPENDENCYPART_SIBL
(14,13),(14,25),-0.0284493 # DEPENDENCYPART_SIBL
(14,15),(14,16),-0.0521237 # DEPENDENCYPART_SIBL
(14,15),(14,17),-0.0576775 # DEPENDENCYPART_SIBL
(14,15),(14,18),-0.145792 # DEPENDENCYPART_SIBL
(14,15),(14,19),-0.00497433 # DEPENDENCYPART_SIBL
(14,15),(14,21),-0.0840862 # DEPENDENCYPART_SIBL
(14,15),(14,23),-0.0983009 # DEPENDENCYPART_SIBL
(14,15),(14,24),-0.0969013 # DEPENDENCYPART_SIBL
(14,15),(14,25),-0.0648361 # DEPENDENCYPART_SIBL
(14,16),(14,17),0.0433842 # DEPENDENCYPART_SIBL
(14,16),(14,18),-0.062666 # DEPENDENCYPART_SIBL
(14,16),(14,19),0.130205 # DEPENDENCYPART_SIBL
(14,16),(14,21),0.0046183 # DEPENDENCYPART_SIBL
(14,16),(14,23),-0.0185601 # DEPENDENCYPART_SIBL
(14,16),(14,24),-0.00423592 # DEPENDENCYPART_SIBL
(14,16),(14,25),0.118202 # DEPENDENCYPART_SIBL
(14,17),(14,18),0.552887 # DEPENDENCYPART_SIBL
(14,17),(14,19),0.193445 # DEPENDENCYPART_SIBL
(14,17),(14,21),0.620499 # DEPENDENCYPART_SIBL
(14,17),(14,23),0.598891 # DEPENDENCYPART_SIBL
(14,17),(14,24),0.541853 # DEPENDENCYPART_SIBL
(14,17),(14,25),0.0191555 # DEPENDENCYPART_SIBL
(14,18),(14,19),0.0604409 # DEPENDENCYPART_SIBL
(14,18),(14,21),-0.0660071 # DEPENDENCYPART_SIBL
(14,18),(14,23),-0.0802151 # DEPENDENCYPART_SIBL
(14,18),(14,24),-0.0790276 # DEPENDENCYPART_SIBL
(14,18),(14,25),0.0548435 # DEPENDENCYPART_SIBL
(14,19),(14,21),0.112304 # DEPENDENCYPART_SIBL
(14,19),(14,23),0.0962102 # DEPENDENCYPART_SIBL
(14,19),(14,24),0.0964375 # DEPENDENCYPART_SIBL
(14,19),(14,25),0.125498 # DEPENDENCYPART_SIBL
(14,21),(14,23),-0.136807 # DEPENDENCYPART_SIBL
(14,21),(14,24),-0.145869 # DEPENDENCYPART_SIBL
(14,21),(14,25),0.0177398 # DEPENDENCYPART_SIBL
(14,23),(14,24),-0.155619 # DEPENDENCYPART_SIBL
(14,23),(14,25),-0.00767911 # DEPENDENCYPART_SIBL
(14,24),(14,25),0.00478655 # DEPENDENCYPART_SIBL
(16,2),(16,6),-0.257946 # DEPENDENCYPART_SIBL
(16,2),(16,11),-0.168086 # DEPENDENCYPART_SIBL
(16,2),(16,12),-0.0418212 # DEPENDENCYPART_SIBL
(16,2),(16,13),-0.0874285 # DEPENDENCYPART_SIBL
(16,2),(16,14),-0.016484 # DEPENDENCYPART_SIBL
(16,2),(16,15),-0.428541 # DEPENDENCYPART_SIBL
(16,2),(16,17),-0.138251 # DEPENDENCYPART_SIBL
(16,2),(16,18),-0.111325 # DEPENDENCYPART_SIBL
(16,2),(16,19),-0.190195 # DEPENDENCYPART_SIBL
(16,2),(16,21),-0.0378132 # DEPENDENCYPART_SIBL
(16,2),(16,24),-0.0508136 # DEPENDENCYPART_SIBL
(16,2),(16,25),-0.0237076 # DEPENDENCYPART_SIBL
(16,6),(16,11),-0.104804 # DEPENDENCYPART_SIBL
(16,6),(16,12),0.0249557 # DEPENDENCYPART_SIBL
(16,6),(16,13),-0.0121723 # DEPENDENCYPART_SIBL
(16,6),(16,14),0.115293 # DEPENDENCYPART_SIBL
(16,6),(16,15),-0.360497 # DEPENDENCYPART_SIBL
(16,6),(16,17),-0.163622 # DEPENDENCYPART_SIBL
(16,6),(16,18),-0.0892434 # DEPENDENCYPART_SIBL
(16,6),(16,19),-0.222696 # DEPENDENCYPART_SIBL
(16,6),(16,21),-0.0489158 # DEPENDENCYPART_SIBL
(16,6),(16,24),-0.0619181 # DEPENDENCYPART_SIBL
(16,6),(16,25),-0.0557766 # DEPENDENCYPART_SIBL
(16,11),(16,12),0.0270403 # DEPENDENCYPART_SIBL
(16,11),(16,13),0.102154 # DEPENDENCYPART_SIBL
(16,11),(16,14),0.0662555 # DEPENDENCYPART_SIBL
(16,11),(16,15),0.110867 # DEPENDENCYPART_SIBL
(16,11),(16,17),-0.0792982 # DEPENDENCYPART_SIBL
(16,11),(16,18),-0.0391403 # DEPENDENCYPART_SIBL
(16,11),(16,19),-0.164563 # DEPENDENCYPART_SIBL
(16,11),(16,21),-0.061755 # DEPENDENCYPART_SIBL
(16,11),(16,24),-0.0832468 # DEPENDENCYPART_SIBL
(16,11),(16,25),-0.0477324 # DEPENDENCYPART_SIBL
(16,12),(16,13),-0.10014 # DEPENDENCYPART_SIBL
(16,12),(16,14),0.0487917 # DEPENDENCYPART_SIBL
(16,12),(16,15),-0.25092 # DEPENDENCYPART_SIBL
(16,12),(16,17),-0.0497853 # DEPENDENCYPART_SIBL
(16,12),(16,18),0.0018962 # DEPENDENCYPART_SIBL
(16,12),(16,19),-0.0652162 # DEPENDENCYPART_SIBL
(16,12),(16,21),0.105164 # DEPENDENCYPART_SIBL
(16,12),(16,24),0.092066 # DEPENDENCYPART_SIBL
(16,12),(16,25),0.032822 # DEPENDENCYPART_SIBL
(16,13),(16,14),-0.157845 # DEPENDENCYPART_SIBL
(16,13),(16,15),-0.0494565 # DEPENDENCYPART_SIBL
(16,13),(16,17),-0.147909 # DEPENDENCYPART_SIBL
(16,13),(16,18),-0.0537492 # DEPENDENCYPART_SIBL
(16,13),(16,19),-0.165338 # DEPENDENCYPART_SIBL
(16,13),(16,21),-0.081109 # DEPENDENCYPART_SIBL
(16,13),(16,24),-0.0876149 # DEPENDENCYPART_SIBL
(16,13),(16,25),-0.0456634 # DEPENDENCYPART_SIBL
(16,14),(16,15),-0.473287 # DEPENDENCYPART_SIBL
(16,14),(16,17),-0.110871 # DEPENDENCYPART_SIBL
(16,14),(16,18),-0.0589079 # DEPENDENCYPART_SIBL
(16,14),(16,19),-0.257252 # DEPENDENCYPART_SIBL
(16,14),(16,21),0.00136267 # DEPENDENCYPART_SIBL
(16,14),(16,24),-0.00769383 # DEPENDENCYPART_SIBL
(16,14),(16,25),-0.0302429 # DEPENDENCYPART_SIBL
(16,15),(16,17),-0.170273 # DEPENDENCYPART_SIBL
(16,15),(16,18),-0.203711 # DEPENDENCYPART_SIBL
(16,15),(16,19),-0.594371 # DEPENDENCYPART_SIBL
(16,15),(16,21),-0.23802 # DEPENDENCYPART_SIBL
(16,15),(16,24),-0.256212 # DEPENDENCYPART_SIBL
(16,15),(16,25),-0.0446964 # DEPENDENCYPART_SIBL
(16,17),(16,18),0.543922 # DEPENDENCYPART_SIBL
(16,17),(16,19),0.117601 # DEPENDENCYPART_SIBL
