# _root_ Wall Street 's takeover-stock speculators , or `` risk arbitragers , '' had placed unusually large bets that a takeover would succeed and UAL stock would rise .
#goldHeads=2,5,2,5,13,5,5,7,10,7,5,5,0,13,16,17,14,17,20,21,18,21,21,25,26,23,26,13,
#predictedHeads=2,5,2,5,13,5,5,7,10,7,5,5,0,13,16,17,14,17,20,21,18,21,21,25,26,23,26,13,
(18,22),(22,23),(22,24),-0.042013 # DEPENDENCYPART_GRANDSIBL
(18,22),(22,23),(22,25),-0.0310555 # DEPENDENCYPART_GRANDSIBL
(18,22),(22,23),(22,26),-0.0420203 # DEPENDENCYPART_GRANDSIBL
(18,22),(22,23),(22,27),-0.0421169 # DEPENDENCYPART_GRANDSIBL
(18,22),(22,23),(22,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,22),(22,23),(22,29),-0.0178709 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,22),(22,24),(22,25),-0.0427719 # DEPENDENCYPART_GRANDSIBL
(18,22),(22,24),(22,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,22),(22,24),(22,27),-0.0420125 # DEPENDENCYPART_GRANDSIBL
(18,22),(22,24),(22,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,22),(22,24),(22,29),-0.0338988 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,22),(22,25),(22,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,22),(22,25),(22,27),-0.0429919 # DEPENDENCYPART_GRANDSIBL
(18,22),(22,25),(22,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,22),(22,25),(22,29),-0.0183497 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,22),(22,26),(22,27),-0.0420157 # DEPENDENCYPART_GRANDSIBL
(18,22),(22,26),(22,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,22),(22,26),(22,29),-0.0386463 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,22),(22,27),(22,28),-0.0422321 # DEPENDENCYPART_GRANDSIBL
(18,22),(22,27),(22,29),-0.0241538 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,22),(22,28),(22,29),-0.0434096 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,22),(22,22),(22,20),0.168365 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,22),(22,22),(22,19),0.0894042 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,22),(22,22),(22,18),0.0871806 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,22),(22,22),(22,17),-0.0682542 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,22),(22,22),(22,15),-0.0641458 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,22),(22,22),(22,10),-0.0682542 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,22),(22,22),(22,5),-0.0682542 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,22),(22,22),(22,-1),-0.131195 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,22),(22,20),(22,19),0.102805 # DEPENDENCYPART_GRANDSIBL
(18,22),(22,20),(22,18),0.102725 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,22),(22,20),(22,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,22),(22,20),(22,15),-0.0641716 # DEPENDENCYPART_GRANDSIBL
(18,22),(22,20),(22,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,22),(22,20),(22,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,22),(22,20),(22,-1),0.0137467 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,22),(22,19),(22,18),0.103068 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,22),(22,19),(22,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,22),(22,19),(22,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,22),(22,19),(22,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,22),(22,19),(22,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,22),(22,19),(22,-1),-0.0907218 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,22),(22,18),(22,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,22),(22,18),(22,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,22),(22,18),(22,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,22),(22,18),(22,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,22),(22,18),(22,-1),-0.0899867 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,22),(22,17),(22,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,22),(22,17),(22,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,22),(22,17),(22,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,22),(22,17),(22,-1),0.0090782 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,22),(22,15),(22,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,22),(22,15),(22,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,22),(22,15),(22,-1),-0.0622513 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,22),(22,10),(22,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,22),(22,10),(22,-1),0.00907792 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,22),(22,5),(22,-1),0.00907816 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,23),(23,23),(23,24),-0.110699 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,23),(23,23),(23,25),-0.118926 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,23),(23,23),(23,26),-0.0510444 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,23),(23,23),(23,27),-0.0863158 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,23),(23,23),(23,29),0.0291833 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,23),(23,24),(23,25),-0.0420317 # DEPENDENCYPART_GRANDSIBL
(18,23),(23,24),(23,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,23),(23,24),(23,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,23),(23,24),(23,29),-0.11472 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,23),(23,25),(23,26),-0.042012 # DEPENDENCYPART_GRANDSIBL
(18,23),(23,25),(23,27),-0.0420124 # DEPENDENCYPART_GRANDSIBL
(18,23),(23,25),(23,29),-0.0969266 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,23),(23,26),(23,27),-0.0420345 # DEPENDENCYPART_GRANDSIBL
(18,23),(23,26),(23,29),-0.050718 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,23),(23,27),(23,29),-0.0886887 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,23),(23,23),(23,-1),0.131796 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,26),(26,26),(26,27),0.0508326 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,26),(26,26),(26,28),-0.0434072 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,26),(26,26),(26,29),-0.0740908 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,26),(26,27),(26,28),-0.0697511 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,27),(26,29),0.151328 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,26),(26,28),(26,29),-0.0843217 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,26),(26,26),(26,25),0.0938028 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,26),(26,26),(26,24),0.180077 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,26),(26,26),(26,23),0.0983259 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,26),(26,26),(26,22),0.101102 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,26),(26,26),(26,21),0.116949 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,26),(26,26),(26,20),0.0953041 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,26),(26,26),(26,19),0.114702 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,26),(26,26),(26,18),0.0616253 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,26),(26,26),(26,17),-0.0665898 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,26),(26,26),(26,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,26),(26,26),(26,15),-0.0642105 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,26),(26,26),(26,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,26),(26,26),(26,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,26),(26,26),(26,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,26),(26,26),(26,10),-0.0665898 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,26),(26,26),(26,9),-0.0699588 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,26),(26,26),(26,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,26),(26,26),(26,7),-0.0641586 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,26),(26,26),(26,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,26),(26,26),(26,5),-0.0665898 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,26),(26,26),(26,2),-0.0642625 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,26),(26,26),(26,-1),-0.209422 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,26),(26,25),(26,24),0.09484 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,25),(26,23),0.0982559 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,25),(26,22),0.102747 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,25),(26,21),0.103057 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,25),(26,20),0.0740052 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,25),(26,19),0.101364 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,25),(26,18),0.109916 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,26),(26,25),(26,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,25),(26,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,25),(26,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,25),(26,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,25),(26,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,25),(26,11),-0.064419 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,25),(26,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,25),(26,9),-0.0648195 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,25),(26,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,25),(26,7),-0.0643352 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,25),(26,6),-0.064419 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,25),(26,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,25),(26,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,25),(26,-1),-0.00994393 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,26),(26,24),(26,23),0.103048 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,24),(26,22),0.10307 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,24),(26,21),0.10307 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,24),(26,20),0.0942338 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,24),(26,19),0.100179 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,24),(26,18),0.112611 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,26),(26,24),(26,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,24),(26,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,24),(26,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,24),(26,13),-0.0641664 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,24),(26,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,24),(26,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,24),(26,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,24),(26,9),-0.0642511 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,24),(26,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,24),(26,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,24),(26,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,24),(26,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,24),(26,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,24),(26,-1),-0.0456866 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,26),(26,23),(26,22),0.10307 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,23),(26,21),0.10307 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,23),(26,20),0.10254 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,23),(26,19),0.10307 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,23),(26,18),0.102502 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,26),(26,23),(26,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,23),(26,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,23),(26,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,23),(26,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,23),(26,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,23),(26,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,23),(26,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,23),(26,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,23),(26,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,23),(26,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,23),(26,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,23),(26,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,23),(26,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,23),(26,-1),-0.0750687 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,26),(26,22),(26,21),0.102135 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,22),(26,20),0.1028 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,22),(26,19),0.10307 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,22),(26,18),0.102992 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,26),(26,22),(26,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,22),(26,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,22),(26,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,22),(26,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,22),(26,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,22),(26,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,22),(26,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,22),(26,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,22),(26,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,22),(26,7),-0.0641467 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,22),(26,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,22),(26,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,22),(26,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,22),(26,-1),-0.0677245 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,26),(26,21),(26,20),0.10306 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,21),(26,19),0.103068 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,21),(26,18),0.103053 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,26),(26,21),(26,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,21),(26,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,21),(26,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,21),(26,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,21),(26,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,21),(26,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,21),(26,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,21),(26,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,21),(26,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,21),(26,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,21),(26,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,21),(26,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,21),(26,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,21),(26,-1),-0.0663415 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,26),(26,20),(26,19),0.101365 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,20),(26,18),0.109934 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,26),(26,20),(26,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,20),(26,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,20),(26,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,20),(26,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,20),(26,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,20),(26,11),-0.064419 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,20),(26,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,20),(26,9),-0.0644826 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,20),(26,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,20),(26,7),-0.0643352 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,20),(26,6),-0.064419 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,20),(26,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,20),(26,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,20),(26,-1),-0.0074064 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,26),(26,19),(26,18),0.101131 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,26),(26,19),(26,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,19),(26,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,19),(26,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,19),(26,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,19),(26,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,19),(26,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,19),(26,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,19),(26,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,19),(26,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,19),(26,7),-0.0641494 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,19),(26,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,19),(26,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,19),(26,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,19),(26,-1),-0.0707121 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,26),(26,18),(26,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,26),(26,18),(26,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,26),(26,18),(26,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,26),(26,18),(26,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,26),(26,18),(26,12),-0.0642378 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,26),(26,18),(26,11),-0.064405 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,26),(26,18),(26,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,26),(26,18),(26,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,26),(26,18),(26,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,26),(26,18),(26,7),-0.0651727 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,26),(26,18),(26,6),-0.064405 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,26),(26,18),(26,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,26),(26,18),(26,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,26),(26,18),(26,-1),-0.0597876 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,26),(26,17),(26,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,17),(26,15),-0.067426 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,17),(26,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,17),(26,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,17),(26,11),-0.0646639 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,17),(26,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,17),(26,9),-0.0642698 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,17),(26,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,17),(26,7),-0.0641485 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,17),(26,6),-0.0646639 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,17),(26,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,17),(26,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,17),(26,-1),-0.0556465 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,26),(26,16),(26,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,16),(26,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,16),(26,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,16),(26,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,16),(26,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,16),(26,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,16),(26,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,16),(26,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,16),(26,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,16),(26,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,16),(26,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,16),(26,-1),-0.0586334 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,26),(26,15),(26,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,15),(26,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,15),(26,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,15),(26,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,15),(26,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,15),(26,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,15),(26,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,15),(26,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,15),(26,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,15),(26,2),-0.0642569 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,15),(26,-1),-0.0468069 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,26),(26,13),(26,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,13),(26,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,13),(26,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,13),(26,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,13),(26,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,13),(26,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,13),(26,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,13),(26,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,13),(26,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,13),(26,-1),-0.0416977 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,26),(26,12),(26,11),-0.0642839 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,12),(26,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,12),(26,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,12),(26,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,12),(26,7),-0.0642157 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,12),(26,6),-0.0642839 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,12),(26,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,12),(26,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,12),(26,-1),-0.0641482 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,26),(26,11),(26,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,11),(26,9),-0.0648849 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,11),(26,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,11),(26,7),-0.064363 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,11),(26,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,11),(26,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,11),(26,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
