# _root_ The president , at a news conference Friday , also renewed a call for the ouster of Panama 's Noriega .
#goldHeads=2,11,11,11,7,7,4,7,11,11,0,13,11,13,16,14,16,20,18,17,11,
#predictedHeads=2,11,2,11,7,7,4,11,11,11,0,13,11,13,16,14,16,20,18,17,11,
(13,4),(13,9),0.233025 # DEPENDENCYPART_SIBL
(13,4),(13,10),-0.0731135 # DEPENDENCYPART_SIBL
(13,4),(13,12),0.0921185 # DEPENDENCYPART_SIBL
(13,4),(13,14),-0.00384966 # DEPENDENCYPART_SIBL
(13,4),(13,16),0.0682435 # DEPENDENCYPART_SIBL
(13,4),(13,17),0.0960792 # DEPENDENCYPART_SIBL
(13,4),(13,18),-0.0228427 # DEPENDENCYPART_SIBL
(13,4),(13,19),-0.0945494 # DEPENDENCYPART_SIBL
(13,4),(13,20),-0.0130111 # DEPENDENCYPART_SIBL
(13,4),(13,21),0.0420164 # DEPENDENCYPART_SIBL
(13,5),(13,7),0.271671 # DEPENDENCYPART_SIBL
(13,5),(13,8),0.190402 # DEPENDENCYPART_SIBL
(13,5),(13,9),0.368898 # DEPENDENCYPART_SIBL
(13,5),(13,10),0.041122 # DEPENDENCYPART_SIBL
(13,5),(13,12),-0.694659 # DEPENDENCYPART_SIBL
(13,5),(13,14),0.133589 # DEPENDENCYPART_SIBL
(13,5),(13,16),0.0744321 # DEPENDENCYPART_SIBL
(13,5),(13,17),0.145859 # DEPENDENCYPART_SIBL
(13,5),(13,18),0.0845098 # DEPENDENCYPART_SIBL
(13,5),(13,19),0.17224 # DEPENDENCYPART_SIBL
(13,5),(13,20),0.0832601 # DEPENDENCYPART_SIBL
(13,5),(13,21),0.0157704 # DEPENDENCYPART_SIBL
(13,7),(13,8),-0.0548274 # DEPENDENCYPART_SIBL
(13,7),(13,9),0.129319 # DEPENDENCYPART_SIBL
(13,7),(13,10),0.0653336 # DEPENDENCYPART_SIBL
(13,7),(13,12),-0.390299 # DEPENDENCYPART_SIBL
(13,7),(13,14),-0.0342404 # DEPENDENCYPART_SIBL
(13,7),(13,16),0.0349114 # DEPENDENCYPART_SIBL
(13,7),(13,17),-0.0785128 # DEPENDENCYPART_SIBL
(13,7),(13,18),0.0679416 # DEPENDENCYPART_SIBL
(13,7),(13,19),0.141642 # DEPENDENCYPART_SIBL
(13,7),(13,20),0.0613874 # DEPENDENCYPART_SIBL
(13,7),(13,21),-0.050555 # DEPENDENCYPART_SIBL
(13,8),(13,9),0.156124 # DEPENDENCYPART_SIBL
(13,8),(13,10),0.0685073 # DEPENDENCYPART_SIBL
(13,8),(13,12),-0.345417 # DEPENDENCYPART_SIBL
(13,8),(13,14),-0.146514 # DEPENDENCYPART_SIBL
(13,8),(13,16),-0.0141257 # DEPENDENCYPART_SIBL
(13,8),(13,17),-0.181324 # DEPENDENCYPART_SIBL
(13,8),(13,18),-0.0067081 # DEPENDENCYPART_SIBL
(13,8),(13,19),0.100428 # DEPENDENCYPART_SIBL
(13,8),(13,20),-0.00346474 # DEPENDENCYPART_SIBL
(13,8),(13,21),-0.0341014 # DEPENDENCYPART_SIBL
(13,9),(13,10),-0.00776629 # DEPENDENCYPART_SIBL
(13,9),(13,12),-0.0327591 # DEPENDENCYPART_SIBL
(13,9),(13,14),-0.0617972 # DEPENDENCYPART_SIBL
(13,9),(13,16),0.0375635 # DEPENDENCYPART_SIBL
(13,9),(13,17),-0.0545963 # DEPENDENCYPART_SIBL
(13,9),(13,18),-0.00733502 # DEPENDENCYPART_SIBL
(13,9),(13,19),-0.224376 # DEPENDENCYPART_SIBL
(13,9),(13,20),-0.0131271 # DEPENDENCYPART_SIBL
(13,9),(13,21),0.0593288 # DEPENDENCYPART_SIBL
(13,10),(13,12),-0.128565 # DEPENDENCYPART_SIBL
(13,10),(13,14),-0.0799188 # DEPENDENCYPART_SIBL
(13,10),(13,16),0.00595843 # DEPENDENCYPART_SIBL
(13,10),(13,17),-0.0441366 # DEPENDENCYPART_SIBL
(13,10),(13,18),0.0221448 # DEPENDENCYPART_SIBL
(13,10),(13,19),-0.244753 # DEPENDENCYPART_SIBL
(13,10),(13,20),0.0135586 # DEPENDENCYPART_SIBL
(13,10),(13,21),0.253557 # DEPENDENCYPART_SIBL
(13,12),(13,14),0.133589 # DEPENDENCYPART_SIBL
(13,12),(13,16),0.0744321 # DEPENDENCYPART_SIBL
(13,12),(13,17),0.145859 # DEPENDENCYPART_SIBL
(13,12),(13,18),0.0845098 # DEPENDENCYPART_SIBL
(13,12),(13,19),0.17224 # DEPENDENCYPART_SIBL
(13,12),(13,20),0.0832601 # DEPENDENCYPART_SIBL
(13,12),(13,21),0.0157704 # DEPENDENCYPART_SIBL
(13,14),(13,16),0.13172 # DEPENDENCYPART_SIBL
(13,14),(13,17),0.127056 # DEPENDENCYPART_SIBL
(13,14),(13,18),0.0633702 # DEPENDENCYPART_SIBL
(13,14),(13,19),0.0323239 # DEPENDENCYPART_SIBL
(13,14),(13,20),0.0605573 # DEPENDENCYPART_SIBL
(13,14),(13,21),0.212847 # DEPENDENCYPART_SIBL
(13,16),(13,17),0.104666 # DEPENDENCYPART_SIBL
(13,16),(13,18),0.0168012 # DEPENDENCYPART_SIBL
(13,16),(13,19),-0.028431 # DEPENDENCYPART_SIBL
(13,16),(13,20),0.0121968 # DEPENDENCYPART_SIBL
(13,16),(13,21),0.086666 # DEPENDENCYPART_SIBL
(13,17),(13,18),0.108419 # DEPENDENCYPART_SIBL
(13,17),(13,19),0.0815051 # DEPENDENCYPART_SIBL
(13,17),(13,20),0.103597 # DEPENDENCYPART_SIBL
(13,17),(13,21),0.0603398 # DEPENDENCYPART_SIBL
(13,18),(13,19),-0.09926 # DEPENDENCYPART_SIBL
(13,18),(13,20),-0.0912609 # DEPENDENCYPART_SIBL
(13,18),(13,21),0.03821 # DEPENDENCYPART_SIBL
(13,19),(13,20),-0.0830086 # DEPENDENCYPART_SIBL
(13,19),(13,21),-0.124397 # DEPENDENCYPART_SIBL
(13,20),(13,21),0.0476557 # DEPENDENCYPART_SIBL
(14,9),(14,10),0.109635 # DEPENDENCYPART_SIBL
(14,9),(14,13),0.0317634 # DEPENDENCYPART_SIBL
(14,9),(14,15),0.0607894 # DEPENDENCYPART_SIBL
(14,9),(14,16),-0.0215392 # DEPENDENCYPART_SIBL
(14,9),(14,17),0.0438433 # DEPENDENCYPART_SIBL
(14,9),(14,18),0.0209836 # DEPENDENCYPART_SIBL
(14,9),(14,20),0.0321963 # DEPENDENCYPART_SIBL
(14,9),(14,21),0.157267 # DEPENDENCYPART_SIBL
(14,10),(14,13),-0.0426078 # DEPENDENCYPART_SIBL
(14,10),(14,15),-0.0983466 # DEPENDENCYPART_SIBL
(14,10),(14,16),-0.211756 # DEPENDENCYPART_SIBL
(14,10),(14,17),-0.0274553 # DEPENDENCYPART_SIBL
(14,10),(14,18),-0.0575836 # DEPENDENCYPART_SIBL
(14,10),(14,20),-0.0491896 # DEPENDENCYPART_SIBL
(14,10),(14,21),0.356716 # DEPENDENCYPART_SIBL
(14,13),(14,15),-0.133882 # DEPENDENCYPART_SIBL
(14,13),(14,16),-0.117855 # DEPENDENCYPART_SIBL
(14,13),(14,17),-0.100298 # DEPENDENCYPART_SIBL
(14,13),(14,18),-0.0760469 # DEPENDENCYPART_SIBL
(14,13),(14,20),-0.0654633 # DEPENDENCYPART_SIBL
(14,13),(14,21),0.0510079 # DEPENDENCYPART_SIBL
(14,15),(14,16),-0.605534 # DEPENDENCYPART_SIBL
(14,15),(14,17),-0.147423 # DEPENDENCYPART_SIBL
(14,15),(14,18),-0.399646 # DEPENDENCYPART_SIBL
(14,15),(14,20),-0.401073 # DEPENDENCYPART_SIBL
(14,15),(14,21),-0.153767 # DEPENDENCYPART_SIBL
(14,16),(14,17),-0.0375878 # DEPENDENCYPART_SIBL
(14,16),(14,18),-0.561661 # DEPENDENCYPART_SIBL
(14,16),(14,20),-0.568409 # DEPENDENCYPART_SIBL
(14,16),(14,21),-0.0133673 # DEPENDENCYPART_SIBL
(14,17),(14,18),-0.0713499 # DEPENDENCYPART_SIBL
(14,17),(14,20),-0.0757506 # DEPENDENCYPART_SIBL
(14,17),(14,21),0.0516937 # DEPENDENCYPART_SIBL
(14,18),(14,20),-0.702713 # DEPENDENCYPART_SIBL
(14,18),(14,21),-0.107356 # DEPENDENCYPART_SIBL
(14,20),(14,21),-0.0972367 # DEPENDENCYPART_SIBL
(16,12),(16,13),0.255121 # DEPENDENCYPART_SIBL
(16,12),(16,14),0.0565079 # DEPENDENCYPART_SIBL
(16,12),(16,15),-0.699979 # DEPENDENCYPART_SIBL
(16,12),(16,17),0.127987 # DEPENDENCYPART_SIBL
(16,12),(16,18),0.0199479 # DEPENDENCYPART_SIBL
(16,12),(16,19),0.13789 # DEPENDENCYPART_SIBL
(16,12),(16,20),0.0186982 # DEPENDENCYPART_SIBL
(16,12),(16,21),0.00382439 # DEPENDENCYPART_SIBL
(16,13),(16,14),0.0357712 # DEPENDENCYPART_SIBL
(16,13),(16,15),-0.498157 # DEPENDENCYPART_SIBL
(16,13),(16,17),-0.0616248 # DEPENDENCYPART_SIBL
(16,13),(16,18),0.045312 # DEPENDENCYPART_SIBL
(16,13),(16,19),0.146069 # DEPENDENCYPART_SIBL
(16,13),(16,20),0.0387578 # DEPENDENCYPART_SIBL
(16,13),(16,21),0.0366308 # DEPENDENCYPART_SIBL
(16,14),(16,15),-0.175169 # DEPENDENCYPART_SIBL
(16,14),(16,17),0.0120667 # DEPENDENCYPART_SIBL
(16,14),(16,18),-0.077821 # DEPENDENCYPART_SIBL
(16,14),(16,19),-0.106863 # DEPENDENCYPART_SIBL
(16,14),(16,20),-0.0680419 # DEPENDENCYPART_SIBL
(16,14),(16,21),0.0131969 # DEPENDENCYPART_SIBL
(16,15),(16,17),0.37927 # DEPENDENCYPART_SIBL
(16,15),(16,18),0.0485947 # DEPENDENCYPART_SIBL
(16,15),(16,19),0.463004 # DEPENDENCYPART_SIBL
(16,15),(16,20),0.049683 # DEPENDENCYPART_SIBL
(16,15),(16,21),-0.113725 # DEPENDENCYPART_SIBL
(16,17),(16,18),0.0539775 # DEPENDENCYPART_SIBL
(16,17),(16,19),0.0319511 # DEPENDENCYPART_SIBL
(16,17),(16,20),0.0491558 # DEPENDENCYPART_SIBL
(16,17),(16,21),-0.0443224 # DEPENDENCYPART_SIBL
(16,18),(16,19),-0.128007 # DEPENDENCYPART_SIBL
(16,18),(16,20),-0.127668 # DEPENDENCYPART_SIBL
(16,18),(16,21),-0.0375747 # DEPENDENCYPART_SIBL
(16,19),(16,20),-0.0906223 # DEPENDENCYPART_SIBL
(16,19),(16,21),-0.16207 # DEPENDENCYPART_SIBL
(16,20),(16,21),-0.0281291 # DEPENDENCYPART_SIBL
(17,18),(17,19),-0.376307 # DEPENDENCYPART_SIBL
(17,18),(17,20),-0.843729 # DEPENDENCYPART_SIBL
(17,19),(17,20),-0.3425 # DEPENDENCYPART_SIBL
(18,15),(18,17),0.000848892 # DEPENDENCYPART_SIBL
(18,15),(18,19),0.512129 # DEPENDENCYPART_SIBL
(18,15),(18,20),-0.0164202 # DEPENDENCYPART_SIBL
(18,15),(18,21),-0.0639692 # DEPENDENCYPART_SIBL
(18,17),(18,19),-0.100622 # DEPENDENCYPART_SIBL
(18,17),(18,20),-0.0620738 # DEPENDENCYPART_SIBL
(18,17),(18,21),-0.0513226 # DEPENDENCYPART_SIBL
(18,19),(18,20),-0.0267165 # DEPENDENCYPART_SIBL
(18,19),(18,21),-0.0777973 # DEPENDENCYPART_SIBL
(18,20),(18,21),0.014047 # DEPENDENCYPART_SIBL
(20,2),(20,7),0.16271 # DEPENDENCYPART_SIBL
(20,2),(20,8),0.119295 # DEPENDENCYPART_SIBL
(20,2),(20,10),0.21786 # DEPENDENCYPART_SIBL
(20,2),(20,13),0.180592 # DEPENDENCYPART_SIBL
(20,2),(20,15),-0.177221 # DEPENDENCYPART_SIBL
(20,2),(20,16),0.170341 # DEPENDENCYPART_SIBL
(20,2),(20,17),0.0805039 # DEPENDENCYPART_SIBL
(20,2),(20,18),0.121136 # DEPENDENCYPART_SIBL
(20,2),(20,19),0.0281566 # DEPENDENCYPART_SIBL
(20,2),(20,21),-0.12871 # DEPENDENCYPART_SIBL
(20,7),(20,8),0.159949 # DEPENDENCYPART_SIBL
(20,7),(20,10),0.22022 # DEPENDENCYPART_SIBL
(20,7),(20,13),0.209289 # DEPENDENCYPART_SIBL
(20,7),(20,15),-0.162345 # DEPENDENCYPART_SIBL
(20,7),(20,16),0.199038 # DEPENDENCYPART_SIBL
(20,7),(20,17),0.087114 # DEPENDENCYPART_SIBL
(20,7),(20,18),0.16179 # DEPENDENCYPART_SIBL
(20,7),(20,19),0.0403474 # DEPENDENCYPART_SIBL
(20,7),(20,21),-0.0869679 # DEPENDENCYPART_SIBL
(20,8),(20,10),0.193106 # DEPENDENCYPART_SIBL
(20,8),(20,13),0.369638 # DEPENDENCYPART_SIBL
(20,8),(20,15),-0.182969 # DEPENDENCYPART_SIBL
(20,8),(20,16),0.364098 # DEPENDENCYPART_SIBL
(20,8),(20,17),0.0655251 # DEPENDENCYPART_SIBL
(20,8),(20,18),0.105747 # DEPENDENCYPART_SIBL
(20,8),(20,19),0.00673777 # DEPENDENCYPART_SIBL
(20,8),(20,21),0.00995375 # DEPENDENCYPART_SIBL
(20,10),(20,13),0.191937 # DEPENDENCYPART_SIBL
(20,10),(20,15),0.183805 # DEPENDENCYPART_SIBL
(20,10),(20,16),0.191948 # DEPENDENCYPART_SIBL
(20,10),(20,17),-0.00841321 # DEPENDENCYPART_SIBL
(20,10),(20,18),0.090952 # DEPENDENCYPART_SIBL
(20,10),(20,19),0.0663491 # DEPENDENCYPART_SIBL
(20,10),(20,21),0.216613 # DEPENDENCYPART_SIBL
(20,13),(20,15),-0.161706 # DEPENDENCYPART_SIBL
(20,13),(20,16),0.196273 # DEPENDENCYPART_SIBL
(20,13),(20,17),0.0891462 # DEPENDENCYPART_SIBL
(20,13),(20,18),0.163886 # DEPENDENCYPART_SIBL
(20,13),(20,19),0.0410586 # DEPENDENCYPART_SIBL
(20,13),(20,21),-0.0257459 # DEPENDENCYPART_SIBL
(20,15),(20,16),0.280665 # DEPENDENCYPART_SIBL
(20,15),(20,17),0.00254143 # DEPENDENCYPART_SIBL
(20,15),(20,18),0.135143 # DEPENDENCYPART_SIBL
(20,15),(20,19),0.0761652 # DEPENDENCYPART_SIBL
(20,15),(20,21),-0.0702068 # DEPENDENCYPART_SIBL
(20,16),(20,17),0.0915563 # DEPENDENCYPART_SIBL
(20,16),(20,18),0.170195 # DEPENDENCYPART_SIBL
(20,16),(20,19),0.0430466 # DEPENDENCYPART_SIBL
(20,16),(20,21),-0.0873538 # DEPENDENCYPART_SIBL
(20,17),(20,18),0.017802 # DEPENDENCYPART_SIBL
(20,17),(20,19),-0.0404037 # DEPENDENCYPART_SIBL
(20,17),(20,21),-0.0513291 # DEPENDENCYPART_SIBL
(20,18),(20,19),0.0373742 # DEPENDENCYPART_SIBL
(20,18),(20,21),0.00642095 # DEPENDENCYPART_SIBL
(20,19),(20,21),0.00698913 # DEPENDENCYPART_SIBL
(0,2),(2,1),0.00991048 # DEPENDENCYPART_GRANDPAR
(0,2),(2,3),0.106787 # DEPENDENCYPART_GRANDPAR
(0,2),(2,4),0.430828 # DEPENDENCYPART_GRANDPAR
(0,2),(2,5),-0.764121 # DEPENDENCYPART_GRANDPAR
(0,2),(2,6),-0.197233 # DEPENDENCYPART_GRANDPAR
(0,2),(2,7),-0.031531 # DEPENDENCYPART_GRANDPAR
(0,2),(2,8),-0.117364 # DEPENDENCYPART_GRANDPAR
(0,2),(2,9),-0.291195 # DEPENDENCYPART_GRANDPAR
(0,2),(2,10),0.355702 # DEPENDENCYPART_GRANDPAR
(0,2),(2,11),0.246586 # DEPENDENCYPART_GRANDPAR
(0,2),(2,13),-0.197568 # DEPENDENCYPART_GRANDPAR
(0,2),(2,14),-0.0596965 # DEPENDENCYPART_GRANDPAR
(0,2),(2,16),-0.193553 # DEPENDENCYPART_GRANDPAR
(0,2),(2,20),-0.182355 # DEPENDENCYPART_GRANDPAR
(0,2),(2,21),1.28968 # DEPENDENCYPART_GRANDPAR
(0,7),(7,1),0.0976739 # DEPENDENCYPART_GRANDPAR
(0,7),(7,2),0.378637 # DEPENDENCYPART_GRANDPAR
(0,7),(7,3),0.638928 # DEPENDENCYPART_GRANDPAR
(0,7),(7,4),0.0280678 # DEPENDENCYPART_GRANDPAR
(0,7),(7,5),-0.773556 # DEPENDENCYPART_GRANDPAR
(0,7),(7,6),-0.384543 # DEPENDENCYPART_GRANDPAR
(0,7),(7,8),-0.0648885 # DEPENDENCYPART_GRANDPAR
(0,7),(7,9),-0.322516 # DEPENDENCYPART_GRANDPAR
(0,7),(7,10),0.386044 # DEPENDENCYPART_GRANDPAR
(0,7),(7,11),0.264293 # DEPENDENCYPART_GRANDPAR
(0,7),(7,13),-0.223331 # DEPENDENCYPART_GRANDPAR
(0,7),(7,14),-0.0130692 # DEPENDENCYPART_GRANDPAR
(0,7),(7,16),-0.219262 # DEPENDENCYPART_GRANDPAR
(0,7),(7,17),-0.482496 # DEPENDENCYPART_GRANDPAR
(0,7),(7,20),-0.129621 # DEPENDENCYPART_GRANDPAR
(0,7),(7,21),1.31566 # DEPENDENCYPART_GRANDPAR
(0,11),(11,2),0.605477 # DEPENDENCYPART_GRANDPAR
(0,11),(11,3),0.517901 # DEPENDENCYPART_GRANDPAR
(0,11),(11,4),0.275398 # DEPENDENCYPART_GRANDPAR
(0,11),(11,5),-0.951144 # DEPENDENCYPART_GRANDPAR
(0,11),(11,6),-0.221948 # DEPENDENCYPART_GRANDPAR
(0,11),(11,7),-0.0738113 # DEPENDENCYPART_GRANDPAR
(0,11),(11,8),0.051233 # DEPENDENCYPART_GRANDPAR
(0,11),(11,9),0.119919 # DEPENDENCYPART_GRANDPAR
(0,11),(11,10),0.683779 # DEPENDENCYPART_GRANDPAR
(0,11),(11,12),-0.240162 # DEPENDENCYPART_GRANDPAR
(0,11),(11,13),-0.0612404 # DEPENDENCYPART_GRANDPAR
(0,11),(11,14),0.0815414 # DEPENDENCYPART_GRANDPAR
(0,11),(11,16),-0.0479788 # DEPENDENCYPART_GRANDPAR
(0,11),(11,17),-0.382665 # DEPENDENCYPART_GRANDPAR
(0,11),(11,18),-0.95792 # DEPENDENCYPART_GRANDPAR
(0,11),(11,19),-1.22631 # DEPENDENCYPART_GRANDPAR
(0,11),(11,20),0.0265374 # DEPENDENCYPART_GRANDPAR
(0,11),(11,21),1.37739 # DEPENDENCYPART_GRANDPAR
(1,3),(3,2),-0.20366 # DEPENDENCYPART_GRANDPAR
(1,3),(3,4),-0.643459 # DEPENDENCYPART_GRANDPAR
(1,4),(4,2),-0.192611 # DEPENDENCYPART_GRANDPAR
(1,4),(4,3),-0.887637 # DEPENDENCYPART_GRANDPAR
(1,4),(4,5),-0.740731 # DEPENDENCYPART_GRANDPAR
(1,4),(4,6),-0.946172 # DEPENDENCYPART_GRANDPAR
(1,4),(4,7),-0.908647 # DEPENDENCYPART_GRANDPAR
(1,4),(4,8),-0.647572 # DEPENDENCYPART_GRANDPAR
(1,4),(4,9),-0.867746 # DEPENDENCYPART_GRANDPAR
(1,4),(4,10),-1.12395 # DEPENDENCYPART_GRANDPAR
(1,4),(4,11),-1.10386 # DEPENDENCYPART_GRANDPAR
(1,4),(4,13),-1.15348 # DEPENDENCYPART_GRANDPAR
(1,4),(4,14),-1.09374 # DEPENDENCYPART_GRANDPAR
(1,4),(4,21),-1.8743 # DEPENDENCYPART_GRANDPAR
(2,1),(1,3),-0.71087 # DEPENDENCYPART_GRANDPAR
(2,1),(1,4),-0.97392 # DEPENDENCYPART_GRANDPAR
(2,3),(3,2),-0.708736 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,3),(3,4),-0.273934 # DEPENDENCYPART_GRANDPAR
(2,4),(4,2),-0.577056 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,4),(4,3),-0.0699359 # DEPENDENCYPART_GRANDPAR
(2,4),(4,5),-0.392345 # DEPENDENCYPART_GRANDPAR
(2,4),(4,6),-0.256442 # DEPENDENCYPART_GRANDPAR
(2,4),(4,7),-0.322835 # DEPENDENCYPART_GRANDPAR
(2,4),(4,8),0.211958 # DEPENDENCYPART_GRANDPAR
(2,4),(4,9),-0.417696 # DEPENDENCYPART_GRANDPAR
(2,4),(4,10),-0.0229773 # DEPENDENCYPART_GRANDPAR
(2,4),(4,11),-0.417866 # DEPENDENCYPART_GRANDPAR
(2,4),(4,13),-0.431409 # DEPENDENCYPART_GRANDPAR
(2,4),(4,14),-0.818295 # DEPENDENCYPART_GRANDPAR
(2,4),(4,21),-0.962443 # DEPENDENCYPART_GRANDPAR
(2,5),(5,2),-0.736693 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,5),(5,3),-0.337885 # DEPENDENCYPART_GRANDPAR
(2,5),(5,4),-0.403686 # DEPENDENCYPART_GRANDPAR
(2,5),(5,6),-0.118981 # DEPENDENCYPART_GRANDPAR
(2,5),(5,8),0.124964 # DEPENDENCYPART_GRANDPAR
(2,5),(5,9),-0.191839 # DEPENDENCYPART_GRANDPAR
(2,6),(6,2),-0.522208 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,6),(6,3),-0.192136 # DEPENDENCYPART_GRANDPAR
(2,6),(6,4),-0.127136 # DEPENDENCYPART_GRANDPAR
(2,6),(6,5),0.0237825 # DEPENDENCYPART_GRANDPAR
(2,6),(6,7),-0.295039 # DEPENDENCYPART_GRANDPAR
(2,6),(6,8),-0.05249 # DEPENDENCYPART_GRANDPAR
(2,6),(6,9),-0.283094 # DEPENDENCYPART_GRANDPAR
(2,6),(6,10),-0.0979139 # DEPENDENCYPART_GRANDPAR
(2,6),(6,11),-0.219847 # DEPENDENCYPART_GRANDPAR
(2,6),(6,13),-0.375402 # DEPENDENCYPART_GRANDPAR
(2,6),(6,14),-0.716376 # DEPENDENCYPART_GRANDPAR
(2,7),(7,1),-0.894123 # DEPENDENCYPART_GRANDPAR
(2,7),(7,2),-0.535545 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,7),(7,3),-0.170034 # DEPENDENCYPART_GRANDPAR
(2,7),(7,4),-0.154686 # DEPENDENCYPART_GRANDPAR
(2,7),(7,5),0.0745944 # DEPENDENCYPART_GRANDPAR
(2,7),(7,6),-0.109057 # DEPENDENCYPART_GRANDPAR
(2,7),(7,8),-0.0218343 # DEPENDENCYPART_GRANDPAR
(2,7),(7,9),-0.266529 # DEPENDENCYPART_GRANDPAR
(2,7),(7,10),-0.0764002 # DEPENDENCYPART_GRANDPAR
(2,7),(7,11),-0.216604 # DEPENDENCYPART_GRANDPAR
(2,7),(7,13),-0.38421 # DEPENDENCYPART_GRANDPAR
(2,7),(7,14),-0.638259 # DEPENDENCYPART_GRANDPAR
(2,7),(7,16),-0.586567 # DEPENDENCYPART_GRANDPAR
(2,7),(7,17),-0.342339 # DEPENDENCYPART_GRANDPAR
(2,7),(7,20),-0.412151 # DEPENDENCYPART_GRANDPAR
(2,7),(7,21),-0.796395 # DEPENDENCYPART_GRANDPAR
(2,8),(8,1),-0.680485 # DEPENDENCYPART_GRANDPAR
(2,8),(8,2),-0.597809 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,8),(8,3),-0.115375 # DEPENDENCYPART_GRANDPAR
(2,8),(8,4),-0.117578 # DEPENDENCYPART_GRANDPAR
(2,8),(8,5),-0.0360079 # DEPENDENCYPART_GRANDPAR
(2,8),(8,6),-0.2726 # DEPENDENCYPART_GRANDPAR
(2,8),(8,7),-0.290243 # DEPENDENCYPART_GRANDPAR
(2,8),(8,9),-0.32855 # DEPENDENCYPART_GRANDPAR
(2,8),(8,10),-0.09745 # DEPENDENCYPART_GRANDPAR
(2,8),(8,11),-0.293465 # DEPENDENCYPART_GRANDPAR
(2,8),(8,13),-0.480585 # DEPENDENCYPART_GRANDPAR
(2,8),(8,14),-0.72184 # DEPENDENCYPART_GRANDPAR
(2,8),(8,16),-0.653861 # DEPENDENCYPART_GRANDPAR
(2,8),(8,17),-0.465782 # DEPENDENCYPART_GRANDPAR
(2,8),(8,19),-0.939007 # DEPENDENCYPART_GRANDPAR
(2,8),(8,21),-0.706073 # DEPENDENCYPART_GRANDPAR
(2,9),(9,8),0.0368738 # DEPENDENCYPART_GRANDPAR
(2,9),(9,10),-0.0304675 # DEPENDENCYPART_GRANDPAR
(2,10),(10,2),-0.523315 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,10),(10,3),-0.0803497 # DEPENDENCYPART_GRANDPAR
(2,10),(10,4),-0.156479 # DEPENDENCYPART_GRANDPAR
(2,10),(10,7),-0.166655 # DEPENDENCYPART_GRANDPAR
(2,10),(10,8),0.181194 # DEPENDENCYPART_GRANDPAR
(2,10),(10,9),-0.305948 # DEPENDENCYPART_GRANDPAR
(2,10),(10,13),-0.280449 # DEPENDENCYPART_GRANDPAR
(2,10),(10,14),-0.718952 # DEPENDENCYPART_GRANDPAR
(2,10),(10,17),-0.366756 # DEPENDENCYPART_GRANDPAR
(2,11),(11,2),-0.625376 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,11),(11,3),-0.182266 # DEPENDENCYPART_GRANDPAR
(2,11),(11,4),-0.0745587 # DEPENDENCYPART_GRANDPAR
(2,11),(11,5),-0.273106 # DEPENDENCYPART_GRANDPAR
(2,11),(11,6),-0.240121 # DEPENDENCYPART_GRANDPAR
(2,11),(11,7),-0.259554 # DEPENDENCYPART_GRANDPAR
(2,11),(11,8),0.14614 # DEPENDENCYPART_GRANDPAR
(2,11),(11,9),-0.407864 # DEPENDENCYPART_GRANDPAR
(2,11),(11,10),0.17751 # DEPENDENCYPART_GRANDPAR
(2,11),(11,12),-0.52906 # DEPENDENCYPART_GRANDPAR
(2,11),(11,13),-0.309 # DEPENDENCYPART_GRANDPAR
(2,11),(11,14),-0.560311 # DEPENDENCYPART_GRANDPAR
(2,11),(11,16),-0.489929 # DEPENDENCYPART_GRANDPAR
(2,11),(11,17),-0.453519 # DEPENDENCYPART_GRANDPAR
(2,11),(11,18),-0.494765 # DEPENDENCYPART_GRANDPAR
(2,11),(11,19),-0.875978 # DEPENDENCYPART_GRANDPAR
(2,11),(11,20),-0.19504 # DEPENDENCYPART_GRANDPAR
(2,11),(11,21),-0.960809 # DEPENDENCYPART_GRANDPAR
(2,13),(13,3),-0.154576 # DEPENDENCYPART_GRANDPAR
(2,13),(13,4),-0.146589 # DEPENDENCYPART_GRANDPAR
(2,13),(13,5),0.0628788 # DEPENDENCYPART_GRANDPAR
(2,13),(13,7),-0.145261 # DEPENDENCYPART_GRANDPAR
(2,13),(13,8),0.268147 # DEPENDENCYPART_GRANDPAR
(2,13),(13,9),-0.380175 # DEPENDENCYPART_GRANDPAR
(2,13),(13,10),0.181314 # DEPENDENCYPART_GRANDPAR
(2,13),(13,12),-0.0239597 # DEPENDENCYPART_GRANDPAR
(2,13),(13,14),-0.692032 # DEPENDENCYPART_GRANDPAR
(2,13),(13,16),-0.566065 # DEPENDENCYPART_GRANDPAR
(2,13),(13,17),-0.40388 # DEPENDENCYPART_GRANDPAR
(2,13),(13,18),-0.708491 # DEPENDENCYPART_GRANDPAR
(2,13),(13,19),-1.0614 # DEPENDENCYPART_GRANDPAR
(2,13),(13,20),-0.412572 # DEPENDENCYPART_GRANDPAR
(2,13),(13,21),-0.819137 # DEPENDENCYPART_GRANDPAR
(2,14),(14,9),-0.311129 # DEPENDENCYPART_GRANDPAR
