# _root_ At 4 1\/2 pounds , it may be too ambitiously named , but it nevertheless opens up the kind of marketing possibilities that make analysts froth .
#goldHeads=7,3,4,1,7,7,0,7,11,9,8,7,7,16,16,13,16,19,16,19,22,20,24,19,24,24,7,
#predictedHeads=7,3,4,1,7,7,0,7,11,11,8,7,7,16,16,13,16,19,16,19,22,20,24,22,24,24,7,
(3,4),(4,7),-0.686306 # DEPENDENCYPART_GRANDPAR
(3,4),(4,8),-0.627505 # DEPENDENCYPART_GRANDPAR
(3,4),(4,9),-0.569132 # DEPENDENCYPART_GRANDPAR
(3,4),(4,10),-0.519045 # DEPENDENCYPART_GRANDPAR
(3,4),(4,11),-0.513898 # DEPENDENCYPART_GRANDPAR
(3,4),(4,12),-0.473546 # DEPENDENCYPART_GRANDPAR
(3,4),(4,13),-0.674856 # DEPENDENCYPART_GRANDPAR
(3,4),(4,16),-0.827575 # DEPENDENCYPART_GRANDPAR
(3,4),(4,19),-0.984773 # DEPENDENCYPART_GRANDPAR
(3,4),(4,22),-0.800534 # DEPENDENCYPART_GRANDPAR
(3,4),(4,24),-0.874617 # DEPENDENCYPART_GRANDPAR
(3,4),(4,25),-0.902209 # DEPENDENCYPART_GRANDPAR
(4,1),(1,2),0.453958 # DEPENDENCYPART_GRANDPAR
(4,1),(1,3),0.436407 # DEPENDENCYPART_GRANDPAR
(4,1),(1,4),-1.31508 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,1),(1,5),-0.814112 # DEPENDENCYPART_GRANDPAR
(4,1),(1,6),-0.850375 # DEPENDENCYPART_GRANDPAR
(4,1),(1,7),-0.647197 # DEPENDENCYPART_GRANDPAR
(4,1),(1,8),-0.835899 # DEPENDENCYPART_GRANDPAR
(4,1),(1,9),-0.790144 # DEPENDENCYPART_GRANDPAR
(4,1),(1,10),-0.858092 # DEPENDENCYPART_GRANDPAR
(4,1),(1,11),-0.621661 # DEPENDENCYPART_GRANDPAR
(4,1),(1,12),-0.732457 # DEPENDENCYPART_GRANDPAR
(4,1),(1,13),-0.839352 # DEPENDENCYPART_GRANDPAR
(4,1),(1,16),-0.83403 # DEPENDENCYPART_GRANDPAR
(4,1),(1,27),-1.3477 # DEPENDENCYPART_GRANDPAR
(4,2),(2,1),0.506454 # DEPENDENCYPART_GRANDPAR
(4,2),(2,3),0.562158 # DEPENDENCYPART_GRANDPAR
(4,2),(2,5),-0.803609 # DEPENDENCYPART_GRANDPAR
(4,2),(2,7),-0.612992 # DEPENDENCYPART_GRANDPAR
(4,2),(2,9),-0.768223 # DEPENDENCYPART_GRANDPAR
(4,2),(2,10),-0.836181 # DEPENDENCYPART_GRANDPAR
(4,2),(2,12),-0.721954 # DEPENDENCYPART_GRANDPAR
(4,2),(2,13),-0.810602 # DEPENDENCYPART_GRANDPAR
(4,3),(3,1),0.487612 # DEPENDENCYPART_GRANDPAR
(4,3),(3,2),0.677603 # DEPENDENCYPART_GRANDPAR
(4,3),(3,4),-1.24055 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,3),(3,5),-0.803611 # DEPENDENCYPART_GRANDPAR
(4,6),(6,4),-0.792451 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,6),(6,13),-0.443128 # DEPENDENCYPART_GRANDPAR
(4,7),(7,1),-0.446006 # DEPENDENCYPART_GRANDPAR
(4,7),(7,2),0.0606449 # DEPENDENCYPART_GRANDPAR
(4,7),(7,3),0.0382765 # DEPENDENCYPART_GRANDPAR
(4,7),(7,4),-0.796839 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,7),(7,5),-0.404592 # DEPENDENCYPART_GRANDPAR
(4,7),(7,6),-0.279165 # DEPENDENCYPART_GRANDPAR
(4,7),(7,8),-0.117549 # DEPENDENCYPART_GRANDPAR
(4,7),(7,9),-0.255817 # DEPENDENCYPART_GRANDPAR
(4,7),(7,10),-0.323505 # DEPENDENCYPART_GRANDPAR
(4,7),(7,11),-0.200746 # DEPENDENCYPART_GRANDPAR
(4,7),(7,12),-0.33078 # DEPENDENCYPART_GRANDPAR
(4,7),(7,13),-0.380279 # DEPENDENCYPART_GRANDPAR
(4,7),(7,14),-0.676057 # DEPENDENCYPART_GRANDPAR
(4,7),(7,15),-0.530942 # DEPENDENCYPART_GRANDPAR
(4,7),(7,16),-0.420232 # DEPENDENCYPART_GRANDPAR
(4,7),(7,17),-0.685821 # DEPENDENCYPART_GRANDPAR
(4,7),(7,20),-0.598693 # DEPENDENCYPART_GRANDPAR
(4,7),(7,24),-0.513862 # DEPENDENCYPART_GRANDPAR
(4,7),(7,26),-0.479117 # DEPENDENCYPART_GRANDPAR
(4,7),(7,27),-0.901313 # DEPENDENCYPART_GRANDPAR
(4,8),(8,1),-0.491397 # DEPENDENCYPART_GRANDPAR
(4,8),(8,3),0.00996962 # DEPENDENCYPART_GRANDPAR
(4,8),(8,4),-0.704119 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,8),(8,5),-0.295872 # DEPENDENCYPART_GRANDPAR
(4,8),(8,6),-0.217478 # DEPENDENCYPART_GRANDPAR
(4,8),(8,9),-0.322451 # DEPENDENCYPART_GRANDPAR
(4,8),(8,10),-0.404098 # DEPENDENCYPART_GRANDPAR
(4,8),(8,11),0.00592705 # DEPENDENCYPART_GRANDPAR
(4,8),(8,12),-0.206704 # DEPENDENCYPART_GRANDPAR
(4,8),(8,13),-0.439334 # DEPENDENCYPART_GRANDPAR
(4,8),(8,14),-0.655006 # DEPENDENCYPART_GRANDPAR
(4,8),(8,15),-0.609603 # DEPENDENCYPART_GRANDPAR
(4,8),(8,16),-0.391685 # DEPENDENCYPART_GRANDPAR
(4,8),(8,17),-0.638338 # DEPENDENCYPART_GRANDPAR
(4,8),(8,19),-0.519124 # DEPENDENCYPART_GRANDPAR
(4,8),(8,26),-0.641706 # DEPENDENCYPART_GRANDPAR
(4,8),(8,27),-0.913779 # DEPENDENCYPART_GRANDPAR
(4,9),(9,7),-0.0225242 # DEPENDENCYPART_GRANDPAR
(4,9),(9,10),-0.282725 # DEPENDENCYPART_GRANDPAR
(4,9),(9,11),-0.140843 # DEPENDENCYPART_GRANDPAR
(4,9),(9,12),-0.185791 # DEPENDENCYPART_GRANDPAR
(4,9),(9,13),-0.306561 # DEPENDENCYPART_GRANDPAR
(4,9),(9,14),-0.691906 # DEPENDENCYPART_GRANDPAR
(4,9),(9,15),-0.488233 # DEPENDENCYPART_GRANDPAR
(4,9),(9,16),-0.291056 # DEPENDENCYPART_GRANDPAR
(4,9),(9,19),-0.463815 # DEPENDENCYPART_GRANDPAR
(4,9),(9,20),-0.51411 # DEPENDENCYPART_GRANDPAR
(4,9),(9,27),-0.925393 # DEPENDENCYPART_GRANDPAR
(4,10),(10,7),-0.017493 # DEPENDENCYPART_GRANDPAR
(4,10),(10,9),-0.0406474 # DEPENDENCYPART_GRANDPAR
(4,10),(10,11),-0.133928 # DEPENDENCYPART_GRANDPAR
(4,10),(10,13),-0.353415 # DEPENDENCYPART_GRANDPAR
(4,10),(10,16),-0.290725 # DEPENDENCYPART_GRANDPAR
(4,11),(11,1),-0.517739 # DEPENDENCYPART_GRANDPAR
(4,11),(11,3),-0.0333363 # DEPENDENCYPART_GRANDPAR
(4,11),(11,4),-0.838673 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,11),(11,5),-0.409993 # DEPENDENCYPART_GRANDPAR
(4,11),(11,6),-0.374139 # DEPENDENCYPART_GRANDPAR
(4,11),(11,7),-0.212807 # DEPENDENCYPART_GRANDPAR
(4,11),(11,8),-0.466545 # DEPENDENCYPART_GRANDPAR
(4,11),(11,9),-0.251659 # DEPENDENCYPART_GRANDPAR
(4,11),(11,10),-0.344794 # DEPENDENCYPART_GRANDPAR
(4,11),(11,12),-0.254178 # DEPENDENCYPART_GRANDPAR
(4,11),(11,13),-0.452548 # DEPENDENCYPART_GRANDPAR
(4,11),(11,14),-0.719288 # DEPENDENCYPART_GRANDPAR
(4,11),(11,15),-0.497765 # DEPENDENCYPART_GRANDPAR
(4,11),(11,16),-0.429366 # DEPENDENCYPART_GRANDPAR
(4,11),(11,17),-0.600942 # DEPENDENCYPART_GRANDPAR
(4,11),(11,19),-0.555106 # DEPENDENCYPART_GRANDPAR
(4,11),(11,20),-0.579907 # DEPENDENCYPART_GRANDPAR
(4,11),(11,22),-0.601341 # DEPENDENCYPART_GRANDPAR
(4,11),(11,25),-0.810276 # DEPENDENCYPART_GRANDPAR
(4,11),(11,26),-0.70585 # DEPENDENCYPART_GRANDPAR
(4,11),(11,27),-0.969085 # DEPENDENCYPART_GRANDPAR
(4,13),(13,12),-0.321111 # DEPENDENCYPART_GRANDPAR
(4,13),(13,14),-0.716533 # DEPENDENCYPART_GRANDPAR
(4,13),(13,15),-0.50928 # DEPENDENCYPART_GRANDPAR
(4,13),(13,16),-0.244622 # DEPENDENCYPART_GRANDPAR
(4,13),(13,17),-0.63669 # DEPENDENCYPART_GRANDPAR
(4,13),(13,24),-0.410126 # DEPENDENCYPART_GRANDPAR
(4,16),(16,1),-0.487402 # DEPENDENCYPART_GRANDPAR
(4,16),(16,2),0.0543348 # DEPENDENCYPART_GRANDPAR
(4,16),(16,3),0.0319665 # DEPENDENCYPART_GRANDPAR
(4,16),(16,4),-0.851379 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,16),(16,5),-0.394458 # DEPENDENCYPART_GRANDPAR
(4,16),(16,6),-0.140485 # DEPENDENCYPART_GRANDPAR
(4,16),(16,7),-0.116107 # DEPENDENCYPART_GRANDPAR
(4,16),(16,8),-0.327423 # DEPENDENCYPART_GRANDPAR
(4,16),(16,9),-0.234307 # DEPENDENCYPART_GRANDPAR
(4,16),(16,10),-0.290445 # DEPENDENCYPART_GRANDPAR
(4,16),(16,11),-0.101119 # DEPENDENCYPART_GRANDPAR
(4,16),(16,12),-0.312803 # DEPENDENCYPART_GRANDPAR
(4,16),(16,13),-0.267713 # DEPENDENCYPART_GRANDPAR
(4,16),(16,14),-0.437569 # DEPENDENCYPART_GRANDPAR
(4,16),(16,15),-0.489237 # DEPENDENCYPART_GRANDPAR
(4,16),(16,17),-0.661887 # DEPENDENCYPART_GRANDPAR
(4,16),(16,18),-0.359034 # DEPENDENCYPART_GRANDPAR
(4,16),(16,19),-0.562445 # DEPENDENCYPART_GRANDPAR
(4,16),(16,20),-0.620233 # DEPENDENCYPART_GRANDPAR
(4,16),(16,21),-0.750321 # DEPENDENCYPART_GRANDPAR
(4,16),(16,22),-0.566646 # DEPENDENCYPART_GRANDPAR
(4,16),(16,23),-1.01598 # DEPENDENCYPART_GRANDPAR
(4,16),(16,24),-0.557427 # DEPENDENCYPART_GRANDPAR
(4,16),(16,25),-0.775159 # DEPENDENCYPART_GRANDPAR
(4,16),(16,26),-0.751564 # DEPENDENCYPART_GRANDPAR
(4,16),(16,27),-1.03233 # DEPENDENCYPART_GRANDPAR
(4,19),(19,15),-0.432172 # DEPENDENCYPART_GRANDPAR
(4,19),(19,17),-0.682777 # DEPENDENCYPART_GRANDPAR
(4,19),(19,18),-0.170447 # DEPENDENCYPART_GRANDPAR
(4,19),(19,20),-0.529372 # DEPENDENCYPART_GRANDPAR
(4,19),(19,21),-0.681316 # DEPENDENCYPART_GRANDPAR
(4,19),(19,22),-0.516417 # DEPENDENCYPART_GRANDPAR
(4,19),(19,23),-0.786568 # DEPENDENCYPART_GRANDPAR
(4,19),(19,24),-0.481796 # DEPENDENCYPART_GRANDPAR
(4,19),(19,25),-0.731795 # DEPENDENCYPART_GRANDPAR
(4,19),(19,26),-0.676534 # DEPENDENCYPART_GRANDPAR
(4,19),(19,27),-0.847662 # DEPENDENCYPART_GRANDPAR
(4,22),(22,3),-0.0667247 # DEPENDENCYPART_GRANDPAR
(4,22),(22,11),0.0413714 # DEPENDENCYPART_GRANDPAR
(4,22),(22,17),-0.686776 # DEPENDENCYPART_GRANDPAR
(4,22),(22,18),-0.0784022 # DEPENDENCYPART_GRANDPAR
(4,22),(22,19),-0.461691 # DEPENDENCYPART_GRANDPAR
(4,22),(22,20),-0.641343 # DEPENDENCYPART_GRANDPAR
(4,22),(22,21),-0.648378 # DEPENDENCYPART_GRANDPAR
(4,22),(22,23),-0.857834 # DEPENDENCYPART_GRANDPAR
(4,22),(22,24),-0.374375 # DEPENDENCYPART_GRANDPAR
(4,22),(22,25),-0.622041 # DEPENDENCYPART_GRANDPAR
(4,22),(22,26),-0.626039 # DEPENDENCYPART_GRANDPAR
(4,22),(22,27),-0.844005 # DEPENDENCYPART_GRANDPAR
(4,24),(24,1),-0.495508 # DEPENDENCYPART_GRANDPAR
(4,24),(24,4),-0.714755 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,24),(24,5),-0.326386 # DEPENDENCYPART_GRANDPAR
(4,24),(24,7),-0.0897652 # DEPENDENCYPART_GRANDPAR
(4,24),(24,9),-0.236521 # DEPENDENCYPART_GRANDPAR
(4,24),(24,10),-0.28507 # DEPENDENCYPART_GRANDPAR
(4,24),(24,14),-0.496643 # DEPENDENCYPART_GRANDPAR
(4,24),(24,17),-0.551447 # DEPENDENCYPART_GRANDPAR
(4,24),(24,20),-0.543061 # DEPENDENCYPART_GRANDPAR
(4,24),(24,21),-0.713993 # DEPENDENCYPART_GRANDPAR
(4,24),(24,22),-0.607135 # DEPENDENCYPART_GRANDPAR
(4,24),(24,23),0.47241 # DEPENDENCYPART_GRANDPAR
(4,24),(24,25),-0.609681 # DEPENDENCYPART_GRANDPAR
(4,24),(24,26),-0.601131 # DEPENDENCYPART_GRANDPAR
(4,24),(24,27),-0.946659 # DEPENDENCYPART_GRANDPAR
(4,25),(25,21),-0.639775 # DEPENDENCYPART_GRANDPAR
(4,25),(25,22),-0.674714 # DEPENDENCYPART_GRANDPAR
(4,25),(25,23),-0.388539 # DEPENDENCYPART_GRANDPAR
(4,25),(25,24),-0.332862 # DEPENDENCYPART_GRANDPAR
(4,25),(25,26),-0.663603 # DEPENDENCYPART_GRANDPAR
(6,4),(4,1),-0.232003 # DEPENDENCYPART_GRANDPAR
(6,4),(4,2),-0.198633 # DEPENDENCYPART_GRANDPAR
(6,4),(4,3),-0.1639 # DEPENDENCYPART_GRANDPAR
(6,4),(4,5),-0.105291 # DEPENDENCYPART_GRANDPAR
(6,4),(4,6),-1.20692 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,4),(4,7),-0.388862 # DEPENDENCYPART_GRANDPAR
(6,4),(4,8),-0.70043 # DEPENDENCYPART_GRANDPAR
(6,4),(4,9),-0.608747 # DEPENDENCYPART_GRANDPAR
(6,4),(4,10),-0.65746 # DEPENDENCYPART_GRANDPAR
(6,4),(4,11),-0.603817 # DEPENDENCYPART_GRANDPAR
(6,4),(4,12),-0.78132 # DEPENDENCYPART_GRANDPAR
(6,4),(4,13),-0.599954 # DEPENDENCYPART_GRANDPAR
(6,4),(4,16),-0.693455 # DEPENDENCYPART_GRANDPAR
(6,4),(4,19),-0.699145 # DEPENDENCYPART_GRANDPAR
(6,4),(4,22),-0.751013 # DEPENDENCYPART_GRANDPAR
(6,4),(4,24),-0.912721 # DEPENDENCYPART_GRANDPAR
(6,4),(4,25),-0.807203 # DEPENDENCYPART_GRANDPAR
(6,13),(13,12),-0.28788 # DEPENDENCYPART_GRANDPAR
(6,13),(13,14),0.223648 # DEPENDENCYPART_GRANDPAR
(6,13),(13,15),-0.226948 # DEPENDENCYPART_GRANDPAR
(6,13),(13,16),-0.158228 # DEPENDENCYPART_GRANDPAR
(6,13),(13,17),-0.210428 # DEPENDENCYPART_GRANDPAR
(6,13),(13,24),-0.342312 # DEPENDENCYPART_GRANDPAR
(7,1),(1,2),-0.40191 # DEPENDENCYPART_GRANDPAR
(7,1),(1,3),-0.312918 # DEPENDENCYPART_GRANDPAR
(7,1),(1,4),0.0473503 # DEPENDENCYPART_GRANDPAR
(7,1),(1,5),-0.130206 # DEPENDENCYPART_GRANDPAR
(7,1),(1,6),0.052751 # DEPENDENCYPART_GRANDPAR
(7,1),(1,7),-1.03387 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,1),(1,8),-0.243378 # DEPENDENCYPART_GRANDPAR
(7,1),(1,9),-0.585741 # DEPENDENCYPART_GRANDPAR
(7,1),(1,10),-0.570182 # DEPENDENCYPART_GRANDPAR
(7,1),(1,11),-0.542787 # DEPENDENCYPART_GRANDPAR
(7,1),(1,12),-0.714144 # DEPENDENCYPART_GRANDPAR
(7,1),(1,13),-0.891578 # DEPENDENCYPART_GRANDPAR
(7,1),(1,16),-0.303236 # DEPENDENCYPART_GRANDPAR
(7,1),(1,27),-1.21419 # DEPENDENCYPART_GRANDPAR
(7,2),(2,1),-0.0888614 # DEPENDENCYPART_GRANDPAR
(7,2),(2,3),-0.250009 # DEPENDENCYPART_GRANDPAR
(7,2),(2,5),-0.0150062 # DEPENDENCYPART_GRANDPAR
(7,2),(2,7),-0.975975 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,2),(2,9),-0.549366 # DEPENDENCYPART_GRANDPAR
(7,2),(2,10),-0.533816 # DEPENDENCYPART_GRANDPAR
(7,2),(2,12),-0.688739 # DEPENDENCYPART_GRANDPAR
(7,2),(2,13),-0.845139 # DEPENDENCYPART_GRANDPAR
(7,3),(3,1),-0.0639044 # DEPENDENCYPART_GRANDPAR
(7,3),(3,2),-0.25781 # DEPENDENCYPART_GRANDPAR
(7,3),(3,4),0.0410943 # DEPENDENCYPART_GRANDPAR
(7,3),(3,5),-0.0168278 # DEPENDENCYPART_GRANDPAR
(7,4),(4,1),-0.184833 # DEPENDENCYPART_GRANDPAR
(7,4),(4,2),-0.331874 # DEPENDENCYPART_GRANDPAR
(7,4),(4,3),-0.23224 # DEPENDENCYPART_GRANDPAR
(7,4),(4,5),0.0101589 # DEPENDENCYPART_GRANDPAR
(7,4),(4,6),0.0775666 # DEPENDENCYPART_GRANDPAR
(7,4),(4,7),-0.873772 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,4),(4,8),-0.0956555 # DEPENDENCYPART_GRANDPAR
(7,4),(4,9),-0.445406 # DEPENDENCYPART_GRANDPAR
(7,4),(4,10),-0.429829 # DEPENDENCYPART_GRANDPAR
(7,4),(4,11),-0.419631 # DEPENDENCYPART_GRANDPAR
(7,4),(4,12),-0.67416 # DEPENDENCYPART_GRANDPAR
(7,4),(4,13),-0.727092 # DEPENDENCYPART_GRANDPAR
(7,4),(4,16),-0.117957 # DEPENDENCYPART_GRANDPAR
(7,4),(4,19),-0.505432 # DEPENDENCYPART_GRANDPAR
(7,4),(4,22),-0.884055 # DEPENDENCYPART_GRANDPAR
(7,4),(4,24),-0.140922 # DEPENDENCYPART_GRANDPAR
(7,4),(4,25),-1.03473 # DEPENDENCYPART_GRANDPAR
(7,6),(6,4),-0.0365875 # DEPENDENCYPART_GRANDPAR
(7,6),(6,13),-0.809514 # DEPENDENCYPART_GRANDPAR
(7,8),(8,1),-0.472292 # DEPENDENCYPART_GRANDPAR
(7,8),(8,3),-0.632428 # DEPENDENCYPART_GRANDPAR
(7,8),(8,4),-0.409653 # DEPENDENCYPART_GRANDPAR
(7,8),(8,5),-0.569656 # DEPENDENCYPART_GRANDPAR
(7,8),(8,6),-0.242138 # DEPENDENCYPART_GRANDPAR
(7,8),(8,9),0.0159482 # DEPENDENCYPART_GRANDPAR
(7,8),(8,10),0.013046 # DEPENDENCYPART_GRANDPAR
(7,8),(8,11),0.29652 # DEPENDENCYPART_GRANDPAR
(7,8),(8,12),-0.00558633 # DEPENDENCYPART_GRANDPAR
(7,8),(8,13),-0.512004 # DEPENDENCYPART_GRANDPAR
(7,8),(8,14),-0.212914 # DEPENDENCYPART_GRANDPAR
(7,8),(8,15),-0.0278254 # DEPENDENCYPART_GRANDPAR
(7,8),(8,16),0.254495 # DEPENDENCYPART_GRANDPAR
(7,8),(8,17),-0.310177 # DEPENDENCYPART_GRANDPAR
(7,8),(8,19),0.0230935 # DEPENDENCYPART_GRANDPAR
(7,8),(8,26),-0.130194 # DEPENDENCYPART_GRANDPAR
(7,8),(8,27),-0.686665 # DEPENDENCYPART_GRANDPAR
(7,9),(9,7),-0.527402 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,9),(9,10),-0.181148 # DEPENDENCYPART_GRANDPAR
(7,9),(9,11),-0.168921 # DEPENDENCYPART_GRANDPAR
(7,9),(9,12),-0.230418 # DEPENDENCYPART_GRANDPAR
(7,9),(9,13),-0.490462 # DEPENDENCYPART_GRANDPAR
(7,9),(9,14),-0.485523 # DEPENDENCYPART_GRANDPAR
(7,9),(9,15),-0.222022 # DEPENDENCYPART_GRANDPAR
(7,9),(9,16),0.189757 # DEPENDENCYPART_GRANDPAR
(7,9),(9,19),-0.295068 # DEPENDENCYPART_GRANDPAR
(7,9),(9,20),-0.123609 # DEPENDENCYPART_GRANDPAR
(7,9),(9,27),-0.889252 # DEPENDENCYPART_GRANDPAR
(7,10),(10,7),-0.530904 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,10),(10,9),-0.108475 # DEPENDENCYPART_GRANDPAR
(7,10),(10,11),-0.165211 # DEPENDENCYPART_GRANDPAR
(7,10),(10,13),-0.541884 # DEPENDENCYPART_GRANDPAR
(7,10),(10,16),0.186887 # DEPENDENCYPART_GRANDPAR
(7,11),(11,1),-0.471727 # DEPENDENCYPART_GRANDPAR
(7,11),(11,3),-0.71414 # DEPENDENCYPART_GRANDPAR
(7,11),(11,4),-0.482583 # DEPENDENCYPART_GRANDPAR
(7,11),(11,5),-0.659599 # DEPENDENCYPART_GRANDPAR
(7,11),(11,6),-0.327027 # DEPENDENCYPART_GRANDPAR
(7,11),(11,7),-0.436757 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,11),(11,8),0.18009 # DEPENDENCYPART_GRANDPAR
(7,11),(11,9),-0.10055 # DEPENDENCYPART_GRANDPAR
(7,11),(11,10),-0.103267 # DEPENDENCYPART_GRANDPAR
(7,11),(11,12),-0.245946 # DEPENDENCYPART_GRANDPAR
(7,11),(11,13),-0.555036 # DEPENDENCYPART_GRANDPAR
(7,11),(11,14),-0.436775 # DEPENDENCYPART_GRANDPAR
(7,11),(11,15),-0.173461 # DEPENDENCYPART_GRANDPAR
(7,11),(11,16),0.113816 # DEPENDENCYPART_GRANDPAR
(7,11),(11,17),-0.356156 # DEPENDENCYPART_GRANDPAR
(7,11),(11,19),-0.268217 # DEPENDENCYPART_GRANDPAR
(7,11),(11,20),-0.22553 # DEPENDENCYPART_GRANDPAR
(7,11),(11,22),-0.544075 # DEPENDENCYPART_GRANDPAR
(7,11),(11,25),-0.702951 # DEPENDENCYPART_GRANDPAR
(7,11),(11,26),-0.323472 # DEPENDENCYPART_GRANDPAR
(7,11),(11,27),-0.866297 # DEPENDENCYPART_GRANDPAR
(7,13),(13,12),-0.411023 # DEPENDENCYPART_GRANDPAR
(7,13),(13,14),-0.322777 # DEPENDENCYPART_GRANDPAR
(7,13),(13,15),-8.04347e-05 # DEPENDENCYPART_GRANDPAR
(7,13),(13,16),0.570794 # DEPENDENCYPART_GRANDPAR
(7,13),(13,17),-0.297664 # DEPENDENCYPART_GRANDPAR
(7,13),(13,24),0.549215 # DEPENDENCYPART_GRANDPAR
(7,14),(14,15),-0.249783 # DEPENDENCYPART_GRANDPAR
(7,14),(14,19),-0.281364 # DEPENDENCYPART_GRANDPAR
(7,15),(15,14),-0.530176 # DEPENDENCYPART_GRANDPAR
(7,15),(15,16),0.186688 # DEPENDENCYPART_GRANDPAR
(7,15),(15,17),-0.473408 # DEPENDENCYPART_GRANDPAR
(7,15),(15,19),-0.297791 # DEPENDENCYPART_GRANDPAR
(7,15),(15,20),-0.101486 # DEPENDENCYPART_GRANDPAR
(7,16),(16,1),-0.546702 # DEPENDENCYPART_GRANDPAR
(7,16),(16,2),-0.812215 # DEPENDENCYPART_GRANDPAR
(7,16),(16,3),-0.724196 # DEPENDENCYPART_GRANDPAR
(7,16),(16,4),-0.488708 # DEPENDENCYPART_GRANDPAR
(7,16),(16,5),-0.625185 # DEPENDENCYPART_GRANDPAR
(7,16),(16,6),-0.343389 # DEPENDENCYPART_GRANDPAR
(7,16),(16,7),-0.42851 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,16),(16,8),0.229178 # DEPENDENCYPART_GRANDPAR
(7,16),(16,9),-0.0670819 # DEPENDENCYPART_GRANDPAR
(7,16),(16,10),-0.0340518 # DEPENDENCYPART_GRANDPAR
(7,16),(16,11),-0.00093423 # DEPENDENCYPART_GRANDPAR
(7,16),(16,12),-0.241898 # DEPENDENCYPART_GRANDPAR
(7,16),(16,13),-0.434975 # DEPENDENCYPART_GRANDPAR
(7,16),(16,14),-0.321026 # DEPENDENCYPART_GRANDPAR
(7,16),(16,15),-0.0684633 # DEPENDENCYPART_GRANDPAR
(7,16),(16,17),-0.340697 # DEPENDENCYPART_GRANDPAR
(7,16),(16,18),-0.360781 # DEPENDENCYPART_GRANDPAR
(7,16),(16,19),-0.144782 # DEPENDENCYPART_GRANDPAR
(7,16),(16,20),-0.105382 # DEPENDENCYPART_GRANDPAR
(7,16),(16,21),-0.447548 # DEPENDENCYPART_GRANDPAR
(7,16),(16,22),-0.38792 # DEPENDENCYPART_GRANDPAR
(7,16),(16,23),-0.513596 # DEPENDENCYPART_GRANDPAR
(7,16),(16,24),0.209171 # DEPENDENCYPART_GRANDPAR
(7,16),(16,25),-0.546377 # DEPENDENCYPART_GRANDPAR
(7,16),(16,26),-0.257959 # DEPENDENCYPART_GRANDPAR
(7,16),(16,27),-0.847986 # DEPENDENCYPART_GRANDPAR
(7,17),(17,14),-0.479343 # DEPENDENCYPART_GRANDPAR
(7,17),(17,15),-0.151633 # DEPENDENCYPART_GRANDPAR
(7,17),(17,18),-0.431983 # DEPENDENCYPART_GRANDPAR
(7,17),(17,19),-0.189855 # DEPENDENCYPART_GRANDPAR
(7,17),(17,20),-0.0759926 # DEPENDENCYPART_GRANDPAR
(7,17),(17,22),-0.512863 # DEPENDENCYPART_GRANDPAR
(7,20),(20,21),-0.518715 # DEPENDENCYPART_GRANDPAR
(7,20),(20,22),-0.485323 # DEPENDENCYPART_GRANDPAR
(7,20),(20,23),-0.544188 # DEPENDENCYPART_GRANDPAR
(7,20),(20,24),0.0951927 # DEPENDENCYPART_GRANDPAR
(7,20),(20,25),-0.6944 # DEPENDENCYPART_GRANDPAR
(7,20),(20,26),-0.365955 # DEPENDENCYPART_GRANDPAR
(7,24),(24,1),-0.489601 # DEPENDENCYPART_GRANDPAR
(7,24),(24,4),-0.414076 # DEPENDENCYPART_GRANDPAR
(7,24),(24,5),-0.606829 # DEPENDENCYPART_GRANDPAR
(7,24),(24,7),-0.525298 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,24),(24,9),-0.215525 # DEPENDENCYPART_GRANDPAR
(7,24),(24,10),-0.173732 # DEPENDENCYPART_GRANDPAR
(7,24),(24,14),-0.454593 # DEPENDENCYPART_GRANDPAR
(7,24),(24,17),-0.464025 # DEPENDENCYPART_GRANDPAR
(7,24),(24,20),-0.100034 # DEPENDENCYPART_GRANDPAR
(7,24),(24,21),-0.570308 # DEPENDENCYPART_GRANDPAR
(7,24),(24,22),-0.570764 # DEPENDENCYPART_GRANDPAR
(7,24),(24,23),-0.343975 # DEPENDENCYPART_GRANDPAR
(7,24),(24,25),-0.422209 # DEPENDENCYPART_GRANDPAR
(7,24),(24,26),-0.14295 # DEPENDENCYPART_GRANDPAR
(7,24),(24,27),-0.778996 # DEPENDENCYPART_GRANDPAR
(7,26),(26,1),-0.330388 # DEPENDENCYPART_GRANDPAR
