# _root_ Some critics , however , say its ability to run commonplace programs is restricted by a limited memory .
#goldHeads=2,6,6,6,6,0,8,6,8,9,12,10,6,13,14,18,18,15,6,
#predictedHeads=2,6,6,6,6,0,8,13,8,9,12,10,6,13,14,18,18,15,6,
(8,2),(2,6),(2,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,6),(2,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,6),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,6),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,6),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,6),(2,20),-0.0685565 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,2),(2,8),(2,9),-0.064147 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,2),(2,8),(2,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,2),(2,8),(2,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,2),(2,8),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,2),(2,8),(2,18),-0.0641531 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,2),(2,8),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,2),(2,8),(2,20),-0.0760173 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,2),(2,9),(2,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,9),(2,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,9),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,9),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,9),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,9),(2,20),-0.0815076 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,2),(2,12),(2,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,12),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,12),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,12),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,12),(2,20),-0.0793823 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,2),(2,13),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,13),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,13),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,13),(2,20),-0.0688626 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,2),(2,14),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,14),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,14),(2,20),-0.075584 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,2),(2,18),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,18),(2,20),-0.0760159 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,2),(2,19),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,2),(2,2),(2,1),-0.0196271 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,2),(2,2),(2,-1),0.0393088 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,2),(2,1),(2,-1),0.00331125 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,3),(3,3),(3,20),-0.0467308 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,3),(3,3),(3,2),-0.0460518 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,3),(3,3),(3,-1),-0.0300973 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,3),(3,2),(3,-1),-0.0446517 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,4),(4,4),(4,5),0.128936 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,4),(4,4),(4,6),0.0919774 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,4),(4,4),(4,8),-0.0664598 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,4),(4,4),(4,9),-0.0641488 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,4),(4,4),(4,13),-0.0644085 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,4),(4,4),(4,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,4),(4,4),(4,20),-0.142099 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,4),(4,5),(4,6),0.10303 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,5),(4,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,4),(4,5),(4,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,5),(4,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,5),(4,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,5),(4,20),-0.026097 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,4),(4,6),(4,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,4),(4,6),(4,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,6),(4,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,6),(4,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,6),(4,20),-0.0551992 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,4),(4,8),(4,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,4),(4,8),(4,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,4),(4,8),(4,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,4),(4,8),(4,20),-0.055418 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,4),(4,9),(4,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,9),(4,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,9),(4,20),-0.106515 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,4),(4,13),(4,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,13),(4,20),-0.0719116 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,4),(4,19),(4,20),-0.0642033 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,4),(4,4),(4,3),-0.0251562 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,4),(4,4),(4,2),-0.0641645 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,4),(4,4),(4,1),-0.0511506 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,4),(4,4),(4,-1),0.0170406 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,4),(4,3),(4,2),-0.04351 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,3),(4,1),-0.0420316 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,3),(4,-1),0.012594 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,4),(4,2),(4,1),-0.0420155 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,2),(4,-1),-0.0447201 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,4),(4,1),(4,-1),-0.0446753 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,5),(5,5),(5,6),0.103034 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,5),(5,5),(5,20),-0.0467308 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,5),(5,6),(5,20),-0.0642653 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,5),(5,5),(5,4),-0.0448534 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,5),(5,5),(5,-1),-0.0300973 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,5),(5,4),(5,-1),-0.0426716 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,6),(6,6),(6,7),0.102376 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,6),(6,6),(6,8),-0.0658846 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,6),(6,6),(6,9),-0.0645585 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,6),(6,6),(6,10),-0.0641782 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,6),(6,6),(6,11),-0.0641484 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,6),(6,6),(6,12),-0.0666352 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,6),(6,6),(6,13),-0.0643196 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,6),(6,6),(6,14),-0.0643173 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,6),(6,6),(6,15),-0.0666664 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,6),(6,6),(6,18),-0.0658788 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,6),(6,6),(6,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,6),(6,6),(6,20),-0.1854 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,6),(6,7),(6,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,6),(6,7),(6,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,7),(6,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,7),(6,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,7),(6,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,7),(6,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,7),(6,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,7),(6,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,7),(6,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,7),(6,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,7),(6,20),-0.06425 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,6),(6,8),(6,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,6),(6,8),(6,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,6),(6,8),(6,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,6),(6,8),(6,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,6),(6,8),(6,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,6),(6,8),(6,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,6),(6,8),(6,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,6),(6,8),(6,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,6),(6,8),(6,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,6),(6,8),(6,20),-0.0717896 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,6),(6,9),(6,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,9),(6,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,9),(6,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,9),(6,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,9),(6,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,9),(6,15),-0.0641697 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,9),(6,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,9),(6,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,9),(6,20),-0.0206879 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,6),(6,10),(6,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,10),(6,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,10),(6,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,10),(6,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,10),(6,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,10),(6,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,10),(6,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,10),(6,20),-0.064602 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,6),(6,11),(6,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,11),(6,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,11),(6,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,11),(6,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,11),(6,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,11),(6,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,11),(6,20),-0.0714446 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,6),(6,12),(6,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,12),(6,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,12),(6,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,12),(6,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,12),(6,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,12),(6,20),-0.0511505 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,6),(6,13),(6,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,13),(6,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,13),(6,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,13),(6,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,13),(6,20),-0.0649548 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,6),(6,14),(6,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,14),(6,18),-0.0641513 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,14),(6,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,14),(6,20),-0.0674196 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,6),(6,15),(6,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,15),(6,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,15),(6,20),-0.0708317 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,6),(6,18),(6,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,18),(6,20),-0.0717838 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,6),(6,19),(6,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,6),(6,6),(6,5),-0.0425745 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,6),(6,6),(6,4),-0.0406851 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,6),(6,6),(6,3),-0.0425745 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,6),(6,6),(6,2),-0.0682116 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,6),(6,6),(6,1),-0.0449865 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,6),(6,6),(6,-1),-0.0485439 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,6),(6,5),(6,4),-0.0427557 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,5),(6,3),-0.0422819 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,5),(6,2),-0.0426831 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,5),(6,1),-0.0420238 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,5),(6,-1),-0.0390761 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,6),(6,4),(6,3),-0.0426076 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,4),(6,2),-0.0420371 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,4),(6,1),-0.0420133 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,4),(6,-1),-0.0471332 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,6),(6,3),(6,2),-0.0426831 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,3),(6,1),-0.0420238 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,3),(6,-1),-0.0390761 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,6),(6,2),(6,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,2),(6,-1),-0.0368223 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,6),(6,1),(6,-1),-0.0446251 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,7),(7,7),(7,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,7),(7,7),(7,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,7),(7,20),0.133834 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,7),(7,8),(7,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,8),(7,20),-0.0645163 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,7),(7,9),(7,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,7),(7,7),(7,6),-0.042084 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,7),(7,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,7),(7,4),-0.0525123 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,7),(7,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,7),(7,2),-0.0421962 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,7),(7,-1),0.185571 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,7),(7,6),(7,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,6),(7,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,6),(7,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,6),(7,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,6),(7,-1),-0.0420884 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,7),(7,5),(7,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,5),(7,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,5),(7,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,5),(7,-1),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,7),(7,4),(7,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,4),(7,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,4),(7,-1),-0.0520242 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,7),(7,3),(7,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,3),(7,-1),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,7),(7,2),(7,-1),-0.0421962 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,9),(9,9),(9,10),0.0612147 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,9),(9,11),-0.00407585 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,9),(9,12),-0.0270549 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,9),(9,13),-0.0398461 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,9),(9,14),-0.0567212 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,9),(9,18),-0.0205517 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,9),(9,20),-0.152347 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,9),(9,10),(9,11),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,10),(9,12),-0.0480441 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,10),(9,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,10),(9,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,10),(9,18),-0.0479001 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,10),(9,20),0.0129895 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,9),(9,11),(9,12),-0.0420136 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,11),(9,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,11),(9,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,11),(9,18),-0.0434719 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,11),(9,20),-0.00639164 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,9),(9,12),(9,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,12),(9,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,12),(9,18),-0.0455693 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,12),(9,20),-0.0236013 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,9),(9,13),(9,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,13),(9,18),-0.0420158 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,13),(9,20),-0.0305251 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,9),(9,14),(9,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,14),(9,20),-0.0572271 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,9),(9,18),(9,20),-0.00237949 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,9),(9,9),(9,8),0.0765145 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,9),(9,9),(9,7),-0.0641499 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,9),(9,6),-0.0676256 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,9),(9,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,9),(9,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,9),(9,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,9),(9,2),-0.0706823 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,9),(9,-1),0.0432195 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,9),(9,8),(9,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,8),(9,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,8),(9,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,8),(9,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,8),(9,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,8),(9,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,8),(9,-1),-0.0965676 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,9),(9,7),(9,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,7),(9,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,7),(9,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,7),(9,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,7),(9,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,7),(9,-1),-0.0642056 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,9),(9,6),(9,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,6),(9,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,6),(9,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,6),(9,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,6),(9,-1),-0.0800774 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,9),(9,5),(9,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,5),(9,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,5),(9,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,5),(9,-1),-0.0260322 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,9),(9,4),(9,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,4),(9,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,4),(9,-1),-0.0885512 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,9),(9,3),(9,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,3),(9,-1),-0.0260322 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,9),(9,2),(9,-1),-0.0989398 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,10),(10,10),(10,11),-0.0429007 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,10),(10,10),(10,12),-0.0662898 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,10),(10,10),(10,13),-0.0423991 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,10),(10,10),(10,14),-0.0413678 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,10),(10,10),(10,15),-0.0358485 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,10),(10,10),(10,18),-0.0849577 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,10),(10,10),(10,19),-0.0420192 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,10),(10,10),(10,20),-0.0325061 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,10),(10,11),(10,12),-0.0382696 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,11),(10,13),-0.0420199 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,11),(10,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,11),(10,15),-0.0424663 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,11),(10,18),-0.0424906 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,11),(10,19),-0.0420147 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,11),(10,20),-0.047249 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
