# _root_ Benchmark grades , which still sold for as much as 50 cents a pound last spring , have skidded to between 35 cents and 40 cents .
#goldHeads=2,18,2,6,6,2,6,9,12,9,9,7,14,12,16,6,18,0,18,19,23,23,20,23,26,24,18,
#predictedHeads=2,18,2,6,6,2,6,9,12,9,9,7,14,12,16,6,2,0,18,19,19,23,21,23,26,24,18,
(14,12),(12,20),(12,21),-0.0644243 # DEPENDENCYPART_GRANDSIBL
(14,12),(12,20),(12,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,12),(12,20),(12,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,12),(12,20),(12,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,12),(12,20),(12,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,12),(12,20),(12,28),-0.081513 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,12),(12,21),(12,23),-0.0642496 # DEPENDENCYPART_GRANDSIBL
(14,12),(12,21),(12,24),-0.0664686 # DEPENDENCYPART_GRANDSIBL
(14,12),(12,21),(12,26),-0.0642496 # DEPENDENCYPART_GRANDSIBL
(14,12),(12,21),(12,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,12),(12,21),(12,28),-0.0398599 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,12),(12,23),(12,24),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(14,12),(12,23),(12,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,12),(12,23),(12,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,12),(12,23),(12,28),-0.0795275 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,12),(12,24),(12,26),-0.0650465 # DEPENDENCYPART_GRANDSIBL
(14,12),(12,24),(12,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,12),(12,24),(12,28),-0.118452 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,12),(12,26),(12,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,12),(12,26),(12,28),-0.0795275 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,12),(12,27),(12,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,12),(12,12),(12,11),-0.0262884 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,12),(12,12),(12,10),-0.0453844 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,12),(12,12),(12,9),-0.0593515 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,12),(12,12),(12,8),-0.0724727 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,12),(12,12),(12,7),-0.0359565 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,12),(12,12),(12,6),-0.021522 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,12),(12,12),(12,5),-0.0652003 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,12),(12,12),(12,4),-0.0466069 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,12),(12,12),(12,2),-0.0729133 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,12),(12,12),(12,-1),0.0266716 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,12),(12,11),(12,10),-0.026873 # DEPENDENCYPART_GRANDSIBL
(14,12),(12,11),(12,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,12),(12,11),(12,8),-0.0341022 # DEPENDENCYPART_GRANDSIBL
(14,12),(12,11),(12,7),-0.0274357 # DEPENDENCYPART_GRANDSIBL
(14,12),(12,11),(12,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,12),(12,11),(12,5),-0.0337493 # DEPENDENCYPART_GRANDSIBL
(14,12),(12,11),(12,4),-0.0420185 # DEPENDENCYPART_GRANDSIBL
(14,12),(12,11),(12,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,12),(12,11),(12,-1),-0.0653306 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,12),(12,10),(12,9),-0.0433339 # DEPENDENCYPART_GRANDSIBL
(14,12),(12,10),(12,8),-0.0433763 # DEPENDENCYPART_GRANDSIBL
(14,12),(12,10),(12,7),-0.0378389 # DEPENDENCYPART_GRANDSIBL
(14,12),(12,10),(12,6),-0.0378015 # DEPENDENCYPART_GRANDSIBL
(14,12),(12,10),(12,5),-0.04303 # DEPENDENCYPART_GRANDSIBL
(14,12),(12,10),(12,4),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(14,12),(12,10),(12,2),-0.0438446 # DEPENDENCYPART_GRANDSIBL
(14,12),(12,10),(12,-1),-0.115469 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,12),(12,9),(12,8),-0.0431119 # DEPENDENCYPART_GRANDSIBL
(14,12),(12,9),(12,7),-0.0427177 # DEPENDENCYPART_GRANDSIBL
(14,12),(12,9),(12,6),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(14,12),(12,9),(12,5),-0.0427047 # DEPENDENCYPART_GRANDSIBL
(14,12),(12,9),(12,4),-0.0420165 # DEPENDENCYPART_GRANDSIBL
(14,12),(12,9),(12,2),-0.0420144 # DEPENDENCYPART_GRANDSIBL
(14,12),(12,9),(12,-1),-0.0925414 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,12),(12,8),(12,7),-0.0433578 # DEPENDENCYPART_GRANDSIBL
(14,12),(12,8),(12,6),-0.0420311 # DEPENDENCYPART_GRANDSIBL
(14,12),(12,8),(12,5),-0.0437829 # DEPENDENCYPART_GRANDSIBL
(14,12),(12,8),(12,4),-0.0446559 # DEPENDENCYPART_GRANDSIBL
(14,12),(12,8),(12,2),-0.0426542 # DEPENDENCYPART_GRANDSIBL
(14,12),(12,8),(12,-1),-0.0631361 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,12),(12,7),(12,6),-0.0378013 # DEPENDENCYPART_GRANDSIBL
(14,12),(12,7),(12,5),-0.0425738 # DEPENDENCYPART_GRANDSIBL
(14,12),(12,7),(12,4),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(14,12),(12,7),(12,2),-0.0438118 # DEPENDENCYPART_GRANDSIBL
(14,12),(12,7),(12,-1),-0.112602 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,12),(12,6),(12,5),-0.0420116 # DEPENDENCYPART_GRANDSIBL
(14,12),(12,6),(12,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,12),(12,6),(12,2),-0.0420414 # DEPENDENCYPART_GRANDSIBL
(14,12),(12,6),(12,-1),-0.0255305 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,12),(12,5),(12,4),-0.0446559 # DEPENDENCYPART_GRANDSIBL
(14,12),(12,5),(12,2),-0.0425283 # DEPENDENCYPART_GRANDSIBL
(14,12),(12,5),(12,-1),-0.0550865 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,12),(12,4),(12,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,12),(12,4),(12,-1),-0.0505432 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,12),(12,2),(12,-1),-0.0280785 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,13),(13,13),(13,28),0.258903 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,13),(13,13),(13,12),-0.043598 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,13),(13,13),(13,-1),0.155531 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,13),(13,12),(13,-1),-0.0433814 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,15),(15,15),(15,28),0.132116 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,15),(15,15),(15,14),0.0757689 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,15),(15,15),(15,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,15),(15,15),(15,-1),0.106131 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,15),(15,14),(15,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,15),(15,14),(15,-1),-0.0718156 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,15),(15,13),(15,-1),-0.024369 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,16),(16,16),(16,17),0.0376507 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,16),(16,16),(16,18),-0.0226294 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,16),(16,16),(16,19),0.00121869 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,16),(16,16),(16,20),0.00536862 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,16),(16,16),(16,23),-0.0677695 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,16),(16,16),(16,24),-0.0448382 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,16),(16,16),(16,26),-0.0677695 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,16),(16,16),(16,27),-0.0509293 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,16),(16,16),(16,28),0.0658091 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,16),(16,17),(16,18),-0.0471028 # DEPENDENCYPART_GRANDSIBL
(14,16),(16,17),(16,19),-0.0618308 # DEPENDENCYPART_GRANDSIBL
(14,16),(16,17),(16,20),-0.0787049 # DEPENDENCYPART_GRANDSIBL
(14,16),(16,17),(16,23),0.0207629 # DEPENDENCYPART_GRANDSIBL
(14,16),(16,17),(16,24),0.0599411 # DEPENDENCYPART_GRANDSIBL
(14,16),(16,17),(16,26),0.0207629 # DEPENDENCYPART_GRANDSIBL
(14,16),(16,17),(16,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,16),(16,17),(16,28),-0.0701639 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,16),(16,18),(16,19),-0.04202 # DEPENDENCYPART_GRANDSIBL
(14,16),(16,18),(16,20),-0.0420115 # DEPENDENCYPART_GRANDSIBL
(14,16),(16,18),(16,23),-0.0420356 # DEPENDENCYPART_GRANDSIBL
(14,16),(16,18),(16,24),-0.0420992 # DEPENDENCYPART_GRANDSIBL
(14,16),(16,18),(16,26),-0.0420356 # DEPENDENCYPART_GRANDSIBL
(14,16),(16,18),(16,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,16),(16,18),(16,28),-0.0432075 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,16),(16,19),(16,20),-0.0422707 # DEPENDENCYPART_GRANDSIBL
(14,16),(16,19),(16,23),-0.042183 # DEPENDENCYPART_GRANDSIBL
(14,16),(16,19),(16,24),-0.0428628 # DEPENDENCYPART_GRANDSIBL
(14,16),(16,19),(16,26),-0.042183 # DEPENDENCYPART_GRANDSIBL
(14,16),(16,19),(16,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,16),(16,19),(16,28),-0.0352121 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,16),(16,20),(16,23),-0.0501043 # DEPENDENCYPART_GRANDSIBL
(14,16),(16,20),(16,24),-0.0388464 # DEPENDENCYPART_GRANDSIBL
(14,16),(16,20),(16,26),-0.0501043 # DEPENDENCYPART_GRANDSIBL
(14,16),(16,20),(16,27),-0.0425061 # DEPENDENCYPART_GRANDSIBL
(14,16),(16,20),(16,28),-0.114013 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,16),(16,23),(16,24),-0.0448558 # DEPENDENCYPART_GRANDSIBL
(14,16),(16,23),(16,26),-0.0425565 # DEPENDENCYPART_GRANDSIBL
(14,16),(16,23),(16,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,16),(16,23),(16,28),0.0399776 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,16),(16,24),(16,26),-0.0437553 # DEPENDENCYPART_GRANDSIBL
(14,16),(16,24),(16,27),-0.0420508 # DEPENDENCYPART_GRANDSIBL
(14,16),(16,24),(16,28),0.244867 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,16),(16,26),(16,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,16),(16,26),(16,28),0.0399776 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,16),(16,27),(16,28),-0.0447734 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,16),(16,16),(16,15),0.103561 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,16),(16,16),(16,14),0.133159 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,16),(16,16),(16,13),-0.0642856 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,16),(16,16),(16,12),-0.0659431 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,16),(16,16),(16,11),-0.065283 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,16),(16,16),(16,9),-0.0641504 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,16),(16,16),(16,8),-0.0642056 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,16),(16,16),(16,-1),0.0538235 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,16),(16,15),(16,14),0.0971552 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,16),(16,15),(16,13),-0.0642223 # DEPENDENCYPART_GRANDSIBL
(14,16),(16,15),(16,12),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(14,16),(16,15),(16,11),-0.0644072 # DEPENDENCYPART_GRANDSIBL
(14,16),(16,15),(16,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,16),(16,15),(16,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,16),(16,15),(16,-1),-0.029006 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,16),(16,14),(16,13),-0.0641524 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,16),(16,14),(16,12),-0.0641548 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,16),(16,14),(16,11),-0.0642663 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,16),(16,14),(16,9),-0.0645166 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,16),(16,14),(16,8),-0.0641902 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,16),(16,14),(16,-1),-0.0533197 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,16),(16,13),(16,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,16),(16,13),(16,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,16),(16,13),(16,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,16),(16,13),(16,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,16),(16,13),(16,-1),-0.0909943 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,16),(16,12),(16,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,16),(16,12),(16,9),-0.0641514 # DEPENDENCYPART_GRANDSIBL
(14,16),(16,12),(16,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,16),(16,12),(16,-1),-0.0717188 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,16),(16,11),(16,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,16),(16,11),(16,8),-0.0641651 # DEPENDENCYPART_GRANDSIBL
(14,16),(16,11),(16,-1),-0.114121 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,16),(16,9),(16,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,16),(16,9),(16,-1),-0.0423651 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,16),(16,8),(16,-1),-0.04996 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,17),(17,17),(17,28),-0.0359801 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,17),(17,17),(17,-1),-0.0526137 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,18),(18,18),(18,19),-0.0570279 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,18),(18,18),(18,20),-0.0626786 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,18),(18,18),(18,21),-0.0126425 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,18),(18,18),(18,22),-0.0477867 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,18),(18,18),(18,23),-0.0644606 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,18),(18,18),(18,24),-0.0382268 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,18),(18,18),(18,26),-0.0644606 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,18),(18,18),(18,27),-0.0433108 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,18),(18,18),(18,28),0.0276562 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,18),(18,19),(18,20),-0.0420924 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,19),(18,21),-0.0429375 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,19),(18,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,19),(18,23),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,19),(18,24),-0.0452133 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,19),(18,26),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,19),(18,27),-0.0455135 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,19),(18,28),-0.0221791 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,18),(18,20),(18,21),-0.0457504 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,20),(18,22),-0.0420115 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,20),(18,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,20),(18,24),-0.029623 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,20),(18,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,20),(18,27),-0.0456221 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,20),(18,28),-0.0332468 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,18),(18,21),(18,22),-0.042015 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,21),(18,23),-0.0426975 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,21),(18,24),-0.0371476 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,21),(18,26),-0.0426975 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,21),(18,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,21),(18,28),-0.0105535 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,18),(18,22),(18,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,22),(18,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,22),(18,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,22),(18,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,22),(18,28),-0.052497 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,18),(18,23),(18,24),-0.042314 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,23),(18,26),-0.0446109 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,23),(18,27),-0.0424093 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,23),(18,28),-0.0692476 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,18),(18,24),(18,26),-0.0385064 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,24),(18,27),-0.0424911 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,24),(18,28),-0.11963 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,18),(18,26),(18,27),-0.0424093 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,26),(18,28),-0.0692476 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,18),(18,27),(18,28),-0.0501199 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,18),(18,18),(18,17),0.0924904 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,18),(18,18),(18,16),0.103685 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,18),(18,18),(18,15),0.11414 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,18),(18,18),(18,14),0.103842 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,18),(18,18),(18,13),-0.0641545 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,18),(18,18),(18,12),-0.0693537 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,18),(18,18),(18,11),-0.0660859 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,18),(18,18),(18,10),-0.0676527 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,18),(18,18),(18,9),-0.0644513 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,18),(18,18),(18,8),-0.0645652 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,18),(18,18),(18,7),-0.0677447 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,18),(18,18),(18,6),-0.0641541 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,18),(18,18),(18,5),-0.0645652 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,18),(18,18),(18,4),-0.0744793 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,18),(18,18),(18,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,18),(18,18),(18,2),-0.0693537 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,18),(18,18),(18,1),-0.0644513 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,18),(18,18),(18,-1),-0.211552 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,18),(18,17),(18,16),0.0989834 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,17),(18,15),0.0998385 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,17),(18,14),0.0989834 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,18),(18,17),(18,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,17),(18,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,17),(18,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,17),(18,10),-0.0710465 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,17),(18,9),-0.0643954 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,17),(18,8),-0.065165 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,17),(18,7),-0.0705266 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,17),(18,6),-0.0644168 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,17),(18,5),-0.0646451 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,17),(18,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,17),(18,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,17),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,17),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,17),(18,-1),-0.0642433 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,18),(18,16),(18,15),0.102653 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,16),(18,14),0.102986 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,18),(18,16),(18,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,16),(18,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,16),(18,11),-0.0641502 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,16),(18,10),-0.0641502 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,16),(18,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,16),(18,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,16),(18,7),-0.0641502 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,16),(18,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,16),(18,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,16),(18,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,16),(18,3),-0.0641483 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,16),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,16),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,16),(18,-1),-0.0859729 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,18),(18,15),(18,14),0.10302 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,18),(18,15),(18,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,15),(18,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,15),(18,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,15),(18,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,15),(18,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,15),(18,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,15),(18,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,15),(18,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,15),(18,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,15),(18,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,15),(18,3),-0.0641464 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,15),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,15),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,15),(18,-1),-0.0582607 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,18),(18,14),(18,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,18),(18,14),(18,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,18),(18,14),(18,11),-0.0641502 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,18),(18,14),(18,10),-0.0641502 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,18),(18,14),(18,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,18),(18,14),(18,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,18),(18,14),(18,7),-0.0641502 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,18),(18,14),(18,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,18),(18,14),(18,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,18),(18,14),(18,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,18),(18,14),(18,3),-0.0641483 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,18),(18,14),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,18),(18,14),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,18),(18,14),(18,-1),-0.0858947 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
