# _root_ `` My impression was that you would be a scary old lady , '' he said , drawing a few nervous chuckles from his colleagues .
#goldHeads=16,3,4,16,4,7,5,7,12,12,12,8,16,16,16,0,16,16,22,22,22,18,18,25,23,16,
#predictedHeads=16,3,4,16,4,7,5,7,12,12,12,8,16,16,16,0,16,16,22,22,22,18,18,25,23,16,
(8,22),(22,20),(22,11),0.100499 # DEPENDENCYPART_GRANDSIBL
(8,22),(22,20),(22,10),0.100499 # DEPENDENCYPART_GRANDSIBL
(8,22),(22,20),(22,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,22),(22,20),(22,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,22),(22,20),(22,1),-0.0663025 # DEPENDENCYPART_GRANDSIBL
(8,22),(22,20),(22,-1),-0.022972 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,22),(22,19),(22,18),0.103067 # DEPENDENCYPART_GRANDSIBL
(8,22),(22,19),(22,17),0.102792 # DEPENDENCYPART_GRANDSIBL
(8,22),(22,19),(22,14),0.103066 # DEPENDENCYPART_GRANDSIBL
(8,22),(22,19),(22,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(8,22),(22,19),(22,11),0.102975 # DEPENDENCYPART_GRANDSIBL
(8,22),(22,19),(22,10),0.102975 # DEPENDENCYPART_GRANDSIBL
(8,22),(22,19),(22,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,22),(22,19),(22,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,22),(22,19),(22,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,22),(22,19),(22,-1),-0.0404292 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,22),(22,18),(22,17),0.108941 # DEPENDENCYPART_GRANDSIBL
(8,22),(22,18),(22,14),0.101978 # DEPENDENCYPART_GRANDSIBL
(8,22),(22,18),(22,12),0.0979582 # DEPENDENCYPART_GRANDSIBL
(8,22),(22,18),(22,11),0.106244 # DEPENDENCYPART_GRANDSIBL
(8,22),(22,18),(22,10),0.106244 # DEPENDENCYPART_GRANDSIBL
(8,22),(22,18),(22,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,22),(22,18),(22,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,22),(22,18),(22,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,22),(22,18),(22,-1),-0.0743864 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,22),(22,17),(22,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(8,22),(22,17),(22,12),0.0987481 # DEPENDENCYPART_GRANDSIBL
(8,22),(22,17),(22,11),0.102737 # DEPENDENCYPART_GRANDSIBL
(8,22),(22,17),(22,10),0.102737 # DEPENDENCYPART_GRANDSIBL
(8,22),(22,17),(22,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,22),(22,17),(22,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,22),(22,17),(22,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,22),(22,17),(22,-1),-0.0538678 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,22),(22,14),(22,12),0.112109 # DEPENDENCYPART_GRANDSIBL
(8,22),(22,14),(22,11),0.111362 # DEPENDENCYPART_GRANDSIBL
(8,22),(22,14),(22,10),0.111362 # DEPENDENCYPART_GRANDSIBL
(8,22),(22,14),(22,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,22),(22,14),(22,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,22),(22,14),(22,1),-0.0641618 # DEPENDENCYPART_GRANDSIBL
(8,22),(22,14),(22,-1),-0.0864765 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,22),(22,12),(22,11),0.109022 # DEPENDENCYPART_GRANDSIBL
(8,22),(22,12),(22,10),0.109022 # DEPENDENCYPART_GRANDSIBL
(8,22),(22,12),(22,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,22),(22,12),(22,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,22),(22,12),(22,1),-0.0641553 # DEPENDENCYPART_GRANDSIBL
(8,22),(22,12),(22,-1),-0.0332286 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,22),(22,11),(22,10),0.100493 # DEPENDENCYPART_GRANDSIBL
(8,22),(22,11),(22,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,22),(22,11),(22,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,22),(22,11),(22,1),-0.0663025 # DEPENDENCYPART_GRANDSIBL
(8,22),(22,11),(22,-1),-0.0284601 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,22),(22,10),(22,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,22),(22,10),(22,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,22),(22,10),(22,1),-0.0663025 # DEPENDENCYPART_GRANDSIBL
(8,22),(22,10),(22,-1),-0.0283555 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,22),(22,4),(22,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,22),(22,4),(22,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,22),(22,4),(22,-1),-0.0554178 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,22),(22,2),(22,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,22),(22,2),(22,-1),-0.0375462 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,22),(22,1),(22,-1),-0.0615716 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,23),(23,23),(23,24),-0.0436573 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,23),(23,23),(23,25),-0.0771276 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,23),(23,23),(23,26),-0.0446577 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,23),(23,23),(23,27),-0.167804 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,23),(23,24),(23,25),-0.0421358 # DEPENDENCYPART_GRANDSIBL
(8,23),(23,24),(23,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,23),(23,24),(23,27),-0.0393442 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,23),(23,25),(23,26),-0.0420155 # DEPENDENCYPART_GRANDSIBL
(8,23),(23,25),(23,27),-0.0231267 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,23),(23,26),(23,27),-0.0432734 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,23),(23,23),(23,22),0.144941 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,23),(23,23),(23,21),0.0771752 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,23),(23,23),(23,20),0.0771752 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,23),(23,23),(23,19),0.0908461 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,23),(23,23),(23,-1),-0.00412225 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,23),(23,22),(23,21),0.103053 # DEPENDENCYPART_GRANDSIBL
(8,23),(23,22),(23,20),0.103053 # DEPENDENCYPART_GRANDSIBL
(8,23),(23,22),(23,19),0.103029 # DEPENDENCYPART_GRANDSIBL
(8,23),(23,22),(23,-1),-0.0373961 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,23),(23,21),(23,20),0.10307 # DEPENDENCYPART_GRANDSIBL
(8,23),(23,21),(23,19),0.103015 # DEPENDENCYPART_GRANDSIBL
(8,23),(23,21),(23,-1),-0.085327 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,23),(23,20),(23,19),0.103015 # DEPENDENCYPART_GRANDSIBL
(8,23),(23,20),(23,-1),-0.085327 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,23),(23,19),(23,-1),-0.0825054 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,26),(26,26),(26,27),-0.0520385 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,26),(26,26),(26,-1),-0.0463557 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,10),(10,10),(10,11),-0.0421997 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,10),(10,12),-0.046318 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,10),(10,13),-0.0443761 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,10),(10,14),-0.0434085 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,10),(10,16),-0.0420989 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,10),(10,17),-0.0443761 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,10),(10,18),-0.0435376 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,10),(10,27),-0.175129 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,10),(10,11),(10,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,11),(10,13),-0.0420738 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,11),(10,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,11),(10,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,11),(10,17),-0.0420738 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,11),(10,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,11),(10,27),-0.0432323 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,10),(10,12),(10,13),-0.0420218 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,12),(10,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,12),(10,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,12),(10,17),-0.0420218 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,12),(10,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,12),(10,27),-0.0449344 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,10),(10,13),(10,14),-0.0421075 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,13),(10,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,13),(10,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,13),(10,18),-0.0420174 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,13),(10,27),-0.0426675 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,10),(10,14),(10,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,14),(10,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,14),(10,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,14),(10,27),-0.0420576 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,10),(10,16),(10,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,16),(10,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,16),(10,27),-0.042573 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,10),(10,17),(10,18),-0.0420174 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,17),(10,27),-0.0426675 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,10),(10,18),(10,27),-0.0434527 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,10),(10,10),(10,9),0.10213 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,10),(10,10),(10,-1),-0.15374 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,10),(10,9),(10,-1),-0.0708149 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,16),(16,16),(16,17),-0.0333351 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,16),(16,16),(16,18),-0.0455298 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,16),(16,16),(16,19),-0.0422762 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,16),(16,16),(16,20),-0.0298901 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,16),(16,16),(16,22),-0.0534579 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,16),(16,16),(16,23),-0.0229201 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,16),(16,16),(16,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,16),(16,16),(16,27),-0.0600555 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,16),(16,17),(16,18),-0.0393095 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,17),(16,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,17),(16,20),-0.0420128 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,17),(16,22),-0.042012 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,17),(16,23),-0.0420181 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,17),(16,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,17),(16,27),-0.0418147 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,16),(16,18),(16,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,18),(16,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,18),(16,22),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,18),(16,23),-0.0423013 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,18),(16,26),-0.0423987 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,18),(16,27),-0.0403688 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,16),(16,19),(16,20),-0.0421198 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,19),(16,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,19),(16,23),-0.042012 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,19),(16,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,19),(16,27),-0.0420573 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,16),(16,20),(16,22),-0.0420124 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,20),(16,23),-0.0412319 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,20),(16,26),-0.0421274 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,20),(16,27),-0.0332398 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,16),(16,22),(16,23),-0.047045 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,22),(16,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,22),(16,27),-0.0486952 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,16),(16,23),(16,26),-0.0427954 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,23),(16,27),-0.00514198 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,16),(16,26),(16,27),-0.0439987 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,16),(16,16),(16,15),0.0994254 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,16),(16,16),(16,14),0.103042 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,16),(16,16),(16,13),0.0948175 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,16),(16,16),(16,12),0.156017 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,16),(16,16),(16,11),0.10514 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,16),(16,16),(16,10),0.10514 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,16),(16,16),(16,9),0.0993365 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,16),(16,16),(16,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,16),(16,16),(16,7),-0.0643702 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,16),(16,16),(16,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,16),(16,16),(16,5),-0.064159 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,16),(16,16),(16,4),-0.0641694 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,16),(16,16),(16,3),-0.0651474 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,16),(16,16),(16,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,16),(16,16),(16,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,16),(16,16),(16,-1),-0.122686 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,16),(16,15),(16,14),0.102943 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,15),(16,13),0.101231 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,15),(16,12),0.103059 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,15),(16,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,15),(16,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,15),(16,9),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,16),(16,15),(16,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,15),(16,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,15),(16,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,15),(16,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,15),(16,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,15),(16,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,15),(16,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,15),(16,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,15),(16,-1),-0.0623539 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,16),(16,14),(16,13),0.10119 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,14),(16,12),0.103021 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,14),(16,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,14),(16,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,14),(16,9),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,16),(16,14),(16,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,14),(16,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,14),(16,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,14),(16,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,14),(16,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,14),(16,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,14),(16,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,14),(16,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,14),(16,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,16),(16,13),(16,12),0.10125 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,13),(16,11),0.103052 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,13),(16,10),0.103052 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,13),(16,9),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,16),(16,13),(16,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,13),(16,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,13),(16,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,13),(16,5),-0.0642144 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,13),(16,4),-0.0650194 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,13),(16,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,13),(16,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,13),(16,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,13),(16,-1),-0.0647986 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,16),(16,12),(16,11),0.103022 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,12),(16,10),0.103022 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,12),(16,9),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,16),(16,12),(16,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,12),(16,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,12),(16,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,12),(16,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,12),(16,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,12),(16,3),-0.0641593 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,12),(16,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,12),(16,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,12),(16,-1),-0.0255804 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,16),(16,11),(16,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,11),(16,9),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,16),(16,11),(16,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,11),(16,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,11),(16,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,11),(16,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,11),(16,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,11),(16,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,11),(16,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,11),(16,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,11),(16,-1),-0.0626691 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,16),(16,10),(16,9),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,16),(16,10),(16,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,10),(16,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,10),(16,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,10),(16,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,10),(16,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,10),(16,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,10),(16,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,10),(16,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,10),(16,-1),-0.0626691 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,16),(16,9),(16,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,16),(16,9),(16,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,16),(16,9),(16,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,16),(16,9),(16,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,16),(16,9),(16,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,16),(16,9),(16,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,16),(16,9),(16,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,16),(16,9),(16,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,16),(16,9),(16,-1),-0.0662137 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,16),(16,8),(16,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,8),(16,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,8),(16,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,8),(16,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,8),(16,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,8),(16,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,8),(16,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,8),(16,-1),-0.0643814 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,16),(16,7),(16,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,7),(16,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,7),(16,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,7),(16,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,7),(16,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,7),(16,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,7),(16,-1),-0.0643719 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,16),(16,6),(16,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,6),(16,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,6),(16,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,6),(16,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,6),(16,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,6),(16,-1),-0.0644392 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,16),(16,5),(16,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,5),(16,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,5),(16,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,5),(16,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,5),(16,-1),-0.0740467 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,16),(16,4),(16,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,4),(16,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,4),(16,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,4),(16,-1),-0.0654983 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,16),(16,3),(16,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,3),(16,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,3),(16,-1),-0.0255804 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,16),(16,2),(16,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,2),(16,-1),-0.0659266 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,16),(16,1),(16,-1),-0.0667926 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,9),(9,9),(9,10),-0.0641503 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,9),(9,9),(9,16),-0.0641466 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
