# _root_ The spokesman said the broadcast unit will be disbanded Dec. 1 , and the move wo n't affect RJR 's print , radio and spot-television buying practices .
#goldHeads=2,3,0,6,6,7,3,7,8,9,10,7,7,15,16,13,16,16,21,19,18,21,21,23,27,27,24,3,
#predictedHeads=2,3,0,6,6,7,3,7,8,9,10,7,7,15,16,13,16,16,21,19,18,21,21,23,27,27,24,3,
(10,18),(18,19),(18,23),-0.0420115 # DEPENDENCYPART_GRANDSIBL
(10,18),(18,19),(18,24),-0.0420278 # DEPENDENCYPART_GRANDSIBL
(10,18),(18,19),(18,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,18),(18,19),(18,26),-0.0420115 # DEPENDENCYPART_GRANDSIBL
(10,18),(18,19),(18,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,18),(18,19),(18,29),-0.0427924 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,18),(18,20),(18,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,18),(18,20),(18,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,18),(18,20),(18,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,18),(18,20),(18,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,18),(18,20),(18,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,18),(18,20),(18,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,18),(18,20),(18,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,18),(18,20),(18,29),-0.0420131 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,18),(18,21),(18,22),-0.0421741 # DEPENDENCYPART_GRANDSIBL
(10,18),(18,21),(18,23),-0.0421356 # DEPENDENCYPART_GRANDSIBL
(10,18),(18,21),(18,24),-0.0420219 # DEPENDENCYPART_GRANDSIBL
(10,18),(18,21),(18,25),-0.0420186 # DEPENDENCYPART_GRANDSIBL
(10,18),(18,21),(18,26),-0.0421356 # DEPENDENCYPART_GRANDSIBL
(10,18),(18,21),(18,27),-0.0420163 # DEPENDENCYPART_GRANDSIBL
(10,18),(18,21),(18,29),-0.0515432 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,18),(18,22),(18,23),-0.0420604 # DEPENDENCYPART_GRANDSIBL
(10,18),(18,22),(18,24),-0.0428679 # DEPENDENCYPART_GRANDSIBL
(10,18),(18,22),(18,25),-0.0423448 # DEPENDENCYPART_GRANDSIBL
(10,18),(18,22),(18,26),-0.0420604 # DEPENDENCYPART_GRANDSIBL
(10,18),(18,22),(18,27),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(10,18),(18,22),(18,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,18),(18,23),(18,24),-0.0420219 # DEPENDENCYPART_GRANDSIBL
(10,18),(18,23),(18,25),-0.0420186 # DEPENDENCYPART_GRANDSIBL
(10,18),(18,23),(18,26),-0.0421356 # DEPENDENCYPART_GRANDSIBL
(10,18),(18,23),(18,27),-0.0420163 # DEPENDENCYPART_GRANDSIBL
(10,18),(18,23),(18,29),-0.0515432 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,18),(18,24),(18,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,18),(18,24),(18,26),-0.0420411 # DEPENDENCYPART_GRANDSIBL
(10,18),(18,24),(18,27),-0.0421027 # DEPENDENCYPART_GRANDSIBL
(10,18),(18,24),(18,29),-0.0445243 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,18),(18,25),(18,26),-0.0420186 # DEPENDENCYPART_GRANDSIBL
(10,18),(18,25),(18,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,18),(18,25),(18,29),-0.0439706 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,18),(18,26),(18,27),-0.0420163 # DEPENDENCYPART_GRANDSIBL
(10,18),(18,26),(18,29),-0.0515432 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,18),(18,27),(18,29),-0.0502594 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,18),(18,18),(18,17),0.0984496 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,18),(18,18),(18,15),0.102126 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,18),(18,18),(18,-1),-0.178909 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,18),(18,17),(18,15),0.103067 # DEPENDENCYPART_GRANDSIBL
(10,18),(18,17),(18,-1),-0.0685885 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,18),(18,15),(18,-1),-0.0646809 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,20),(20,20),(20,29),0.205249 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,20),(20,20),(20,-1),0.152779 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,21),(21,21),(21,22),-0.077679 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,21),(21,21),(21,23),-0.0610566 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,21),(21,21),(21,24),-0.0115053 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,21),(21,21),(21,25),-0.0601923 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,21),(21,21),(21,26),-0.0610562 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,21),(21,21),(21,27),-0.0308284 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,21),(21,21),(21,29),-0.0363567 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,21),(21,22),(21,23),0.0056447 # DEPENDENCYPART_GRANDSIBL
(10,21),(21,22),(21,24),-0.0666586 # DEPENDENCYPART_GRANDSIBL
(10,21),(21,22),(21,25),-0.0518142 # DEPENDENCYPART_GRANDSIBL
(10,21),(21,22),(21,26),0.0056447 # DEPENDENCYPART_GRANDSIBL
(10,21),(21,22),(21,27),-0.0295233 # DEPENDENCYPART_GRANDSIBL
(10,21),(21,22),(21,29),-0.0481717 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,21),(21,23),(21,24),-0.0445455 # DEPENDENCYPART_GRANDSIBL
(10,21),(21,23),(21,25),-0.0396713 # DEPENDENCYPART_GRANDSIBL
(10,21),(21,23),(21,26),-0.046216 # DEPENDENCYPART_GRANDSIBL
(10,21),(21,23),(21,27),-0.0424618 # DEPENDENCYPART_GRANDSIBL
(10,21),(21,23),(21,29),-0.081066 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,21),(21,24),(21,25),-0.0472657 # DEPENDENCYPART_GRANDSIBL
(10,21),(21,24),(21,26),-0.0483452 # DEPENDENCYPART_GRANDSIBL
(10,21),(21,24),(21,27),-0.0447583 # DEPENDENCYPART_GRANDSIBL
(10,21),(21,24),(21,29),-0.0624833 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,21),(21,25),(21,26),-0.0420618 # DEPENDENCYPART_GRANDSIBL
(10,21),(21,25),(21,27),-0.0421147 # DEPENDENCYPART_GRANDSIBL
(10,21),(21,25),(21,29),-0.0439815 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,21),(21,26),(21,27),-0.0424618 # DEPENDENCYPART_GRANDSIBL
(10,21),(21,26),(21,29),-0.081066 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,21),(21,27),(21,29),-0.0682695 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,21),(21,21),(21,20),0.158138 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,21),(21,21),(21,19),0.135094 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,21),(21,21),(21,17),0.081066 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,21),(21,21),(21,15),0.135172 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,21),(21,21),(21,14),0.0768122 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,21),(21,21),(21,11),0.124794 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,21),(21,21),(21,-1),-0.00583817 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,21),(21,20),(21,19),0.0988579 # DEPENDENCYPART_GRANDSIBL
(10,21),(21,20),(21,17),0.102895 # DEPENDENCYPART_GRANDSIBL
(10,21),(21,20),(21,15),0.102758 # DEPENDENCYPART_GRANDSIBL
(10,21),(21,20),(21,14),0.103053 # DEPENDENCYPART_GRANDSIBL
(10,21),(21,20),(21,11),0.102479 # DEPENDENCYPART_GRANDSIBL
(10,21),(21,20),(21,-1),-0.00970878 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,21),(21,19),(21,17),0.111198 # DEPENDENCYPART_GRANDSIBL
(10,21),(21,19),(21,15),0.103258 # DEPENDENCYPART_GRANDSIBL
(10,21),(21,19),(21,14),0.102812 # DEPENDENCYPART_GRANDSIBL
(10,21),(21,19),(21,11),0.103714 # DEPENDENCYPART_GRANDSIBL
(10,21),(21,19),(21,-1),-0.0451847 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,21),(21,17),(21,15),0.10588 # DEPENDENCYPART_GRANDSIBL
(10,21),(21,17),(21,14),0.100279 # DEPENDENCYPART_GRANDSIBL
(10,21),(21,17),(21,11),0.102479 # DEPENDENCYPART_GRANDSIBL
(10,21),(21,17),(21,-1),-0.0623493 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,21),(21,15),(21,14),0.0907419 # DEPENDENCYPART_GRANDSIBL
(10,21),(21,15),(21,11),0.103516 # DEPENDENCYPART_GRANDSIBL
(10,21),(21,15),(21,-1),-0.0170899 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,21),(21,14),(21,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(10,21),(21,14),(21,-1),-0.0322764 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,21),(21,11),(21,-1),-0.0565908 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,22),(22,22),(22,29),0.082531 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,22),(22,22),(22,-1),0.016301 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,23),(23,23),(23,24),-0.0115053 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,23),(23,23),(23,25),-0.0601923 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,23),(23,23),(23,26),-0.0610562 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,23),(23,23),(23,27),-0.0332538 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,23),(23,23),(23,29),-0.0366871 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,23),(23,24),(23,25),-0.0472657 # DEPENDENCYPART_GRANDSIBL
(10,23),(23,24),(23,26),-0.0483452 # DEPENDENCYPART_GRANDSIBL
(10,23),(23,24),(23,27),-0.0447583 # DEPENDENCYPART_GRANDSIBL
(10,23),(23,24),(23,29),-0.0624833 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,23),(23,25),(23,26),-0.0420618 # DEPENDENCYPART_GRANDSIBL
(10,23),(23,25),(23,27),-0.0421147 # DEPENDENCYPART_GRANDSIBL
(10,23),(23,25),(23,29),-0.0439815 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,23),(23,26),(23,27),-0.0424618 # DEPENDENCYPART_GRANDSIBL
(10,23),(23,26),(23,29),-0.0809878 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,23),(23,27),(23,29),-0.068269 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,23),(23,23),(23,22),0.090953 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,23),(23,23),(23,21),0.135172 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,23),(23,23),(23,19),0.135086 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,23),(23,23),(23,14),0.0768122 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,23),(23,23),(23,-1),-0.0061478 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,23),(23,22),(23,21),0.111005 # DEPENDENCYPART_GRANDSIBL
(10,23),(23,22),(23,19),0.0703476 # DEPENDENCYPART_GRANDSIBL
(10,23),(23,22),(23,14),0.102965 # DEPENDENCYPART_GRANDSIBL
(10,23),(23,22),(23,-1),-0.0492925 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,23),(23,21),(23,19),0.121089 # DEPENDENCYPART_GRANDSIBL
(10,23),(23,21),(23,14),0.0907438 # DEPENDENCYPART_GRANDSIBL
(10,23),(23,21),(23,-1),-0.0170899 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,23),(23,19),(23,14),0.102812 # DEPENDENCYPART_GRANDSIBL
(10,23),(23,19),(23,-1),-0.0451924 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,23),(23,14),(23,-1),-0.0322764 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,24),(24,24),(24,25),-0.0134596 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,24),(24,24),(24,26),0.102534 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,24),(24,24),(24,27),0.1517 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,24),(24,24),(24,29),-0.294697 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,24),(24,25),(24,26),-0.0434854 # DEPENDENCYPART_GRANDSIBL
(10,24),(24,25),(24,27),-0.0432263 # DEPENDENCYPART_GRANDSIBL
(10,24),(24,25),(24,29),-0.00634401 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,24),(24,26),(24,27),-0.0446654 # DEPENDENCYPART_GRANDSIBL
(10,24),(24,26),(24,29),0.118726 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,24),(24,27),(24,29),0.148576 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,24),(24,24),(24,-1),0.0062633 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,27),(27,27),(27,29),-0.0615884 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,27),(27,27),(27,26),0.100931 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,27),(27,27),(27,25),0.123472 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,27),(27,27),(27,23),0.100931 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,27),(27,27),(27,22),0.0933545 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,27),(27,27),(27,21),0.100931 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,27),(27,27),(27,19),0.104595 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,27),(27,27),(27,15),0.100931 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,27),(27,27),(27,14),0.0981291 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,27),(27,27),(27,11),0.111664 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,27),(27,27),(27,10),0.104595 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,27),(27,27),(27,9),-0.0641515 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,27),(27,27),(27,6),-0.0642455 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,27),(27,27),(27,-1),-0.075877 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,27),(27,26),(27,25),0.0972434 # DEPENDENCYPART_GRANDSIBL
(10,27),(27,26),(27,23),0.109814 # DEPENDENCYPART_GRANDSIBL
(10,27),(27,26),(27,22),0.102422 # DEPENDENCYPART_GRANDSIBL
(10,27),(27,26),(27,21),0.109814 # DEPENDENCYPART_GRANDSIBL
(10,27),(27,26),(27,19),0.101304 # DEPENDENCYPART_GRANDSIBL
(10,27),(27,26),(27,15),0.109814 # DEPENDENCYPART_GRANDSIBL
(10,27),(27,26),(27,14),0.108813 # DEPENDENCYPART_GRANDSIBL
(10,27),(27,26),(27,11),0.102832 # DEPENDENCYPART_GRANDSIBL
(10,27),(27,26),(27,10),0.101304 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,27),(27,26),(27,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,27),(27,26),(27,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,27),(27,26),(27,-1),-0.0797116 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,27),(27,25),(27,23),0.0990347 # DEPENDENCYPART_GRANDSIBL
(10,27),(27,25),(27,22),0.106178 # DEPENDENCYPART_GRANDSIBL
(10,27),(27,25),(27,21),0.0990347 # DEPENDENCYPART_GRANDSIBL
(10,27),(27,25),(27,19),0.10172 # DEPENDENCYPART_GRANDSIBL
(10,27),(27,25),(27,15),0.0990347 # DEPENDENCYPART_GRANDSIBL
(10,27),(27,25),(27,14),0.106056 # DEPENDENCYPART_GRANDSIBL
(10,27),(27,25),(27,11),0.109195 # DEPENDENCYPART_GRANDSIBL
(10,27),(27,25),(27,10),0.10172 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,27),(27,25),(27,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,27),(27,25),(27,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,27),(27,25),(27,-1),-0.0688937 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,27),(27,23),(27,22),0.102422 # DEPENDENCYPART_GRANDSIBL
(10,27),(27,23),(27,21),0.109814 # DEPENDENCYPART_GRANDSIBL
(10,27),(27,23),(27,19),0.101304 # DEPENDENCYPART_GRANDSIBL
(10,27),(27,23),(27,15),0.109814 # DEPENDENCYPART_GRANDSIBL
(10,27),(27,23),(27,14),0.108813 # DEPENDENCYPART_GRANDSIBL
(10,27),(27,23),(27,11),0.102832 # DEPENDENCYPART_GRANDSIBL
(10,27),(27,23),(27,10),0.101304 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,27),(27,23),(27,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,27),(27,23),(27,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,27),(27,23),(27,-1),-0.0797116 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,27),(27,22),(27,21),0.106147 # DEPENDENCYPART_GRANDSIBL
(10,27),(27,22),(27,19),0.101185 # DEPENDENCYPART_GRANDSIBL
(10,27),(27,22),(27,15),0.106147 # DEPENDENCYPART_GRANDSIBL
(10,27),(27,22),(27,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(10,27),(27,22),(27,11),0.103069 # DEPENDENCYPART_GRANDSIBL
(10,27),(27,22),(27,10),0.101185 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,27),(27,22),(27,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,27),(27,22),(27,6),-0.0642969 # DEPENDENCYPART_GRANDSIBL
(10,27),(27,22),(27,-1),-0.0696893 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,27),(27,21),(27,19),0.101304 # DEPENDENCYPART_GRANDSIBL
(10,27),(27,21),(27,15),0.109814 # DEPENDENCYPART_GRANDSIBL
(10,27),(27,21),(27,14),0.108813 # DEPENDENCYPART_GRANDSIBL
(10,27),(27,21),(27,11),0.102832 # DEPENDENCYPART_GRANDSIBL
(10,27),(27,21),(27,10),0.101304 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,27),(27,21),(27,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,27),(27,21),(27,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,27),(27,21),(27,-1),-0.079712 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,27),(27,19),(27,15),0.102802 # DEPENDENCYPART_GRANDSIBL
(10,27),(27,19),(27,14),0.116783 # DEPENDENCYPART_GRANDSIBL
(10,27),(27,19),(27,11),0.107932 # DEPENDENCYPART_GRANDSIBL
(10,27),(27,19),(27,10),0.100149 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,27),(27,19),(27,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,27),(27,19),(27,6),-0.0641656 # DEPENDENCYPART_GRANDSIBL
(10,27),(27,19),(27,-1),-0.0907704 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,27),(27,15),(27,14),0.108813 # DEPENDENCYPART_GRANDSIBL
(10,27),(27,15),(27,11),0.102832 # DEPENDENCYPART_GRANDSIBL
(10,27),(27,15),(27,10),0.101304 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,27),(27,15),(27,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,27),(27,15),(27,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,27),(27,15),(27,-1),-0.0797116 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,27),(27,14),(27,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(10,27),(27,14),(27,10),0.103067 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,27),(27,14),(27,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,27),(27,14),(27,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,27),(27,14),(27,-1),-0.0214773 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,27),(27,11),(27,10),0.104528 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,27),(27,11),(27,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,27),(27,11),(27,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,27),(27,11),(27,-1),-0.0361385 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,27),(27,10),(27,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,27),(27,10),(27,6),-0.0641656 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,27),(27,10),(27,-1),-0.0907704 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,27),(27,9),(27,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,27),(27,9),(27,-1),-0.0630609 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,27),(27,6),(27,-1),-0.0799855 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,6),(6,6),(6,7),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,6),(6,6),(6,9),0.102958 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,6),(6,6),(6,10),0.0918312 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,6),(6,6),(6,12),-0.0648252 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,6),(6,6),(6,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,6),(6,6),(6,29),-0.0695342 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,6),(6,7),(6,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(11,6),(6,7),(6,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(11,6),(6,7),(6,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,6),(6,7),(6,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,6),(6,7),(6,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,6),(6,9),(6,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(11,6),(6,9),(6,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,6),(6,9),(6,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,6),(6,9),(6,29),-0.0642079 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,6),(6,10),(6,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,6),(6,10),(6,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,6),(6,10),(6,29),-0.0648291 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,6),(6,12),(6,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,6),(6,12),(6,29),-0.066118 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,6),(6,13),(6,29),-0.0652339 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,6),(6,6),(6,5),-0.0460779 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,6),(6,6),(6,4),-0.0383257 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,6),(6,6),(6,3),-0.0396122 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,6),(6,6),(6,2),-0.0460779 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,6),(6,6),(6,1),-0.0383257 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,6),(6,6),(6,-1),-0.0637959 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,6),(6,5),(6,4),-0.0420308 # DEPENDENCYPART_GRANDSIBL
(11,6),(6,5),(6,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,6),(6,5),(6,2),-0.0420655 # DEPENDENCYPART_GRANDSIBL
(11,6),(6,5),(6,1),-0.0420308 # DEPENDENCYPART_GRANDSIBL
(11,6),(6,5),(6,-1),-0.0377381 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,6),(6,4),(6,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,6),(6,4),(6,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,6),(6,4),(6,1),-0.0318211 # DEPENDENCYPART_GRANDSIBL
(11,6),(6,4),(6,-1),-0.0453524 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,6),(6,3),(6,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,6),(6,3),(6,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,6),(6,3),(6,-1),-0.0342102 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,6),(6,2),(6,1),-0.0420308 # DEPENDENCYPART_GRANDSIBL
(11,6),(6,2),(6,-1),-0.0377381 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,6),(6,1),(6,-1),-0.0453524 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,9),(9,9),(9,10),0.102928 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,9),(9,9),(9,11),-0.0641579 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,9),(9,9),(9,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,9),(9,9),(9,13),-0.0645696 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,9),(9,9),(9,15),-0.0641895 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,9),(9,9),(9,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,9),(9,9),(9,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,9),(9,9),(9,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,9),(9,9),(9,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,9),(9,9),(9,21),-0.0641895 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,9),(9,9),(9,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,9),(9,9),(9,23),-0.0641895 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,9),(9,9),(9,24),-0.0645696 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
